time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
3.899999999999792,1.5701142689294767,-0.5242573912456594,-0.45568144424942847,0.5896652195455749,0.03529975906591779,3.632422948454767,0.0,inf,0.030263841852318337,0,inf,0.6192830573628205,0.28492509568933183,0.6192830573628205,0.28492509568933183,0.6112677854353009,0.21097061814349177,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.242,tracking,2.0366607044460334,-0.8236660704446033,0.0,0.0,1.0,0.0,0.0,270.4927750019124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7702451271246,95.92900283796203,7.141072802221095,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6112149834113065,0.0,0.0,2,18,0,0,0,0,0,0,0.0,0.3074071601805744,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.483646392822266,0.6046232986450195,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.999999999999781,1.6253199462083217,-0.5513630483103961,-0.44950803177318616,0.631637161554503,0.060754676488282644,3.5763304481337417,0.0,inf,0.035444361320400186,0,inf,0.637687051607722,0.022078500672070497,0.637687051607722,0.022078500672070497,0.6303254539097608,0.127217138678975,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.298,tracking,2.0929347608750604,-0.829293476087506,0.0,0.0,1.0,0.0,0.0,269.68695799587294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.73053901012518,96.17175434130026,2.6287777864159576,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6053001568262347,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.29774369878284523,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.83980491638184,0.5969290161132812,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0999999999997705,1.6719794733135689,-0.5773994094849857,-0.46583747178436086,0.45308144194922395,-0.34618525371695863,3.528987346856635,0.0,inf,0.33265443927997773,0,inf,0.6129344680405586,0.23461871799723977,0.6129344680405586,0.23461871799723977,0.6228355014674247,0.149602631067172,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.359,tracking,2.1534034959694925,-0.8353403495969492,0.0,0.0,1.0,0.0,0.0,287.854148002225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.28459958556165,96.13288500872744,8.718617590237525,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.599595983287374,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.3226005084520331,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.81494506835938,0.690279312133789,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1999999999997595,1.7078854093661506,-0.597928403677624,-0.48836841305618295,0.4234560641188891,0.029515088063501012,3.492666201798824,0.0,inf,0.04371372365717054,0,inf,0.5122947065591336,0.5522485679664872,0.5122947065591336,0.5522485679664872,0.5525506111517028,0.425196627978788,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.423,tracking,2.2170327749256096,-0.8417032774925609,0.0,0.0,1.0,0.0,0.0,258.17979700514115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.77372019277914,84.14617577132871,6.070652053792632,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6057554260936933,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.3129955742854251,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.435888023376464,0.6708156585693359,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2999999999997485,1.7496111889492876,-0.6199676027354744,-0.4659289676228659,0.5234399714979703,0.35002077725987707,3.4506210368938945,0.0,inf,0.018009782532707342,0,inf,0.5722120943667518,0.5614469993956702,0.5722120943667518,0.5614469993956702,0.5482451392437042,0.5577676268239969,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.464,tracking,2.2581239211103767,-0.8458123921110376,0.0,0.0,1.0,0.0,0.0,259.1007299924968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.87100016587075,88.19604245170476,1.5850361613294994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6034972174982728,0.0,0.0,11,9,0,0,0,0,0,0,0.0,0.3097232130657438,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.29883075714111,0.7196277618408203,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3999999999997375,1.800131816010053,-0.6443694783154218,-0.42237060434549306,0.5943978727374554,0.4825238315206863,3.399904113606034,0.0,inf,0.05083870103509568,0,inf,0.5919571838812009,0.6644789617223463,0.5919571838812009,0.6644789617223463,0.5840591480754219,0.6232661767916755,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.511,tracking,2.305066692400282,-0.8505066692400282,0.0,0.0,1.0,0.0,0.0,264.23270200029947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.95412232765192,91.80375643541643,4.860822618466164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6013976035026984,0.0,0.0,10,10,0,0,0,0,0,0,0.0,0.32150833477362833,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.21864860534668,0.56564208984375,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.499999999999726,1.8543113666549036,-0.6686986575707198,-0.37179897475303647,0.5149742976583427,0.48401012091077544,3.345699941408092,0.0,inf,0.17064649650060643,0,inf,0.5782061320662256,0.7656322178703778,0.5782061320662256,0.7656322178703778,0.5837065527922153,0.7251709154111644,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.567,tracking,2.360888152465585,-0.8560888152465584,0.0,0.0,1.0,0.0,0.0,263.9787880034419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.36961470533424,93.04519695705561,4.9838174163427915,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5993936490367495,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3203866494170842,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.254812736511234,0.5685366821289063,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.599999999999715,1.897089264959442,-0.686528320306458,-0.3364634849951185,0.4784826698943928,0.32602184623261227,3.303017268411481,0.0,inf,0.05223382487869317,0,inf,0.5612257605444282,0.7234094484686219,0.5612257605444282,0.7234094484686219,0.568017909153147,0.7402985562293246,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.627,tracking,2.4186002503520263,-0.8525598998591893,0.0,0.0,1.0,0.0,0.0,250.33424000139348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.83202725429781,91.9704645636933,4.5594623583418405,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5934870686712594,0.0,0.0,11,9,0,0,0,0,0,0,0.0,0.3238258375817552,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.11394145011902,0.41773295402526855,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.699999999999704,1.9460406059977218,-0.7029586924877342,-0.2923695146636372,0.5567760245758518,0.4693627024229779,3.2542429514521394,0.0,inf,0.02404866168683749,0,inf,0.6054943691620857,0.507955073473886,0.6054943691620857,0.507955073473886,0.587786925715022,0.5941368234717811,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.673,tracking,2.4615287257579737,-0.8353885096968104,0.0,0.0,1.0,0.0,0.0,249.7419749997789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.7842409515694,90.20013900234477,2.070479393688085,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.583739034922172,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.30585932083349987,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.847252731323245,0.4039387893676758,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.799999999999693,2.0003569563801094,-0.7191423019208033,-0.2485726199368514,0.4910781643020667,0.42702444477984275,3.200189591018265,0.0,inf,0.21614083942294962,0,inf,0.5925493271888562,0.813640008487936,0.5925493271888562,0.813640008487936,0.5977273439781476,0.6913660344823164,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.724,tracking,2.509002942527902,-0.8163988229888391,0.0,0.0,1.0,0.0,0.0,263.6380790063413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.69504864011654,90.63442979637654,6.519504363984608,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5742780298423645,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3268593849417829,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.994144439697266,0.498912353515625,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.899999999999682,2.0428856553173644,-0.7307686496199653,-0.21813464031027024,0.4563090038119084,0.23145005663455448,3.157907406364205,0.0,inf,0.1293928048595207,0,inf,0.6046787296070699,0.470018046990225,0.6046787296070699,0.470018046990225,0.5998269686397842,0.6074668315893104,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.780,tracking,2.5608300943976685,-0.7956679622409326,0.0,0.0,1.0,0.0,0.0,261.6874410014134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.89926183158916,85.74984824781157,4.481590285674149,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5656733289865112,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.32072271786922824,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.078715286254884,0.6258491134643555,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.999999999999671,2.0926181709117646,-0.7414002420348088,-0.19225629778921127,0.4990658625537185,0.27060110742688026,3.1084478170223595,0.0,inf,0.26670018988461974,0,inf,0.5030902018914285,0.7236889853279378,0.5030902018914285,0.7236889853279378,0.543725612977685,0.6222206099928532,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.859,tracking,2.633789452063561,-0.7664842191745755,0.0,0.0,1.0,0.0,0.0,264.4182969961548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.96568958701225,76.28334366736351,4.652538982660159,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5919821778716657,0.0,0.0,10,10,0,0,0,0,0,0,0.0,0.3184320374432786,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.43098861694336,0.5887303924560547,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.09999999999966,2.1349771883726434,-0.7503954950606331,-0.15665616919173841,0.4435089566795076,0.394179516586741,3.0663555210254603,0.0,inf,0.08809414944973352,0,inf,0.5622293173435107,1.0299668942945577,0.5622293173435107,1.0299668942945577,0.5385736711626781,0.90745573070791,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.909,tracking,2.6807179931330527,-0.7477128027467788,0.0,0.0,1.0,0.0,0.0,279.9278900056379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.54062239906561,75.92833110788801,3.0888293375698748,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5881337002072343,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.3102576915678922,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.656389503479005,0.728652458190918,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.199999999999649,2.1830544715137674,-0.7574158908743454,-0.09830591060995517,0.5144460713272956,0.7366606491786271,3.0185178776425885,0.0,inf,0.00561685563016651,0,inf,0.5189218133449797,1.0231696491009632,0.5189218133449797,1.0231696491009632,0.5362448149443927,1.0258885471784016,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.952,tracking,2.7206832127554,-0.7317267148978398,0.0,0.0,1.0,0.0,0.0,259.9112430034438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.41161102741674,75.12478386287533,4.182701150143575,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5860034729854604,0.0,0.0,12,8,0,0,0,0,0,0,0.0,0.3184614692455601,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.14784408569336,0.8562697219848633,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
