return,success,collision,goal_distance,gate_alpha_mean,distance_gate_alpha_mean,correction_gate_alpha_mean,base_action_abs_mean,unit_correction_abs_mean,applied_correction_abs_mean,applied_correction_abs_max,raw_applied_correction_abs_mean,correction_advantage_gate_alpha_mean,online_conservative_advantage_mean,online_conservative_advantage_min,online_conservative_advantage_max,online_positive_advantage_fraction,target_conservative_advantage_mean,target_conservative_advantage_min,target_conservative_advantage_max,target_positive_advantage_fraction,cross_track_rmse,path_completion_ratio,covariance_scale_0_mean,covariance_scale_0_std,covariance_scale_0_min,covariance_scale_0_max,covariance_scale_1_mean,covariance_scale_1_std,covariance_scale_1_min,covariance_scale_1_max,global_step,scene,seed,selection_mode,selection_eligible,selection_meaningful_improvement,selection_selected,selection_reason,selection_success_losses,selection_success_gains,selection_collision_regressions,selection_mean_goal_distance_improvement,selection_best_global_step
-463.63010380054675,False,False,2.015325235151254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6160181056385996,0.3723037505549389,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
-442.9893642697469,False,False,1.972483143380456,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.593160293542274,0.37502667704736614,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
-478.8145097616555,False,False,2.028480527472144,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6269795568095834,0.37670214799843665,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
-467.23467142156795,False,False,2.027604927326602,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6140907566200118,0.3722110137208634,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
-476.7186666411895,False,False,2.021610668099308,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.631460482592201,0.3742347514983545,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
-449.99727762179856,False,False,1.9651377164058887,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6032594071410518,0.3753291645553994,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
-459.104533978716,False,False,1.9299577970397044,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6085533108817065,0.381793811327068,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
-446.13016565947146,False,False,1.9503117010511066,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.599385174216975,0.3759500486039134,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
-455.1985138120439,False,False,1.945277502751878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6091359043816492,0.3792381610865893,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
-463.5513716480712,False,False,1.929369490334144,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6155535192769125,0.3809818087896591,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
98.31452287637637,True,False,0.24996466624748978,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06293103623637694,0.9569208533939241,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,20000
98.09934957340278,True,False,0.24781951544416678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06295821993467665,0.9572525092657379,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,20000
98.05884858420612,True,False,0.24804235783093317,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06448157608468291,0.9572303050172332,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,20000
98.10828390894048,True,False,0.24979931459030563,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06431309689071522,0.9569357113365652,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,20000
98.27048321677549,True,False,0.248677984011753,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06313151284003302,0.9571432635632008,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,20000
98.43912741156846,True,False,0.24795995256017705,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05860963485861442,0.9572742405813272,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,20000
98.33707240085104,True,False,0.24941934874854538,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06686777785636111,0.9570381045761411,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,20000
98.16168795817916,True,False,0.24845666076668582,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06512302035593692,0.9572506018129967,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,20000
98.43676990354399,True,False,0.249870836060404,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06464475282569583,0.9569448277852846,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,20000
98.452053878779,True,False,0.2485437880579478,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06472248150022558,0.9572248258341804,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,20000
86.58570064114019,True,False,0.24579612945095955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16312355142315818,0.9680028086509309,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,20000
85.89399655458851,True,False,0.244770404118217,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16280973392206563,0.9681085209904581,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,20000
87.15727661695114,True,False,0.2479656838553736,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1605546482886024,0.9676614458104983,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,20000
87.2298282704678,True,False,0.24515286560907815,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15952150768825812,0.9680495337916649,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,20000
85.80953973273833,True,False,0.24795139375879338,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1631625535789765,0.967647961263237,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,20000
86.0569104243065,True,False,0.24720500880359003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1618146178175008,0.9677735065706429,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,20000
85.77418715785322,True,False,0.2469235946098726,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16211115424424632,0.9677510330225421,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,20000
87.13676705585647,True,False,0.24557619031390224,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15842245022015072,0.967897017312928,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,20000
86.03671762759856,True,False,0.24573970786666324,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16162043526359132,0.9679301396798995,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,20000
84.43895108377242,True,False,0.24988614712836307,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16638943808022713,0.967387041995272,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,20000
93.88159340623321,True,False,0.2498076980642189,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10147471416135646,0.9570584517224257,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
93.27000962852796,True,False,0.24766183414602375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10543881142865656,0.9574297087472126,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
92.53405358432491,True,False,0.24721324695328678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11042539792966402,0.9575374989074522,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
93.26497687976824,True,False,0.24768037680309157,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10537745659343006,0.9574785343867115,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
94.8610654257271,True,False,0.2482629808150939,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09443193676573823,0.9573016466400655,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
95.31922303925123,True,False,0.24909564885199512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08928130516204148,0.9570914758893628,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
93.60940442913227,True,False,0.2492636575674619,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10464482936973031,0.9571314367948895,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
93.35013235134923,True,False,0.2476387950114175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10454300039674026,0.9573724747926202,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
93.82744623155523,True,False,0.24722426573084047,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1035236232097879,0.9574318846504184,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
94.5072600495204,True,False,0.24882840653262137,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09821412958975166,0.9572109541994674,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-25.069373796743044,True,False,0.24131624221035297,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4500923489895528,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-31.247133614019063,True,False,0.2420267206226598,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.46046156517279446,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-30.32262311708709,True,False,0.24851286300649683,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.46172460688700967,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-30.484737279185175,True,False,0.24605277102721457,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4572574822011193,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-27.680692015760393,True,False,0.24433574693444793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4501824889704157,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-37.045727088221874,True,False,0.2491089660723492,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4797301040464777,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-21.24609218974512,True,False,0.24570204141737712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.447755322855526,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-22.585986387842212,True,False,0.24061087766816933,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4447411738460519,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-32.15169346286352,True,False,0.2417329130272659,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4606755243713689,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-29.389045522173596,True,False,0.24546564088793987,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4583161915347045,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,30000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
97.87847482385955,True,False,0.23621592985581163,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11734291944351263,0.9610399539588569,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
97.69499900989175,True,False,0.2319670208516691,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11942170496758256,0.9618484210337885,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
97.01544352468018,True,False,0.24351621507875282,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12809576119790628,0.9597263296999721,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
97.37839515682656,True,False,0.2430069636718439,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12282851853742548,0.9598974952932774,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
