step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
25,2.5999999999999353,1.1528882664112179,0.5052120119774411,0.6971123214623081,0.6192788292239948,0.03537170351216093,0.9832262396812439,-0.5378686785697937,0.6445485278964043,0.01321405321359631,0.7178841833485258,0.8207151723119112,0.8207151723119112,4.974234211441184,1.199955532390169,inf,0.14684060814752775,False,False
26,2.6999999999999242,1.202288535097133,0.5470879524737987,0.7030216496113759,0.6445739037524523,0.16348861755816427,0.9943125247955322,0.24890585243701935,0.648151570558548,0.3111323155462742,0.7783834643257559,0.8438196727378731,0.8207151723119112,4.951129711015222,1.2058648605392368,inf,0.16560624678939542,False,False
27,2.7999999999999132,1.2429235495400854,0.583614579568758,0.7131995227395501,0.524657415538333,0.06606944851613424,0.9959991574287415,-0.4632294476032257,0.648699726164341,-0.03886768445372585,0.8299714514339797,0.8618218523790967,0.8207151723119112,4.933127531373998,1.2160427336674111,inf,0.10727940744250017,False,False
28,2.899999999999902,1.2864021503620167,0.6214570811334956,0.7152382261709734,0.6238247664530565,0.019700695116411444,0.9869503974914551,-0.020754873752593994,0.6457588791847229,-0.025943592190742493,0.8840828062790715,0.8816814830639452,0.8207151723119112,4.913267900689149,1.2180814370988344,inf,0.12674574985733253,False,False
29,2.999999999999891,1.335427452266295,0.6642494674819076,0.7179024992629496,0.6644471723321841,0.011343832261866362,0.9957420825958252,0.12020543217658997,0.6486161768436431,0.15025679022073746,0.9452043881686998,0.9040157791913556,0.8207151723119112,4.89093360456174,1.2207457101908106,inf,0.1499984783886568,False,False
30,3.09999999999988,1.3848730546630257,0.7079371114094738,0.7209716711239527,0.6783160391981994,0.0023247427041707025,0.9974578022956848,-0.36907386779785156,0.6491737857460975,-0.19974320977926258,1.0073129596793975,0.9262869078834073,0.8207151723119112,4.868662475869687,1.2238148820518138,inf,0.14112134624272674,False,False
31,3.199999999999869,1.4335043286698683,0.7512892939197665,0.7224454963982618,0.6192337762977449,0.03565077390410449,0.9974651336669922,0.5160613656044006,0.6491761684417725,0.15025679022073746,1.0687351544399744,0.9480061742321613,0.8207151723119112,4.8469432095209335,1.225288707326123,inf,0.13044483126796189,False,False
32,3.299999999999858,1.4812227442502472,0.793771646765679,0.7247101903545445,0.6200575727284134,-0.007875786298120694,0.9970842003822327,-0.6134013533592224,0.6490523651242257,-0.19974320977926258,1.1289552670191818,0.9693447667296512,0.8207151723119112,4.825604617023444,1.2275534012824054,inf,0.11980834088209008,False,False
33,3.399999999999847,1.529712197106323,0.8368429268856927,0.7253550909456303,0.6615424429704118,0.019886140269681975,0.9958571791648865,0.2927858829498291,0.6486535832285881,0.15025679022073746,1.190062984364942,0.9910751392586477,0.8207151723119112,4.803874244494447,1.2281983018734914,inf,0.11810031499413434,False,False
34,3.499999999999836,1.5754885564104506,0.8783533455678453,0.7280126137007281,0.5509354497474911,0.05564781391826419,0.9982694387435913,-0.6347267031669617,0.6494375675916673,-0.19974320977926258,1.2484955594350384,1.0111804644484008,0.8207151723119112,4.783768919304694,1.230855824628589,inf,0.09655159245008288,False,False
35,3.599999999999825,1.6145216365988724,0.9139978092775515,0.7279894246223076,0.537701720222574,-0.011166128319690393,0.9936806559562683,-0.12680476903915405,0.6479462131857872,-0.15850596129894257,1.298538578797891,1.0282041348868667,0.8207151723119112,4.766745248866228,1.2308326355501686,inf,0.06531888762967156,False,False
36,3.699999999999814,1.6581057486638937,0.9528214666044955,0.725320317493848,0.6268284013524565,-0.023701815691343605,0.9913861155509949,-0.20577704906463623,0.6472004875540733,-0.2572213113307953,1.3535604857770747,1.0476833788432007,0.8207151723119112,4.7472660049098945,1.228163528421709,inf,0.08234281453249889,False,False
37,3.799999999999803,1.7068477892973195,0.995992079536009,0.7238564891117013,0.6627172378397632,-0.02074249099473985,0.9969520568847656,0.2180337756872177,0.6490094184875488,0.09277868866920475,1.4148769668983927,1.0695872024567192,0.8207151723119112,4.725362181296376,1.2266997000395623,inf,0.09595258287773697,False,False
38,3.899999999999792,1.7538075164742566,1.0382285376193543,0.7245080028104628,0.5822911345396355,0.0002802615319278159,0.9983037114143372,-0.678999662399292,0.6494487062096597,-0.2572213113307953,1.474515996407925,1.0903795214019367,0.8207151723119112,4.704569862351159,1.2273512137383238,inf,0.0785230307382612,False,False
39,3.999999999999781,1.7996466696265712,1.0789117151312604,0.7225956015049553,0.6361915152452287,-0.020836272816211622,0.9958015084266663,-0.0584268756210804,0.6486354902386666,-0.0730335945263505,1.5322539911371513,1.1109385305909636,0.8207151723119112,4.684010853162132,1.2254388124328162,inf,0.0741691646409492,False,False
40,4.0999999999997705,1.8431338997729039,1.1180930176168484,0.7217010991941903,0.5717575463900222,-0.04428071527821178,0.9979727268218994,-0.5174548029899597,0.6493411362171173,-0.42303359452635053,1.58754258328087,1.1301605291611638,0.8207151723119112,4.664788854591931,1.2245443101220514,inf,0.04984961641117009,False,False
41,4.1999999999997595,1.8845702852639423,1.154945225148939,0.7155807229804644,0.5783675673848488,-0.05607070619799879,0.9935869574546814,0.34709393978118896,0.6479157611727715,-0.0730335945263505,1.6398020448812594,1.148707979546261,0.8207151723119112,4.646241404206834,1.2184239339083254,inf,0.04192565657613643,False,False
42,4.2999999999997485,1.931356463575787,1.1956144675532823,0.7113497316186943,0.6531559099762223,-0.07830914199591431,0.9956934452056885,-0.6393197178840637,0.6486003696918488,-0.42303359452635053,1.6979842186284333,1.1701035028355995,0.8207151723119112,4.624845880917496,1.2141929425465552,inf,0.055116135969718226,False,False
43,4.3999999999997375,1.9801723729603902,1.237769099993196,0.7035176316518881,0.6526516881743867,-0.02482583206554061,0.997718334197998,0.3663422167301178,0.6492584586143494,-0.0730335945263505,1.7584460802163213,1.1925616714723581,0.8207151723119112,4.602387712280737,1.2063608425797492,inf,0.05968095058855893,False,False
44,4.499999999999726,2.0292730005246917,1.2798308609392652,0.7003317010631231,0.6047614292805581,-0.009547646955991348,0.9985297918319702,-0.6446678638458252,0.6495221823453903,-0.42303359452635053,1.8189637773530374,1.2153140712218615,0.8207151723119112,4.5796353125312335,1.2031749119909843,inf,0.051045564174109936,False,False
45,4.599999999999715,2.070433433841562,1.3160555219419792,0.6968203824341533,0.5350035263303774,-0.03325584346446106,0.9969297051429749,0.15799008309841156,0.6490021541714668,-0.0730335945263505,1.8705403861741805,1.2339221543607797,0.8207151723119112,4.561027229392315,1.1996635933620143,inf,0.018158155521242086,False,False
46,4.699999999999704,2.1151917922785213,1.3535054548136236,0.6905001899306141,0.6233083948122293,-0.11341931588153083,0.9940155148506165,-0.8199005126953125,0.6480550423264504,-0.42303359452635053,1.924924505274981,1.2550923152409408,0.8207151723119112,4.539857068512154,1.1933434008584751,inf,0.02765635009345291,False,False
47,4.799999999999693,2.163598839922195,1.3936266087725009,0.6793797813752328,0.6289499639983864,-0.04196707066015159,0.9966553449630737,0.21613162755966187,0.648912987112999,-0.0730335945263505,1.9834273223245267,1.2693187388723148,0.8207151723119112,4.52563064488078,1.2901057457644414,inf,0.03691635550143494,False,False
48,4.899999999999682,2.212876052270661,1.4338557726004535,0.6749832453356479,0.62701845303748,-0.0823452539648854,0.9980459213256836,-0.7620861530303955,0.6493649244308473,-0.42303359452635053,2.042665464350771,1.2693187388723148,0.8207151723119112,4.52563064488078,1.2857092097248564,inf,0.031047184784714573,False,False
49,4.999999999999671,2.260432875933284,1.472429045578591,0.6686446028846612,0.605606193800855,0.024004705174962112,0.9974420666694641,0.11748671531677246,0.6491686716675759,-0.0730335945263505,2.098748189786073,3.7694427199556078,0.8207151723119112,2.0255066637974872,0.09226938229347736,inf,0.023317531259312584,False,False
50,5.09999999999966,2.309074453542242,1.511314375072879,0.6678475691133815,0.6175044182136579,0.0962805555265983,0.9901207685470581,0.2236958146095276,0.6467892497777938,0.27696640547364954,2.1048422529168413,3.831417991772082,0.8207151723119112,1.9635313919810131,0.09147234852219766,inf,0.019982483068920934,False,False
51,5.199999999999649,2.3516751214338183,1.5468608344548167,0.6728058731120465,0.5481979602217315,-0.002597708127857052,0.9860730171203613,-0.5127313137054443,0.6454737305641174,-0.0730335945263505,2.1114290871392236,3.8865086560839868,0.8207151723119112,1.9084407276691082,0.09643065252086269,inf,-0.008015301161172574,False,False
52,5.299999999999638,2.39767737346817,1.5836963517771963,0.6706594408268742,0.6279856190126558,0.0013836490089843263,0.9857098460197449,0.06319589167833328,0.6453556999564172,0.0789948645979166,2.117242900031428,3.9451538784664946,0.8207151723119112,1.8497955052866004,0.09428422023569039,inf,0.004341068895601533,False,False
53,5.399999999999627,2.4461896340523,1.6232675340985223,0.6700823706385985,0.5823070207809822,0.011383766171325938,0.992297887802124,-0.24300363659858704,0.6474968135356903,-0.27100513540208343,2.1239871606811067,4.002939410721627,0.8207151723119112,1.792009973031468,0.3786255761607314,inf,-0.006555178166205378,False,False
54,5.499999999999616,2.4874077081746813,1.6576354178790187,0.6700391748623384,0.516569373690114,-0.06006328053020024,0.9908493757247925,0.42305487394332886,0.6470260471105576,0.0789948645979166,2.1311171061575545,4.002939410721627,0.8207151723119112,1.792009973031468,0.3785823803844713,inf,-0.03055743531908232,False,False
55,5.599999999999605,2.5296333200288066,1.6917197125283672,0.6687542084703155,0.5924604584854367,-0.031258278730116607,0.9801642298698425,-0.41502857208251953,0.6435533747076989,-0.27100513540208343,2.138819937105201,4.002939410721627,0.8207151723119112,1.792009973031468,0.37729741399244837,inf,-0.03049966672310943,False,False
56,5.699999999999594,2.57853118555133,1.7304207632749073,0.6649953977936014,0.6602914879069379,0.008252628714192483,0.9915766716003418,0.4406984746456146,0.6472624182701111,0.0789948645979166,2.148741306233036,4.002939410721627,0.8207151723119112,1.792009973031468,0.37353860331573424,inf,-0.020980250929640856,False,False
57,5.799999999999583,2.627974045909404,1.7705965865873308,0.6663991825636758,0.574352022966616,0.06439509542341734,0.9948235154151917,-0.34610065817832947,0.6483176425099373,-0.27100513540208343,2.161489679727476,4.002939410721627,0.8207151723119112,1.792009973031468,0.37494238808580865,inf,-0.03547402313802621,False,False
58,5.899999999999572,2.668252129362864,1.8045066409699635,0.6661624777052108,0.5466404308838967,-0.04826567102723127,0.9917915463447571,0.19033175706863403,0.6473322525620461,0.0789948645979166,2.174267793270168,4.002939410721627,0.8207151723119112,1.792009973031468,0.3747056832273436,inf,-0.06039268177815096,False,False
59,5.999999999999561,2.7153066449121424,1.8417785195662137,0.6629226235428671,0.6380224966015495,-0.05107014946922701,0.9855985641479492,-0.560249924659729,0.6453195333480835,-0.27100513540208343,2.1885610738412837,4.002939410721627,0.8207151723119112,1.792009973031468,0.3714658290649999,inf,-0.04876074348984536,False,False
60,6.09999999999955,2.7659140461226044,1.8821760877779965,0.6610175171316031,0.573348024614915,0.06512509479023532,0.9941407442092896,0.4097091257572174,0.6480957418680191,0.0789948645979166,2.205942554090611,4.002939410721627,0.8207151723119112,1.792009973031468,0.3695607226537359,inf,-0.05368274945951261,False,False
61,6.199999999999539,2.8069370056510166,1.9167899284810637,0.664480476001986,0.5543289692280772,-0.0142524821144225,0.9884711503982544,-0.6753433346748352,0.6462531238794327,-0.27100513540208343,2.2230621493890266,4.002939410721627,0.8207151723119112,1.792009973031468,0.37302368152411886,inf,-0.0824718226556947,False,False
62,6.299999999999528,2.8538042786823206,1.9535915972740112,0.65941783326493,0.6265851820322675,-0.04646322899635582,0.991888701915741,0.1481488049030304,0.6473638281226158,0.0789948645979166,2.2414454029889104,4.002939410721627,0.8207151723119112,1.792009973031468,0.3679610387870628,inf,-0.06950466750155504,False,False
63,6.399999999999517,2.9057305945951835,1.9941821362630592,0.6576720214942801,0.6470393991407296,0.03113262235864096,0.9939300417900085,-0.5950995087623596,0.6480272635817528,-0.27100513540208343,2.2632964197108683,4.002939410721627,0.8207151723119112,1.792009973031468,0.3662152270164129,inf,-0.07530124967407048,False,False
64,6.499999999999506,2.950272523150475,2.030960587668569,0.6565099888570002,0.5663627339074757,-0.00456038665493964,0.9959314465522766,0.15148423612117767,0.64867772012949,0.0789948645979166,2.2852574574196036,4.010181247390496,0.8207151723119112,1.7847681363625991,0.36505319437913303,inf,-0.09809550286568246,False,False
65,6.599999999999495,2.9984039540847434,2.068248005205024,0.6537698706073951,0.6475962498978347,-0.037515474282910174,0.9893305897712708,-0.7630656361579895,0.646532441675663,-0.27100513540208343,2.307141861135792,4.066997257671974,0.8207151723119112,1.7279521260811208,0.36231307612952796,inf,-0.09224556347151922,False,False
66,6.699999999999484,3.047703632725687,2.10762216611104,0.6528682518489539,0.566738740634992,0.12288175101558066,0.9958765506744385,0.19380073249340057,0.6486598789691925,0.0789948645979166,2.330689308993526,4.125531867609518,0.8207151723119112,1.669417516143577,0.36141145737108676,inf,-0.10669026289296253,False,False
67,6.799999999999473,3.09135303291451,2.1420912086471815,0.6544487634015472,0.5945431003572901,-0.05426444138542952,0.9883089065551758,-0.8165150284767151,0.6462003946304322,-0.27100513540208343,2.3511621011105506,4.1772450169347675,0.8207151723119112,1.6177043668183275,0.3629919689236801,inf,-0.11288594145476936,False,False
68,6.899999999999462,3.1413907673002672,2.1805768300765793,0.650118379995319,0.6549063280565506,-0.03473922043316664,0.994472086429596,0.09546870738267899,0.6482034280896187,0.0789948645979166,2.3736464037444205,4.236231236124804,0.8207151723119112,1.5587181476282908,0.3586615855174518,inf,-0.11475504729627906,False,False
69,6.999999999999451,3.1875965131231614,2.218085947354124,0.6532574545772878,0.5413539331227342,0.05291396983866723,0.9961143732070923,-0.7063333988189697,0.648737171292305,-0.27100513540208343,2.396296498845071,4.291266479541382,0.8207151723119112,1.503682904211713,0.36180066009942063,inf,-0.13618912209208406,False,False
70,7.09999999999944,3.230570893050711,2.251802335052316,0.648407768849304,0.5905595641364675,-0.1005470878937845,0.9933717250823975,-0.30293864011764526,0.6478458106517793,-0.3786733001470566,2.4162423440194,4.34211680294108,0.8207151723119112,1.4528325808120153,0.3569509743714368,inf,-0.13064596857687377,False,False
71,7.199999999999429,3.2805901093142964,2.289573954641405,0.6378873971843269,0.6623579196923732,-0.02936862426252506,0.9957551956176758,0.2287912219762802,0.6486204385757446,-0.028673300147056546,2.4380480780661764,4.400880118067844,0.8207151723119112,1.3940692656852507,0.3464306027064597,inf,-0.13560388866620507,False,False
72,7.299999999999418,3.3337559589922754,2.3296728726883646,0.6349282823094083,0.6474830278173298,-0.0528438856774153,0.9968360066413879,-0.5779743790626526,0.6489717021584511,-0.3786733001470566,2.461550455654612,4.420551671078049,0.8207151723119112,1.3743977126750462,0.8323238421592889,inf,-0.1498727808273384,False,False
73,7.399999999999407,3.382228557420052,2.366863406542659,0.6321587387235053,0.6136774988915454,-0.04168098605319868,0.9965730905532837,0.2752453088760376,0.6488862544298173,-0.028673300147056546,2.4848808850770783,4.420551671078049,0.8207151723119112,1.3743977126750462,0.8295542985733858,inf,-0.15641590400577154,False,False
74,7.499999999999396,3.432539364528326,2.4043016426246875,0.6294038332343432,0.62632687017699,-0.05007977069250998,0.9953058362007141,-0.7024972438812256,0.6484743967652321,-0.3786733001470566,2.5093070941890834,4.420551671078049,0.8207151723119112,1.3743977126750462,0.8267993930842238,inf,-0.16213088386202149,False,False
75,7.599999999999385,3.4821788493347907,2.441841053778875,0.6238134115925714,0.5488473772604753,0.08304980221016395,0.9965317249298096,0.18894222378730774,0.6488728106021882,-0.028673300147056546,2.5352857354346625,4.420551671078049,0.8207151723119112,1.3743977126750462,0.821208971442452,inf,-0.1713826074187942,False,False
76,7.699999999999374,3.525797837129668,2.4746868376808786,0.6246828662253355,0.5731196043573525,-0.08949901123975701,0.9915879964828491,-0.8696084022521973,0.647266098856926,-0.3786733001470566,2.5590071478751986,4.420551671078049,0.8207151723119112,1.3743977126750462,0.8220784260752161,inf,-0.17247098553727677,False,False
77,7.799999999999363,3.5757762727603235,2.510629881576154,0.6150489084637599,0.6395154058397914,-0.0757126774562532,0.9960281252861023,0.06803399324417114,0.6487091407179832,-0.028673300147056546,2.5856679143970345,4.420551671078049,0.8207151723119112,1.3743977126750462,0.8124444683136405,inf,-0.17531601734804433,False,False
78,7.899999999999352,3.6276203226272106,2.547849873867922,0.6142920157483615,0.654666940152139,-0.05178805282893152,0.9964280128479004,-0.6788334250450134,0.6488391041755677,-0.3786733001470566,2.6145044642911746,4.420551671078049,0.8207151723119112,1.3743977126750462,0.811687575598242,inf,-0.18931996318686764,False,False
79,7.999999999999341,3.675017501798758,2.5837824887805203,0.6089006987647433,0.5231931680134388,0.06485569868044398,0.9972707033157349,0.1420765072107315,0.6491129785776139,-0.028673300147056546,2.643832099920194,4.420551671078049,0.8207151723119112,1.3743977126750462,0.8062962586146238,inf,-0.2011108082669644,False,False
80,8.099999999999374,3.72099124716136,2.616483146110936,0.6062544672093628,0.5980262596030966,-0.12091373375368367,0.990598738193512,-0.9008539319038391,0.6469445899128914,-0.3786733001470566,2.6710950169793715,4.420551671078049,0.8207151723119112,1.3743977126750462,0.8036500270592434,inf,-0.19293132995717632,False,False
81,8.199999999999408,3.7724008722800746,2.652688350470825,0.5967214833816711,0.6033333083646891,-0.09278851851227643,0.9968838691711426,0.054752495139837265,0.6489872574806214,-0.028673300147056546,2.702290124265003,4.420551671078049,0.8207151723119112,1.3743977126750462,0.7941170432315516,inf,-0.2057016159664857,False,False
82,8.299999999999441,3.8139929549604625,2.684649360417115,0.6006127852675152,0.5161276469171904,-0.026517006338082186,0.995209813117981,-0.755467414855957,0.6484431892633438,-0.3786733001470566,2.730991167694567,4.420551671078049,0.8207151723119112,1.3743977126750462,0.7980083451173957,inf,-0.21560217527694822,False,False
83,8.399999999999475,3.8609814137224903,2.7168739001434425,0.5882455971266151,0.6057783702433698,-0.20961228305907773,0.9949315190315247,-0.26899901032447815,0.6483527436852455,-0.3362487629055977,2.760376762078451,4.420551671078049,0.8207151723119112,1.3743977126750462,0.7856411569764956,inf,-0.20227721999145595,False,False
84,8.499999999999508,3.9137755820746114,2.7525470436799084,0.5748883077819592,0.6102208681945993,-0.10227401856354885,0.9973660111427307,0.029330778867006302,0.6491439536213874,0.013751237094402347,2.7938778859162703,4.420551671078049,0.8207151723119112,1.3743977126750462,0.7722838676318398,inf,-0.2213456713655466,False,False
85,8.599999999999541,3.958617476464076,2.784312457382026,0.5784127087964488,0.5525901892428362,-0.06515069334974327,0.995185375213623,-0.7959886193275452,0.6484352469444274,-0.3362487629055977,2.8246156145885584,4.420551671078049,0.8207151723119112,1.3743977126750462,0.7758082686463293,inf,-0.22425876478116955,False,False
86,8.699999999999575,4.009625053540645,2.81761844829902,0.5647965762490441,0.6418515707264058,-0.1967139396780266,0.9961281418800354,-0.27091407775878906,0.6487416461110116,-0.33864259719848633,2.8576346578445886,4.420551671078049,0.8207151723119112,1.3743977126750462,0.7621921360989247,inf,-0.22163838596049099,False,False
87,8.799999999999608,4.055417360125084,2.8504893338271606,0.5647415420798312,0.4768344566601541,0.0940752706467014,0.9977623224258423,0.04584559425711632,0.6492727547883987,0.011357402801513705,2.8910205244466556,4.420551671078049,0.8207151723119112,1.3743977126750462,0.7621371019297117,inf,-0.24144737325564752,False,False
88,8.899999999999642,4.097793697937036,2.8786097127164965,0.5708502120787913,0.5561166608469109,-0.1007789859505288,0.9841269850730896,-0.9404457807540894,0.6448412701487541,-0.33864259719848633,2.9202476371909403,4.420551671078049,0.8207151723119112,1.3743977126750462,0.7682457719286718,inf,-0.22213399959297195,False,False
89,8.999999999999675,4.14910805856499,2.9115983107770855,0.5565545631419249,0.6479264593756632,-0.18173585331151293,0.9963864684104919,-0.2945724129676819,0.6488256022334099,-0.36821551620960236,2.9553622115252076,4.420551671078049,0.8207151723119112,1.3743977126750462,0.7539501229918055,inf,-0.24052445799954192,False,False
90,9.099999999999708,4.205193993652779,2.946983216637055,0.543383085048615,0.6345031001049882,-0.1061053156563674,0.9980438947677612,0.028182074427604675,0.6493642657995224,-0.018215516209602323,2.994022931024848,4.420551671078049,0.8207151723119112,1.3743977126750462,0.7407786448984955,inf,-0.2587095745932088,False,False
