checkpoint,scene,physics_domain,seed,steps,success,collision,return,cross_track_rmse,cross_track_max,heading_rmse,path_completion_ratio,raw_path_completion_ratio,completion_corridor,minimum_clearance,unbounded_clearance,control_jerk
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_reverse_s_unseen_l56__low_friction_seen,low_friction_seen,551,139,True,False,102.1152951951211,0.05933072621001026,0.13258274758765176,0.12437879706423434,0.9603878105607943,0.9603878105607943,0.75,,True,3.1172827182741916
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_reverse_s_unseen_l56__low_friction_seen,low_friction_seen,552,139,True,False,102.57938837009272,0.058669988380938634,0.1305632489588633,0.11729402770523704,0.9627377478017671,0.9627377478017671,0.75,,True,3.007275852691678
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_reverse_s_unseen_l56__low_friction_seen,low_friction_seen,553,140,True,False,102.0005161797161,0.058525848864471826,0.12232476207490223,0.1197244175714775,0.9625005918055258,0.9625005918055258,0.75,,True,3.2073128979779617
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_reverse_s_unseen_l56__low_friction_seen,low_friction_seen,554,137,True,False,102.21572404158628,0.0602652121231812,0.1351012850373871,0.12038335177498972,0.9586050587814257,0.9586050587814257,0.75,,True,3.190128047176702
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_reverse_s_unseen_l56__low_friction_seen,low_friction_seen,555,136,True,False,101.96915141095063,0.06099414916419092,0.13604592940680188,0.1274463619280574,0.9592137222203796,0.9592137222203796,0.75,,True,2.989689788890768
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_reverse_s_unseen_l56__long_delay_seen,long_delay_seen,551,130,True,False,101.81152868083717,0.06658049474641946,0.12976066506686024,0.1362709342878804,0.9579339765341398,0.9579339765341398,0.75,,True,3.0198570220109313
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_reverse_s_unseen_l56__long_delay_seen,long_delay_seen,552,130,True,False,101.91505963859157,0.06927639125649253,0.1373176858998647,0.128883360224308,0.9576498765288454,0.9576498765288454,0.75,,True,2.906868087804533
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_reverse_s_unseen_l56__long_delay_seen,long_delay_seen,553,130,True,False,101.54453510433245,0.07073236036898063,0.14182713798911906,0.1367788886017683,0.9613476224606045,0.9613476224606045,0.75,,True,2.9817690842514133
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_reverse_s_unseen_l56__long_delay_seen,long_delay_seen,554,131,True,False,102.25640883683889,0.0675304236948945,0.14559329431449197,0.13222640252588494,0.9619758582869993,0.9619758582869993,0.75,,True,2.937543981899026
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_reverse_s_unseen_l56__long_delay_seen,long_delay_seen,555,131,True,False,101.56805724417063,0.06871413095334575,0.13187011359944664,0.13799071457150988,0.9585652373465178,0.9585652373465178,0.75,,True,3.175074059434422
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_reverse_s_unseen_l56__combined_unseen,combined_unseen,551,129,True,False,102.26881925289726,0.06077840008093195,0.12893901553998355,0.12748589583217115,0.9586444726242168,0.9586444726242168,0.75,,True,2.8494760727668225
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_reverse_s_unseen_l56__combined_unseen,combined_unseen,552,134,True,False,102.35370749564339,0.06509761237090281,0.142997195304929,0.1258041006642383,0.9627292278364603,0.9627292278364603,0.75,,True,2.990531986447739
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_reverse_s_unseen_l56__combined_unseen,combined_unseen,553,131,True,False,101.98329605830986,0.06488139152808807,0.13387640460092995,0.13082859731998447,0.9622688193968506,0.9622688193968506,0.75,,True,2.698526668558476
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_reverse_s_unseen_l56__combined_unseen,combined_unseen,554,131,True,False,102.26385432836447,0.06730429770522901,0.1361100864825395,0.13171324891235736,0.9624876262046588,0.9624876262046588,0.75,,True,3.0829293055279035
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_reverse_s_unseen_l56__combined_unseen,combined_unseen,555,134,True,False,101.8927151487899,0.061449658131522804,0.12876742619933698,0.12557715844741738,0.9577774883184182,0.9577774883184182,0.75,,True,3.0701417937807776
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_hairpin_unseen_l56__nominal_seen,nominal_seen,551,203,True,False,108.72668842929889,0.12325316575793925,0.25245501929613084,0.2808314714267976,0.9686811866610446,0.9686811866610446,0.75,,True,3.0257716148371547
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_hairpin_unseen_l56__nominal_seen,nominal_seen,552,209,True,False,105.49857432169333,0.1357008976520391,0.294876956223525,0.31642816559545167,0.9666854312646253,0.9666854312646253,0.75,,True,2.848354167407324
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_hairpin_unseen_l56__nominal_seen,nominal_seen,553,201,True,False,106.62509321208492,0.1328731147439653,0.2910358399925519,0.3071833764280975,0.9692306535200998,0.9692306535200998,0.75,,True,2.6343280559495543
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_hairpin_unseen_l56__nominal_seen,nominal_seen,554,200,True,False,108.69501238034118,0.12895249984397533,0.27424350590303775,0.27604372045593584,0.9703078038499584,0.9703078038499584,0.75,,True,2.6457833947625704
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_hairpin_unseen_l56__nominal_seen,nominal_seen,555,199,True,False,107.22482508534111,0.13097342479292837,0.3057453575653853,0.3073789784777504,0.9711295148081921,0.9711295148081921,0.75,,True,2.748394766811614
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_hairpin_unseen_l56__high_mass_seen,high_mass_seen,551,195,True,False,107.82016452939484,0.12637309650312986,0.29649958998876785,0.31302163405657873,0.9688218159644534,0.9688218159644534,0.75,,True,2.7580437078754727
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_hairpin_unseen_l56__high_mass_seen,high_mass_seen,552,193,True,False,108.23216996534418,0.12876633670418006,0.30118878066997107,0.30766843388134946,0.971686587196415,0.971686587196415,0.75,,True,2.698708105052411
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_hairpin_unseen_l56__high_mass_seen,high_mass_seen,553,204,True,False,105.09360696599715,0.13453256664164995,0.3079037458234367,0.3346159137729496,0.9685756209313036,0.9685756209313036,0.75,,True,2.7954952177204113
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_hairpin_unseen_l56__high_mass_seen,high_mass_seen,554,195,True,False,107.34517116653683,0.13156886617241742,0.29536530760052887,0.31231393091862675,0.9673465452903153,0.9673465452903153,0.75,,True,2.788724179672671
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_hairpin_unseen_l56__high_mass_seen,high_mass_seen,555,199,True,False,108.59604356709161,0.12742858747821423,0.2677081885569477,0.2774301892432786,0.9707915370049489,0.9707915370049489,0.75,,True,2.868139706249124
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_hairpin_unseen_l56__low_friction_seen,low_friction_seen,551,216,True,False,104.02321219818137,0.13930850652128307,0.30361350590951636,0.32249585457668956,0.9665407171651179,0.9665407171651179,0.75,,True,2.755759471455781
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_hairpin_unseen_l56__low_friction_seen,low_friction_seen,552,219,True,False,105.87399388872883,0.13586855331676193,0.27783889697054054,0.284648465327433,0.968729391064554,0.968729391064554,0.75,,True,2.7956903228799534
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_hairpin_unseen_l56__low_friction_seen,low_friction_seen,553,209,True,False,106.45548274591744,0.13306603864079422,0.2810958465801703,0.2856265008593625,0.9688369711313264,0.9688369711313264,0.75,,True,2.8644721669024964
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_hairpin_unseen_l56__low_friction_seen,low_friction_seen,554,211,True,False,105.86475799212079,0.13897342143876318,0.2869211513240887,0.28315138430386816,0.9662876461976458,0.9662876461976458,0.75,,True,2.7081025192528694
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_hairpin_unseen_l56__low_friction_seen,low_friction_seen,555,211,True,False,104.94306174737645,0.1326662758584381,0.30878655295751534,0.3358395436820498,0.9696923046266506,0.9696923046266506,0.75,,True,2.7076871104572313
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_hairpin_unseen_l56__long_delay_seen,long_delay_seen,551,211,True,False,107.12490863572123,0.1315082822080271,0.2596045337310198,0.27943791943582497,0.9669294465236096,0.9669294465236096,0.75,,True,2.643774558522456
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_hairpin_unseen_l56__long_delay_seen,long_delay_seen,552,211,True,False,107.51949679681547,0.13076412608441942,0.2601244842230956,0.2766132186370115,0.9683009217618006,0.9683009217618006,0.75,,True,2.5808641597738555
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_hairpin_unseen_l56__long_delay_seen,long_delay_seen,553,208,True,False,106.77603349744528,0.1317538482569165,0.2705007752810383,0.2868806241951242,0.9675766141047962,0.9675766141047962,0.75,,True,2.6092532281887832
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_hairpin_unseen_l56__long_delay_seen,long_delay_seen,554,207,True,False,108.57403065237156,0.1290485541078221,0.24755686240866281,0.2548482058963229,0.9679531775166571,0.9679531775166571,0.75,,True,2.693178105098214
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_hairpin_unseen_l56__long_delay_seen,long_delay_seen,555,205,True,False,106.72766811829976,0.13292145903634156,0.2761842978676193,0.2987486611340735,0.9689035579105302,0.9689035579105302,0.75,,True,2.6790794924421952
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_hairpin_unseen_l56__combined_unseen,combined_unseen,551,205,True,False,107.9369635684994,0.12950102327299357,0.2604800419276592,0.2718000227205633,0.9673103247030339,0.9673103247030339,0.75,,True,2.632374202054284
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_hairpin_unseen_l56__combined_unseen,combined_unseen,552,214,True,False,106.55206258348406,0.13490427476562752,0.27420219331345935,0.28625561161549506,0.9706094589927167,0.9706094589927167,0.75,,True,2.799085257761834
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_hairpin_unseen_l56__combined_unseen,combined_unseen,553,211,True,False,105.89777125209758,0.13424703470083704,0.2810811538298469,0.2936467380803398,0.9671875060118631,0.9671875060118631,0.75,,True,2.562133727005091
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_hairpin_unseen_l56__combined_unseen,combined_unseen,554,207,True,False,107.5154927914385,0.1332124571940628,0.26668400097489353,0.2724791576649826,0.9686911991012035,0.9686911991012035,0.75,,True,2.5481996460028493
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_hairpin_unseen_l56__combined_unseen,combined_unseen,555,210,True,False,108.6639014300533,0.12743989888791235,0.25700835979488007,0.25263214074355766,0.9715044639755653,0.9715044639755653,0.75,,True,2.798757966049312
