step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
13,1.400000000000001,0.5591118538886075,0.15128700283797358,0.5363878147155576,0.5345073482758038,0.42441236066410426,0.9060068130493164,0.6414207220077515,0.6194522142410279,0.45148993693292144,0.15128700283797358,0.5591118538886075,6.709939373092851,0.5363878147155576,inf,0.3035391430868466,False,False
14,1.500000000000001,0.6089915961590289,0.18233060544484322,0.5684345917176978,0.6347444841435532,0.18986153852765023,0.9412804245948792,-0.09246587753295898,0.6309161379933357,0.10148993693292141,0.18233060544484322,0.6089915961590289,6.660059630822429,0.5684345917176978,inf,0.344263468137011,False,False
15,1.6000000000000012,0.6613695635137214,0.21722143808841232,0.589635982349518,0.6373165630973919,0.2600982122030536,0.9259688258171082,0.7211427688598633,0.6259398683905602,0.45148993693292144,0.21722143808841232,0.6613695635137214,6.607681663467737,0.589635982349518,inf,0.37728749122755517,False,False
16,1.7000000000000013,0.7078981925199453,0.2513712792512718,0.6216429355036921,0.5377831384142415,0.28841497107824665,0.9309536218643188,0.10180345922708511,0.6275599271059036,0.1272543240338564,0.2513712792512718,0.7078981925199453,6.561153034461514,0.6216429355036921,inf,0.34872741983213884,False,False
17,1.8000000000000014,0.7545890358933139,0.2856718896367576,0.6401476330835049,0.6230038960111056,0.256948930235713,0.9088494777679443,0.5128635764122009,0.6203760802745819,0.4772543240338564,0.2856718896367576,0.7545890358933138,6.514462191088144,0.6401476330835049,inf,0.3460104120288938,False,False
18,1.9000000000000015,0.8035763209811928,0.3241997125234089,0.6680237492689882,0.559206496227512,0.2544930034763072,0.9507083892822266,0.030016819015145302,0.6339802265167236,0.1272543240338564,0.3241997125234089,0.8035763209811928,6.465474906000265,0.6680237492689882,inf,0.38858816625591547,False,False
19,2.0000000000000013,0.843572541113697,0.3576386066616504,0.6832913253994013,0.5486872688714993,0.1596273536956398,0.9349170923233032,0.48382043838500977,0.6288480550050736,0.4772543240338564,0.3576386066616504,0.843572541113697,6.425478685867762,0.6832913253994013,inf,0.30915544820031843,False,False
20,2.0999999999999903,0.889685115821609,0.3961026753190314,0.7031489464466707,0.6430591073822387,0.17199694307660324,0.928896427154541,-0.09228409826755524,0.6268913388252259,0.1272543240338564,0.39399127677658285,0.9421260021182368,6.3269252248632215,0.5705974141499968,inf,0.37547705280672977,False,False
21,2.1999999999999793,0.937063294831675,0.4376519407806341,0.7177924396199489,0.6140439592122209,0.2016403535141091,0.9716194868087769,0.5563525557518005,0.6407763332128524,0.4772543240338564,0.4289143915658843,0.9945798805270053,6.274471346454454,0.5852409073232749,inf,0.39750549207841557,False,False
22,2.2999999999999683,0.9840560551965897,0.4798514938204733,0.7394905836103637,0.6259940126784307,0.15994330073043342,0.957491397857666,-0.05100374296307564,0.6361847043037414,0.1272543240338564,0.4645330279081367,1.046737665646725,6.222313561334733,0.6069390513136896,inf,0.40494104302474393,False,False
23,2.3999999999999573,1.0301922663682874,0.522844023779171,0.7545834480980967,0.5976300938780604,0.1551028987201657,0.9731392860412598,0.5208636522293091,0.6412702679634095,0.4772543240338564,0.5010508898247756,1.0981512180873638,6.170900008894095,0.6220319158014227,inf,0.4025089154016081,False,False
24,2.4999999999999463,1.0753334509955472,0.5661918270008869,0.7737367911494406,0.648394565124593,0.15886847216820657,0.9535769820213318,-0.14768566191196442,0.6349125191569329,0.1272543240338564,0.5380524149217868,1.1486254266913252,6.120425800290134,0.6411852588527668,inf,0.40526810343905795,False,False
25,2.5999999999999353,1.1168188580857827,0.6071384703880353,0.7848934332239726,0.5542385158641585,0.13255365102159275,0.9830086827278137,0.47831448912620544,0.6444778218865395,0.4772543240338564,0.5731570045558946,1.1951585803856295,6.073892646595829,0.6523419009272986,inf,0.3691416810632803,False,False
26,2.6999999999999242,1.158280377928225,0.649336948070137,0.8021329844333885,0.6286753496020864,0.15692360172141298,0.9537160992622375,-0.27949291467666626,0.6349577322602272,0.1272543240338564,0.6095056042977226,1.2418335034508092,6.027217723530649,0.6695814521367145,inf,0.38239641463958574,False,False
27,2.7999999999999132,1.202488222536317,0.6954358922439369,0.8187772178032161,0.5899277618961866,0.15654911776477848,0.9842566847801208,0.42953425645828247,0.6448834225535394,0.4772543240338564,0.6291414563205596,1.5263758980578686,5.74267532892359,0.3232255443173874,inf,0.4171152340063962,False,False
28,2.899999999999902,1.244253100130236,0.7407680489981207,0.8385673001534911,0.6442442336360737,0.1861273020490184,0.9475651383399963,-0.11817470192909241,0.6329586699604988,0.1272543240338564,0.6491605391575717,1.584672945657089,5.68437828132437,0.34301562666766244,inf,0.4062800933734714,False,False
29,2.999999999999891,1.2856883417602674,0.7869433283750658,0.8538889494231596,0.5963417241479518,0.18269265722798234,0.9799596667289734,0.42989590764045715,0.6434868916869163,0.4772543240338564,0.6564195981106057,1.9627505171584316,5.306300709823027,-0.11462003123677277,inf,0.406929051988164,False,False
30,3.09999999999988,1.3253079455185874,0.8327316055165073,0.8771753636179823,0.5641692053474058,0.1290201629473102,0.9182285666465759,0.04834664613008499,0.6234242841601372,0.1272543240338564,0.6497117623445506,2.022927624640292,5.246123602341166,-0.09133361704195007,inf,0.40196047463243906,False,False
31,3.199999999999869,1.361582795947985,0.8760848777550742,0.8927530699242681,0.5960986060769173,0.2961145877847093,0.9266037344932556,0.560344934463501,0.6261462137103081,0.4772543240338564,0.6270066187556423,2.333480739198656,4.935570487782803,-0.4705470304354258,inf,0.36742538518442175,False,False
32,3.299999999999858,1.3994107455157307,0.9238504845141322,0.9236665989311608,0.6119769869843821,0.20649234698793625,0.9387653470039368,0.08417081087827682,0.6300987377762794,0.1272543240338564,0.5998303024657062,2.3880147175100745,4.881036509471384,-0.4396335014285331,inf,0.4088295979349205,False,False
33,3.399999999999847,1.4360683259250122,0.9717020128245105,0.9418047224300595,0.5420580933252378,0.09870065359147948,0.9203748106956482,0.578441858291626,0.6241218134760858,0.4772543240338564,0.5674880212641356,2.689332627856108,4.579718599125351,-0.8476605502387792,inf,0.40135375492564895,False,False
34,3.499999999999836,1.46669731789278,1.0120235004482871,0.953710394922073,0.5367641524935558,0.18154650773802547,0.8462857604026794,0.2903771996498108,0.6000428721308708,0.3629714995622635,0.5288414368685672,2.7220495810717145,4.547001645909744,-0.8357548777467657,inf,0.33229357337108817,False,False
35,3.599999999999825,1.4976900295506261,1.05564767443255,0.9772703748306097,0.573533434540426,0.331273858413832,0.881936252117157,0.37480828166007996,0.611629281938076,0.46851035207509995,0.4891233407537986,2.757911672097387,4.511139554884071,-0.812194897838229,inf,0.3548859201810621,False,False
36,3.699999999999814,1.530905604325088,1.106320571994321,1.0108238193501988,0.6290370713161841,0.26489003257173466,0.9219322800636292,0.001346706529147923,0.6246279910206796,0.11851035207509991,0.43449296847050506,3.0756879539986195,4.19336327298284,-1.3853493579654363,inf,0.4120546040211317,False,False
37,3.799999999999803,1.5629902586520663,1.1540892928727255,1.0221718732796623,0.49325460642231506,0.00801772589784736,0.7944852113723755,0.8069680333137512,0.583207693696022,0.46851035207509995,0.37762996519054653,3.084512612384305,4.1845386145971535,-1.3740013040359729,inf,0.38597135569356544,False,False
38,3.899999999999792,1.590391419607143,1.1987736965129496,1.0442149502319988,0.5539321244716928,0.4781484418941401,0.6349193453788757,0.7426313161849976,0.5313487872481346,0.8185103520751,0.3262100492069703,3.0946866868193794,4.174364540162079,-1.3519582270836363,inf,0.33763142564882687,False,False
39,3.999999999999781,1.617969310178944,1.2477310684292158,1.1001398101600972,0.5336188831286792,0.6022261035161347,0.9602415561676025,-0.7613310217857361,0.6370785057544708,0.4685103520751,0.2715304692327864,3.107629169084566,4.161422057896893,-1.296033367155538,inf,0.37409045232144206,False,False
40,4.0999999999997705,1.641184651310073,1.2861179071941524,1.1151408010979162,0.3973505644611226,-0.23717945375701982,0.9363422989845276,-0.3358970284461975,0.6293112471699716,0.11851035207509997,0.22757718391254558,3.1166074853942893,4.152443741587169,-1.281032376217719,inf,0.29034963333965547,False,False
41,4.1999999999997595,1.661954107384429,1.326809857751235,1.1151178384574694,0.5133999689272308,0.17794406749863154,-0.1291171759366989,0.7713037133216858,0.5193112471699716,0.4685103520751,0.18358908967476584,3.1289465579320797,4.140104669049379,-1.2810553388581658,inf,0.29315135579923385,False,False
42,4.2999999999997485,1.6853768553431303,1.375699708830039,1.1470234226365865,0.5745655131109645,0.49313231815648806,0.7628157138824463,0.5808272957801819,0.572915107011795,0.7260341197252274,0.1317774748030171,3.14489645526172,4.124154771719739,-1.2491497546790487,inf,0.3552727168843037,False,False
43,4.3999999999997375,1.7089249240233035,1.4295943574174557,1.1987786179195998,0.5587457787712969,0.4672960157687731,0.935585081577301,-0.6488345265388489,0.6290651515126229,0.3760341197252273,0.07620331493044215,3.1641489210618396,4.1049023059196195,-1.1973945593960353,inf,0.3935783592499737,False,False
44,4.499999999999726,1.7289048235664461,1.4807898914955413,1.2218024187797336,0.5722590785407023,0.13176497234278742,0.7268980741500854,0.059342317283153534,0.5612418740987778,0.07417789660394192,0.025032691825601763,3.184192534168185,4.084858692813274,-1.1743707585359016,inf,0.36528580408908146,False,False
45,4.599999999999715,1.7469847060039705,1.5259416049467471,1.2205959920920495,0.45500763156248714,0.04183018307266913,-0.036327142268419266,0.8460342884063721,0.4512418740987778,0.42417789660394195,0.020408167266303213,3.20153288311289,4.067518343868569,-1.1755771852235857,inf,0.31463355106592106,False,False
46,4.699999999999704,1.7628160599534484,1.567606845401285,1.2390156968402433,0.4034706299938126,0.29325675814144053,0.416654109954834,0.7789590954780579,0.46041258573532107,0.774177896603942,0.06176202185678567,3.218160653273599,4.05089057370786,-1.157157480475392,inf,0.2736162006338625,False,False
47,4.799999999999693,1.7766303423631615,1.6095615535923955,1.2822529609208042,0.489138897380775,0.4634219070378611,0.7758941054344177,-0.20543819665908813,0.570412585735321,0.42417789660394195,0.10196043884599862,3.2364669147558867,4.032584312225572,-1.113920216394831,inf,0.27123198254289405,False,False
48,4.899999999999682,1.7910453182868469,1.660771343880309,1.3172024053975369,0.5660980193304207,0.19248052471423074,0.7387241721153259,0.037107884883880615,0.5650853559374809,0.07417789660394192,0.14936696049862067,3.260609322610365,4.008441904371093,-1.0789707719180983,inf,0.33642731226763034,False,False
49,4.999999999999671,1.8053131052717248,1.7154039604068678,1.3273717402713,0.5242311046880234,0.08510503235081553,-0.23060400784015656,0.8136515021324158,0.4550853559374809,0.42417789660394195,0.19963407841093098,3.273854607517611,3.9951966194638477,-1.4924703589218515,inf,0.35394945918257176,False,False
50,5.09999999999966,1.8169950675088693,1.7623207713601987,1.3473353482013755,0.45853784960722765,0.37923302920878826,0.2105904072523117,0.6926082372665405,0.39344188235700134,0.774177896603942,0.24433858280170462,3.273854607517611,3.9951966194638477,-1.472506750991776,inf,0.28392244964753793,False,False
51,5.199999999999649,1.8266527516577948,1.8075388823697394,1.394611269475006,0.4812782726595532,0.44657807219428847,0.8232772946357727,-0.6364964246749878,0.5034418823570014,0.42417789660394195,0.28771952984401755,3.273854607517611,3.9951966194638477,-1.4252308297181455,inf,0.2669791590348908,False,False
52,5.299999999999638,1.834463339651081,1.8532334364823164,1.4303178901578124,0.48108380811023504,0.22971256762019676,0.7333418130874634,-0.10053937882184982,0.5633360892534256,0.07417789660394192,0.33142838075124753,3.273854607517611,3.9951966194638477,-1.389524209035339,inf,0.2598696124265977,False,False
53,5.399999999999627,1.8413738047931967,1.901224839075689,1.442851350028731,0.4121512547179808,0.10105693071260927,-0.4067718982696533,0.7911758422851562,0.4533360892534256,0.42417789660394195,0.37745979345575675,3.273854607517611,3.9951966194638477,-1.3769907491644204,inf,0.2632633717661465,False,False
54,5.499999999999616,1.8464522802333125,1.938383388700567,1.4573510671812397,0.3531466791408143,0.284206926335472,-0.3296574056148529,0.6116387844085693,0.3433360892534256,0.7645484805107117,0.4133767657227406,3.273854607517611,3.9951966194638477,-1.3624910320119117,inf,0.18043352290185102,False,False
55,5.599999999999605,1.8502507701907318,1.9746588050283311,1.499696111687833,0.3877460410760727,0.4393629918670481,0.2994142174720764,-0.3276236057281494,0.42230962067842487,0.41454848051071164,0.44824909295843635,3.273854607517611,3.9951966194638477,-1.3201459875053185,inf,0.17187886512546793,False,False
56,5.699999999999594,1.8528216116323477,2.016430600200381,1.5362802791442611,0.4528284148680921,0.2288555071139693,0.6294716596603394,-0.02725486271083355,0.5295782893896103,0.0645484805107116,0.48805348297751355,3.273854607517611,3.9951966194638477,-1.2835618200488903,inf,0.19177521428535468,False,False
57,5.799999999999583,1.8541300856972116,2.064803703035002,1.551507868417399,0.45458167752005285,0.15898476741745798,-0.44822800159454346,0.753503143787384,0.4195782893896103,0.41454848051071164,0.5339925704939806,3.273854607517611,3.9951966194638477,-1.2683342307757524,inf,0.21114613077341737,False,False
58,5.899999999999572,1.8547687868009586,2.099801471231796,1.5705639106431133,0.27059530271331356,0.2848913366512519,-0.22257861495018005,0.4639214277267456,0.3095782893896103,0.579901784658432,0.5673673830402399,3.2787545917992236,3.990296635182235,-1.2492781885500381,inf,0.1326446223658124,False,False
59,5.999999999999561,1.8545721383311533,2.1276161934707654,1.6033030947374176,0.3025337392516575,0.27594037102818364,-0.015073266811668873,0.023076727986335754,0.32010118828620765,0.22990178465843197,0.5723838065292348,6.523623365312611,0.7454278616688477,1.6033030947374176,inf,0.08891601651967301,False,False
60,6.09999999999955,1.8532349623286222,2.160554879984387,1.6216275503459403,0.3607866385673865,0.04879433517593714,0.9914630055427551,-0.6667476892471313,0.4301011882862077,-0.12009821534156806,0.5394467773083097,6.523623365312611,0.7454278616688477,1.6216275503459403,inf,0.10032959124831578,False,False
61,6.199999999999539,1.851082618478685,2.20160906683763,1.6244106991566953,0.4649326754465417,0.03991884534031312,0.9500226974487305,0.0359109528362751,0.5401011882862077,0.044888691045343876,0.49840314907438027,6.523623365312611,0.7454278616688477,1.6244106991566953,inf,0.12668814384037574,False,False
62,6.299999999999528,1.8482050567736754,2.2525195339881154,1.6281657043064486,0.5608628924360108,0.04111544408091024,0.9569368958473206,0.0030726692639291286,0.6360044911503793,0.003840836579911411,0.44752576148169737,6.523623365312611,0.7454278616688477,1.6281657043064486,inf,0.1504844110551336,False,False
63,6.399999999999517,1.8448575030466536,2.307700627442466,1.6352206408915335,0.458878294903132,0.157023277659651,0.953092098236084,0.2290804088115692,0.6347549319267274,0.2863505110144615,0.3924196374389867,6.523623365312611,0.7454278616688477,1.6352206408915335,inf,0.14059236512395779,False,False
64,6.499999999999506,1.8415409931597653,2.3535390051421468,1.64828521448119,0.5191011883046501,0.04421386635746801,0.9660734534263611,-0.2926768958568573,0.6389738723635674,-0.06364948898553852,0.34670597298340755,6.523623365312611,0.7454278616688477,1.64828521448119,inf,0.08609649609232803,False,False
65,6.599999999999495,1.8369811279958577,2.411128936091038,1.6517392513507858,0.6211725398009091,0.0765307966537766,0.951393187046051,0.23208218812942505,0.6342027857899666,0.2863505110144615,0.2894061768665487,6.523623365312611,0.7454278616688477,1.6517392513507858,inf,0.09164247300741152,False,False
66,6.699999999999484,1.8319979569290274,2.4609318290287994,1.6681576118723196,0.4304578744055057,0.145525633288429,0.9817060232162476,-0.29254448413848877,0.6440544575452805,-0.06364948898553852,0.24013159733256967,6.523623365312611,0.7454278616688477,1.6681576118723196,inf,0.04192417653531269,False,False
67,6.799999999999473,1.8269832942125137,2.506581011153215,1.6760610710079715,0.468873752396228,-0.0013375682952351756,0.9620773792266846,-0.055923882871866226,0.6376751482486724,-0.06990485358983278,0.19537668634285774,6.523623365312611,0.7454278616688477,1.6760610710079715,inf,0.014921799707258838,False,False
68,6.899999999999462,1.821627023871128,2.554558891210451,1.6793902198344952,0.5441855490562907,0.060153449260740045,0.9390147924423218,0.20187939703464508,0.6301798075437546,0.25234924629330635,0.1491257747430593,6.523623365312611,0.7454278616688477,1.6793902198344952,inf,-0.010274045884731967,False,False
69,6.999999999999451,1.8148877104464118,2.614471331042057,1.6833544458795542,0.6602782170710041,0.0036639770978016467,0.9824665784835815,-0.368875116109848,0.644301638007164,-0.09765075370669368,0.09428683381181428,6.523623365312611,0.7454278616688477,1.6833544458795542,inf,-0.03381914810682176,False,False
70,7.09999999999944,1.8074417168361194,2.6720860337934007,1.6898466527163787,0.48835149004539474,0.1363388241280269,0.9911078214645386,0.41889533400535583,0.647110041975975,0.25234924629330635,0.05477651083888703,6.523623365312611,0.7454278616688477,1.6898466527163787,inf,-0.07772648941016552,False,False
71,7.199999999999429,1.8008717076333831,2.7220526246053938,1.7047652892149907,0.5761559727595503,0.027173873238713397,0.9850122928619385,-0.5656788349151611,0.64512899518013,-0.09765075370669368,0.058052170580542524,6.523623365312611,0.7454278616688477,1.7047652892149907,inf,-0.10161820535751936,False,False
72,7.299999999999418,1.7924174888314317,2.7843293945990975,1.7069941119223735,0.6789410595607099,0.0663142171011994,0.9856715798377991,0.2518722414970398,0.6453432634472847,0.25234924629330635,0.10475995059126111,6.523623365312611,0.7454278616688477,1.7069941119223735,inf,-0.152428168508243,False,False
73,7.399999999999407,1.7830483408444977,2.8416746155959234,1.724177891242444,0.4260306699945023,0.34000149793135226,0.9970170855522156,-0.35728129744529724,0.6490305528044701,-0.09765075370669368,0.1587052308878466,6.523623365312611,0.7454278616688477,1.724177891242444,inf,-0.18832440885273674,False,False
74,7.499999999999396,1.7748340040814812,2.8840699037162048,1.7526596479528478,0.49277281631761144,0.046496612907797254,0.9938850402832031,-0.36401209235191345,0.648012638092041,-0.4476507537066937,0.2005988522093572,6.523623365312611,0.7454278616688477,1.7526596479528478,inf,-0.18561550934285231,False,False
75,7.599999999999385,1.7647162674210004,2.939029199482021,1.745637915558802,0.614801084399115,-0.057363843638714926,0.9698172807693481,0.5574600696563721,0.6401906162500381,-0.09765075370669368,0.2553605994315443,6.523623365312611,0.7454278616688477,1.745637915558802,inf,-0.23881385165491587,False,False
76,7.699999999999374,1.7533448084871375,2.9988841034941913,1.7481462664707033,0.5052027684122797,0.1648388485251142,0.9923685789108276,0.22582706809043884,0.6475197881460191,0.25234924629330635,0.31556089686283295,6.523623365312611,0.7454278616688477,1.7481462664707033,inf,-0.2859334192641728,False,False
77,7.799999999999363,1.7418920019689703,3.0378386540313556,1.7839508245339062,0.3674229252757443,0.4418849614022586,0.9950333833694458,-0.802707850933075,0.6483858495950698,-0.09765075370669368,0.3561344820265484,6.523623365312611,0.7454278616688477,1.7839508245339062,inf,-0.24751598830798308,False,False
78,7.899999999999352,1.7317590013171376,3.0805574257775525,1.8001588886480686,0.5136692010082106,-0.10533993521932869,0.9973337650299072,-0.6901318430900574,0.6491334736347198,-0.4476507537066937,0.39988375928219516,6.523623365312611,0.7454278616688477,1.8001588886480686,inf,-0.2634271409389103,False,False
79,7.999999999999341,1.7183550777296202,3.138539328905982,1.786742988301165,0.6404105723553586,-0.11196382215561754,0.9725404977798462,0.6356801986694336,0.6410756617784501,-0.09765075370669368,0.4592078294152124,6.523623365312611,0.7454278616688477,1.786742988301165,inf,-0.34796667365130723,False,False
80,8.099999999999374,1.7046206767251062,3.1962579144202263,1.7891436788759087,0.5954586608326607,0.047370844620231146,0.9957655668258667,0.21735502779483795,0.6486238092184067,0.25234924629330635,0.5184181309160611,6.523623365312611,0.7454278616688477,1.7891436788759087,inf,-0.36839083635577163,False,False
81,8.199999999999408,1.6904714150840336,3.2577915598441014,1.7918574363055706,0.5973783326185245,0.07262076021885745,0.9982024431228638,-0.7886146903038025,0.6494157940149308,-0.09765075370669368,0.5814296789840911,6.523623365312611,0.7454278616688477,1.7918574363055706,inf,-0.40197076150454325,False,False
82,8.299999999999441,1.6774824670573547,3.306582830703679,1.8097388852210674,0.49948866789465357,0.030102417736587863,0.998811662197113,-0.35643434524536133,0.6496137902140617,-0.44554293155670166,0.6319046464272515,6.523623365312611,0.7454278616688477,1.8097388852210674,inf,-0.35736312437877016,False,False
83,8.399999999999475,1.6637076978038357,3.3628759050980266,1.8018474184525428,0.6467897332938743,-0.05052703114693921,0.9902207255363464,0.4111268222332001,0.6468217357993127,-0.09554293155670163,0.6898070021515682,6.523623365312611,0.7454278616688477,1.8018474184525428,inf,-0.4026187726762187,False,False
84,8.499999999999508,1.6481657862491768,3.4270594848705036,1.7981425715044494,0.6155997658240503,0.01870121880718964,0.9986429810523987,-0.1729254275560379,0.6495589688420296,-0.21615678444504738,0.7557903655908499,6.523623365312611,0.7454278616688477,1.7981425715044494,inf,-0.4596074918074067,False,False
85,8.599999999999541,1.63377226649574,3.4741164134562164,1.8119351587075334,0.4209344136906889,0.23672227567883294,0.9986842274665833,-0.13418281078338623,0.6495723739266396,-0.1677285134792328,0.8049899409215312,6.523623365312611,0.7454278616688477,1.8119351587075334,inf,-0.3773757558444832,False,False
86,8.699999999999575,1.6213910596431726,3.5221239080374667,1.813317276896885,0.5842948552856375,-0.14808209712072673,0.9978448748588562,-0.7938251495361328,0.6492995843291283,-0.5177285134792329,0.8545531789332287,6.523623365312611,0.7454278616688477,1.813317276896885,inf,-0.3856243411887644,False,False
87,8.799999999999608,1.6066809293279496,3.5831841262386583,1.7917260376446875,0.6717387504446044,-0.14073026017417378,0.9908632040023804,0.6833738684654236,0.6470305413007736,-0.16772851347923284,0.9173136063206585,6.523623365312611,0.7454278616688477,1.7917260376446875,inf,-0.4702612842218044,False,False
88,8.899999999999642,1.593103342197509,3.6346390808781464,1.7951027146154483,0.4875397372763551,0.07658798273758399,0.99854975938797,0.1761002093553543,0.6495286718010902,0.1822714865207672,0.9705236436359101,6.523623365312611,0.7454278616688477,1.7951027146154483,inf,-0.41966994309434164,False,False
89,8.999999999999675,1.5804998990039631,3.688910377159669,1.7956178231046798,0.6238335104565433,-0.043046129685793875,0.9980574250221252,-0.9437013268470764,0.6493686631321907,-0.16772851347923284,1.0261867892464311,6.523623365312611,0.7454278616688477,1.7956178231046798,inf,-0.4355652415110438,False,False
90,9.099999999999708,1.5659737911867542,3.744461943351294,1.7996371128101998,0.4251336511820869,0.17398438769433583,0.9991023540496826,-0.36550629138946533,0.6497082650661469,-0.45688286423683167,1.0836003677941606,6.523623365312611,0.7454278616688477,1.7996371128101998,inf,-0.46145624863043677,False,False
91,9.199999999999742,1.5548399138518805,3.7809276263637512,1.8193126962522865,0.43740703276948645,0.044856098295480734,0.9966484308242798,-0.44781017303466797,0.648910740017891,-0.559762716293335,1.1217147319294982,6.523623365312611,0.7454278616688477,1.8193126962522865,inf,-0.33687566273788455,False,False
92,9.299999999999775,1.5421053953524342,3.8310447640964433,1.8102486033613123,0.5889265069105044,-0.16058606009049164,0.9919837117195129,0.17344573140144348,0.6473947063088417,-0.20976271629333493,1.1734128531159473,6.523623365312611,0.7454278616688477,1.8102486033613123,inf,-0.42706702583056944,False,False
93,9.399999999999809,1.5268802656644902,3.8941326764978372,1.7983763763656377,0.6869014773793093,-0.06723315842015673,0.996583104133606,-0.029633725062012672,0.6488895088434219,-0.03704215632751584,1.2382789719976968,6.523623365312611,0.7454278616688477,1.7983763763656377,inf,-0.5174741634205589,False,False
94,9.499999999999842,1.5125216372336283,3.946123217978234,1.8108335858181428,0.4931588129812928,0.08584016706161601,0.9996975660324097,-0.6921221017837524,0.6499017089605332,-0.3870421563275159,1.2922157790730993,6.523623365312611,0.7454278616688477,1.8108335858181428,inf,-0.45794973154142216,False,False
95,9.599999999999875,1.4996602228978482,3.995391270378627,1.808192589586417,0.5744711199905775,-0.22032619354832242,0.998124897480011,-0.5410684943199158,0.6493905916810037,-0.6763356178998947,1.34313104762331,6.523623365312611,0.7454278616688477,1.808192589586417,inf,-0.44190202548711316,False,False
96,9.699999999999909,1.4854453819015798,4.0570751536431295,1.77438021559976,0.6671195750916994,-0.34362455849989665,0.9917739033699036,0.7379364371299744,0.6473265185952186,-0.3263356178998947,1.4063810063235853,6.523623365312611,0.7454278616688477,1.77438021559976,inf,-0.5235181984793236,False,False
