step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
10,1.1000000000000008,0.40889312888961854,0.02534965229674867,0.27945604385119316,0.47155804977165594,0.45956953333280626,0.8392055630683899,0.7659740447998047,0.5977418079972268,0.6330481529235841,0.04621340395256953,0.4004996878900158,0.4004996878900158,5.394449695863079,0.5244347069780573,inf,0.2690665354334818,False,False
11,1.2000000000000008,0.4487011395959205,0.040315686319711545,0.34472704037210006,0.4230342952843377,0.7229190223301971,0.8540160059928894,-0.5578641891479492,0.6025552019476891,0.28304815292358404,0.07032657205606482,0.43311803053648223,0.43311803053648223,5.361831353216613,0.5897057034989641,inf,0.16728909370827377,False,False
12,1.300000000000001,0.49196836096272095,0.057748725676772375,0.3930140004171416,0.5272691133902626,0.15984761583278934,0.8745874762535095,-0.34589481353759766,0.6092409297823906,-0.066951847076416,0.09773294702083812,0.4708652677508638,0.4708652677508638,5.324084116002231,0.6379926635440056,inf,0.19291734602037613,False,False
13,1.400000000000001,0.5450224375010116,0.08028425870257917,0.3995691765275173,0.5753101651353875,0.21936773536344517,0.7610766887664795,0.8752079010009766,0.5723499238491059,0.28304815292358404,0.13246312898654178,0.5168696126186819,0.5168696126186819,5.278079771134413,0.6445478396543813,inf,0.2631076081643099,False,False
14,1.500000000000001,0.5903234557858205,0.10235305627685562,0.44213153651801707,0.498392561588884,0.472553102834026,0.9023127555847168,0.494873970746994,0.618251645565033,0.6185924634337425,0.16486011822494004,0.5554655861431583,0.5554655861431583,5.239483797609937,0.6871101996448812,inf,0.1951381789898741,False,False
15,1.6000000000000012,0.6412707637997813,0.12795211381296748,0.4822114328512011,0.6289771379199592,0.27629085466834485,0.9488769769668579,-0.4784683883190155,0.6333850175142288,0.2685924634337425,0.20205138909747236,0.5986830514956346,0.5986830514956346,5.19626633225746,0.7271900959780653,inf,0.23956723323297538,False,False
16,1.7000000000000013,0.6991277576296596,0.15935732770809255,0.5076692784568613,0.6444001231049976,0.40420215915526,0.9487297534942627,0.3796592056751251,0.6333371698856354,0.4745740070939064,0.2465513039845407,0.6471956969591919,0.6471956969591919,5.147753686793903,0.7526479415837254,inf,0.2848367532535516,False,False
17,1.8000000000000014,0.7566789020392789,0.19337183248853473,0.5422250938017874,0.6817925473571608,0.19462181064607742,0.9704867005348206,-0.21101276576519012,0.6404081776738166,0.12457400709390637,0.2935084234743875,0.6947787789057391,0.6947787789057391,5.100170604847356,0.7872037569286515,inf,0.2772656848948484,False,False
18,1.9000000000000015,0.8049896477683475,0.22691581123146362,0.573225294393583,0.5197019811754383,0.39774401640488627,0.982973575592041,0.5799921154975891,0.6444664120674133,0.4745740070939064,0.33776793978824543,0.7335114767006015,0.7335114767006015,5.061437907052493,0.8182039575204472,inf,0.19893428142329075,False,False
19,2.0000000000000013,0.851877154382665,0.25853104169192387,0.5969347786155257,0.6136273291919621,0.10545196425430994,0.979463517665863,-0.38672295212745667,0.6433256432414055,0.12457400709390637,0.3798111092329258,0.7713312199126007,0.7713312199126007,5.023618163840494,0.8419134417423898,inf,0.19260074610502625,False,False
20,2.0999999999999903,0.9055861826596022,0.2955005080982013,0.6078540581725121,0.6820316819369711,0.2232625896038231,0.9778035283088684,0.515528678894043,0.6427861467003823,0.4745740070939064,0.42870632628699373,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1106972691003731,inf,0.23021340676650132,False,False
21,2.1999999999999793,0.9561935034182159,0.3340261120372476,0.6332281491252194,0.5343152598396922,0.16933205256068065,0.988239586353302,-0.15765376389026642,0.6461778655648232,0.12457400709390637,0.4801417716901077,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1360713600530805,inf,0.20428519923127034,False,False
22,2.2999999999999683,0.9989250131149296,0.3673211915444461,0.6448313504072833,0.5891674088073383,0.1022459927918239,0.9662947654724121,0.22045376896858215,0.639045798778534,0.2755672112107277,0.5263583423591514,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1476745613351444,inf,0.1521778951423761,False,False
23,2.3999999999999573,1.04871469633251,0.4053835531840385,0.6521846333245451,0.6625219723682921,0.027545273608338142,0.9798142313957214,-0.15603260695934296,0.6434396252036094,-0.07443278878927234,0.5812803782410499,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1550278442524062,inf,0.19203073217931987,False,False
24,2.4999999999999463,1.0999086482316014,0.446006878387017,0.6566707284689061,0.6137939922513295,0.12732761438597706,0.9940528273582458,0.7187126874923706,0.6480671688914299,0.2755672112107277,0.6405536540099681,0.8128102504517819,0.8128102504517819,4.982139133301313,1.159513939396767,inf,0.19237537050043277,False,False
25,2.5999999999999353,1.1448187703597599,0.4823159354518005,0.6663819889034557,0.6109907664435056,0.0269770645059476,0.9900410175323486,-0.27255141735076904,0.6467633306980134,-0.07443278878927234,0.6939334354020716,0.8246786000705446,0.8246786000705446,4.97027078368255,1.1692251998313168,inf,0.15029631345978672,False,False
26,2.6999999999999242,1.1953133628148351,0.5223749514444103,0.6706740198323704,0.6647949355707463,0.0776669186929016,0.9915409684181213,0.5776351094245911,0.6472508147358895,0.2755672112107277,0.7533680733669329,0.849617574377564,0.8246786000705446,4.945331809375531,1.1735172307602313,inf,0.17967732150035015,False,False
27,2.7999999999999132,1.2438980824211872,0.5625454728736555,0.6806956373507914,0.6382401956708872,0.030625157757932075,0.9953092932701111,-0.3531567454338074,0.6484755203127861,-0.07443278878927234,0.8119800106337978,0.8728293511503664,0.8246786000705446,4.922120032602729,1.1835388482786524,inf,0.16161860571451936,False,False
28,2.899999999999902,1.2930352222144756,0.6034274867857682,0.6847034235502777,0.575808145665487,0.09123591636533077,0.9953694343566895,0.4480299949645996,0.6484950661659241,0.2755672112107277,0.8714815905788921,0.8961822857114209,0.8246786000705446,4.898767098041674,1.1875466344781387,inf,0.15810895494543656,False,False
29,2.999999999999891,1.3332802271192465,0.6388295381971762,0.6867770145112757,0.5658625463592383,-0.0069158585456882025,0.9908695816993713,-0.6257705092430115,0.6470326140522957,-0.07443278878927234,0.9218962536736378,0.9143846868981955,0.8246786000705446,4.8805646968549,1.1896202254391368,inf,0.1010203927212334,False,False
30,3.09999999999988,1.3804361928006845,0.677750357565048,0.6883651321536545,0.652234406370318,0.09050993488601154,0.9882673621177673,0.20713426172733307,0.6461868926882743,0.25891782715916634,0.9787246388079945,0.9369468216074088,0.8246786000705446,4.858002562145686,1.1912083430815155,inf,0.1394223012561504,False,False
31,3.199999999999869,1.428377350518661,0.7185229958290216,0.6956174607512499,0.6155163844421065,-0.004711884367039759,0.9968966841697693,-0.6132767796516418,0.648991422355175,-0.0910821728408337,1.0375540158836831,0.9593045278231895,0.8246786000705446,4.835644855929905,1.1984606716791109,inf,0.13617746917697005,False,False
32,3.299999999999858,1.4764752731629471,0.7594447467639592,0.6980634122782077,0.590865563253036,0.06324210717307102,0.9947460293769836,0.1518944799900055,0.6482924595475197,0.18986809998750687,1.0965895958111513,0.9817277337693591,0.8246786000705446,4.813221649983736,1.2009066232060688,inf,0.1328223632656277,False,False
33,3.399999999999847,1.5181654523221007,0.795978480531175,0.7040326501543102,0.5435177169319774,-0.0028481536192398495,0.995797872543335,-0.7119657397270203,0.6486343085765839,-0.16013190001249317,1.1486923135594995,1.0006510406825835,0.8246786000705446,4.794298343070512,1.206875861082171,inf,0.0910125496092534,False,False
34,3.499999999999836,1.563808538934391,0.83480511282797,0.7031963143279487,0.6425660692639388,0.026085887916447916,0.9888385534286499,0.05033550783991814,0.6463725298643113,0.06291938479989767,1.2047090856942269,1.0219329571990436,0.8246786000705446,4.773016426554051,1.2060395252558096,inf,0.11214789551632964,False,False
35,3.599999999999825,1.6092789696535865,0.8746562952712502,0.7057011856978705,0.562179938750667,-0.004996768124693603,0.9977004528045654,-0.5507963299751282,0.6492526471614838,-0.28708061520010236,1.2615403788544008,1.0425698399495744,0.8246786000705446,4.752379543803521,1.2085443966257317,inf,0.09802160985112694,False,False
36,3.699999999999814,1.6532062425148022,0.9123888873352399,0.704242125032764,0.6206731986991854,0.0028230762631270747,0.9920555949211121,0.31439968943595886,0.6474180683493614,0.06291938479989767,1.3157716527146521,1.062875571662211,0.8246786000705446,4.732073812090884,1.2070853359606248,inf,0.08952735474484938,False,False
37,3.799999999999803,1.7003071010958974,0.9532333374016949,0.7049391135833794,0.5979884061914473,0.008612195728140279,0.997045636177063,-0.6594269871711731,0.6490398317575454,-0.28708061520010236,1.3742589965246255,1.0844623869521384,0.8246786000705446,4.710486996800957,1.2077823245112405,inf,0.09549686327747543,False,False
38,3.899999999999792,1.7483904994272212,0.9940860915291986,0.7027165402892184,0.6650820071533992,0.013943115846973221,0.9957304000854492,0.2137889415025711,0.648612380027771,0.06291938479989767,1.4332271208130278,1.1069061173194044,0.8246786000705446,4.688043266433691,1.2055597512170793,inf,0.09782553938259266,False,False
39,3.999999999999781,1.7988858601882385,1.03731185881955,0.7028216234282815,0.6547954779096821,-0.023235399457897765,0.9984456300735474,-0.6662754416465759,0.6494948297739029,-0.28708061520010236,1.4954368869048318,1.1303196480020659,0.8246786000705446,4.66462973575103,1.2056648343561425,inf,0.09864092543833625,False,False
40,4.0999999999997705,1.8457175368490117,1.0777112482687616,0.7021763275547622,0.625265388906616,0.0015419300292161073,0.9978721737861633,0.24307380616664886,0.6493084564805032,0.06291938479989767,1.5534045377071484,1.151885084867314,0.8246786000705446,4.643064298885781,1.2050195384826232,inf,0.07724864794252999,False,False
41,4.1999999999997595,1.892769048247549,1.1183443314044474,0.7025312541598633,0.5891268382104484,0.009696875870402712,0.9977493286132812,-0.786761462688446,0.6492685317993164,-0.28708061520010236,1.6116828971172903,1.173530523057855,0.8246786000705446,4.62141886069524,1.2053744650877243,inf,0.06988881721525116,False,False
42,4.2999999999997485,1.9398643865313348,1.1582555293540164,0.6993570870106557,0.6165491011032831,0.043247847531727994,0.9962397217750549,-0.0766451433300972,0.6487779095768929,-0.0958064291626215,1.6693498502408641,1.195562253068851,0.8246786000705446,4.599387130684244,1.2022002979385167,inf,0.07112612165730332,False,False
43,4.3999999999997375,1.9876365498337594,1.199061618777881,0.6957075026454566,0.6110215855159431,-0.1434186528302182,0.9979840517044067,-0.681526243686676,0.6493448168039322,-0.44580642916262153,1.728127096177552,1.2177557629480946,0.8246786000705446,4.577193620805001,1.1985507135733175,inf,0.05826532390565951,False,False
44,4.499999999999726,2.0273180583910526,1.2342600265776997,0.6901535800922162,0.5291993101123627,-0.051217056325803735,0.9949026107788086,0.40200817584991455,0.6483433485031128,-0.0958064291626215,1.7780917640448453,1.2355625593454245,0.8246786000705446,4.559386824407671,1.1929967910200772,inf,0.022518899695964885,False,False
45,4.599999999999715,2.072664778110735,1.2716832554059874,0.6823072874056298,0.6341481063803689,-0.16321373959253307,0.9924847483634949,-0.7205116152763367,0.6475575432181359,-0.44580642916262153,1.8327360269718151,1.2572611209207454,0.8246786000705446,4.53768826283235,1.1851504983334908,inf,0.04262120560654514,False,False
46,4.699999999999704,2.1242091243861805,1.31289459067266,0.667760793148311,0.6841923129680931,-0.04135714631429224,0.9962750673294067,0.3929421603679657,0.6487893968820573,-0.0958064291626215,1.8937325665134481,1.2693187388723148,0.8246786000705446,4.52563064488078,1.2784867575375194,inf,0.06538775503407175,False,False
47,4.799999999999693,2.172447259093477,1.3526283122679874,0.6650165562398398,0.5372124654780978,0.0006984027101971442,0.9989165663719177,-0.5799049735069275,0.6496478840708733,-0.44580642916262153,1.9520871587123336,1.2693187388723148,0.8246786000705446,4.52563064488078,1.2757425206290482,inf,0.03821272946806706,False,False
48,4.899999999999682,2.217790352405655,1.388409605673051,0.6578145134286503,0.624866573395239,-0.04866264491513253,0.9937484860420227,0.026979096233844757,0.6479682579636574,-0.0958064291626215,2.005815785767202,1.2693187388723148,0.8246786000705446,4.52563064488078,1.2685404778178588,inf,0.03319371719263885,False,False
49,4.999999999999671,2.268920262501122,1.4280073960137682,0.648552997583347,0.6367544931042475,-0.07879374788942378,0.9977755546569824,-0.7192227840423584,0.6492770552635193,-0.44580642916262153,2.056877614476432,3.7523496335154274,0.8246786000705446,2.0425997502376676,0.0721777769921631,inf,0.04303685866744699,False,False
50,5.09999999999966,2.3139414610058937,1.4641036153822993,0.640410960399955,0.5608802897769691,-0.04793507398896058,0.9925404191017151,0.7802231311798096,0.6475756362080574,-0.0958064291626215,2.06260623046362,3.809769389056343,0.8246786000705446,1.985179994696752,0.0640357398087712,inf,0.016099947474340404,False,False
51,5.199999999999649,2.362584214845083,1.500324541139139,0.635625659204034,0.6461683070923282,0.021987660503613445,0.9833523035049438,0.39991626143455505,0.6445894986391068,0.25419357083737854,2.0664657002577034,3.8702935780773533,0.8246786000705446,1.9246558056757417,0.059250438612850176,inf,0.03075502562162501,False,False
52,5.299999999999638,2.410979549764578,1.5381256799627128,0.6405703698306934,0.5481525695964409,0.02736992562838795,0.9893928170204163,-0.3659228980541229,0.6465526655316354,-0.0958064291626215,2.0717849300389344,3.931471517997423,0.8246786000705446,1.863477865755672,0.06419514923950953,inf,0.015312630060935358,False,False
53,5.399999999999627,2.453885044978494,1.5714019328633984,0.6427029487480402,0.5686593167371248,0.027779656513832553,0.9858140349388123,0.16674062609672546,0.6453895613551139,0.20842578262090683,2.0763021967898085,3.9855805267460886,0.8246786000705446,1.8093688570070063,0.06632772815685639,inf,-0.003147536608968555,False,False
54,5.499999999999616,2.5029458974898224,1.6084356692495867,0.6428422252202435,0.6467093233506638,-0.029168866736344296,0.9797270894050598,-0.5337479710578918,0.6434113040566445,-0.1415742173790932,2.0810796284882147,4.002939410721627,0.8246786000705446,1.792009973031468,0.3513854307423763,inf,0.008369000660021945,False,False
55,5.599999999999605,2.5556869820691794,1.6487058311738143,0.643655685935589,0.6345194790163301,-0.005289862618696251,0.9930773377418518,0.424264132976532,0.6477501347661019,0.20842578262090683,2.088541707302475,4.002939410721627,0.8246786000705446,1.792009973031468,0.3521988914577218,inf,0.0051162721488040245,False,False
56,5.699999999999594,2.599949039005654,1.684670595936095,0.6532565844366534,0.5482636547216602,0.06065336226062211,0.9904645681381226,-0.4991617202758789,0.6469009846448899,-0.1415742173790932,2.0983115908026964,4.002939410721627,0.8246786000705446,1.792009973031468,0.3617997899587862,inf,-0.030888619421481245,False,False
57,5.799999999999583,2.646790247902183,1.7208194949361013,0.650887141163287,0.6365813886066882,0.0011695880113019666,0.9885669350624084,-0.003390716388821602,0.6462842538952828,-0.004238395486027002,2.1085755390846384,4.002939410721627,0.8246786000705446,1.792009973031468,0.3594303466854199,inf,-0.019466834424146512,False,False
58,5.899999999999572,2.6995664747378307,1.7611019592989516,0.6499197661312593,0.68880750652183,-0.010520348625964316,0.9933705925941467,-0.12853389978408813,0.6478454425930977,-0.16066737473011017,2.1216534286820568,4.002939410721627,0.8246786000705446,1.792009973031468,0.3584629716533922,inf,-0.016787356758538305,False,False
59,5.999999999999561,2.751592972161802,1.8017804864838378,0.6516531861765715,0.6263514493308283,0.05174086939479916,0.9959415793418884,0.33078470826148987,0.6486810132861138,0.18933262526988986,2.137376233149889,4.002939410721627,0.8246786000705446,1.792009973031468,0.3601963916987044,inf,-0.037018748871076944,False,False
60,6.09999999999955,2.802084774257588,1.8411354208616795,0.6545655703143965,0.6333332691077797,-0.0030371766346611005,0.9909399747848511,-0.6522223353385925,0.6470554918050766,-0.16066737473011017,2.1543471586768033,4.002939410721627,0.8246786000705446,1.792009973031468,0.36310877583652934,inf,-0.04740297710475355,False,False
61,6.199999999999539,2.8534254990997088,1.8811348782315005,0.6554307132738212,0.6191013939767549,-0.013221761894172901,0.9943936467170715,0.11703583598136902,0.6481779351830483,0.14629479497671127,2.173385625361418,4.002939410721627,0.8246786000705446,1.792009973031468,0.36397391879595403,inf,-0.054605549461709105,False,False
62,6.299999999999528,2.8970122522179698,1.9169090771026343,0.6600349340448941,0.5299593867868169,0.0539793695207306,0.991855263710022,-0.6721624732017517,0.6473529607057571,-0.20370520502328876,2.192656627947698,4.002939410721627,0.8246786000705446,1.792009973031468,0.36857813956702695,inf,-0.08165637073443964,False,False
63,6.399999999999517,2.942385234448109,1.9524920142872997,0.6568768510946145,0.6144624897039636,-0.06951671363283797,0.9903080463409424,-0.1984783262014389,0.6468501150608064,-0.24809790775179863,2.212482698305115,4.002939410721627,0.8246786000705446,1.792009973031468,0.36542005661674737,inf,-0.07417161022744859,False,False
64,6.499999999999506,2.9925350035273057,1.991900972039089,0.6550247964952269,0.6186567091088748,-0.014462724989183082,0.9935663938522339,0.2658049762248993,0.6479090780019761,0.1019020922482014,2.2357010965039814,4.039437664011902,0.8246786000705446,1.7555117197411931,0.3635680020173598,inf,-0.08467608575123103,False,False
65,6.599999999999495,3.0357047945307,2.0272168985879357,0.6566308520129758,0.5804468017066894,-0.10093164401974354,0.9931142330169678,-0.7047147750854492,0.6477621257305146,-0.24809790775179863,2.25712287107424,4.090934781383084,0.8246786000705446,1.7040146023700107,0.3651740575351086,inf,-0.10449251271559584,False,False
66,6.699999999999484,3.085321037174386,2.0654491816448233,0.6522175861351542,0.6471245113360464,-0.05406416020968033,0.9928510785102844,0.1955307424068451,0.6476766005158425,0.1019020922482014,2.2794856343167327,4.149444488457888,0.8246786000705446,1.6455048952952067,0.3607607916572871,inf,-0.09756042919636401,False,False
67,6.799999999999473,3.136382576959234,2.105092212418445,0.6531373882677557,0.6546233158311356,-0.0892746106374041,0.9952875375747681,-0.6703356504440308,0.6484684497117996,-0.24809790775179863,2.3027843457266006,4.209743914497922,0.8246786000705446,1.5852054692551727,0.36168059378988854,inf,-0.10985449972834581,False,False
68,6.899999999999462,3.185319217773708,2.143840624778794,0.6519583099773203,0.6202701338964406,-0.01742218738840519,0.9959422945976257,0.20378513634204865,0.6486812457442284,0.1019020922482014,2.325836753331172,4.267750989741251,0.8246786000705446,1.5271983940118439,0.36050151549945314,inf,-0.12260138529186791,False,False
69,6.999999999999451,3.235634842006213,2.1831914671918287,0.6517425311685195,0.5871032525185733,-0.0015216505701904498,0.9942640662193298,-0.7879548072814941,0.6481358215212822,-0.24809790775179863,2.3490699363058107,4.327251998551095,0.8246786000705446,1.4676973852020003,0.36028573669065245,inf,-0.1303073347880154,False,False
70,7.09999999999944,3.2794057301166806,2.2182737127263232,0.6522836476286623,0.5809598487744471,-0.05292625060256223,0.9948908090591431,-0.1650564819574356,0.6483395129442215,-0.2063206024467945,2.370095161075428,4.379257714786031,0.8246786000705446,1.4156916689670638,0.36082685315079516,inf,-0.1351758436371262,False,False
71,7.199999999999429,3.3288051815622235,2.256128557724531,0.6461910560833215,0.649156496669113,-0.09755299919100081,0.9946407079696655,-0.250995010137558,0.6482582300901414,-0.3137437626719475,2.3922183926004443,4.420551671078049,0.8246786000705446,1.3743977126750462,0.843586615933202,inf,-0.13843664081105314,False,False
72,7.299999999999418,3.3795951586799324,2.2949908327282573,0.6426796775867885,0.6245525212182209,0.06896609321226607,0.9963787198066711,0.20518173277378082,0.6488230839371681,0.036256237328052554,2.416005868382438,4.420551671078049,0.8246786000705446,1.3743977126750462,0.840075237436669,inf,-0.15091954347195152,False,False
73,7.399999999999407,3.425581370011382,2.3314652204573596,0.6453581772978547,0.6063358398978383,-0.03766550124568047,0.9949284195899963,-0.8224583864212036,0.6483517363667488,-0.3137437626719475,2.4400418140509137,4.420551671078049,0.8246786000705446,1.3743977126750462,0.8427537371477353,inf,-0.16543498508612214,False,False
74,7.499999999999396,3.4759262892391325,2.3695812747040335,0.6401401430317067,0.6285572504735778,0.07835770353284052,0.9961682558059692,0.008798491209745407,0.64875468313694,0.010998114012181759,2.4659146728374406,4.420551671078049,0.8246786000705446,1.3743977126750462,0.8375357028815873,inf,-0.1649184384981097,False,False
75,7.599999999999385,3.524326700821454,2.406888644483153,0.6383490147299679,0.6395638002677023,-0.08015541331410664,0.9954278469085693,-0.8256784081459045,0.6485140502452851,-0.3390018859878183,2.492695153052616,4.420551671078049,0.8246786000705446,1.3743977126750462,0.8357445745798484,inf,-0.17886381690294756,False,False
76,7.699999999999374,3.57413552292302,2.4449162296821436,0.6321440049293947,0.603062828627434,0.03937643812415851,0.9968063831329346,0.10361578315496445,0.6489620745182038,0.010998114012181759,2.5211444269168255,4.420551671078049,0.8246786000705446,1.3743977126750462,0.8295395647792753,inf,-0.18492175304126432,False,False
77,7.799999999999363,3.624664234326891,2.4822023722794855,0.6284657748394722,0.6245487903476068,0.009864521608052566,0.994602620601654,-0.8580119013786316,0.6482458516955376,-0.3390018859878183,2.5499768123898074,4.420551671078049,0.8246786000705446,1.3743977126750462,0.8258613346893527,inf,-0.18826869982833103,False,False
78,7.899999999999352,3.6752869827683194,2.519856711551403,0.6226544313873779,0.6074156696826519,-0.08548194376779392,0.9970541000366211,-0.07523668557405472,0.6490425825119019,-0.0940458569675684,2.580369145536054,4.420551671078049,0.8246786000705446,1.3743977126750462,0.8200499912372584,inf,-0.19490939160930254,False,False
79,7.999999999999341,3.718982941540274,2.553315303405808,0.6200609771826548,0.5633846423485802,-0.19256661475972672,0.9958621263504028,-0.6350825428962708,0.6486551910638809,-0.44404585696756843,2.6084966647523466,4.420551671078049,0.8246786000705446,1.3743977126750462,0.8174565370325354,inf,-0.2026488034030542,False,False
80,8.099999999999374,3.769217260032841,2.5886962496419303,0.6013568367343812,0.6383688779539292,-0.15550125245416108,0.9969887733459473,0.1582614779472351,0.6490213513374329,-0.0940458569675684,2.6388074287352423,4.420551671078049,0.8246786000705446,1.3743977126750462,0.7987523965842618,inf,-0.19873128141948976,False,False
81,8.199999999999408,3.8154956928829766,2.6239119646178737,0.6003402177233038,0.49011764168135097,0.04311253522137566,0.9967890381813049,-0.48692798614501953,0.6489564374089241,-0.44404585696756843,2.670293765595649,4.420551671078049,0.8246786000705446,1.3743977126750462,0.7977357775731844,inf,-0.22171717360759569,False,False
82,8.299999999999441,3.85962086718047,2.6548488152660608,0.5926612842500104,0.5971544401606872,-0.1628365645993233,0.9936227798461914,-0.2507680654525757,0.6479274034500122,-0.3134600818157196,2.6985026288799596,4.420551671078049,0.8246786000705446,1.3743977126750462,0.790056844099891,inf,-0.19777274507111545,False,False
83,8.399999999999475,3.912340044161501,2.6900068958628403,0.576429974690831,0.6686152867060953,-0.06542539497250624,0.9968443512916565,-0.049069005995988846,0.6489744141697884,-0.06133625749498606,2.731413904796611,4.420551671078049,0.8246786000705446,1.3743977126750462,0.7738255345407115,inf,-0.211101471874587,False,False
84,8.499999999999508,3.967830979116867,2.7269713175660915,0.5726669175870778,0.608328472945101,0.05147088171115414,0.9972917437553406,-0.6369860768318176,0.6491198167204857,-0.4113362574949861,2.767158311000296,4.420551671078049,0.8246786000705446,1.3743977126750462,0.7700624774369583,inf,-0.2314612349482336,False,False
85,8.599999999999541,4.02052213716286,2.761405991742197,0.5688453986227123,0.651602476365559,-0.06932121261351336,0.9971011877059937,-0.058733318001031876,0.649057886004448,-0.07341664750128984,2.801481159794371,4.420551671078049,0.8246786000705446,1.3743977126750462,0.7662409584725929,inf,-0.2257039406818566,False,False
86,8.699999999999575,4.0671346146635665,2.7950279910404507,0.5734953690360477,0.49069816149386625,0.08253902206716429,0.9969632625579834,-0.6722478270530701,0.6490130603313446,-0.4234166475012899,2.8358227671116683,4.420551671078049,0.8246786000705446,1.3743977126750462,0.7708909288859283,inf,-0.2467000075557809,False,False
87,8.799999999999608,4.112033629487645,2.8247130614013862,0.5635822228814147,0.5925267293077144,-0.2750951215174518,0.9941237568855286,-0.41382119059562683,0.6480902209877968,-0.5172764882445335,2.8669029384162763,4.420551671078049,0.8246786000705446,1.3743977126750462,0.7609777827312952,inf,-0.225001458523477,False,False
88,8.899999999999642,4.165365575919421,2.857695824840798,0.5319806296216391,0.6236634582312938,-0.11366358926685899,0.9971975088119507,0.3670807182788849,0.649089190363884,-0.1672764882445335,2.9024105269584033,4.420551671078049,0.8246786000705446,1.3743977126750462,0.7293761894715196,inf,-0.2372102481537988,False,False
89,8.999999999999675,4.2126491330132225,2.888365019578812,0.5295770995348323,0.5269059906577823,-0.09898219691055983,0.9965336918830872,-0.4742891490459442,0.6488734498620033,-0.5172764882445335,2.9360758405845195,4.420551671078049,0.8246786000705446,1.3743977126750462,0.7269726593847129,inf,-0.2452054668752843,False,False
90,9.099999999999708,4.259964774540843,2.9167384898929347,0.5215355399258443,0.5906528707309749,-0.16487613296883763,0.9961326122283936,0.049356259405612946,0.648743098974228,-0.1672764882445335,2.968144905764613,4.420551671078049,0.8246786000705446,1.3743977126750462,0.7189310997757249,inf,-0.2292909009683296,False,False
