step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
13,1.400000000000001,0.44709464635835694,-0.017101894364080772,0.0297860085488905,0.4443845295897123,0.1458989936796362,0.5129983425140381,-0.11545879393815994,0.4917244613170624,0.023210153449326754,0.017101894364080772,0.44709464635835694,0.44709464635835694,6.821956580623102,0.0297860085488905,inf,0.5029320565316299,False,False
14,1.500000000000001,0.49363544298507145,-0.015426744761016839,0.03580547602166216,0.41608471031237193,0.056956731112538656,0.48877960443496704,0.41747334599494934,0.4838533714413643,0.3732101534493268,0.015426744761016839,0.49363544298507145,0.49363544298507145,6.7754157839963876,0.035805476021662154,inf,0.5384683845554592,False,False
15,1.6000000000000012,0.5258700827213951,-0.014005615362769388,0.0426252661239835,0.33133656707564596,0.0430891984503335,0.7754204869270325,0.09756733477115631,0.5770116582512856,0.12195916846394539,0.014005615362769388,0.5258700827213951,0.5258700827213951,6.743181144260063,0.0426252661239835,inf,0.36924338880256274,False,False
16,1.7000000000000013,0.5684209530234694,-0.011980282429435888,0.051444506042531854,0.48313600924094746,0.05810603786822904,0.4644516408443451,0.5580162405967712,0.4759467832744122,0.4719591684639454,0.011980282429435888,0.5684209530234694,0.5684209530234694,6.700630273957989,0.051444506042531854,inf,0.48937940307282807,False,False
17,1.8000000000000014,0.6186573582891769,-0.009088117981922092,0.06541457565457504,0.4691530453477492,0.22947160068746303,0.7850304841995239,-0.11390363425016403,0.5801349073648453,0.12195916846394539,0.009088117981922092,0.6186573582891769,0.6186573582891769,6.650393868692282,0.06541457565457505,inf,0.5824096867252396,False,False
18,1.9000000000000015,0.6704322564266945,-0.005248774344570426,0.08069734708909532,0.5511395844206454,0.07058360995340401,0.4393289089202881,0.48625847697257996,0.4701349073648453,0.4719591684639454,0.005248774344570426,0.6704322564266945,0.6704322564266945,6.598618970554764,0.08069734708909533,inf,0.5995379748759349,False,False
19,2.0000000000000013,0.7125951041992633,-0.0007780552329188845,0.09779454688961897,0.306330291992083,0.22658480357195468,0.7349172234535217,-0.07614206522703171,0.5638480976223945,0.12195916846394539,0.0007780552329188845,0.7125951041992633,0.7125951041992633,6.556456122782196,0.09779454688961897,inf,0.4851540594036106,False,False
20,2.0999999999999903,0.7502540409664289,0.0033550502142123684,0.11163767309543046,0.46073348256512514,0.06747017807513733,0.5299661159515381,0.183560311794281,0.4972389876842499,0.22945038974285126,0.0033550502142123684,0.7502540409664289,0.7502540409664289,6.51879718601503,0.11163767309543046,inf,0.43528377145383024,False,False
21,2.1999999999999793,0.7997199716176909,0.009126047090703552,0.11932710195186064,0.4803815771599423,0.1289049032933498,0.8093835115432739,0.07435652613639832,0.5880496412515641,0.0929456576704979,0.009126047090703552,0.7997199716176909,0.7997199716176909,6.469331255363768,0.11932710195186064,inf,0.5753889262470326,False,False
22,2.2999999999999683,0.8370177509105646,0.014943612372724787,0.14014812448398128,0.3778885491686766,0.15512607760755442,0.5014103055000305,9.48440283536911e-05,0.4879583492875099,0.00011855503544211388,0.014943612372724787,0.8370177509105646,0.8370177509105646,6.432033476070894,0.1401481244839813,inf,0.4295164507497587,False,False
23,2.3999999999999573,0.8811876754946598,0.02141657613010772,0.14596570993260072,0.4997709954094888,0.021699931226622997,0.8451117277145386,0.022192243486642838,0.5979583492875099,0.027740304358303547,0.02141657613010772,0.8811876754946597,0.8811876754946597,6.387863551486799,0.14596570993260072,inf,0.509831006760442,False,False
24,2.4999999999999463,0.9360027422995008,0.02960050355269179,0.14799409433490535,0.610936435811706,0.02575505668496405,0.5269289612770081,-0.23989859223365784,0.49625191241502764,-0.2998732402920723,0.02458258863990329,0.9395990353344432,0.9395990353344432,6.3294521916470154,0.015442562038231356,inf,0.6802475633130861,False,False
25,2.5999999999999353,0.9838877828323193,0.0381286486334541,0.15448750261327143,0.4283515652059721,0.03515593049988045,0.7590342164039612,0.8719742298126221,0.5716861203312874,0.05012675970792774,0.026707258891497783,0.9881911349152412,0.9881911349152412,6.280860092066217,0.021935970316597442,inf,0.5619941233044556,False,False
26,2.6999999999999242,1.0325392017431436,0.045813519001583085,0.1562113378836565,0.5437726143531315,0.014246351647486145,0.6646621823310852,0.8089958429336548,0.5410152092576027,0.40012675970792777,0.027894764302555396,1.037431439803718,1.037431439803718,6.23161978717774,0.023659805586982496,inf,0.5683892595327036,False,False
27,2.7999999999999132,1.0831920200028184,0.05485267756240909,0.17152422679282012,0.41861502552450447,0.3079004971768467,0.5788609385490417,0.5891333222389221,0.5131298050284385,0.7364166527986526,0.03016016557244758,1.0888345753328061,1.0888345753328061,6.180216651648653,0.038972694496146126,inf,0.5906884091385963,False,False
28,2.899999999999902,1.116441092514464,0.06280421481869237,0.21107755600128628,0.36955413290156736,0.31623390873039436,0.7389994859695435,-0.03265542536973953,0.5651748329401016,0.3864166527986526,0.03364763004147791,1.122842888422402,1.122842888422402,6.146208338559057,0.07852602370461229,inf,0.38371628775640315,False,False
29,2.999999999999891,1.1608905161472471,0.07296882675909466,0.23746119157248002,0.5182118797314542,0.21304715916601835,0.8199816346168518,0.2736135721206665,0.5914940312504768,0.34201696515083313,0.037848475813206287,1.1682457902238037,1.1682457902238037,6.100805436757655,0.10490965927580603,inf,0.5230896646474406,False,False
30,3.09999999999988,1.2163948985617032,0.08707990755646548,0.25535482828517414,0.559273198767368,0.26473889157777913,0.830489993095398,0.09810855984687805,0.5949092477560043,0.12263569980859756,0.044500107147098227,1.2251282556158567,1.2251282556158567,6.0439229713656015,0.12280329598850016,inf,0.6570396997667469,False,False
31,3.199999999999869,1.2586320533555488,0.10208597578329108,0.30519874651279455,0.3583404260466895,0.6700040218001898,0.8557263016700745,0.3897216022014618,0.6031110480427742,0.4726356998085976,0.053792321149460136,1.2689781596937646,1.2689781596937646,6.000073067287694,0.17264721421612056,inf,0.4906179806534331,False,False
32,3.299999999999858,1.2996202033748132,0.11667436546516657,0.3550964209014998,0.5100691193418024,0.3760382537828082,0.8197720050811768,-0.44771242141723633,0.5914259016513825,0.12263569980859756,0.06283559364197111,1.311534813440719,1.311534813440719,5.9575164135407395,0.2225448886048258,inf,0.47024218024386377,False,False
33,3.399999999999847,1.353315376562603,0.13741351794316678,0.3721286122265691,0.6263586993173623,0.07084215902659488,0.9320855736732483,0.05450645089149475,0.6279278114438057,0.06813306361436844,0.06652465794259255,1.3937103833418591,1.3937103833418591,5.8753408436395995,-0.12342306125925956,inf,0.9516934345327008,False,False
34,3.499999999999836,1.4138450504553397,0.1616389323267527,0.3768394832279161,0.6208248293432206,0.1765700125758772,-0.284692645072937,0.05285961180925369,0.5179278114438057,0.06607451476156712,0.0590530217493304,1.458478328933896,1.458478328933896,5.810572898047562,-0.11871219025791259,inf,0.7487876691173609,False,False
35,3.599999999999825,1.465636137249092,0.18439146788237828,0.4004697982073296,0.5228320507346789,0.19527822712475548,-0.021946944296360016,0.06221413239836693,0.40792781144380574,0.07776766549795866,0.05444103147925665,1.5148585035632527,1.5148585035632527,5.754192723418206,-0.0950818752784991,inf,0.6525340540842924,False,False
36,3.699999999999814,1.508243907400346,0.20374009083860553,0.4206299872588956,0.44748886281597133,0.1026374035434474,0.3235090374946594,0.4508696496486664,0.43014043718576433,0.4277676654979587,0.05120142061932827,1.5615414363014661,1.5615414363014661,5.7075097906799925,-0.07492168622693308,inf,0.5321773163983115,False,False
37,3.799999999999803,1.5447078185802712,0.22163914979546193,0.44688810074329227,0.35265399301678424,0.4146874584363452,-0.004156550858169794,0.37607523798942566,0.32364912097109483,0.4700940474867821,0.04960812846491389,1.602130283910005,1.602130283910005,5.666920943071454,-0.04866357274253641,inf,0.46540902239795034,False,False
38,3.899999999999792,1.5741246128337831,0.23737290434803257,0.48820397863464704,0.3000477370497235,0.46548669360895095,0.7591481804847717,0.4328637421131134,0.43364912097109487,0.5410796776413918,0.04946102806384902,1.6354900977276208,1.6354900977276208,5.633561129253838,-0.007347694851181641,inf,0.3778831286596388,False,False
39,3.999999999999781,1.6040073660611052,0.25421150420466154,0.5235149376789218,0.39990969211111443,0.3639744865640974,0.6527431011199951,0.34681883454322815,0.5371415078639984,0.4335235431790352,0.05006429584389606,1.6697851914519752,1.6697851914519752,5.599266035529483,0.027963264193093085,inf,0.3884864629982369,False,False
40,4.0999999999997705,1.6429795683123498,0.27790002852779333,0.5561359288008797,0.5035229601855193,0.30075309595973687,0.33041709661483765,-0.027911461889743805,0.43238555639982224,0.08352354317903515,0.0523712989507583,1.7153335884554313,1.7153335884554313,5.553717638526027,0.060584255315051024,inf,0.5199207142561361,False,False
41,4.1999999999997595,1.6858854594894142,0.30569719291616765,0.5788731401103719,0.4677885551696148,0.09829504573188504,0.6061238646507263,0.6198933720588684,0.5219902560114861,0.4335235431790352,0.05400058851756008,1.7929067277112616,1.7929067277112616,5.476144499270197,-0.38963584054956046,inf,0.8695759248216162,False,False
42,4.2999999999997485,1.722305928318818,0.33084098067084144,0.5994156188338791,0.48106111838673216,0.26009688948745163,-0.6020873188972473,0.7100464701652527,0.4119902560114861,0.7835235431790353,0.03823327578271252,1.8342595082892008,1.8342595082892008,5.434791718692258,-0.36909336182605335,inf,0.4410744055966313,False,False
43,4.3999999999997375,1.7594444246674488,0.3575787942520108,0.6371726926439737,0.43897439619239254,0.5186107812428469,-0.5075638294219971,0.2838284969329834,0.3019902560114861,0.43352354317903524,0.02277733984442922,1.8773326162616968,1.8773326162616968,5.391718610719762,-0.3313362880159587,inf,0.47479204341251013,False,False
44,4.499999999999726,1.7915981065709055,0.38253158378830954,0.686469473611371,0.3843958315968201,0.4515902310779614,-0.03008767031133175,0.7533197402954102,0.3152215071488172,0.7835235431790353,0.01041783242235846,1.9161107485255808,1.9161107485255808,5.352940478455878,-0.2820395070485614,inf,0.42669735648336804,False,False
45,4.599999999999715,1.8187520461096167,0.40560623758006525,0.7384249987645257,0.3365968195534922,0.599568721515623,0.14070796966552734,0.3983713984489441,0.3707300901412964,0.4979642480611801,0.001114304286455539,1.950508720039986,1.950508720039986,5.318542506941473,-0.2300839818954067,inf,0.38460883461840634,False,False
46,4.699999999999704,1.8441126292767596,0.4300508628674913,0.7915403297574901,0.37614120392146394,0.5032156104486843,-0.0060638487339019775,0.7185564041137695,0.32302924916148185,0.8479642480611802,0.005935294675414137,1.98501961742758,1.98501961742758,5.284031609553878,-0.1769686509024423,inf,0.38416972891217305,False,False
47,4.799999999999693,1.8689669280077366,0.4562905894941839,0.8491169081490435,0.347678728381121,0.6796675520446539,0.30510401725769043,-0.04889179766178131,0.4241588056087494,0.49796424806118017,0.01155071738761572,2.020722928851249,2.020722928851249,5.248328298130209,-0.1193920725108889,inf,0.40528483914113234,False,False
48,4.899999999999682,1.8925267437302071,0.4850193922687091,0.9102625604159357,0.4020617549326515,0.5322338136937426,0.032416678965091705,0.6401846408843994,0.3355354206636548,0.8002308011054993,0.014689298450536518,2.0577439814382004,2.0577439814382004,5.211307245543258,-0.05824642024399673,inf,0.42107180572896097,False,False
49,4.999999999999671,1.9150920062371732,0.5152549094565111,0.9632503395050005,0.36309277587790745,0.5815809366348555,0.4135589599609375,-0.06881013512611389,0.4455354206636548,0.45023080110549923,0.01615472882505373,2.095443186807009,2.095443186807009,5.17360804017445,-0.005258641154931909,inf,0.43189395400941316,False,False
50,5.09999999999966,1.9357790875447385,0.5461664505557259,1.0119877178814412,0.4063243194127057,0.4377869451312179,-0.12719912827014923,0.771307647228241,0.3355354206636548,0.8002308011054993,0.015689472119245224,2.1326354204365177,2.1326354204365177,5.136415806544941,0.04347873722150875,inf,0.42192127781690486,False,False
51,5.199999999999649,1.955427153741002,0.5785425783100671,1.0627807449405975,0.36015160078702924,0.5959319257944009,0.3644901514053345,0.31145697832107544,0.4434592992067337,0.45023080110549923,0.01539648211965054,2.164658947869955,2.164658947869955,5.1043922791115035,-0.30051935541909636,inf,0.3458642437662711,False,False
52,5.299999999999638,1.9726318879556983,0.6106444869430919,1.112473634588194,0.38906203651614324,0.4939363429759712,-0.7247757911682129,0.7833916544914246,0.3334592992067337,0.8002308011054993,0.025618841446088336,2.1996166192323705,2.1996166192323705,5.069434607749088,-0.2508264657714998,inf,0.38181873874239025,False,False
53,5.399999999999627,1.9888434578119867,0.64472228244465,1.1665482497796154,0.3424485569782723,0.5917036093055723,-0.3505404591560364,0.3280482888221741,0.22345929920673366,0.45023080110549923,0.03446228659886277,2.2363031919979095,2.2363031919979095,5.032748034983549,-0.1967518505800785,inf,0.4109399204028776,False,False
54,5.499999999999616,1.9999807691518026,0.6714763339391612,1.2143969298350943,0.2472149821655829,0.3938685031055904,0.25203993916511536,0.8000913858413696,0.3334592992067337,0.8002308011054993,0.03984908519735359,2.2647777662021054,2.2647777662021054,5.004273460779354,-0.14890317052459956,inf,0.30997444931429236,False,False
55,5.599999999999605,2.0088628007474725,0.6967520135578288,1.268661055363381,0.2891498445854699,0.6654657281302929,0.05203325301408768,0.6610754132270813,0.3419108072295785,0.8263442665338516,0.04333354038843852,2.29134106866007,2.29134106866007,4.977710158321388,-0.09463904499631283,inf,0.2938336241342519,False,False
56,5.699999999999594,2.0174711140203727,0.7270023959220369,1.3424059414353189,0.32548428722287315,0.8018189570551203,0.08528376370668411,0.4964122474193573,0.35271722320467236,0.6205153092741966,0.045525307667941516,2.3227159765767107,2.3227159765767107,4.946335250404748,-0.02089415892437496,inf,0.3537625371871818,False,False
57,5.799999999999583,2.0245570122656042,0.7609372024144436,1.4132196752756914,0.3475596491443567,0.6558156314303736,0.08123151957988739,0.6233144998550415,0.3514002438634634,0.7791431248188019,0.04546828606241685,2.3573826434795926,2.3573826434795926,4.911668583501866,0.04991957491599752,inf,0.39118115308758855,False,False
58,5.899999999999572,2.0293644596566964,0.7911547095866082,1.4779434093741022,0.23834074847625172,0.6355318654081875,0.13532717525959015,0.18316176533699036,0.36898133195936683,0.42914312481880185,0.04394748948464049,2.387942363175411,2.387942363175411,4.881108863806048,0.11464330901440833,inf,0.3406144528536164,False,False
59,5.999999999999561,2.0316640751591404,0.8196615908780491,1.5293423688495194,0.3158242007514292,0.4167293085359542,0.032663896679878235,0.44170764088630676,0.3356157664209604,0.5521345511078835,0.040325061412028684,2.416311510629681,2.416311510629681,4.852739716351778,0.1660422684898255,inf,0.3155404912033649,False,False
60,6.09999999999955,2.032554214910642,0.8522902056426552,1.5719746587534342,0.30675824747013986,0.43109706358875394,0.3586392104625702,0.10668020695447922,0.4415577434003353,0.20213455110788342,0.03447427085082234,2.4484236127104104,2.4484236127104104,4.820627614271048,0.20867455839374038,inf,0.3554319222302937,False,False
61,6.199999999999539,2.0321331628425074,0.8872668496399019,1.6031564526201845,0.3973776503814742,0.19373985741317032,-0.6006320118904114,0.4911803603172302,0.3315577434003353,0.5521345511078835,0.02685669518469926,2.4825632590343707,2.4825632590343707,4.786487967947088,0.2398563522604906,inf,0.3762727870824554,False,False
62,6.299999999999528,2.030608102215834,0.9240999146993103,1.6284253067522079,0.32147093825481093,0.3527670934579193,-0.002377967583015561,0.005204673390835524,0.32422716053552,0.20213455110788342,0.01777634998494706,2.5182920684553265,2.5182920684553265,4.750759158526132,0.265125206392514,inf,0.39713121296155257,False,False
63,6.399999999999517,2.028271448636101,0.9564276515911616,1.6546785956290413,0.308398815717238,0.20852551621452292,-0.06944236904382706,0.45947763323783875,0.30243123006075623,0.5521345511078835,0.008829965498567764,2.549444993311948,2.549444993311948,4.719606233669511,0.29137849526934745,inf,0.33745648896134817,False,False
64,6.499999999999506,2.025641396679945,0.9827310329698001,1.6835368392203298,0.27170660688625753,0.3741233489761422,0.3385784327983856,-0.17727845907211304,0.4124312300607562,0.20213455110788342,0.010438111829156785,2.5722026584520292,2.5722026584520292,4.696848568529429,-0.10592843344850889,inf,0.25281172936305507,False,False
65,6.599999999999495,2.0217635836638403,1.0137754884021832,1.7126224891893076,0.3648709935430557,0.17941437999565354,-0.9745725393295288,0.9318057894706726,0.30243123006075623,0.5521345511078835,0.01338712887070009,2.603349069888498,2.603349069888498,4.66570215709296,-0.07684278347953111,inf,0.35238643921698165,False,False
66,6.699999999999484,2.0161796996269405,1.0490233010148344,1.7383740491635697,0.33103973109196305,0.3448996196353571,-0.8493915796279907,0.7996857166290283,0.19243123006075621,0.9021345511078835,0.015582537655479737,2.6389688429812876,2.6389688429812876,4.630082384000171,-0.05109122350526895,inf,0.4020213056627342,False,False
67,6.799999999999473,2.0105743053364895,1.0774655113922993,1.7894294527167696,0.2660530915997131,0.6657176828880864,-0.3023528456687927,0.2199081927537918,0.2267353251576424,0.5521345511078835,0.016280606000470217,2.66794974146448,2.66794974146448,4.6011014855169785,-3.581995206913824e-05,inf,0.32830109063105395,False,False
68,6.899999999999462,2.004506093655255,1.1009817967938669,1.8519281289434038,0.24214093931020966,0.5285551039292694,-0.47537779808044434,0.7546672821044922,0.1705022156238556,0.9021345511078835,0.015458294837147933,2.692222414915234,2.692222414915234,4.576828812066225,0.06246285627456505,inf,0.26619232628669637,False,False
69,6.999999999999451,1.997813965271068,1.1218743985502528,1.9168100700028095,0.204324124705265,0.7496639792676049,0.09548679739236832,0.02210889756679535,0.2805022156238556,0.5521345511078835,0.013457767367450817,2.714069228877557,2.714069228877557,4.5549819981039015,0.12734479733397075,inf,0.23904814417063183,False,False
70,7.09999999999944,1.989502964329972,1.1429004068164308,1.9838800729289092,0.2508682758080236,0.5552132233033444,-0.6105262041091919,0.546477198600769,0.17050221562385556,0.6830964982509613,0.00990585739085701,2.7363974553134045,2.7363974553134045,4.532653771668054,0.19441480026007052,inf,0.2437584776170675,False,False
71,7.199999999999429,1.9794066524234328,1.1645462138180498,2.039811182061566,0.19592264048583996,0.5754738771265692,0.10360919684171677,-0.23934237658977509,0.2805022156238556,0.33309649825096127,0.004745603174827901,2.7597180095797893,2.7597180095797893,4.50933321740167,0.2503459093927274,inf,0.24977952052130187,False,False
72,7.299999999999418,1.9693441033568753,1.1832692554985558,2.082985385643975,0.23452825677853045,0.30233895467640626,-0.5654837489128113,0.12524905800819397,0.17050221562385556,0.15656132251024246,0.0010157290129018148,2.780178073971415,2.780178073971415,4.488873153010044,0.29352011297513614,inf,0.21578650810455802,False,False
73,7.399999999999407,1.9584101305737787,1.2021002558866893,2.107656050445965,0.20491653094429338,0.1908341799476471,0.2568654716014862,0.22933100163936615,0.2805022156238556,0.2866637520492077,0.007604314224783204,2.800932564602244,2.800932564602244,4.468118662379215,0.31819077777712645,inf,0.21568900226584953,False,False
74,7.499999999999396,1.9464651040834233,1.2216124081440927,2.1267198321365246,0.2564284567143075,0.21539107501774812,-0.29664719104766846,-0.1104518473148346,0.22858966290950777,-0.06333624795079235,0.015032114395996695,2.822571315217469,2.822571315217469,4.44647991176399,0.33725455946768595,inf,0.22053378847906027,False,False
75,7.599999999999385,1.9328223099842528,1.2429715822678142,2.137490937082396,0.24095735850828476,0.04905363992531221,-0.12518367171287537,0.4905710220336914,0.2843153066933155,0.2866637520492077,0.023716578039073708,2.8463814021831206,2.8463814021831206,4.422669824798338,0.3480256644135571,inf,0.2431908684752644,False,False
76,7.699999999999374,1.9190660439720595,1.264390930830679,2.146771289595452,0.27585632745962974,0.17487628327816984,-0.2098059356212616,-0.13156165182590485,0.25681307092308997,-0.06333624795079235,0.03249875782670552,2.8702748461716596,2.8702748461716596,4.3987763808097995,0.3573060169266131,inf,0.2426318631327951,False,False
77,7.799999999999363,1.904283209893152,1.2866912513605404,2.1536903661378917,0.2610843648441741,0.020723529512816904,-0.4013732969760895,0.5372183918952942,0.19455367848277091,0.2866637520492077,0.04209195042533574,2.895250977475459,2.895250977475459,4.373800249505999,0.364225093469053,inf,0.25217918470413325,False,False
78,7.899999999999352,1.8910200712806917,1.3064018623910822,2.167330688943415,0.22997414798827004,0.20792304200290665,0.2945840060710907,0.03242989629507065,0.30455367848277093,0.04053737036883831,0.043214069439141974,2.9467857614247297,2.9467857614247297,4.322265465556729,-0.2288424883722202,inf,0.5880779618026901,False,False
79,7.999999999999341,1.87661487109077,1.3271787150140777,2.180887237773774,0.2810499567882231,0.052125932318382404,-0.9568044543266296,0.9344696402549744,0.19455367848277091,0.39053737036883834,0.03771792722795783,2.971463277876428,2.971463277876428,4.297587949105031,-0.21528593954186137,inf,0.2656985416956358,False,False
80,8.099999999999374,1.861429414264227,1.3486573304247098,2.195756057077817,0.23442137047368694,0.27501964001450274,-0.8483682870864868,0.835590660572052,0.0845536784827709,0.7405373703688384,0.03223535985475239,2.997190121328101,2.997190121328101,4.2718611056533575,-0.2004171202378182,inf,0.27686682695912157,False,False
81,8.199999999999408,1.8512053692290773,1.362851205270327,2.2375393620191657,0.11646400883813963,0.5251261530450934,-0.21016687154769897,0.5983577966690063,0.19455367848277091,0.7479472458362579,0.028740418042370163,3.014330207726421,3.014330207726421,4.2547210192550375,-0.15863381529646947,inf,0.18211883985522026,False,False
82,8.299999999999441,1.8428004220740934,1.3727705637508298,2.2986749678844216,0.15205205309839961,0.6719893427325256,-0.5221590399742126,0.7656734585762024,0.1552983120083809,0.957091823220253,0.02715254768215031,3.027234295337017,3.027234295337017,4.241816931644442,-0.09749820943121357,inf,0.1299057511283239,False,False
83,8.399999999999475,1.832153555207358,1.3840933303260972,2.3766502039133277,0.14778675229787547,0.838060663365863,-0.2847510874271393,0.4449547529220581,0.23245589658617974,0.6070918232202529,0.026054097752085538,3.0427376570610796,3.0427376570610796,4.226313569920379,-0.01952297340230746,inf,0.16487022355158018,False,False
84,8.499999999999508,1.8194127796146862,1.395266208840393,2.450366543442946,0.19472562144915986,0.6397697506236055,-0.7046147584915161,0.6240354776382446,0.12245589658617972,0.7800443470478058,0.02648604271127279,3.059677964040301,3.059677964040301,4.209373262941158,0.05419336612731085,inf,0.18293004060694543,False,False
85,8.599999999999541,1.80634917239263,1.4058091832519533,2.510756436950269,0.1419515200793034,0.6511668536193865,-0.2358965426683426,0.21883848309516907,0.23245589658617974,0.43004434704780575,0.027599813645679594,3.076428237393314,3.076428237393314,4.192622989588145,0.1145832596346339,inf,0.17866620699102811,False,False
86,8.699999999999575,1.792620539307492,1.4151792674727177,2.567334670350591,0.19676835157214345,0.4547200370972367,-0.6433286666870117,0.681198239326477,0.12245589658617972,0.7800443470478058,0.030026502143184128,3.0928716259621774,3.0928716259621774,4.176179601019282,0.17116149303495565,inf,0.1675267973905891,False,False
87,8.799999999999608,1.7782434256586952,1.424291280088148,2.616093755367313,0.1368579527465678,0.5538869702492357,-0.0610189363360405,0.08754833042621613,0.23245589658617974,0.43004434704780575,0.03308267400858774,3.1096164754480133,3.1096164754480133,4.159434751533445,0.21992057805167772,inf,0.1707750704051277,False,False
88,8.899999999999642,1.7636886454303602,1.4321374243082245,2.6677289299802203,0.19567886824020103,0.4291125232235208,-0.5033026933670044,0.6211463212966919,0.16142662465572358,0.7764329016208649,0.03718951803716371,3.125633261603242,3.125633261603242,4.143417965378217,0.2715557526645851,inf,0.15272885620403498,False,False
89,8.999999999999675,1.74651917463513,1.4406174107756418,2.719209872648016,0.17482573941824506,0.613820677832896,-0.06607533991336823,-0.012453257106244564,0.2714266246557236,0.42643290162086483,0.04260410518537206,3.1440012539783027,3.1440012539783027,4.125049973003156,0.32303669533238066,inf,0.1770910422167296,False,False
90,9.099999999999708,1.727622009397506,1.4484451776170484,2.7730903346300453,0.2349793576977358,0.48201075462996373,-0.5494169592857361,0.6641523838043213,0.16142662465572358,0.7764329016208649,0.049669806325305,3.1631963745859637,3.1631963745859637,4.105854852395495,0.37691715731441006,inf,0.17407786298263228,False,False
