step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
11,1.2000000000000008,0.3126794496699219,-0.02385283159577971,-0.03137018660671436,0.27765245277509887,-0.0486097093913311,0.6099317669868469,-0.020210934802889824,0.4544670432806015,-0.02526366850361228,0.008208604761300751,0.3134804852441291,0.3134804852441291,5.481468898508966,0.018588209115228398,inf,0.46195286978175987,False,False
12,1.300000000000001,0.34432300951591976,-0.024872603736183035,-0.03383323053263056,0.36623497773307545,-0.0032424724934637886,0.36207693815231323,0.2557360827922821,0.44267500489950184,0.31967010349035263,0.007646900601320462,0.3451354896412579,0.3451354896412579,5.449813894111837,0.0161251651893122,inf,0.3615391411298662,False,False
13,1.400000000000001,0.3859264358689168,-0.026217025923546907,-0.027969085562531044,0.4536232986469277,0.07877166536511684,0.20620153844356537,-0.8015109896659851,0.39201549999415874,-0.030329896509647403,0.006912069436620001,0.38675414625684934,0.38675414625684934,5.408195237496246,0.021989310159411714,inf,0.482186963316095,False,False
14,1.500000000000001,0.4283771081701288,-0.02739323396510762,-0.02520832833866131,0.3702896798883931,-0.003387554039283973,0.4751236140727997,-0.45622098445892334,0.4794151745736599,-0.38032989650964744,0.0002900308163030708,0.42982264917784624,0.42982264917784624,5.365126734575249,0.2197703347882028,inf,0.4878412543161185,False,False
15,1.6000000000000012,0.46878029154615053,-0.02847474538827134,-0.030618702384482215,0.44994172119103326,-0.09060365367765875,-0.10981184244155884,0.08816138654947281,0.3694151745736599,-0.030329896509647403,0.008459960321254139,0.46928179956109123,0.46928179956109123,5.325667584192003,0.2143599607423819,inf,0.4469085634962673,False,False
16,1.7000000000000013,0.5117027253176896,-0.030021963686452595,-0.03664915110470401,0.4054132200822052,-0.010308166258822693,0.31323549151420593,-0.4992784559726715,0.42680153474211696,-0.38032989650964744,0.017369157396046813,0.5112979323295516,0.5112979323295516,5.283651451423544,0.2083295120221601,inf,0.4759343926103581,False,False
17,1.8000000000000014,0.5503229494137318,-0.03155984302051943,-0.04326887854223879,0.4171959712464002,-0.10549957078716858,0.0003801071725320071,-0.06881165504455566,0.3251235348310729,-0.08601456880569458,0.025243975484150225,0.5491380436157773,0.5491380436157773,5.245811340137317,0.20170978458462532,inf,0.4287286810182176,False,False
18,1.9000000000000015,0.589167711988275,-0.03347687989043637,-0.05133484896274443,0.36943877385496054,-0.030954793145673124,0.5093550086021423,-0.4538569748401642,0.4351235348310729,-0.4360145688056946,0.03280541531270298,0.5872879484328595,0.5872879484328595,5.207661435320236,0.19364381416411966,inf,0.427723991253874,False,False
19,2.0000000000000013,0.6284776747201839,-0.03559914562836579,-0.06037682581850294,0.4229652233947624,-0.15837973077578466,-0.06037755310535431,-0.10442426055669785,0.3251235348310729,-0.1305303256958723,0.04028058150507383,0.6259389390054553,0.6259389390054553,5.16901044474764,0.18460183730836116,inf,0.436548111018459,False,False
20,2.0999999999999903,0.6700873850606199,-0.03840897451014889,-0.07387258402991442,0.3651838787387161,-0.0941621647414345,0.4762139916419983,-0.4737807512283325,0.4351235348310729,-0.48053032569587234,0.047646484193718655,0.6669877710295373,0.6669877710295373,5.127961612723558,0.1711060790969497,inf,0.4602545326572327,False,False
21,2.1999999999999793,0.7081563356329477,-0.041466216385330844,-0.08732140544496472,0.41092230247410594,-0.2196218783442215,-0.10364965349435806,-0.10126201063394547,0.3251235348310729,-0.1305303256958723,0.05391360063891741,0.704661567984769,0.704661567984769,5.090287815768326,0.15765725768189942,inf,0.4219485989391217,False,False
22,2.2999999999999683,0.7438597220356665,-0.0451797706596057,-0.11185005875610321,0.2753986543107462,-0.22471223417373964,0.4724407494068146,-0.519034206867218,0.4351235348310729,-0.48053032569587234,0.05897026694794414,0.7401996097401751,0.7401996097401751,5.05474977401292,0.13312860437076088,inf,0.39346674340660137,False,False
23,2.3999999999999573,0.7760009524616139,-0.04913171426218263,-0.134997653819051,0.3761527997556814,-0.2986626740237404,-0.06135314330458641,-0.12107711285352707,0.3251235348310729,-0.15134639106690884,0.06293171191170076,0.7723396704951103,0.7723396704951103,5.022609713257984,0.10998100930781311,inf,0.3561540882768936,False,False
24,2.4999999999999463,0.8115795467684681,-0.05453426185659879,-0.16060949614956416,0.34269427394479807,-0.16179319369949904,0.501619815826416,-0.4543249309062958,0.4351235348310729,-0.5013463910669089,0.06631954748942673,0.8081662871852184,0.8081662871852184,4.986783096567876,0.08436916697729996,inf,0.39621719904976505,False,False
25,2.5999999999999353,0.8487955692669662,-0.060855439338034695,-0.18061339179301641,0.4157484878230332,-0.3052402069146022,0.12934745848178864,0.06078184023499489,0.3670379240065813,-0.1513463910669089,0.07533890469926197,0.8270628317863932,0.8270628317863932,4.967886551966702,0.3222298191348446,inf,0.17528620330006217,False,False
26,2.6999999999999242,0.8873652455683072,-0.0686907971963859,-0.20779447790253353,0.3845899299746233,-0.17037902797945725,0.6561394333839417,-0.7767320871353149,0.4770379240065813,-0.5013463910669089,0.08706088967585908,0.8646342016172509,0.8646342016172509,4.930315182135844,0.29504873302532747,inf,0.3916942951018627,False,False
27,2.7999999999999132,0.921612943602515,-0.07685120363030806,-0.23808034441351622,0.39006753984097003,-0.34503291963572774,0.137428879737854,-0.48298537731170654,0.36966438591480255,-0.6037317216396332,0.09641521955640893,0.898575232336646,0.898575232336646,4.896374151416449,0.2647628665143448,inf,0.3517231108750767,False,False
28,2.899999999999902,0.9610026875965262,-0.08708350602334128,-0.27672070588099346,0.4168916350575966,-0.44948921988626445,0.42666730284690857,-0.2693363130092621,0.46366687342524526,-0.3366703912615776,0.10643216959668228,0.9380202910394403,0.9380202910394403,4.856929092713655,0.22612250504686757,inf,0.4141153068440044,False,False
29,2.999999999999891,1.0029831747637177,-0.09988775569226409,-0.3141188026488134,0.45673808499535595,-0.3000894802085831,0.4548703730106354,-0.5000630021095276,0.4728328712284565,-0.6250787526369095,0.11544406622854338,0.9809748697415471,0.9809748697415471,4.813974514011548,0.18872440827904757,inf,0.4496775311141791,False,False
30,3.09999999999988,1.0409047200932755,-0.11451982957512986,-0.3677409495817452,0.35329365975260374,-0.7548245481147636,0.3564707636833191,0.12624114751815796,0.44085299819707874,-0.27507875263690945,0.12089831403009296,1.0212538017931128,1.0212538017931128,4.7736955819599824,0.1351022613461158,inf,0.42007159283184,False,False
31,3.199999999999869,1.07724289512656,-0.1297860220058506,-0.4153045422783858,0.41942032797028966,-0.28441681951674713,0.5977665185928345,-0.27292564511299133,0.5192741185426712,-0.34115705639123917,0.12503388123841874,1.0604509532195474,1.0604509532195474,4.734498430533548,0.08753866864947518,inf,0.40997305685478147,False,False
32,3.299999999999858,1.1197219619813268,-0.14930291491106912,-0.4392180440069839,0.498422850815081,-0.21526577566616462,0.677915096282959,-0.13736550509929657,0.5453224062919617,-0.1717068813741207,0.12840432797706483,1.1070773440117527,1.1070773440117527,4.687872039741342,0.06362516692087711,inf,0.4946268178399149,False,False
33,3.399999999999847,1.1682991463801198,-0.17269548216403258,-0.45611036857486137,0.5702340990266386,-0.14172651890501844,0.6103052496910095,-0.334847092628479,0.5233492061495781,-0.41855886578559875,0.13131764437814777,1.1609147625452034,1.1609147625452034,4.634034621207892,0.04673284235299962,inf,0.5741005984299838,False,False
34,3.499999999999836,1.2174731791967406,-0.1981218885711491,-0.4842632633546084,0.5400783585053825,-0.3535470123054969,0.6118590831756592,0.10772881656885147,0.5238542020320892,-0.06855886578559872,0.13273651099999526,1.2162552943798306,1.2162552943798306,4.578694089373265,0.018579947573252598,inf,0.5900695132293825,False,False
35,3.599999999999825,1.2574988679059833,-0.22156766369080105,-0.52379434048526,0.4553985638997317,-0.2436703256814148,0.6546890139579773,-0.17084641754627228,0.5377739295363426,-0.21355802193284035,0.13148207971042888,1.26262539821571,1.26262539821571,4.532323985537385,-0.020951129557398973,inf,0.49028495233557484,False,False
36,3.699999999999814,1.300684068007239,-0.24719314807341622,-0.5405925836653908,0.5350423334254275,-0.12598415803022092,0.56915283203125,0.17269298434257507,0.5099746704101562,0.13644197806715969,0.13376885722060944,1.298581106392756,1.298581106392756,4.4963682773603395,0.0701333807238177,inf,0.36293394276104596,False,False
37,3.799999999999803,1.3469848390102184,-0.2757395737701182,-0.5465054542333416,0.521801159430406,-0.10104217993194134,0.9264450073242188,-0.7891404032707214,0.6199746704101562,-0.21355802193284035,0.1369344627583445,1.3528824761462634,1.3528824761462634,4.442066907606831,0.06422051015586684,inf,0.5717202296994239,False,False
38,3.899999999999792,1.3941001546756953,-0.3046696030270339,-0.5508866503012176,0.597429045223464,-0.08572046380654272,0.7471769452095032,-0.7186270952224731,0.5678325071930885,-0.5635580219328404,0.140252918706472,1.4080711290849233,1.4080711290849233,4.386878254668172,0.059839314087990814,inf,0.5774400335278296,False,False
39,3.999999999999781,1.4429425343688416,-0.335898173736417,-0.5760703568307317,0.595145075427403,-0.38718761951633,0.7727153301239014,-0.12171272188425064,0.576132482290268,-0.2135580219328404,0.1426787423122749,1.4659927749737787,1.4659927749737787,4.3289566087793165,0.03465560755847675,inf,0.6101269403786084,False,False
40,4.0999999999997705,1.4894997695774863,-0.36809951696588533,-0.6078227849902128,0.5275838502157338,-0.2222959215393463,0.8054985404014587,-0.14433497190475464,0.5867870256304741,-0.1804187148809433,0.142997195304929,1.5226002059678323,1.5226002059678323,4.272349177785262,0.002903179398995648,inf,0.5997960275560955,False,False
41,4.1999999999997595,1.5296477047389239,-0.3977917831923665,-0.629161362522389,0.528553066349071,-0.1114765480582982,0.7178593277931213,-0.24626372754573822,0.5583042815327645,-0.3078296594321728,0.14169567203867117,1.5725180725947088,1.5725180725947088,4.222431311158386,-0.018435398133180514,inf,0.5225122144819555,False,False
42,4.2999999999997485,1.5749335822022554,-0.4313123872134169,-0.6457077654297091,0.5886840268875131,-0.23696377817783384,0.6329758167266846,0.17328131198883057,0.5307171404361725,0.04217034056782726,0.14020426868622018,1.6288405131277701,1.6288405131277701,4.166108870625325,-0.03498180104050063,inf,0.594745420874849,False,False
43,4.3999999999997375,1.6182487145897986,-0.46540081716169196,-0.6572230662556269,0.5139281191965176,-0.013674909419265963,0.7222245335578918,0.2613193690776825,0.5597229734063148,0.3266492113471031,0.1371175361175844,1.6838740831749566,1.6838740831749566,4.111075300578138,-0.04649710186641842,inf,0.5826746615195598,False,False
44,4.499999999999726,1.6586935090420725,-0.49713385164689533,-0.6568338217384232,0.5477689208572645,0.038307195169300784,0.7014179825782776,0.17280235886573792,0.5529608443379402,0.2160029485821724,0.1343143879762684,1.7352054501587377,1.7352054501587377,4.0597439335943575,-0.04610785734921474,inf,0.5454649754222513,False,False
45,4.599999999999715,1.7026630728112695,-0.5314740471584998,-0.6554928997011156,0.54087680076503,0.017806761438610007,0.570594847202301,0.46762561798095703,0.5104433253407479,0.5660029485821725,0.12509234124761584,1.8098155976703596,1.8098155976703596,3.985133786082735,-0.19184529070030948,inf,0.8107787973339693,False,False
46,4.699999999999704,1.7468383943215386,-0.5651646759711367,-0.6451776971712865,0.5597727124162413,0.17641770950471836,0.7765721082687378,0.8563051819801331,0.5773859351873398,0.9160029485821726,0.11471433112068222,1.8643941136462616,1.8643941136462616,3.9305552701068334,-0.18153008817048039,inf,0.5795252407587094,False,False
47,4.799999999999693,1.7900502407850325,-0.598073512822446,-0.6166707963926763,0.474274944936268,0.17310425409788405,0.5096589922904968,0.4609549939632416,0.49063917249441147,0.576193742454052,0.10460469784182236,1.9177612433485196,1.9177612433485196,3.8771881404045754,-0.1530231873918702,inf,0.5803794736806884,False,False
48,4.899999999999682,1.8268374376445273,-0.6246052948699774,-0.5971977048425398,0.4662798020797252,0.24496119715300746,0.6039542555809021,0.9203335642814636,0.5212851330637932,0.9261937424540521,0.09732568512872633,1.9625300861448163,1.9625300861448163,3.8324192976082787,-0.13355009584173366,inf,0.47904389219086446,False,False
49,4.999999999999671,1.8680709973018963,-0.6515957175024673,-0.5499767442722822,0.5176782286677117,0.6115401599101181,0.2306385487318039,0.5718527436256409,0.4112851330637932,0.7148159295320511,0.09162492569928186,2.0114809870336234,2.0114809870336234,3.7834683967194715,-0.08632913527147607,inf,0.5408381233105537,False,False
50,5.09999999999966,1.905724298579886,-0.6746654467103086,-0.5018525774971362,0.38354383684219145,0.38900280234985357,0.2979457974433899,0.10402240604162216,0.42183238416910174,0.36481592953205105,0.08782980085375651,2.0554762200738184,2.0554762200738184,3.7394731636792766,-0.038204968496330094,inf,0.48663365858771745,False,False
51,5.199999999999649,1.9417893299883764,-0.6937748647171254,-0.467229731692138,0.4281761317642174,0.29953012457440614,0.45782744884490967,0.9513571262359619,0.47379392087459565,0.7148159295320511,0.08686659015228614,2.0962797563445785,2.0962797563445785,3.6986696274085165,-0.0035821226913319015,inf,0.44523308203940043,False,False
52,5.299999999999638,1.9819837987422408,-0.7133090151894085,-0.423004708330137,0.46582616221707585,0.547368013644142,0.257079154253006,0.7495728135108948,0.40855072513222696,0.9369660168886185,0.08737022770741869,2.140966719793578,2.140966719793578,3.6539826639595168,0.04064290067066911,inf,0.49035968877945924,False,False
53,5.399999999999627,2.017851457869577,-0.7299236898576803,-0.3726420191432296,0.3294093802387518,0.48858284609229735,0.37087681889533997,-0.49067407846450806,0.44553496614098553,0.5869660168886184,0.08855011571500183,2.180478037791044,2.180478037791044,3.614471345962051,0.0910055898575765,inf,0.42951924552196574,False,False
54,5.499999999999616,2.0490987799981286,-0.7418898626153186,-0.329776739241295,0.33616195034006746,0.41419617510124485,0.33732569217681885,0.5270353555679321,0.43463084995746615,0.6587941944599152,0.08260800283937719,2.24587742193068,2.24587742193068,3.549071961822415,-0.2301080867501329,inf,0.7343147216067055,False,False
55,5.599999999999605,2.0841221019750225,-0.7535164333480812,-0.28306099215001995,0.4049256052608231,0.5258929749031409,0.1804075390100479,0.9498127102851868,0.3836324501782656,1.0087941944599152,0.07452408335484226,2.281883816849759,2.281883816849759,3.513065566903336,-0.18339233965885782,inf,0.382940041571054,False,False
56,5.699999999999594,2.122326041230098,-0.7641927628642108,-0.220036188423433,0.3806493279423156,0.7400462305396829,0.7389813661575317,0.32869958877563477,0.4936324501782656,0.6587941944599152,0.06770217246848906,2.320960491713431,2.320960491713431,3.4739888920396638,-0.12036753593227087,inf,0.43050827043914425,False,False
57,5.799999999999583,2.163591403458038,-0.7723510397452134,-0.1492045875034181,0.4630552974135256,0.6429713457765724,0.28445643186569214,0.5501129031181335,0.41744834035635,0.6876411288976669,0.06369044057228973,2.3628328406881804,2.3628328406881804,3.4321165430649145,-0.04953593501225598,inf,0.4730543270774423,False,False
58,5.899999999999572,2.2056830955622284,-0.7782365079863842,-0.0913897827282608,0.3784641889604695,0.49879249655774494,0.6631438136100769,0.1130906492471695,0.52744834035635,0.3376411288976669,0.06202246069477874,2.4053012657088946,2.4053012657088946,3.3896481180442004,0.008278869762901334,inf,0.47875605283126305,False,False
59,5.999999999999561,2.2423443670991188,-0.7813509272261598,-0.052199254602416784,0.39778502462898524,0.2933126170903956,0.004954454954713583,0.7813026309013367,0.41744834035635003,0.6876411288976669,0.06257143058725578,2.4420904906254357,2.4420904906254357,3.3528588931276593,0.04746939788874535,inf,0.40787463157891396,False,False
60,6.09999999999955,2.2821324376512124,-0.7832643730159586,-0.017873268871368524,0.41778825461801156,0.4437452613421028,0.8081336617469788,0.4872150421142578,0.52744834035635,0.6090188026428223,0.0646265418575585,2.4818714955236976,2.4818714955236976,3.3130778882293974,0.0817953836197936,inf,0.4465092941724873,False,False
61,6.199999999999539,2.3285365410616774,-0.7835171053046286,0.02812884767232832,0.5057536692919404,0.4804760564330496,0.47610926628112793,0.3373238146305084,0.4797355115413666,0.42165476828813553,0.06899244469834126,2.5280704519981,2.5280704519981,3.266878931754995,0.12779750016349042,inf,0.5208491934247079,False,False
62,6.299999999999528,2.3771282075790054,-0.781145946860934,0.07050190752976634,0.4153959929458241,0.388520381893575,0.5245365500450134,0.3112775683403015,0.4954743787646294,0.3890969604253769,0.07618688706560017,2.576185028233587,2.576185028233587,3.218764355519508,0.17017056002092848,inf,0.5396105078650905,False,False
63,6.399999999999517,2.413271593658026,-0.777596378579386,0.10783713264028881,0.3771911735204701,0.30936121505002057,0.5396446585655212,0.5711779594421387,0.5003845140337944,0.7139724493026733,0.07158089558862223,2.649715885902263,2.649715885902263,3.145233497850832,-0.2726692444720762,inf,0.827050573463865,False,False
64,6.499999999999506,2.4500027208951654,-0.7730923356165381,0.15043037954427144,0.3849747325590707,0.5057772761805238,0.6853652596473694,0.545565128326416,0.5477437093853951,0.68195641040802,0.06212119630652234,2.685492640934188,2.685492640934188,3.109456742818907,-0.23007599756809358,inf,0.38991412686577975,False,False
65,6.599999999999495,2.49487179947294,-0.7655167096033747,0.20115683560295777,0.5072245342232149,0.5319455247229122,0.5493035316467285,0.1210339292883873,0.5035236477851868,0.33195641040802,0.052491031038223564,2.729966051403985,2.729966051403985,3.06498333234911,-0.17934954150940724,inf,0.500006553941188,False,False
66,6.699999999999484,2.543783198036995,-0.7541262249651965,0.2481414722954495,0.4540809040434308,0.4866990722887407,0.7311428785324097,0.6604298949241638,0.5626214355230331,0.68195641040802,0.044901593128528934,2.7796094646830833,2.7796094646830833,3.0153399190700116,-0.1323649048169155,inf,0.5627432985380607,False,False
67,6.799999999999473,2.5852439392158764,-0.7415772562995327,0.3059586066914408,0.42943614912131356,0.6409200608929676,0.6561553478240967,-0.13570451736450195,0.5382504880428314,0.33195641040802,0.04115488532068015,2.8227653664147883,2.8227653664147883,2.9721840173383067,-0.0745477704209242,inf,0.4924626193620613,False,False
68,6.899999999999462,2.631188125403542,-0.725709344528613,0.3499346753173271,0.5336721952915316,0.2993558258754265,0.72918301820755,0.2287573665380478,0.5619844809174538,0.28594670817255974,0.03882462915022688,2.8713166668566577,2.8713166668566577,2.9236327168964373,-0.03057170179503793,inf,0.5632380087464126,False,False
69,6.999999999999451,2.6828443675145297,-0.7056752099793057,0.37493334956453245,0.5426146420011897,0.36466115264193627,0.8426713943481445,0.8261054754257202,0.5988682031631469,0.6359467081725598,0.03824120940580683,2.9267187743758716,2.9267187743758716,2.8682306093772234,-0.005573027547832565,inf,0.6370403828723187,False,False
70,7.09999999999944,2.723027803066064,-0.6862689087027813,0.4343806091838217,0.4310056984956449,0.6405314486498894,0.7272513508796692,-0.31227895617485046,0.5613566890358925,0.2859467081725598,0.04133575448964067,2.9712354770017813,2.9712354770017813,2.8237139067513137,0.053874232071456696,inf,0.5092262768941986,False,False
71,7.199999999999429,2.7672447276653664,-0.6642427741684831,0.47618055023841804,0.5396060966607308,0.24886389734415656,0.679369330406189,-0.27988573908805847,0.5457950323820114,-0.06405329182744024,0.04536475346180614,3.0204701618370238,3.0204701618370238,2.774479221916071,0.09567417312605304,inf,0.5642427345391118,False,False
72,7.299999999999418,2.816156502465239,-0.6377137761920274,0.4881849456367774,0.49084412693584206,0.17874988340193698,0.6888080835342407,0.8569888472557068,0.5488626271486282,0.2859467081725598,0.041761716971656065,3.0865574948871437,3.0865574948871437,2.7083918888659513,-0.12254101875243073,inf,0.7648802256360177,False,False
73,7.399999999999407,2.856036079295906,-0.6142328960072692,0.5195507387256298,0.48939060515724964,0.2651831577015954,0.6570284962654114,-0.20276238024234772,0.5385342612862587,-0.06405329182744024,0.03812856791936158,3.132693517802083,3.132693517802083,2.662255865951012,-0.09117522566357827,inf,0.5292982163845577,False,False
74,7.499999999999396,2.9021317963633653,-0.5871742744924111,0.5293737338183155,0.5320365975996033,0.16078340986924816,0.6348450183868408,0.10351300239562988,0.5313246309757232,0.12939125299453735,0.03386169641496265,3.1859737011521108,3.1859737011521108,2.6089756826009842,-0.08135223057089258,inf,0.6194219421829124,False,False
75,7.599999999999385,2.945993124308424,-0.5599336412616075,0.5445344512093494,0.5405755785694959,0.102139378388845,0.6499986052513123,-0.047348808497190475,0.5362495467066765,-0.059186010621488094,0.031025272742526457,3.237527778475535,3.237527778475535,2.55742160527756,-0.06619151317985872,inf,0.5999151166900303,False,False
76,7.699999999999374,2.9895952324406205,-0.5320984818419686,0.5552825206880377,0.5102275734037224,0.10106175194389408,0.5457606315612793,0.5372475981712341,0.5023722052574158,0.29081398937851194,0.02882455670315808,3.2892104330358665,3.2892104330358665,2.5057389507172285,-0.05544344370117038,inf,0.5981743147765425,False,False
77,7.799999999999363,3.03274534327092,-0.5042153555623797,0.5671440410724553,0.46382721088171963,0.2061249939880693,0.7673666477203369,-0.08175821602344513,0.5743941605091095,-0.059186010621488094,0.026922340078979767,3.3405503041664537,3.3405503041664537,2.4543990795866413,-0.04358192331675281,inf,0.5945499819628193,False,False
78,7.899999999999352,3.0723712699983756,-0.47752391127092414,0.5813016315482155,0.5182006771865075,-0.0009019046842816177,0.47665154933929443,0.434012770652771,0.4799117535352707,0.29081398937851194,0.026064846408599886,3.388319666439555,3.388319666439555,2.40662971731354,-0.029424332840992665,inf,0.5520843576016286,False,False
79,7.999999999999341,3.1171824465561713,-0.4474176260754268,0.5885662421823222,0.5222558269033728,0.20939887742869986,0.7704415321350098,0.18989767134189606,0.5753934979438782,0.23737208917737007,0.02503135388648837,3.442295233559997,3.442295233559997,2.352654150193098,-0.02215972220688589,inf,0.6307589788878936,False,False
80,8.099999999999374,3.1625992933088845,-0.4165418912943591,0.6034955506185337,0.5856601562443144,0.17587726912774337,0.09880474209785461,-0.30556148290634155,0.4653934979438782,-0.11262791082262996,0.02428088997621821,3.4972082354006324,3.4972082354006324,2.2977411483524626,-0.007230413770674461,inf,0.6388137250973701,False,False
81,8.199999999999408,3.207962601845022,-0.38438919144481276,0.6156702499851584,0.532776691017473,0.024535400614655083,0.4935941696166992,0.5784482955932617,0.48541810512542727,0.23737208917737007,0.025518129858434442,3.551948661550527,3.551948661550527,2.243000722202568,0.039295029393974557,inf,0.6361453661304123,False,False
82,8.299999999999441,3.249251538747118,-0.354478875542978,0.6251053547230853,0.4798327140291275,0.1878876118779049,0.2628571689128876,-0.7767219543457031,0.41042857989668846,-0.11262791082262996,0.02809425366775171,3.6028678808490584,3.6028678808490584,2.1920815029040366,0.04873013413190142,inf,0.5907042127770169,False,False
83,8.399999999999475,3.2833980088118735,-0.32844261846584033,0.6337628974296013,0.4138931737432404,-0.0022374907100397353,0.5459946393966675,-0.7046186923980713,0.5024482578039169,-0.46262791082263,0.03131475880719326,3.6456872274942005,3.6456872274942005,2.1492621562588945,0.0573876768384175,inf,0.4899998855967239,False,False
84,8.499999999999508,3.319815245609988,-0.30164728093633586,0.6269148008271234,0.48261697234229894,-0.1408767840699556,0.04524984210729599,-0.7769309878349304,0.3924482578039169,-0.81262791082263,0.03393416868958009,3.6908241740147405,3.6908241740147405,2.1041252097383545,0.05053958023593952,inf,0.5137113415584559,False,False
85,8.599999999999541,3.356632473048025,-0.27464959216706497,0.6105986452070703,0.40582294983684686,-0.2205763117618927,-0.08218256384134293,-0.30709388852119446,0.29829066675156357,-0.46262791082262994,0.03650524843809484,3.7364067692023046,3.7364067692023046,2.0585426145507904,0.034223424615886455,inf,0.524106802401047,False,False
86,8.699999999999575,3.387016209202575,-0.2537587070487494,0.5885888144776993,0.3370927840962668,-0.2002150169212484,0.6989416480064392,-0.7401263117790222,0.40829066675156356,-0.81262791082263,0.03746229545262213,3.7732671078435587,3.7732671078435587,2.0216822759095363,0.01221359388651544,inf,0.41439342344892355,False,False
87,8.799999999999608,3.4169630554768804,-0.23433609630547933,0.5533966882512621,0.3804464439835361,-0.5049175981611576,0.20857840776443481,-0.33030420541763306,0.3927879825234413,-0.46262791082262994,0.03742637708564091,3.8089609465238183,3.8089609465238183,1.9859884372292766,-0.022978532339921753,inf,0.40538057683023965,False,False
88,8.899999999999642,3.450640891407568,-0.21426098383068065,0.5100733091643482,0.3706360223451305,-0.2846171152365702,0.5668507218360901,-0.685840368270874,0.5027879825234414,-0.81262791082263,0.035904198731164474,3.8481386155063815,3.8481386155063815,1.9468107682467135,-0.06630191142683561,inf,0.44071218815183577,False,False
