step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
46,4.699999999999704,1.8630037717866232,0.46019345452454413,0.8636150032941623,0.35041029140759855,0.5517993848793081,0.3622807562351227,0.03196093812584877,0.4392069906368852,0.4000682771205902,0.004425741129330996,2.0205607533861185,2.0205607533861185,5.24849047359534,-0.10489397736577011,inf,0.4206014394797689,False,False
47,4.799999999999693,1.8871593708824517,0.4900526035495547,0.9153356517726181,0.4069036799913143,0.40267310160068936,0.07496098428964615,0.7091131806373596,0.349362319894135,0.7500682771205902,0.007414898938897305,2.0588507871255355,2.0588507871255355,5.210200439855923,-0.053173328887314304,inf,0.4362837030217123,False,False
48,4.899999999999682,1.9105233219877975,0.5211970101940432,0.9585345158417398,0.3506000810541373,0.44541014926022626,0.3801864683628082,-0.09059493988752365,0.4485606022179127,0.4000682771205902,0.009023570128828373,2.0977514356226097,2.0977514356226097,5.171299791358849,-0.009974464818192641,inf,0.4473006419094291,False,False
49,4.999999999999671,1.9316475173986962,0.552560471198851,1.0051674995871553,0.4087199698227123,0.44033420998513606,0.10089864581823349,0.832920491695404,0.3577920598909259,0.7500682771205902,0.008662488117670597,2.135563707939136,2.135563707939136,5.133487519042323,0.03665851892722294,inf,0.4307234412935068,False,False
50,5.09999999999966,1.953117813165209,0.5878081352550094,1.0561837132690044,0.37548820212359485,0.5087842049390563,0.2517365515232086,0.37765610218048096,0.4068143792450428,0.4720701277256012,0.011227875552324773,2.173250008263284,2.173250008263284,5.095801218718174,-0.30711638709068945,inf,0.41557162063458525,False,False
51,5.199999999999649,1.9713758460933986,0.6213522874438477,1.1072435730606622,0.3996069814133667,0.49525290701459945,-0.6898214817047119,0.7449555993080139,0.29681437924504284,0.8220701277256013,0.022183822819654073,2.209835977321795,2.209835977321795,5.059215249659664,-0.2560565272990316,inf,0.40112787441492564,False,False
52,5.299999999999638,1.9864770223832673,0.6522891566274035,1.1574972192481183,0.3080345017320799,0.615001463198799,-0.20956727862358093,0.2730853259563446,0.2568906344473362,0.47207012772560125,0.0305877563284719,2.243220244601421,2.243220244601421,5.025830982380038,-0.20580288111157552,inf,0.37144301372203925,False,False
53,5.399999999999627,1.9977417160831141,0.679804961988594,1.2142758817381212,0.2893882162124186,0.5073420916871795,0.1575029194355011,0.8152326941490173,0.36689063444733616,0.8220701277256013,0.03594227562746585,2.2724664749893355,2.2724664749893355,4.996584751992123,-0.14902421862157267,inf,0.3193468742999023,False,False
54,5.499999999999616,2.007286915386441,0.7063532982020932,1.2724733749404733,0.30711287223548933,0.7136542428130721,-0.12931910157203674,0.6071584224700928,0.28297129198908805,0.758948028087616,0.039813492838976075,2.3004117547830063,2.3004117547830063,4.968639472198452,-0.09082672541922054,inf,0.3122706336668893,False,False
55,5.599999999999605,2.0150383689630584,0.7338568992645291,1.343406184068634,0.2905538602233175,0.7191855268891958,0.28612402081489563,0.4692322015762329,0.3929712919890881,0.5865402519702911,0.04173264598423448,2.3289222783691685,2.3289222783691685,4.940128948612291,-0.019893916291059854,inf,0.32055815747317307,False,False
56,5.699999999999594,2.0213915142791508,0.7651400041611675,1.4124792959789392,0.34169685223533786,0.6483549482645022,-0.07796073704957962,0.7197151780128479,0.2996627604588866,0.8996439725160599,0.04150486747879697,2.3608431684622397,2.3608431684622397,4.908208058519219,0.04917919561924533,inf,0.3543474734773682,False,False
57,5.799999999999583,2.0257900849863875,0.7966213801888311,1.4832196108739877,0.3099330482122793,0.7773131299296966,0.3651987612247467,-0.007486548274755478,0.4096627604588866,0.5496439725160598,0.03932359447904253,2.3925554138725267,2.3925554138725267,4.8764958131089315,0.11991951051429384,inf,0.35314015421694117,False,False
58,5.899999999999572,2.027956432157851,0.8303888791497942,1.5528108775237375,0.3657499148966017,0.6012098665609334,-0.16863487660884857,0.3357779085636139,0.2996627604588866,0.41972238570451736,0.034487014333086714,2.4260448829432315,2.4260448829432315,4.843006344038227,0.18951077716404363,inf,0.3772786455545539,False,False
59,5.999999999999561,2.02798689802486,0.8656644216468558,1.5996989852514092,0.315152354679901,0.36793106523342123,0.42809629440307617,-0.0023341006599366665,0.4096627604588866,0.06972238570451733,0.027249695221584075,2.46057003375694,2.46057003375694,4.808481193224519,0.23639888489171534,inf,0.3836672798283786,False,False
60,6.09999999999955,2.0265830241433087,0.8988920085080758,1.6236815728023806,0.3332130737601627,0.1191423787756423,-0.4971027374267578,0.4924163818359375,0.2996627604588866,0.41972238570451736,0.019030703583238166,2.4927956690019437,2.4927956690019437,4.776255557979515,0.2603814724426867,inf,0.35379782278169697,False,False
61,6.199999999999539,2.0246435314692213,0.9323765081965154,1.6399807328935385,0.33668574211083246,0.2386134689231222,0.45590755343437195,-0.12174675613641739,0.4096627604588866,0.06972238570451733,0.010234655555498082,2.5251623631536737,2.5251623631536737,4.7438888638277845,0.2766806325338447,inf,0.35536054458438054,False,False
62,6.299999999999528,2.021845521671686,0.9683409809790304,1.656608994897763,0.37566317435030055,0.07945781502430163,-0.573415994644165,0.5479750037193298,0.2996627604588866,0.41972238570451736,0.0036109871976269963,2.5589787168066294,2.5589787168066294,4.710072510174829,-0.13285627777107578,inf,0.38381129099159184,False,False
63,6.399999999999517,2.0185618718258267,1.002148059184807,1.6737854800991054,0.3020341126048899,0.26820372500275547,-0.8599267601966858,0.846935510635376,0.1896627604588866,0.7697223857045175,0.007739315660613861,2.592693072758114,2.592693072758114,4.676358154223345,-0.11567979256973325,inf,0.3797625572667214,False,False
64,6.499999999999506,2.015384023996231,1.0269056436843422,1.7118636706292991,0.21607969766435525,0.5053574730807621,-0.4307537078857422,0.6350845098495483,0.1850050449371338,0.7938556373119354,0.010007815870097343,2.6175504783725234,2.6175504783725234,4.651500748608935,-0.07760160203953957,inf,0.2799464651391681,False,False
65,6.599999999999495,2.011990176190384,1.0462277071980266,1.7721468872927473,0.17034180124458695,0.6625083840584804,-0.1736600697040558,0.5766890645027161,0.2685604773461819,0.7208613306283951,0.01088632964182042,2.637148655708924,2.637148655708924,4.631902571272535,-0.017318385376091427,inf,0.21825118748896574,False,False
66,6.699999999999484,2.0077739435854616,1.0639376550537305,1.8373776294246624,0.21348353519238958,0.6258924761630966,-0.4286143183708191,0.6687058210372925,0.1857003465294838,0.8358822762966156,0.01061232502645179,2.65535150691145,2.65535150691145,4.6136997200700085,0.04791235675582373,inf,0.19935697684556922,False,False
67,6.799999999999473,2.0017087561245575,1.083734549637414,1.9056539085045747,0.1972829150771615,0.7149609408847577,0.04822499677538872,0.09365138411521912,0.29570034652948385,0.48588227629661557,0.008986116914953456,2.6759927031285176,2.6759927031285176,4.593058523852941,0.116188635835736,inf,0.22598085298287665,False,False
68,6.899999999999462,1.9935595273351892,1.105263490413655,1.9667984133044678,0.2653252255962095,0.5051011183759381,-0.6069908738136292,0.5045111775398254,0.18570034652948383,0.6306389719247818,0.005701228199234255,2.6987767924658974,2.6987767924658974,4.570274434515561,0.1773331406356291,inf,0.2511294504523434,False,False
69,6.999999999999451,1.983624766576512,1.1275675880277518,2.0176181926314234,0.22787161255036434,0.540186031335061,0.13259118795394897,-0.20687049627304077,0.29570034652948385,0.28063897192478177,0.00084148140724847,2.722704916145557,2.722704916145557,4.546346310835902,0.2281529199625847,inf,0.2594511146523658,False,False
70,7.09999999999944,1.9726642748599683,1.1489647551031523,2.0609894777918476,0.23915434740486136,0.30310854500191314,-0.6287449598312378,0.13274729251861572,0.18570034652948383,0.16593411564826965,0.005216311530006088,2.745970218255145,2.745970218255145,4.523081008726313,0.2715242051230089,inf,0.2525009920363806,False,False
71,7.199999999999429,1.9622256021164444,1.1675034183073572,2.0850580646219443,0.19512640003033865,0.19773309558403654,0.22905020415782928,0.18123584985733032,0.29570034652948385,0.2265448123216629,0.011384808091495058,2.7663318874454697,2.7663318874454697,4.5027193395359895,0.2955927919531056,inf,0.2143358022357714,False,False
72,7.299999999999418,1.950908245815548,1.1870571160525107,2.100582071146821,0.26276422953132417,0.1325435242384386,-0.2508469521999359,-0.05027580261230469,0.24347474053502083,-0.06284475326538086,0.01819087226401762,2.787875033446687,2.787875033446687,4.481176193534772,0.31111679847798235,inf,0.22399115589982568,False,False
73,7.399999999999407,1.9369139317754183,1.2106093101908426,2.1086780281224597,0.26046016032589747,0.09941313131685102,0.019727665930986404,0.3431941270828247,0.3314114914275706,0.2871552467346192,0.02674275228908071,2.81390217355505,2.81390217355505,4.455149053426409,0.31921275545362104,inf,0.272726437512781,False,False
74,7.499999999999396,1.9220244354249658,1.2349137890059554,2.1200613802482873,0.313344647796045,0.15330519171202212,-0.54777991771698,-0.2022702842950821,0.22141149142757058,-0.06284475326538086,0.03600530424264231,2.840857876538871,2.840857876538871,4.428193350442587,0.3305961075794486,inf,0.2820452123961397,False,False
75,7.599999999999385,1.906697350172977,1.2590853942111802,2.134090120757716,0.2501948290862722,0.055321214244528946,-0.14561472833156586,0.4485260844230652,0.2776752132922411,0.2871552467346192,0.04572384915258894,2.867778796384826,2.867778796384826,4.401272430596633,0.3446248480888771,inf,0.2770455340191707,False,False
76,7.699999999999374,1.8922480749710735,1.281614175326018,2.145314418857039,0.2841340137179971,0.18520750696992933,-0.21058164536952972,-0.07842376083135605,0.25656096525490285,-0.06284475326538086,0.0549418658323858,2.892905588875544,2.892905588875544,4.376145638105914,0.3558491461882005,inf,0.25264511754880586,False,False
77,7.799999999999363,1.876979551850121,1.3046987432959198,2.152885917278048,0.2670617606487553,0.016371270342472485,-0.4296707510948181,0.5926653742790222,0.1853570058941841,0.2871552467346192,0.05398893217867128,2.9559475916718387,2.9559475916718387,4.31310363530962,-0.24328726003758705,inf,0.7183887000640853,False,False
78,7.899999999999352,1.8632998967623404,1.3252614182869997,2.1646674799127497,0.22576598250392316,0.21291853854348314,-0.8274607062339783,0.8870227336883545,0.07535700589418409,0.6371552467346192,0.04815804562276294,2.9799467026570725,2.9799467026570725,4.289104524324387,-0.2315056974028855,inf,0.25172079805184866,False,False
79,7.999999999999341,1.8538877240297575,1.339035658334549,2.1984350297846937,0.11372630992754121,0.41878159892930916,-0.22234170138835907,0.6633137464523315,0.1853570058941841,0.8291421830654144,0.04442077607669553,2.9962055925569246,2.9962055925569246,4.2728456344245345,-0.19773814753094143,inf,0.163366547953112,False,False
80,8.099999999999374,1.8463327395285454,1.3489461064214074,2.2541045499987025,0.14259130507133702,0.6609779479840018,-0.42472580075263977,0.6805550456047058,0.18696411475539207,0.8506938070058823,0.04226294034829908,3.008479080939008,3.008479080939008,4.260572146042451,-0.1420686273169327,inf,0.12145828509768518,False,False
81,8.199999999999408,1.835609325571128,1.3611498459430018,2.328498993568282,0.17187674978725076,0.7711864152692649,-0.45053017139434814,0.6004083156585693,0.17857769429683687,0.7505103945732117,0.040569068831181096,3.024636236149519,3.024636236149519,4.24441499083194,-0.06767418374735312,inf,0.1725840156246128,False,False
82,8.299999999999441,1.8225565032325517,1.373952793303462,2.4059775466944835,0.18828625903450094,0.7707225407546716,-0.4774318337440491,0.5035557150840759,0.16983465403318407,0.6294446438550949,0.04001488868609665,3.0429114794169547,3.0429114794169547,4.226139747564504,0.009804369378848321,inf,0.2004298754446486,False,False
83,8.399999999999475,1.8083681527872715,1.3860109646655911,2.4766217710526304,0.18448837829205172,0.6577480925044402,-0.5029162168502808,0.44392791390419006,0.16155222952365875,0.5549098923802376,0.040778178630933,3.0615159459080066,3.0615159459080066,4.2075352810734525,0.0804485937369952,inf,0.204224785658839,False,False
84,8.499999999999508,1.7938131634211039,1.3967875345508698,2.5365285141567955,0.1787481227211477,0.5575112756082862,-0.4422532916069031,0.4318541884422302,0.1812676802277565,0.5398177355527878,0.04273187764052427,3.0795205351596797,3.0795205351596797,4.189530691821779,0.14035533684116028,inf,0.1943168708337774,False,False
85,8.599999999999541,1.7784592419331744,1.4068515576769707,2.5897088221633395,0.18587345843530806,0.5113081268204626,-0.40328487753868103,0.4134904742240906,0.19393241479992868,0.5168630927801132,0.04575105822484272,3.09762887619743,3.09762887619743,4.171422350784029,0.19353564484770436,inf,0.191554517920912,False,False
86,8.699999999999575,1.7620829167328842,1.4164190474315506,2.6381246851237554,0.1906560744058221,0.4373755713585962,-0.3778925836086273,0.36300158500671387,0.20218491032719613,0.45375198125839233,0.049828569335982294,3.116151694298577,3.116151694298577,4.1528995326828815,0.24195150780812025,inf,0.19180058249986448,False,False
87,8.799999999999608,1.7444099006609115,1.4257139446720135,2.6804659199218173,0.20387857017472252,0.41324956062027857,-0.3475379943847656,0.372496634721756,0.21205015182495118,0.465620793402195,0.05498590198313222,3.135442431240374,3.135442431240374,4.133608795741084,0.2842927426061821,inf,0.19520546616367693,False,False
88,8.899999999999642,1.7256331169289207,1.4346036424406727,2.7215437542111336,0.21414121219438792,0.4216469791841439,-0.3443833589553833,0.3462626338005066,0.21307540833950045,0.43282829225063324,0.06118964023975535,3.1552693817214585,3.1552693817214585,4.11378184526,0.3253705768954984,inf,0.19509881549954866,False,False
89,8.999999999999675,1.7067736002159506,1.4426737061676738,2.7610932442475704,0.19155323497733467,0.4018145523142724,-0.3077828288078308,0.43070653080940247,0.224970580637455,0.5383831635117531,0.06805176454836108,3.174601183219971,3.174601183219971,4.094450043761487,0.36492006693193524,inf,0.1801365774587319,False,False
90,9.099999999999708,1.6872785751106516,1.450038908543387,2.8037820886985014,0.20950749454050274,0.44018975572258817,-0.2693628966808319,0.31612884998321533,0.23745705857872962,0.39516106247901917,0.07586287610351439,3.1939218650444925,3.1939218650444925,4.075129361936966,0.40760891138286626,inf,0.17158715388497353,False,False
