step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
10,1.1000000000000008,0.40754619831022015,0.05167451517534047,0.33710626598860133,0.5264304517198907,0.4228836025796874,0.8453521132469177,-0.5838780999183655,0.5997394368052482,0.1981132864952087,0.07207066833710703,0.4004996878900158,5.394449695863079,0.5820849291154655,inf,0.20972470584682404,False,False
11,1.2000000000000008,0.4615759636487196,0.07172567745595453,0.3676224987921718,0.604937462001127,0.2194312431985279,0.8830497860908508,0.42927125096321106,0.6119911804795266,0.5365890637040138,0.10392134288540075,0.43799040269938166,5.3569589810537135,0.6126011619190359,inf,0.2684045486561638,False,False
12,1.300000000000001,0.5098636457745707,0.09424374615763417,0.4120830093698067,0.4364269386628774,0.6399624070384212,0.8738696575164795,0.07223641127347946,0.6090076386928558,0.1865890637040138,0.13747856152004165,0.47937490149600487,5.31557448225709,0.6570616724966708,inf,0.22464928629056952,False,False
13,1.400000000000001,0.5495908107617222,0.11439580356880674,0.4656196952359201,0.5014234982746429,0.3056916074449318,0.9219377636909485,0.016923807561397552,0.6246297731995583,0.02115475945174694,0.16666418167106917,0.5130283208203393,5.2819210629327555,0.7105983583627842,inf,0.1633975611396598,False,False
14,1.500000000000001,0.5997494801653436,0.14031121916355058,0.4778347199383252,0.6223734924967362,0.05118248577512313,0.85831618309021,0.6610454320907593,0.6039527595043183,0.371154759451747,0.20397109198325739,0.5554039662401842,5.239545417512911,0.7228133830651892,inf,0.2311860402263786,False,False
15,1.6000000000000012,0.6561591105076314,0.17015409831580067,0.4881075058640536,0.6217490869526823,0.2907719413311779,0.9176996946334839,0.4230787754058838,0.6232524007558823,0.5288484692573547,0.24660428232869155,0.6028913847046506,5.192057999048444,0.7330861689909177,inf,0.27436077173589973,False,False
16,1.7000000000000013,0.7124476888843266,0.2016444206947522,0.519076300622028,0.6617801234290097,0.2872156861370658,0.9515253901481628,-0.11355426907539368,0.634245751798153,0.1788484692573547,0.29080636795078846,0.6498618018398695,5.145087581913225,0.7640549637488921,inf,0.2699175374274275,False,False
17,1.8000000000000014,0.7632083067386606,0.2340175501755067,0.5585722547743418,0.525269352837364,0.4066957883860699,0.9761683344841003,0.4313677251338959,0.6422547087073327,0.5288484692573547,0.3345241749013076,0.6912551973609979,5.103694186392097,0.8035509179012059,inf,0.21813706665759022,False,False
18,1.9000000000000015,0.8062162662483654,0.263161217615998,0.601097177221569,0.5321027070018807,0.4152960105896735,0.9768257737159729,-0.4310184121131897,0.6424683764576913,0.1788484692573547,0.3732286476366535,0.7259106691273616,5.069038714625734,0.8460758403484331,inf,0.1653527645179481,False,False
19,2.0000000000000013,0.8539687483079095,0.29711249105312687,0.6305276142131128,0.6361888378517246,0.22413718894217002,0.9839370846748352,0.08742587268352509,0.6447795525193214,0.10928234085440636,0.4177478990154152,0.7640029881368993,5.030946395616196,0.875506277339977,inf,0.1973207058698152,False,False
20,2.0999999999999903,0.9070229375017487,0.3367231115480203,0.6426324704064807,0.6828800775041269,0.09105887517876342,0.9891644716262817,0.400299608707428,0.6464784532785416,0.4592823408544064,0.46904337635156274,0.8058661252847878,4.989083258468307,0.8876111335333449,inf,0.21708315433204045,False,False
21,2.1999999999999793,0.9600285551349781,0.3777424273397185,0.6634413363495442,0.6777769199244704,0.18476542437556545,0.9844000935554504,-0.23858238756656647,0.6449300304055214,0.10928234085440636,0.5228352153715582,0.8128102504517819,4.982139133301313,1.1662845472774053,inf,0.21425453578696615,False,False
22,2.2999999999999683,1.0093604797413038,0.41845953612530734,0.6799774586066555,0.5919346683404796,0.13875755112735993,0.9954701066017151,0.297316312789917,0.6485277846455575,0.37164539098739624,0.5777287274506868,0.8128102504517819,4.982139133301313,1.1828206695345165,inf,0.18181520065861737,False,False
23,2.3999999999999573,1.0521030244174991,0.4543759000332172,0.6930052642957429,0.592080501983975,0.1113675298102863,0.9842661023139954,-0.3921067416667938,0.6448864832520484,0.021645390987396207,0.6272667769453587,0.8128102504517819,4.982139133301313,1.1958484752236038,inf,0.13730516812871268,False,False
24,2.4999999999999463,1.1001998583408015,0.49486549596747964,0.6987187672941115,0.650454636911281,0.029627742468450968,0.9917551875114441,0.21378245949745178,0.6473204359412194,0.26722807437181473,0.6842364599165788,0.8128102504517819,4.982139133301313,1.2015619782219726,inf,0.1663461232910198,False,False
25,2.5999999999999353,1.1495855355316102,0.537153549598379,0.709287962560076,0.6613989973721318,0.09139542854211108,0.9938647747039795,-0.2869641184806824,0.6480060517787933,-0.0827719256281853,0.7443526277260475,0.8128102504517819,4.982139133301313,1.212131173487937,inf,0.16655720912500205,False,False
26,2.6999999999999242,1.193423897171159,0.5762045751809696,0.7162155724065412,0.5400402759396451,0.024210645563846278,0.9969460368156433,0.4510994553565979,0.6490074619650841,0.26722807437181473,0.7996238771222465,0.8220204895498489,4.972928894203246,1.2190587833344022,inf,0.12570983195458105,False,False
27,2.7999999999999132,1.2376742232129394,0.6152748519529313,0.7231911940554198,0.6299890358931967,0.06337291196658797,0.9841300249099731,-0.6004449725151062,0.6448422580957414,-0.0827719256281853,0.855182936989304,0.8419646302565895,4.952984753496505,1.2260344049832808,inf,0.12581161563950044,False,False
28,2.899999999999902,1.2849318010290725,0.6575558398795491,0.7261107843868154,0.5894080729805395,0.03217993929534547,0.996574342250824,0.25403231382369995,0.6488866612315178,0.26722807437181473,0.915004524063583,0.8629964709038825,4.931952912849212,1.2289539953146764,inf,0.13480483641932753,False,False
29,2.999999999999891,1.3263217635406837,0.6951119046127097,0.7311795736141105,0.5816257853863411,0.029784338908151978,0.9932820200920105,-0.6630899906158447,0.6478166565299035,-0.0827719256281853,0.9678583444367803,0.8811640427535193,4.913785340999576,1.2340227845419713,inf,0.09900301452111236,False,False
30,3.09999999999988,1.3727761611471672,0.7369154260509274,0.733000771272344,0.6603608980538824,0.02953491315123079,0.9938839673995972,0.03357548639178276,0.6480122894048691,0.04196935798972845,1.0268745001755872,0.9017222241767312,4.893227159576364,1.235843982200205,inf,0.12555175499079874,False,False
31,3.199999999999869,1.4175139201565161,0.778020695156065,0.7360526412429933,0.5642170755153831,0.011393444275961048,0.997985303401947,-0.26237404346466064,0.6493452236056327,-0.3080306420102716,1.084451555785337,0.9211127604430688,4.8738366233100265,1.2388958521708542,inf,0.1032881817740496,False,False
32,3.299999999999858,1.4600419278168757,0.8167342720850308,0.7352156381382507,0.6101925612972688,-0.028908700917207104,0.992033064365387,0.5013718008995056,0.6474107459187508,0.04196935798972845,1.138868052054255,0.9397196787265828,4.855229705026512,1.2380588490661117,inf,0.09038218386972637,False,False
33,3.399999999999847,1.5074520096168498,0.8598676973788064,0.7363042417147834,0.6239785966508118,0.009062521279398349,0.9958329796791077,-0.4198576807975769,0.64864571839571,-0.3080306420102716,1.1995100528400162,0.9604743402404142,4.834475043512681,1.2391474526426443,inf,0.10640800589462629,False,False
34,3.499999999999836,1.5556803150858636,0.9036933979283094,0.7347246980161217,0.6382371229724897,0.0066636160801461794,0.9965344667434692,0.4495543837547302,0.6488737016916275,0.04196935798972845,1.2611529535456463,0.9816123219241757,4.8133370618289195,1.2375679089439826,inf,0.10589442040956196,False,False
35,3.599999999999825,1.5999137820944493,0.9443961922549763,0.736268622439709,0.5430161978367536,0.03344187283110835,0.997847318649292,-0.5606207847595215,0.6493003785610199,-0.3080306420102716,1.318134326581131,1.0007549496588817,4.794194434094213,1.23911183336757,inf,0.07860279110414481,False,False
36,3.699999999999814,1.6393845002504004,0.9805657178008385,0.7331528407449531,0.5632388373538915,-0.036095938939510186,0.9931128621101379,0.1593020260334015,0.6477616801857948,0.04196935798972845,1.3688483194200267,1.0179090483031041,4.777040335449991,1.2359960516728141,inf,0.055313130907137374,False,False
37,3.799999999999803,1.6845337547785328,1.021303573185526,0.732295403783284,0.6375792136821155,-0.023966775431589277,0.9939981698989868,-0.7070510387420654,0.6480494052171708,-0.3080306420102716,1.426301748688801,1.0378372070501574,4.757112176702938,1.235138614711145,inf,0.07405109642101025,False,False
38,3.899999999999792,1.7295327190326857,1.0621057533190637,0.7293183066969018,0.6155433587393029,-0.023522196368052188,0.9974512457847595,0.30337560176849365,0.6491716548800468,0.04196935798972845,1.4837391126249002,1.0576026797656852,4.737346703987409,1.2321615176247627,inf,0.06858319908187116,False,False
39,3.999999999999781,1.775689561215633,1.1038811778556197,0.729215566613933,0.5826951780823424,0.015096620061366531,0.99724942445755,-0.7340080738067627,0.6491060629487038,-0.3080306420102716,1.542587251873788,1.077913678816803,4.717035704936292,1.232058777541794,inf,0.0653027505735342,False,False
40,4.0999999999997705,1.8156092029562962,1.1403228512941443,0.7274990425633503,0.5367653552911062,-0.05107882025621152,0.9962445497512817,0.0003539323515724391,0.6487794786691665,0.00044241543946554884,1.5937560497184355,1.0953299782755452,4.6996194054775495,1.2303422534912114,inf,0.037758799856858385,False,False
41,4.1999999999997595,1.8594628871100116,1.1793893033820808,0.7255301189919382,0.6315167475594234,-0.02615293579166779,0.9931473731994629,-0.7934413552284241,0.6477728962898255,-0.3495575845605345,1.649120609173701,1.1149284182368593,4.680020965516236,1.2283733299197992,inf,0.04650563516104867,False,False
42,4.2999999999997485,1.9088357454168376,1.2229851695303058,0.7198735032698715,0.6854838118450983,-0.03175862517286404,0.9976779222488403,0.18309073150157928,0.6492453247308732,0.00044241543946554884,1.7111137067932167,1.1371800368327516,4.657769346920343,1.2227167141977326,inf,0.06318192030500629,False,False
43,4.3999999999997375,1.957642660500894,1.2663689257199515,0.7193509929500563,0.6270026257178511,-0.013525665997594857,0.9989607334136963,-0.6739820241928101,0.6496622383594512,-0.3495575845605345,1.7726482116422775,1.159037986739498,4.635911397013597,1.2221942038779172,inf,0.05002102686327886,False,False
44,4.499999999999726,2.0057166235064265,1.3088136422877557,0.713732271890329,0.6180872081580929,-0.12417013910795151,0.9978501796722412,0.04733913764357567,0.6493013083934784,0.00044241543946554884,1.8330066916864778,1.1807062531752883,4.614243130577806,1.21657548281819,inf,0.04361324969975286,False,False
45,4.599999999999715,2.0448149627266115,1.344443521679903,0.7089589748208416,0.5300441376512657,-0.01231068319573816,0.9972615838050842,-0.7446572780609131,0.6491100147366524,-0.3495575845605345,1.8830683815892668,1.1977941330716542,4.597155250681441,1.2118021857487027,inf,0.002354610906686331,False,False
46,4.699999999999704,2.0861987916318196,1.3800886145783222,0.7024370703274989,0.5664686696584995,-0.11214428818665184,0.994179904460907,-0.2488701194524765,0.6481084689497948,-0.3110876493155956,1.9342448221399013,1.2168772637152314,4.578072120037864,1.20528028125536,inf,0.01761952561711887,False,False
47,4.799999999999693,2.1334462309548123,1.41969298402272,0.6895789396958834,0.6542006416503043,-0.130712450958527,0.9943941235542297,-0.16596251726150513,0.6481780901551246,-0.2074531465768814,1.9917162275886624,1.2391901334861135,4.5557592502669815,1.1924221506237442,inf,0.033662846968293136,False,False
48,4.899999999999682,2.179996400365782,1.4594137548163184,0.6808872369610659,0.5539282233665803,-0.029011260322409842,0.9983059763908386,-0.3050987124443054,0.6494494423270225,-0.3813733905553818,2.0489535983071288,1.2608359482747606,4.534113435478334,1.183730447888927,inf,0.018624956951105373,False,False
49,4.999999999999671,2.2240964723161714,1.4954325153219215,0.6723303865144922,0.6152944065442719,-0.13664697527327868,0.9951493144035339,-0.19046054780483246,0.6484235271811485,-0.23807568475604057,2.101805438881388,1.2693187388723148,4.52563064488078,1.2830563509037005,inf,0.01489979243749652,False,False
50,5.09999999999966,2.2742236171502173,1.535032615680469,0.6569186316186892,0.6321422534569027,-0.10117102684510014,0.9972008466720581,-0.3298804461956024,0.6490902751684189,-0.412350557744503,2.1437219601863173,3.8151236953042065,1.9798256884488885,0.08054341102750541,inf,0.02735088938203465,False,False
51,5.199999999999649,2.31565007967875,1.5706129800048716,0.6462770079690465,0.4747845986741899,-0.034597587135282555,0.9932739734649658,0.7357528209686279,0.647814041376114,-0.06235055774450299,2.1509771500353363,3.869248332423912,1.9257010513291828,0.06990178737786268,inf,-0.016086538929011695,False,False
52,5.299999999999638,2.3579381866836804,1.6028896476146097,0.6408404413827745,0.5718182814937519,-0.12829876133046927,0.9789224863052368,-0.02518136240541935,0.643149808049202,-0.03147670300677419,2.1549927902617596,3.9222949336309822,1.8726544501221127,0.06446522079159069,inf,0.004608607030936208,False,False
53,5.399999999999627,2.4049914826588474,1.638512591807879,0.6376382400402902,0.6301646561704668,0.00712535734962995,0.9859196543693542,0.22620216012001038,0.6454238876700402,0.28275270015001297,2.1592171222508556,3.9811605588665078,1.8137888248865872,0.06126301944910639,inf,0.005840870958397384,False,False
54,5.499999999999616,2.457860075384754,1.677885247228194,0.6391561600294766,0.6872789981278086,0.010699872690379104,0.9871695637702942,-0.5267044901847839,0.6458301082253457,-0.06724729984998706,2.1638636254115364,4.002939410721627,1.792009973031468,0.34769936555160946,inf,0.015284749190848917,False,False
55,5.599999999999605,2.5067298608038913,1.7172372210858666,0.6402286110965966,0.514763613265472,0.06184252747858393,0.9952878355979919,0.25541284680366516,0.6484685465693474,0.28275270015001297,2.172385596869963,4.002939410721627,1.792009973031468,0.3487718166187294,inf,-0.018758828039298493,False,False
56,5.699999999999594,2.546898676200161,1.7495339879400567,0.644117445352501,0.553810217552414,-0.010571454040144004,0.9635495543479919,-0.7179895043373108,0.6381536051630974,-0.06724729984998706,2.1806747692600172,4.002939410721627,1.792009973031468,0.3526606508746339,inf,-0.038861124412437366,False,False
57,5.799999999999583,2.5948928071371564,1.785837245702201,0.641989859190307,0.6408304065385019,-0.012411426331196008,0.987906277179718,-0.11375695466995239,0.6460695400834084,-0.1421961933374405,2.190096585976644,4.002939410721627,1.792009973031468,0.3505330647124399,inf,-0.016670925829053985,False,False
58,5.899999999999572,2.646230810589506,1.82536066794516,0.6411951227677685,0.5945111051623182,0.01694189393517877,0.9938249588012695,0.242890402674675,0.6479931116104126,0.20780380666255954,2.2025740960277367,4.002939410721627,1.792009973031468,0.3497383282899013,inf,-0.02821312307170355,False,False
59,5.999999999999561,2.6903222776505578,1.8605430724607457,0.6490543670929622,0.5833246516114806,0.005910670242650989,0.9867068529129028,-0.6829994916915894,0.6456797271966934,-0.1421961933374405,2.215876320151461,4.002939410721627,1.792009973031468,0.357597572615095,inf,-0.05299007299859576,False,False
60,6.09999999999955,2.740262038637106,1.8986395783297387,0.6474885190161846,0.6502218912738544,-0.05344776012839432,0.9916971921920776,-0.027440333738923073,0.6473015874624253,-0.03430041717365384,2.2309518765930543,4.002939410721627,1.792009973031468,0.35603172453831744,inf,-0.03960460451864896,False,False
61,6.199999999999539,2.786658938035958,1.9367225563171204,0.6510999011752883,0.5111324426256937,0.08656800728381364,0.9948840737342834,-0.11562777310609818,0.6483373239636421,-0.14453471638262272,2.2489484567783666,4.002939410721627,1.792009973031468,0.3596431066974211,inf,-0.06766907714335721,False,False
62,6.299999999999528,2.82442571001555,1.9676970452386406,0.6542711290896298,0.5124531064584003,-0.09482881491603573,0.9877392649650574,-0.4122233986854553,0.6460152611136436,-0.49453471638262275,2.264643502982782,4.002939410721627,1.792009973031468,0.36281433461176266,inf,-0.08852015385427689,False,False
63,6.399999999999517,2.8674145844546626,2.0012784090985005,0.6438458144505858,0.5894182727310421,-0.15476094063973175,0.9930436611175537,0.49098917841911316,0.647739189863205,-0.14453471638262272,2.282061732886532,4.002939410721627,1.792009973031468,0.3523890199727186,inf,-0.07766098013497863,False,False
64,6.499999999999506,2.9184380325727894,2.0395440493842885,0.6367711125409379,0.6619867319630833,-0.059085926877398255,0.9915733933448792,0.12562859058380127,0.6472613528370857,0.1570357382297516,2.3027202914433795,4.002939410721627,1.792009973031468,0.3453143180630708,inf,-0.07026201325667616,False,False
65,6.599999999999495,2.965590771031315,2.0777463779339738,0.6417852261164265,0.5457577718643508,0.0907250008670297,0.9948818683624268,-0.6548348665237427,0.6483366072177887,-0.19296426177024845,2.325668450971512,4.038297265761612,1.7566521179914831,0.35032843163855937,inf,-0.09990765363607684,False,False
66,6.699999999999484,3.009413131067232,2.1114422375118522,0.6419610455882309,0.591417511464697,-0.10865015989487087,0.9919151067733765,-0.37865525484085083,0.6473724097013474,-0.47331906855106354,2.3453509684814766,4.089953908086482,1.704995475666613,0.3505042511103637,inf,-0.09847172999724584,False,False
67,6.799999999999473,3.0608307163583994,2.1496172823503934,0.6282928263416938,0.6758810156954326,-0.10936753961031581,0.9956192374229431,0.4974043071269989,0.6485762521624565,-0.1233190685510635,2.3671412954529836,4.150172541216718,1.644776842536377,0.3368360318638266,inf,-0.0947583968523461,False,False
68,6.899999999999462,3.1130531081475756,2.1893730568733005,0.6246705631174427,0.580094064065834,0.08606473589605242,0.9963603615760803,0.03672229126095772,0.6488171175122261,0.04590286407619715,2.390214427420512,4.211616258497718,1.5833331252553773,0.3332137686395756,inf,-0.10625220077949699,False,False
69,6.999999999999451,3.1586142631571876,2.2240884683621256,0.6282270993775695,0.5642591379233243,0.06395910984809658,0.9904887080192566,-0.7823764085769653,0.6469088301062584,-0.3040971359238029,2.410373859490805,4.265231330438839,1.529718053314256,0.3367703048997023,inf,-0.11931300420166259,False,False
70,7.09999999999944,3.2070489219597325,2.2594464582849,0.623519437346014,0.6284592135539739,-0.08986228517628118,0.9936513304710388,-0.09962334483861923,0.6479366824030877,-0.12452918104827404,2.4303230748363838,4.32178336339782,1.4731660203552748,0.33206264286814685,inf,-0.11304129966375563,False,False
71,7.199999999999429,3.260547510700003,2.2982063660864624,0.6203827168602926,0.6453371307297562,0.058003115391800274,0.9951062202453613,-0.20666611194610596,0.6484095215797425,-0.25833263993263245,2.452075626986169,4.384163295467013,1.4107860882860823,0.3289259223824254,inf,-0.12222344243590756,False,False
72,7.299999999999418,3.303913572444267,2.3331260225900907,0.620989189094549,0.5136357668647951,-0.00972759303104322,0.9962357878684998,-0.05795925483107567,0.6487766310572625,-0.07244906853884459,2.4731080513640253,4.420551671078049,1.3743977126750462,0.8183847489444296,inf,-0.14866983624294955,False,False
73,7.399999999999407,3.3471345103869234,2.3648078204495784,0.6212837008028819,0.5872014730625321,-0.05212760649979539,0.9899981617927551,-0.732709527015686,0.6467494025826455,-0.4224490685388446,2.4918535271606905,4.420551671078049,1.3743977126750462,0.8186792606527624,inf,-0.1412516444774189,False,False
74,7.499999999999396,3.398182168986142,2.401296429022026,0.6083477566182653,0.6600053074377941,-0.17022179669199972,0.9958770871162415,0.2594001591205597,0.6486600533127784,-0.07244906853884459,2.5143812272767865,4.420551671078049,1.3743977126750462,0.8057433164681459,inf,-0.1457994463809737,False,False
75,7.599999999999385,3.4533937840815283,2.4401488639804856,0.6028807769464536,0.6446069832151251,-0.03165829813467221,0.9965348839759827,-0.268803209066391,0.6488738372921944,-0.33600401133298874,2.53966862853885,4.420551671078049,1.3743977126750462,0.8002763367963341,inf,-0.15482377847751255,False,False
76,7.699999999999374,3.505794127597442,2.4769019409101882,0.6011245905281221,0.660233307877777,-0.019343409821408985,0.9964827299118042,0.16902829706668854,0.6488568872213364,0.013995988667011294,2.5649629284796003,4.420551671078049,1.3743977126750462,0.7985201503780026,inf,-0.16090006584363734,False,False
77,7.799999999999363,3.5536701415558936,2.5126600281150857,0.6041969080698032,0.5236308565595653,0.09026683219018264,0.9966439008712769,-0.7066301107406616,0.6489092677831649,-0.33600401133298874,2.591386416896416,4.420551671078049,1.3743977126750462,0.8015924679196837,inf,-0.18171717226742695,False,False
78,7.899999999999352,3.5998924550558136,2.5451152760945326,0.5987283560502109,0.5984326843832206,-0.1648258683809003,0.9939219951629639,-0.35124802589416504,0.6480246484279633,-0.4390600323677063,2.6158950740078577,4.420551671078049,1.3743977126750462,0.7961239159000915,inf,-0.16916569957439961,False,False
79,7.999999999999341,3.651649527820764,2.580795241643001,0.5794544025342352,0.6054819513296417,-0.24621254342146073,0.9971742033958435,0.275071382522583,0.6490816161036492,-0.08906003236770627,2.6438448801104224,4.420551671078049,1.3743977126750462,0.7768499623841157,inf,-0.18128237660609692,False,False
80,8.099999999999374,3.702282314191286,2.614477025145598,0.5738502404585469,0.6441279402503903,-0.04469073088072827,0.9951587319374084,-0.3258620500564575,0.6484265878796578,-0.4073275625705719,2.6711203824367633,4.420551671078049,1.3743977126750462,0.7712458003084275,inf,-0.181619926019444,False,False
81,8.199999999999408,3.7507571347585,2.6481629113690173,0.5694408329043771,0.53227989653835,-0.05278649843686719,0.9969799518585205,0.22532804310321808,0.6490184843540192,-0.057327562570571866,2.6996929165988015,4.420551671078049,1.3743977126750462,0.7668363927542576,inf,-0.19419151007830193,False,False
82,8.299999999999441,3.79493226987077,2.677806927989131,0.5726654519889167,0.5458532061094585,-0.0759557231937806,0.991600513458252,-0.7792909145355225,0.6472701668739319,-0.4073275625705719,2.7255324749057883,4.420551671078049,1.3743977126750462,0.7700610118387973,inf,-0.188561783216328,False,False
83,8.399999999999475,3.845347932308605,2.7102808315627263,0.5613826543314849,0.6276655969790198,-0.17479930842520733,0.9958496689796448,0.011593835428357124,0.6486511424183845,-0.057327562570571866,2.754625548872766,4.420551671078049,1.3743977126750462,0.7587782141813655,inf,-0.1940836172892244,False,False
84,8.499999999999508,3.89439312665445,2.7436973806913203,0.5642518701206358,0.5435420094411769,0.1048454800795426,0.9961170554161072,-0.5451648235321045,0.6487380430102349,-0.4073275625705719,2.785699897506108,4.420551671078049,1.3743977126750462,0.7616474299705164,inf,-0.2160376945493927,False,False
85,8.599999999999541,3.9411355998851616,2.7741921028025875,0.5620910287537861,0.6011627431646025,-0.1519993356599242,0.9954332709312439,-0.2615263760089874,0.6485158130526543,-0.3269079700112343,2.814807668221282,4.420551671078049,1.3743977126750462,0.7594865886036667,inf,-0.20227126235515688,False,False
86,8.699999999999575,3.995656962327959,2.808224719565295,0.5479666869032929,0.6772352771654242,-0.09193326632862132,0.9969378113746643,-0.027142532169818878,0.6490047886967659,-0.0339281652122736,2.848228030744558,4.420551671078049,1.3743977126750462,0.7453622467531734,inf,-0.21648338430311811,False,False
87,8.799999999999608,4.049818386538713,2.8429855339020427,0.5502644905583323,0.592199750908471,0.007607100876039893,0.997339129447937,-0.6394858956336975,0.6491352170705795,-0.38392816521227363,2.883415936060173,4.420551671078049,1.3743977126750462,0.7476600504082128,inf,-0.23601056693665892,False,False
88,8.899999999999642,4.0913038613728565,2.87195551728165,0.5618872514375033,0.4757536557268963,0.17457719380352266,0.9968023896217346,-0.10901979357004166,0.6489607766270638,-0.13627474196255207,2.9133865740283484,4.420551671078049,1.3743977126750462,0.7592828112873838,inf,-0.225434095404612,False,False
89,8.999999999999675,4.134656695112649,2.9005320631114837,0.561141352029086,0.5312553622301371,-0.06346349003977317,0.9873584508895874,-0.9002123475074768,0.6458914965391159,-0.4862747419625521,2.9436136362853973,4.420551671078049,1.3743977126750462,0.7585369118789665,inf,-0.23029470895128146,False,False
90,9.099999999999708,4.180350650139974,2.9300059370717495,0.5539325662496378,0.5978096423493181,-0.1021413958454708,0.996544599533081,-0.08229253441095352,0.6488769948482513,-0.13627474196255207,2.9754767052099993,4.420551671078049,1.3743977126750462,0.7513281260995184,inf,-0.23356130334239567,False,False
91,9.199999999999742,4.234237721773263,2.963281036948865,0.5444772991331472,0.675245659093207,-0.07509465530129814,0.9964392185211182,-0.6597769260406494,0.6488427460193634,-0.4862747419625521,3.0124017489701105,4.420551671078049,1.3743977126750462,0.7418728589830278,inf,-0.25664467036615785,False,False
92,9.299999999999775,4.289535919272981,2.99781781316397,0.5348650617213099,0.6158490517709065,0.02801319597066562,0.99835604429245,0.16897498071193695,0.6494657143950462,-0.13627474196255207,3.0515845252140035,4.420551671078049,1.3743977126750462,0.7322606215711904,inf,-0.26748660601524676,False,False
93,9.399999999999809,4.334852522534058,3.027577875099535,0.5390878258186858,0.5413995195924216,-0.00887917912216651,0.9961285591125488,-0.7684080004692078,0.6487417817115784,-0.4862747419625521,3.0857997718010806,4.420551671078049,1.3743977126750462,0.7364833856685663,inf,-0.26111331963366036,False,False
94,9.499999999999842,4.385337396218785,3.0577915981570967,0.5239637289614194,0.6213810196426985,-0.22511533552609478,0.9966288805007935,-0.15390869975090027,0.6489043861627579,-0.19238587468862534,3.1216658524796297,4.420551671078049,1.3743977126750462,0.7213592888113,inf,-0.2563519605902451,False,False
95,9.599999999999875,4.441306794134694,3.0905058375085996,0.5122073604116714,0.6231287987073848,-0.06407456997755048,0.9967206120491028,-0.3929443657398224,0.6489341989159585,-0.491180457174778,3.1614582845934973,4.420551671078049,1.3743977126750462,0.7096029202615519,inf,-0.2783785675854436,False,False
