time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_actor_competence_confidence,reliability_actor_competence_raw_confidence,reliability_actor_competence_guided_yield,reliability_actor_competence_gaussian_yield,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
3.499999999999836,1.4296836213644462,-0.4335240673935305,-0.46023930817767206,0.5971955208723913,0.004202359232232229,3.7771122492001066,0.0,inf,0.03126765485775081,0,inf,0.6170184619335115,-0.02801365918100452,0.6170184619335115,-0.02801365918100452,0.6228052836993448,0.08822680326596798,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.077,tracking,1.8856889480390993,-0.7628444740195496,0.0,0.0,1.0,0.0,0.0,271.82780200382695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.44488273540229,92.27169497502278,3.374579371716681,0.0,0.9979459690352077,0.9336746188677724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,high,0.6953861328591081,1.0,1.0,0.6953861328591081,1.0,0.21875,0.20833333333333334,0.053728317316473394,0.13362587840576862,0.3,0.6,0.3,0.6,1.0,0.0,0.0,0.6165515926167797,1.26,0.3,6,14,0,0,0,0,0,0,0.0,0.3210182355379919,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.08620418548584,0.737582893371582,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.599999999999825,1.4790268861914273,-0.46032254274457235,-0.46817655184765156,0.48997196032376367,-0.13994862697126872,3.7263268778546865,0.0,inf,0.17164277767374522,0,inf,0.632371226186529,0.32061146371940424,0.632371226186529,0.32061146371940424,0.6262301204853216,0.18116141455924079,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.131,tracking,1.9340993782956122,-0.787049689147806,0.0,0.0,1.0,0.0,0.0,368.4049169969512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.79389053766997,96.04066707604146,1.1309433222188565,0.0,0.9978206473270111,0.9324844677302756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.682299132476423,1.0,1.0,0.682299132476423,0.5645161290322581,0.16129032258064516,0.2857142857142857,0.05603915675244301,0.13142856763152747,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6159672240283474,1.26,0.3,9,11,0,0,0,0,0,0,0.0,0.28743232170961386,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.9217652130127,0.799883804321289,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.699999999999814,1.5244757589172973,-0.48433707583850283,-0.47312227100669124,0.5521470425794637,0.07155613126897874,3.6797195422629083,0.0,inf,0.009296774721756535,0,inf,0.6095972892138096,0.15006480971907218,0.6095972892138096,0.15006480971907218,0.6187068640028971,0.21828347131920517,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.187,tracking,1.984000807653266,-0.812000403826633,0.0,0.0,1.0,0.0,0.0,345.24522100400645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.22681334992363,95.115544793261,3.982850066832869,0.0,0.995122408212296,0.8767469215156277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,medium,0.6445911449832153,0.9752236869248644,1.0,0.660967482256076,0.4689826302729529,0.14516129032258066,0.30952380952380953,0.05443163048529408,0.14339236917643067,0.6,0.3,0.6,0.3,1.0,0.0,0.0,0.6153665406339545,1.26,0.3,8,12,0,0,0,0,0,0,0.0,0.3225575316511614,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.005328063964846,0.5030532836914062,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.799999999999803,1.5778731697558566,-0.5117195823084105,-0.466633328240624,0.6427792805480097,0.0981968506958107,3.6251606663216016,0.0,inf,0.034850190827701126,0,inf,0.6248866866433447,0.4256556495650792,0.6248866866433447,0.4256556495650792,0.6187709276715299,0.3154193136266766,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.238,tracking,2.0329526037413648,-0.8232952603741365,0.0,0.0,1.0,0.0,0.0,265.0994309951784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.63148643526074,99.39674044177252,5.956969189323143,0.0,0.9968923858386296,0.8881258901906662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,high,0.6948707340304684,1.0,1.0,0.6948707340304684,1.0,0.21875,0.20833333333333334,0.055593180044745304,0.13377984392930803,0.3,0.6,0.3,0.6,1.0,0.0,0.0,0.6110984802680591,1.26,0.3,6,14,0,0,0,0,0,0,0.0,0.328653617599848,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.22648971557617,0.7142650604248046,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.899999999999792,1.6296648783952108,-0.5400460285381294,-0.4596634911725171,0.5027681822323222,0.028946266627979257,3.57234962396378,0.0,inf,0.00879499463234045,0,inf,0.6065438809393601,0.3903385923391328,0.6065438809393601,0.3903385923391328,0.6138810032209535,0.40446541522951135,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.297,tracking,2.0921052759016643,-0.8292105275901663,0.0,0.0,1.0,0.0,0.0,362.582788002328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.98644676700884,100.6934543952006,1.826626976029601,0.0,0.996079439558903,0.9024779860076213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.6818352735306473,1.0,1.0,0.6818352735306473,0.5645161290322581,0.16129032258064516,0.2857142857142857,0.05777203255374476,0.13443500335647984,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6043468865867153,1.26,0.3,9,11,0,0,0,0,0,0,0.0,0.3069117669465314,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.565068359375,0.5067356109619141,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.999999999999781,1.6754927925846264,-0.5635629068440908,-0.4612649596883211,0.5708410219113483,0.027213172475683785,3.525826309967534,0.0,inf,0.03336130232505826,0,inf,0.6472007104900664,0.06333989935057253,0.6472007104900664,0.06333989935057253,0.6309379786697832,0.19413937654599633,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.356,tracking,2.150487661326065,-0.8350487661326065,0.0,0.0,1.0,0.0,0.0,352.62145299930125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.9687043058977,92.83450874704205,1.7119698436571704,0.0,0.9966792037161838,0.9406561454464055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,medium,0.6168083452361752,0.9455009492058367,1.0,0.6523614235969374,0.3870967741935484,0.12903225806451613,0.3333333333333333,0.056715261506403554,0.14584075110948463,0.6,0.3,0.6,0.3,1.0,0.0,0.0,0.5985674451622605,1.26,0.3,7,13,0,0,0,0,0,0,0.0,0.2931095345763192,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.371784629821775,0.5171435165405274,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0999999999997705,1.7292810079983953,-0.5907029699580211,-0.4578144067087302,0.5962666607082984,-0.058284923350080856,3.4714107218554933,0.0,inf,0.2661040722537369,0,inf,0.6021282437921687,0.32978161303223524,0.6021282437921687,0.32978161303223524,0.620157230471328,0.22320492755957017,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.420,tracking,2.214002425174732,-0.8414002425174731,0.0,0.0,1.0,0.0,0.0,298.4855009999592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.34999180348166,93.16156565710423,2.4802626950954374,0.0,0.9899913159946089,0.8639913594260349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,high,0.6871252812372436,1.0,1.0,0.6871252812372436,1.0,0.28125,0.18055555555555555,0.05678409290188974,0.13791287370721347,0.3,0.6,0.3,0.6,1.0,0.0,0.0,0.6059589173256009,1.26,0.3,8,12,0,0,0,0,0,0,0.0,0.3209632818408384,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.392327308654785,0.5833039855957032,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1999999999997595,1.7733051403618323,-0.6151208577061219,-0.4651931348170462,0.48606672704631804,0.05197451622537043,3.426988736264489,0.0,inf,0.10819458865676704,0,inf,0.5817557652975478,0.6146874997669541,0.5817557652975478,0.6146874997669541,0.589904756695396,0.500725145073067,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.480,tracking,2.2739504781656534,-0.8473950478165653,0.0,0.0,1.0,0.0,0.0,399.3273490050342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.40588853534402,90.98145052153593,2.6031999905945487,0.0,0.9916128564932204,0.8917633428596523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.6997030756941645,1.0,1.0,0.6997030756941645,0.8129032258064517,0.1935483870967742,0.23809523809523808,0.05750016392035892,0.13647840774827397,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6021259457685066,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.3157591744268317,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.30818119049072,0.37629119873046873,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2999999999997485,1.8217379566059104,-0.639105770755326,-0.43915353693193027,0.5756082792935903,0.49723857871965305,3.3783266571859123,0.0,inf,0.11185285914878433,0,inf,0.616914864169028,0.8923095734001656,0.616914864169028,0.8923095734001656,0.6028512246204363,0.7812607439468815,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.530,tracking,2.323997259157327,-0.8523997259157327,0.0,0.0,1.0,0.0,0.0,368.85172400798183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.92248312132723,87.45080400879466,2.978492715809049,0.0,0.9887731736908782,0.8650261237130341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7143717046174948,0.9818432538354576,1.0,0.7275822304903394,0.9784946236559141,0.20967741935483872,0.21428571428571427,0.05703798620872933,0.1428470887186967,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5996357819562681,1.26,0.3,12,8,0,0,0,0,0,0,0.0,0.3195054644272615,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.931101417541505,0.462095947265625,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3999999999997375,1.8767083421996182,-0.6640944359059446,-0.3842599181970489,0.5790003309137476,0.4741612963130006,3.323294180058545,0.0,inf,0.12037375319121071,0,inf,0.5504576073652463,0.5720306209270006,0.5504576073652463,0.5720306209270006,0.5770405100867587,0.7001422019162675,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.584,tracking,2.377775046092631,-0.857777504609263,0.0,0.0,1.0,0.0,0.0,382.2552439960418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.4841020451919,91.95238336796932,4.676471788801136,0.0,0.9920329401812776,0.8930937838855743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7414615727120745,0.9822972844033845,1.0,0.7548240074413055,1.0,0.25806451612903225,0.14285714285714285,0.05837184074300311,0.14280968838733843,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5974902275950211,1.26,0.3,15,5,0,0,0,0,0,0,0.0,0.32669072962241125,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.713324813842775,0.4183011245727539,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.499999999999726,1.9205977532931133,-0.6831128966039478,-0.3538801474700228,0.4605008178090212,0.1612078383791006,3.2794836943786754,0.0,inf,0.13377849846775428,0,inf,0.6034107808670643,0.23020359228096138,0.6034107808670643,0.23020359228096138,0.5822295114663374,0.36693440373937714,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.645,tracking,2.4352881271783384,-0.8458847491286646,0.0,0.0,1.0,0.0,0.0,378.34476499119774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.70404915294495,88.33550998555333,5.1360297220262945,0.0,0.9915910933829921,0.8868067052048261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.747083542181046,1.0,1.0,0.747083542181046,0.6774193548387096,0.1774193548387097,0.2619047619047619,0.05737399899947622,0.13214056994248236,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5874173083664526,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.2979260796450125,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.017428131103514,0.36822402954101563,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.599999999999715,1.969310156400028,-0.7010107896504051,-0.3357527853902264,0.553465317005783,0.25974458017047886,3.230950131216475,0.0,inf,0.0891922874040878,0,inf,0.571349023372752,0.5269695539863535,0.571349023372752,0.5269695539863535,0.5841737263704762,0.4082631693041967,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.693,tracking,2.479633285199638,-0.8281466859201448,0.0,0.0,1.0,0.0,0.0,364.03931899985764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.00796398715534,82.45543744829584,3.674800306897271,0.0,0.985572635690406,0.8432190901221271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7092447397048555,0.9731320786529261,1.0,0.7288268008661671,0.5645161290322581,0.16129032258064516,0.2857142857142857,0.057782872186224216,0.14356466339617752,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5775426616081498,1.26,0.3,9,11,0,0,0,0,0,0,0.0,0.3064932207063565,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.515471115112305,0.29681007385253905,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.699999999999704,2.024495696364088,-0.7197716566583618,-0.30166227910877497,0.5508255631542917,0.37797706290431227,3.1760667866639523,0.0,inf,0.3014503784866606,0,inf,0.5527785152915015,0.8489767925717041,0.5527785152915015,0.8489767925717041,0.5602067185240012,0.720173897137564,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.744,tracking,2.527518429690133,-0.8089926281239468,0.0,0.0,1.0,0.0,0.0,347.80782301095314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.97220404574543,82.51647340521633,4.670656031795856,0.0,0.9831835416957588,0.8317527926468727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7372344433601956,1.0,1.0,0.7372344433601956,0.8129032258064517,0.1935483870967742,0.23809523809523808,0.06032175326328149,0.1384199157952489,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.568556552868443,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.3175618607014539,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.34912864685059,0.36670516967773437,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
