step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
10,1.1000000000000008,0.27509881670743164,-0.009980072947726978,0.03275964124585971,0.40069321245206835,0.05334222406336425,0.3489008843898773,0.06483721733093262,0.4383927874267102,0.08104652166366577,0.009980072947726978,0.2750988167074316,0.2750988167074316,6.993952410274027,0.0327596412458597,inf,0.4591018817795357,False,False
11,1.2000000000000008,0.3167184349394071,-0.008521776493195715,0.0376786199491458,0.42935679629123713,0.04801534877744185,0.08924625813961029,0.050283294171094894,0.35400503389537336,0.06285411771386862,0.008521776493195715,0.3167184349394071,0.3167184349394071,6.952332792042052,0.0376786199491458,inf,0.48692161799694084,False,False
12,1.300000000000001,0.35276821394258534,-0.006943447715290698,0.042373096942163804,0.3039332646966075,0.020171694556298657,0.3169959485530853,0.07431377470493317,0.42802368327975276,0.09289221838116646,0.006943447715290698,0.3527682139425853,0.3527682139425853,6.916283013038873,0.04237309694216381,inf,0.4196272456620341,False,False
13,1.400000000000001,0.38508729727440166,-0.005467841912058971,0.0458148449780068,0.3342071446022896,0.01982771715035247,0.3016206920146942,-0.20588161051273346,0.42302672490477566,-0.2571077816188336,0.005467841912058971,0.3850872972744016,0.3850872972744016,6.883963929707057,0.0458148449780068,inf,0.36964302639227525,False,False
14,1.500000000000001,0.42206215155296783,-0.003769540119678867,0.04561486930054696,0.4043832227953725,0.014814125403509456,0.33035048842430115,0.287180095911026,0.4323639087378979,0.09289221838116646,0.003769540119678867,0.42206215155296783,0.42206215155296783,6.846989075428491,0.04561486930054696,inf,0.4259789353212999,False,False
15,1.6000000000000012,0.46443364762793593,-0.0017603191868105791,0.04836686867273809,0.43203634401991553,0.025096176459113002,0.16847214102745056,-0.045363541692495346,0.37975344583392145,-0.05670442711561918,0.0017603191868105791,0.46443364762793593,0.46443364762793593,6.804617579353523,0.04836686867273809,inf,0.4950688859016462,False,False
16,1.7000000000000013,0.5031226011104266,0.000254620366692015,0.050302017997578524,0.3630272171717447,0.010082125359242796,0.29730677604675293,0.4539540410041809,0.4216247022151947,0.29329557288438085,0.000254620366692015,0.5031226011104266,0.5031226011104266,6.765928625871032,0.050302017997578524,inf,0.44579014788674337,False,False
17,1.8000000000000014,0.5423583217729769,0.0023249800514449333,0.056265822804680954,0.41612224407485243,0.07866061801198922,0.18086379766464233,0.1396014541387558,0.3837807342410088,0.17450181767344475,0.0023249800514449333,0.5423583217729769,0.5423583217729769,6.726692905208481,0.056265822804680954,inf,0.4573648712639238,False,False
18,1.9000000000000015,0.5816208483539942,0.004698491032383215,0.06460998720656085,0.39858151651106716,0.09043889636744357,0.3521353304386139,0.2603952884674072,0.43944398239254956,0.32549411058425903,0.004698491032383215,0.5816208483539942,0.5816208483539942,6.6874303786274645,0.06460998720656085,inf,0.45582774829015454,False,False
19,2.0000000000000013,0.6237078602101759,0.007615338376532336,0.07620160865546885,0.4419053142934303,0.1277863564753597,0.17552976310253143,0.03666629642248154,0.38204717300832275,0.04583287052810192,0.007615338376532336,0.6237078602101759,0.6237078602101759,6.645343366771283,0.07620160865546885,inf,0.4885320470759276,False,False
20,2.0999999999999903,0.6636331119455491,0.010970478219625884,0.08476350770831903,0.3686508331187823,0.06913266864463005,0.4309033453464508,0.17229269444942474,0.46504358723759653,0.21536586806178093,0.010970478219625884,0.6636331119455491,0.6636331119455491,6.60541811503591,0.08476350770831903,inf,0.4629025261526407,False,False
21,2.1999999999999793,0.6990666668936516,0.01431367450998853,0.09489305931739637,0.35308661937059893,0.12872807113854354,0.20325133204460144,-0.07652369141578674,0.39105668291449547,-0.09565461426973343,0.01431367450998853,0.6990666668936516,0.6990666668936516,6.569984560087807,0.09489305931739637,inf,0.406774963416526,False,False
22,2.2999999999999683,0.7359919655085397,0.01792146390402562,0.0990849541529822,0.40697108876383803,0.015431582181652656,0.5201628804206848,0.007839525118470192,0.4940529361367226,0.00979940639808774,0.01792146390402562,0.7359919655085397,0.7359919655085397,6.533059261472919,0.09908495415298219,inf,0.4265267613288783,False,False
23,2.3999999999999573,0.7795843327841664,0.0223221519083499,0.10113568149731536,0.4574504687568286,0.015564663625846633,0.1483299732208252,0.021643169224262238,0.38405293613672253,0.027053961530327797,0.0223221519083499,0.7795843327841664,0.7795843327841664,6.489466894197292,0.10113568149731536,inf,0.5071673410638777,False,False
24,2.4999999999999463,0.8212215430293779,0.026886805555857162,0.10457735252776153,0.3788932695390176,0.0359899021705779,0.42466574907302856,0.08596434444189072,0.4630163684487343,0.1074554305523634,0.026886805555857162,0.8212215430293779,0.8212215430293779,6.447829683952081,0.10457735252776153,inf,0.4822255401052095,False,False
25,2.5999999999999353,0.8627503970397659,0.03131882042806346,0.1077557997828946,0.4490480006431728,0.02007390180861567,0.27968475222587585,-0.1612899899482727,0.41589754447340965,-0.20161248743534088,0.03131882042806346,0.8627503970397659,0.8627503970397659,6.406300829941693,0.1077557997828946,inf,0.47669904839436233,False,False
26,2.6999999999999242,0.9044798126849083,0.03600242182564358,0.10868219267934921,0.4333409329556801,0.016882937487106862,0.4070042073726654,0.2057701051235199,0.45727636739611627,0.14838751256465915,0.03509453629597494,0.9091987293238762,0.9091987293238762,6.359852497657583,-0.023869339617324774,inf,0.5358706700647023,False,False
27,2.7999999999999132,0.9494520101098765,0.04098824999225513,0.11199490414032748,0.46868375138741203,0.04582036491965747,-0.2887767553329468,0.7851836681365967,0.3472763673961162,0.4983875125646592,0.03409293537037817,0.9544353717647464,0.9544353717647464,6.314615855216712,-0.020556628156346513,inf,0.5197673993282288,False,False
28,2.899999999999902,0.9872151255077128,0.04588384832579001,0.12923133308223708,0.2914994858154069,0.2982161916453187,0.12444987148046494,0.640309751033783,0.3654462082311511,0.8003871887922287,0.03395467521590889,0.9925142458516112,0.9925142458516112,6.276536981129848,-0.0033201992144369086,inf,0.4320082665569457,False,False
29,2.999999999999891,1.0177895566177328,0.050216753419238515,0.1672851111983651,0.3398621731150096,0.4588883000056761,0.2826741933822632,-0.672979474067688,0.41686911284923556,0.45038718879222867,0.03420874108037817,1.0233931278713135,1.0233931278713135,6.245658099110145,0.0347335789016911,inf,0.34808281213577813,False,False
30,3.09999999999988,1.0542596006481355,0.05697440427219466,0.20601922988839638,0.4008610830064236,0.29829070474704367,0.23685096204280853,-0.4365655779838562,0.4019765626639128,0.10038718879222863,0.03608709645795888,1.0604363693291758,1.0604363693291758,6.208614857652282,0.07346769759172239,inf,0.42278053706465657,False,False
31,3.199999999999869,1.0929865038687019,0.0657568779812708,0.22565513232771764,0.3435075690936566,0.23029141231246097,0.17136931419372559,0.41547632217407227,0.3806950271129608,0.45038718879222867,0.03967423783817197,1.0999842807054305,1.0999842807054305,6.169066946276028,0.09310360003104365,inf,0.44962764531940796,False,False
32,3.299999999999858,1.1254394325704513,0.07405239239481472,0.25495431063326207,0.3545144211169714,0.2582868984463481,0.19340884685516357,-0.22013680636882782,0.3878578752279282,0.10038718879222863,0.04360788339031986,1.1332488951384314,1.1332488951384314,6.135802331843028,0.12240277833658808,inf,0.3741666940259411,False,False
33,3.399999999999847,1.1624095849883591,0.08413570825343218,0.2726714602009325,0.4074307495461338,0.13362373409130324,0.19893646240234375,0.24570845067501068,0.38965435028076173,0.30713556334376335,0.04871663452489454,1.1712273902422787,1.1712273902422787,6.09782383673918,0.14011992790425853,inf,0.4305707942475118,False,False
34,3.499999999999836,1.2014070793615,0.09566073648125398,0.28964592476655615,0.38677621085478153,0.1857829106010213,0.2132406383752823,0.04531516507267952,0.3943032074719668,0.0566439563408494,0.05498651012988359,1.211405985326393,1.211405985326393,6.057645241655066,0.15709439246988216,inf,0.4540914264087753,False,False
35,3.599999999999825,1.2397887245848018,0.10755800539995,0.30075960529577117,0.38529463735264136,0.15177337672650051,0.20991437137126923,0.11698411405086517,0.3932221706956625,0.14623014256358147,0.06170675400809419,1.2510233302650502,1.2510233302650502,6.018027896716409,0.16820807299909718,inf,0.4464601571188983,False,False
36,3.699999999999814,1.2774793187384907,0.11959897362250896,0.311263609706325,0.406169047607493,0.05287660411174895,0.20673325657844543,-0.005855964496731758,0.3921883083879948,-0.007319955620914698,0.06866076852573534,1.2899746779372836,1.2899746779372836,5.979076549044175,0.178712077409651,inf,0.4348109634468216,False,False
37,3.799999999999803,1.3144333736150307,0.13192740775309833,0.3177898067725968,0.40057581997146224,0.024808372355980914,0.11163297295570374,-0.06153981760144234,0.3612807162106037,-0.07692477200180292,0.07599707104277244,1.328233939891863,1.328233939891863,5.940817287089596,0.18523827447592278,inf,0.4240105225068374,False,False
38,3.899999999999792,1.3500905794956821,0.14400924296175077,0.32109108420873506,0.3763421998361846,0.01945038313805953,0.12139285355806351,-0.023016538470983505,0.36445267740637066,-0.02877067308872938,0.07386040614089055,1.394009887957455,1.394009887957455,5.875041339024004,-0.17446058927709363,inf,0.7528892561538673,False,False
39,3.999999999999781,1.3868338375737295,0.156264928599516,0.32301667752239116,0.38605295318864263,0.02501161312742333,-0.6756795644760132,0.9298784732818604,0.2544526774063707,0.32122932691127065,0.06716976751057567,1.4321609587073076,1.4321609587073076,5.836890268274151,-0.17253499596343752,inf,0.4217288302786207,False,False
40,4.0999999999997705,1.4194442647712837,0.16752146157428027,0.335479969313015,0.3096212080336561,0.22806396174059462,-0.3495369255542755,0.8452121019363403,0.21140049919486048,0.6712293269112707,0.06156539925838804,1.4662012371008932,1.4662012371008932,5.802849989880565,-0.1600717041728137,inf,0.3727987693384985,False,False
41,4.1999999999997595,1.4443295568674324,0.17690212882699238,0.37308174664732274,0.23664975559403167,0.47533681108539144,-0.17502984404563904,-0.06190953776240349,0.2681153006851673,0.32122932691127065,0.057984253045410016,1.4925536577224987,1.4925536577224987,5.77649756925896,-0.12246992683850594,inf,0.2876043444335811,False,False
42,4.2999999999997485,1.4646347173891794,0.18552774333033983,0.411422591078421,0.20533033222790326,0.2946490143153618,-0.28761932253837585,0.15735876560211182,0.23152372017502787,0.19669845700263977,0.05591681259398534,1.5145178663209,1.5145178663209,5.754533360660559,-0.08412908240740768,inf,0.2426384339616761,False,False
43,4.3999999999997375,1.4832164321705463,0.19402528678816008,0.4362204472590588,0.2132060339927669,0.22976918520544304,-0.28209537267684937,0.5395621061325073,0.23331900388002397,0.5466984570026399,0.054556235016965375,1.5349050485119367,1.5349050485119367,5.734146178469522,-0.0593312262267699,inf,0.21805178820139853,False,False
44,4.499999999999726,1.5033887928775735,0.20372505729062967,0.46461808092824153,0.23376225647866686,0.3002871570792818,-0.30711236596107483,-0.10305942595005035,0.22518848106265069,0.19669845700263983,0.05349688516862521,1.5572632117234757,1.5572632117234757,5.711788015257983,-0.030933592557587153,inf,0.24499074627933295,False,False
45,4.599999999999715,1.5237893338721562,0.2143007764112047,0.4885413644815526,0.22627661274820401,0.25575053283628457,-0.15813229978084564,0.36725354194641113,0.27360700257122517,0.4590669274330139,0.05309960941155147,1.580238635109385,1.580238635109385,5.6888125918720736,-0.007010309004276072,inf,0.25274801092919885,False,False
46,4.699999999999704,1.5436576237157367,0.2254132228948743,0.5179769122605462,0.23350473048290676,0.290239924210543,-0.3592980206012726,-0.12080889940261841,0.20822814330458642,0.10906692743301388,0.05342759070066869,1.6030010566948607,1.6030010566948607,5.6660501702865975,0.022425238774717523,inf,0.2500998069145903,False,False
47,4.799999999999693,1.5628528014368346,0.23669228969307116,0.5415938655715198,0.2314635504616937,0.19350149133618397,-0.035917166620492935,0.35630837082862854,0.3133269208483398,0.4453854635357857,0.05422222524604797,1.6252505679596505,1.6252505679596505,5.643800659021808,0.0460421920856911,inf,0.24113506709452623,False,False
48,4.899999999999682,1.5849265888373092,0.25041526201637243,0.5677735553232706,0.2817669495970823,0.3160913470508938,-0.44297847151756287,-0.13842405378818512,0.20332692084833978,0.09538546353578564,0.05579795146259336,1.6511945296169985,1.6511945296169985,5.61785669736446,0.07222188183744188,inf,0.2861689244897847,False,False
49,4.999999999999671,1.6074641853300164,0.2651559583765336,0.591396114324651,0.2665744728142735,0.17086672970827008,0.07554174959659576,0.17136867344379425,0.3133269208483398,0.2142108418047428,0.058048427019337163,1.6780304522696492,1.6780304522696492,5.59102077471181,0.09584444083882232,inf,0.2987753072297835,False,False
50,5.09999999999966,1.6310023644205667,0.281297797263712,0.6083024265547603,0.294867840305868,0.18117158002648565,-0.3977154791355133,0.24800287187099457,0.20332692084833978,0.3100035898387432,0.06105570271398258,1.7064128610901639,1.7064128610901639,5.562638365891295,0.11275075306893162,inf,0.3158207159315039,False,False
51,5.199999999999649,1.6528868058679598,0.2968561108661891,0.6315788805206682,0.2536167828723983,0.26456874693218213,0.04125067964196205,-0.13132719695568085,0.3133269208483398,-0.03999641016125682,0.06433602783453252,1.7330629899213892,1.7330629899213892,5.535988237060069,0.13602720703483956,inf,0.2888426605922855,False,False
52,5.299999999999638,1.674601998777657,0.3130775568259214,0.6442925992794412,0.2789517026848831,0.036909213770785564,-0.38953712582588196,0.4051705300807953,0.20332692084833978,0.3100035898387432,0.06747982207237532,1.7925960512736225,1.7925960512736225,5.476455175707836,-0.32421638138049125,inf,0.6614692290041172,False,False
53,5.399999999999627,1.6938698416887648,0.32785607717831383,0.657333447148422,0.23364321480063804,0.20160513087878285,0.02955346368253231,0.8049827814102173,0.3133269208483398,0.6600035898387433,0.05997476946398829,1.8156899599856302,1.8156899599856302,5.453361266995828,-0.3111755335115104,inf,0.22784502097156276,False,False
54,5.499999999999616,1.714029772179209,0.34390701330348633,0.6914520722507935,0.2768317539559044,0.47095422210655086,-0.4135209023952484,0.3016798496246338,0.20332692084833978,0.37709981203079224,0.05245545950014656,1.840337785965655,1.840337785965655,5.4287134410158036,-0.2770569084091388,inf,0.25767767938335423,False,False
55,5.599999999999605,1.7331448125636104,0.36021508232939903,0.734067251311928,0.22194892523166662,0.33513133688263497,0.19779248535633087,0.13145917654037476,0.3133269208483398,0.16432397067546844,0.04594285598944722,1.864605539874158,1.864605539874158,5.404445687107301,-0.23444172934800445,inf,0.2611396064132528,False,False
56,5.699999999999594,1.7515923626655308,0.3775034157157657,0.7612413019551452,0.2726107675427624,0.21383699804596767,-0.3202858865261078,0.6336938738822937,0.22090708687901497,0.5143239706754685,0.040535640469754046,1.8893029202284506,1.8893029202284506,5.379748306753008,-0.2072676787047872,inf,0.26497828194991907,False,False
57,5.799999999999583,1.7696249975891656,0.3950937380695642,0.7916095776207437,0.2571071459356564,0.38643509913996876,0.05774060636758804,0.1651221364736557,0.330907086879015,0.20640267059206963,0.0356414179061988,1.914014090745001,1.914014090745001,5.355037136236458,-0.17689940303918872,inf,0.2710110850898344,False,False
58,5.899999999999572,1.7881067722675832,0.41444483584223646,0.8185814216866732,0.2841066305378878,0.23896285504949763,-0.29290029406547546,0.42319247126579285,0.2298074044287205,0.5289905890822411,0.031374615380300785,1.9404306646423917,1.9404306646423917,5.328620562339067,-0.14992755897325918,inf,0.2917983451240974,False,False
59,5.999999999999561,1.8062704911042062,0.43429767012121284,0.8517222069217953,0.2599632247304723,0.39071039011577413,0.11447662115097046,-0.10388581454753876,0.3398074044287205,0.17899058908224103,0.02765415239459412,1.9670805026542144,1.9670805026542144,5.301970724327244,-0.11678677373813706,inf,0.2979872024734826,False,False
60,6.09999999999955,1.824867089152727,0.45634675715966433,0.8838615969586615,0.30516598378302273,0.2538177753177199,-0.2710101306438446,0.3022254407405853,0.2369217075407505,0.37778180092573166,0.02482121928075722,1.9957853835663515,1.9957853835663515,5.273265843415107,-0.0846473837012709,inf,0.32711846606999645,False,False
61,6.199999999999539,1.842727398559341,0.4784589060484891,0.9106503556636893,0.280393205178816,0.314608835092766,0.14301781356334686,-0.036649271845817566,0.3469217075407505,0.027781800925731626,0.022630745232024446,2.0241251013494095,2.0241251013494095,5.244926125632049,-0.057858624996243065,inf,0.3211976343974824,False,False
62,6.299999999999528,1.861109424849466,0.5026949924848413,0.9326521934677667,0.3218514827961506,0.1603897566369362,-0.3278651833534241,0.44133853912353516,0.2369217075407505,0.37778180092573166,0.02121362643740227,2.054510600367907,2.054510600367907,5.214540626613552,-0.03585678719216567,inf,0.3454828533967271,False,False
63,6.399999999999517,1.8789344726548713,0.5269231743782183,0.9536710458348623,0.28192260507682626,0.24845901779386512,0.14977002143859863,-0.051020026206970215,0.3469217075407505,0.027781800925731626,0.020251003113638973,2.0845740413462797,2.0845740413462797,5.1844771856351795,-0.01483793482507012,inf,0.34275693984230293,False,False
64,6.499999999999506,1.8961067963265759,0.5516398378011382,0.9732493451678078,0.31634905607075603,0.14938671647760857,-0.30626434087753296,0.4036708474159241,0.2369217075407505,0.37778180092573166,0.020102990706915763,2.114670224549057,2.114670224549057,5.154381002432402,0.004740364507875405,inf,0.3423932054476341,False,False
65,6.599999999999495,1.9123309906452666,0.5756527931439239,0.9913842681753834,0.28137872083250987,0.23498304367483164,0.13128894567489624,-0.10496064275503159,0.3469217075407505,0.027781800925731626,0.020337605726345444,2.1436493801850984,2.1436493801850984,5.12540184679636,0.02287528751545098,inf,0.329685717867389,False,False
66,6.699999999999484,1.9286030239160206,0.6009369191738106,1.0099296868937395,0.3131453798859629,0.1539182763992182,-0.3215971887111664,0.3097040057182312,0.2369217075407505,0.37778180092573166,0.015465733287175487,2.181046873418104,2.181046873418104,5.088004353563354,-0.3533704134659543,inf,0.40544096843789723,False,False
67,6.799999999999473,1.9437914216705998,0.6251622486154658,1.0286575310494306,0.2780149355105301,0.26576041660183686,0.06490923464298248,0.5492421388626099,0.3460955012589693,0.6865526735782623,0.005593801702005131,2.207881533462266,2.207881533462266,5.061169693519193,-0.33464256931026326,inf,0.27905858053578486,False,False
68,6.899999999999462,1.9586869407310554,0.6509148943650039,1.0706967117439063,0.3090519112833879,0.517241575026426,-0.43022704124450684,0.1046825647354126,0.2360955012589693,0.3365526735782623,0.003676890332701327,2.236150412470448,2.236150412470448,5.032900814511011,-0.2926033886157875,inf,0.30468486754529145,False,False
69,6.999999999999451,1.9717265040559417,0.6755762476549854,1.1121313665796226,0.27482032618011654,0.3647465879818113,0.0807667225599289,0.04142756015062332,0.3460955012589693,0.05178445018827915,0.011356254965980618,2.2629690611430813,2.2629690611430813,5.006082165838377,-0.2511687337800712,inf,0.29364775706295215,False,False
70,7.09999999999944,1.9844428696745289,0.7021443568327529,1.1404215350129998,0.3105455388935262,0.20508896383973524,-0.3168761432170868,0.6258525848388672,0.2360955012589693,0.4017844501882792,0.018326542855565373,2.291586983264781,2.291586983264781,4.977464243716678,-0.22287856534669404,inf,0.3147371183797358,False,False
71,7.199999999999429,1.9960838235297687,0.7277222067390419,1.1614547129143813,0.2660657223398296,0.2984502894683571,0.022376088425517082,0.36547061800956726,0.33227222873829304,0.4568382725119591,0.024448490584235642,2.3190143412946003,2.3190143412946003,4.950036885686858,-0.20184538744531255,inf,0.3054866098574385,False,False
72,7.299999999999418,2.0072501684898243,0.754515684090364,1.1968164096205238,0.3021804019991944,0.3942857977699816,-0.29129406809806824,0.17061790823936462,0.23032942786812782,0.21327238529920578,0.029855577885842175,2.3475334768925733,2.3475334768925733,4.921517750088885,-0.16648369073917002,inf,0.3202854586713121,False,False
73,7.399999999999407,2.016901278856545,0.7798627577724976,1.2266036460415943,0.25721940026441825,0.2597032172982218,0.1348070651292801,0.2642022669315338,0.3403294278681278,0.33025283366441727,0.034077907017617697,2.374325080283582,2.374325080283582,4.894726146697877,-0.13669645431809951,inf,0.3012388787810731,False,False
74,7.499999999999396,2.026223322929799,0.8067972446220332,1.2530960209921318,0.29832966796251004,0.28963452770156445,-0.29996833205223083,0.3470922112464905,0.2303294278681278,0.4338652640581131,0.037651204648433835,2.402602255382822,2.402602255382822,4.866448971598636,-0.11020407936756205,inf,0.3195831353480864,False,False
75,7.599999999999385,2.034637681908593,0.8331334978119993,1.2844873898604574,0.25865735862615225,0.30901729039041653,0.11394067853689194,-0.006530186627060175,0.3403294278681278,0.08386526405811306,0.040459529629219164,2.4301070364201673,2.4301070364201673,4.838944190561291,-0.07881271049923644,inf,0.307710775846885,False,False
76,7.699999999999374,2.042276825253718,0.860011205387822,1.3086421384558595,0.2998130098136131,0.16247485356411867,-0.3094530701637268,0.4754467308521271,0.2303294278681278,0.4338652640581131,0.04239772223986196,2.4579819549847635,2.4579819549847635,4.811069271996695,-0.05465796190383432,inf,0.31114242660168473,False,False
77,7.799999999999363,2.0489013192019554,0.8841855335773711,1.3306505812076488,0.23736279527709334,0.26495909346238167,0.0899486318230629,0.1801610291004181,0.3403294278681278,0.2252012863755226,0.04389995438916988,2.483002453821834,2.483002453821834,4.786048773159624,-0.03264951915204506,inf,0.28102306364797425,False,False
78,7.899999999999352,2.054999653340645,0.910230683404262,1.3532305787233299,0.29204818629279,0.22164050016472042,-0.28453630208969116,0.3251674473285675,0.23252570182085036,0.4064593091607094,0.04450190410450902,2.5097452503344,2.5097452503344,4.759305976647059,-0.010069521636363987,inf,0.30154070528321625,False,False
79,7.999999999999341,2.060884718429445,0.9379221601856402,1.3787767741254986,0.25645490850797376,0.25881758126300247,0.10991770029067993,0.07862446457147598,0.3425257018208504,0.09828058071434498,0.044555998829074656,2.538055124074736,2.538055124074736,4.7309961029067225,0.01547667376580475,inf,0.31869399733445763,False,False
80,8.099999999999374,2.065949234745479,0.9650648830107204,1.4010763808936524,0.291939846052495,0.18934508555207127,-0.2887921631336212,0.365446537733078,0.2325257018208504,0.448280580714345,0.04622753739501386,2.5512367089668126,2.5512367089668126,4.717814518014646,-0.3883888917751863,inf,0.10490988991908665,False,False
81,8.199999999999408,2.0702938593265197,0.9915255380903049,1.4270663966371808,0.2623839389385092,0.33344386440947577,0.1845855861902237,0.48662269115448,0.3425257018208504,0.6082783639431,0.05593506409216971,2.5711012613867354,2.5711012613867354,4.697949965594724,-0.3623988760316579,inf,0.187884753179602,False,False
82,8.299999999999441,2.074069015689591,1.0201862782914486,1.4686660055315677,0.30378715502254755,0.4665035775822395,-0.22415876388549805,0.19568106532096863,0.25214840173721315,0.25827836394309994,0.06583771037722685,2.598260558708208,2.598260558708208,4.67079066827325,-0.320799267137271,inf,0.27732474034853766,False,False
83,8.399999999999475,2.0766967562545187,1.0478511152921803,1.5047742797530315,0.2840807391832607,0.31532119259417685,0.20346949994564056,0.48236411809921265,0.3621484017372132,0.6029551476240158,0.07440422247027673,2.624696577646642,2.624696577646642,4.644354649334817,-0.28469099291580724,inf,0.2663764212415337,False,False
84,8.499999999999508,2.0783633197664715,1.0786917011988821,1.5452619994995012,0.3241630202548621,0.4488130766617108,-0.30219364166259766,0.12272974103689194,0.2521484017372132,0.2529551476240158,0.08272136262575644,2.6544412301516243,2.6544412301516243,4.614609996829834,-0.24420327316933751,inf,0.31002349313457456,False,False
85,8.599999999999541,2.0787996504422916,1.1070589240875808,1.5820815029241504,0.26625828393412115,0.31852557904361045,0.2030714601278305,0.4660978615283966,0.3621484017372132,0.5826223269104958,0.08930101763374265,2.68203829265566,2.68203829265566,4.587012934325799,-0.2073837697446883,inf,0.2821484594713605,False,False
86,8.699999999999575,2.078339586218997,1.1361255469401563,1.6205781288108936,0.31315147902141266,0.43635687454794203,-0.3063267171382904,0.06885585188865662,0.2521484017372132,0.23262232691049572,0.09515734469476023,2.7105125557101766,2.7105125557101766,4.5585386712712825,-0.16888714385794512,inf,0.2955462869795918,False,False
87,8.799999999999608,2.0762806389026007,1.1669208503779864,1.6533858310015173,0.28217025755585645,0.2713256584173336,0.2043437957763672,0.47457653284072876,0.3621484017372132,0.5826223269104958,0.09982786624032658,2.7410211808245952,2.7410211808245952,4.528030046156863,-0.13607944166732144,inf,0.31566759902965075,False,False
88,8.899999999999642,2.073402997546279,1.1970731701220896,1.6876881577489753,0.32532188654126615,0.40906301634635484,-0.31374382972717285,0.04049332067370415,0.2521484017372132,0.23262232691049572,0.10355970651081818,2.7710797332501826,2.7710797332501826,4.497971493731276,-0.10177711491986341,inf,0.31348344233174374,False,False
89,8.999999999999675,2.069503592951618,1.2261979422169969,1.7230534647071654,0.2814883846446658,0.2822558323891594,0.18963174521923065,0.4552041292190552,0.3621484017372132,0.569005161523819,0.10607120834750051,2.8003568585239775,2.8003568585239775,4.468694368457481,-0.06641180796167334,inf,0.30114300167163793,False,False
90,9.099999999999708,2.064479062255952,1.2571258218849173,1.758072918758976,0.33333426354048235,0.39686704588783966,-0.2842376232147217,0.026167502626776695,0.2521484017372132,0.21900516152381894,0.10787552559461634,2.831638228198863,2.831638228198863,4.437412998782596,-0.03139235390986262,inf,0.32738623320305377,False,False
