step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
57,5.799999999999583,1.8663876374525343,2.0685638903656502,1.616360861112267,0.39206966523609726,0.27731700713856844,0.2920130789279938,0.2660660743713379,0.419904250651598,0.33258259296417236,0.5416434085069092,3.273854607517611,3.273854607517611,3.9951966194638477,-1.2034812380808844,inf,0.19352179274560813,False,False
58,5.899999999999572,1.8643219201234233,2.1023767596513414,1.6424960403010496,0.3170191289797303,0.30886970393905055,0.056875258684158325,0.4060710072517395,0.3434844590723515,0.5075887590646744,0.5728412691556664,3.273854607517611,3.273854607517611,3.9951966194638477,-1.1773460588921019,inf,0.11230526870670675,False,False
59,5.999999999999561,1.861479471985415,2.1361911641726135,1.6720764517480986,0.3691328999877337,0.230940030605263,0.13510705530643463,0.037571024149656296,0.36890979297459126,0.15758875906467434,0.5638088358273867,6.530530698966873,6.530530698966873,0.7385205280145852,1.6720764517480986,inf,0.10206470236178512,False,False
60,6.09999999999955,1.8571727701368885,2.175279312880099,1.683662722184352,0.43270331682561636,0.008180198429875347,0.9861919283866882,-0.5212268829345703,0.47890979297459124,-0.1924112409353257,0.524738360683106,6.530530698966873,6.530530698966873,0.7385205280145852,1.683662722184352,inf,0.10760959838867593,False,False
61,6.199999999999539,1.8518300475128537,2.222002504904199,1.6846785719000348,0.5147999503313171,0.04693969778318733,0.9334564208984375,0.1769430935382843,0.5889097929745912,0.15758875906467434,0.4780948825395562,6.530530698966873,6.530530698966873,0.7385205280145852,1.6846785719000348,inf,0.12147590784810652,False,False
62,6.299999999999528,1.8452596618176267,2.2779441082166683,1.6879841015303905,0.598745846734687,-0.0043567740479870665,0.9640908241271973,-0.12833771109580994,0.6383295178413391,-0.16042213886976242,0.42236744433123946,6.530530698966873,6.530530698966873,0.7385205280145852,1.6879841015303905,inf,0.13346229116071115,False,False
63,6.399999999999517,1.8377355706458192,2.3374052369453353,1.6909546257470285,0.5152160271284026,0.10922888280881315,0.9618484377861023,0.4741871654987335,0.6376007422804832,0.1895778611302376,0.3633713459334583,6.530530698966873,6.530530698966873,0.7385205280145852,1.6909546257470285,inf,0.11332487927594072,False,False
64,6.499999999999506,1.8310797165868482,2.3830952204085576,1.7050787158114222,0.5119770099972949,0.028948528390200085,0.9684717059135437,-0.2564390301704407,0.6397533044219017,-0.16042213886976242,0.3183595207563197,6.530530698966873,6.530530698966873,0.7385205280145852,1.7050787158114222,inf,0.048301954164125374,False,False
65,6.599999999999495,1.8234260091003973,2.4392265893486913,1.7056598858239682,0.6149479933297647,0.03581396702782686,0.939848005771637,0.2879982590675354,0.6304506018757821,0.1895778611302376,0.26353526849410047,6.530530698966873,6.530530698966873,0.7385205280145852,1.7056598858239682,inf,0.04862782604844501,False,False
66,6.699999999999484,1.8145701700494896,2.5009374828537125,1.7104313295286333,0.6100343897630344,0.03770145347950004,0.9835051894187927,-0.18705204129219055,0.6446391865611076,-0.16042213886976242,0.20451495872119457,6.530530698966873,6.530530698966873,0.7385205280145852,1.7104313295286333,inf,0.02024650308132174,False,False
67,6.799999999999473,1.8057648449276165,2.5584790710736787,1.71606602300322,0.4817179694330719,0.15788485819598666,0.9791094064712524,0.38983601331710815,0.643210557103157,0.1895778611302376,0.1520930405783203,6.530530698966873,6.530530698966873,0.7385205280145852,1.71606602300322,inf,-0.022849517871449516,False,False
68,6.899999999999462,1.7981593381980998,2.60111629110659,1.73275308839232,0.4792667730656917,0.05869455876412605,0.9820855259895325,-0.4710305631160736,0.6441777959465981,-0.16042213886976242,0.11741987577646393,6.530530698966873,6.530530698966873,0.7385205280145852,1.73275308839232,inf,-0.06018902996720214,False,False
69,6.999999999999451,1.7890703821565588,2.6562538832907197,1.733314532548097,0.6165906658106328,0.03420827151732652,0.9653870463371277,0.16582830250263214,0.6387507900595666,0.1895778611302376,0.08459786650374487,6.530530698966873,6.530530698966873,0.7385205280145852,1.733314532548097,inf,-0.08480616621716375,False,False
70,7.09999999999944,1.7784073949779264,2.7143763157174168,1.742470601561546,0.4987895530254963,0.24480115848261552,0.9915509819984436,-0.28103068470954895,0.6472540691494941,-0.16042213886976242,0.0843068706093699,6.530530698966873,6.530530698966873,0.7385205280145852,1.742470601561546,inf,-0.1281055631096322,False,False
71,7.199999999999429,1.7690882705370385,2.755237126496712,1.7655282798660752,0.4461767484159577,0.09891892172478672,0.990032970905304,-0.13685625791549683,0.6467607155442239,-0.17107032239437103,0.10764420211366849,6.530530698966873,6.530530698966873,0.7385205280145852,1.7655282798660752,inf,-0.13472190523870387,False,False
72,7.299999999999418,1.7586968990947853,2.807030991834998,1.763866071788693,0.5899151266896964,-0.028796993321719967,0.9782142043113708,-0.0018995380960404873,0.6429196164011955,-0.002374422620050609,0.14839100546596834,6.530530698966873,6.530530698966873,0.7385205280145852,1.763866071788693,inf,-0.17025398887394885,False,False
73,7.399999999999407,1.7461931611558743,2.8705507638492285,1.7630477103142521,0.671830690917546,-0.0010157978896849808,0.9890915751457214,0.024684062227606773,0.6464547619223595,0.030855077784508467,0.20586038111846783,6.530530698966873,6.530530698966873,0.7385205280145852,1.7630477103142521,inf,-0.22790074623143264,False,False
74,7.499999999999396,1.7335159666223001,2.9289520883377005,1.7727743993513505,0.5437679696095236,0.16936979469617583,0.9976115226745605,-0.0025639478117227554,0.6492237448692322,-0.0032049347646534443,0.26228556471718034,6.530530698966873,6.530530698966873,0.7385205280145852,1.7727743993513505,inf,-0.2518695272477262,False,False
75,7.599999999999385,1.7223631409133489,2.9771514483824086,1.78451826918915,0.5349817051616826,-0.026629125867810452,0.9961074590682983,-0.4344213306903839,0.6487349241971969,-0.3532049347646535,0.31010688304424927,6.530530698966873,6.530530698966873,0.7385205280145852,1.78451826918915,inf,-0.24838071874583015,False,False
76,7.699999999999374,1.7095880482054109,3.0363869002477637,1.778080891447744,0.6601833034469207,-0.009636706633948557,0.9799301028251648,0.489955872297287,0.6434772834181786,-0.0032049347646534443,0.36908962499129633,6.530530698966873,6.530530698966873,0.7385205280145852,1.778080891447744,inf,-0.3053521533425433,False,False
77,7.799999999999363,1.6960258441358658,3.0920937809272573,1.787122617379353,0.4492172699387158,0.23085464941454664,0.9983153343200684,-0.0801970511674881,0.6494524836540223,-0.10024631395936012,0.4255730677691073,6.530530698966873,6.530530698966873,0.7385205280145852,1.787122617379353,inf,-0.317709659449275,False,False
78,7.899999999999352,1.6840797612481462,3.142092838312787,1.7965750373176663,0.5863473997320182,-0.11442005050947525,0.995840311050415,-0.6021250486373901,0.6486481010913849,-0.45024631395936016,0.4763577805149432,6.530530698966873,6.530530698966873,0.7385205280145852,1.7965750373176663,inf,-0.31237779016318623,False,False
79,7.999999999999341,1.670178467657405,3.204125222374518,1.7824424524706137,0.6839459926672219,-0.05583668454129468,0.9838588833808899,0.6844891905784607,0.6447541370987893,-0.10024631395936012,0.5392015523819107,6.530530698966873,6.530530698966873,0.7385205280145852,1.7824424524706137,inf,-0.38120236543367947,False,False
80,8.099999999999374,1.6561065935315427,3.26351967903924,1.7866954037290244,0.5191053833405027,0.2107161926354772,0.9985010027885437,0.06865134090185165,0.6495128259062768,0.08581417612731457,0.5997769984493546,6.530530698966873,6.530530698966873,0.7385205280145852,1.7866954037290244,inf,-0.3859709061889961,False,False
81,8.199999999999408,1.6442051649593041,3.3098366733084723,1.8079655924369347,0.5335531971274626,0.01745385749544679,0.9982339143753052,-0.8465344309806824,0.6494260221719742,-0.26418582387268547,0.6473862005060202,6.530530698966873,6.530530698966873,0.7385205280145852,1.8079655924369347,inf,-0.3341648379519807,False,False
82,8.299999999999441,1.6302915293871463,3.367378328108746,1.8021044061170148,0.6519834419898111,-0.024522312535250734,0.9944258332252502,-0.014406340196728706,0.6481883957982064,-0.018007925245910883,0.7062872628272758,6.530530698966873,6.530530698966873,0.7385205280145852,1.8021044061170148,inf,-0.40284238649711185,False,False
83,8.399999999999475,1.6153176745013862,3.423425443807953,1.8089793581034923,0.5065668019431634,0.10091015401806093,0.9990894794464111,-0.4448230564594269,0.6497040808200836,-0.3680079252459109,0.7641596713313924,6.530530698966873,6.530530698966873,0.7385205280145852,1.8089793581034923,inf,-0.41903013774507764,False,False
84,8.499999999999508,1.6017796190603142,3.4782372178429704,1.8069275869891919,0.6199718885116462,-0.08458904340294213,0.9958301186561584,-0.12170123308897018,0.6486447885632516,-0.15212654136121273,0.8204250001342511,6.530530698966873,6.530530698966873,0.7385205280145852,1.8069275869891919,inf,-0.4083286893685573,False,False
85,8.599999999999541,1.5863819334265805,3.5380025811173277,1.8064897246947187,0.5059706375174529,0.21491448486545406,0.9979674816131592,-0.0701591968536377,0.6493394315242768,-0.08769899606704712,0.8820016902934102,6.530530698966873,6.530530698966873,0.7385205280145852,1.8064897246947187,inf,-0.4515033488964673,False,False
86,8.699999999999575,1.5734271456903888,3.585913083464995,1.816566134841111,0.542296916213956,-0.10662737802824482,0.9990074038505554,-0.8447616100311279,0.6496774062514306,-0.43769899606704715,0.9315664947487278,6.530530698966873,6.530530698966873,0.7385205280145852,1.816566134841111,inf,-0.3918998209051962,False,False
87,8.799999999999608,1.5588457618649056,3.6449382578304603,1.8026341072227667,0.6591257896027378,-0.07802954946133137,0.9896705150604248,0.4717269241809845,0.6466429173946381,-0.08769899606704712,0.9922174527859152,6.530530698966873,6.530530698966873,0.7385205280145852,1.8026341072227667,inf,-0.4631921776484034,False,False
88,8.899999999999642,1.5432771286487197,3.7051084136432584,1.8013639488588067,0.512670951770974,0.11388911205118227,0.9992502927780151,-0.4153047502040863,0.649756345152855,-0.43769899606704715,1.0542749425465028,6.530530698966873,6.530530698966873,0.7385205280145852,1.8013639488588067,inf,-0.4862900571169455,False,False
89,8.999999999999675,1.530402569735321,3.753788516037166,1.802725301094436,0.5667132599077399,-0.10177160474450686,0.9974139332771301,-0.2657943367958069,0.6491595283150673,-0.3322429209947586,1.104573289435939,6.530530698966873,6.530530698966873,0.7385205280145852,1.802725301094436,inf,-0.4071288575770982,False,False
90,9.099999999999708,1.5164680694295547,3.813795512901644,1.7903536303641614,0.6506551908829575,-0.07245881420000613,0.9958052039146423,0.1465129554271698,0.6486366912722588,0.017757079005241427,1.16600742384146,6.530530698966873,6.530530698966873,0.7385205280145852,1.7903536303641614,inf,-0.48482232275830245,False,False
