step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
10,1.1000000000000008,0.3926518936604656,0.051964574454021285,0.3456229273815287,0.4806064723595133,0.6860924007557079,0.8886523246765137,-0.07754574716091156,0.613812005519867,0.16165748387575146,0.0715078401326559,0.3895670101444675,5.405382373608628,0.3955813231034715,inf,0.23531510744726405,False,False
11,1.2000000000000008,0.44231866712582935,0.07140086793555052,0.39010967925250944,0.5734598253776844,0.18482848667559162,0.8835541009902954,0.06971235573291779,0.612155082821846,0.08714044466614723,0.09893565091651582,0.41938685878467385,5.375562524968421,0.6350883423793736,inf,0.24439677867850998,False,False
12,1.300000000000001,0.4978905062202537,0.0954935474990973,0.4043656009823352,0.5638103698963742,0.14840178363551315,0.8569982051849365,0.7839426398277283,0.6035244166851044,0.43714044466614727,0.13578713403268017,0.4674561286046679,5.327493255148427,0.6493442641091993,inf,0.27686696948216466,False,False
13,1.400000000000001,0.5401443147681386,0.11781985727461024,0.4536448374618554,0.4641170618093829,0.5450107798521227,0.8440124988555908,0.340180903673172,0.599304062128067,0.425226129591465,0.16769488988364226,0.5030334185738163,5.291915965179278,0.6986235005887196,inf,0.17849535966291238,False,False
14,1.500000000000001,0.5867127907206884,0.14208004539467317,0.496065101184275,0.572456724756283,0.3039789804416992,0.9582324624061584,-0.3201770782470703,0.6364255502820015,0.07522612959146496,0.20252524386257728,0.5423275163731822,5.252621867379913,0.7410437643111392,inf,0.20669330447868686,False,False
15,1.6000000000000012,0.6411029189575831,0.17235431139334825,0.5098633075965324,0.6457250723988198,0.005653332831303854,0.9254700541496277,0.5949591994285583,0.625777767598629,0.425226129591465,0.2450871397163383,0.5877511033376436,5.207198280415452,0.7548419707233965,inf,0.25555172988141406,False,False
16,1.7000000000000013,0.6959559643445384,0.20443900434990678,0.5304342954708757,0.6459020297518656,0.22172584325811165,0.9359098076820374,0.23364807665348053,0.6291706874966622,0.29206009581685066,0.28951768160568087,0.6331846928696121,5.161764690883483,0.7754129585977398,inf,0.2607410337731638,False,False
17,1.8000000000000014,0.7462218125565622,0.2367326181598478,0.5641925918326898,0.5232135884756143,0.4079904475661119,0.9676792025566101,0.31946447491645813,0.6394957408308983,0.39933059364557266,0.3330383477600695,0.6741173767158745,5.120832007037221,0.809171254959554,inf,0.22098795263937898,False,False
18,1.9000000000000015,0.7847832017151183,0.2642706147735592,0.602589072872979,0.48341406205316284,0.235310864930492,0.9801992774009705,-0.24656812846660614,0.6435647651553154,0.04933059364557263,0.3691066392657288,0.7048484739822783,5.0901009097708165,0.8475677359998431,inf,0.133458159967026,False,False
19,2.0000000000000013,0.8306060298453126,0.29669464817308966,0.6124818456722565,0.6137071015563913,0.01342500902541173,0.9276251196861267,0.5024852156639099,0.6264781638979913,0.39933059364557266,0.4116762403542342,0.7414391638214808,5.053510219931614,0.8574605087991206,inf,0.17750816690328566,False,False
20,2.0999999999999903,0.8802453392489069,0.33342215762161515,0.6276257122858203,0.5859195819225296,0.2990123658685156,0.9588227868080139,-0.13082483410835266,0.6366174057126046,0.04933059364557263,0.4593464591273107,0.7806886380916456,5.014260745661449,0.8726043754126844,inf,0.20024904690105608,False,False
21,2.1999999999999793,0.9222405949637141,0.36603958941844084,0.6487970030931743,0.5421391964187878,0.09033915277253216,0.9865578413009644,0.3511875867843628,0.6456312984228134,0.39933059364557266,0.5011758628856036,0.8128102504517819,4.982139133301313,1.1516402140210353,inf,0.14189451617295434,False,False
22,2.2999999999999683,0.9694814776123687,0.4026147469643368,0.6605069649445156,0.6435959133891369,0.18030086272182821,0.9491856694221497,-0.3825075030326843,0.6334853425621987,0.04933059364557263,0.5494089050955304,0.8128102504517819,4.982139133301313,1.1633501758723765,inf,0.17576097283319647,False,False
23,2.3999999999999573,1.0193093903862653,0.44318701963533597,0.6752358360714652,0.5958521004097872,0.14185793180753423,0.9939494729042053,0.3408534824848175,0.6480335786938667,0.39933059364557266,0.6043808631958225,0.8128102504517819,4.982139133301313,1.178079046999326,inf,0.18092618889336928,False,False
24,2.4999999999999463,1.0679570600261685,0.48312205832455213,0.6933001486272619,0.6249794419346661,0.2453578151688887,0.984348714351654,-0.43185147643089294,0.6449133321642876,0.04933059364557263,0.6599675774274916,0.8128102504517819,4.982139133301313,1.1961433595551227,inf,0.17209595842648415,False,False
25,2.5999999999999353,1.114380531666893,0.5229574424822163,0.7071185267289302,0.6409473660534598,0.06579482410589603,0.9964819550514221,0.125813290476799,0.6488566353917122,0.15726661309599876,0.7157020270576512,0.8128102504517819,4.982139133301313,1.209961737656791,inf,0.1548151077300613,False,False
26,2.6999999999999242,1.1591082211160975,0.5623523622703366,0.7141630376710694,0.5547317164218403,0.06468956607978597,0.9953676462173462,-0.15119099617004395,0.6484944850206376,-0.18898874521255493,0.7710794127514212,0.8128102504517819,4.982139133301313,1.2170062485989304,inf,0.13419238596130922,False,False
27,2.7999999999999132,1.204924057155748,0.6022816110263798,0.714218297047625,0.641778977469642,-0.01400249740908988,0.9883503317832947,0.5359415411949158,0.6462138578295709,0.1610112547874451,0.8280151335030789,0.8195301001682885,4.975419283584807,1.2170615079754858,inf,0.1369587446702228,False,False
28,2.899999999999902,1.249790605461045,0.6420151825149568,0.719315053611715,0.6250940932458589,0.05803014201109305,0.9957461357116699,-0.22741864621639252,0.6486174941062928,-0.18898874521255493,0.8844523518157917,0.8396945304650414,4.955254853288054,1.2221582645395759,inf,0.12548268093033774,False,False
29,2.999999999999891,1.2984471506310964,0.6849047104398502,0.7194232538780303,0.6338496642681548,0.022903968141428258,0.9957485795021057,0.503240168094635,0.6486182883381844,0.1610112547874451,0.9454813399157982,0.8616589017284016,4.9332904820246934,1.2222664648058914,inf,0.14160589314361405,False,False
30,3.09999999999988,1.3402054178527785,0.7224976581539884,0.721847327973621,0.5533333368309737,0.024872261564160125,0.9967230558395386,-0.4629698693752289,0.6489349931478501,-0.18898874521255493,0.9985449706891,0.8801314134241626,4.914817970328932,1.224690538901482,inf,0.09832024670183004,False,False
31,3.199999999999869,1.385383802467725,0.7624215139446288,0.7201822499297899,0.6357634853829022,-0.03630200430870129,0.9900464415550232,0.2951068580150604,0.6467650935053826,0.1610112547874451,1.0552991988989322,0.9004773780833817,4.894472005669713,1.223025460857651,inf,0.11333880002121702,False,False
32,3.299999999999858,1.4279987434907033,0.8012975765264975,0.7223942536965247,0.516621928859607,0.047716426364142875,0.9964112043380737,-0.5136626362800598,0.648833641409874,-0.18898874521255493,1.1098999624992822,0.9190821638795142,4.875867219873581,1.2252374646243855,inf,0.09219707676441789,False,False
33,3.399999999999847,1.4710467514545913,0.8393889910212252,0.7198544163906231,0.6226447472958712,-0.03594199695154698,0.9879765510559082,0.02352292463183403,0.6460923790931702,0.029403655789792538,1.1640219080416978,0.9384445464439596,4.856504837309135,1.222697627318484,inf,0.09654788898479928,False,False
34,3.499999999999836,1.5174275571692177,0.8807024358655527,0.7207190821562897,0.555834858633693,0.057972801037706946,0.9961139559745789,-0.36043933033943176,0.6487370356917381,-0.3205963442102075,1.2225731855599506,0.9591744225801968,4.835774961172898,1.2235622930841505,inf,0.10153418217079849,False,False
35,3.599999999999825,1.5585088242445366,0.9172149378006862,0.7165320433593133,0.5904070483066368,-0.09396331771338867,0.9933294057846069,0.3221677839756012,0.6478320568799973,0.029403655789792538,1.2743638534890953,0.9775744230565525,4.817374960696543,1.2193752542871743,inf,0.07411300582865246,False,False
36,3.699999999999814,1.6067237899065228,0.9591340289325554,0.7143096320594118,0.659874729060983,-0.032611426287045685,0.9933698177337646,-0.4409978985786438,0.6478451907634735,-0.3205963442102075,1.334329723988237,0.9996195470160276,4.795329836737068,1.2171528429872729,inf,0.1017973825063629,False,False
37,3.799999999999803,1.650977769150257,0.9986116385111199,0.7121048107363099,0.5314557853642389,-0.023826537564825348,0.9974657893180847,0.4724518954753876,0.6491763815283775,0.029403655789792538,1.390247455887084,1.0193705873995382,4.775578796353557,1.214948021664171,inf,0.07727607721645904,False,False
38,3.899999999999792,1.6949631300618901,1.0366731417720303,0.7098804795525405,0.6347814996647685,0.00502690640527893,0.9909275770187378,-0.7232037782669067,0.6470514625310898,-0.3205963442102075,1.4447949206912531,1.0395687083132485,4.755380675439847,1.2127236904804015,inf,0.07249138869356465,False,False
39,3.999999999999781,1.744924167994415,1.0796404126686454,0.704698628092189,0.6392546467404112,-0.026671554046523004,0.9973984956741333,0.29329821467399597,0.6491545110940933,0.029403655789792538,1.506520687941048,1.0626386310921059,4.7323107526609896,1.2075418390200499,inf,0.09421905089231544,False,False
40,4.0999999999997705,1.7923437598705951,1.120649539083516,0.704582895777342,0.6325175102700213,-0.02304448115100679,0.9977300763130188,-0.667984127998352,0.6492622748017312,-0.3205963442102075,1.565305927338364,1.0844253649458662,4.710524018807229,1.207426106705203,inf,0.07424888855720961,False,False
41,4.1999999999997595,1.8375369280614382,1.159743143575055,0.7015301768083264,0.6084939595434722,-0.0712255881520684,0.99730384349823,0.23614443838596344,0.6491237491369248,0.029403655789792538,1.6213398006341369,1.1051843968775328,4.689764986875562,1.2043733877361875,inf,0.061333140445228515,False,False
42,4.2999999999997485,1.8866135517186438,1.2012418432532561,0.69904710385298,0.6600321426478459,-0.024970857629128672,0.996512770652771,-0.7377912402153015,0.6488666504621505,-0.3205963442102075,1.6813525665974907,1.128187113804024,4.666762269949071,1.201890314780841,inf,0.07080102591055126,False,False
43,4.3999999999997375,1.928036708656531,1.2382509070388696,0.6983961475899425,0.4478278545897594,-0.01992678879265694,0.9982895851135254,0.15548859536647797,0.6494441151618957,0.029403655789792538,1.7337430930547963,1.1466473811508093,4.648302002602286,1.2012393585178036,inf,0.031095210820283267,False,False
44,4.499999999999726,1.965089168161372,1.269863969306072,0.6973252565376425,0.5421644568034012,0.004444688411467568,0.9884955883026123,-0.9063577651977539,0.646261066198349,-0.3205963442102075,1.7792992360958608,1.1638784081802689,4.631070975572826,1.2001684674655035,inf,0.01551135944841684,False,False
45,4.599999999999715,2.010753297115727,1.3080791994542964,0.6895469224026944,0.643288707976172,-0.08243977792221698,0.9942928552627563,-0.21626418828964233,0.6481451779603958,-0.2703302353620529,1.8347904286405916,1.1854734084906489,4.609475975262447,1.1923901333305555,inf,0.04751927254377836,False,False
46,4.699999999999704,2.0579614196926954,1.348205357632798,0.6843008337271278,0.5418204027400638,-0.03578727432846372,0.9978870153427124,-0.06373860687017441,0.6493132799863816,-0.07967325858771801,1.8927000862020535,1.2075003685288026,4.587449015224292,1.1871440446549888,inf,0.04341287120949164,False,False
47,4.799999999999693,2.0981299739815413,1.3823530267248603,0.6841559729931049,0.5157909851827375,0.04085245030182203,0.9941819906234741,-0.8051719069480896,0.6481091469526291,-0.42967325858771804,1.94197879656778,1.226240292828751,4.568709090924344,1.186999183920966,inf,0.008610243133546365,False,False
48,4.899999999999682,2.1421056105851024,1.4182080517625864,0.6747804649464921,0.6127372581626884,-0.18915032096440382,0.9939212203025818,-0.16401194036006927,0.6480243965983391,-0.2050149254500866,1.994588223724258,1.247493236375744,4.547456147377351,1.177623675874353,inf,0.026492413241772476,False,False
49,4.999999999999671,2.1920934934467753,1.4585185840129709,0.6650707732332886,0.6165972063456993,-0.09930047608051312,0.996367871761322,-0.2600530683994293,0.6488195583224297,-0.32506633549928665,2.0540006321273245,1.2693187388723148,4.52563064488078,1.275796737622497,inf,0.03945372757701755,False,False
50,5.09999999999966,2.2337038003129357,1.4930291517215486,0.6624568675148697,0.5246571794899337,-0.019007506449081384,0.9970746040344238,-0.09035056829452515,0.6490492463111878,-0.11293821036815643,2.104409517618286,1.2693187388723148,4.52563064488078,1.273182831904078,inf,0.005370827334587081,False,False
51,5.199999999999649,2.274129957164734,1.5254428486710816,0.6559613335928561,0.5582488272956126,-0.0387100719357545,0.9939744472503662,-0.8510288000106812,0.648041695356369,-0.46293821036815647,2.135732524856492,3.8098188553822347,1.9851305283708602,0.07958611300167227,inf,-0.00506579502745976,False,False
52,5.299999999999638,2.3201343531351375,1.5612961065989726,0.6444373628275553,0.604262978619557,-0.19367928456608988,0.9905823469161987,0.7186510562896729,0.6469392627477646,-0.11293821036815643,2.140721600209664,3.86793055540698,1.9270188283461152,0.06806214223637141,inf,0.012261011517948284,False,False
53,5.399999999999627,2.372238860036092,1.6001892255646541,0.6357151881259938,0.6826906105458691,-0.02313179889500513,0.9893062114715576,0.4520623981952667,0.6465245187282562,0.2370617896318436,2.1449349382499223,3.9328135433531957,1.8621358403998993,0.05933996753480997,inf,0.027546186268983697,False,False
54,5.499999999999616,2.423054353011688,1.6397734542671853,0.6407301735008727,0.5578207984537203,0.10024383523376044,0.9934687614440918,-0.3392091989517212,0.6478773474693298,-0.11293821036815643,2.150430230410281,3.996992412557938,1.7979569711951569,0.06435495290968885,inf,0.00870346777101148,False,False
55,5.599999999999605,2.4652390405572744,1.6729877609227468,0.6433739703406237,0.5569130459272884,-0.06494917751144147,0.988482654094696,-0.010714240372180939,0.6462568625807763,-0.013392800465226173,2.155812275400611,4.002939410721627,1.792009973031468,0.35191717586275656,inf,-0.014391049291038719,False,False
56,5.699999999999594,2.5141530950306272,1.7098337651418973,0.6406678327255392,0.6554224600941859,-0.0009989246877747703,0.9856709241867065,-0.004883787129074335,0.6453430503606796,-0.006104733911342919,2.1622538727670926,4.002939410721627,1.792009973031468,0.349211038247672,inf,0.001123336580448959,False,False
57,5.799999999999583,2.5647091466495944,1.749060222473988,0.6422642448391581,0.5576088103504692,0.1516597104129707,0.9940914511680603,0.019488846883177757,0.6480797216296197,0.024361058603972197,2.1717131679997346,4.002939410721627,1.792009973031468,0.350807450361291,inf,-0.009752236537670371,False,False
58,5.899999999999572,2.6082969069294584,1.7830610373917297,0.6458694640967808,0.5997940571718738,0.008358566351356553,0.987525224685669,-0.4630014896392822,0.6459456980228424,-0.32563894139602784,2.181504347883704,4.002939410721627,1.792009973031468,0.35441266961891366,inf,-0.03729341989510336,False,False
59,5.999999999999561,2.6590069144598005,1.8213366209911577,0.6400592039912789,0.6725235725672507,-0.05690364882411875,0.992201566696167,0.46714380383491516,0.6474655091762542,0.024361058603972197,2.19343629784754,4.002939410721627,1.792009973031468,0.34860240951341176,inf,-0.024927676735882975,False,False
60,6.09999999999955,2.7094336674736486,1.860799777356555,0.641460907413561,0.5657476905571519,0.11433360213189324,0.9951616525650024,-0.0807904526591301,0.6484275370836259,-0.10098806582391262,2.208334243902797,4.002939410721627,1.792009973031468,0.35000411293569383,inf,-0.03773810728539365,False,False
61,6.199999999999539,2.753596862681578,1.8950635333794603,0.6422335562279723,0.5948937323600108,-0.08220827581243399,0.9908148646354675,-0.31710705161094666,0.6470148310065269,-0.3963838145136833,2.2225400777238056,4.002939410721627,1.792009973031468,0.3507767617501052,inf,-0.05710405985910159,False,False
62,6.299999999999528,2.8048890050036213,1.9333423821369347,0.6322204237836114,0.6749668403875513,-0.13240447780054476,0.9934797286987305,0.5394884943962097,0.6478809118270874,-0.046383814513683286,2.2392596596229897,4.002939410721627,1.792009973031468,0.3407636293057443,inf,-0.04727205601379719,False,False
63,6.399999999999517,2.8551787413793863,1.9720579252299113,0.6298842665647603,0.5493716975358545,0.029176446669834537,0.9955145716667175,0.10621120035648346,0.6485422357916832,0.13276400044560432,2.2584130941501535,4.002939410721627,1.792009973031468,0.3384274720868931,inf,-0.06075248669575406,False,False
64,6.499999999999506,2.9031001152373084,2.007366348366802,0.6306957386620943,0.6396985166832656,0.020048948387995053,0.9845601320266724,-0.7576111555099487,0.6449820429086686,-0.2172359995543957,2.2766524410667297,4.002939410721627,1.792009973031468,0.3392389441842271,inf,-0.06573303669770873,False,False
65,6.599999999999495,2.951452171164057,2.0446724915322205,0.6311443545469785,0.542865251251208,0.03963225570983807,0.9951875805854797,0.11619919538497925,0.648435963690281,0.13276400044560432,2.298052109998219,4.015251231847523,1.7796981519055723,0.3396875600691114,inf,-0.08307188309781993,False,False
66,6.699999999999484,2.9930655288788914,2.076966425737238,0.6366567679928002,0.49897526257378977,0.11728477403690625,0.9843648672103882,-0.8092643618583679,0.6449185818433762,-0.2172359995543957,2.3170265786823143,4.064389193393532,1.7305601903595633,0.3451999735149331,inf,-0.0944729239358757,False,False
67,6.799999999999473,3.0350069699770463,2.1090170853250054,0.638781715679444,0.5702569903768024,-0.08113577011889427,0.9888383746147156,-0.4226275384426117,0.6463724717497825,-0.5282844230532646,2.3356737584769927,4.113771497380951,1.6811778863721436,0.3473249212015768,inf,-0.1014017114357021,False,False
68,6.899999999999462,3.084947230558525,2.1460004556514463,0.6231655903223506,0.6539951043344552,-0.2347751537807362,0.9955846667289734,0.5245699882507324,0.6485650166869164,-0.17828442305326458,2.356747174409006,4.172232684921105,1.62271669883199,0.3317087958444835,inf,-0.09692464695003965,False,False
69,6.999999999999451,3.136163764903991,2.183466857318752,0.6171931566421841,0.6209728705594514,0.06627755267788699,0.9955731630325317,0.28457531332969666,0.6485612779855728,0.17171557694673545,2.377916515888399,4.232055119054004,1.562894264699091,0.3257363621643169,inf,-0.10272436086068404,False,False
70,7.09999999999944,3.180411387487475,2.2175864735098005,0.6265098463707673,0.5450488171519348,0.08349713915972584,0.991693913936615,-0.8060004115104675,0.6473005220293999,-0.17828442305326458,2.3978827203271402,4.284240854591843,1.5107085291612519,0.3350530518929002,inf,-0.12184096245192913,False,False
71,7.199999999999429,3.2284606751538063,2.252752776451899,0.6238125725654198,0.6369826038487353,-0.054063484044199035,0.9921393990516663,-0.5102254748344421,0.6474453046917916,-0.5282844230532646,2.4177590684252426,4.340368688098405,1.4545806956546903,0.3323557780875526,inf,-0.12396865771003088,False,False
72,7.299999999999418,3.2805940691356126,2.291133423982248,0.6132805405255883,0.5803746194893218,-0.1182260470268721,0.99672532081604,0.5571526288986206,0.648935729265213,-0.17828442305326458,2.43954064094555,4.401332021106482,1.393617362646613,0.3218237460477212,inf,-0.13077593065323836,False,False
73,7.399999999999407,3.3243643737206643,2.3237630252022363,0.6102705188367415,0.5726218262178426,-0.05765087864677925,0.9938074946403503,-0.11068931221961975,0.6479874357581139,-0.1383616402745247,2.458426150774332,4.420551671078049,1.3743977126750462,0.8076660786866221,inf,-0.13175414810462963,False,False
74,7.499999999999396,3.375179882531233,2.3593813657842015,0.6054052161822303,0.6606148722073497,-0.024265083901527817,0.9937863945960999,-0.39465221762657166,0.6479805782437325,-0.4883616402745247,2.4794013627620166,4.420551671078049,1.3743977126750462,0.8028007760321109,inf,-0.13919437461985565,False,False
75,7.599999999999385,3.4285440401048315,2.3970035499546674,0.5959352690734093,0.6068523490281332,0.0018441264849414342,0.9968985915184021,0.48313191533088684,0.6489920422434807,-0.1383616402745247,2.5031077117438154,4.420551671078049,1.3743977126750462,0.7933308289232899,inf,-0.14715746437240224,False,False
76,7.699999999999374,3.469730597452577,2.4294377004119996,0.5960032812828585,0.46629200191942377,-0.01736690744908507,0.9948190450668335,-0.47479048371315,0.6483161896467209,-0.4883616402745247,2.5257292403371556,4.420551671078049,1.3743977126750462,0.7933988411327391,inf,-0.17217421091736404,False,False
77,7.799999999999363,3.510779400589943,2.4579374987914138,0.587627333558289,0.5597819979134318,-0.274903580351673,0.9918386936187744,0.07563211023807526,0.6473475754261018,-0.1383616402745247,2.5453935928958886,4.420551671078049,1.3743977126750462,0.7850228934081694,inf,-0.14695631672171708,False,False
78,7.899999999999352,3.5623280718286456,2.4919873477228296,0.571803725970581,0.6549241029834788,-0.058274594317504314,0.9938738346099854,-0.18235273659229279,0.6480089962482453,-0.22794092074036598,2.569536270562788,4.420551671078049,1.3743977126750462,0.7691992858204616,inf,-0.14943751649930545,False,False
79,7.999999999999341,3.617957926941645,2.5286494742638443,0.5679265162482434,0.6241466716109254,-0.11768915501529756,0.9964421987533569,0.005232703406363726,0.648843714594841,0.006540879257954657,2.5969051325034287,4.420551671078049,1.3743977126750462,0.7653220760981239,inf,-0.1630729056204458,False,False
80,8.099999999999374,3.662968469065354,2.559923088520403,0.5765080706963901,0.5567586325411162,-0.036821154478483734,0.9948793053627014,-0.6284588575363159,0.6483357742428779,-0.3434591207420454,2.621677005099145,4.420551671078049,1.3743977126750462,0.7739036305462706,inf,-0.17551507577005782,False,False
81,8.199999999999408,3.7141731683582573,2.593410444384425,0.567070992171358,0.6486200766677075,-0.16165596958019174,0.9949097633361816,-0.00952292513102293,0.648345673084259,-0.011903656413778663,2.64887665743034,4.420551671078049,1.3743977126750462,0.7644665520212386,inf,-0.17504921011308827,False,False
82,8.299999999999441,3.7695515911927164,2.629426570712368,0.5654204455469765,0.634818660419805,0.02904171632539647,0.9963431358337402,-0.5492130517959595,0.6488115191459656,-0.3619036564137787,2.679355274230538,4.420551671078049,1.3743977126750462,0.762816005396857,inf,-0.1917540373175232,False,False
83,8.399999999999475,3.8151384869551217,2.660635134528979,0.5719683908604345,0.5507477127428443,-0.0216472969796054,0.9968973398208618,0.0506259948015213,0.6489916354417802,-0.011903656413778663,2.7069547297392322,4.420551671078049,1.3743977126750462,0.769363950710315,inf,-0.19317811303432458,False,False
84,8.499999999999508,3.8659932367165633,2.6935167625971803,0.5688796027547179,0.6543945800217712,-0.005668986230623906,0.9918118715286255,-0.8472325205802917,0.6473388582468034,-0.3619036564137787,2.7367995366861404,4.420551671078049,1.3743977126750462,0.7662751626045985,inf,-0.19951518544546673,False,False
85,8.599999999999541,3.91566204747439,2.7277456254144985,0.5678569630069886,0.5227146314389712,-0.017843463979308135,0.997408926486969,0.04412299767136574,0.6491579011082649,-0.011903656413778663,2.769030288248452,4.420551671078049,1.3743977126750462,0.7652525228568691,inf,-0.2182240372648179,False,False
86,8.699999999999575,3.9608895681589416,2.757529097268211,0.5705690287511187,0.5983740900757675,-0.03856517066127573,0.9900510907173157,-0.8751260638237,0.6467666044831276,-0.3619036564137787,2.7978024726454667,4.420551671078049,1.3743977126750462,0.7679645886009993,inf,-0.20739230342359719,False,False
87,8.799999999999608,4.014780617806818,2.792191805960374,0.5613636813219169,0.6277861591425733,0.009432573581654113,0.9969414472579956,-0.09266851097345352,0.6490059703588487,-0.1158356387168169,2.832230374177185,4.420551671078049,1.3743977126750462,0.7587592411717975,inf,-0.22338812686541923,False,False
88,8.899999999999642,4.061018021397453,2.824703351680521,0.5650077527702586,0.5255231128349449,0.034537479401495846,0.996189296245575,-0.7186964154243469,0.6487615212798119,-0.46583563871681694,2.8653531182150784,4.420551671078049,1.3743977126750462,0.7624033126201392,inf,-0.24113192822545151,False,False
89,8.999999999999675,4.110234447000685,2.856082929662874,0.5526924966412281,0.6287896027125468,-0.24765934705294002,0.9955019950866699,-0.1705748438835144,0.6485381484031678,-0.213218554854393,2.898180113241798,4.420551671078049,1.3743977126750462,0.7500880564911087,inf,-0.2265165380063328,False,False
90,9.099999999999708,4.164066630447441,2.890243784177964,0.541711070705455,0.570941310764729,0.03782864406445903,0.9969128370285034,-0.2020021677017212,0.6489966720342637,-0.2525027096271515,2.934833299173902,4.420551671078049,1.3743977126750462,0.7391066305553355,inf,-0.24250688897288553,False,False
91,9.199999999999742,4.2117802685126895,2.9204328242298456,0.5422584648389591,0.6077755050559935,-0.10421354173424184,0.9958873987197876,-0.5656855702400208,0.648663404583931,-0.6025027096271516,2.9679982124167137,4.420551671078049,1.3743977126750462,0.7396540246888397,inf,-0.24417099420201044,False,False
92,9.299999999999775,4.267673948190975,2.95369969197408,0.5184637442392122,0.666586397723255,-0.39359902698580584,0.9980363845825195,0.328446626663208,0.6493618249893189,-0.25250270962715154,3.0056425583002793,4.420551671078049,1.3743977126750462,0.7158593040890928,inf,-0.2523754410549629,False,False
93,9.399999999999809,4.318239211876872,2.9848879699886277,0.5092327094482425,0.5186160891908413,0.1917879540036211,0.9978880882263184,0.11068736761808395,0.6493136286735535,0.09749729037284849,3.041582388651988,4.420551671078049,1.3743977126750462,0.7066282692981231,inf,-0.2535344132886376,False,False
94,9.499999999999842,4.3607561131672945,3.0109686065646453,0.524889764493317,0.4950588744971144,0.2244602153413709,0.9821826219558716,-0.9402086138725281,0.6442093521356582,-0.25250270962715154,3.072223040638584,4.420551671078049,1.3743977126750462,0.7222853243431976,inf,-0.2359902207935591,False,False
95,9.599999999999875,4.402918130365803,3.0378188058004656,0.5375246462332347,0.5072385708067061,-0.03519013175454312,0.990702748298645,-0.7996068000793457,0.6469783931970596,-0.6025027096271516,3.104079834849046,4.420551671078049,1.3743977126750462,0.7349202060831153,inf,-0.2537731769358698,False,False
96,9.699999999999909,4.4527263235696095,3.067414932587363,0.5171065280251128,0.6402514858767745,-0.35594712192001415,0.996289849281311,-0.05136233940720558,0.648794201016426,-0.25250270962715154,3.1402211207683735,4.420551671078049,1.3743977126750462,0.7145020878749934,inf,-0.26257101352358375,False,False
