step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
23,2.3999999999999573,1.0445555573068364,0.46894162175366094,0.6824980520074195,0.5833305002576723,0.09921081584570067,0.9934556484222412,0.4925096333026886,0.6478730857372283,0.347999669611454,0.6376987176116081,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1853412629352804,inf,0.14106010654340517,False,False
24,2.4999999999999463,1.0925707023258011,0.5087153329188988,0.6932428919351961,0.6630288304884632,0.07716158172014624,0.9827829599380493,-0.4600312411785126,0.6444044619798661,-0.0020003303885460233,0.693455539819774,0.8128102504517819,0.8128102504517819,4.982139133301313,1.196086102863057,inf,0.16488891762914987,False,False
25,2.5999999999999353,1.141267153070116,0.5507796044514717,0.7002449817558399,0.5768918870551345,0.07758515944540242,0.9965463280677795,0.36144477128982544,0.6488775566220284,0.347999669611454,0.7526011875572977,0.8128102504517819,0.8128102504517819,4.982139133301313,1.203088192683701,inf,0.15826429217176008,False,False
26,2.6999999999999242,1.184671103960292,0.5887680461862541,0.7055145621960494,0.6112036152939724,0.021012833305174512,0.9857882857322693,-0.5865224003791809,0.6453811928629876,-0.0020003303885460233,0.8064266870067668,0.8128102504517819,0.8128102504517819,4.982139133301313,1.2083577731239104,inf,0.12504435311802875,False,False
27,2.7999999999999132,1.234008416926864,0.6310048150314984,0.7097067206628265,0.679467640615958,0.08926782451384613,0.9942336678504944,0.15831243991851807,0.6481259420514107,0.19789054989814758,0.8671991600993484,0.831172028329818,0.8128102504517819,4.963777355423277,1.2125499315906874,inf,0.1580899841449445,False,False
28,2.899999999999902,1.2834981781942731,0.6746396176496643,0.7189878681701843,0.5824955965647115,0.10092433683144167,0.9978212118148804,-0.3739411234855652,0.6492918938398362,-0.15210945010185245,0.9292827122018631,0.8535073149446301,0.8128102504517819,4.941442068808465,1.2218310790980453,inf,0.1475902746510239,False,False
29,2.999999999999891,1.3261790415776582,0.7127689900078079,0.7226986977398652,0.5985668241984399,0.0447796444170195,0.9947920441627502,0.1926390826702118,0.6483074143528939,0.19789054989814758,0.9832609831708413,0.872529706980773,0.8128102504517819,4.922419676772322,1.2255419086677262,inf,0.10490141562526131,False,False
30,3.09999999999988,1.3738562376518448,0.755093663214144,0.7273668206564755,0.6696766296163359,0.016026121716706913,0.9956278204917908,-0.6282809376716614,0.648579041659832,-0.15210945010185245,1.043323069888487,0.8939081710659585,0.8128102504517819,4.9010412126871366,1.2302100315843365,inf,0.12665453528916154,False,False
31,3.199999999999869,1.4228720467698845,0.7990945237391731,0.7297569210045851,0.6635015504801445,0.056279075191482605,0.9977670311927795,0.33389535546302795,0.6492742851376534,0.19789054989814758,1.1054989613252162,0.9156517630987218,0.8128102504517819,4.8792976206543734,1.232600131932446,inf,0.12589405696579503,False,False
32,3.299999999999858,1.472155804018693,0.8437578833226034,0.7357341422500114,0.6457639537021839,0.019152330813240248,0.9981958270072937,-0.6397359371185303,0.6494136437773705,-0.15210945010185245,1.1683844742045837,0.9373108648284149,0.8128102504517819,4.85763851892468,1.2385773531778725,inf,0.12003146404525451,False,False
33,3.399999999999847,1.513920455972477,0.8823511879694866,0.7378531705100764,0.5212329693779059,-0.004714597933616344,0.9976475834846497,0.09189126640558243,0.6492354646325111,0.11486408300697803,1.222327710558824,0.9553068801656617,0.8128102504517819,4.8396425035874335,1.2406963814379375,inf,0.07920739150890253,False,False
34,3.499999999999836,1.5524088580188247,0.9178213253489608,0.7389358074647941,0.546556459118057,-0.0290096779843107,0.9914363622665405,-0.7486110925674438,0.6472168177366258,-0.235135916993022,1.2719554918085694,0.9719373060780514,0.8128102504517819,4.823012077675044,1.2417790183926551,inf,0.057273480182004725,False,False
35,3.599999999999825,1.5964475870001054,0.9580059640826594,0.7384129396305512,0.6309066474123808,0.016690997674855674,0.9916450381278992,0.10710355639457703,0.6472846373915673,0.11486408300697803,1.3283890007636734,0.9911590101507592,0.8128102504517819,4.803790373602336,1.2412561505584123,inf,0.07892256555211362,False,False
36,3.699999999999814,1.6447233744813912,1.002234254243194,0.7399984639537781,0.6327925087044184,-0.01175824784992173,0.9981369972229004,-0.7394993901252747,0.6493945240974426,-0.235135916993022,1.390407539363148,1.0121445808470297,0.8128102504517819,4.782804802906066,1.242841674881639,inf,0.08950759335161608,False,False
37,3.799999999999803,1.6866695712393014,1.041202134883818,0.739806966654807,0.5327670599291112,0.013303472312514497,0.9976015090942383,0.07556934654712677,0.6492204904556275,0.09446168318390846,1.4447664750071447,1.0301191534351912,0.8128102504517819,4.764830230317903,1.242650177582668,inf,0.0569760403889253,False,False
38,3.899999999999792,1.7290593311595202,1.080082360400767,0.7398004441323491,0.623033078213536,-0.014785503489984732,0.9948602914810181,-0.8481819033622742,0.6483295947313309,-0.25553831681609157,1.4992623672419247,1.0485246257702832,0.8128102504517819,4.746424757982812,1.2426436550602102,inf,0.05320600889129496,False,False
39,3.999999999999781,1.7765679497822882,1.1234793931685298,0.7386335797860795,0.6366917050745943,0.029306172897756194,0.9975683093070984,-0.011466298252344131,0.649209700524807,-0.014332872815430164,1.5601828318324868,1.0692385894315426,0.8128102504517819,4.725710794321552,1.2414767907139406,inf,0.07119303166826749,False,False
40,4.0999999999997705,1.8185255005329855,1.162386856164687,0.7387432549545777,0.5401036906028391,-0.03201198143782514,0.9985554218292236,-0.7205170392990112,0.6495305120944976,-0.3643328728154302,1.6144943002772456,1.0872522269644969,0.8128102504517819,4.707697156788598,1.2415864658824387,inf,0.03695373536440008,False,False
41,4.1999999999997595,1.8599706201171264,1.2001409726989967,0.7352688648839419,0.5983332812064042,-0.032521840444828296,0.9931049346923828,0.0929894894361496,0.6477591037750244,-0.014332872815430164,1.667548238016786,1.1053726834421602,0.8128102504517819,4.689576700310935,1.238112075811803,inf,0.03469954070386014,False,False
42,4.2999999999997485,1.9065212576453694,1.2424849942074423,0.7329554949388594,0.6161583024056909,-0.0876378918719368,0.9973013997077942,-0.7767059803009033,0.6491229549050331,-0.3643328728154302,1.7270843683385404,1.1257547146977716,0.8128102504517819,4.669194669055323,1.2357987058667204,inf,0.043504318208275945,False,False
43,4.3999999999997375,1.9522573500939617,1.2837318306937282,0.7293710430291955,0.6363214967347464,-0.03499796788864115,0.9968088269233704,0.18896855413913727,0.6489628687500955,-0.014332872815430164,1.7852665831426975,1.1459517826304069,0.8128102504517819,4.648997601122688,1.2322142539570566,inf,0.03784805024440686,False,False
44,4.499999999999726,1.9961833337133905,1.3237522919157882,0.7287427816362838,0.5344537912222107,-0.001382239987579019,0.9983882904052734,-0.7730077505111694,0.6494761943817139,-0.3643328728154302,1.8415019030464308,1.1651538176445797,0.8128102504517819,4.629795566108515,1.2315859925641448,inf,0.021251946051650032,False,False
45,4.599999999999715,2.03872348685663,1.3617843436967254,0.7241913303051336,0.6038661915010046,-0.07798803648882872,0.9948428869247437,-0.2064332664012909,0.6483239382505417,-0.2580415830016136,1.895327089274408,1.184099817740688,0.8128102504517819,4.610849566012407,1.2270345412329946,inf,0.019532244636274617,False,False
46,4.699999999999704,2.086635928801203,1.4040707183795615,0.7163608725179481,0.6342890040345703,-0.0610307077941626,0.9971805214881897,-0.3030056953430176,0.6490836694836617,-0.378757119178772,1.9554689876122302,1.2057028647765196,0.8128102504517819,4.589246518976576,1.219204083445809,inf,0.02874560156288863,False,False
47,4.799999999999693,2.1329556170453574,1.4446470948875392,0.7093034412979674,0.6426185107828015,-0.021964578430333524,0.9981310963630676,0.02424420602619648,0.649392606317997,-0.02875711917877194,2.0133449804734322,1.2267343958639816,0.8128102504517819,4.568214987889114,1.2121466522258284,inf,0.016652637285785116,False,False
48,4.899999999999682,2.179575031782906,1.485784132829385,0.7070289719331782,0.5662957535231977,-0.024205620306514138,0.9986901879310608,-0.8378608822822571,0.6495743110775948,-0.378757119178772,2.0718566776193414,1.247758358815952,0.8128102504517819,4.547191024937143,1.209872182861039,inf,0.005943048116189401,False,False
49,4.999999999999671,2.221605370300421,1.522163113778129,0.6996086200252247,0.5948007047514658,-0.1167470821492272,0.9962469935417175,-0.2470812350511551,0.6487802729010582,-0.30885154381394386,2.123987727658937,1.2670542970552596,0.8128102504517819,4.527895086697836,1.2024518309530858,inf,-0.0031552237266716542,False,False
50,5.09999999999966,2.269942907427065,1.5623637426614048,0.6843354462595367,0.6529721468184501,-0.20970317741287905,0.9968070387840271,-0.27395564317703247,0.6489622876048089,-0.3424445539712906,2.168970506061184,3.8264297073768474,0.8128102504517819,1.9685196763762476,0.10796022566835284,inf,0.012146990963980316,False,False
51,5.199999999999649,2.3150891878319277,1.6006374161976629,0.6741877073296278,0.5451537548665983,0.0441335474911766,0.9955601692199707,0.6720844507217407,0.6485570549964905,0.007555446028709445,2.17645662641667,3.885141024193776,0.8128102504517819,1.9098083595593192,0.097812486738444,inf,-0.008621677562760739,False,False
52,5.299999999999638,2.3575980432120014,1.6353115096876072,0.6697986160653541,0.5881727216847913,-0.10958531403322173,0.9856928586959839,-0.30266880989074707,0.6453501790761949,-0.3424445539712906,2.1823620677750397,3.9396792796429216,0.8128102504517819,1.8552701041101733,0.09342339547417022,inf,-0.016372957110579844,False,False
53,5.399999999999627,2.406615599581137,1.6738794817168783,0.6581079411843892,0.650512408765276,-0.059502690903303096,0.9922952055931091,0.5915449261665344,0.6474959418177605,0.007555446028709445,2.187985140520811,4.0017968323293225,0.8128102504517819,1.7931525514237725,0.08173272059320535,inf,-0.0002092748556515138,False,False
54,5.499999999999616,2.457009595302668,1.7135317376802324,0.6572703951112903,0.6562083286369738,-0.02016010226955437,0.9936216473579407,0.0836978331208229,0.6479270353913307,0.10462229140102863,2.1946635818104974,4.002939410721627,0.8128102504517819,1.792009973031468,0.3658136006334231,inf,-0.00120228115868671,False,False
55,5.599999999999605,2.5077873918316453,1.7532696488319477,0.6568575808576775,0.6547937886463266,-0.09097581246155387,0.9941210150718689,-0.3111383318901062,0.6480893298983574,-0.2453777085989714,2.2030726566737293,4.002939410721627,0.8128102504517819,1.792009973031468,0.3654007863798104,inf,-0.01338798496502195,False,False
56,5.699999999999594,2.554362381612101,1.7912853692948825,0.6548991033385424,0.5295305082020496,0.044152946933241996,0.9939757585525513,0.5251379013061523,0.6480421215295792,0.10462229140102863,2.2137914584287706,4.002939410721627,0.8128102504517819,1.792009973031468,0.36344230886067524,inf,-0.03617194426162802,False,False
57,5.799999999999583,2.599516865310914,1.8263796423863634,0.6526597709708841,0.6033341396355835,-0.08002751050491166,0.9822831749916077,-0.6444434523582458,0.6442420318722726,-0.2453777085989714,2.2241111902250474,4.002939410721627,0.8128102504517819,1.792009973031468,0.36120297649301697,inf,-0.03694520527887771,False,False
58,5.899999999999572,2.6489218103692553,1.8649681702447138,0.6490212374146637,0.5762332555996452,0.014511966096147945,0.991830050945282,0.4182124435901642,0.6473447665572167,0.10462229140102863,2.23719597114234,4.002939410721627,0.8128102504517819,1.792009973031468,0.3575644429367965,inf,-0.03839460210722542,False,False
59,5.999999999999561,2.691427128959302,1.8994903078098144,0.6530202605100685,0.5203099726479676,0.05530964646843886,0.9879552125930786,-0.6434106826782227,0.6460854440927506,-0.2453777085989714,2.251000886262309,4.002939410721627,0.8128102504517819,1.792009973031468,0.3615634660322013,inf,-0.06307756705061324,False,False
60,6.09999999999955,2.7364608831585815,1.9342495623489195,0.6493287520186176,0.6114612263637687,-0.03314250328167301,0.9893500804901123,-0.02826712280511856,0.6465387761592865,-0.0353339035063982,2.265299325853848,4.002939410721627,0.8128102504517819,1.792009973031468,0.35787195754075046,inf,-0.0529093352769991,False,False
61,6.199999999999539,2.7857256499167877,1.972744181595903,0.6466485245472466,0.5825525331326464,-0.011140033188232198,0.9930372834205627,-0.2971169352531433,0.6477371171116829,-0.37139616906642914,2.2829017633999533,4.002939410721627,0.8128102504517819,1.792009973031468,0.3551917300693795,inf,-0.06453270129354932,False,False
62,6.299999999999528,2.8347071263006507,2.010030532538136,0.6414583315236667,0.6455294821949108,-0.026795606969837387,0.992997944355011,0.3719756603240967,0.6477243319153786,-0.021396169066429105,2.3010227497099534,4.002939410721627,0.8128102504517819,1.792009973031468,0.35000153704579956,inf,-0.06515466120841493,False,False
63,6.399999999999517,2.8821283678675638,2.0469480819500356,0.6411179288806563,0.6168427108248152,-0.08995868975583043,0.9951854944229126,-0.34710240364074707,0.6484352856874467,-0.37139616906642914,2.3207670104177693,4.002939410721627,0.8128102504517819,1.792009973031468,0.34966113440278923,inf,-0.08212551991382211,False,False
64,6.499999999999506,2.9317753365473256,2.084966070082214,0.634134965674962,0.5771677417628679,0.01182674662890244,0.9945598840713501,0.43674179911613464,0.6482319623231888,-0.021396169066429105,2.3423004554807827,4.00798251703991,0.8128102504517819,1.7869668667131853,0.3426781711970948,inf,-0.08276122316505301,False,False
65,6.599999999999495,2.980873940902998,2.1214712110314284,0.6304219933126803,0.6397114594125498,-0.10101722092424173,0.9917101263999939,-0.6100530624389648,0.647305791079998,-0.37139616906642914,2.3631576588817826,4.0655001259235055,0.8128102504517819,1.7294492578295895,0.3389651988348132,inf,-0.08760489558276031,False,False
66,6.699999999999484,3.0290768282748495,2.1579910619721003,0.6255716154039334,0.6104321328701963,-0.032098498841311954,0.9952396750450134,0.44644391536712646,0.6484528943896294,-0.021396169066429105,2.384286334280622,4.122164020420819,0.8128102504517819,1.6727853633322756,0.3341148209260662,inf,-0.0976779818817023,False,False
67,6.799999999999473,3.0783889632776074,2.1949120362945655,0.6235357630086902,0.5726350860579779,-0.0016289448251453169,0.9938124418258667,-0.5342997908592224,0.6479890435934067,-0.37139616906642914,2.40548047623685,4.1800056434114445,0.8128102504517819,1.6149437403416504,0.332078968530823,inf,-0.10583843775972637,False,False
68,6.899999999999462,3.121430316855773,2.2275603176587215,0.6221467041329019,0.5733494232065217,-0.018801118477813288,0.9936224222183228,0.24476177990436554,0.6479272872209549,-0.021396169066429105,2.4243840163521346,4.230613197837474,0.8128102504517819,1.5643361859156206,0.3306899096550347,inf,-0.11314352645754029,False,False
69,6.999999999999451,3.171168479614805,2.263405865121167,0.6174976777293898,0.6488054046258267,-0.08508700112031052,0.992214560508728,-0.6662025451660156,0.6474697321653367,-0.37139616906642914,2.444425668019045,4.288553859776985,0.8128102504517819,1.50639552397611,0.32604088325152264,inf,-0.11300908203291472,False,False
70,7.09999999999944,3.224040475503192,2.3017731105561334,0.610969520961119,0.5922883926084916,0.018283057452671076,0.9958632588386536,0.3995402455329895,0.6486555591225625,-0.021396169066429105,2.4659821679639866,4.350220794041729,0.8128102504517819,1.4447285897113664,0.31951272648325185,inf,-0.12151379304227522,False,False
71,7.199999999999429,3.2687329255035698,2.335189434194223,0.6137734110727827,0.5653821116073356,-0.0848801960022214,0.9933609366416931,-0.7071191668510437,0.6478423044085503,-0.37139616906642914,2.4851469200916174,4.4026305073438285,0.8128102504517819,1.3923188764092664,0.32231661659491556,inf,-0.1359003717543918,False,False
72,7.299999999999418,3.319336679949151,2.3706276959953656,0.6037438495597243,0.6564661928641687,-0.022518153145822076,0.9948857426643372,0.21150192618370056,0.6483378663659096,-0.021396169066429105,2.5048809241084835,4.420551671078049,0.8128102504517819,1.3743977126750462,0.8011394094096048,inf,-0.129127545020732,False,False
73,7.399999999999407,3.366265227549331,2.4059632955026107,0.6065444711635372,0.49593947223889095,0.11368236040035892,0.9963681697845459,-0.5751036405563354,0.6488196551799774,-0.37139616906642914,2.5267283599071533,4.420551671078049,0.8128102504517819,1.3743977126750462,0.8039400310134177,inf,-0.15459244956501456,False,False
74,7.499999999999396,3.4057878610736814,2.4356186889572533,0.6102680349937724,0.49964673517282576,-0.06664130923626653,0.9916834235191345,-0.27617764472961426,0.6472971126437188,-0.3452220559120178,2.545933219697999,4.420551671078049,0.8128102504517819,1.3743977126750462,0.8076635948436529,inf,-0.1473618048694587,False,False
75,7.599999999999385,3.4515442980744857,2.467746358781078,0.6008270593374438,0.609299148383455,-0.10570612058898837,0.9931585788726807,-0.08853339403867722,0.6477765381336212,-0.11066674254834652,2.56702073559104,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7982226191873244,inf,-0.14599651962775065,False,False
76,7.699999999999374,3.50532990841026,2.5044385343493776,0.5907639127477594,0.6852615848185193,-0.15360418711942547,0.9952905178070068,-0.4043099880218506,0.6484694182872772,-0.46066674254834655,2.592077536377994,4.420551671078049,0.8128102504517819,1.3743977126750462,0.78815947259764,inf,-0.1616688725893803,False,False
77,7.799999999999363,3.55819566628543,2.541337995341947,0.5773206487933041,0.5779197084381404,-0.006705556682184449,0.9978390336036682,0.5066811442375183,0.6492976859211922,-0.11066674254834652,2.618873214854999,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7747162086431847,inf,-0.17181137949247435,False,False
78,7.899999999999352,3.602025080069234,2.572654428354847,0.5812209269734976,0.5225827638906849,0.02374153610932142,0.9938504099845886,-0.6337900757789612,0.6480013832449913,-0.46066674254834655,2.64279155418964,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7786164868233781,inf,-0.17677566778893264,False,False
79,7.999999999999341,3.6494948277610093,2.6039410718504037,0.5711233702470083,0.6197289526583104,-0.0851869096732855,0.9940190315246582,0.03826536983251572,0.648056185245514,-0.11066674254834652,2.667072977476197,4.420551671078049,0.8128102504517819,1.3743977126750462,0.768518930096889,inf,-0.16666886993690555,False,False
80,8.099999999999374,3.704264029129732,2.639171792420616,0.5620960399932092,0.665927074204183,-0.18009237578131704,0.9955343008041382,-0.4687480032444,0.6485486477613449,-0.46066674254834655,2.695444538062113,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7594915998430898,inf,-0.18251817188365746,False,False
81,8.199999999999408,3.755553261480919,2.6735302783930446,0.5556636764879788,0.5769658879175422,0.008284085490505338,0.9977536201477051,0.45349210500717163,0.6492699265480042,-0.11066674254834652,2.7245184491444445,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7530592363378593,inf,-0.1923915336577459,False,False
82,8.299999999999441,3.8068807636662836,2.70581858405267,0.549745017880555,0.6035165642592454,-0.01637492401806556,0.9938221573829651,-0.6957554817199707,0.6479922011494637,-0.46066674254834655,2.7526014488064066,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7471405777304354,inf,-0.18930357416273916,False,False
83,8.399999999999475,3.8519881158230094,2.7362256684167265,0.5494351538181971,0.522338853555994,0.04502164310130471,0.9965788125991821,0.22065559029579163,0.6488881140947342,-0.11066674254834652,2.780168426522667,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7468307136680776,inf,-0.1975596370409994,False,False
84,8.499999999999508,3.9010918562211674,2.7664588544859567,0.5441372191021561,0.6267858548823915,-0.13313139338245666,0.9908520579338074,-0.8038263916969299,0.6470269188284874,-0.46066674254834655,2.808201225487305,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7415327789520366,inf,-0.1954629943468934,False,False
85,8.599999999999541,3.957070216952002,2.7999464638098095,0.5267594269265551,0.6698147173430615,-0.15097725348287364,0.9974749684333801,0.28682342171669006,0.6491793647408486,-0.11066674254834652,2.840270917285601,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7241549867764356,inf,-0.20469422929780404,False,False
86,8.699999999999575,4.01057055376172,2.832475093697416,0.5259883254317288,0.6192702651261384,-0.03205645910656926,0.9970820546150208,-0.35973745584487915,0.6490516677498818,-0.44967181980609894,2.872494543166063,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7233838852816094,inf,-0.21638112611120403,False,False
87,8.799999999999608,4.063575025671808,2.8645832662771356,0.5188456056200494,0.5644182207035255,0.03539945970100574,0.9970354437828064,0.18435321748256683,0.6490365192294121,-0.0996718198060989,2.9052789426535837,4.420551671078049,0.8128102504517819,1.3743977126750462,0.71624116546993,inf,-0.21912276987320495,False,False
88,8.899999999999642,4.111855827322113,2.8935756834223043,0.5179448939596281,0.5929999477580973,-0.14470977433330362,0.9929808974266052,-0.788063108921051,0.6477187916636467,-0.44967181980609894,2.935707413294546,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7153404538095086,inf,-0.2183084170012466,False,False
89,8.999999999999675,4.165206702393731,2.924223723832126,0.5006560356097823,0.6086983145347757,-0.07117377745014908,0.997323751449585,0.17038583755493164,0.6491302192211151,-0.0996718198060989,2.9688239320385783,4.420551671078049,0.8128102504517819,1.3743977126750462,0.6980515954596629,inf,-0.22268809139517093,False,False
90,9.099999999999708,4.2187395305452355,2.954748578927514,0.497293817222352,0.5541118588736293,0.03033163567011532,0.9952247738838196,-0.6286358833312988,0.6484480515122414,-0.44967181980609894,3.0027264332955,4.420551671078049,0.8128102504517819,1.3743977126750462,0.6946893770722326,inf,-0.2330308074823661,False,False
