step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
14,1.500000000000001,0.45764493461192973,0.008793888983938358,0.027884889983589862,0.30052266643452497,0.02863999884140382,0.4151303768157959,0.19540226459503174,0.45991737246513364,0.24425283074378967,0.008793888983938358,0.45764493461192973,0.45764493461192973,6.811406292369529,0.027884889983589862,inf,0.42526386004757366,False,False
15,1.6000000000000012,0.4925988352074956,0.00983635500562979,0.03436917613935481,0.395866848383114,0.08652674515128972,0.172395721077919,0.04534333944320679,0.3810286093503237,0.056679174304008484,0.00983635500562979,0.4925988352074956,0.4925988352074956,6.776452391773963,0.03436917613935481,inf,0.40540879710491334,False,False
16,1.7000000000000013,0.5298247945715654,0.011306050186639206,0.040524003086272985,0.30047106958306546,0.0655954350355953,0.39088115096092224,0.3531694710254669,0.45203637406229974,0.4066791743040085,0.011306050186639206,0.5298247945715654,0.5298247945715654,6.739226432409893,0.04052400308627298,inf,0.4269265137613109,False,False
17,1.8000000000000014,0.5624010199933375,0.012754461196566405,0.05225095818867285,0.33822192873342827,0.157728967629208,0.2033291608095169,-0.1989164501428604,0.391081977263093,0.056679174304008484,0.012754461196566405,0.5624010199933375,0.5624010199933375,6.7066502069881215,0.05225095818867284,inf,0.37298186701194863,False,False
18,1.9000000000000015,0.5997483835042089,0.01487110130962312,0.060973183645078755,0.4096480551685708,0.04117741641998635,0.49287325143814087,0.13585369288921356,0.4851838067173958,0.16981711611151695,0.01487110130962312,0.5997483835042089,0.5997483835042089,6.66930284347725,0.060973183645078755,inf,0.43288807824911063,False,False
19,2.0000000000000013,0.644414142896025,0.017729350169412874,0.06748680982038294,0.48116126763062955,0.07559269994606901,0.057335998862981796,0.14620372653007507,0.3751838067173958,0.18275465816259384,0.017729350169412874,0.644414142896025,0.644414142896025,6.624637084085434,0.06748680982038294,inf,0.5214366494061738,False,False
20,2.0999999999999903,0.6920787985884773,0.02113757270635864,0.07614218708750368,0.47755955493128627,0.10504457003850333,0.34382209181785583,0.19347496330738068,0.43674217984080316,0.24184370413422585,0.02113757270635864,0.6920787985884773,0.6920787985884773,6.576972428392981,0.07614218708750368,inf,0.556207485900415,False,False
21,2.1999999999999793,0.7389927964851771,0.025067248078018863,0.08935131442682874,0.4403100815894373,0.16919871731489608,0.22620894014835358,0.10006401687860489,0.3985179055482149,0.1250800210982561,0.025067248078018863,0.7389927964851771,0.7389927964851771,6.530058430496282,0.08935131442682874,inf,0.5466972513436474,False,False
22,2.2999999999999683,0.7799825369603041,0.029100363463532154,0.1023902441151849,0.4039490504540786,0.0978152575573899,0.434395968914032,-0.04471738263964653,0.4661786898970604,-0.05589672829955816,0.029100363463532154,0.7799825369603042,0.7799825369603042,6.4890686900211545,0.1023902441151849,inf,0.473244876645813,False,False
23,2.3999999999999573,0.8229826825042835,0.033689497936369585,0.10682827810734324,0.4531112719001524,0.018586374418770063,0.2998741567134857,-0.07334759831428528,0.4224591009318829,-0.0916844978928566,0.033689497936369585,0.8229826825042834,0.8229826825042834,6.446068544477175,0.10682827810734323,inf,0.4979596395438111,False,False
24,2.4999999999999463,0.8663129914432492,0.0385122924061282,0.10911186799357955,0.4092758033883797,0.031065793108047333,0.3461917042732239,0.0968845933675766,0.4375123038887978,0.12110574170947075,0.0385122924061282,0.8663129914432492,0.8663129914432492,6.40273823553821,0.10911186799357955,inf,0.4989566393791186,False,False
25,2.5999999999999353,0.9095453478518738,0.043362066914804966,0.11364334432435856,0.4359789707354516,0.015110436409072385,0.3431042432785034,-0.19014370441436768,0.4365088790655136,-0.22889425829052928,0.04172014187555561,0.9151925071867947,0.9151925071867947,6.353858719794664,-0.01890818797231543,inf,0.5634240024384822,False,False
26,2.6999999999999242,0.9510882394211408,0.04827157296309195,0.11436583423174168,0.4258627937286954,-0.0036418710138478,-0.25543394684791565,0.813011646270752,0.3265088790655136,0.12110574170947075,0.0410961181560557,0.9570198389684365,0.9570198389684365,6.312031388013022,-0.01818569806493231,inf,0.47995668136707637,False,False
27,2.7999999999999132,0.9899046102547238,0.052899893613901516,0.11802596343890379,0.36022774086465403,0.0700309836621784,0.03247416019439697,0.8254488706588745,0.33555410206317904,0.4711057417094708,0.040553722748644945,0.9961074048169126,0.9961074048169126,6.272943822164546,-0.014525568857770205,inf,0.44574113046696284,False,False
28,2.899999999999902,1.0227995032750221,0.057088445530871675,0.1344664046809882,0.3427523385491671,0.2472754262104493,0.07584071904420853,0.5103017091751099,0.34964823368936776,0.6378771364688873,0.04035802083864481,1.029267315171744,1.029267315171744,6.239783911809715,0.0019148723843142035,inf,0.376755490053273,False,False
29,2.999999999999891,1.0566485656195665,0.06211609311177983,0.1671434465539443,0.3277760729567701,0.38656424214583374,0.23290744423866272,-0.3656577169895172,0.4006949193775654,0.2878771364688873,0.04086794739459274,1.0634839227872017,1.0634839227872017,6.205567304194257,0.03459191425727032,inf,0.38803593621837185,False,False
30,3.09999999999988,1.0906954034770253,0.0684519712698232,0.1974161543113776,0.37256450741768954,0.24966719452857755,0.1764986217021942,0.09015808254480362,0.3823620520532131,0.11269760318100452,0.04264848985159357,1.0980694716289432,1.0980694716289432,6.170981755352516,0.06486462201470362,inf,0.3960049191115013,False,False
31,3.199999999999869,1.1266978664142928,0.07623429643445076,0.21598558447705465,0.34348955577991824,0.15939960363447525,0.16571922600269318,0.49252286553382874,0.3788587484508753,0.46269760318100456,0.04560432825272873,1.1347846584303702,1.1347846584303702,6.134266568551088,0.08343405218038066,inf,0.4145842977927943,False,False
32,3.299999999999858,1.156509698138069,0.08353662832411721,0.2420303404699941,0.32165101438861254,0.23647211860743078,0.12388689070940018,-0.029569730162620544,0.36526323948055506,0.11269760318100452,0.04890256077846897,1.1653000811533105,1.1653000811533105,6.103751145828149,0.10947880817332012,inf,0.3407612798204889,False,False
33,3.399999999999847,1.19035457702756,0.09221530145978499,0.25720152815507036,0.3751237766949365,0.14486008899857034,0.2007443755865097,0.32043755054473877,0.3902419220656157,0.40054693818092346,0.0530320386313826,1.1999950751308626,1.1999950751308626,6.069056151850596,0.12464999585839637,inf,0.38868954408801154,False,False
34,3.499999999999836,1.228049687886118,0.10246956924682445,0.2758857428895537,0.40780131695909255,0.19603874029383186,0.15994660556316376,-0.04326816648244858,0.37698264680802823,0.05054693818092343,0.05821442888265695,1.238714762910735,1.238714762910735,6.030336464070723,0.1433342105928797,inf,0.4341970321489444,False,False
35,3.599999999999825,1.2656595999238172,0.11368895952923484,0.291378431349181,0.37902722853498094,0.1392740751306431,0.2713693380355835,0.2091975063085556,0.41319503486156467,0.2614968828856945,0.06436473567203148,1.2774775534215983,1.2774775534215983,5.99157367355986,0.15882689905250702,inf,0.43380679139264394,False,False
36,3.699999999999814,1.3035095188710097,0.12560061383602703,0.3088983219167342,0.3881196275539166,0.24861318658456305,0.14553561806678772,-0.0492120161652565,0.372299075871706,-0.061515020206570625,0.07116951367100591,1.3165697376662557,1.3165697376662557,5.952481489315203,0.17634678962006026,inf,0.4324988175794903,False,False
37,3.799999999999803,1.34068189500033,0.1377779885935882,0.3197960712046432,0.39326079207118436,0.01739612557097008,0.2786029577255249,0.024865424260497093,0.4155459612607956,0.031081780325621367,0.07285272083397844,1.3827699393251855,1.3827699393251855,5.886281287656273,-0.17575560228118547,inf,0.7576014883439403,False,False
38,3.899999999999792,1.377819846057757,0.15047982764518897,0.32598643680474293,0.3958543111037127,0.04721608413053926,-0.7399946451187134,0.9137871265411377,0.3055459612607956,0.3810817803256214,0.06636688303282942,1.4214803776080802,1.4214803776080802,5.847570849373378,-0.16956523668108575,inf,0.4281768039955342,False,False
39,3.999999999999781,1.4097450926900228,0.16207830121406927,0.3437632405873972,0.31273584216633465,0.2507635865087768,-0.4427518844604492,0.7897112369537354,0.19554596126079557,0.7310817803256214,0.06138913717895262,1.455080496772649,1.455080496772649,5.81397073020881,-0.15178843289843147,inf,0.36693997647951354,False,False
40,4.0999999999997705,1.4348859470681714,0.17173003586393937,0.3873391582661257,0.23188238105021197,0.5410494027095322,-0.07882598042488098,-0.27347826957702637,0.2993815563619137,0.3810817803256214,0.05792492650244027,1.481786634363164,1.481786634363164,5.787264592618294,-0.10821251521970299,inf,0.2916034586564175,False,False
41,4.1999999999997595,1.4582681118731333,0.18183694160259534,0.4322671082898952,0.2694468550258986,0.3466218118611624,-0.31184208393096924,-0.19482377171516418,0.223651322722435,0.031081780325621367,0.055697419647735676,1.5071620828870564,1.5071620828870564,5.761889144094402,-0.06328456519593349,inf,0.27991654744872174,False,False
42,4.2999999999997485,1.481975498037939,0.19314047221085603,0.45163866938224567,0.2461912494336418,0.18064424531707876,-0.11155422776937485,0.6102361679077148,0.2887448759749532,0.3810817803256214,0.05436794318858417,1.5333926462688001,1.5333926462688001,5.735658580712658,-0.04391300410358301,inf,0.2892179713414737,False,False
43,4.3999999999997375,1.503795763967416,0.20416570086652625,0.4745267089355354,0.24178767664471457,0.27181543144777187,-0.4564223885536194,0.335862398147583,0.17874487597495317,0.41982799768447876,0.053691000506792576,1.5578307603684698,1.5578307603684698,5.711220466612989,-0.02102496455029329,inf,0.27303656791434183,False,False
44,4.499999999999726,1.5235792794143115,0.21471351086134052,0.5056802190658888,0.2175133479864618,0.3266754324205932,0.06113218516111374,-0.10340091586112976,0.2887448759749532,0.06982799768447873,0.05356257906856273,1.5802501110963223,1.5802501110963223,5.688801115885136,0.0101285455800601,inf,0.24542111606806322,False,False
45,4.599999999999715,1.5442481854177506,0.22653577781380477,0.5243251643461359,0.25671942744323284,0.1219613724877149,-0.3301089406013489,0.46016746759414673,0.21771459430456164,0.41982799768447876,0.05413428742554725,1.604054371656753,1.604054371656753,5.664996855324706,0.02877349086030717,inf,0.26054509871204634,False,False
46,4.699999999999704,1.5660845535593606,0.239416411905547,0.5457919453517884,0.25437630127817873,0.2533535291874549,-0.12815947830677032,0.0520111620426178,0.2833481695502997,0.06982799768447873,0.05508190011503245,1.6293889278678257,1.6293889278678257,5.639662299113633,0.050240271865959744,inf,0.2796281361535187,False,False
47,4.799999999999693,1.5887986514869596,0.2534959975024536,0.5617057972032607,0.27749719849937377,0.13376451510587947,-0.2906232178211212,0.4525530934333801,0.2305474542081356,0.41982799768447876,0.056666862788265,1.6560657505528766,1.6560657505528766,5.612985476428582,0.06615412371743207,inf,0.29341897385876714,False,False
48,4.899999999999682,1.610986556103315,0.26782988726365997,0.585160499742791,0.24606806810488668,0.26232477431440376,-0.10017582029104233,-0.10690272599458694,0.29244285840541123,0.06982799768447873,0.05872575237412709,1.6824006035166605,1.6824006035166605,5.586650623464799,0.08960882625696237,inf,0.2893799664913287,False,False
49,4.999999999999671,1.632909863400288,0.2826951434740379,0.6034606939188942,0.27645955014551366,0.16342511468031434,-0.3198738694190979,0.340082049369812,0.2210409924387932,0.41982799768447876,0.0613779090190349,1.7087553622931808,1.7087553622931808,5.560295864688278,0.10790902043306555,inf,0.28665120221670515,False,False
50,5.09999999999966,1.6537983025491922,0.29750895774284436,0.6299157605529065,0.24453435039993454,0.303808003127027,-0.020546358078718185,-0.29748857021331787,0.3183224336244166,0.06982799768447873,0.06447690928560038,1.734175279299654,1.734175279299654,5.534875947681805,0.13436408706707786,inf,0.2742824432008127,False,False
51,5.199999999999649,1.6750480947045743,0.3135431456255937,0.6519928068207085,0.2639602811453725,0.16379241733410607,-0.3978402316570282,0.1620742231607437,0.20832243362441658,0.20259277895092964,0.06737598980100873,1.7932324421643613,1.7932324421643613,5.475818784817097,-0.316516173839224,inf,0.6615767009735011,False,False
52,5.299999999999638,1.6949705440973661,0.3290092036367145,0.6690710845827286,0.2382360109071694,0.20762978338992652,0.09324445575475693,0.7840873599052429,0.3183224336244166,0.5525927789509297,0.05972102390835131,1.8172637641711498,1.8172637641711498,5.451787462810309,-0.29943789607720384,inf,0.24179823830339162,False,False
53,5.399999999999627,1.714872619265839,0.3452786434162682,0.6978529866367486,0.26998556045977945,0.36695304842809373,-0.4138103425502777,0.408599317073822,0.20832243362441658,0.5107491463422775,0.05253798615830503,1.8419455638509439,1.8419455638509439,5.427105663130515,-0.27065599402318385,inf,0.2606937017516046,False,False
54,5.499999999999616,1.7338390468831253,0.3616855478864707,0.7398261166816626,0.2473497620954727,0.4640185271103321,0.14229805767536163,0.04439007490873337,0.3183224336244166,0.1607491463422775,0.046203838926092776,1.8662105688931185,1.8662105688931185,5.402840658088341,-0.22868286397826976,inf,0.2584452667407506,False,False
55,5.599999999999605,1.7533157782733482,0.3802084473539862,0.7735759284408836,0.28667210432234774,0.2708624184244847,-0.2840231657028198,0.47944512963294983,0.23269247114658356,0.5107491463422775,0.04064795214596622,1.892508344320272,1.892508344320272,5.3765428826611865,-0.19493305221904877,inf,0.2851133503272164,False,False
56,5.699999999999594,1.77282792598676,0.39968479432585086,0.8090138087744706,0.2641427523878523,0.3701181101371287,0.06467306613922119,-0.00018807686865329742,0.3426924711465836,0.1607491463422775,0.03560303632305447,1.9196118648314198,1.9196118648314198,5.349439362150039,-0.1594951718854618,inf,0.2998063267797044,False,False
57,5.799999999999583,1.7922219580333587,0.42072629771550507,0.8341546552615831,0.2986376342061073,0.2054955045138277,-0.3171750009059906,0.46679335832595825,0.23269247114658356,0.5107491463422775,0.03154215898450624,1.9479382239190715,1.9479382239190715,5.321113003062387,-0.13435432539834935,inf,0.31488284703350916,False,False
58,5.899999999999572,1.8095965510842258,0.440081236937448,0.8604897585847643,0.2629479413055364,0.37219632103703965,0.12020330876111984,-0.07295632362365723,0.3426924711465836,0.1607491463422775,0.02818989682914671,1.9737307130275326,1.9737307130275326,5.295320513953926,-0.10801922207516812,inf,0.28807021567884217,False,False
59,5.999999999999561,1.8281849902501712,0.46236470157273485,0.8881562753096085,0.3108814950254234,0.23660170858251808,-0.2809842526912689,0.33709201216697693,0.2336801178753376,0.42136501520872116,0.02549646864065267,2.002624108663414,2.002624108663414,5.266427118318045,-0.0803527053503239,inf,0.3279042264218398,False,False
60,6.09999999999955,1.8466605192718595,0.48550657752205173,0.918317036508068,0.2763025266899952,0.2906932066559965,0.16470851004123688,-0.11723821610212326,0.3436801178753376,0.07136501520872113,0.02338239789598455,2.0321609043591446,2.0321609043591446,5.236890322622314,-0.05019194415186445,inf,0.3356074952943226,False,False
61,6.199999999999539,1.8644155977992998,0.5092495716612416,0.9402787096780392,0.3138152460051127,0.16826481620708164,-0.3043765723705292,0.39353474974632263,0.23368011787533757,0.42136501520872116,0.02220255934341153,2.061784890674275,2.061784890674275,5.207266336307184,-0.028230270981893235,inf,0.3360117753057074,False,False
62,6.299999999999528,1.8815527223790618,0.5330633592339769,0.9645220362947036,0.27230672021525587,0.27260513850643314,0.16590110957622528,-0.13913197815418243,0.3436801178753376,0.07136501520872113,0.021572047271524394,2.0911171250240286,2.0911171250240286,5.17793410195743,-0.0039869443652288394,inf,0.3338734536202832,False,False
63,6.399999999999517,1.89781650527776,0.5570850786332238,0.986673928335027,0.306695368717442,0.1686038326272608,-0.3052550256252289,0.3000665009021759,0.23368011787533757,0.3750831261277199,0.021779004731899115,2.1201259306816516,2.1201259306816516,5.148925296299807,0.018164947675094575,inf,0.33036418976553417,False,False
64,6.499999999999506,1.9133576362989744,0.5808490017132725,1.0070919382001207,0.2684789738942343,0.2480278091512428,0.14733131229877472,-0.1610158532857895,0.3436801178753376,0.025083126127719846,0.022435408590661822,2.148512898246843,2.148512898246843,5.120538328734616,0.038582957540188256,inf,0.3221945706806714,False,False
65,6.599999999999495,1.9286165825858155,0.6053847377287255,1.0264689727297556,0.3055806363018291,0.14501012863250742,-0.31529998779296875,0.276437371969223,0.23368011787533757,0.3455467149615288,0.016368762693883352,2.1854020785367627,2.1854020785367627,5.083649148444696,-0.3368311276299383,inf,0.40259489511096297,False,False
66,6.699999999999484,1.9432120415802148,0.6297113119327549,1.0440169807218034,0.2661267212317802,0.21484890548062643,0.08245190978050232,0.556581437587738,0.3436801178753376,0.6955467149615289,0.007097908687197841,2.2122136600221594,2.2122136600221594,5.056837566959299,-0.31928311963789047,inf,0.2795519205713747,False,False
67,6.799999999999473,1.957260306217587,0.6547614622982758,1.084494055276685,0.30611978328154166,0.5306581515322348,-0.4245465397834778,0.13951806724071503,0.23368011787533757,0.34554671496152883,0.0014884241259678723,2.239620569032086,2.239620569032086,5.029430657949373,-0.27880604508300877,inf,0.2959004107681455,False,False
68,6.899999999999462,1.9692121957202902,0.677654898089478,1.1266511538954418,0.19259769436143204,0.25591258041827886,0.11572758853435516,-0.044097259640693665,0.3436801178753376,-0.0044532850384712,0.008467655308794186,2.2644851502090813,2.2644851502090813,5.004566076772377,-0.23664894646425205,inf,0.27023503966372964,False,False
69,6.999999999999451,1.9791296274434784,0.6981919798328274,1.1444525006950959,0.26173704064187525,0.1276221640552405,-0.36379683017730713,0.7114595174789429,0.23368011787533757,0.34554671496152883,0.013941501899833354,2.286624802013364,2.286624802013364,4.982426424968095,-0.218847599664598,inf,0.2382306245885404,False,False
70,7.09999999999944,1.989962339727902,0.72245617739891,1.1624758132404152,0.2739665534443179,0.2469763517592295,0.019352488219738007,0.5241824388504028,0.33128955867141485,0.6552280485630035,0.01954317116370241,2.3126001795933187,2.3126001795933187,4.95645104738814,-0.2008242871192787,inf,0.2827810690900814,False,False
71,7.199999999999429,2.0005276983763842,0.7475429773995368,1.2011750216681902,0.28717982498622807,0.5078335224456619,-0.3617492914199829,-0.10228507965803146,0.22128955867141484,0.3052280485630035,0.024713756861352285,2.3393254369575756,2.3393254369575756,4.929725790023883,-0.16212507869150364,inf,0.29678409387896115,False,False
72,7.299999999999418,2.0098210951407194,0.7724529249338001,1.2412608202855324,0.2537389192157396,0.3512744368821291,0.22036753594875336,-0.14328420162200928,0.33128955867141485,-0.04477195143699653,0.02867609799242896,2.365615597899268,2.365615597899268,4.903435629082191,-0.12203928007416143,inf,0.2936423990225237,False,False
73,7.399999999999407,2.0186915239997933,0.799180735295649,1.2601083942290983,0.29401154366020765,0.0942281634918331,-0.29202601313591003,0.584646463394165,0.23009154573082924,0.3052280485630035,0.031850045175162565,2.3935974922983982,2.3935974922983982,4.87545373468306,-0.10319170613059558,inf,0.31395444796749583,False,False
74,7.499999999999396,2.0270368042284104,0.8250389810034033,1.2707263963175126,0.271060009923148,0.15898331930788265,0.028623487800359726,0.41811802983283997,0.3343026335351169,0.52264753729105,0.03468924771117046,2.4206202882702486,2.4206202882702486,4.848430938711211,-0.09257370404218124,inf,0.30301442151493596,False,False
75,7.599999999999385,2.0353533155122188,0.8530051613802356,1.2997122387556894,0.309462811333593,0.3560577704803123,-0.35243576765060425,0.0777253583073616,0.2243026335351169,0.17264753729104992,0.037066041767223216,2.4496998765551323,2.4496998765551323,4.819351350426326,-0.06358786160400443,inf,0.32805266851572357,False,False
76,7.699999999999374,2.042884391282609,0.8809193890597466,1.3255285582092222,0.26762735965108114,0.14811575655144962,0.17799337208271027,0.21635521948337555,0.3343026335351169,0.27044402435421944,0.038684950870666604,2.47856681859127,2.47856681859127,4.7904844083901885,-0.037771542150471626,inf,0.3292213624875195,False,False
77,7.799999999999363,2.0496391632842927,0.9086519237530313,1.3446063180353556,0.3034645183925001,0.21212778844778876,-0.35105031728744507,0.3430807888507843,0.2243026335351169,0.4288509860634804,0.039581638747653955,2.5070960382819703,2.5070960382819703,4.761955188699488,-0.01869378232433827,inf,0.32406170175085436,False,False
78,7.899999999999352,2.0558074742294,0.9361797587715602,1.3697547550576645,0.2589605421448369,0.2436987641363815,0.14137957990169525,0.05119422823190689,0.3343026335351169,0.07885098606348034,0.039946615562291926,2.5353041320255687,2.5353041320255687,4.7337470949558895,0.006454654697970685,inf,0.3175157032164769,False,False
79,7.999999999999341,2.0611740831637,0.9634972077166752,1.3876139072797504,0.2983780056272345,0.12810454821582765,-0.2747901678085327,0.39256513118743896,0.2356931954622269,0.4288509860634804,0.041322337617623627,2.5512367089668126,2.5512367089668126,4.717814518014646,-0.4018513653890883,inf,0.13691747004126878,False,False
80,8.099999999999374,2.0657928778124948,0.9880876572379309,1.4076157120208732,0.23503345939572404,0.2601639124343016,0.1556626558303833,0.559318482875824,0.3456931954622269,0.69914810359478,0.050795483112819985,2.5687216465646645,2.5687216465646645,4.700329580416794,-0.3818495606479655,inf,0.15481226373728357,False,False
81,8.199999999999408,2.0698279043666297,1.0146046642019166,1.4498781990719842,0.2956165637141669,0.5296986815391778,-0.2769692838191986,0.1907622516155243,0.23569319546222686,0.34914810359477993,0.06048677028314307,2.5937318854800164,2.5937318854800164,4.675319341501442,-0.33958707359685447,inf,0.25034177459433204,False,False
82,8.299999999999441,2.0729714517899005,1.041846108455013,1.4963297371788036,0.26712549960321663,0.3883607042279583,0.2507222890853882,0.3705960512161255,0.3456931954622269,0.46324506402015686,0.06946495957428016,2.6196426996789066,2.6196426996789066,4.649408527302552,-0.2931355354900352,inf,0.26682458397026576,False,False
83,8.399999999999475,2.074814308245493,1.0706787673273133,1.5367277363331022,0.30354830787832415,0.411041592090883,-0.1921585649251938,0.2551846504211426,0.262548466399312,0.3189808130264282,0.07751861408930355,2.647388996486139,2.647388996486139,4.621662230495319,-0.2527375363357365,inf,0.29150467471452735,False,False
84,8.499999999999508,2.0756200666651536,1.0991530489499022,1.5707146824113432,0.2888862032909653,0.3103539768011792,0.1450427621603012,0.4066096544265747,0.3721388977020979,0.5082620680332184,0.08448212398065603,2.675010428211275,2.675010428211275,4.594040798770184,-0.21875059025749555,inf,0.28726270195846004,False,False
85,8.599999999999541,2.0753732869963586,1.130887471201017,1.6062039974246987,0.3394587533228191,0.3957833769383301,-0.3085865080356598,0.16716910898685455,0.26213889770209786,0.2089613862335682,0.09112538360880662,2.7060426946017597,2.7060426946017597,4.563008532379699,-0.18326127524414004,inf,0.3280751339332801,False,False
86,8.699999999999575,2.073732887043712,1.1620717206616409,1.6363540903192895,0.30545682637577337,0.22882629625178638,0.15120944380760193,0.506399393081665,0.37213889770209785,0.5589613862335683,0.09628885991373103,2.736840208119502,2.736840208119502,4.532211018861957,-0.15311118234954924,inf,0.3200981543898173,False,False
87,8.799999999999608,2.071326206135908,1.19500414158348,1.6678847396368768,0.33733553729265586,0.3902660115018786,-0.341955304145813,0.12328093498945236,0.26213889770209786,0.20896138623356825,0.10108353430119217,2.769510493675086,2.769510493675086,4.499540733306373,-0.12158053303196192,inf,0.3447489226939624,False,False
88,8.899999999999642,2.0678583871267993,1.2257489372992463,1.7005283812294703,0.3072723877657702,0.2702730670722525,0.1525231897830963,0.4992310702800751,0.37213889770209785,0.5589613862335683,0.10436777686760257,2.8002754409860944,2.8002754409860944,4.468775785995364,-0.08893689143936845,inf,0.31853135785786346,False,False
89,8.999999999999675,2.0631279194505963,1.2582744134908967,1.735589940469298,0.3408461852271698,0.3763810809985106,-0.3100304901599884,0.0864240899682045,0.26213889770209786,0.20896138623356825,0.10680572197449924,2.8330525724894,2.8330525724894,4.435998654492058,-0.05387533219954066,inf,0.34518520274560555,False,False
90,9.099999999999708,2.0575298233862807,1.2876135625415237,1.7677202710242463,0.281667719973941,0.2966091287419655,0.14594019949436188,0.4928484559059143,0.37213889770209785,0.5589613862335683,0.10770548807040996,2.862907467691575,2.862907467691575,4.4061437592898836,-0.021745001644592366,inf,0.30747558193564867,False,False
