step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
46,4.699999999999704,1.7486379855706764,0.3533737233104057,0.6341674112299428,0.36184726428736746,0.5202818970486185,-0.1752513349056244,0.6182965636253357,0.26804331615567206,0.7728707045316696,0.029300004820772683,1.8677453022904866,1.8677453022904866,5.401305924690972,-0.33434156942998955,inf,0.3563683345975366,False,False
47,4.799999999999693,1.7752221195083484,0.3740773225408054,0.6895049237981833,0.341957656925586,0.4976479890892883,0.466106653213501,0.44307637214660645,0.3780433161556721,0.5538454651832581,0.01912274963912369,1.899866614145339,1.899866614145339,5.369184612836119,-0.2790040568617491,inf,0.35166377286240696,False,False
48,4.899999999999682,1.8024285791070953,0.3975765092066227,0.7405177390901723,0.34347486697865964,0.5918529774314335,-0.07379845529794693,0.6922158002853394,0.30101550202816724,0.8652697503566742,0.010016452881308813,1.9346441726739618,1.9346441726739618,5.334407054307497,-0.22799124156976014,inf,0.3838063822355338,False,False
49,4.999999999999671,1.8276738600005304,0.4223318732822022,0.8029924112942983,0.37202526476168807,0.5631529339020243,0.4739654064178467,0.04664967954158783,0.4110155020281673,0.5152697503566741,0.003237910306807728,1.9693458097890695,1.9693458097890695,5.299705417192389,-0.16551656936563408,inf,0.3908113771615926,False,False
50,5.09999999999966,1.8537405526327935,0.450498536206896,0.8526437125595125,0.3598829930166073,0.41320347645848926,0.06532272696495056,0.471217542886734,0.34622988626360895,0.5890219286084175,0.002284910856012199,2.007323853597324,2.007323853597324,5.261727373384135,-0.11586526810041985,inf,0.4376233370651255,False,False
51,5.199999999999649,1.8782653986313558,0.4799027585330329,0.8980049934056997,0.4115768392283127,0.4319195266385689,0.5112904906272888,0.31530243158340454,0.45622988626360894,0.3941280394792557,0.0058360726810247785,2.045448197677592,2.045448197677592,5.223603029303867,-0.07050398725423268,inf,0.44035239825438416,False,False
52,5.299999999999638,1.904121585698107,0.5131768015196236,0.936733641429189,0.38089936351923526,0.3662813382677452,0.05264122039079666,0.5504955649375916,0.34622988626360895,0.6881194561719894,0.008291950418082483,2.087515679309429,2.087515679309429,5.18153554767203,-0.03177533923074338,inf,0.48415265859071765,False,False
53,5.399999999999627,1.9252728363738536,0.5428559296441285,0.9755623968493425,0.37306670860265223,0.40088503573083817,0.42305058240890503,0.2937942147254944,0.45622988626360894,0.367242768406868,0.00890738620345758,2.1239553183056255,2.1239553183056255,5.145095908675833,0.007053416189410133,inf,0.4186396904151138,False,False
54,5.499999999999616,1.947057691829148,0.5755162111493,1.0139945983822503,0.36939891069536157,0.387399166744602,-0.03841545805335045,0.8884352445602417,0.34622988626360895,0.7172427684068681,0.00836154150936805,2.1629069521878606,2.1629069521878606,5.106144274793598,-0.3493055019774436,inf,0.4207222931078945,False,False
55,5.599999999999605,1.9647155430767118,0.6049790207587233,1.0599339429997185,0.312695958004669,0.4866414800155461,-0.5424389839172363,0.4156884551048279,0.23622988626360894,0.5196105688810349,0.019039449280888552,2.1924418284991303,2.1924418284991303,5.076609398482328,-0.3033661573599753,inf,0.3194419470982175,False,False
56,5.699999999999594,1.9779563453198574,0.6293473066500095,1.1044437668065896,0.2940998060684569,0.5554036372189152,0.07747650146484375,0.8062331676483154,0.34622988626360895,0.8696105688810349,0.026976111170146783,2.21901515345814,2.21901515345814,5.0500360735233185,-0.2588563335531042,inf,0.279171810872861,False,False
57,5.799999999999583,1.9908678319784643,0.656928260328146,1.1675928287798132,0.30241972027850733,0.6501166246290804,-0.28819936513900757,0.5325233936309814,0.23622988626360894,0.6656542420387268,0.033928678128739544,2.2486643913272184,2.2486643913272184,5.02038683565424,-0.19570727157988066,inf,0.3276615476846349,False,False
58,5.899999999999572,2.000828025235161,0.6815812742870571,1.2260881012935727,0.2780330570526242,0.6282002764906341,0.24156150221824646,0.6386870741844177,0.34622988626360895,0.7983588427305222,0.038596443833502816,2.274840497040148,2.274840497040148,4.994210729941311,-0.13721199906612114,inf,0.287498722865415,False,False
59,5.999999999999561,2.009979023232297,0.7099026329227999,1.2937832958977138,0.3108914614885966,0.6998928227859085,-0.016274668276309967,0.5964155793190002,0.3197107328101993,0.7455194741487503,0.04171665423947978,2.3044395579431627,2.3044395579431627,4.964611669038296,-0.06951680446198005,inf,0.3326136153838047,False,False
60,6.09999999999955,2.01753635801664,0.7378786618527748,1.357665824587652,0.3076052339709108,0.6206040414832005,0.19830329716205597,0.5062696933746338,0.3894485715776682,0.6328371167182922,0.04334852739004331,2.33337238521175,2.33337238521175,4.935678841769709,-0.005634275772041786,inf,0.32573992064543367,False,False
61,6.199999999999539,2.0238511707084315,0.7700734747546925,1.4216388527415542,0.2890406852957807,0.6306402030355314,-0.01782572641968727,0.6301046013832092,0.3192066389136016,0.7876307517290115,0.042895417098593534,2.3661775300549857,2.3661775300549857,4.9028736969264735,0.05833875238186037,inf,0.3693480118943879,False,False
62,6.299999999999528,2.0278713280536578,0.8003415006565501,1.485009319590652,0.332402414525814,0.5818237874458683,0.4342762529850006,0.21298161149024963,0.42920663891360167,0.4376307517290115,0.04059381062790702,2.3966244948418076,2.3966244948418076,4.872426732139651,0.12170921923095811,inf,0.33856266791795947,False,False
63,6.399999999999517,2.0303016992390828,0.8367197133654442,1.5337198432832952,0.36201029025322784,0.44633267087204037,-0.41663500666618347,0.4351111054420471,0.3192066389136017,0.5438888818025589,0.035477756728949934,2.4327230690033375,2.4327230690033375,4.836328157978121,0.1704197429236014,inf,0.40861402519019396,False,False
64,6.499999999999506,2.0311692224096536,0.8600654683390598,1.573142063033259,0.15606758023040287,0.26457305028868705,0.3799421191215515,0.10135603696107864,0.42920663891360167,0.19388888180255887,0.031517201128396746,2.4557467713788137,2.4557467713788137,4.813304455602645,0.20984196267356522,inf,0.24724538315441164,False,False
65,6.599999999999495,2.0308994572567336,0.8829184772981427,1.5908683554028047,0.2882057221666748,0.17675707448446387,-0.09166926145553589,0.3222975730895996,0.3192066389136017,0.4028719663619995,0.026545263126912817,2.4780540039331007,2.4780540039331007,4.7909972230483575,0.22756825504311087,inf,0.2404237518794598,False,False
66,6.699999999999484,2.030208917651622,0.908542140577181,1.612264781978278,0.2758172446332826,0.15199878993955207,0.40775203704833984,0.07127473503351212,0.42920663891360167,0.08909341879189014,0.020590792546432084,2.5029857757291434,2.5029857757291434,4.766065451252315,0.2489646816185842,inf,0.26909154047978895,False,False
67,6.799999999999473,2.0286676535893693,0.9414190482190388,1.6246597075479765,0.35801805695074257,0.17325715873304723,-0.4709344506263733,0.4582376778125763,0.3192066389136017,0.4390934187918902,0.012309601370976773,2.534839950082223,2.534839950082223,4.734211276899236,0.26135960718828266,inf,0.34949333698033885,False,False
68,6.899999999999462,2.026210050013349,0.9802089816814462,1.6455647455471225,0.39927776834058815,0.18809845955449395,0.02554112859070301,0.18925482034683228,0.3333008667919785,0.23656852543354034,0.010446114114331296,2.5696173063912626,2.5696173063912626,4.699433920590196,-0.1439005271217162,inf,0.3991691913726837,False,False
69,6.999999999999451,2.023144522466891,1.0134250702834626,1.6663986361333316,0.29359877208499596,0.23061907124174796,-0.9559809565544128,0.9075403213500977,0.2233008667919785,0.5865685254335404,0.014659167098221957,2.6027074285685834,2.6027074285685834,4.666343798412875,-0.12306663653550709,inf,0.37385407889934474,False,False
70,7.09999999999944,2.0202083080242583,1.0386085003326695,1.7009284885660187,0.1780969275249591,0.5099035605676032,-0.6745312213897705,0.8165726065635681,0.11330086679197848,0.9365685254335405,0.017255925563417384,2.6279281214569608,2.6279281214569608,4.641123105524498,-0.08853678410281995,inf,0.2758627859057983,False,False
71,7.199999999999429,2.017288433621374,1.056434626411316,1.7633285186955745,0.1896216357855565,0.6256440423555591,0.05012660101056099,0.531021237373352,0.2233008667919785,0.6637765467166901,0.018272611645333416,2.645963164759134,2.645963164759134,4.623088062222324,-0.026136753973264204,inf,0.19693282636503603,False,False
72,7.299999999999418,2.0126549694929983,1.077631656777538,1.8261827715665548,0.23923906801403014,0.6818271889224473,-0.30186858773231506,0.7269132733345032,0.2268927089869976,0.908641591668129,0.018347765421126875,2.6676605710116212,2.6676605710116212,4.601390655969837,0.03671749889771614,inf,0.23786097306628382,False,False
73,7.399999999999407,2.005641059508537,1.1015381260720167,1.894055761174081,0.2635507340449709,0.6112773913377155,-0.29158467054367065,0.23667371273040771,0.23023498207330706,0.5586415916681289,0.016686918581879637,2.692519287695604,2.692519287695604,4.5765319392858546,0.10459048850524222,inf,0.27659734374596945,False,False
74,7.499999999999396,1.9970500565066795,1.1249337721969166,1.949995804920136,0.23730481952688373,0.5331577778843019,-0.37181904911994934,0.46329742670059204,0.20415880903601646,0.57912178337574,0.013375720842302773,2.7172214649216886,2.7172214649216886,4.55182976205977,0.16053053225129732,inf,0.2767681200134552,False,False
75,7.599999999999385,1.9881159945020141,1.1457406101749323,1.9976114092418273,0.232944674151241,0.3556465796521401,-0.03586004301905632,0.13601604104042053,0.3133454860188067,0.22912178337574002,0.009168042006796792,2.7394709010800242,2.7394709010800242,4.529580325901435,0.2081461365729886,inf,0.2410036361709553,False,False
76,7.699999999999374,1.9769610200367072,1.169204277164185,2.0276499251746634,0.26637504405298645,0.3176884299567368,-0.7541077136993408,0.3826814591884613,0.20334548601880667,0.47835182398557663,0.0033686842991647757,2.7647956828971125,2.7647956828971125,4.504255544084346,0.23818465250582466,inf,0.2765854710378977,False,False
77,7.799999999999363,1.9647309000055,1.1931636352840966,2.0593122699303734,0.2785362588380445,0.24764699855963893,-0.18584930896759033,-0.16116450726985931,0.26459897458553316,0.1283518239855766,0.003372686093802588,2.7908375838016304,2.7908375838016304,4.478213643179828,0.26984699726153466,inf,0.28171677706723186,False,False
78,7.899999999999352,1.952101250948869,1.2161466868680713,2.078978161051075,0.23392385154846074,0.2286222844507217,-0.561543345451355,0.31050464510917664,0.15459897458553315,0.3881308063864708,0.010715862175368792,2.8160130969133905,2.8160130969133905,4.453038130068068,0.2895128883822362,inf,0.2698884969635722,False,False
79,7.999999999999341,1.9414901904511832,1.2344544397871082,2.103454946063641,0.2177489937683423,0.1593481181402332,0.3296454846858978,0.01399254146963358,0.26459897458553316,0.03813080638647076,0.017102732905681282,2.836186750625704,2.836186750625704,4.432864476355755,0.3139896733948022,inf,0.2053386674821809,False,False
80,8.099999999999374,1.929617391970529,1.2542575620011085,2.1142549192016875,0.23739188771987674,0.15543458406819513,-0.31747809052467346,0.4874557852745056,0.22181962057948112,0.3881308063864708,0.024396904782545678,2.8580938738922494,2.8580938738922494,4.410957353089209,0.3247896465328488,inf,0.22311028393597615,False,False
81,8.199999999999408,1.9175391265579702,1.2735951571564261,2.13280723442189,0.24188162367097266,0.11523674320958349,-0.1095014363527298,-0.07124348729848862,0.28941203318536285,0.03813080638647076,0.03199263781759814,2.8795911277035477,2.8795911277035477,4.389460099277911,0.3433419617530513,inf,0.21569751180786395,False,False
82,8.299999999999441,1.9039848106369774,1.2946961023813066,2.1432147849981056,0.22604117725357561,0.20128793235106976,-0.5172916054725647,0.48799043893814087,0.17941203318536283,0.3881308063864708,0.040646747921276975,2.903129941347886,2.903129941347886,4.365921285633572,0.3537495123292669,inf,0.23586688807827333,False,False
83,8.399999999999475,1.8914518704458656,1.3135817478459306,2.1684257483221656,0.24456110476034854,0.24117402803368337,0.08522926270961761,0.13666518032550812,0.28941203318536285,0.17083147540688515,0.03764538409277443,2.951338447354699,2.951338447354699,4.31771277962676,-0.22774742899346956,inf,0.5500915392168019,False,False
84,8.499999999999508,1.8768413983259342,1.3345924516055505,2.190342866370413,0.25264432706988,0.3044774452831949,-0.9500796794891357,0.9031721353530884,0.17941203318536283,0.5208314754068852,0.032116639126643705,2.9763254149006273,2.9763254149006273,4.292725812080832,-0.20583031094522222,inf,0.27008691351681113,False,False
85,8.599999999999541,1.8642697391037393,1.351797956982165,2.231658088340657,0.14883066385082333,0.471380757016246,-0.7263852953910828,0.7841909527778625,0.08892477899789811,0.8708314754068853,0.028001080818106074,2.9972332653562037,2.9972332653562037,4.2718179616252545,-0.16451508897497824,inf,0.22052466822818662,False,False
86,8.699999999999575,1.855631244981668,1.362454378518732,2.2942106805571045,0.1487209631526023,0.6965061462573379,-0.05515335872769356,0.5373022556304932,0.19892477899789812,0.6716278195381165,0.026030024246211605,3.0108088992880853,3.0108088992880853,4.258242327693374,-0.10196249675853064,inf,0.14215054490134682,False,False
87,8.799999999999608,1.8454603538561112,1.3735209286751617,2.3605535918730722,0.12304161067578032,0.5546731076829363,-0.5835050940513611,0.6996597051620483,0.13536084443330765,0.8745746314525604,0.02479699814865363,3.0257887258990794,3.0257887258990794,4.243262501082379,-0.03561958544256294,inf,0.15831380661451447,False,False
88,8.899999999999642,1.8371396731767209,1.381566110132413,2.41618836025491,0.11652074145477781,0.4014312406418778,-0.17683523893356323,0.2497432827949524,0.24536084443330766,0.5245746314525603,0.024529123247238112,3.0373596772292712,3.0373596772292712,4.231691549752187,0.020015182939274734,inf,0.11856517010394728,False,False
89,8.999999999999675,1.8255719337481517,1.3913494817239034,2.4609096950427385,0.16516053486694157,0.53211705247506,-0.651858389377594,0.5301017761230469,0.13536084443330765,0.6626272201538086,0.025186435589739556,3.052495558296089,3.052495558296089,4.21655566868537,0.06473651772710332,inf,0.16333350373913932,False,False
90,9.099999999999708,1.8116360193689653,1.4018861848110675,2.5186088857206004,0.18484774459403325,0.481662896195494,-0.30487993359565735,0.32196909189224243,0.22591402158141138,0.40246136486530304,0.02689648330306801,3.0698825522383784,3.0698825522383784,4.19916867474308,0.12243570840496519,inf,0.1885804078278265,False,False
