time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_actor_competence_confidence,reliability_actor_competence_raw_confidence,reliability_actor_competence_guided_yield,reliability_actor_competence_gaussian_yield,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
4.599999999999715,1.9811494064472568,-0.6845493855603825,-0.3214732613045653,0.5651392521711666,0.25721726314272353,3.218944208268643,0.0,inf,0.005233026514170534,0,inf,0.5738872107957518,0.5886180815556961,0.5738872107957518,0.5886180815556961,0.5898928492059344,0.45567447172295983,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.696,tracking,2.4826466956072193,-0.8269413217571123,0.0,0.0,1.0,0.0,0.0,355.27545200602617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.4504571713615,89.86207691055624,1.514344454879271,0.0,0.987318707564796,0.8702304721820456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7493541447401906,1.0,1.0,0.7493541447401906,0.6774193548387096,0.1774193548387097,0.2619047619047619,0.0726940515096906,0.13001321715748018,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5732240956709288,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.2972485763617494,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.2218824005127,0.42813453674316404,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.699999999999704,2.034133482943473,-0.7024727209501115,-0.2877177608867516,0.48804857059258355,0.38615654786532255,3.1661514075995374,0.0,inf,0.25149336517072446,0,inf,0.5714513019234571,0.8799172531684079,0.5714513019234571,0.8799172531684079,0.5724256654723746,0.7633975845233231,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.747,tracking,2.530515165694327,-0.8077939337222692,0.0,0.0,1.0,0.0,0.0,347.8565469995374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.862437513467,89.51360545589294,5.9974832981507555,0.0,0.9890678081299669,0.855737762798985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7308703431693973,1.0,1.0,0.7308703431693973,0.5645161290322581,0.16129032258064516,0.2857142857142857,0.07463128720600011,0.12742460758131505,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5630203869175054,1.26,0.3,9,11,0,0,0,0,0,0,0.0,0.33456029763209655,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.94821464538574,0.45171417236328126,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.799999999999693,2.0759598825509458,-0.7157494201334634,-0.24873343638797685,0.4390554827541321,0.45349306452235794,3.124537510300736,0.0,inf,0.12644615638585768,0,inf,0.4942858408400734,0.7629964960291391,0.4942858408400734,0.7629964960291391,0.5251520252734271,0.8097647988848464,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.847,tracking,2.62308942007226,-0.7707642319710959,0.0,0.0,1.0,0.0,0.0,327.2400940040825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.806157215297745,79.29873949467677,2.5432380037366147,0.0,0.9865391159346808,0.8578087737622412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7577833088524575,1.0,1.0,0.7577833088524575,1.0,0.24193548387096775,0.16666666666666666,0.07060950763585755,0.1285210950444523,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.592902037740449,1.26,0.3,14,6,0,0,0,0,0,0,0.0,0.32109588124089217,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.803743324279786,0.4304437255859375,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.899999999999682,2.1214922963560197,-0.7266874046480302,-0.19962304335857578,0.44812011297006765,0.4601734150245162,3.07922991855659,0.0,inf,0.1856901809146686,0,inf,0.42684654040628206,0.6244534242193661,0.42684654040628206,0.6244534242193661,0.4538222605797984,0.6798706529432745,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.890,tracking,2.6629581201259684,-0.7548167519496125,0.0,0.0,1.0,0.0,0.0,335.7579550065566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.46169226173966,76.87364640162954,2.1022308470407745,0.0,0.9876724085864637,0.869762570630127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7497469134510827,1.0,1.0,0.7497469134510827,0.6774193548387096,0.1774193548387097,0.2619047619047619,0.0724156348262142,0.12726653660230827,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5882968530694481,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.3006598859993637,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.631457290649415,0.518083724975586,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.999999999999671,2.166616774376742,-0.7353463349843962,-0.15067415688948135,0.48008268940207777,0.5915171107991064,3.034318846741084,0.0,inf,0.007415545751151803,0,inf,0.49693369601085946,0.9145806802733977,0.49693369601085946,0.9145806802733977,0.46889883376902874,0.7985297778517854,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.936,tracking,2.706034624648548,-0.7375861501405808,0.0,0.0,1.0,0.0,0.0,361.01606299052946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.134766228160814,75.4842440017998,2.5386183617377425,0.0,0.9873064982568233,0.8457926370062409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7425141575898454,1.0,1.0,0.7425141575898454,0.6774193548387096,0.1774193548387097,0.2619047619047619,0.07252109211092211,0.11666406194521213,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5846439225878955,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.29630901215511396,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.25038635253906,0.6899771881103516,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.09999999999966,2.215094617190446,-0.7419933742993762,-0.08573289292457303,0.46245645553073395,0.6916216996484961,2.986031322299625,0.0,inf,0.12362932660328564,0,inf,0.45181081934952855,0.9234106534176402,0.45181081934952855,0.9234106534176402,0.4698599700140611,0.9198786641599435,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.982,tracking,2.7485236952987315,-0.7205905218805073,0.0,0.0,1.0,0.0,0.0,368.99216499296017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86934442061359,79.9800221017328,1.6763993342345949,0.0,0.9886043083526892,0.8366417123012654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7682627418308609,1.0,1.0,0.7682627418308609,1.0,0.22580645161290322,0.19047619047619047,0.07387253561019506,0.11140985556231923,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5820939774961319,1.26,0.3,13,7,0,0,0,0,0,0,0.0,0.3040849784556033,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.922075805664065,0.7872415161132813,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.199999999999649,2.2586140227128144,-0.7451300815711321,-0.01637660910791833,0.46054956374007405,0.6957925613788499,2.942617643896332,0.0,inf,0.050153537582572336,0,inf,0.5578681773911244,0.8617529804081899,0.5578681773911244,0.8617529804081899,0.5154452341744864,0.8864160496119707,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.031,tracking,2.793924962840558,-0.7024300148637767,0.0,0.0,1.0,0.0,0.0,349.1724249906838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.9569614704409,78.74922596591958,2.118224267999811,0.0,0.9924160708991209,0.8757352396545862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7914364676477748,1.0,1.0,0.7914364676477748,1.0,0.22580645161290322,0.19047619047619047,0.07240634474538528,0.10456669085694745,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5801808584012907,1.26,0.3,13,7,0,0,0,0,0,0,0.0,0.2971032795548749,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.18285285949707,0.7681472015380859,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.299999999999638,2.3083488824409883,-0.7450146108775361,0.05399342360756297,0.5228968609598762,0.7341145170917384,2.8929005634039586,0.0,inf,0.037115505577661884,0,inf,0.4950877247039871,0.9698249822102791,0.4950877247039871,0.9698249822102791,0.5201999057788415,0.926596181489443,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.075,tracking,2.8303709964825865,-0.6787403024621893,0.0,0.0,1.0,0.0,0.0,350.24908199557103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.33580241196826,77.79157773824743,3.499301336772825,0.0,0.9949003507644183,0.8696927249260777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.8122928208829973,1.0,1.0,0.8122928208829973,1.0,0.22580645161290322,0.19047619047619047,0.0723614735272489,0.09827083404808813,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5755985057524924,1.26,0.3,13,7,0,0,0,0,0,0,0.0,0.30683546190444244,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.14806865692139,0.7248232269287109,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.399999999999627,2.3570757619636904,-0.7412966445148059,0.12484962661557059,0.5105120297526222,0.6646296502088997,2.8440863854010656,0.0,inf,0.05683332717584653,0,inf,0.5477972350375613,0.730619767303239,0.5477972350375613,0.730619767303239,0.5267134309041314,0.8263018532660549,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.124,tracking,2.870903761722427,-0.6503673667943008,0.0,0.0,1.0,0.0,0.0,343.9913600013824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24789738295681,78.8683120060186,3.4386210204083816,0.0,0.9970701064524721,0.8945238322889969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.8310635387946975,1.0,1.0,0.8310635387946975,1.0,0.22580645161290322,0.19047619047619047,0.07372836888550571,0.09646055196820714,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5704612984382952,1.26,0.3,13,7,0,0,0,0,0,0,0.0,0.309335772729785,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.81358856201172,0.7066727447509765,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.499999999999616,2.4101153170476075,-0.7334717401516646,0.18748184573745022,0.5632900538187544,0.5327910408230078,2.7908519560831753,0.0,inf,0.01763215487807631,0,inf,0.6102228398242798,0.5601237816447691,0.6102228398242798,0.5601237816447691,0.585252597909593,0.628322175908157,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.172,tracking,2.9103211922592327,-0.6227751654185371,0.0,0.0,1.0,0.0,0.0,366.3911699986784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.52236195041847,79.942633212996,4.400283895981702,0.0,0.9993812713291808,0.9777257678505095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.8479571849152278,1.0,1.0,0.8479571849152278,1.0,0.24193548387096775,0.16666666666666666,0.07362594141605343,0.08868182162286489,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5657984156482475,1.26,0.3,14,6,0,0,0,0,0,0,0.0,0.3036033139050836,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.12910537719726,0.3949365234375,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.599999999999605,2.466630152802311,-0.7211239487652823,0.23736275422012162,0.5332262638858627,0.48421832698917966,2.7340531923651707,0.0,inf,0.09866362741164236,0,inf,0.5967970500756894,0.4076549432434994,0.5967970500756894,0.4076549432434994,0.6021673659751258,0.46864247860400776,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.283,tracking,3.0011788380460986,-0.5591748133677308,0.0,0.0,1.0,0.0,0.0,371.75786899751984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.12519334584985,71.53228340636447,4.114036595779047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.8444517890043501,1.0,1.0,0.8444517890043501,0.8129032258064517,0.1935483870967742,0.23809523809523808,0.07342311165361116,0.0849990728964201,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.61622682880694,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.29920977201012433,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.183446426391605,0.3253746795654297,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.699999999999594,2.5122366639498104,-0.7079788103668463,0.29656015950902354,0.4993071760753882,0.5349004401279838,2.6881915327706585,0.0,inf,0.028562380074636805,0,inf,0.5507815207498012,0.5626842529990148,0.5507815207498012,0.5626842529990148,0.5691877324801566,0.5006725290968091,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.340,tracking,3.0479230336063705,-0.5264538764755406,0.0,0.0,1.0,0.0,0.0,346.74969500338193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.28988461856227,68.94468341591006,6.828328657093612,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.8412969326845603,1.0,1.0,0.8412969326845603,0.8129032258064517,0.1935483870967742,0.23809523809523808,0.07465218763800759,0.084442600955302,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6130235316191178,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.3048593289561175,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0075817489624,0.3774208450317383,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.799999999999583,2.563471021317902,-0.6912598447436391,0.34121139775079723,0.5799363698832735,0.36148337172221,2.63671428738949,0.0,inf,0.07399854444680772,0,inf,0.6015476002843496,0.38317519511080855,0.6015476002843496,0.38317519511080855,0.5812411684705299,0.45497881826609116,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.387,tracking,3.086612542654068,-0.4993712201421524,0.0,0.0,1.0,0.0,0.0,346.0863209911622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.06333353484571,68.24164096643455,4.015370850893552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.8550167017816956,1.0,1.0,0.8550167017816956,0.9784946236559141,0.20967741935483872,0.21428571428571427,0.08501311072919228,0.08718377694503646,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6110849177787339,1.26,0.3,12,8,0,0,0,0,0,0,0.0,0.2914343211796915,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.583962516784666,0.3129372406005859,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
