time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_actor_competence_confidence,reliability_actor_competence_raw_confidence,reliability_actor_competence_guided_yield,reliability_actor_competence_gaussian_yield,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
4.899999999999682,2.1364424580959964,-0.7311999696801026,-0.13868499961164896,0.5509037401797149,0.38700875156486286,3.0643848074677806,0.0,inf,0.023150025563294322,0,inf,0.5352017974190239,0.7145198335991516,0.5352017974190239,0.7145198335991516,0.5616105639004089,0.645065753319642,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.895,tracking,2.66766072033925,-0.7529357118642999,0.0,0.0,1.0,0.0,0.0,239.16786999325268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.47609905500144,80.85492891388523,2.449445467025617,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5880341972157296,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.3170759355767339,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.817102584838864,0.7966555786132813,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.999999999999671,2.1881265277673756,-0.7380766105006249,-0.09727193364544715,0.5487118591724718,0.5312278186233999,3.0128852898585223,0.0,inf,0.0018978519643431638,0,inf,0.5749418251066225,1.0390991293178982,0.5749418251066225,1.0390991293178982,0.5590458140315835,0.909267411030399,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.952,tracking,2.720263515019408,-0.7318945939922367,0.0,0.0,1.0,0.0,0.0,241.93836199992802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.20542273858629,76.84507955013814,3.1338384269693544,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5838214701517105,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.3227257751968999,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.53247932434082,0.7406048965454102,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.09999999999966,2.243056686450035,-0.7426598293676674,-0.03180532566023022,0.5131540457954826,0.7181496905059823,2.9580984444299583,0.0,inf,0.05388217314887577,0,inf,0.47671413963733467,1.1092054792904618,0.47671413963733467,1.1092054792904618,0.5160052138250493,1.0811629393014355,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.004,tracking,2.76864812780916,-0.712540748876336,0.0,0.0,1.0,0.0,0.0,247.4665679910686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.32106727478268,77.12865324322959,5.065716874043608,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5810829616706794,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.3154482744392215,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.989803314208984,0.8154318618774414,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.199999999999649,2.288614080857673,-0.7436052095878296,0.041416167810670444,0.44901503328529996,0.7144323042975743,2.9125861019462476,0.0,inf,0.02861768253024302,0,inf,0.48705329604673303,0.8025312064428238,0.48705329604673303,0.8025312064428238,0.4829176334829733,0.9252009155818781,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.059,tracking,2.817487814741324,-0.6877585296810729,0.0,0.0,1.0,0.0,0.0,240.0949290022254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.601079520249,76.59179156459344,1.6521707157024113,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5770487621139833,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.29700895997104404,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.7798120880127,0.7741062545776367,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.299999999999638,2.3360185754784855,-0.7406475002919343,0.10770459078863275,0.4980451407489601,0.5964123106722984,2.865116685112078,0.0,inf,0.0018253169808622723,0,inf,0.532112110482346,0.6652050459596348,0.532112110482346,0.6652050459596348,0.5140885847081005,0.7201355101529107,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.104,tracking,2.854701728315689,-0.6617087901790175,0.0,0.0,1.0,0.0,0.0,236.76142700423952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.60068792591022,76.02406553120943,5.687515409405356,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5719809857998212,0.0,0.0,11,9,0,0,0,0,0,0,0.0,0.3146101551207607,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.29663604736328,0.6661295890808105,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.399999999999627,2.3878361767515535,-0.7338576108019306,0.16345646624953558,0.5055903401329347,0.5878529448388423,2.8131335402822044,0.0,inf,0.26929008581314773,0,inf,0.565891552414225,0.6800526702988632,0.565891552414225,0.6800526702988632,0.5523797756414734,0.6741136205631719,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.151,tracking,2.8931031689282016,-0.6348277817502587,0.0,0.0,1.0,0.0,0.0,242.4811169912573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.909681698970374,74.75398861328402,5.380663294006355,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5670459038660582,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.31617669000037524,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.45892261505127,0.6558381652832032,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.499999999999616,2.426439057808401,-0.7247993785321939,0.2295309732674545,0.38599648693914523,0.5810157957916966,2.7743178007410956,0.0,inf,0.05408351909572576,0,inf,0.5649573069036351,0.5522510204853519,0.5649573069036351,0.5522510204853519,0.5653310051078716,0.6033716804107557,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.262,tracking,2.9841150799514007,-0.5711194440340196,0.0,0.0,1.0,0.0,0.0,236.67856999963988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.08764529103762,66.79054961077992,7.112891167075026,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.618087567682924,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.3225375617114984,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.574565467834475,0.4594852828979492,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.599999999999605,2.469757161086322,-0.71365721779516,0.2756230929587582,0.502626878681398,0.41645755706140636,2.7307700482576225,0.0,inf,0.16270530986330267,0,inf,0.6129938166426082,0.46734825619859927,0.6129938166426082,0.46734825619859927,0.5937792127470185,0.5013093619132999,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.302,tracking,3.0162339015958897,-0.5486362688828772,0.0,0.0,1.0,0.0,0.0,253.02687200019136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.93302880121428,61.36954304621914,2.5117164990018,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6155415493365378,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.2861040208548597,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.88602951049805,0.3782646179199219,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.699999999999594,2.523505897634017,-0.697398386336664,0.3093937453974725,0.5948929239661855,0.27160741674022254,2.6767553715833796,0.0,inf,0.020494052804093273,0,inf,0.5930713413817178,0.3870690365217379,0.5930713413817178,0.3870690365217379,0.6010403314860748,0.419180724392482,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.346,tracking,3.0525733450846886,-0.523198658440718,0.0,0.0,1.0,0.0,0.0,241.00936600007117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.58349200384062,62.60829472521764,2.6117073287191883,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6131469376599604,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.294629817594503,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.74015296936035,0.3764154052734375,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.799999999999583,2.5784113948600864,-0.6782803829011569,0.3432943384472407,0.56841321310199,0.37160648182489336,2.621652339079011,0.0,inf,0.1494116353949852,0,inf,0.624854499277722,0.2976828204126687,0.624854499277722,0.2976828204126687,0.6121412361193197,0.33343730685629663,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.402,tracking,3.0984034950649644,-0.491117553454525,0.0,0.0,1.0,0.0,0.0,244.12547900283244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.68061202535105,65.3803156277789,6.435885567262283,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6107855839379517,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.2960733096800501,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.360128784179686,0.3543574523925781,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.899999999999572,2.632072966855896,-0.6570907138317515,0.3797410108761108,0.562716439502557,0.4300595567157182,2.567928681154967,0.0,inf,0.09135378232522934,0,inf,0.5622384309905591,0.3068301415482055,0.5622384309905591,0.3068301415482055,0.5872848583054237,0.30317121309399087,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.460,tracking,3.145983438523759,-0.457811593033369,0.0,0.0,1.0,0.0,0.0,239.39907101157587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.07442818114596,63.08939665449963,6.075182396447444,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6088879306196868,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.2917062459734195,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.323457107543945,0.3461356353759766,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.999999999999561,2.678460658792057,-0.6354936761075712,0.4257354087158482,0.4061362691158271,0.5895530924094804,2.5216584243648286,0.0,inf,0.23786202640852983,0,inf,0.6366430946943906,0.06945000966750554,0.6366430946943906,0.06945000966750554,0.6068812292128587,0.1644020624197856,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.518,tracking,3.193247520331908,-0.4247267357676643,0.0,0.0,1.0,0.0,0.0,237.93959499744233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.62319464336355,59.87461356570281,8.948650007494935,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6073795335461749,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.27256273951645876,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.68926296234131,0.3914137268066406,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.09999999999955,2.7155096044572336,-0.6159961447287603,0.47678441858338116,0.45786884222400676,0.24378457342986778,2.4848800503893513,0.0,inf,0.10107225543138573,0,inf,0.5726250133957818,-0.05547807110835839,0.5726250133957818,-0.05547807110835839,0.5982322459152257,-0.005506838798012817,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.569,tracking,3.235925948410202,-0.39664813353336903,0.0,0.0,1.0,0.0,0.0,236.90680200525094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.27486155673904,54.82600771451579,5.776726213485133,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6064773221948261,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.29061108512074024,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.031856079101566,0.35067550659179686,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.199999999999539,2.761337580451288,-0.5917300742015367,0.48512633156636303,0.5651265478323964,0.04193983751688547,2.43961783467979,0.0,inf,0.006234489672770059,0,inf,0.5717298375301794,0.24250743240393685,0.5717298375301794,0.24250743240393685,0.5720879078764198,0.12331323099901871,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.610,tracking,3.2708389785751213,-0.3739546639261711,0.0,0.0,1.0,0.0,0.0,239.39724599767942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.14594746311296,53.071767043053136,5.796797288127603,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6057844436656286,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.2821326872284166,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.11757671356201,0.36245265960693357,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
