time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_actor_competence_confidence,reliability_actor_competence_raw_confidence,reliability_actor_competence_guided_yield,reliability_actor_competence_gaussian_yield,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
4.3999999999997375,1.9194870756117537,-0.6792091372281932,-0.31886831031170865,0.47026010571844556,0.21310690121727896,3.2805691637323204,0.0,inf,0.10025285869271812,0,inf,0.6241904997046304,0.5765155119183996,0.6241904997046304,0.5765155119183996,0.612405232989396,0.47968774695887917,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.634,tracking,2.425120900097523,-0.8499516399609908,0.0,0.0,1.0,0.0,0.0,371.7933239968261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.22266983275145,94.00255484717908,8.472517740668277,0.0,0.9924838319206594,0.8982469122774764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7365523758117374,1.0,1.0,0.7365523758117374,0.9784946236559141,0.20967741935483872,0.21428571428571427,0.06027412124220867,0.13936148217721067,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.589794419805477,1.26,0.3,12,8,0,0,0,0,0,0,0.0,0.32026107640648416,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.16951080322266,0.39660186767578126,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.499999999999726,1.957942570318796,-0.6944605322773729,-0.31423120979009445,0.44086316478102017,0.13456494209243738,3.2422405687480897,0.0,inf,0.13761295600429543,0,inf,0.5556106542322009,0.6198840807341581,0.5556106542322009,0.6198840807341581,0.5830425924211725,0.6025366532078554,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.690,tracking,2.477089969736559,-0.8291640121053764,0.0,0.0,1.0,0.0,0.0,362.1040139987599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.45998313213146,89.63813636433835,2.5740454204980883,0.0,0.9893313710314663,0.8614477463218352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,medium,0.6287161953715805,0.8605017415442936,1.0,0.7306390737144346,0.6774193548387096,0.1774193548387097,0.2619047619047619,0.058039737499056096,0.15284247909059176,0.6,0.3,0.6,0.3,1.0,0.0,0.0,0.5774144543010595,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.3157967082065904,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.30394508361817,0.3700218200683594,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.599999999999715,2.005665978305633,-0.7096043209032624,-0.2822966056855721,0.5594560876226307,0.46850711839967285,3.194719147406605,0.0,inf,0.022592467860558366,0,inf,0.626232572148316,0.8168052987081723,0.626232572148316,0.8168052987081723,0.5979838049818692,0.7380368115185667,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.731,tracking,2.5153583169476423,-0.813856673220943,0.0,0.0,1.0,0.0,0.0,272.39758799260017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3318087638542,85.15000955929169,6.311278631471618,0.0,0.9909493644585916,0.8590602614574955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.6075137987014082,0.8019188401251752,1.0,0.7575751663429912,1.0,0.21875,0.20833333333333334,0.05982776118826329,0.15766818925149087,0.3,0.3,0.3,0.3,1.0,0.0,0.0,0.5700594294124175,1.26,0.3,6,14,0,0,0,0,0,0,0.0,0.3259443368575472,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.46370391845703,0.4195303726196289,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.699999999999704,2.062682766350972,-0.7251208289735854,-0.22290494684537426,0.5580401979558854,0.6190054688306255,3.137993012566694,0.0,inf,0.18950651420335995,0,inf,0.5241967836882668,0.9559318403366495,0.5241967836882668,0.9559318403366495,0.565011099072287,0.9002812236852575,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.780,tracking,2.561278566079072,-0.7954885735683711,0.0,0.0,1.0,0.0,0.0,251.17086799582466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.13467850359619,85.591800875477,2.4807380509689447,0.0,0.9877186562714727,0.8381918526932647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.6495102077698278,0.830769435829234,1.0,0.781817649708692,1.0,0.25,0.19444444444444445,0.05877609462765998,0.1552916491781166,0.3,0.3,0.3,0.3,1.0,0.0,0.0,0.5622112170244751,1.26,0.3,7,13,0,0,0,0,0,0,0.0,0.3067334909997248,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.066996040344236,0.47785430908203125,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.799999999999693,2.1102252203066274,-0.7366582867937217,-0.16008350983757888,0.3924877194446263,0.5764538571132891,3.09072559153403,0.0,inf,0.03919880870142387,0,inf,0.4931187619246322,0.6478771731904512,0.4931187619246322,0.6478771731904512,0.5055499706300857,0.7710990400489307,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.878,tracking,2.6515576014738858,-0.7593769594104456,0.0,0.0,1.0,0.0,0.0,247.75699600286316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.95436172997536,79.5542800311674,3.482591958674885,0.0,0.9924526308828576,0.8636059412947068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,high,0.7887388989837536,0.9814630157301534,1.0,0.8036358847378229,1.0,0.34375,0.1527777777777778,0.0570121991423068,0.14287841046691807,0.3,0.6,0.3,0.6,1.0,0.0,0.0,0.589870370431967,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.31760712734278107,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.64375202178955,0.6533119583129883,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.899999999999682,2.149585828396505,-0.7428537529134039,-0.1089105924725442,0.4414656973491685,0.595950958790927,3.051539179281707,0.0,inf,0.09677011826346027,0,inf,0.49330727812656133,0.9888653253248961,0.49330727812656133,0.9888653253248961,0.4932318716457899,0.8524700644711176,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.926,tracking,2.6965465029246642,-0.7413813988301342,0.0,0.0,1.0,0.0,0.0,341.89722199516837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.81216512870695,74.6006639502768,2.1371952137444454,0.0,0.9920320626696125,0.8807533708336128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7070528122726364,0.8610815690143627,1.0,0.821121758629632,0.9784946236559141,0.20967741935483872,0.21428571428571427,0.056252975943870076,0.1527947163604077,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5863403058277405,1.26,0.3,12,8,0,0,0,0,0,0,0.0,0.31317901338154364,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0686323928833,0.6596722793579102,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.999999999999671,2.1968977461745287,-0.7473900123356295,-0.03804477107966122,0.5085557199761823,0.7909414525724422,3.0043735056060608,0.0,inf,0.1268232121133369,0,inf,0.5555544914655751,0.9881320535712887,0.5555544914655751,0.9881320535712887,0.5306556061299694,0.9884253622727326,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.966,tracking,2.7334829219790824,-0.7266068312083669,0.0,0.0,1.0,0.0,0.0,336.57323599618394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.60077391922353,76.53295596012616,3.406923538953245,0.0,0.9925288389301377,0.8679693774915742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.8390095827666688,1.0,1.0,0.8390095827666688,1.0,0.22580645161290322,0.19047619047619047,0.05833493129699622,0.14044043413854507,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5841230849393567,1.26,0.3,13,7,0,0,0,0,0,0,0.0,0.3197812210876145,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.94478668212891,0.8254203033447266,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.09999999999966,2.2495682823179846,-0.7486581778386521,0.04355858298573079,0.43857699806176875,0.824751912860034,2.951763471757471,0.0,inf,0.04741861807323743,0,inf,0.5123372902661262,0.7089595499806836,0.5123372902661262,0.7089595499806836,0.5296241707459051,0.8206285514169254,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.013,tracking,2.77761201933677,-0.7089551922652919,0.0,0.0,1.0,0.0,0.0,335.09485999820754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.36457957821803,75.83376561796479,5.350506560220498,0.0,0.9942629736442146,0.8264786414995258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.8363989470706471,1.0,1.0,0.8363989470706471,0.8129032258064517,0.1935483870967742,0.23809523809523808,0.056818954351737616,0.13729555024322831,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5819847957190887,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.31117819663788976,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.18518196105957,0.769127197265625,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.199999999999649,2.291923250002602,-0.7461741894623559,0.11588057509184972,0.46083646264421535,0.561898199646801,2.9093532571354968,0.0,inf,0.09342650666834328,0,inf,0.48068553956260796,0.44893724051090617,0.48068553956260796,0.44893724051090617,0.4933462398440149,0.5529461642988163,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.066,tracking,2.823284812895294,-0.683700630973294,0.0,0.0,1.0,0.0,0.0,335.6737809954211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.31048003792341,74.6510151745659,3.8461119608659518,0.0,0.9940553785697916,0.7859936285125027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.8527590523635824,1.0,1.0,0.8527590523635824,1.0,0.24193548387096775,0.16666666666666666,0.06344961937119735,0.13964590355253043,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5773821441233092,1.26,0.3,14,6,0,0,0,0,0,0,0.0,0.3089393674756258,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.4556526184082,0.8044710159301758,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.299999999999638,2.3404572405828334,-0.7397941541327312,0.1601727597877448,0.5332312051627853,0.3571021319394304,2.860655851368511,0.0,inf,0.018684158012296115,0,inf,0.5882609343555568,0.42513894398204255,0.5882609343555568,0.42513894398204255,0.5452307764383771,0.4346582625935879,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.108,tracking,2.8576086658099413,-0.659673933933041,0.0,0.0,1.0,0.0,0.0,334.7551400074735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.93565402002994,71.1944577441515,8.486150092102822,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.8352250826110952,1.0,1.0,0.8352250826110952,0.6774193548387096,0.1774193548387097,0.2619047619047619,0.056659437936869984,0.12856415523658438,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5722606782435425,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.3033648869763605,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.519693260192874,0.4878120040893555,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.399999999999627,2.396233119430944,-0.7300646919202999,0.19326177499265917,0.5818606065256532,0.36584997283868526,2.8046421842420153,0.0,inf,0.043606511528006424,0,inf,0.5554836854096207,0.6603399408207821,0.5554836854096207,0.6603399408207821,0.5685945849879946,0.5662595420852867,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.156,tracking,2.8966518569230995,-0.6323437001538302,0.0,0.0,1.0,0.0,0.0,342.84978998766746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.25383487150579,75.00088729845974,4.170312225423101,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.8194445098338566,1.0,1.0,0.8194445098338566,0.6774193548387096,0.1774193548387097,0.2619047619047619,0.06030242936131857,0.12563261794928662,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5664786415269049,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.2938772597436444,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.476125946044924,0.4380870056152344,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.499999999999616,2.4466847217945404,-0.718147336381377,0.24368055911064374,0.4334629325610681,0.6342489338012302,2.7539292173053136,0.0,inf,0.4375651292815424,0,inf,0.5886398122863478,0.5278708163629121,0.5886398122863478,0.5278708163629121,0.5753773615356574,0.5808584661460605,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.272,tracking,2.9916561263784973,-0.5658407115350519,0.0,0.0,1.0,0.0,0.0,343.13885201117955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.427820422883855,66.8545865903411,2.208578153627673,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.8187903814311162,1.0,1.0,0.8187903814311162,0.8129032258064517,0.1935483870967742,0.23809523809523808,0.05667652346663475,0.12122159441677836,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6176553026859242,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.29132392186093636,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.309712448120116,0.3849323272705078,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.599999999999605,2.4828009719005406,-0.7056654338960233,0.3202584294273852,0.3822211485713368,0.6846166378629622,2.7175827292205037,0.0,inf,0.3886733879203438,0,inf,0.5977760362238532,0.19321936446868984,0.5977760362238532,0.19321936446868984,0.5941215466488505,0.32707994522637823,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.323,tracking,3.033657435478568,-0.5364397951650022,0.0,0.0,1.0,0.0,0.0,351.4330940088257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.06384182225504,61.795804012552196,1.9037917112199902,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.8369113432880045,1.0,1.0,0.8369113432880045,1.0,0.22580645161290322,0.19047619047619047,0.0681890732239494,0.1387264970026384,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6144547152919343,1.26,0.3,13,7,0,0,0,0,0,0,0.0,0.2863692353753251,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.269757385253904,0.37843067169189454,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
