step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
22,2.2999999999999683,0.9032936108378087,0.2743972987499856,0.5891232697525552,0.6293492280511374,0.01593430797170065,0.9825518131256104,0.7150258421897888,0.6443293392658234,0.3385426491498947,0.40769939821049284,0.8128102504517819,0.8128102504517819,4.982139133301313,1.0919664806804161,inf,0.21935261718642093,False,False
23,2.3999999999999573,0.952100381782354,0.30899978175363135,0.6071868765329904,0.6222768861301251,0.20982426955461866,0.96921706199646,0.021266859024763107,0.6399955451488495,0.026583573780953884,0.4551651775817227,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1100300874608515,inf,0.20043514605663418,False,False
24,2.4999999999999463,1.0047937528377882,0.34677922399949807,0.6173350769583292,0.6251500881962614,0.0928508294099378,0.9874935150146484,0.4913897216320038,0.6459353923797608,0.3765835737809539,0.5097286779836492,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1201782878861901,inf,0.21796774038651776,False,False
25,2.5999999999999353,1.0572196763489872,0.385320186929247,0.6357760718469245,0.6394205446362896,0.24529115400169949,0.9789368510246277,-0.2089698761701584,0.643154476583004,0.026583573780953884,0.5670189178671967,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1386192827747856,inf,0.2136450662223911,False,False
26,2.6999999999999242,1.1094017030987924,0.425126481839632,0.6498067783041883,0.6399375679067479,0.08305323679085587,0.9946269989013672,0.3618045747280121,0.6482537746429444,0.3765835737809539,0.6267549775635626,0.821206272282743,0.821206272282743,4.973743111470352,1.1526499892320494,inf,0.2023021560371328,False,False
27,2.7999999999999132,1.1612603812191427,0.46572044999727746,0.6671918916420799,0.6296748409019792,0.14424556513858713,0.9884077906608582,-0.33795487880706787,0.6462325319647789,0.026583573780953884,0.6873157275842007,0.8470826766719123,0.8470826766719123,4.947866707081182,1.170035102569941,inf,0.19671924240113992,False,False
28,2.899999999999902,1.2034186619926253,0.5010381367026842,0.6798918407421387,0.529253963956619,0.08969368544071529,0.9954851865768433,0.21429471671581268,0.648532685637474,0.26786839589476585,0.7385785124960359,0.8670021775461803,0.8670021775461803,4.927947206206914,1.1827350516699997,inf,0.13057438213537917,False,False
29,2.999999999999891,1.244967651167934,0.5354571858552402,0.6848335056966758,0.5837743367500721,0.0659721158193117,0.9809927940368652,-0.5375868082046509,0.6438226580619812,-0.08213160410523418,0.7887602678426906,0.8868208777150733,0.8670021775461803,4.908128506038022,1.1876767166245368,inf,0.12332109987166243,False,False
30,3.09999999999988,1.2935689224865363,0.5755160259571211,0.6871197995745489,0.6535776318602848,-0.015276083720961006,0.992221474647522,0.30527886748313904,0.6474719792604446,0.26786839589476585,0.8472823247342911,0.9101009786871216,0.8670021775461803,4.8848484050659735,1.18996301050241,inf,0.15880514822045644,False,False
31,3.199999999999869,1.337623556700048,0.613717243630738,0.6959768291483064,0.5348299920914685,0.14885661034803074,0.9949535727500916,-0.4433014392852783,0.6483599111437798,-0.08213160410523418,0.9019855936325788,0.9302924669748878,0.8670021775461803,4.864656916778207,1.1988200400761673,inf,0.12559097221130175,False,False
32,3.299999999999858,1.3790459878966101,0.6490685806573407,0.6985267610737714,0.5895015695290589,-0.024725876673942576,0.9921444058418274,-0.06227417290210724,0.6474469318985939,-0.07784271612763405,0.9529232437830483,0.9495509880227447,0.8670021775461803,4.84539839573035,1.2013699720016324,inf,0.11352634694094688,False,False
33,3.399999999999847,1.4278570351572009,0.6902135715955495,0.6988712248544888,0.6594240975326674,-0.0315865504542526,0.9913367629051208,0.21810542047023773,0.6471844479441643,0.272157283872366,1.0124980982763567,0.9724914615593137,0.8670021775461803,4.822457922193781,1.2017144357823497,inf,0.14352649350502356,False,False
34,3.499999999999836,1.4751811958541978,0.7311593963908136,0.7061383673052841,0.6212321508461962,0.08189065832037327,0.9961243271827698,-0.593000590801239,0.6487404063344002,-0.07784271612763405,1.0711818817129672,0.9942250833330692,0.8670021775461803,4.8007243004200255,1.208981578233145,inf,0.12886346922697653,False,False
35,3.599999999999825,1.5228322842780178,0.7725513328676452,0.708828398049718,0.5818170808731684,0.02976221793776238,0.9972031116485596,-0.13861766457557678,0.649091011285782,-0.17327208071947098,1.1304141079033903,1.0160301747982146,0.8670021775461803,4.77891920895488,1.211671608977579,inf,0.12865917708698515,False,False
36,3.699999999999814,1.5641501243849307,0.8088109989760043,0.7101746165655737,0.5828794893999865,-0.022874912923143243,0.9940479397773743,0.10924895107746124,0.6480655804276467,0.13656118884682655,1.1820972460384471,1.0347593106539534,0.8670021775461803,4.7601900730991416,1.2130178274934347,inf,0.08806289775214303,False,False
37,3.799999999999803,1.6115163515485194,0.8497538951153324,0.7118259296767181,0.6621179230742295,0.04348385841614628,0.9944919347763062,-0.6812859177589417,0.6482098788022995,-0.21343881115317348,1.2407987359591226,1.0565312031091656,0.8670021775461803,4.738418180643929,1.214669140604579,inf,0.11206540076366667,False,False
38,3.899999999999792,1.6615517654800795,0.8933829185902039,0.711916425922516,0.6461189098907199,-0.007495809811129303,0.9981442093849182,0.20785465836524963,0.6493968680500984,0.13656118884682655,1.3031401845340618,1.0793473843464296,0.8670021775461803,4.715601999406665,1.214759636850377,inf,0.11763789772743578,False,False
39,3.999999999999781,1.7025220528203546,0.9300564143572201,0.7137721810503188,0.5296170956638414,0.0016722186129580238,0.9977623224258423,-0.7046194076538086,0.6492727547883987,-0.21343881115317348,1.3550184346047385,1.0975725566672172,0.8670021775461803,4.697376827085877,1.2166153919781797,inf,0.06743368356740097,False,False
40,4.0999999999997705,1.747271974052863,0.9689120772541664,0.7117570460978251,0.6282617042996378,-0.058377541398787675,0.9908392429351807,-0.12436937540769577,0.6470227539539337,-0.1554617192596197,1.4106302106699926,1.1180578770783032,0.8670021775461803,4.676891506674792,1.214600257025686,inf,0.08760776044085637,False,False
41,4.1999999999997595,1.7928377440043117,1.0089718527698266,0.7108646210188474,0.600452432630779,-0.03037748856901481,0.9967305660247803,-0.08845822513103485,0.6489374339580536,-0.11057278141379356,1.4676902221622372,1.1386777726682027,0.8670021775461803,4.656271611084892,1.2137078319467083,inf,0.08384296656161795,False,False
42,4.2999999999997485,1.8397368461576067,1.0497483845535327,0.7104121162597415,0.6287899176655307,0.007576337985927721,0.9962093234062195,-0.3896867632865906,0.6487680301070213,-0.4605727814137936,1.5260208246869318,1.1601205368603227,0.8670021775461803,4.6348288468927725,1.2132553271876025,inf,0.07573924159078017,False,False
43,4.3999999999997375,1.8845713580999879,1.0890056046341177,0.7048222108472653,0.5875949396425808,-0.09972305399951008,0.9969316720962524,0.45897260308265686,0.6490027934312821,-0.11057278141379356,1.5820252173938778,1.1804864590612243,0.8670021775461803,4.614462924691871,1.2076654217751264,inf,0.06427438362915054,False,False
44,4.499999999999726,1.9328532664422435,1.129947335780572,0.7010815112501754,0.6655928597684939,-0.010418809978233589,0.9948174357414246,-0.39449048042297363,0.6483156666159631,-0.4605727814137936,1.6411669704580771,1.2030612473643694,0.8670021775461803,4.591888136388725,1.2039247221780363,inf,0.0717163643234285,False,False
45,4.599999999999715,1.9765204183542946,1.1686139109384246,0.6965628095276366,0.48488972456729085,-0.015294134670511437,0.998117983341217,0.4342079162597656,0.6493883445858956,-0.11057278141379356,1.696091258000995,1.222688952998265,0.8670021775461803,4.57226043075483,1.1994060204554975,inf,0.04582179763406974,False,False
46,4.699999999999704,2.0136713236658723,1.2006652176875319,0.6940218640505719,0.5414670677112349,-0.06523310384117967,0.9894730448722839,-0.7352902889251709,0.6465787395834923,-0.4605727814137936,1.7420788407090975,1.2397950415769154,0.8670021775461803,4.55515434217618,1.1968650749784329,inf,0.0172935835693316,False,False
47,4.799999999999693,2.0598356410877816,1.2388267536468482,0.6804553644288879,0.6456018590773729,-0.18654705904786306,0.9917357563972473,0.27007701992988586,0.6473141208291053,-0.11057278141379356,1.7977640357522378,1.261854191216292,0.8670021775461803,4.533095192536803,1.1832985753567489,inf,0.053314612472429815,False,False
48,4.899999999999682,2.1076337696554592,1.278273439272818,0.6717076705775882,0.6046678167725791,-0.007418961568095347,0.9975310564041138,-0.3210617005825043,0.649197593331337,-0.40132712572813034,1.8554266312831813,1.2693187388723148,0.8670021775461803,4.52563064488078,1.2824336349667966,inf,0.050938796068675435,False,False
49,4.999999999999671,2.1575322046476986,1.3177123542682998,0.6595971262761712,0.67199577706634,-0.16950257398162435,0.9966553449630737,0.13118864595890045,0.648912987112999,-0.05132712572813031,1.914387153224559,1.2693187388723148,0.8670021775461803,4.52563064488078,1.2703230906653795,inf,0.05942075426999857,False,False
50,5.09999999999966,2.2063259061589955,1.3571918514163637,0.6535966949166604,0.5410478566477971,-0.01419153247770039,0.998362123966217,-0.5176780223846436,0.6494676902890206,-0.40132712572813034,1.9731071967637308,1.2693187388723148,0.8670021775461803,4.52563064488078,1.264322659305869,inf,0.04136163285490397,False,False
51,5.199999999999649,2.250348229737029,1.3915470972904596,0.6469215497280806,0.594809293744726,-0.21313125044978978,0.9935644268989563,-0.052723586559295654,0.6479084387421608,-0.06590448319911957,2.0252127675498017,1.2693187388723148,0.8670021775461803,4.52563064488078,1.2576475141172891,inf,0.029311491729988877,False,False
52,5.299999999999638,2.300228337595353,1.4296224904148198,0.6383315780025893,0.6155059068744584,-0.025976003209542502,0.99526047706604,-0.5636779069900513,0.648459655046463,-0.4159044831991196,2.0411692438607942,3.779479896850531,0.8670021775461803,2.015469486902564,0.06195635741140549,inf,0.040189122852605896,False,False
53,5.399999999999627,2.3502893707604757,1.4672764766264552,0.63056334543861,0.6155399951403226,-0.1365826182021678,0.990232527256012,0.7534858584403992,0.6468255713582038,-0.06590448319911957,2.04545730833445,3.8419742343720644,0.8670021775461803,1.9529751493810306,0.054188124847426196,inf,0.039071229799546935,False,False
54,5.499999999999616,2.4006859423522355,1.504838179624354,0.6259792619343038,0.5687842469391011,0.01135869885085162,0.9874381422996521,0.4831468164920807,0.645917396247387,0.28409551680088047,2.0494851340029614,3.904699608668993,0.8670021775461803,1.890249775084102,0.04960404134311991,inf,0.032453288396471984,False,False
55,5.599999999999605,2.4424260446989363,1.5374602459429652,0.6349111517911215,0.523232503855779,0.1383878540030036,0.9721528887748718,-0.526992917060852,0.6409496888518333,-0.06590448319911957,2.054089027726725,3.957474977141314,0.8670021775461803,1.837474406611781,0.058535931199937614,inf,-0.0032679310224429945,False,False
56,5.699999999999594,2.4825786507916856,1.568407004623737,0.6377503791530016,0.5380745974791605,-0.017182995201877254,0.9842974543571472,-0.056546859443187714,0.6448966726660729,-0.07068357430398464,2.0581596743933472,4.002939410721627,0.8670021775461803,1.792009973031468,0.34629358467513444,inf,-0.005616136325254733,False,False
57,5.799999999999583,2.530292898849924,1.6039521141308586,0.6344165244808171,0.6293092509422471,-0.07974141219285391,0.9835549592971802,0.12021920830011368,0.6446553617715836,0.1502740103751421,2.0629591230069546,4.002939410721627,0.8670021775461803,1.792009973031468,0.34295973000294994,inf,0.009054422157572621,False,False
58,5.899999999999572,2.583256706600559,1.643395250245929,0.6359038920216376,0.6430797221848985,0.11787678054303664,0.9905410408973694,-0.23293128609657288,0.6469258382916451,-0.19972598962485794,2.0702660102707378,4.002939410721627,0.8670021775461803,1.792009973031468,0.3444470975437704,inf,0.00924648377097686,False,False
59,5.999999999999561,2.635949314865341,1.6829765220931023,0.6355139776677835,0.6354085463459439,0.0360209621678971,0.9933456182479858,0.28429701924324036,0.6478373259305954,0.1502740103751421,2.079893310844331,4.002939410721627,0.8670021775461803,1.792009973031468,0.34405718318991635,inf,-0.0020830306992003153,False,False
60,6.09999999999955,2.685484713223667,1.7207656198598773,0.6407114436291073,0.6246389856610912,-0.018560748975871684,0.9917395114898682,-0.44301751255989075,0.6473153412342072,-0.19972598962485794,2.0913195658709136,4.002939410721627,0.8670021775461803,1.792009973031468,0.3492546491512401,inf,-0.020313235990133877,False,False
61,6.199999999999539,2.7305104390476727,1.7565627209462205,0.6447225216438459,0.5081571871277334,0.08268893445031572,0.9923521280288696,0.37976062297821045,0.6475144416093827,0.1502740103751421,2.1045723460897823,4.002939410721627,0.8670021775461803,1.792009973031468,0.35326572716597876,inf,-0.042939198694335434,False,False
62,6.299999999999528,2.7718189046407766,1.7886603780581114,0.64706892069207,0.5663018539534139,-0.01714958060087159,0.9719290733337402,-0.7089669108390808,0.6408769488334656,-0.19972598962485794,2.117347679462205,4.002939410721627,0.8670021775461803,1.792009973031468,0.35561212621420285,inf,-0.05053370652315415,False,False
63,6.399999999999517,2.820776072473267,1.825911441081042,0.6447593837438185,0.6407628800485401,-0.06357472512812264,0.9905961155891418,0.19824014604091644,0.646943737566471,0.1502740103751421,2.1333153027733074,4.002939410721627,0.8670021775461803,1.792009973031468,0.3533025892659513,inf,-0.04397879499044226,False,False
64,6.499999999999506,2.8708472699660614,1.8645103107958465,0.6495155573769409,0.6166268671553277,0.11017541545177464,0.9930586218833923,-0.548556923866272,0.6477440521121025,-0.19972598962485794,2.1518145139009177,4.002939410721627,0.8670021775461803,1.792009973031468,0.35805876289907373,inf,-0.0547365957103914,False,False
65,6.599999999999495,2.9180409103916825,1.9017372511923967,0.652857431206116,0.6203711168304169,-0.08127071737735228,0.9938148260116577,-0.05334951728582382,0.6479898184537888,-0.06668689660727978,2.1715958861753686,4.002939410721627,0.8670021775461803,1.792009973031468,0.3614006367282488,inf,-0.06610894482643441,False,False
66,6.699999999999484,2.96475087739722,1.9387212364736082,0.6541409179356991,0.5925833565323073,-0.01831703170544801,0.993574321269989,-0.10471802949905396,0.6479116544127465,-0.13089753687381744,2.1927544951938676,4.002939410721627,0.8670021775461803,1.792009973031468,0.3626841234578319,inf,-0.0751471466177523,False,False
67,6.799999999999473,3.01490825076891,1.9773723217580155,0.6518250991631911,0.6527075844005308,-0.056477662170666,0.9927939176559448,-0.18485818803310394,0.6476580232381821,-0.23107273504137993,2.215356268087856,4.056692571367263,0.8670021775461803,1.7382568123858322,0.360368304685324,inf,-0.07709468661248141,False,False
68,6.899999999999462,3.0581898955941513,2.013339934998325,0.6538691341006821,0.4660932942565683,-0.04751449139870894,0.9956051707267761,0.22900737822055817,0.6485716804862023,0.1189272649586201,2.2373701043417262,4.1084840860619565,0.8670021775461803,1.6864652976911385,0.36241233962281505,inf,-0.10740363526139413,False,False
69,6.999999999999451,3.097747796841233,2.0442923799244768,0.653293140389175,0.5730665298440052,0.01819187621896768,0.973377525806427,-0.8272062540054321,0.6413476958870887,-0.23107273504137993,2.255650290403063,4.155267803267232,0.8670021775461803,1.6396815804858633,0.3618363459113078,inf,-0.1021724954667704,False,False
70,7.09999999999944,3.146680290263474,2.0818951654389948,0.650100051507051,0.6447636002848572,-0.08602821289586375,0.993754506111145,-0.13962453603744507,0.6479702144861221,-0.17453067004680634,2.2776065782460315,4.212941712577467,0.8670021775461803,1.582007671175628,0.3586432570291838,inf,-0.10062831123924466,False,False
71,7.199999999999429,3.1950099917509567,2.120011759521569,0.6496704151692745,0.6053119613749891,-0.0460972222594018,0.9956271052360535,0.03753066807985306,0.6485788092017174,0.04691333509981632,2.300228216428945,4.270185893733688,0.8670021775461803,1.5247634900194074,0.35821362069140733,inf,-0.11692039823812231,False,False
72,7.299999999999418,3.24653618268648,2.159264703036782,0.6500875188747233,0.6795925990403806,0.025227717661470625,0.9939625859260559,-0.7144920825958252,0.6480378404259681,-0.3030866649001837,2.3230197754835067,4.330818284110408,0.8670021775461803,1.464131099642687,0.3586307243968561,inf,-0.12355404995920226,False,False
73,7.399999999999407,3.2943788361388227,2.197940068325308,0.6498734797755362,0.5587114966492951,-0.030398708702338666,0.9973379969596863,0.1594228446483612,0.649134849011898,0.04691333509981632,2.3463165716379724,4.387756519580952,0.8670021775461803,1.407192864172143,0.35841668529766907,inf,-0.1439051601255178,False,False
74,7.499999999999396,3.3394971250708636,2.2329194532495436,0.64968480576985,0.61664468214654,-0.003789626915450304,0.9916861653327942,-0.8281527161598206,0.6472980037331582,-0.3030866649001837,2.3669446315344724,4.420551671078049,0.8670021775461803,1.3743977126750462,0.8470803656197304,inf,-0.14149636087704875,False,False
75,7.599999999999385,3.388449651891193,2.271336533639002,0.6474465169706299,0.5762154850978016,-0.005719353571368029,0.9961203336715698,-0.007246963679790497,0.6487391084432602,-0.009058704599738121,2.3908723094315096,4.420551671078049,0.8670021775461803,1.3743977126750462,0.8448420768205105,inf,-0.1530640112855904,False,False
76,7.699999999999374,3.437255166725674,2.3084947738777637,0.646465306143624,0.6521248887988608,0.012464908031743856,0.9935486316680908,-0.8067656755447388,0.6479033052921295,-0.35905870459973815,2.414976076549852,4.420551671078049,0.8670021775461803,1.3743977126750462,0.8438608659935045,inf,-0.15816036266210376,False,False
77,7.799999999999363,3.4875148523030863,2.3477787368407728,0.6437198767747524,0.5500393897939673,0.06110453834721417,0.9971755146980286,0.10641530901193619,0.6490820422768593,-0.009058704599738121,2.442156490219012,4.420551671078049,0.8670021775461803,1.3743977126750462,0.841115436624633,inf,-0.1732039156028832,False,False
78,7.899999999999352,3.530455548127321,2.3813863039047605,0.6454725572769776,0.590848728025771,0.006845124025549379,0.9919251203536987,-0.8786308765411377,0.6473756641149522,-0.35905870459973815,2.4664921700710853,4.420551671078049,0.8670021775461803,1.3743977126750462,0.8428681171268582,inf,-0.17346341979048202,False,False
79,7.999999999999341,3.580725802095088,2.4192552020219504,0.639203021064867,0.6667971320568251,-0.06504717830391163,0.9962982535362244,-0.05736002326011658,0.6487969323992729,-0.07170002907514572,2.4947398665393616,4.420551671078049,0.8670021775461803,1.3743977126750462,0.8365985809147476,inf,-0.17924707349244395,False,False
80,8.099999999999374,3.631142344912642,2.4584370207450226,0.6391319690651447,0.5579898307627215,0.1180078379424431,0.997553288936615,-0.579201877117157,0.6492048189044,-0.42170002907514575,2.5255184648594056,4.420551671078049,0.8670021775461803,1.3743977126750462,0.8365275289150252,inf,-0.2020551153555753,False,False
81,8.199999999999408,3.6745468516590107,2.491738808491959,0.6359025684248217,0.5972582186947412,-0.1292764013857355,0.9958783388137817,-0.2237570732831955,0.6486604601144791,-0.27969634160399437,2.552571477194977,4.420551671078049,0.8670021775461803,1.3743977126750462,0.8332981282747023,inf,-0.18724820613699455,False,False
82,8.299999999999441,3.7255572725466433,2.5291032598920933,0.6229177920024874,0.6696116104988271,-0.09291379209564733,0.9963350892066956,-0.12925253808498383,0.6488089039921761,-0.16156567260622978,2.5837202578143437,4.420551671078049,0.8670021775461803,1.3743977126750462,0.8203133518523679,inf,-0.19678460502735495,False,False
83,8.399999999999475,3.776274097194818,2.567411889131317,0.619779011358708,0.5541262448584083,0.10072189798348927,0.9977766275405884,-0.3660275340080261,0.6492774039506912,-0.45753441751003265,2.616992556192955,4.420551671078049,0.8670021775461803,1.3743977126750462,0.8171745712085886,inf,-0.22006259239930617,False,False
84,8.499999999999508,3.8146844662199553,2.5973086397448077,0.6201588231672682,0.5022263580086428,-0.12504730631082756,0.9961007833480835,-0.17061598598957062,0.6487327545881272,-0.21326998248696327,2.6438113980261133,4.420551671078049,0.8670021775461803,1.3743977126750462,0.8175543830171488,inf,-0.20083539580830487,False,False
85,8.599999999999541,3.8615487033314144,2.630726370952088,0.6046189352106268,0.6278597307670354,-0.14825669908240988,0.9929966330528259,-0.5376034379005432,0.6477239057421684,-0.5632699824869634,2.674312642539784,4.420551671078049,0.8670021775461803,1.3743977126750462,0.8020144950605074,inf,-0.21478622633672256,False,False
86,8.699999999999575,3.9127297390930313,2.6670890030709953,0.5857440775997967,0.5814048883860975,-0.1380022476435431,0.9980818629264832,0.3962095379829407,0.649376605451107,-0.21326998248696333,2.708495333019181,4.420551671078049,0.8670021775461803,1.3743977126750462,0.7831396374496773,inf,-0.22614256698692842,False,False
87,8.799999999999608,3.9574157967108876,2.698236682314748,0.5818424227215581,0.5886743313146513,-0.050025478096975357,0.9958080053329468,-0.35571151971817017,0.6486376017332077,-0.4446393996477127,2.73856779042328,4.420551671078049,0.8670021775461803,1.3743977126750462,0.7792379825714386,inf,-0.2138280332281027,False,False
88,8.899999999999642,4.010254174672575,2.7327149261981356,0.5630283001614118,0.6716500509058336,-0.24596406561656836,0.9969528913497925,0.0636502131819725,0.6490096896886826,-0.09463939964771267,2.7727338873501997,4.420551671078049,0.8670021775461803,1.3743977126750462,0.7604238600112924,inf,-0.22296204886016346,False,False
89,8.999999999999675,4.060967213204992,2.767503948579177,0.5569020428050924,0.5405708818674895,-0.014808962266239274,0.9973679184913635,-0.3596729040145874,0.6491445735096932,-0.4446393996477127,2.8081658466646258,4.420551671078049,0.8670021775461803,1.3743977126750462,0.7542976026549729,inf,-0.24287935724492357,False,False
90,9.099999999999708,4.101536151423775,2.7949758516801513,0.5623535080413625,0.5245460202571195,-0.04196028246660479,0.9955811500549316,-0.06664557009935379,0.6485638737678527,-0.09463939964771267,2.836793554288988,4.420551671078049,0.8670021775461803,1.3743977126750462,0.7597490678912431,inf,-0.2157117131764993,False,False
