step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
39,3.999999999999781,1.6170950518699734,0.9790887393095955,0.7111726510146432,0.4857660492936608,-0.027818608909643647,0.9975079298019409,-0.7588436603546143,0.6491900771856308,-0.21581233330070976,1.35681246427262,0.9990904626644872,4.795858921088608,1.2140158619425043,inf,0.05848756622337211,False,False
40,4.0999999999997705,1.6596188467138882,1.0156878776447622,0.7078949746775236,0.6289728154438576,-0.013920836079996965,0.9850542545318604,-0.1228400468826294,0.6451426327228547,-0.15355005860328674,1.4093742255724975,1.0187126772148056,4.776236706538289,1.2107381856053845,inf,0.07634982495873423,False,False
41,4.1999999999997595,1.7075382536369579,1.0572578591438946,0.7051632899821932,0.5921556994910435,-0.054944512880167884,0.9972224831581116,-0.15350347757339478,0.6490973070263863,-0.19187934696674347,1.46889176535962,1.0406670703830356,4.75428231337006,1.2080065009100542,inf,0.09252185682164615,False,False
42,4.2999999999997485,1.7400688936311963,1.0866212406488287,0.7051611409534742,0.336068969308543,-0.0033442658940638892,0.9949777722358704,-0.08484278619289398,0.648367775976658,-0.10605348274111748,1.5102975527220963,1.0550201705614795,4.7399292131916155,1.208004351881335,inf,0.021062543174015493,False,False
43,4.3999999999997375,1.7714456214452403,1.1136654714920025,0.7031804167982038,0.48690112421653875,-0.09178648887860788,0.9776512384414673,-0.701693594455719,0.6427366524934769,-0.4560534827411175,1.5491151714648943,1.06947983671787,4.725469547035225,1.2060236277260648,inf,0.009562048363143193,False,False
44,4.499999999999726,1.814566174523905,1.150096023588728,0.694834761281125,0.6140070273210834,-0.0673124852198165,0.9840491414070129,0.37004706263542175,0.6448159709572792,-0.10605348274111748,1.6018168038030727,1.0897061851963685,4.705243198556726,1.1976779722089859,inf,0.058196698065917096,False,False
45,4.599999999999715,1.862924811694969,1.1913188985296033,0.6905015275461761,0.5131498667180179,-0.017102793998456677,0.996582567691803,-0.42678555846214294,0.648889334499836,-0.4560534827411175,1.6612418765938197,1.112212716054056,4.682736667699039,1.1933447384740372,inf,0.06717034908690811,False,False
46,4.699999999999704,1.8948693843624698,1.2195094363294023,0.6880457941222281,0.42214622596108897,0.016982708816431737,0.9903122782707214,0.2564823627471924,0.6468514904379845,-0.10605348274111748,1.701337562810082,1.1266175100893134,4.6683318736637816,1.190889005050089,inf,0.0019877436405188065,False,False
47,4.799999999999693,1.9333716868232982,1.2511947804341073,0.6822702914772347,0.5862432486967415,-0.07921772370406546,0.9861102104187012,-0.7976927161216736,0.6454858183860779,-0.4560534827411175,1.74765574685179,1.1450840786091314,4.649865305143964,1.1851135024050956,inf,0.025898916842560984,False,False
48,4.899999999999682,1.9826575694196151,1.2909846886781813,0.6701144392526873,0.6769920869060213,-0.08380070652232272,0.9939879775047302,0.3495067059993744,0.6480460926890373,-0.10605348274111748,1.806272088382266,1.1690936501786608,4.625855733574435,1.1729576501805483,inf,0.0657110857704416,False,False
49,4.999999999999671,2.023372934752043,1.3254467659042446,0.6702148045422155,0.4791875353605884,0.011137163537149861,0.998602032661438,-0.4376543462276459,0.6495456606149674,-0.4560534827411175,1.8560898066513063,1.18816117983918,4.606788203913915,1.1730580154700765,inf,0.019454868568470122,False,False
50,5.09999999999966,2.065531039833738,1.3589206494901565,0.6636906985226462,0.5948652926118994,-0.08866130729120207,0.9894942045211792,0.0029473218601197004,0.6465856164693833,-0.10605348274111748,1.905736937268206,1.2089690900636816,4.585980293689413,1.1665339094505072,inf,0.03206047443919645,False,False
51,5.199999999999649,2.1128233931155456,1.3970019649778826,0.6593791152148678,0.5000023101906987,0.004343271211412199,0.9961175918579102,-0.6239486932754517,0.6487382173538208,-0.4560534827411175,1.9618954634892376,1.2320553024184333,4.562894081334662,1.1622223261427287,inf,0.036850544300972496,False,False
52,5.299999999999638,2.14508954400616,1.4241152549142033,0.656569577715483,0.42349532279884017,-0.045908264501398593,0.991386890411377,-0.030767859891057014,0.6472007393836976,-0.10605348274111748,2.001202222565169,1.2472610143522294,4.547688369400865,1.159412788643344,inf,-0.015542335304939578,False,False
53,5.399999999999627,2.1850518562638843,1.4549913719169671,0.6475272691678702,0.5805558017250708,-0.11971814933503665,0.9844773411750793,-0.8460397124290466,0.6449551358819008,-0.4560534827411175,2.047514955042399,1.2673968483961602,4.527552535356935,1.1503704800957313,inf,0.010187576434390104,False,False
54,5.499999999999616,2.2359470746241703,1.4931506900038516,0.6346707750017532,0.6898078971307348,-0.043673253653320865,0.9947606325149536,0.18617898225784302,0.6482972055673599,-0.10605348274111748,2.105618150017703,1.2693187388723148,4.52563064488078,1.2453967393909617,inf,0.045834932348728444,False,False
55,5.599999999999605,2.286081508797678,1.5317594450833545,0.6348848351403111,0.5099775896373877,0.025520165696394093,0.9989725351333618,-0.640235960483551,0.6496660739183426,-0.4560534827411175,2.1345151783836154,3.823282029013866,1.9716673547392292,0.05850961454912728,inf,0.027478721694359012,False,False
56,5.699999999999594,2.3225691971089857,1.5602925254356388,0.6338610472794765,0.47523781040291924,-0.06402277494114955,0.984849214553833,0.6722294092178345,0.6450759947299958,-0.10605348274111748,2.1385531923885623,3.869425094750647,1.925524289002448,0.05748582668829261,inf,-0.01322439740802546,False,False
57,5.799999999999583,2.3674773829082265,1.5936013442850407,0.6290980789400198,0.6158510935342355,-0.024994339024711897,0.9798477292060852,0.1505172699689865,0.6434505119919778,0.18814658746123314,2.142006320812397,3.9252309946986803,1.8697183890544147,0.052722858348835944,inf,0.012371378382659557,False,False
58,5.899999999999572,2.415441195955191,1.6306882142543104,0.6312468817575208,0.49400191261515947,0.0632676855916526,0.9883622527122498,-0.37225672602653503,0.6462177321314813,-0.1618534125387669,2.146961850825971,3.985657859654644,1.8092915240984508,0.054871661166336905,inf,0.004821123526161369,False,False
59,5.999999999999561,2.448785976086812,1.65692982074053,0.6346100917515572,0.4314494983042634,-0.031382156348901,0.9832649230957031,0.08782272040843964,0.6445611000061036,0.10977840051054955,2.1509364710168937,4.002939410721627,1.792009973031468,0.3431532972736901,inf,-0.03357345594281047,False,False
60,6.09999999999955,2.484689933584655,1.6845034520355624,0.6306315354170078,0.4518996030995269,-0.11186489206209517,0.9584916830062866,-0.4852684438228607,0.6365097969770432,-0.2402215994894505,2.1554835951170004,4.002939410721627,1.792009973031468,0.3391747409391407,inf,-0.031383578151319605,False,False
61,6.199999999999539,2.524795379588991,1.7146446957509611,0.6247043790587029,0.5304625602260626,-0.03258193874126181,0.9822173118591309,0.29464462399482727,0.6442206263542176,0.10977840051054955,2.1611010413815444,4.002939410721627,1.792009973031468,0.3332475845808357,inf,-0.023475487766933412,False,False
62,6.299999999999528,2.5733394648554735,1.749884067950433,0.62253641746446,0.6628420700355655,-0.01735846527906422,0.9794195294380188,-0.4479142725467682,0.6433113470673562,-0.2402215994894505,2.1683378443946735,4.002939410721627,1.792009973031468,0.3310796229865928,inf,-0.007512342326626756,False,False
63,6.399999999999517,2.6287969130793547,1.7901643486121612,0.6208131469962568,0.6484799482884445,0.07658425307187923,0.9940540194511414,0.5190877318382263,0.6480675563216209,0.10977840051054955,2.1786180075089083,4.002939410721627,1.792009973031468,0.32935635251838963,inf,-0.0018906053921312824,False,False
64,6.499999999999506,2.6695957381268913,1.823588283839192,0.62849348303114,0.42783969698168467,-0.027951000479420833,0.9935906529426575,-0.4158223867416382,0.6479169622063636,-0.2402215994894505,2.190952890934845,4.002939410721627,1.792009973031468,0.3370366885532729,inf,-0.057484019061935114,False,False
65,6.599999999999495,2.7059576479901404,1.8505931091646703,0.625361330709475,0.5242075805590534,-0.04930332506080669,0.9800670742988586,0.03366437554359436,0.6435217991471291,0.04208046942949295,2.2004082298082275,4.002939410721627,1.792009973031468,0.3339045362316078,inf,-0.04931821149290955,False,False
66,6.699999999999484,2.7537510320511327,1.8854143985416407,0.6204399197276471,0.6425222542256368,-0.07471092001988396,0.9823893904685974,-0.4548090994358063,0.6442765519022942,-0.3079195305705071,2.213562146748084,4.002939410721627,1.792009973031468,0.32898312524978,inf,-0.039025417337727804,False,False
67,6.799999999999473,2.7931986471197163,1.9163205446765301,0.625837620060781,0.4527678996283896,0.05064933591904557,0.9935382604598999,0.5306767225265503,0.6478999346494675,0.04208046942949295,2.227562665169108,4.002939410721627,1.792009973031468,0.3343808255829139,inf,-0.0671666087880815,False,False
68,6.899999999999462,2.83585855163546,1.9475320174132043,0.623383872440041,0.5999939647894972,-0.05062616144347639,0.9676694273948669,-0.6750736832618713,0.6394925639033318,-0.3079195305705071,2.2417857519242173,4.002939410721627,1.792009973031468,0.33192707796217386,inf,-0.0591853676053331,False,False
69,6.999999999999451,2.8881526689394175,1.9852519257748429,0.6193625287880475,0.6908338329217709,0.01170611882331718,0.9924658536911011,0.41211628913879395,0.6475514024496078,0.04208046942949295,2.2602726489914327,4.002939410721627,1.792009973031468,0.3279057343101804,inf,-0.052196375517932055,False,False
70,7.09999999999944,2.939313016646153,2.023806551606134,0.6215304621297302,0.5234756808554089,0.05167741458518201,0.9964389204978943,-0.36068975925445557,0.6488426491618157,-0.3079195305705071,2.281560506497928,4.002939410721627,1.792009973031468,0.330073667651863,inf,-0.07400718332525917,False,False
71,7.199999999999429,2.9729482167412646,2.0512755719062676,0.6256045249476879,0.3816747729200571,0.027899315034389298,0.9897665977478027,0.05896224081516266,0.6466741442680359,0.04208046942949295,2.2981998706992615,4.0377380905133915,1.7572112932397035,0.33414773046982077,inf,-0.10110307170013415,False,False
72,7.299999999999418,3.0111288176673607,2.07915111672122,0.6204919997430606,0.5466110074161645,-0.09889324499873157,0.9516563415527344,-0.7855193614959717,0.6342883110046387,-0.3079195305705071,2.313928685292117,4.082318452527532,1.7126309312255632,0.3290352052651934,inf,-0.08705836627662135,False,False
73,7.399999999999407,3.0608832666417065,2.114800559261302,0.6151267953722535,0.67119482951959,0.009665229361054552,0.991942286491394,0.25739985704421997,0.647381243109703,0.04208046942949295,2.3337778227001915,4.140218363497366,1.6547310202557286,0.3236700008943863,inf,-0.08332100070919714,False,False
74,7.499999999999396,3.1137047156124504,2.153195345038469,0.6186540223882199,0.6624848380942776,0.014288135450165745,0.9960784912109375,-0.5389872193336487,0.6487255096435547,-0.3079195305705071,2.3553752260587033,4.2018447962548535,1.5931045874982415,0.3271972279103527,inf,-0.0967172557232302,False,False
75,7.599999999999385,3.159857050728993,2.188117361598817,0.6207788753978245,0.45324853299093865,0.13735584762786862,0.9961102604866028,0.28355634212493896,0.648735834658146,0.04208046942949295,2.3755626755434456,4.256085483572143,1.538863900180952,0.32932208091995735,inf,-0.11261740834096082,False,False
76,7.699999999999374,3.19455603180175,2.214796867098912,0.6299364192292666,0.4321862768465014,-0.041197619757761254,0.9727247953414917,-0.8573108315467834,0.6411355584859848,-0.3079195305705071,2.3911463283455747,4.296987379207429,1.4979620045456663,0.3384796247513994,inf,-0.12003523478079901,False,False
77,7.799999999999363,3.2323338212744344,2.2429208079458394,0.6265831886734013,0.5440996549986685,-0.0801046765528298,0.9875662922859192,-0.2718307673931122,0.6459590449929238,-0.33978845924139023,2.4072288102064205,4.341253293898074,1.453696089855021,0.33512639419553425,inf,-0.11606639274021248,False,False
78,7.899999999999352,3.2783987690884593,2.2772974030858713,0.6217788465214645,0.5139985756783502,0.04309245650206782,0.9936003088951111,0.13345888257026672,0.6479201003909112,0.010211540758609805,2.426918951274865,4.395253553668146,1.3996958300849487,0.3303220520435974,inf,-0.12916176791275547,False,False
79,7.999999999999341,3.323764676850957,2.3107143046200007,0.6226666571606857,0.6235320501733925,-0.039988611083197005,0.9870282411575317,-0.8472245931625366,0.6457841783761978,-0.33978845924139023,2.4460482321940393,4.420551671078049,1.3743977126750462,0.8200622170105663,inf,-0.13569841267752247,False,False
80,8.099999999999374,3.376207933585445,2.348805905144548,0.6191992476216546,0.620661845668693,0.06321585564085663,0.9959012269973755,0.19764916598796844,0.648667898774147,0.010211540758609805,2.468908705192479,4.420551671078049,1.3743977126750462,0.8165948074715351,inf,-0.1432979984489088,False,False
81,8.199999999999408,3.4139954793073786,2.3789228498036152,0.6224645488124727,0.4159500402614873,-0.01177739316772106,0.9946999549865723,-0.7866153717041016,0.648277485370636,-0.33978845924139023,2.488893137837427,4.420551671078049,1.3743977126750462,0.8198601086623533,inf,-0.15889004333804768,False,False
82,8.299999999999441,3.454184060499758,2.407913176820881,0.614997101341627,0.5727336859081018,-0.11565332047587054,0.9870311617851257,-0.4032759964466095,0.6457851275801658,-0.5040949955582619,2.5080259091695662,4.420551671078049,1.3743977126750462,0.8123926611915075,inf,-0.1460492138034829,False,False
83,8.399999999999475,3.504879282555234,2.443483346509031,0.5994702222715882,0.6512570834906883,-0.1237400082527076,0.9967252612113953,0.35494059324264526,0.6489357098937034,-0.15409499555826184,2.532357411036348,4.420551671078049,1.3743977126750462,0.7968657821214687,inf,-0.15686144354196827,False,False
84,8.499999999999508,3.5465717041878966,2.4760580889265906,0.6002480189794845,0.4011409306750595,0.02819083215737338,0.9964256882667542,-0.17144079506397247,0.6488383486866951,-0.2143009938299656,2.5565886501930644,4.420551671078049,1.3743977126750462,0.7976435788293651,inf,-0.17308748309789126,False,False
85,8.599999999999541,3.571479599708459,2.4953991951665384,0.604575499685244,0.33575184987592066,-0.08354663726979332,0.9810560345649719,-0.7217632532119751,0.6438432112336159,-0.5643009938299657,2.571357387123998,4.420551671078049,1.3743977126750462,0.8019710595351246,inf,-0.1562736793064738,False,False
86,8.699999999999575,3.6070349014320007,2.520121438899197,0.5948709996426592,0.523639815991361,-0.08628792029496504,0.9667659401893616,-0.07436765730381012,0.6391989305615425,-0.21430099382996565,2.5901048918149727,4.420551671078049,1.3743977126750462,0.7922665594925399,inf,-0.15354522436499818,False,False
87,8.799999999999608,3.65600584314251,2.5533579542015348,0.5802419747736463,0.6595914602139625,-0.21035427032524495,0.9933549761772156,-0.4202715754508972,0.6478403672575951,-0.5253394693136215,2.6160729077325935,4.420551671078049,1.3743977126750462,0.7776375346235268,inf,-0.17654359210184165,False,False
88,8.899999999999642,3.7091985065292445,2.588882067523582,0.5626071687163469,0.6604635098279444,-0.1327685833943578,0.9979065656661987,0.5428704619407654,0.6493196338415146,-0.1753394693136215,2.6449170938900686,4.420551671078049,1.3743977126750462,0.7600027285662274,inf,-0.18310729156090202,False,False
89,8.999999999999675,3.7513522925384164,2.619015568863413,0.5683878107930581,0.4726128924364942,0.12306745127038218,0.9966806769371033,-0.1158207431435585,0.6489212200045587,-0.14477592892944813,2.6706159360499444,4.420551671078049,1.3743977126750462,0.7657833706429387,inf,-0.18286655667358714,False,False
90,9.099999999999708,3.796131326518945,2.648134275112247,0.5632461796642544,0.6035529245311758,-0.14920963878463178,0.9867702126502991,-0.8344782590866089,0.6457003191113473,-0.49477592892944816,2.6958539124107173,4.420551671078049,1.3743977126750462,0.7606417395141349,inf,-0.18262560675210704,False,False
91,9.199999999999742,3.8507990303925173,2.6828329753136404,0.5504318620913106,0.6235596818093382,0.0338578825116986,0.9974038600921631,0.34666550159454346,0.649156254529953,-0.14477592892944813,2.7269177363439376,4.420551671078049,1.3743977126750462,0.7478274219411911,inf,-0.19630537792287506,False,False
92,9.299999999999775,3.888939232644975,2.7118010405047634,0.5547844412316849,0.36073561415929134,0.03194849617921179,0.9955223798751831,-0.604564368724823,0.6485447734594345,-0.49477592892944816,2.754041296089909,4.420551671078049,1.3743977126750462,0.7521800010815654,inf,-0.21434683334324878,False,False
93,9.399999999999809,3.9245115169812688,2.7345332027054283,0.5515864831862576,0.49877018855109634,-0.08680636233817751,0.9764662981033325,-0.35220056772232056,0.6423515468835831,-0.4402507096529007,2.7755599442244643,4.420551671078049,1.3743977126750462,0.7489820430361381,inf,-0.17402596324549738,False,False
94,9.499999999999842,3.973027917458317,2.764400943434498,0.5381307234159144,0.6439632963866488,-0.06082344409654288,0.9946373701095581,-0.04813982546329498,0.6482571452856064,-0.09025070965290066,2.804530646074836,4.420551671078049,1.3743977126750462,0.735526283265795,inf,-0.19810068556468247,False,False
95,9.599999999999875,4.028626508028313,2.798962562956671,0.531567076937583,0.6170544376188591,-0.06887816800527607,0.9962500929832458,-0.5874190926551819,0.648781280219555,-0.4402507096529007,2.839106886123065,4.420551671078049,1.3743977126750462,0.7289626367874635,inf,-0.226213778586385,False,False
