step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
10,1.1000000000000008,0.29449849907863695,0.0368853616752959,0.255670329110332,0.5258600002953938,0.407329558240647,0.8068705797195435,0.45837244391441345,0.5872329384088517,0.5729655548930168,0.051545894481097164,0.2922890976886256,5.5026602860644696,0.30562872483227477,inf,0.2791985717734491,False,False
11,1.2000000000000008,0.33338268372476737,0.05036658640277194,0.3253069180209938,0.40680582873897747,0.6918252997347607,0.8426564335823059,-0.388468861579895,0.5988633409142494,0.22296555489301678,0.06695208272663573,0.33045154781293107,5.464497835940164,0.3752653137429366,inf,0.16027438858612003,False,False
12,1.300000000000001,0.37799282403229134,0.0669082030070398,0.3649257764688302,0.5310935981577242,0.11838835826360602,0.8415742516517639,-0.23302115499973297,0.5985116317868233,-0.12703444510698325,0.08570078509745926,0.3741799808691228,5.420769402883972,0.414884172190773,inf,0.20261926996936502,False,False
13,1.400000000000001,0.4337423596009157,0.08859645226318248,0.3692998934284261,0.6177980520791836,0.010132460656918023,0.7248731255531311,0.913375735282898,0.5605837658047677,0.22296555489301678,0.11353775798152584,0.4068960765676717,5.388053307185423,0.6142785565552902,inf,0.2844496250157653,False,False
14,1.500000000000001,0.48266226122344646,0.11060364494835259,0.40185727089355927,0.41112045292091404,0.6062850227990678,0.9030963778495789,0.7929838299751282,0.6185063228011132,0.5729655548930168,0.14675268983103323,0.44901782400142465,5.34593155975167,0.6468359340204234,inf,0.2229121342155775,False,False
15,1.6000000000000012,0.5171739943052922,0.1281738120125964,0.46091340431242933,0.4054898433298534,0.42787720024872755,0.921112596988678,-0.6708663105964661,0.6243615940213203,0.22296555489301678,0.17216858038880242,0.47823773156687566,5.316711652186219,0.7058920674392934,inf,0.11990216746946382,False,False
16,1.7000000000000013,0.5603842736260466,0.1507194504921591,0.4799384578026594,0.5703100100098051,0.05900002955987319,0.9153144955635071,0.13306759297847748,0.6224772110581398,0.16633449122309685,0.2045210945737919,0.5146897394586065,5.280259644294489,0.7249171209295235,inf,0.1864464526550206,False,False
17,1.8000000000000014,0.6099883344587262,0.17861582827385128,0.49309991588469493,0.49168510199165194,0.3103845219079031,0.8893172144889832,0.7058457732200623,0.6140280947089196,0.5163344912230969,0.24361530815831567,0.5560468816306511,5.238902502122444,0.738078579011559,inf,0.219304048455853,False,False
18,1.9000000000000015,0.6454824883026212,0.20058056517789682,0.5355975431506368,0.436869327096935,0.3001956056485685,0.9510468244552612,-0.22654175758361816,0.6340902179479599,0.1663344912230969,0.27353282972110565,0.585154037587529,5.209795346165566,0.7805762062775009,inf,0.11998501756846378,False,False
19,2.0000000000000013,0.6892577267496183,0.22737533008979616,0.5459877626213757,0.5869951896506659,0.0768293476254892,0.8984260559082031,0.3377790153026581,0.6169884681701661,0.4222237691283226,0.31014462476139903,0.6211235718033478,5.173825811949747,0.7909664257482398,inf,0.1763531788025814,False,False
20,2.0999999999999903,0.7428486595544657,0.26059750123009995,0.55412074414199,0.6867167225650878,0.09884359097307034,0.9067842960357666,0.0037955460138618946,0.6197048962116242,0.07222376912832257,0.35537257531581323,0.6650568532971852,5.12989253045591,0.7990994072688541,inf,0.24265894088635723,False,False
21,2.1999999999999793,0.7886558909195586,0.2928778661865171,0.5705017973197907,0.4462715931395156,0.18290742797577206,0.9873853325843811,0.6894316077232361,0.645900233089924,0.4222237691283226,0.3977990147705523,0.7016672567673465,5.0932821269857484,0.8154804604466548,inf,0.1771748152240319,False,False
22,2.2999999999999683,0.8313234764086012,0.32121473614490986,0.5781027602000227,0.5827135994015458,0.04815154348246349,0.9087828993797302,-0.2818876802921295,0.6203544422984124,0.07222376912832257,0.4356382261536567,0.736188194361919,5.058761189391176,0.8230814233268868,inf,0.16113544731899812,False,False
23,2.3999999999999573,0.883821732034717,0.3560065856914437,0.5851591392204676,0.6848886022131568,0.18645286606826705,0.9706577062606812,0.5666971802711487,0.6404637545347214,0.4222237691283226,0.4821239752990084,0.7786807203523691,5.016268663400726,0.8301378023473317,inf,0.22018048097080523,False,False
24,2.4999999999999463,0.9368730492132813,0.393056963091314,0.6047725473560257,0.6606184931710606,0.1263697938345159,0.9881976842880249,-0.0969090387225151,0.6461642473936081,0.07222376912832257,0.5310006393380551,0.8128102504517819,4.982139133301313,1.1076157582838868,inf,0.22058293639050622,False,False
25,2.5999999999999353,0.988312173157974,0.4303515452138046,0.623281406941257,0.6066499884350547,0.2601376103970424,0.9922773241996765,0.46635061502456665,0.6474901303648949,0.4222237691283226,0.581677142303788,0.8128102504517819,4.982139133301313,1.126124617869118,inf,0.20071613974644578,False,False
26,2.6999999999999242,1.027394721649351,0.46145650083065126,0.6425710585964443,0.4070618803481959,0.04278320899686927,0.9883402585983276,-0.3357430398464203,0.6462105840444565,0.07222376912832257,0.6243396686037265,0.8128102504517819,4.982139133301313,1.1454142695243053,inf,0.11825796385898459,False,False
27,2.7999999999999132,1.0621903436901277,0.488234332829466,0.6441500233226916,0.511110048618221,0.024097564621731196,0.8949930667877197,0.08999507874250412,0.615872746706009,0.11249384842813015,0.6623388709390782,0.8128102504517819,4.982139133301313,1.1469932342505524,inf,0.09724181277311846,False,False
28,2.899999999999902,1.1069809566623678,0.5223615931065481,0.645521558298554,0.6216327056152169,0.0300917907294589,0.9642763733863831,-0.01890779659152031,0.6383898213505745,-0.023634745739400387,0.7119450288131275,0.8128102504517819,4.982139133301313,1.148364769226415,inf,0.15501018949481354,False,False
29,2.999999999999891,1.1537019058190172,0.5591051169212212,0.65322220841695,0.5082639312864237,0.2575667826268191,0.9926363825798035,0.4682990312576294,0.6476068243384361,0.32636525426059965,0.765694977134231,0.8128102504517819,4.982139133301313,1.156065419344811,inf,0.15434483181836917,False,False
30,3.09999999999988,1.192195121826797,0.590031247579053,0.6610735730139295,0.5499607672076037,0.003546576704982196,0.987347424030304,-0.5915186405181885,0.6458879128098488,-0.023634745739400387,0.8111468575638017,0.8142804843693356,4.980668899383759,1.1639167839417905,inf,0.103582500440911,False,False
31,3.199999999999869,1.2402428011002904,0.6277180730040409,0.6633927187860466,0.6645456803290837,0.08218113064344201,0.9825826287269592,0.2299250215291977,0.6443393543362618,0.2874062769114971,0.867323731073631,0.838218637532072,4.956730746221023,1.1662359297139075,inf,0.15631514398468474,False,False
32,3.299999999999858,1.2848824361519489,0.6645852502305718,0.6730199582335488,0.4914949277431625,0.0786532342142354,0.9959115982055664,-0.48828333616256714,0.6486712694168091,-0.06259372308850292,0.9211400153818993,0.8595656119652166,4.935383771787878,1.1758631691614099,inf,0.12904736894312868,False,False
33,3.399999999999847,1.3238255713852853,0.6963194563306395,0.6757664479339842,0.5680219623809852,-0.004035249135537641,0.9816345572471619,-0.0637035220861435,0.6440312311053276,-0.07962940260767937,0.9677134586598596,0.8783948976616556,4.91655448609144,1.1786096588618453,inf,0.10028495693893964,False,False
34,3.499999999999836,1.3720540595990043,0.7352302123860996,0.6768485695543676,0.668991833078312,0.05378347455405183,0.9888219237327576,0.17394644021987915,0.6463671252131462,0.21743305027484894,1.0250498948776465,0.9019016433750036,4.893047740378091,1.1796917804822287,inf,0.14298908430183066,False,False
35,3.599999999999825,1.4187063774234483,0.7744517504422492,0.6835825530294071,0.49967766519692697,0.06755829823217817,0.9973599910736084,-0.5487851500511169,0.6491419970989227,-0.1325669497251511,1.0818990571651408,0.9238775518452599,4.871071831907835,1.186425763957268,inf,0.12487836372416586,False,False
36,3.699999999999814,1.4535972589364485,0.8037964758584504,0.6861912382079904,0.4962553564343221,-0.05693593367789619,0.9851057529449463,-0.10371561348438263,0.6451593697071076,-0.1296445168554783,1.1244259424077576,0.9403077239097197,4.8546416598433755,1.1890344491358515,inf,0.06603798028484417,False,False
37,3.799999999999803,1.4976815175846088,0.8400121016804316,0.6843843173894493,0.634252535996275,0.021652277765091942,0.9770395159721375,0.05917767062783241,0.6425378426909447,0.07397208828479052,1.1774036807080122,0.9614820635411083,4.833467320211986,1.1872275283173104,inf,0.10938358786352823,False,False
38,3.899999999999792,1.540986962158945,0.8767246242775718,0.6878821056350392,0.4739176569855449,0.0007388007964436397,0.9971104860305786,-0.5357937812805176,0.6490609079599381,-0.2760279117152095,1.2304414827628685,0.9817345300184608,4.813214853734634,1.1907253165629001,inf,0.09308461998431587,False,False
39,3.999999999999781,1.576547456322212,0.9067309806272579,0.6889531037522185,0.49637285055327657,-0.009813739732215237,0.9801837801933289,0.19289109110832214,0.6435597285628318,0.07397208828479052,1.2738707984463258,0.9984325749874599,4.796516808765635,1.1917963146800794,inf,0.05435856360071815,False,False
40,4.0999999999997705,1.6202573148070543,0.942954370500199,0.6866729698657721,0.6180926367994715,-0.05524168557567345,0.986162543296814,-0.7114466428756714,0.6455028265714646,-0.2760279117152095,1.3266749092729264,1.0192751175978065,4.7756742661552884,1.1895161807936332,inf,0.08890185365922054,False,False
41,4.1999999999997595,1.6689919897858776,0.9834575342185111,0.6854732562576181,0.6222594305694331,0.040325022394461264,0.9952003359794617,0.41433143615722656,0.6484401091933251,0.07397208828479052,1.3856505793109932,1.0424579810974912,4.752491402655604,1.1883164671854791,inf,0.10752656562234829,False,False
42,4.2999999999997485,1.7173550245659082,1.023685959703725,0.6875450422816681,0.6186376062747025,0.015446191133032637,0.9976990222930908,-0.7249219417572021,0.6492521822452546,-0.2760279117152095,1.4442064189585302,1.0654476090484994,4.7295017747045955,1.1903882532095291,inf,0.09816730738667379,False,False
43,4.3999999999997375,1.7650626995758854,1.0633969521085258,0.6880445855944676,0.6161471526766631,0.045029126034656225,0.9967132210731506,0.16326108574867249,0.648931796848774,0.07397208828479052,1.5019930453482986,1.0881123610462835,4.706837022706812,1.1908877965223286,inf,0.09048827755733282,False,False
44,4.499999999999726,1.809847729505477,1.101636902824552,0.6896176037137696,0.4770259609348134,-0.002735594253898554,0.997916042804718,-0.793488621711731,0.6493227139115334,-0.2760279117152095,1.5570822441448693,1.1089251675007352,4.68602421625236,1.1924608146416307,inf,0.06774145480850244,False,False
45,4.599999999999715,1.8456122231326726,1.131640471943535,0.6854169962065368,0.517836153245208,-0.08116197390023591,0.9862841367721558,-0.1977827250957489,0.6455423444509507,-0.24722840636968613,1.6006074287790537,1.125803303264126,4.669146080488969,1.1882602071343977,inf,0.03456932795354355,False,False
46,4.699999999999704,1.89064403532387,1.168509137500527,0.6800914494635956,0.6317116008739423,-0.02912600374162492,0.9885839819908142,-0.11810722947120667,0.6462897941470147,-0.14763403683900833,1.6546140147029256,1.1474931922915987,4.6474561914614965,1.1829346603914566,inf,0.06968606836734682,False,False
47,4.799999999999693,1.9366338446215092,1.2069316125181093,0.6777463346447211,0.48718790261102035,0.02818906243048103,0.9975294470787048,-0.3814464211463928,0.6491970703005792,-0.47680802643299103,1.7104437499630403,1.1692736837115703,4.6256757000415245,1.180589545572582,inf,0.05657847559443259,False,False
48,4.899999999999682,1.9735355739059206,1.2373543833163403,0.6734753627136691,0.5442442256878588,-0.04174207954310736,0.9895486831665039,0.1683301031589508,0.6466033220291139,-0.126808026432991,1.754884300963648,1.186946262300562,4.608003121452533,1.17631857364153,inf,0.02371772051976382,False,False
49,4.999999999999671,2.019800195858396,1.2743658598552612,0.6661506293996927,0.638421429590299,-0.11505861082087569,0.9929524064064026,-0.6251655220985413,0.6477095320820809,-0.47680802643299103,1.809610134280681,1.2096475355633738,4.585301848189721,1.1689938403275537,inf,0.052096460598747736,False,False
50,5.09999999999966,2.0697556016346987,1.314423538344881,0.6571750790758388,0.5444280470320612,-0.028370447612950375,0.9965368509292603,0.4358821213245392,0.6488744765520096,-0.126808026432991,1.8687837561340168,1.2341147104924748,4.56083467326062,1.1600182900036997,inf,0.062242589892542534,False,False
51,5.199999999999649,2.10431700429128,1.342860979886212,0.6563746538031916,0.46958755571080385,-0.03792542442540923,0.9933551549911499,-0.6976310610771179,0.6478404253721237,-0.47680802643299103,1.9103568827732251,1.2506934250520338,4.544255958701061,1.1592178647310525,inf,-0.0019939013384845904,False,False
52,5.299999999999638,2.1397374660368205,1.3708895304040947,0.6480934710986641,0.4837551163878683,-0.06277849249719712,0.9874354600906372,0.07132646441459656,0.6459165245294571,-0.126808026432991,1.951985729274904,1.268221913102645,4.5267274706504494,1.1509366820265252,inf,0.006126365519496118,False,False
53,5.399999999999627,2.184024296313853,1.404439833968523,0.6371078981567369,0.6135119378377363,-0.18144657148990015,0.9882906079292297,-0.7494708299636841,0.6461944475769996,-0.47680802643299103,2.0028415189605244,1.2693187388723148,4.52563064488078,1.2478338625459453,inf,0.03165825992423149,False,False
54,5.499999999999616,2.2287782406927605,1.4392096890582282,0.6248011695154148,0.47109071054106444,-0.036635252843194535,0.995444118976593,0.38249385356903076,0.6485193386673928,-0.126808026432991,2.055230348686387,1.2693187388723148,4.52563064488078,1.2355271339046232,inf,0.027790752626474333,False,False
55,5.599999999999605,2.2680571273745076,1.468316387107281,0.6215284146651056,0.5509594907685981,-0.10445659381465862,0.9873795509338379,-0.8062314987182617,0.6458983540534973,-0.47680802643299103,2.091144829327302,3.773593873948731,2.021355509804364,0.0451531940739217,inf,0.008543991070494686,False,False
56,5.699999999999594,2.317742188367372,1.503652195553893,0.6088762679758204,0.6673704209197564,-0.05049937464636815,0.9908806085586548,0.7600817084312439,0.6470361977815628,-0.126808026432991,2.0936941329064522,3.8345096001259806,1.9604397836271144,0.03250104738463655,inf,0.044886541488384876,False,False
57,5.799999999999583,2.362995565906561,1.5385508714404579,0.6089964458377306,0.4039195958489519,0.040219950327365986,0.992048442363739,0.5903744697570801,0.6474157437682152,0.22319197356700904,2.098292141336933,3.891471377449139,1.9034780063039558,0.03262122524654675,inf,0.011664733479313412,False,False
58,5.899999999999572,2.389679304873714,1.559827633438336,0.6153809514234733,0.35952774717301944,-0.008077061634462928,0.927464485168457,-0.5584097504615784,0.6264259576797486,-0.126808026432991,2.1015891797221746,3.925439775472416,1.869509608280679,0.03900573083228942,inf,-0.042191433716210515,False,False
59,5.999999999999561,2.425814513299699,1.5856030483342738,0.6083640711515198,0.5193992954442529,-0.09312625138952241,0.9556865692138672,-0.05172082781791687,0.6355981349945068,-0.06465103477239609,2.103507144160675,3.969784411150926,1.825164972602169,0.031988850560335964,inf,-0.0037429702275846447,False,False
60,6.09999999999955,2.4746324745113797,1.6199278317180192,0.6040411023781784,0.6434757102057107,-0.008668681723601912,0.9817034602165222,0.22876399755477905,0.6440536245703697,0.28534896522760395,2.1058478467232122,4.002939410721627,1.792009973031468,0.3125843079003113,inf,0.019899732875124296,False,False
61,6.199999999999539,2.528539508291345,1.6587565502499104,0.6077848827017176,0.5229352754293523,0.1105575089757669,0.9880843162536621,-0.4383293688297272,0.6461274027824402,-0.06465103477239609,2.1109009863964503,4.002939410721627,1.792009973031468,0.31632808822385045,inf,0.021648239452757276,False,False
62,6.299999999999528,2.5638102367084667,1.687214351097524,0.6110312823566691,0.4340342643961217,-0.014162343283129913,0.9845739603042603,-0.10030513256788254,0.6449865370988845,-0.12538141570985317,2.1179919934812808,4.002939410721627,1.792009973031468,0.319574487878802,inf,-0.03863952604938203,False,False
63,6.399999999999517,2.6048105832396256,1.7161582376245328,0.6041651435137357,0.5668786377332465,-0.09266812937413263,0.9730518460273743,-0.05844264477491379,0.6412418499588967,-0.07305330596864223,2.1237635715489254,4.002939410721627,1.792009973031468,0.3127083490358686,inf,-0.011672077049099854,False,False
64,6.499999999999506,2.6568481373933728,1.7524756704998912,0.6024642752658157,0.6772842597607903,0.02777924034161279,0.9855273365974426,0.24447816610336304,0.6452963843941688,0.2769466940313578,2.132392699807509,4.002939410721627,1.792009973031468,0.31100748078794854,inf,0.00023870181572758446,False,False
65,6.599999999999495,2.6991350132475973,1.7852445067451255,0.6174747171035945,0.46714214925312225,0.11031053503290611,0.9919137358665466,-0.4721735715866089,0.6473719641566277,-0.07305330596864223,2.1437196447713243,4.002939410721627,1.792009973031468,0.3260179226257273,inf,-0.04245825475106926,False,False
66,6.699999999999484,2.74315711794681,1.817055837948725,0.6146715807918902,0.6047783366532002,-0.12476157697352143,0.9764991402626038,-0.37399429082870483,0.6423622205853463,-0.42305330596864227,2.15474581120195,4.002939410721627,1.792009973031468,0.32321478631402306,inf,-0.0371096879757154,False,False
67,6.799999999999473,2.7966497584997567,1.8546342815240824,0.6063840100430575,0.6738087386407887,-0.08971356116397791,0.9935268759727478,0.6634702682495117,0.647896234691143,-0.07305330596864223,2.168899006134346,4.002939410721627,1.792009973031468,0.3149272155651904,inf,-0.021182513195972072,False,False
68,6.899999999999462,2.8403439763355336,1.8880321873395502,0.6105178349182818,0.4121990511474424,0.09821355725495708,0.9947598576545715,0.26838305592536926,0.6482969537377358,0.2769466940313578,2.1843793431243874,4.002939410721627,1.792009973031468,0.31906104044041467,inf,-0.06019802056407867,False,False
69,6.999999999999451,2.8736274798744024,1.9129999739797323,0.6172247532485988,0.48032465402042257,0.014420256284013994,0.9397158026695251,-0.798039972782135,0.6304076358675956,-0.07305330596864223,2.1965759559172047,4.002939410721627,1.792009973031468,0.32576795877073167,inf,-0.07091161338631215,False,False
70,7.09999999999944,2.917584156438153,1.9444798858559513,0.6099481893908183,0.6067808504444818,-0.11553300385438157,0.9818705916404724,-0.47401484847068787,0.6441079422831535,-0.42305330596864227,2.2123577860546213,4.002939410721627,1.792009973031468,0.31849139491295114,inf,-0.06155635596677142,False,False
71,7.199999999999429,2.9713048283862875,1.9821255656695305,0.6020092310378649,0.6848035472797575,-0.05613432209245209,0.9939201474189758,0.6042719483375549,0.6480240479111672,-0.07305330596864223,2.232438401271475,4.016293901871141,1.7786554818819535,0.3105524365599977,inf,-0.05208022519191395,False,False
72,7.299999999999418,3.0132290071324856,2.014308200171232,0.6078701682584149,0.4129089000642602,0.1937354898024277,0.9959225058555603,0.07555070519447327,0.6486748144030572,0.09443838149309158,2.251216950408044,4.065697594236578,1.7292517895165167,0.3164133737805478,inf,-0.08340631691390599,False,False
73,7.399999999999407,3.051454170886733,2.041552452845668,0.6081668405610597,0.557927671863276,-0.03232124006427483,0.9683718681335449,-0.7894759178161621,0.6397208571434021,-0.25556161850690845,2.266328291760615,4.110139239237114,1.684810144515981,0.3167100460831926,inf,-0.08223887081811414,False,False
74,7.499999999999396,3.0948592639819417,2.07352260123605,0.6047289883714511,0.5070721673489595,-0.03136142324020061,0.9912590980529785,0.16260507702827454,0.6471592068672181,0.09443838149309158,2.2844777785076253,4.160900332857395,1.6340490508957002,0.3132721938935839,inf,-0.09087359357214046,False,False
75,7.599999999999385,3.126581164542148,2.098463208787523,0.6126863085500655,0.4121963009598961,0.0013397485236894238,0.9789689183235168,-0.7556835412979126,0.643164898455143,-0.25556161850690845,2.29925132693769,4.198451033875788,1.596498349877307,0.3212295140721983,inf,-0.10944672162186427,False,False
76,7.699999999999374,3.1664474791019326,2.1268382750881534,0.606552943248474,0.5675715196087134,-0.10660577378927821,0.9801862835884094,-0.33462047576904297,0.6435605421662332,-0.4182755947113037,2.31497421009125,4.244789553160335,1.5501598305927597,0.3150961487706068,inf,-0.09557657401860685,False,False
77,7.799999999999363,3.2153360036806737,2.1615920895301546,0.6007508013027231,0.5986077916301478,0.01658426947925301,0.9944285750389099,0.41903722286224365,0.6481892868876458,-0.06827559471130368,2.3342143129093373,4.301602702142808,1.4933466816102872,0.30929400682485597,inf,-0.10181343249584818,False,False
78,7.899999999999352,3.259648695292159,2.1941302754650818,0.6067764708437893,0.461666754344479,0.042132760380940014,0.9930396676063538,-0.5099554061889648,0.647737891972065,-0.4182755947113037,2.35264708443291,4.353396341865753,1.4415530418873423,0.3153196763659221,inf,-0.11920021056024141,False,False
79,7.999999999999341,3.2950206768067223,2.2201376592427398,0.6116889515360635,0.43420331423307135,0.16684393159397332,0.9886783361434937,-0.023897508159279823,0.6463204592466354,-0.06827559471130368,2.3673935761284834,4.394749722258381,1.4001996614947139,0.32023215705819635,inf,-0.11847674426930194,False,False
80,8.099999999999374,3.336326045738855,2.24971769498037,0.6078220395139438,0.5942141013538282,-0.06332993776547832,0.9741657376289368,-0.8128402233123779,0.6416038647294044,-0.4182755947113037,2.383961040006913,4.420551671078049,1.3743977126750462,0.8052175993638243,inf,-0.12499228014489845,False,False
81,8.199999999999408,3.383222989309491,2.284108750884991,0.6020816039603029,0.4843330291103983,0.15401342143779959,0.9955500960350037,0.34215885400772095,0.6485537812113762,-0.06827559471130368,2.4045572080648263,4.420551671078049,1.3743977126750462,0.7994771638101834,inf,-0.1367907554669885,False,False
82,8.299999999999441,3.4218433548385057,2.3122364321101005,0.6056819198666126,0.5182023074865658,-0.09331706053153399,0.9827675819396973,-0.8248533606529236,0.6443994641304016,-0.4182755947113037,2.4222471671756476,4.420551671078049,1.3743977126750462,0.8030774797164931,inf,-0.13887671221144182,False,False
83,8.399999999999475,3.4706736408028367,2.3460688150206694,0.597539649576559,0.6590983398591235,-0.012897693619553074,0.9942402839660645,0.15719494223594666,0.648128092288971,-0.06827559471130368,2.444076673215279,4.420551671078049,1.3743977126750462,0.7949352094264396,inf,-0.13983912360842826,False,False
84,8.499999999999508,3.525976608966609,2.3845984899708133,0.5938872996001137,0.6427539568960823,0.022291538563612205,0.9965237975120544,-0.4995804727077484,0.6488702341914176,-0.4182755947113037,2.470501166325477,4.420551671078049,1.3743977126750462,0.7912828594499942,inf,-0.15935134455857985,False,False
85,8.599999999999541,3.571292419956654,2.417287933756851,0.5968374372182473,0.48110499581444066,0.056318412549184405,0.9964327216148376,0.2794700860977173,0.6488406345248223,-0.06827559471130368,2.494404573956205,4.420551671078049,1.3743977126750462,0.7942329970681279,inf,-0.16203592533224137,False,False
86,8.699999999999575,3.610634961194565,2.4453041107958793,0.598585912100198,0.544249682816053,-0.11962296004666324,0.9858391284942627,-0.8531721234321594,0.6453977167606354,-0.4182755947113037,2.515619537327307,4.420551671078049,1.3743977126750462,0.7959814719500785,inf,-0.1610786083983346,False,False
87,8.799999999999608,3.658922292893353,2.4790093614634334,0.5908917780264997,0.5739978305584263,0.010543228292866878,0.9956278800964355,0.12410441040992737,0.6485790610313416,-0.06827559471130368,2.541995705233497,4.420551671078049,1.3743977126750462,0.7882873378763803,inf,-0.1724128893698749,False,False
88,8.899999999999642,3.703513928925115,2.5110109607227136,0.5955573272235374,0.4490462182720585,0.025834263050827526,0.9932911396026611,-0.7613788843154907,0.6478196203708648,-0.4182755947113037,2.5681824140953937,4.420551671078049,1.3743977126750462,0.7929528870734179,inf,-0.18376080597518996,False,False
89,8.999999999999675,3.741932258000017,2.538066642845104,0.5934889030096222,0.5385632493621068,-0.08807219011470617,0.9901621341705322,-0.27926400303840637,0.646802693605423,-0.34908000379800797,2.590950901582582,4.420551671078049,1.3743977126750462,0.7908844628595028,inf,-0.1693779511299506,False,False
90,9.099999999999708,3.791233678656924,2.571457250775143,0.5830924035223662,0.6399441945221845,-0.08291230341207201,0.9948505163192749,-0.07687143236398697,0.6483264178037644,-0.09608929045498371,2.6197886077989554,4.420551671078049,1.3743977126750462,0.7804879633722468,inf,-0.18628417499272878,False,False
91,9.199999999999742,3.845251114890891,2.608133503196264,0.5791990111967101,0.6228975937919611,-0.04213359241516236,0.9964401125907898,-0.5389091968536377,0.6488430365920067,-0.44608929045498374,2.65265117725513,4.420551671078049,1.3743977126750462,0.7765945710465907,inf,-0.21022513195419484,False,False
92,9.299999999999775,3.8853022732902556,2.637140180480094,0.584679432716786,0.441770063519589,0.07011967566929339,0.9970114231109619,0.1994500607252121,0.6490287125110626,-0.09608929045498371,2.6795960730030512,4.420551671078049,1.3743977126750462,0.7820749925666666,inf,-0.19966184963130354,False,False
93,9.399999999999809,3.9272467346162983,2.665331748576996,0.5778077440176793,0.5748784653210348,-0.15466129205994716,0.9834310412406921,-0.8998333811759949,0.6446150884032249,-0.44608929045498374,2.706309832129843,4.420551671078049,1.3743977126750462,0.7752033038675599,inf,-0.19750401745036453,False,False
94,9.499999999999842,3.9800025932881002,2.699505840292428,0.5638420798201297,0.6771430649874236,-0.040317462768090395,0.9970622658729553,0.12257996946573257,0.6490452364087105,-0.09608929045498371,2.739578826256241,4.420551671078049,1.3743977126750462,0.7612376396700102,inf,-0.21504566019810267,False,False
95,9.599999999999875,4.033398752491292,2.7348312630185103,0.5640897939491867,0.5747561929564866,0.1315307833806255,0.9974780082702637,-0.5796639919281006,0.6491803526878357,-0.44608929045498374,2.7750322547481994,4.420551671078049,1.3743977126750462,0.7614853537990672,inf,-0.23439130471812336,False,False
96,9.699999999999909,4.0847560253800985,2.767717631164177,0.5602096583701898,0.6584595459342849,-0.049933457824941976,0.9964120388031006,-0.1826261430978775,0.6488339126110076,-0.22828267887234688,2.8089965966850885,4.420551671078049,1.3743977126750462,0.7576052182200703,inf,-0.22395136610569044,False,False
