time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_actor_competence_confidence,reliability_actor_competence_raw_confidence,reliability_actor_competence_guided_yield,reliability_actor_competence_gaussian_yield,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
4.899999999999682,2.1241972042133006,-0.730692147017386,-0.15218407295866043,0.5576041641676888,0.49553731309220994,3.076615058504916,0.0,inf,0.06974102718667133,0,inf,0.5174272440720122,0.7837338752876956,0.5174272440720122,0.7837338752876956,0.5163021545949169,0.6926379159769415,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.887,tracking,2.6599660123150124,-0.7560135950739949,0.0,0.0,1.0,0.0,0.0,279.46339099435136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.497797867029334,75.98625643825557,4.694318826383698,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.588822637815689,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.3093717087999396,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.497188034057615,0.6795990753173828,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.999999999999671,2.1706546126074144,-0.738283150861296,-0.09668723872655796,0.3967156884461492,0.5648785232144827,3.0303566997674554,0.0,inf,0.07358568220264787,0,inf,0.505357344480654,1.0318844720208948,0.505357344480654,1.0318844720208948,0.5101853043171972,0.9326242333276142,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.939,tracking,2.708903590394465,-0.736438563842214,0.0,0.0,1.0,0.0,0.0,286.0357969912002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.84604654951529,79.76476079272521,2.1757886512555165,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5847346230106114,0.0,0.0,11,9,0,0,0,0,0,0,0.0,0.3099468135079012,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.24769771575928,0.7801459884643555,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.09999999999966,2.20754454169928,-0.74186925398444,-0.04010507814206406,0.3854336206989196,0.6383102109612757,2.993575161017632,0.0,inf,0.08064662862621964,0,inf,0.5081576343431609,1.0180478857916502,0.5081576343431609,1.0180478857916502,0.5070375183981576,1.0235825202833488,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.986,tracking,2.752525451478683,-0.7189898194085267,0.0,0.0,1.0,0.0,0.0,280.88260199001525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.4512283890146,75.59984446639004,7.44770406933416,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5821906094805209,0.0,0.0,10,10,0,0,0,0,0,0,0.0,0.3175626129262344,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,37.53477018356323,0.7535038375854493,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.199999999999649,2.2487207189488467,-0.7431385491886472,0.029543664567687016,0.4300066975804524,0.693317505919485,2.9524500695393656,0.0,inf,0.10523431208936102,0,inf,0.5196302039381501,0.71252796478435,0.5196302039381501,0.71252796478435,0.5150411761001539,0.83473593318727,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.024,tracking,2.7869382162830747,-0.70522471348677,0.0,0.0,1.0,0.0,0.0,273.3540999906836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92896861685392,75.41174765632849,5.378340393342113,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5805513349360223,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3101640931651601,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.19205467224121,0.7824432754516601,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.299999999999638,2.2962188519223807,-0.7410083186332616,0.09373833755673555,0.5132586901003473,0.640339210119504,2.904910894264877,0.0,inf,0.07863884612803677,0,inf,0.5677424355376887,0.8672428237719022,0.5677424355376887,0.8672428237719022,0.5484975428978731,0.8053568801768818,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.065,tracking,2.822143966373572,-0.6844992235384996,0.0,0.0,1.0,0.0,0.0,263.7768629938364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.50863554385579,73.8883979612527,5.751481354514025,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5764137326606833,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.3261087306496424,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.65939056396484,0.7234380722045899,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.399999999999627,2.3502056899236066,-0.7346641179174743,0.15663072098438702,0.5058667288563203,0.6201209553404284,2.8507722357719465,0.0,inf,0.03746034828539967,0,inf,0.5792738372234759,0.5898805253595097,0.5792738372234759,0.5898805253595097,0.5746612765491605,0.7008254447244675,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.112,tracking,2.860689191081291,-0.6575175662430961,0.0,0.0,1.0,0.0,0.0,282.5680009991629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.645954800694426,75.91484835877202,5.960424827124556,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5706114873754744,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.30857355312987456,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.110072541236875,0.7446537971496582,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.499999999999616,2.3882570547094133,-0.7255536581453919,0.23219645542880135,0.35026746391180774,0.714880530773731,2.812507008433512,0.0,inf,0.09116729245952579,0,inf,0.5930019898313906,0.35916076225260507,0.5930019898313906,0.35916076225260507,0.5875107287882242,0.45144866749536633,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.165,tracking,2.9041802803769454,-0.627073803736138,0.0,0.0,1.0,0.0,0.0,270.5352450138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.83278723308629,75.48146130725989,3.882422094374183,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5643257238276341,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.31191241818303234,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.45763580322266,0.5044161987304687,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.599999999999605,2.429230521042676,-0.714749496985308,0.2831391217202701,0.49178662777003523,0.3827441721891174,2.7713103422283085,0.0,inf,0.05896434238143764,0,inf,0.5928549148016025,0.49866037924605755,0.5928549148016025,0.49866037924605755,0.5929137448135178,0.4428605324486767,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.266,tracking,2.986961735532624,-0.5691267851271631,0.0,0.0,1.0,0.0,0.0,271.6820329951588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.83687079225099,57.9091449223011,6.771943316265007,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6188026029695446,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.3002689678839424,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.17550618171692,0.5218215465545655,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.699999999999594,2.4813486973045062,-0.6985825204983525,0.31255199381719473,0.5877518594895057,0.188765276521477,2.718925066370148,0.0,inf,1.3046044725731892e-05,0,inf,0.5623703522214407,0.24325059924409617,0.5623703522214407,0.24325059924409617,0.5745641772535047,0.34541451124488065,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.308,tracking,3.02141492157446,-0.5450095548978782,0.0,0.0,1.0,0.0,0.0,265.10404598957393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.24579734754191,62.845822023495565,3.7123038589497384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6160308532638865,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.2958965104455767,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.75291236877442,0.3555162048339844,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.799999999999583,2.53725960454982,-0.6794238320189475,0.33078628643370556,0.5908586544992684,0.18558193660389846,2.662811239801365,0.0,inf,0.0007966613101114297,0,inf,0.6372814108692865,-0.0013464206486129356,0.6372814108692865,-0.0013464206486129356,0.6073169874101476,0.09649238730847086,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.362,tracking,3.065976858516391,-0.5138161990385264,0.0,0.0,1.0,0.0,0.0,268.49598401167896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.742411439421446,65.8341864135497,1.647280016077129,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.61313023121339,0.0,0.0,11,9,0,0,0,0,0,0,0.0,0.2840801721244526,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.86584728240967,0.335855598449707,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.899999999999572,2.5909526821888376,-0.6589992549709951,0.3485493537500862,0.49282903179556403,0.4054154936086724,2.60904750973765,0.0,inf,0.27149256698619034,0,inf,0.5956667504274671,0.12220348463260193,0.5956667504274671,0.12220348463260193,0.6123126146041942,0.07278352252011597,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.421,tracking,3.114333933414622,-0.47996624660976467,0.0,0.0,1.0,0.0,0.0,276.55348400003277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.7690350375284,62.65350078128605,8.03953965155321,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.610571952690281,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.2925780004037034,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.04266761779785,0.213575439453125,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.999999999999561,2.639887040175634,-0.6401052096888755,0.3761556975638529,0.5520136318545649,0.21182886303216436,2.5601902604576483,0.0,inf,0.018980069734116548,0,inf,0.5375022566655824,0.415774430513837,0.5375022566655824,0.415774430513837,0.5607680541703366,0.2983460521613429,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.479,tracking,3.16138919645686,-0.44702756248019804,0.0,0.0,1.0,0.0,0.0,264.4221000082325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.025962709152935,57.20953143849737,2.58205997844563,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6085472990882999,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.28541882496336396,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.01478115081787,0.2358230972290039,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.09999999999955,2.690656299217995,-0.6187545038780576,0.4037325112612926,0.5783563969817731,0.22871422618186538,2.5096826491818987,0.0,inf,0.010027470336943293,0,inf,0.6038766875461912,0.3036869903090252,0.6038766875461912,0.3036869903090252,0.5773269151939471,0.3485219663909498,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.531,tracking,3.2044613508934283,-0.4171001219192718,0.0,0.0,1.0,0.0,0.0,269.836955005303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.44644401604398,58.04986735748835,4.740026840842672,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6070217636078639,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.2831496864795929,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.82409481048584,0.38423168182373046,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.199999999999539,2.744281965125307,-0.594563040006321,0.42320183064417155,0.527379878630832,0.24885604801591546,2.4565897220622817,0.0,inf,0.10455373058770374,0,inf,0.5222074319510321,-0.04106855320610677,0.5222074319510321,-0.04106855320610677,0.5548751341890952,0.09683366419994596,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.586,tracking,3.250632367125594,-0.3870889613683642,0.0,0.0,1.0,0.0,0.0,292.3450730013428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.796929202004435,59.41437611236551,4.895894953474665,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6060050496617717,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.2789124086100976,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.8444771194458,0.36540374755859373,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
