checkpoint,scene,physics_domain,seed,steps,success,collision,return,cross_track_rmse,cross_track_max,heading_rmse,path_completion_ratio,raw_path_completion_ratio,completion_corridor,minimum_clearance,unbounded_clearance,control_jerk
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_reverse_s_unseen_l56__low_friction_seen,low_friction_seen,551,118,True,False,103.24261383593787,0.05075803359684169,0.08946060471770118,0.11273994438734984,0.9641648055644352,0.9641648055644352,0.75,,True,3.1295242564334407
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_reverse_s_unseen_l56__low_friction_seen,low_friction_seen,552,121,True,False,103.71915680735717,0.04612980984191791,0.07657019279881412,0.11254354338986627,0.966200904551968,0.966200904551968,0.75,,True,2.752242823036496
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_reverse_s_unseen_l56__low_friction_seen,low_friction_seen,553,120,True,False,103.13397743437724,0.044005653160209164,0.07969089066436955,0.1102039934139581,0.9636928963319648,0.9636928963319648,0.75,,True,2.791315565547291
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_reverse_s_unseen_l56__low_friction_seen,low_friction_seen,554,120,True,False,103.49334421364655,0.04485236726776785,0.09246839104088524,0.11621058953406001,0.9630731035514164,0.9630731035514164,0.75,,True,2.977192935664419
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_reverse_s_unseen_l56__low_friction_seen,low_friction_seen,555,120,True,False,102.95814014122314,0.045603093824860975,0.08220391319391557,0.11194854879508447,0.9590162010597081,0.9590162010597081,0.75,,True,2.8775097529085385
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_reverse_s_unseen_l56__long_delay_seen,long_delay_seen,551,108,True,False,102.9019438029064,0.06931995954473348,0.14713316145874364,0.1324801824570026,0.9671456666972191,0.9671456666972191,0.75,,True,2.7972774365792867
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_reverse_s_unseen_l56__long_delay_seen,long_delay_seen,552,110,True,False,102.69292512519141,0.06833863440720961,0.14483856946910992,0.12670870122583028,0.9605268615401152,0.9605268615401152,0.75,,True,2.6398999476465463
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_reverse_s_unseen_l56__long_delay_seen,long_delay_seen,553,109,True,False,102.44630016893942,0.06629608758157131,0.14092649348427205,0.12669450331197868,0.9627094344105975,0.9627094344105975,0.75,,True,2.7953593626903603
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_reverse_s_unseen_l56__long_delay_seen,long_delay_seen,554,108,True,False,102.63062418133362,0.06718537151787089,0.15043377856412593,0.13135569154495066,0.9593183026575037,0.9593183026575037,0.75,,True,2.83208682841032
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_reverse_s_unseen_l56__long_delay_seen,long_delay_seen,555,108,True,False,102.92254744935329,0.0628661939880905,0.13807574489139304,0.1309537802233762,0.9644546291633631,0.9644546291633631,0.75,,True,2.799749936771607
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_reverse_s_unseen_l56__combined_unseen,combined_unseen,551,112,True,False,102.81062626743197,0.0625001005582429,0.1262352168854315,0.12061061960135053,0.961842943526759,0.961842943526759,0.75,,True,2.777697216962577
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_reverse_s_unseen_l56__combined_unseen,combined_unseen,552,112,True,False,102.96767327066007,0.060330323967925766,0.12226230161877093,0.12076401151964124,0.960134893441717,0.960134893441717,0.75,,True,2.8008170968996535
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_reverse_s_unseen_l56__combined_unseen,combined_unseen,553,111,True,False,102.65666905902413,0.06412330038924728,0.13549912765817124,0.1275303798928755,0.9649689702789818,0.9649689702789818,0.75,,True,2.703035347064381
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_reverse_s_unseen_l56__combined_unseen,combined_unseen,554,113,True,False,102.93303976532648,0.06215904791581185,0.12418700867881237,0.1198141007143739,0.961007664031568,0.961007664031568,0.75,,True,2.784698288720142
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_reverse_s_unseen_l56__combined_unseen,combined_unseen,555,110,True,False,102.890970297275,0.06153179786540005,0.12394683794483388,0.1251922619405332,0.9634082848331467,0.9634082848331467,0.75,,True,2.800088279785851
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_hairpin_unseen_l56__nominal_seen,nominal_seen,551,219,True,False,106.67381796035771,0.1464367345524326,0.32137978907668696,0.23165383620367827,0.9722089610354907,0.9722089610354907,0.75,,True,3.0376853399577812
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_hairpin_unseen_l56__nominal_seen,nominal_seen,552,220,True,False,106.5412757318211,0.14697968017145382,0.3253948145431169,0.2297878760676754,0.97077023453689,0.97077023453689,0.75,,True,3.0233292508055385
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_hairpin_unseen_l56__nominal_seen,nominal_seen,553,216,True,False,106.86552810790046,0.14496660667675396,0.30987820384034426,0.23055417632978634,0.9732361377718256,0.9732361377718256,0.75,,True,3.02046847441465
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_hairpin_unseen_l56__nominal_seen,nominal_seen,554,218,True,False,106.57554178360468,0.14629302191427693,0.32379198427036426,0.23568657503906185,0.9694077160700042,0.9694077160700042,0.75,,True,3.0426830045531346
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_hairpin_unseen_l56__nominal_seen,nominal_seen,555,216,True,False,106.21449567910142,0.14736585184092332,0.3280462745859505,0.23550864038900107,0.9669521373039789,0.9669521373039789,0.75,,True,2.8620217767396308
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_hairpin_unseen_l56__high_mass_seen,high_mass_seen,551,214,True,False,108.03926967614333,0.14184295917309742,0.3066175756771099,0.2247689891692142,0.9740362308413048,0.9740362308413048,0.75,,True,2.862769938974993
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_hairpin_unseen_l56__high_mass_seen,high_mass_seen,552,216,True,False,107.33441215359531,0.1447008226055744,0.30872441810884155,0.22278114374177674,0.969628140305702,0.969628140305702,0.75,,True,2.754607779584203
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_hairpin_unseen_l56__high_mass_seen,high_mass_seen,553,213,True,False,107.51429665596969,0.14204927139495244,0.30380089339549077,0.2252919113710169,0.9711803673759376,0.9711803673759376,0.75,,True,2.881034320446166
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_hairpin_unseen_l56__high_mass_seen,high_mass_seen,554,214,True,False,108.21501918534358,0.13878807806657711,0.3015325245241982,0.2204607950184005,0.968293972905718,0.968293972905718,0.75,,True,3.0030950283092603
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_hairpin_unseen_l56__high_mass_seen,high_mass_seen,555,215,True,False,107.67722663821837,0.1420893792405985,0.3126026079520623,0.22755787542337558,0.9726236016375073,0.9726236016375073,0.75,,True,2.9454061054181278
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_hairpin_unseen_l56__low_friction_seen,low_friction_seen,551,231,True,False,104.74406507060016,0.14892089922494717,0.32648466818657895,0.23450949870834395,0.9662671937829967,0.9662671937829967,0.75,,True,2.8998408848924933
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_hairpin_unseen_l56__low_friction_seen,low_friction_seen,552,233,True,False,106.44505229773111,0.1417680773077224,0.31613104464993214,0.22540978654938304,0.9705580993030449,0.9705580993030449,0.75,,True,3.0154004874803433
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_hairpin_unseen_l56__low_friction_seen,low_friction_seen,553,231,True,False,104.64795227765077,0.14830727951581915,0.32371251056882455,0.22811439406606154,0.9672651266438128,0.9672651266438128,0.75,,True,2.972968226536238
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_hairpin_unseen_l56__low_friction_seen,low_friction_seen,554,236,True,False,105.35563972086089,0.14617664570364042,0.32401911098460756,0.23099544985032386,0.9704958897381701,0.9704958897381701,0.75,,True,3.054399779292328
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_hairpin_unseen_l56__low_friction_seen,low_friction_seen,555,230,True,False,106.34134165574102,0.14470436114182608,0.3084812753555084,0.22242838180011268,0.975913348226391,0.975913348226391,0.75,,True,3.0279479947112042
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_hairpin_unseen_l56__long_delay_seen,long_delay_seen,551,219,True,False,104.64841857824136,0.15534712247563454,0.3415684002424908,0.24407614853394502,0.9675708760050236,0.9675708760050236,0.75,,True,2.839533652294975
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_hairpin_unseen_l56__long_delay_seen,long_delay_seen,552,219,True,False,104.95480085397497,0.15454367489911355,0.3410188537932668,0.24054342471748805,0.9669399889032742,0.9669399889032742,0.75,,True,2.9084284830181435
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_hairpin_unseen_l56__long_delay_seen,long_delay_seen,553,217,True,False,105.87465573754437,0.1506194248847371,0.32686529504302353,0.23342680345197028,0.9725082436403915,0.9725082436403915,0.75,,True,2.936604158361603
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_hairpin_unseen_l56__long_delay_seen,long_delay_seen,554,220,True,False,105.09089353653134,0.15465245490565604,0.33460000922141764,0.24594647336065606,0.9711586945762596,0.9711586945762596,0.75,,True,2.946536400974132
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_hairpin_unseen_l56__long_delay_seen,long_delay_seen,555,218,True,False,105.78564086879929,0.1512765637840943,0.32866607633886713,0.23786772370528875,0.9730825373731515,0.9730825373731515,0.75,,True,3.0602901259548716
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_hairpin_unseen_l56__combined_unseen,combined_unseen,551,222,True,False,105.48307870246458,0.15176118334774305,0.3283498097756061,0.23666658400826426,0.9707494749587613,0.9707494749587613,0.75,,True,2.691849705593372
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_hairpin_unseen_l56__combined_unseen,combined_unseen,552,223,True,False,105.6780643877583,0.15043506571871826,0.3338791560101977,0.24154381438430786,0.9721560842873298,0.9721560842873298,0.75,,True,2.9160026357816267
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_hairpin_unseen_l56__combined_unseen,combined_unseen,553,221,True,False,105.30680502795829,0.15132756397777367,0.3262159108245115,0.24043017629734625,0.9719966568391277,0.9719966568391277,0.75,,True,2.7525100933541444
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_hairpin_unseen_l56__combined_unseen,combined_unseen,554,223,True,False,104.74158772873045,0.15346124529944197,0.3430086419799323,0.24884275242508308,0.968642941608661,0.968642941608661,0.75,,True,2.887333154497844
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_hairpin_unseen_l56__combined_unseen,combined_unseen,555,221,True,False,105.51948202090594,0.15187917611746235,0.33110704209112773,0.23376116279412917,0.9721789547350141,0.9721789547350141,0.75,,True,2.8399705892585594
