step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
14,1.500000000000001,0.5463897110139077,0.11879390237238335,0.40879190619534106,0.49087169063642694,0.6010566399567827,0.8498561978340149,0.40280255675315857,0.6012032642960549,0.5035031959414482,0.17015458351211735,0.508856102265483,0.508856102265483,5.286093281487612,0.653770569322205,inf,0.18443460137799442,False,False
15,1.6000000000000012,0.5961135106408082,0.141784849117433,0.44808173750060576,0.6094891564371253,0.20981712882532144,0.9457173943519592,-0.46973222494125366,0.6323581531643867,0.15350319594144818,0.2045188708897597,0.5515191499132621,0.5515191499132621,5.243430233839833,0.6930604006274699,inf,0.2330691129055565,False,False
16,1.7000000000000013,0.6533797551969032,0.17019340358652524,0.46599543774015917,0.6307262935150569,0.3532335430538072,0.925267219543457,0.6308361291885376,0.6257118463516236,0.5035031959414482,0.24596832136481564,0.6001854810663061,0.6001854810663061,5.194763902686789,0.7109741008670233,inf,0.27960670558528683,False,False
17,1.8000000000000014,0.6996268258723963,0.19818452245366552,0.5166295424786322,0.4714169331368334,0.5289978559210077,0.9549384713172913,-0.1601874977350235,0.6353550031781197,0.15350319594144818,0.28434025759682846,0.6382628863259188,0.6382628863259188,5.156686497427176,0.7616082056054964,inf,0.19659312058222672,False,False
18,1.9000000000000015,0.7456654199166728,0.2261380540325509,0.5505821557875327,0.5963038773645197,0.1799096584099692,0.9687188863754272,0.15105217695236206,0.6398336380720139,0.18881522119045258,0.3226251657929824,0.6761471558017512,0.6761471558017512,5.118802227951344,0.7955608189143968,inf,0.19777706418482247,False,False
19,2.0000000000000013,0.7999632487630526,0.2601060291745667,0.5666219989295208,0.6781600540238185,0.2727133238230012,0.9519619941711426,0.4577620327472687,0.6343876481056214,0.5388152211904527,0.36874809997950475,0.720585343148954,0.720585343148954,5.0743640406041415,0.8116006620563849,inf,0.2412799303747509,False,False
20,2.0999999999999903,0.856518184535918,0.2977212373239548,0.5999638204799418,0.6611917353964729,0.29047888667986793,0.9821644425392151,-0.16118258237838745,0.6442034438252449,0.18881522119045263,0.4189567987536007,0.7663286619158167,0.7663286619158167,5.028620721837278,0.8449424836068059,inf,0.25496404907237713,False,False
21,2.1999999999999793,0.9019315758069651,0.3323070673631046,0.6295640658922204,0.5084278963207762,0.17665533767415387,0.992030680179596,0.23625385761260986,0.6474099710583687,0.29531732201576233,0.463524347614326,0.801997826957643,0.801997826957643,4.992951556795452,0.8745427290190845,inf,0.17366692436512246,False,False
22,2.2999999999999683,0.9479580903789062,0.3667679502527075,0.6418206462771648,0.6247606221367494,0.029718812813641575,0.9568118453025818,-0.16678348183631897,0.6359638497233391,-0.054682677984237704,0.508757932519774,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1446638572050258,inf,0.17320365549472921,False,False
23,2.3999999999999573,1.0004667486226417,0.4062430902259576,0.6467405012280464,0.6849804622077014,0.14483379867481277,0.9888748526573181,0.7205860614776611,0.6463843271136285,0.29531732201576233,0.5631329392904474,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1495837121559074,inf,0.20880163559257853,False,False
24,2.4999999999999463,1.0494022989044625,0.4457052067718852,0.6613260867971276,0.5564663318991339,0.13649703699598617,0.9941178560256958,-0.0577838309109211,0.6480883032083511,-0.054682677984237704,0.6182425799535747,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1641692977249884,inf,0.17902055812542547,False,False
25,2.5999999999999353,1.092068214591449,0.48044755392029864,0.6711441570276486,0.551229591995881,0.10462518204270012,0.9847796559333801,0.4112936556339264,0.6450533881783486,0.29531732201576233,0.6677133419241424,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1739873679555095,inf,0.13508031946958143,False,False
26,2.6999999999999242,1.1388965798472959,0.5183108136506546,0.679478090973404,0.6468959088651374,0.03483242856761826,0.981683611869812,-0.471160352230072,0.644047173857689,-0.054682677984237704,0.7226974378365785,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1823213019012648,inf,0.15855231373392376,False,False
27,2.7999999999999132,1.1876641498576417,0.5590047265684093,0.6854106825364386,0.6160454584415759,0.13819338719143423,0.9954499006271362,0.5187438726425171,0.6485212177038193,0.29531732201576233,0.7817773659167573,0.8252626368634228,0.8128102504517819,4.969686746889672,1.1882538934642994,inf,0.16116818346307266,False,False
28,2.899999999999902,1.236879095872501,0.6000395717081739,0.695564429186695,0.6383088645497196,0.09148901896754466,0.9936092495918274,-0.4870729148387909,0.647923006117344,-0.054682677984237704,0.8414503552918868,0.8486100942394557,0.8128102504517819,4.94633928951364,1.198407640114556,inf,0.16072337449862792,False,False
29,2.999999999999891,1.2802487800324487,0.6379760784123385,0.7020494584324138,0.559486417988465,0.020036659619244314,0.9967564344406128,0.208269402384758,0.6489458411931992,0.2603367529809475,0.8955915899540693,0.8683289875730892,0.8128102504517819,4.926620396180006,1.2048926693602748,inf,0.11888899772983302,False,False
30,3.09999999999988,1.327057838688464,0.678071222026059,0.7075100206176579,0.6422774824135886,-0.00850943281453546,0.988513708114624,-0.6389150619506836,0.6462669551372529,-0.08966324701905254,0.9532817556746045,0.8900212279554088,0.8128102504517819,4.904928155797686,1.2103532315455188,inf,0.13528815820957577,False,False
31,3.199999999999869,1.373930031363169,0.7190318107774707,0.7120966511939973,0.622929330180169,0.072061631713632,0.9960194230079651,0.30473628640174866,0.6487063124775887,0.2603367529809475,1.0117606636602268,0.9113517131305306,0.8128102504517819,4.883597670622565,1.2149398621218583,inf,0.12728640363795168,False,False
32,3.299999999999858,1.4233112464520923,0.7621502557529136,0.7191406507208196,0.6827318607202559,0.023598410286954575,0.9961593747138977,-0.6924838423728943,0.6487517967820168,-0.08966324701905254,1.0733394645429923,0.9338407322865435,0.8128102504517819,4.861108651466552,1.2219838616486807,inf,0.13587140566258782,False,False
33,3.399999999999847,1.472635656945997,0.8060642307104786,0.7225941016489863,0.6171312875068489,0.014886728382902443,0.9982207417488098,0.15377596020698547,0.6494217410683631,0.19221995025873184,1.1355879462525096,0.9558965975383249,0.8128102504517819,4.83905278621477,1.2254373125768474,inf,0.12836958014336342,False,False
34,3.499999999999836,1.5186966171631662,0.8472527232177238,0.7264432014930364,0.6482240745490597,0.006240419035321957,0.9967965483665466,-0.7011967301368713,0.6489588782191277,-0.1577800497412682,1.1938755990029302,0.976406436835439,0.8128102504517819,4.818542946917656,1.2292864124208975,inf,0.10456776891607324,False,False
35,3.599999999999825,1.5662111420637466,0.8897302246711662,0.7283293215344931,0.6567626604207617,0.04956513470786812,0.9975274205207825,0.11307084560394287,0.6491964116692543,0.1413385570049286,1.2539932019733775,0.9975687150526523,0.8128102504517819,4.797380668700443,1.2311725324623541,inf,0.10695706761547158,False,False
36,3.699999999999814,1.6103763905780464,0.9299876307735072,0.7311222073369711,0.5400078932469321,0.025185927386203656,0.9985241889953613,-0.6886328458786011,0.6495203614234925,-0.20866144299507144,1.3105514429896927,1.0168662095936294,0.8128102504517819,4.778083174159466,1.233965418264832,inf,0.08184011642082338,False,False
37,3.799999999999803,1.6511795249566579,0.9669141559250548,0.729638449031229,0.5975693963707868,-0.015106493067850764,0.9926794767379761,-0.1374298632144928,0.6476208299398423,-0.171787329018116,1.3625708472861526,1.034822980225576,0.8128102504517819,4.760126403527519,1.23248165995909,inf,0.06791991721408719,False,False
38,3.899999999999792,1.6980828302202546,1.0088429118795985,0.7272804777215752,0.6638369226311502,-0.01652589930256121,0.9960824847221375,-0.14382793009281158,0.6487268075346947,-0.17978491261601448,1.421913072517359,1.055714148817941,0.8128102504517819,4.739235234935154,1.2301236886494362,inf,0.0898999599458787,False,False
39,3.999999999999781,1.7473826528053649,1.0529569657867435,0.7260674717527735,0.6537500529845426,-0.0036750686553244627,0.9983318448066711,-0.045267559587955475,0.6494578495621681,-0.056584449484944344,1.4843250172112241,1.077652047955638,0.8128102504517819,4.717297335797457,1.2289106826806346,inf,0.09284996568022802,False,False
40,4.0999999999997705,1.7927923502837955,1.093821367195923,0.7237846831262629,0.6281002325005772,-0.08962273919552517,0.9983939528465271,-0.5023669004440308,0.6494780346751213,-0.4065844494849444,1.5420148404608325,1.0977474260571336,0.8128102504517819,4.697201957695961,1.2266278940541238,inf,0.06222576331716243,False,False
41,4.1999999999997595,1.8401787811130172,1.1356374168881833,0.7163156381457783,0.6429489464977027,-0.016047985120832053,0.9961194396018982,0.44451063871383667,0.6487388178706169,-0.056584449484944344,1.6014911379405876,1.1191162322169985,0.8128102504517819,4.6758331515360965,1.2191588490736391,inf,0.06945980731760805,False,False
42,4.2999999999997485,1.8862229466868075,1.1765583782544045,0.7145493450209537,0.5596348205136853,-0.022103995532586598,0.9982425570487976,-0.5994130373001099,0.6494288310408592,-0.4065844494849444,1.6595362819956363,1.1397402840534112,0.8128102504517819,4.655209099699684,1.2173925559488148,inf,0.05350187128445145,False,False
43,4.3999999999997375,1.9276979395310474,1.2130198818717643,0.7085614984906959,0.5619120020902559,-0.053895241875632424,0.9941332340240479,0.22083351016044617,0.6480933010578156,-0.056584449484944344,1.7114720082177433,1.1585098503576934,0.8128102504517819,4.636439533395402,1.211404709418557,inf,0.036046871077191574,False,False
44,4.499999999999726,1.9743796296335534,1.2529183503125647,0.701802572963386,0.6507684564785101,-0.13138381217946546,0.9949746131896973,-0.7319767475128174,0.6483667492866516,-0.4065844494849444,1.7689284627288564,1.180185269840608,0.8128102504517819,4.6147641139124875,1.204645783891247,inf,0.04906858511780042,False,False
45,4.599999999999715,2.021625368785745,1.2932053629304037,0.6909377412309506,0.6057053086014257,-0.07269448592136703,0.9971191883087158,0.3463559150695801,0.6490637362003326,-0.056584449484944344,1.8269971916419494,1.2021676713501013,0.8128102504517819,4.592781712402994,1.1937809521588116,inf,0.047784771988146214,False,False
46,4.699999999999704,2.0701059373144535,1.3337494830606058,0.6845058203635649,0.6126226695512434,-0.1696523732190111,0.9969110488891602,-0.7106726169586182,0.6489960908889771,-0.4065844494849444,1.8858862896769282,1.225108145072885,0.8128102504517819,4.56984123868021,1.1873490312914259,inf,0.044670157059799286,False,False
47,4.799999999999693,2.1174786244890327,1.372409614136563,0.6760570910330344,0.6432117205900473,-0.026739206295158396,0.9954628348350525,0.28827551007270813,0.648525421321392,-0.056584449484944344,1.9425906977337268,1.2479858051778607,0.8128102504517819,4.546963578575234,1.1789003019608955,inf,0.04131677524520798,False,False
48,4.899999999999682,2.1665470967500124,1.4122157896793683,0.6707426668877494,0.6379100168496927,-0.15627957333412812,0.9983587265014648,-0.7620507478713989,0.649466586112976,-0.4065844494849444,2.0011180534485145,1.2693187388723148,0.8128102504517819,4.52563064488078,1.2814686312769579,inf,0.037088920504593295,False,False
49,4.999999999999671,2.2162484440809647,1.451734893498735,0.6594859787863174,0.6423675493793717,-0.1028990691078083,0.9969306588172913,0.2222495824098587,0.6490024641156197,-0.056584449484944344,2.0598725272884986,1.2693187388723148,0.8128102504517819,4.52563064488078,1.2702119431755259,inf,0.03817575774984055,False,False
50,5.09999999999966,2.2664252242403955,1.4910241746326054,0.6534940075540608,0.6560685001399482,-0.14001358119843998,0.9980731010437012,-0.7175132036209106,0.6493737578392029,-0.4065844494849444,2.1110733970156126,3.7846010948526114,0.8128102504517819,2.0103482889004836,0.077118786962877,inf,0.03127086320938466,False,False
51,5.199999999999649,2.3129014196954696,1.5281127876863712,0.6420414017937002,0.5330271867820214,0.03127289137001195,0.9945918321609497,0.7615802884101868,0.6482423454523087,-0.056584449484944344,2.116841122764976,3.843781626295902,0.8128102504517819,1.9511677574571928,0.06566618120251633,inf,0.013869531445087579,False,False
52,5.299999999999638,2.358524532103184,1.5627356902259766,0.639001732916826,0.6115921292380301,-0.028861967373708688,0.983665406703949,0.04097035527229309,0.6446912571787835,0.051212944090366364,2.121006409596998,3.900903112197802,0.8128102504517819,1.8940462715552928,0.0626265123256422,inf,0.01800166224155573,False,False
53,5.399999999999627,2.4085698488151093,1.6005511155742924,0.6385626610441952,0.6224537681344653,5.1895931231330916e-05,0.989730954170227,-0.010654672048985958,0.6466625601053237,-0.013318340061232448,2.125438396968129,3.9634722548083023,0.8128102504517819,1.8314771289447926,0.06218744045301139,inf,0.023238335996327936,False,False
54,5.499999999999616,2.4574530214884325,1.6382331096531562,0.6400922777968417,0.5600345519078871,0.12280830941660774,0.9914265275001526,0.10624668002128601,0.6472136214375497,0.1328083500266075,2.1305060231688557,4.002939410721627,0.8128102504517819,1.792009973031468,0.3486354833189746,inf,0.007893021542920311,False,False
55,5.599999999999605,2.496547196018699,1.6703046064086307,0.644250780975189,0.5059158787232263,-0.05670525382720272,0.9823919534683228,-0.5012392401695251,0.644277384877205,-0.21719164997339252,2.1371998135071153,4.002939410721627,0.8128102504517819,1.792009973031468,0.35279398649732174,inf,-0.034388114172638,False,False
56,5.699999999999594,2.542392436746787,1.704801616558921,0.6386817508160889,0.6269216530529106,0.009965836186745456,0.985944926738739,0.35109105706214905,0.6454321011900902,0.1328083500266075,2.1438327423031778,4.002939410721627,0.8128102504517819,1.792009973031468,0.3472249563382218,inf,-0.011902696417381599,False,False
57,5.799999999999583,2.594384428111233,1.74381906238917,0.6368660527075181,0.6412072562795403,0.044567392373956224,0.991571843624115,-0.43436309695243835,0.6472608491778373,-0.21719164997339252,2.1530884098758114,4.002939410721627,0.8128102504517819,1.792009973031468,0.3454092582296509,inf,-0.0077525453310104304,False,False
58,5.899999999999572,2.6394218792664055,1.7798613685198266,0.6385191084730826,0.56573716765407,-0.007752725344112477,0.9937028288841248,0.3545839786529541,0.6479534193873406,0.1328083500266075,2.164664513292464,4.002939410721627,0.8128102504517819,1.792009973031468,0.3470623139952155,inf,-0.0398929040028862,False,False
59,5.999999999999561,2.68882144814411,1.8168063645862071,0.6367266604945941,0.6544621296953809,-0.03073485910980197,0.9847961068153381,-0.5896175503730774,0.645058734714985,-0.21719164997339252,2.1766969831445837,4.002939410721627,0.8128102504517819,1.792009973031468,0.345269866016727,inf,-0.027991834285066953,False,False
60,6.09999999999955,2.7413171762546367,1.8562916656380366,0.6360777450498353,0.6545509842631734,0.027235013299189745,0.9944536685943604,0.395854115486145,0.6481974422931671,0.1328083500266075,2.191521907879709,4.002939410721627,0.8128102504517819,1.792009973031468,0.34462095057196807,inf,-0.03294568276993751,False,False
61,6.199999999999539,2.794115591842663,1.8962252826724677,0.6366690248614336,0.6336672405764964,-0.07622312421807753,0.9939616322517395,-0.5340381860733032,0.6480375304818153,-0.21719164997339252,2.208509020224407,4.002939410721627,0.8128102504517819,1.792009973031468,0.3452122303835665,inf,-0.04393631905546419,False,False
62,6.299999999999528,2.8386883546666946,1.9314161614603487,0.6379961404287232,0.5851771818268137,-0.0327133813895796,0.993257462978363,0.36095404624938965,0.6478086754679679,0.1328083500266075,2.225672253890416,4.002939410721627,0.8128102504517819,1.792009973031468,0.34653934595085606,inf,-0.06920302210517974,False,False
63,6.399999999999517,2.8892427127819458,1.9691134325094803,0.637428720149025,0.6641320353355055,-0.015601118293207338,0.9884769916534424,-0.6881830096244812,0.6462550222873689,-0.21719164997339252,2.244615764407323,4.002939410721627,0.8128102504517819,1.792009973031468,0.3459719256711578,inf,-0.060548064970138156,False,False
64,6.499999999999506,2.940021132280088,2.0084079275930105,0.638813653019236,0.5783443723851701,0.16857558905287998,0.9958699941635132,0.22410939633846283,0.6486577481031418,0.1328083500266075,2.2666197401163415,4.002939410721627,0.8128102504517819,1.792009973031468,0.34735685854136883,inf,-0.07740025226936645,False,False
65,6.599999999999495,2.9850397651241036,2.0433450645243143,0.6436869656331139,0.6127958498326315,-0.021453611213594195,0.9876375198364258,-0.7760140895843506,0.6459821939468384,-0.21719164997339252,2.287129341412654,4.047040878855825,0.8128102504517819,1.7479085048972696,0.35223017115524674,inf,-0.08954311049214946,False,False
66,6.699999999999484,3.0354471361614603,2.081681594043836,0.6422741673196095,0.6193255387659745,0.018332283610307323,0.9943135380744934,0.04441799595952034,0.6481518998742104,0.055522494949400425,2.3093646255860656,4.106338304501687,0.8128102504517819,1.688611079251408,0.35081737284174236,inf,-0.08878398974047101,False,False
67,6.799999999999473,3.0838108499752677,2.118990806756427,0.6411009189025035,0.6345890775526435,-0.09110411060137544,0.9938228130340576,-0.6963373422622681,0.6479924142360687,-0.2944775050505996,2.3312031593005593,4.163383064228573,0.8128102504517819,1.6315663195245218,0.34964412442463644,inf,-0.10494683141999629,False,False
68,6.899999999999462,3.1369393022483214,2.1587077124733565,0.6378078555438758,0.6455706224505057,0.07804385045698704,0.9948201775550842,0.2983517646789551,0.6483165577054024,0.055522494949400425,2.35397870713981,4.225683461187819,0.8128102504517819,1.5692659225652763,0.3463510610660086,inf,-0.10484762536131159,False,False
69,6.999999999999451,3.184097643698813,2.196376181431011,0.6432578351589663,0.5481420606234506,-0.008819851589966612,0.9952497482299805,-0.7231517434120178,0.6484561681747436,-0.2944775050505996,2.376507707128874,4.281676915104038,0.8128102504517819,1.513272468649057,0.35180104068109913,inf,-0.13057445072634416,False,False
70,7.09999999999944,3.228900348706393,2.230441409359149,0.6406023064005716,0.616252457955688,-0.013235618914125741,0.9933295845985413,-0.03964264690876007,0.6478321149945259,-0.04955330863595009,2.3962623152989133,4.3343786948257925,0.8128102504517819,1.4605706889273025,0.34914551192270443,inf,-0.12164741182580883,False,False
71,7.199999999999429,3.279371229240519,2.2687655814510013,0.6355891627801528,0.6118945691086352,-0.13324206830844781,0.9952602982521057,-0.629148006439209,0.6484595969319344,-0.3995533086359501,2.4184675138836758,4.39373340065631,0.8128102504517819,1.401215983096785,0.3441323683022856,inf,-0.13816673968957696,False,False
72,7.299999999999418,3.328527365863919,2.305595217366817,0.6300769016186815,0.6458387476942555,-0.01097760842976567,0.9962749481201172,0.33056771755218506,0.648789358139038,-0.04955330863595009,2.4398140138395243,4.420551671078049,0.8128102504517819,1.3743977126750462,0.827472461468562,inf,-0.139813785952204,False,False
73,7.399999999999407,3.379560962647492,2.3434249235267584,0.6284271154082518,0.6519867212962578,-0.06807302592451281,0.9963645339012146,-0.5997098684310913,0.6488184735178948,-0.3995533086359501,2.46285585553833,4.420551671078049,0.8128102504517819,1.3743977126750462,0.8258226752581322,inf,-0.15067976093119673,False,False
74,7.499999999999396,3.430947602531945,2.381173591699731,0.6206062565892295,0.6570113447097103,-0.01615449383731148,0.9967430830001831,0.32028689980506897,0.6489415019750595,-0.04955330863595009,2.4871474005792895,4.420551671078049,0.8128102504517819,1.3743977126750462,0.8180018164391101,inf,-0.15480544626405754,False,False
75,7.599999999999385,3.482679796711902,2.418838538210871,0.6179414552157229,0.6553464097645152,-0.08462943138473382,0.996792733669281,-0.6045092344284058,0.6489576384425164,-0.3995533086359501,2.5126693275719774,4.420551671078049,0.8128102504517819,1.3743977126750462,0.8153370150656034,inf,-0.16529585591110654,False,False
76,7.699999999999374,3.5352454175933135,2.456475202748143,0.6072008261482339,0.6482830792771649,-0.03488535570577409,0.9969923496246338,0.29579153656959534,0.649022513628006,-0.04955330863595009,2.5393670982755516,4.420551671078049,0.8128102504517819,1.3743977126750462,0.8045963859981144,inf,-0.16811221823722264,False,False
77,7.799999999999363,3.587969122232006,2.493746104113481,0.6027478479727619,0.6296747559822209,-0.10867705410539964,0.9965614080429077,-0.6319671273231506,0.648882457613945,-0.3995533086359501,2.567029170918108,4.420551671078049,0.8128102504517819,1.3743977126750462,0.8001434078226425,inf,-0.17750830080931737,False,False
78,7.899999999999352,3.636051789140301,2.5280388326472227,0.5968904279717426,0.6051619071725965,-0.04162848961346949,0.9968298077583313,0.24295978248119354,0.6489696875214577,-0.04955330863595009,2.5937003963781335,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7942859878216231,inf,-0.17865358568915926,False,False
79,7.999999999999341,3.686386256681104,2.5628749181037818,0.5938395696896915,0.6185268612812885,-0.07625615575368999,0.9947665333747864,-0.7229618430137634,0.6482991233468056,-0.3995533086359501,2.621700100944473,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7912351295395721,inf,-0.18591934508612692,False,False
80,8.099999999999374,3.7373493228198353,2.5977202675510735,0.5851163710962136,0.6330409155458672,-0.02251387348111098,0.9967473149299622,0.1680619865655899,0.6489428773522377,-0.04955330863595009,2.650764717599981,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7825119309460942,inf,-0.18922447489443406,False,False
81,8.199999999999408,3.7886949362508084,2.6324213689873726,0.5830845755787849,0.6396179263928532,-0.08748226869314106,0.995963990688324,-0.7223096489906311,0.6486882969737053,-0.3995533086359501,2.6807621683742093,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7804801354286655,inf,-0.1986024316671921,False,False
82,8.299999999999441,3.8392610996562406,2.6669888417331666,0.5738656832830265,0.5932125812651099,-0.009592914261095353,0.9972020983695984,0.16930250823497772,0.6490906819701194,-0.04955330863595009,2.711756918190049,4.420551671078049,0.8128102504517819,1.3743977126750462,0.771261243132907,inf,-0.2052664257493953,False,False
83,8.399999999999475,3.890399412252372,2.7006151893207107,0.5684276189846289,0.5939230742025653,-0.09283977177196628,0.9943950772285461,-0.7948022484779358,0.6481784000992775,-0.3995533086359501,2.742805845255916,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7658231788345095,inf,-0.20793817995987227,False,False
84,8.499999999999508,3.9344325504367004,2.731216480494989,0.5671954211646025,0.5443484835439909,-0.04230176674349355,0.9967401623725891,0.07767472416162491,0.6489405527710914,-0.04955330863595009,2.77199204043036,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7645909810144831,inf,-0.2100547741001261,False,False
85,8.599999999999541,3.984562527568709,2.7631657263034746,0.5589548961592679,0.6351603982922842,-0.15092460904084562,0.9925566911697388,-0.8245595693588257,0.6475809246301651,-0.3995533086359501,2.8032082342697184,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7563504560091484,inf,-0.21336757631418682,False,False
86,8.699999999999575,4.035514773690244,2.7962523686734895,0.5502295406671727,0.5997249374094521,0.012730591602465806,0.9975547790527344,0.14719896018505096,0.6492053031921388,-0.04955330863595009,2.8364747130824646,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7476251005170532,inf,-0.22439899420094167,False,False
87,8.799999999999608,4.089072636058532,2.829150682980384,0.5439375320420426,0.6619141294941068,-0.11975985265006368,0.9945796728134155,-0.8246030211448669,0.6482383936643601,-0.3995533086359501,2.870532977713585,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7413330918919232,inf,-0.22776385542814107,False,False
88,8.899999999999642,4.143929357428587,2.8630030443177072,0.5352741863766017,0.6008096258761763,0.13400794349891412,0.997826099395752,0.1394084095954895,0.6492934823036194,-0.04955330863595009,2.906568825135177,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7326697462264823,inf,-0.23730592073486137,False,False
89,8.999999999999675,4.196994731141359,2.8951939763409733,0.532299568452263,0.6119261237745726,0.0005133185568670786,0.9930248260498047,-0.8789732456207275,0.6477330684661866,-0.3995533086359501,2.9417971722819014,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7296951283021436,inf,-0.24028022559987944,False,False
90,9.099999999999708,4.242433960718065,2.9251226155671177,0.5332002515428532,0.5111225269899626,0.033754654220788875,0.9971916079521179,-0.06464994698762894,0.6490872725844383,-0.08081243373453617,2.9750170336751074,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7305958113927338,inf,-0.24248911711295937,False,False
