step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
14,1.500000000000001,0.484045018531005,-0.022040110777777365,-0.07441744238879183,0.4493414606988962,-0.05190090899718131,0.45511266589164734,-0.28713130950927734,0.4729116164147854,-0.3589141368865967,0.018404712930081116,0.4825301318350773,0.4825301318350773,5.312419251918017,0.17056122073807228,inf,0.47479446254519686,False,False
15,1.6000000000000012,0.52779698680248,-0.02567286554948673,-0.08189085701621875,0.3419463590356384,-0.1109898159492762,-0.004824026487767696,0.15776565670967102,0.3629116164147854,-0.008914136886596646,0.025491834104732103,0.5258568481694055,0.5258568481694055,5.26909253558369,0.16308780611064538,inf,0.49565731639010197,False,False
16,1.7000000000000013,0.5616303416239294,-0.028711993453117656,-0.0878236422265715,0.37282472158955954,-0.09629074882502821,0.5246473550796509,-0.37512102723121643,0.4729116164147854,-0.3589141368865967,0.030749240820738412,0.559417120389863,0.559417120389863,5.235532263363232,0.1571550209002926,inf,0.3759348468778415,False,False
17,1.8000000000000014,0.6029369431897263,-0.032573864279100126,-0.09630896074429401,0.39877192735482325,-0.06061996384319421,0.04982402175664902,0.08565157651901245,0.3629116164147854,-0.008914136886596646,0.03702099823126878,0.6004270513600016,0.6004270513600016,5.194522332393094,0.1486697023825701,inf,0.46665930304895453,False,False
18,1.9000000000000015,0.6441535502397472,-0.036712616110863606,-0.10023117998869133,0.44596724851655967,-0.08145630694260284,0.5677682161331177,-0.4935253858566284,0.4729116164147854,-0.3589141368865967,0.043002314734474405,0.6414168283334035,0.6414168283334035,5.153532555419692,0.1447474831381728,inf,0.4630195695253496,False,False
19,2.0000000000000013,0.6900959398383893,-0.041640580878828666,-0.1104121979532578,0.43419489260497446,-0.09105445760351548,-0.05084069445729256,-0.015529659576714039,0.3629116164147854,-0.01941207447089255,0.04936415285082209,0.6871827000564366,0.6871827000564366,5.107766683696658,0.13456646517360632,inf,0.5214717021459758,False,False
20,2.0999999999999903,0.724248924667013,-0.04612462916180525,-0.11856854143461185,0.3535121336971438,-0.10358080381290158,0.5550626516342163,-0.5317034125328064,0.4729116164147854,-0.3694120744708926,0.05329730256106941,0.7214035035985078,0.7214035035985078,5.073545880154587,0.12641012169225227,inf,0.38036537807066617,False,False
21,2.1999999999999793,0.7614273351203026,-0.050829310799137085,-0.13291207241876343,0.38061223783364284,-0.10268664819221086,0.04795539379119873,-0.05692848935723305,0.3629116164147854,-0.07116061169654131,0.057750179972186406,0.7586129125685988,0.7586129125685988,5.036336471184496,0.11206659070810068,inf,0.4189009417605276,False,False
22,2.2999999999999683,0.8017148300429157,-0.05636868592473544,-0.14075891255522782,0.4367759712756295,-0.1362610668120896,0.6034753918647766,-0.46777278184890747,0.4729116164147854,-0.42116061169654134,0.06214734950079962,0.7990410194258127,0.7990410194258127,4.995908364327282,0.1042197505716363,inf,0.4520896648635904,False,False
23,2.3999999999999573,0.8455378591166279,-0.06307475679406818,-0.15797784649310193,0.4197774639268672,-0.1337977180575635,-0.09183348715305328,-0.04669233039021492,0.3629116164147854,-0.07116061169654131,0.07182435183511057,0.8252779050205685,0.8252779050205685,4.9696714787325265,0.34486536443475907,inf,0.26069301439918197,False,False
24,2.4999999999999463,0.8803968518780271,-0.06935752090479502,-0.1760023583809666,0.3578550090999602,-0.21782951054664396,0.6337352991104126,-0.839445173740387,0.4729116164147854,-0.42116061169654134,0.08311849618071913,0.8588496908639054,0.8588496908639054,4.93609969288919,0.3268408525468944,inf,0.34300927633503536,False,False
25,2.5999999999999353,0.9191260924746463,-0.0765875599898797,-0.20242957104205095,0.38537828388948014,-0.41978298420269977,0.10109509527683258,-0.6484398245811462,0.3629116164147854,-0.7711606116965414,0.09544776812196172,0.8962691590023164,0.8962691590023164,4.898680224750779,0.30041363988581005,inf,0.38251608738643356,False,False
26,2.6999999999999242,0.9527135656311528,-0.08491480319448047,-0.2538869290036576,0.3491886891856586,-0.46888426242576153,0.11306276172399521,0.0665346086025238,0.36174539756029844,-0.42116061169654134,0.1043377382222605,0.9297120919485072,0.9297120919485072,4.865237291804588,0.24895628192420338,inf,0.34112282687653817,False,False
27,2.7999999999999132,0.9891586735062263,-0.09508498993466766,-0.2973285265419924,0.42115913713936787,-0.47461594013974506,0.5729585886001587,-0.5421305894851685,0.47174539756029843,-0.6776632368564606,0.11299003962876301,0.9665470789408636,0.9665470789408636,4.828402304812231,0.2055146843858686,inf,0.37776518783608126,False,False
28,2.899999999999902,1.0307702624090629,-0.1090064433276971,-0.3490433249932748,0.42360504467698,-0.5176387537244567,0.15857568383216858,0.27265095710754395,0.3765370972454548,-0.32766323685646054,0.12084524559397801,1.0097168245370216,1.0097168245370216,4.785232559216073,0.1537998859345862,inf,0.4526451507545065,False,False
29,2.999999999999891,1.0691094866728748,-0.12415654206597958,-0.3947339098914561,0.4300513683405811,-0.4278404529460136,0.731235146522522,-0.43423739075660706,0.4865370972454548,-0.5427967384457588,0.12604687908592344,1.050611379406173,1.050611379406173,4.744338004346922,0.10810930103640487,inf,0.4248758039617017,False,False
30,3.09999999999988,1.1120244576019265,-0.14306894043902418,-0.43279363152258365,0.4949989842151425,-0.26072032369793074,0.566660463809967,0.2134263813495636,0.5091646507382392,-0.1927967384457588,0.13015706389686846,1.0973283990337346,1.0973283990337346,4.697620984719361,0.07004957940527734,inf,0.4907293980597507,False,False
31,3.199999999999869,1.1598603766011695,-0.16587052577458042,-0.45551633765875427,0.5620058712270705,-0.2468507213968889,0.7293277978897095,-0.2694667875766754,0.5620315343141555,-0.33683348447084427,0.13323097836112321,1.1502315037647732,1.1502315037647732,4.644717879988322,0.04732687326910673,inf,0.5633708649986409,False,False
32,3.299999999999858,1.2089040765311374,-0.19135678898043704,-0.48424417806382536,0.5139355350308626,-0.3520660833801906,0.5405168533325195,-0.004584721755236387,0.5006679773330689,-0.005730902194045484,0.13453458764188228,1.2054866819643055,1.2054866819643055,4.58946270178879,0.018599032864035636,inf,0.5882413780077563,False,False
33,3.399999999999847,1.2528233834930829,-0.2159834800594679,-0.5106179518233582,0.5146728299495237,-0.21027519943899042,0.7240642309188843,-0.22008131444454193,0.5603208750486374,-0.2751016430556774,0.1341218266423305,1.2558375415982468,1.2558375415982468,4.539111842154848,-0.007774740895497234,inf,0.5317482029957947,False,False
34,3.499999999999836,1.2991335739639536,-0.24288640484225582,-0.5303210210412432,0.507939870563432,-0.12079903456702773,0.4870583713054657,0.11079461127519608,0.4832939706742764,0.07489835694432262,0.13640792880007158,1.2948411371100097,1.2948411371100097,4.5001082466430855,0.08040494334796523,inf,0.3962695374105918,False,False
35,3.599999999999825,1.3423046343067404,-0.2689414850354123,-0.5391375632291306,0.5228077804191597,-0.05151115828259474,0.9344723224639893,-0.783763587474823,0.5932939706742764,-0.2751016430556774,0.13981975288697965,1.3451498551556165,1.3451498551556165,4.449799528597478,0.07158840116007781,inf,0.5227757135040499,False,False
36,3.699999999999814,1.390616721939359,-0.2982616921489505,-0.5544025926486189,0.5956336518522558,-0.33116170954431684,0.7814116477966309,-0.7568743824958801,0.5789587855339051,-0.6251016430556775,0.1435048663382277,1.4015426941997187,1.4015426941997187,4.393406689553377,0.056323371740589545,inf,0.5878019101063372,False,False
37,3.799999999999803,1.4395201906668516,-0.3301835178494875,-0.5931402867335195,0.5939300633815987,-0.35521867390403183,0.7718842625617981,0.6241998076438904,0.5758623853325844,-0.27510164305567747,0.14539778558706928,1.4599119418079727,1.4599119418079727,4.335037441945122,0.017585677655688966,inf,0.6126849327216001,False,False
38,3.899999999999792,1.4873080076554333,-0.36380464711827,-0.619785889580065,0.583618678694112,-0.14871646774585232,0.7800000309944153,0.00896698608994484,0.578500010073185,0.01120873261243105,0.14525879684846346,1.5183416985075595,1.5183416985075595,4.276607685245535,-0.009059925190856521,inf,0.6159155664260877,False,False
39,3.999999999999781,1.5350557171612342,-0.3986926231006085,-0.6314170682148499,0.5649201813192773,-0.14320241014247198,0.7630420923233032,-0.4001599848270416,0.5729886800050736,-0.338791267387569,0.1440589667126059,1.5774650867633053,1.5774650867633053,4.21748429698979,-0.020691103825641436,inf,0.6222932350829748,False,False
40,4.0999999999997705,1.5786160650645997,-0.4320095744464233,-0.6510755592896263,0.4793510632022123,-0.10683260994222823,0.6327966451644897,0.234518364071846,0.5306589096784592,0.01120873261243105,0.1417448759056808,1.632257131260467,1.632257131260467,4.1626922524926275,-0.040349594900417896,inf,0.5756568807328913,False,False
41,4.1999999999997595,1.6171229413875623,-0.4621275433820824,-0.6550713784470468,0.5184467298166738,0.030161774476753594,0.6740341782569885,0.4381408989429474,0.5440611079335212,0.3612087326124311,0.13915351794266287,1.6810747145770217,1.6810747145770217,4.113874669176074,-0.04434541405783831,inf,0.5071769067031889,False,False
42,4.2999999999997485,1.6602352976889605,-0.49530813069644497,-0.6525518386969353,0.5609770330503006,0.040275683811497515,0.7687378525733948,0.0012853716034442186,0.5748398020863533,0.01120873261243105,0.13669423458879482,1.7354215504165638,1.7354215504165638,4.059527833336531,-0.041825874307726885,inf,0.5743291154609176,False,False
43,4.3999999999997375,1.7058278057774763,-0.5304830426057874,-0.6532868345461579,0.5444376921391376,-0.01614533867971791,0.3040843605995178,0.5770851969718933,0.46483980208635334,0.3612087326124311,0.12739403427458107,1.8122030301784133,1.8122030301784133,3.9827463535746817,-0.1896392255453518,inf,0.8361290124896712,False,False
44,4.499999999999726,1.7465490795356482,-0.561914221786034,-0.6469002767719574,0.5327055014196187,0.20081007963660988,0.824461817741394,0.9231581091880798,0.5748398020863533,0.7112087326124311,0.1174922402213082,1.8626816953318752,1.8626816953318752,3.93226768842122,-0.1832526677711513,inf,0.5324547706574929,False,False
45,4.599999999999715,1.7906174189146606,-0.5942686795990195,-0.6093425399598111,0.5484104543502246,0.5418931030356158,0.4998655617237091,0.7273396253585815,0.48745630756020547,0.9091745316982269,0.10826149390471483,1.9165669697436731,1.9165669697436731,3.8783824140094216,-0.14569493095900504,inf,0.5825392151371389,False,False
46,4.699999999999704,1.829675673271987,-0.621470374626353,-0.566098690618207,0.422622841374054,0.3651744255957344,0.2927554249763489,-0.13378582894802094,0.4201455131173134,0.5591745316982268,0.10139894059607236,1.963666702310724,1.963666702310724,3.831282681442371,-0.10245108161740085,inf,0.5119010262464067,False,False
47,4.799999999999693,1.8668683135436,-0.6443125709921937,-0.5213988547410697,0.4251740520867449,0.47094494559310424,0.5963807106018066,0.8689239025115967,0.5188237309455872,0.9091745316982269,0.09760131344630953,2.007148151840617,2.007148151840617,3.787801231912478,-0.057751245740263635,inf,0.46662391536822867,False,False
48,4.899999999999682,1.9057471165887867,-0.6658781877966006,-0.45919591305086804,0.421436046099569,0.5513776764909264,0.05601499229669571,-0.0934404656291008,0.4088237309455872,0.5591745316982268,0.09569956868433602,2.0515668474680355,2.0515668474680355,3.7433825362850595,0.00445169594993805,inf,0.4854917748828624,False,False
49,4.999999999999671,1.9428726325154544,-0.6836334072280389,-0.40762773697086757,0.4110079244770699,0.4806726632239664,0.5488141775131226,0.37746381759643555,0.5033646076917648,0.47182977199554443,0.09642185310504353,2.0927132939135715,2.0927132939135715,3.7022360898395235,0.05601987202993852,inf,0.45060778008112456,False,False
50,5.09999999999966,1.9805739855395337,-0.6994778360533033,-0.36489689602098385,0.4233864702260797,0.47603570932302225,0.21004626154899597,0.5867226123809814,0.39336460769176484,0.7334032654762268,0.09911072277897592,2.1335202531793844,2.1335202531793844,3.6614291305737106,0.09875071297982224,inf,0.4390398169525705,False,False
51,5.199999999999649,2.0211519285331376,-0.7142079818390547,-0.312235292072782,0.4589186331018026,0.47263573271353493,0.7036255598068237,-0.29741233587265015,0.5033646076917648,0.3834032654762268,0.10408268764496893,2.1764017902067927,2.1764017902067927,3.6185475935463023,0.1514123169280241,inf,0.458664774566191,False,False
52,5.299999999999638,2.0660910167897515,-0.7280671922309858,-0.27186616147228154,0.4385668929082606,0.29843738641296125,0.26541343331336975,0.4078270494937897,0.4112593658268452,0.5097838118672371,0.09805286469505446,2.261409922373157,2.261409922373157,3.533539461379938,-0.1721975089811194,inf,0.9619439862773679,False,False
53,5.399999999999627,2.102183770377039,-0.7386642861239312,-0.24053304407091897,0.3935005353854177,0.405329765815972,0.5691742300987244,0.9433224201202393,0.5099816247820854,0.8597838118672372,0.09109972537507029,2.298378004742756,2.298378004742756,3.496571379010339,-0.14086439157975683,inf,0.39087656921132413,False,False
54,5.499999999999616,2.1439737331858115,-0.7482810469278031,-0.18021467012290124,0.4568242616761608,0.658003966286846,0.4397132396697998,0.5847678780555725,0.46790680289268494,0.7309598475694656,0.08568894744308612,2.3409174753798974,2.3409174753798974,3.4540319083731976,-0.0805460176317391,inf,0.46914690548862914,False,False
55,5.599999999999605,2.1915749285925648,-0.7560522394230356,-0.11698093123100885,0.509611032800258,0.5249947598712188,0.6022680401802063,0.06334108114242554,0.5207371130585671,0.3809598475694656,0.08269281787086624,2.3890556976625734,2.3890556976625734,3.4058936860905216,-0.017312278739846712,inf,0.5372584233820991,False,False
56,5.699999999999594,2.2400220718314428,-0.7613350649499443,-0.07256489699041875,0.4193863440312769,0.40292081866573737,0.24910402297973633,0.556938111782074,0.4107371130585671,0.6961726397275925,0.0822568809304128,2.437788067731554,2.437788067731554,3.357161316021541,0.027103755500743384,inf,0.542705605954051,False,False
57,5.799999999999583,2.2800980262833086,-0.7641587232157929,-0.02592570641543181,0.3767600369428568,0.4593255400709222,0.8255527019500732,0.1946374475955963,0.5207371130585671,0.34617263972759243,0.08343494245472644,2.4779460973430183,2.4779460973430183,3.3170032864100767,0.07374294607573033,inf,0.441288082509751,False,False
58,5.899999999999572,2.3173806261291277,-0.7650562233403677,0.015414207617722437,0.35840392561481205,0.46421223580238397,0.2708442211151123,0.648247480392456,0.41302437186241153,0.6961726397275925,0.08625165379198708,2.515132975337542,2.515132975337542,3.2798164084155528,0.11508286010888458,inf,0.400577159062943,False,False
59,5.999999999999561,2.3568955969677043,-0.7640021103678626,0.059704814474707484,0.4426251422619543,0.3678986639799224,0.8724777698516846,-0.07743865251541138,0.5230243718624116,0.34617263972759243,0.09123242195775717,2.554346952730957,2.554346952730957,3.240602431022138,0.15937346696586963,inf,0.42216875062000153,False,False
60,6.09999999999955,2.404677283651921,-0.7606020228431634,0.0937987963054602,0.512954728642023,0.39285510494306497,0.5353485941886902,0.49431219696998596,0.4989882931113243,0.6178902462124825,0.09055160537228134,2.648047814658431,2.648047814658431,3.146901569094664,-0.28670758080690484,inf,1.0555021440859742,False,False
61,6.199999999999539,2.4541747677742056,-0.7551617098941258,0.13842539093652456,0.5078291386890611,0.4117299366732647,0.6622520685195923,0.31384479999542236,0.5402319222688675,0.39230599999427795,0.07721990503058211,2.696025556429156,2.696025556429156,3.098923827323939,-0.24208098617584045,inf,0.5289465299703369,False,False
62,6.299999999999528,2.5065756006871047,-0.7469418734182796,0.17992047144397896,0.5426539318991399,0.48198568138475617,0.6058902144432068,0.765299916267395,0.5219143196940422,0.742305999994278,0.06539065082425374,2.7477312790000408,2.7477312790000408,3.047218104753054,-0.20058590566838602,inf,0.5754809384032205,False,False
63,6.399999999999517,2.5573543026921834,-0.7363117202441156,0.23215354064170357,0.532698967901778,0.41951877227243356,0.6922197937965393,-0.21501615643501282,0.5499714329838753,0.392305999994278,0.056401763784955275,2.7988260599822654,2.7988260599822654,2.9961233237708296,-0.14835283647066144,inf,0.5788876817167036,False,False
64,6.499999999999506,2.601523535581353,-0.7233477606490958,0.2878422515603742,0.41299101274427563,0.7224610948183657,0.7480146288871765,0.7180759310722351,0.5681047543883324,0.742305999994278,0.05203445681375898,2.8446508568963638,2.8446508568963638,2.950298526856731,-0.09266412555199083,inf,0.5160607469257029,False,False
65,6.599999999999495,2.6454342449659856,-0.708924144012425,0.34890547040692327,0.49681992355456733,0.4631673921461418,0.5907891988754272,-0.6826220154762268,0.5170064896345139,0.392305999994278,0.04911842060162548,2.890777723778397,2.890777723778397,2.904171659974698,-0.031600906705441745,inf,0.526415153042264,False,False
66,6.699999999999484,2.695541838253642,-0.6896290069588045,0.3852957244850969,0.5672232287844687,0.2572657056398618,0.8809563517570496,0.2398495227098465,0.6113108143210411,0.2998119033873081,0.04842401264176951,2.944467490183034,2.944467490183034,2.850481893570061,0.0047893473727319,inf,0.6210015986252797,False,False
67,6.799999999999473,2.750138761050385,-0.6660699021376264,0.4152118119485834,0.557852236613841,0.37977114647425037,0.7614114880561829,0.7452618479728699,0.5724587336182594,0.6498119033873082,0.050021304242020614,3.0039090922677065,3.0039090922677065,2.7910402914853885,0.03470543483621841,inf,0.6818703186755875,False,False
68,6.899999999999462,2.791722519910133,-0.643566980750065,0.47713260247982536,0.4412607484648916,0.6158712248529725,0.7670192122459412,-0.5058995485305786,0.574281243979931,0.2998119033873082,0.050978553878567735,3.063183804024705,3.063183804024705,2.73176557972839,-0.13359336190938276,inf,0.679712533207688,False,False
69,6.999999999999451,2.8344390293444275,-0.6201450590760111,0.5146584620848683,0.5052072388694003,0.1581812124335994,0.2732958495616913,-0.7398879528045654,0.464281243979931,-0.05018809661269186,0.04567023011064093,3.111610122199129,3.111610122199129,2.683339261553966,-0.09606750230433979,inf,0.5548777109014917,False,False
70,7.09999999999944,2.87781718957252,-0.5947566304909675,0.5237675995281086,0.526825311833011,0.005283844459281275,0.8786271810531616,0.08390401303768158,0.574281243979931,0.10488001629710197,0.041593499760756755,3.161706203487452,3.161706203487452,2.633243180265643,-0.08695836486109954,inf,0.5789538682232874,False,False
71,7.199999999999429,2.925022814109982,-0.5667311832796138,0.5321610057093837,0.5464704605246562,0.17387151692043482,0.6008936166763306,0.29640647768974304,0.5202904254198074,0.3705080971121788,0.03748219258873124,3.216450096596231,3.216450096596231,2.578499287156864,-0.07856495867982438,inf,0.6336785014616887,False,False
72,7.299999999999418,2.971728624226707,-0.5381218837566791,0.5515404708808969,0.5322290466339568,0.1307836546496284,0.5940918922424316,-0.33803242444992065,0.5180798649787903,0.02050809711217877,0.03413582061668383,3.2711193430925682,3.2711193430925682,2.5238300406605267,-0.05918549350831126,inf,0.6335215642683842,False,False
73,7.399999999999407,3.0124081561231644,-0.5111538775979793,0.5708165782477611,0.46911375479623146,0.2474771622922992,0.6595199108123779,0.2796606123447418,0.5393439710140229,0.3495757654309273,0.03290069236569951,3.319910450168491,3.319910450168491,2.475038933584604,-0.03990938614144701,inf,0.5629346295277987,False,False
74,7.499999999999396,3.0546313277765536,-0.4832841283481047,0.5887514300144564,0.5234312252497398,0.04758799368199027,0.5319833159446716,-0.4669226109981537,0.4978945776820183,-0.0004242345690727567,0.03151908156525056,3.3704832719141535,3.3704832719141535,2.4244661118389415,-0.02197453437475172,inf,0.5857483577735201,False,False
75,7.599999999999385,3.097305494516307,-0.4540525241506339,0.597613086814714,0.5408940040179097,0.10614534775571044,0.7074736952781677,0.6296254396438599,0.5549289509654045,0.3495757654309273,0.030994517109466446,3.422206535761494,3.422206535761494,2.372742847991601,-0.013112877574494086,inf,0.5977918359678995,False,False
76,7.699999999999374,3.1421335500416587,-0.4227002222724389,0.6140057514738814,0.5218511277414227,0.14524185661409802,0.2431209236383438,-0.19612032175064087,0.4449289509654045,-0.0004242345690727567,0.030972121775015356,3.4769104743189185,3.4769104743189185,2.3180389094341765,0.003279787084673247,inf,0.6355225625669043,False,False
77,7.799999999999363,3.1828891736005303,-0.3932920514784607,0.6251851402340365,0.5184536313161686,0.15523086743279083,0.8393657207489014,0.4566999077796936,0.5549289509654045,0.3495757654309273,0.0317183099991422,3.5260740506948416,3.5260740506948416,2.2688753330582534,0.04880991964285264,inf,0.5662161587392157,False,False
78,7.899999999999352,3.2259483581109825,-0.36155472730203536,0.6427065730022457,0.533976860216856,0.13193939593023346,-0.24806080758571625,-0.8564416170120239,0.4449289509654045,-0.0004242345690727567,0.034861512908995064,3.5794732210259634,3.5794732210259634,2.2154761627271315,0.06633135241106179,inf,0.6181988455077564,False,False
79,7.999999999999341,3.2638559918975933,-0.3323186580612079,0.6490633770008708,0.44219321616128404,0.03664360531994412,0.3350909948348999,-0.6919304132461548,0.43390457332134247,-0.3504242345690728,0.03871508971735008,3.6271899517368613,3.6271899517368613,2.1677594320162337,0.07268815640968695,inf,0.5485648386094483,False,False
80,8.099999999999374,3.298579371155789,-0.3056768199991401,0.641666544803415,0.41638187050617814,-0.129058860253737,0.2565366327762604,-0.7985823750495911,0.40837440565228467,-0.7004242345690728,0.04212893157798314,3.6708230387945577,3.6708230387945577,2.1241263449585372,0.06529132421223116,inf,0.49562917510108967,False,False
81,8.199999999999408,3.3297298160830437,-0.28263874098181646,0.6157813822333246,0.3779549327037102,-0.4051458573886812,0.050570353865623474,-0.6725178956985474,0.34143536500632765,-0.8406473696231842,0.044468432260669946,3.709496415173277,3.709496415173277,2.0854529685798178,0.039406161642140725,inf,0.43861012570700464,False,False
82,8.299999999999441,3.3597431077296847,-0.2620850675833318,0.5727685868261089,0.3589933620504879,-0.3938009041351428,0.24805182218551636,-0.0035135247744619846,0.4056168422102928,-0.49064736962318417,0.045344634202715596,3.7458623805226896,3.7458623805226896,2.0490870032304054,-0.0036066337650749736,inf,0.411208095220918,False,False
83,8.399999999999475,3.3927657609116393,-0.24157710038925714,0.5306385609424542,0.4198584270068442,-0.5391807142322356,0.47794750332832336,-0.7459926605224609,0.4803329385817051,-0.8406473696231842,0.04454244708997259,3.784726616491573,3.784726616491573,2.010222767261522,-0.04573665964872964,inf,0.43542509983250394,False,False
84,8.499999999999508,3.4310362889387522,-0.22041293469036588,0.4694920947654831,0.4329801426468949,-0.5914893117748371,0.04050809517502785,0.3415004014968872,0.37033293858170513,-0.49064736962318417,0.041430414768624954,3.8283485201643273,3.8283485201643273,1.9666008635887677,-0.10688312582570075,inf,0.4965543696582369,False,False
85,8.599999999999541,3.4631256587680617,-0.2040599275477415,0.4265427324310991,0.3622509032814871,-0.48683302087145247,0.6190366148948669,-0.5988344550132751,0.4803329385817051,-0.7485430687665939,0.037653156479755694,3.864165845838756,3.864165845838756,1.9307835379143388,-0.14983248816008476,inf,0.399983458998423,False,False
86,8.699999999999575,3.497881966067354,-0.188500211047825,0.37331633545674525,0.3566679090657813,-0.39834399694350114,0.328701376914978,-0.023250898346304893,0.43182794749736786,-0.3985430687665939,0.031757318862729415,3.9017869140510526,3.9017869140510526,1.8931624697020424,-0.20305888513443862,inf,0.42157658350233684,False,False
87,8.799999999999608,3.532238282830036,-0.1749693357805142,0.33541116032671553,0.4103798902311184,-0.4285834689615083,0.638274610042572,-0.5925000309944153,0.5324392482638359,-0.7406250387430191,0.02437840244853881,3.9379669179143697,3.9379669179143697,1.8569824658387253,-0.24096406026446832,inf,0.39708397211360436,False,False
88,8.899999999999642,3.5747494328667115,-0.1610061199677018,0.2818440802982306,0.4715146076499163,-0.48573860683764614,0.18525464832782745,0.13211888074874878,0.42243924826383594,-0.39062503874301907,0.012917690069417526,3.9812199102390515,3.9812199102390515,1.8137294735140435,-0.29453114029295324,inf,0.48203256276744083,False,False
