time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_actor_competence_confidence,reliability_actor_competence_raw_confidence,reliability_actor_competence_guided_yield,reliability_actor_competence_gaussian_yield,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
4.899999999999682,2.1329683469808938,-0.7455073089473311,-0.0932217316613313,0.4728375872537548,0.5396812591920878,3.068223372002848,0.0,inf,0.04766526941283759,0,inf,0.5201498729183057,0.703487874887299,0.5201498729183057,0.703487874887299,0.48252854843371124,0.7443440831611582,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.904,tracking,2.675510634667323,-0.7497957461330707,0.0,0.0,1.0,0.0,0.0,254.06908999138977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.24947175516385,84.33696824562348,4.131322582959594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5883953939812959,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.3063562730410445,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.9870698928833,0.73480224609375,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.999999999999671,2.1828922292401765,-0.7493619098721569,-0.03499487962301957,0.5339792356003985,0.6689368284687066,3.018430859124541,0.0,inf,0.01416089012486229,0,inf,0.5659610997858276,1.001621305443311,0.5659610997858276,1.001621305443311,0.5476366090388187,0.8823679332209058,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.950,tracking,2.7183757025114503,-0.7326497189954198,0.0,0.0,1.0,0.0,0.0,256.34053599787876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.66498749142991,82.65977287565148,3.155738641859813,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5855485372952878,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.30954247587535144,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.36366260528565,0.7705055236816406,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.09999999999966,2.2354216686279456,-0.7502196014100909,0.04043404303650936,0.451338705011618,0.7904516070501311,2.965950818762731,0.0,inf,0.1772867866850602,0,inf,0.4841355738244957,0.8644164426462388,0.4841355738244957,0.8644164426462388,0.5168657842090284,0.9192983877650674,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.000,tracking,2.7648549361541157,-0.7140580255383535,0.0,0.0,1.0,0.0,0.0,259.88763599889353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.36878460209,85.39334687310118,3.8703085483715896,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5830325518250711,0.0,0.0,10,10,0,0,0,0,0,0,0.0,0.3081539224932065,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.19271049499512,0.8133132553100586,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.199999999999649,2.2786127704421344,-0.7476066861232049,0.11078253124902115,0.44313165165869406,0.6227897191236347,2.9227005109106323,0.0,inf,0.051940790709970056,0,inf,0.470105093033456,0.619201809731105,0.470105093033456,0.619201809731105,0.4757172853498723,0.7172876628971584,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.052,tracking,2.8118802531463887,-0.6916838227975277,0.0,0.0,1.0,0.0,0.0,259.27460700040683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.96174318594143,79.18408226538605,2.5087761413415848,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5794229345157008,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.29557424634014856,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.32310310363769,0.6674477005004883,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.299999999999638,2.324927811097674,-0.7415495349966674,0.166768229406753,0.48848078118669314,0.5043586200358225,2.876228505883666,0.0,inf,0.014527084084494511,0,inf,0.5180705928140079,0.5973216665038967,0.5180705928140079,0.5973216665038967,0.49888439290178754,0.6060737237947807,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.095,tracking,2.8468751846794675,-0.6671873707243725,0.0,0.0,1.0,0.0,0.0,253.20603599539027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.60335402253314,77.37249794359604,6.763138005019597,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5739245923673766,0.0,0.0,10,10,0,0,0,0,0,0,0.0,0.3054068201623876,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.26770095825195,0.6885911178588867,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.399999999999627,2.3757223047132587,-0.7319705851721597,0.21382665066011713,0.49708397558728074,0.4794933013250612,2.82519455351737,0.0,inf,0.27258766103421717,0,inf,0.5505021064916747,0.4779047728934256,0.5505021064916747,0.4779047728934256,0.5375295010206075,0.5256715303376136,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.140,tracking,2.8841358831814774,-0.6411048817729655,0.0,0.0,1.0,0.0,0.0,272.8575200017076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1760176288043,80.71808704216942,7.962450217926361,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5681573692604135,0.0,0.0,10,10,0,0,0,0,0,0,0.0,0.3062534002855862,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.78160022735596,0.6557106781005859,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.499999999999616,2.415099014465241,-0.7204486369017895,0.2720835905262874,0.36931038674135197,0.5662747666436811,2.78555695273598,0.0,inf,0.15414757038980612,0,inf,0.579988209050776,0.2529612198338061,0.579988209050776,0.2529612198338061,0.568193768027135,0.3429386410576536,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.190,tracking,2.9247609953217264,-0.6126673032747915,0.0,0.0,1.0,0.0,0.0,252.57628499821294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.391764177170515,79.18767216742717,6.882689600794771,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5618511874656346,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.3199595974817702,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.7979977607727,0.43243608474731443,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.599999999999605,2.4548256759409686,-0.707939128977644,0.31635571548903546,0.4597823730321777,0.3321191773258149,2.745592873963672,0.0,inf,0.03411032479414499,0,inf,0.6115117880366984,0.32639697971555154,0.6115117880366984,0.32639697971555154,0.598902356442329,0.29702267576285357,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.293,tracking,3.0089319719430185,-0.553747619639887,0.0,0.0,1.0,0.0,0.0,266.71124099812005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.2691463644593,63.62343356501151,3.0569009800915987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.616787492206965,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.29207983930200787,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.919537658691404,0.39885284423828127,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.699999999999594,2.5041202261499182,-0.6909440654516801,0.3378681897230377,0.5701413822884481,0.10630904848477739,2.696057360339473,0.0,inf,0.024687135336494605,0,inf,0.6161709026251294,0.1782217529040222,0.6161709026251294,0.1782217529040222,0.6143072567897567,0.23749184362863404,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.334,tracking,3.0429556515977247,-0.5299310438815926,0.0,0.0,1.0,0.0,0.0,256.41243800055236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.86922563066827,62.460056658412306,2.6153603440976427,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6144784346301989,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.28105927448068957,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.06653873443604,0.37725704193115234,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.799999999999583,2.558767034544922,-0.6703754969803674,0.35000655447234996,0.4925686085735899,0.31253070429887997,2.641253344293995,0.0,inf,0.3048587170449311,0,inf,0.6184379117194734,0.11051957803304545,0.6184379117194734,0.11051957803304545,0.6175311080817366,0.1376004479814362,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.386,tracking,3.0856217816951803,-0.5000647528133739,0.0,0.0,1.0,0.0,0.0,283.33330899477005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.19789951046984,67.15997492268696,6.203065888611958,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6120285704890187,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.2883092134430305,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.54455909729004,0.3414419937133789,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.899999999999572,2.599606967422781,-0.6517586363190611,0.3973096603675643,0.4474642763346214,0.5642990677276251,2.600406092123203,0.0,inf,0.08669902723090668,0,inf,0.5984670347207897,0.32027736771362997,0.5984670347207897,0.32027736771362997,0.6064553855202637,0.23637425184139604,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.445,tracking,3.1334462984712186,-0.466587591070147,0.0,0.0,1.0,0.0,0.0,260.0615389965242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.33643815847833,63.6693294130581,2.001743967899584,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6097423775514892,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.2872259143719134,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.70603471755982,0.372755126953125,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.999999999999561,2.645406968178701,-0.6311370981728359,0.43383717908410513,0.5635099497288404,0.1444569416508209,2.5547560794196813,0.0,inf,0.01479200713387718,0,inf,0.6255308168112123,0.02688329180418063,0.6255308168112123,0.02688329180418063,0.6147053039750437,0.14424092216796036,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.489,tracking,3.170174967571956,-0.44087752269963065,0.0,0.0,1.0,0.0,0.0,260.3206659987336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.798763801177216,59.550651188339046,8.768588675567113,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6082916133530036,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.29550429610790463,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.550913124084474,0.32893829345703124,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.09999999999955,2.700458302860878,-0.6052934568536708,0.439695521964103,0.634580350344049,0.04262626017468108,2.500140296383414,0.0,inf,0.02660381966055398,0,inf,0.5508362963414608,0.136849221961772,0.5508362963414608,0.136849221961772,0.5807141045293618,0.09286284989873544,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.540,tracking,3.2115510603177833,-0.41249181079344094,0.0,0.0,1.0,0.0,0.0,271.026622998761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.65427517942874,61.5009214352575,6.841191004934532,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6068977630187836,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.2906285113130258,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.03872344970703,0.4512088394165039,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.199999999999539,2.7521973903256094,-0.5795138044040166,0.4531652419205546,0.545106744413064,0.10063632959739591,2.4491254854764533,0.0,inf,0.044132372445898356,0,inf,0.4957482156806352,-0.04759544840962517,0.4957482156806352,-0.04759544840962517,0.5177834479449653,0.026182419738933635,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.600,tracking,3.262454622725821,-0.3794044952282165,0.0,0.0,1.0,0.0,0.0,267.5376300030621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.67545431142301,63.936286210440336,3.7395562250614827,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6056943837662402,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.27643216776422175,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.42569999694824,0.32875083923339843,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
