step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
19,2.0000000000000013,0.823631440393894,0.23708284202545407,0.5113654552365028,0.648859620227313,0.09678730992470003,0.83968585729599,0.8375117182731628,0.5978979036211968,0.33101946548558775,0.23708284202545407,0.823631440393894,0.823631440393894,6.445419786587564,0.5113654552365028,inf,0.34955552808265694,False,False
20,2.0999999999999903,0.8788297567530619,0.26938803394923305,0.5334244840475433,0.6417157531441936,0.3626171728637026,0.9228919148445129,0.557253897190094,0.6249398723244668,0.6810194654855878,0.26938803394923305,0.8788297567530619,0.8788297567530619,6.390221470228397,0.5334244840475433,inf,0.3641606602440519,False,False
21,2.1999999999999793,0.9336679594050875,0.30378668464096065,0.576916516934046,0.6304983097583687,0.4016571277598465,0.9418516159057617,-0.42690008878707886,0.6311017751693726,0.33101946548558775,0.2966721549091473,0.9735221990776393,0.9735221990776393,6.29552902790382,0.444364984637372,inf,0.3825718710334547,False,False
22,2.2999999999999683,0.9792415922905968,0.33652934054836936,0.6172745101006801,0.5279457478580181,0.3122642599460966,0.9487951993942261,0.16639283299446106,0.6333584398031236,0.20799104124307632,0.3231044081268106,1.023023446739607,1.023023446739607,6.246027780241851,0.4847229778040061,inf,0.33485256845227546,False,False
23,2.3999999999999573,1.0262159265317137,0.3709468135258329,0.6426170740776144,0.6243237007760556,0.29981589045289386,0.9185986518859863,0.4003279209136963,0.6235445618629456,0.5004099011421204,0.35101166485095825,1.0741344587202275,1.0741344587202275,6.194916768261232,0.5100655417809403,inf,0.34540294258229637,False,False
24,2.4999999999999463,1.0744349394828703,0.4088577353040943,0.6745209480941144,0.6016726555234686,0.2910944668516491,0.9550672173500061,-0.006091042421758175,0.635396845638752,0.15040990114212033,0.38221722412742604,1.1269409381550857,1.1269409381550857,6.142110288826373,0.5419694157974404,inf,0.3770739295400259,False,False
25,2.5999999999999353,1.1221632766862875,0.4483481328202681,0.696589899536731,0.6093204294412236,0.1703796100063597,0.9501525163650513,0.427528977394104,0.6337995678186417,0.5004099011421204,0.4150532533559435,1.1794697954879125,1.1794697954879125,6.089581431493546,0.5640383672400571,inf,0.3810830583469224,False,False
26,2.6999999999999242,1.168330094463381,0.4880920735838617,0.7174704698825694,0.6288955578773939,0.12037068162903186,0.930084764957428,-0.02850916050374508,0.6272775486111641,0.15040990114212033,0.4483469779417106,1.2304843404166923,1.2304843404166923,6.038566886564766,0.5849189375858954,inf,0.38086285441361006,False,False
27,2.7999999999999132,1.21327208131974,0.5284354458541213,0.7312971073417451,0.609712468635329,0.19689833259519837,0.9638583064079285,0.5880313515663147,0.6382539495825768,0.5004099011421204,0.4771021673136087,1.4564509718661354,1.4564509718661354,5.812600255115323,0.23574543385591648,inf,0.3751055141505826,False,False
28,2.899999999999902,1.258406779817981,0.570053976213107,0.7531554550349403,0.5546853538312941,0.14489648970443889,0.9200628399848938,0.004169737920165062,0.6240204229950905,0.15040990114212033,0.4922519415790108,1.515946580254287,1.515946580254287,5.753104646727172,0.2576037815491116,inf,0.38995584105340214,False,False
29,2.999999999999891,1.2981631899052315,0.6079766398621188,0.7610983131491478,0.5418945793205303,0.10737863811502392,0.9164683818817139,0.5585965514183044,0.622852224111557,0.5004099011421204,0.506707905581496,1.5689534257180624,1.5689534257180624,5.7000978012633965,0.2655466396633191,inf,0.3378879648874917,False,False
30,3.09999999999988,1.3402856726900696,0.6489333065687148,0.7817315379500779,0.6216949557110849,0.22309136954681608,0.8935524821281433,-0.08602824807167053,0.6154045566916466,0.15040990114212033,0.5227077939636983,1.6254844408816984,1.6254844408816984,5.64356678609976,0.2861798644642492,inf,0.3735840271574322,False,False
31,3.199999999999869,1.3853619439646228,0.6944554994194638,0.8064311704830522,0.6276735671640052,0.26475524853069676,0.9585041999816895,0.4485475718975067,0.6365138649940492,0.5004099011421204,0.521887350288649,1.9430046371505827,1.9430046371505827,5.3260465898308755,-0.16207781017688017,inf,0.41250640414264494,False,False
32,3.299999999999858,1.4272996926347037,0.7389699345511934,0.8278771885277083,0.633112139088231,0.20547935561134154,0.9341493844985962,0.08623907715082169,0.6285985499620438,0.15040990114212033,0.5125475977146273,2.0034453413197753,2.0034453413197753,5.265605885661683,-0.1406317921322241,inf,0.39789925544195903,False,False
33,3.399999999999847,1.4687698950701609,0.784404807604449,0.8459631902626767,0.5874268727009712,0.20881090644414357,0.9330740571022034,0.5650653839111328,0.628249068558216,0.5004099011421204,0.5032316506018701,2.2658488921176883,2.2658488921176883,5.00320233486377,-0.5173369100970171,inf,0.398485405544592,False,False
34,3.499999999999836,1.5085932945733624,0.830662848871662,0.8748290516626013,0.6265576613124143,0.28380675064122424,0.9075501561164856,0.18171146512031555,0.6199538007378578,0.22713933140039444,0.4737921129144527,2.3193187261423223,2.3193187261423223,4.949732500839136,-0.48847104869709257,inf,0.40418072558653084,False,False
35,3.599999999999825,1.5476997686602794,0.877988691697735,0.9004776887450272,0.6348758254185225,0.37109013646419514,0.9346504211425781,0.4490744173526764,0.628761386871338,0.5613430216908455,0.4452741007517989,2.373685763002902,2.373685763002902,4.895365463978557,-0.4628224116146667,inf,0.4024825325505761,False,False
36,3.699999999999814,1.5857485082714333,0.9268305747856332,0.9339179960207026,0.6325338598864989,0.2764625313181756,0.9424512386322021,-0.1850782036781311,0.6312966525554657,0.21134302169084546,0.4181034546166054,2.4293184163475465,2.4293184163475465,4.839732810633912,-0.42938210433899127,inf,0.4145650270761177,False,False
37,3.799999999999803,1.6219879510165223,0.9755744243873916,0.9557736425766811,0.566341022142506,0.2188472256340785,0.929206132888794,0.4507855176925659,0.6269919931888581,0.5613430216908455,0.3851556450023537,2.652781196526925,2.652781196526925,4.616270030454533,-0.8336916300921576,inf,0.4024821582953814,False,False
38,3.899999999999792,1.6557624946945475,1.0243031940117642,0.9837230917075572,0.5759927990715488,0.1573154541413778,0.85990309715271,0.07347133010625839,0.6044685065746307,0.21134302169084546,0.3416146181966928,2.6930228636702322,2.6930228636702322,4.576028363311226,-0.8057421809612815,inf,0.39958589660315524,False,False
39,3.999999999999781,1.6854648666550673,1.0665948901908837,0.9946864201230621,0.4866960100424388,0.16307328287188974,0.8132897615432739,0.6411178708076477,0.5893191725015641,0.5613430216908455,0.3034451900179987,2.7278641210858243,2.7278641210858243,4.541187105895634,-0.7947788525457766,inf,0.3347829398432748,False,False
40,4.0999999999997705,1.7139394742158705,1.1113195607603592,1.025260924510696,0.5681001958401115,0.3425541769537731,0.8140124082565308,0.26150473952293396,0.5895540326833726,0.32688092440366745,0.2659465033109017,2.765346756112365,2.765346756112365,4.503704470869094,-0.7642043481581426,inf,0.35465604780411125,False,False
41,4.1999999999997595,1.743985361515525,1.1625225896620033,1.0615371276680219,0.6223611210282785,0.38712373474231426,0.9127094149589539,0.39724671840667725,0.62163055986166,0.49655839800834656,0.22550860041589782,2.8088126222808927,2.8088126222808927,4.4602386047005655,-0.7279281450008168,inf,0.40453099348863436,False,False
42,4.2999999999997485,1.7728071854718175,1.2103206144787968,1.089813747318468,0.4860109237101606,0.023099169050550407,0.9223560690879822,-0.17688049376010895,0.6247657224535943,0.14655839800834652,0.18700426141253076,2.8492201041433907,2.8492201041433907,4.419831122838068,-0.6996515253503708,inf,0.3780592301602021,False,False
43,4.3999999999997375,1.7970456722775117,1.2566125124348293,1.09986107855909,0.5505137106805803,0.22180739172680222,0.31291696429252625,0.7727652192115784,0.5147657224535943,0.49655839800834656,0.14354042030291536,2.9820673481157245,2.9820673481157245,4.286983878865734,-1.296312098756545,inf,0.34814931440770847,False,False
44,4.499999999999726,1.820875208796709,1.3037444187539842,1.1288676813196403,0.5384216979422237,0.39064925924610694,0.8082289695739746,0.4348311126232147,0.5876744151115418,0.5435388907790184,0.09274463270941763,2.9965259568577034,2.9965259568577034,4.272525270123755,-1.2673054959959948,inf,0.3559942356416711,False,False
45,4.599999999999715,1.8446503079086602,1.3556998487820016,1.1656724821897286,0.5605206282345009,0.17250693701800807,0.8522306680679321,-0.04329797998070717,0.601974967122078,0.19353889077901837,0.03844142708958495,3.014296266550826,3.014296266550826,4.254754960430633,-1.2305006951259065,inf,0.39072069021534067,False,False
46,4.699999999999704,1.8654042237106587,1.3992719285548,1.1747049972926429,0.43835966307765384,0.12305755668272181,0.17989113926887512,0.8501166701316833,0.491974967122078,0.5435388907790184,0.007652455359344129,3.028600292474596,3.028600292474596,4.240450934506862,-1.2214681800229923,inf,0.31830660683801404,False,False
47,4.799999999999693,1.883363944801809,1.4432495990415357,1.2062617173207526,0.5006169062337816,0.5330112885132524,0.6701920032501221,0.6156207919120789,0.5428124010562897,0.7695259898900986,0.05214912058645243,3.0452326064079736,3.0452326064079736,4.223818620573486,-1.1899114599948826,inf,0.30707982112442184,False,False
48,4.899999999999682,1.9015165497779218,1.4944300699277862,1.2635471675418293,0.5846241825652598,0.49512471794437835,0.9366005063056946,-0.7879143953323364,0.6293951645493507,0.41952598989009854,0.1020692576593969,3.0666087047932162,3.0666087047932162,4.202442522188242,-1.132626009773806,inf,0.36167443327039056,False,False
49,4.999999999999671,1.9189435450127459,1.552021926081827,1.303976133394688,0.5590440709536973,0.1951796574913146,0.699979305267334,-0.1788041740655899,0.5524932742118835,0.0695259898900985,0.15620833606208206,3.092866698773912,3.092866698773912,4.176184528207546,-1.0921970439209472,inf,0.40882634174936766,False,False
50,5.09999999999966,1.9334448254216658,1.5998575657703593,1.3137914460918858,0.4036976105313556,0.06312071905007174,-0.08900396525859833,0.8330097198486328,0.44249327421188356,0.41952598989009854,0.2011940588466982,3.1146570705801677,3.1146570705801677,4.154394156401291,-1.0823817312237494,inf,0.32851876365240257,False,False
51,5.199999999999649,1.9426200017757151,1.6326134800071612,1.3231444550659093,0.3294235220373705,0.25946636495756614,0.2219371646642685,0.738311231136322,0.39712957851588726,0.7695259898900986,0.23148655701984128,3.130132804263801,3.130132804263801,4.138918422717658,-1.073028722249726,inf,0.19617979203960748,False,False
52,5.299999999999638,1.9512136978970127,1.66857425565605,1.367300064027348,0.4226883485471051,0.46918376896196284,0.5885439515113831,-0.02186093106865883,0.5071295785158872,0.41952598989009854,0.2637395919261316,3.148209605353279,3.148209605353279,4.12084162162818,-1.0288731132882871,inf,0.2213083850423259,False,False
53,5.399999999999627,1.9600206440438674,1.7145289555774097,1.4078099194666496,0.5220684443152708,0.2501637555714157,0.8166617751121521,0.028950467705726624,0.5904150769114495,0.0695259898900985,0.3034808400624224,3.1729083895716483,3.1729083895716483,4.09614283740981,-0.9883632578489856,inf,0.29092990267367846,False,False
54,5.499999999999616,1.9687476089913105,1.7689345023418295,1.4213163318543376,0.5124850809583197,0.09104899003212474,-0.3186987340450287,0.801886260509491,0.48041507691144947,0.41952598989009854,0.34937754991285946,3.203397985515743,3.203397985515743,4.065653241465716,-0.9748568454612976,inf,0.34423697609287324,False,False
55,5.599999999999605,1.9761430680559342,1.8150306038555337,1.4364773016796237,0.40904478737201105,0.2636814315984084,0.07924839854240417,0.6772828102111816,0.3704150769114495,0.7695259898900986,0.3882653168231389,3.229229845190765,3.229229845190765,4.039821381790693,-0.9596958756360114,inf,0.27454531159602846,False,False
56,5.699999999999594,1.9812069338832479,1.8539883037879994,1.4746978367676464,0.39467326507018696,0.394589496341389,0.5874187350273132,-0.3233426511287689,0.48041507691144947,0.41952598989009854,0.42032628836185554,3.2519331318501603,3.2519331318501603,4.017118095131298,-0.9214753405479887,inf,0.22151923034545465,False,False
57,5.799999999999583,1.985026890992949,1.8978947256511822,1.5067394920718482,0.47394791604825454,0.2290742993215641,0.5893748998641968,0.15804952383041382,0.5165468424558639,0.19756190478801727,0.4552079193640111,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3131026071213032,inf,0.2501833667588723,False,False
58,5.899999999999572,1.9878482036363383,1.945155228237908,1.527716574148569,0.40316314964291267,0.2569941059441443,-0.058843303471803665,0.701351523399353,0.4065468424558639,0.5475619047880174,0.4930669998297549,3.273854607517611,3.273854607517611,3.9951966194638477,-1.2921255250445824,inf,0.25595402722363586,False,False
59,5.999999999999561,1.989321342647945,1.986757499388594,1.5527037346673094,0.4289854494765803,0.18387664119064115,0.36986321210861206,0.11063797026872635,0.44520554393529893,0.19756190478801733,0.5270689293649675,3.273854607517611,3.273854607517611,3.9951966194638477,-1.267138364525842,inf,0.21390471699520708,False,False
60,6.09999999999955,1.9898909230243977,2.031251692152343,1.5706070162619363,0.40057721741995367,0.2494196247787106,-0.09804046154022217,0.7179346084594727,0.3352055439352989,0.5475619047880174,0.5640128912794103,3.273854607517611,3.273854607517611,3.9951966194638477,-1.249235082931215,inf,0.21722443838749814,False,False
61,6.199999999999539,1.9894147914621383,2.068255118700615,1.6012382654400286,0.3714520776699964,0.27835920957962307,0.3854515254497528,0.053131211549043655,0.4452055439352989,0.19756190478801733,0.5950300655100837,3.273854607517611,3.273854607517611,3.9951966194638477,-1.2186038337531229,inf,0.16476788533043094,False,False
62,6.299999999999528,1.9877731044103208,2.106882570682964,1.6256355153989015,0.36004238701610497,0.2750943183329459,-0.021047500893473625,0.6476085186004639,0.3352055439352989,0.5475619047880174,0.593117429317036,6.656824331391778,6.656824331391778,0.6122268955896804,1.6256355153989015,inf,0.15798941004988792,False,False
63,6.399999999999517,1.985452553514109,2.1418422288319334,1.6567386778159336,0.37727472415342767,0.2482678628540853,0.9914095997810364,-0.8453869223594666,0.4452055439352989,0.19756190478801733,0.5581625950131072,6.656824331391778,6.656824331391778,0.6122268955896804,1.6567386778159336,inf,0.1303396140628663,False,False
64,6.499999999999506,1.9814639904822664,2.1831855175490555,1.6732840804077802,0.46321260794857877,0.03835504650405555,0.983290433883667,-0.528005838394165,0.5552055439352989,-0.1524380952119827,0.5168529908877328,6.656824331391778,6.656824331391778,0.6122268955896804,1.6732840804077802,inf,0.1441882959929095,False,False
65,6.599999999999495,1.9761290367665618,2.2343229214865703,1.675940982349296,0.5676170369663434,0.06518803802530582,0.9386734962463379,0.16470688581466675,0.6300688862800599,0.19756190478801733,0.46582263337465213,6.656824331391778,6.656824331391778,0.6122268955896804,1.675940982349296,inf,0.16964792669053572,False,False
66,6.699999999999484,1.969602226329299,2.2936372162262306,1.68068221852643,0.5772731061317798,0.04582014345036046,0.9650647640228271,-0.15821009874343872,0.6386460483074188,-0.1524380952119827,0.4067688444886146,6.656824331391778,6.656824331391778,0.6122268955896804,1.68068221852643,inf,0.1781893869711131,False,False
67,6.799999999999473,1.9629737630767166,2.338168396363304,1.695198684816116,0.36068740277651623,0.1936384183306036,0.9578408598899841,0.39091962575912476,0.6362982794642449,0.19756190478801733,0.3626804609030983,6.656824331391778,6.656824331391778,0.6122268955896804,1.695198684816116,inf,0.09010009926277003,False,False
68,6.899999999999462,1.957112549113122,2.381610146513428,1.707423729413582,0.5273156734442166,0.012021212476043317,0.9597233533859253,-0.4293457567691803,0.6369100898504257,-0.1524380952119827,0.3198627337692429,6.656824331391778,6.656824331391778,0.6122268955896804,1.707423729413582,inf,0.07276231954458129,False,False
69,6.999999999999451,1.9491585743111342,2.439058917406268,1.7090456145389303,0.6317869361956148,0.05359494554752859,0.9417439103126526,0.3182205557823181,0.6310667708516121,0.19756190478801733,0.2637827335516294,6.656824331391778,6.656824331391778,0.6122268955896804,1.7090456145389303,inf,0.0807221718545405,False,False
70,7.09999999999944,1.9398638442176834,2.4980956910921157,1.7195041459189135,0.49321802133603454,0.2697213059311485,0.986296534538269,-0.23831066489219666,0.6455463737249374,-0.1524380952119827,0.20751059531449526,6.656824331391778,6.656824331391778,0.6122268955896804,1.7195041459189135,inf,0.038538949592967144,False,False
71,7.199999999999429,1.9316152128545114,2.54630525312341,1.73650229428305,0.5422038886029579,0.028860307830698,0.9799864292144775,-0.08074062317609787,0.6434955894947052,-0.10092577897012234,0.16363307734517832,6.656824331391778,6.656824331391778,0.6122268955896804,1.73650229428305,inf,-0.00743855660627901,False,False
72,7.299999999999418,1.9215514771801663,2.605186708619389,1.7390487253901517,0.5921726059030686,0.1466155954964135,0.9722952246665955,0.22759826481342316,0.6409959480166436,0.2490742210298777,0.11564974766697131,6.656824331391778,6.656824331391778,0.6122268955896804,1.7390487253901517,inf,-0.042950817967641726,False,False
73,7.399999999999407,1.9108389208207883,2.648931284467311,1.76921464730316,0.3337464890871906,0.4206540771174755,0.9909393787384033,-0.49633297324180603,0.6470552980899811,-0.10092577897012234,0.09234111928467477,6.656824331391778,6.656824331391778,0.6122268955896804,1.76921464730316,inf,-0.09603994690866055,False,False
74,7.499999999999396,1.9019629053195262,2.6826768083156267,1.809985534392896,0.42627767646398174,0.14166965312890067,0.9891447424888611,-0.49325865507125854,0.6464720413088798,-0.45092577897012237,0.08754132303167053,6.656824331391778,6.656824331391778,0.6122268955896804,1.809985534392896,inf,-0.1097537101776767,False,False
75,7.599999999999385,1.8894839263377583,2.7327365158687824,1.8076706967059863,0.5917762425663927,-0.0756353321781062,0.9515639543533325,0.3628956973552704,0.6342582851648331,-0.10092577897012234,0.10359749995731969,6.656824331391778,6.656824331391778,0.6122268955896804,1.8076706967059863,inf,-0.1527068122253056,False,False
76,7.699999999999374,1.8743297055614925,2.795023725842445,1.8056820108030873,0.6278634456776468,0.09537127697733791,0.9771020412445068,0.2574799656867981,0.6425581634044648,0.2490742210298777,0.14798281391889512,6.656824331391778,6.656824331391778,0.6122268955896804,1.8056820108030873,inf,-0.21505830043884927,False,False
77,7.799999999999363,1.8593844307565495,2.84228955147314,1.834245296942006,0.41515844023964027,0.3517385569695512,0.9963221549987793,-0.5927333831787109,0.6488047003746034,-0.10092577897012234,0.19165064043984262,6.656824331391778,6.656824331391778,0.6122268955896804,1.834245296942006,inf,-0.22779727896326055,False,False
78,7.899999999999352,1.845572471272592,2.889826442675369,1.8471728958562494,0.5779046093720197,-0.10375591597438136,0.9944244027137756,-0.5160726308822632,0.6481879308819771,-0.45092577897012237,0.23718157264753076,6.656824331391778,6.656824331391778,0.6122268955896804,1.8471728958562494,inf,-0.2443442886608818,False,False
79,7.999999999999341,1.8285149340017874,2.9509605220990887,1.8330445581544816,0.6691456348398749,-0.10152368109681545,0.9701666235923767,0.6879205703735352,0.6403041526675224,-0.10092577897012234,0.297227772077443,6.656824331391778,6.656824331391778,0.6122268955896804,1.8330445581544816,inf,-0.31754365639904547,False,False
80,8.099999999999374,1.8110305611824005,3.0136101158233846,1.8351047312574444,0.662969631716736,0.003997772817196765,0.9950143098831177,0.2263099104166031,0.6483796507120132,0.2490742210298777,0.35998504320795016,6.656824331391778,6.656824331391778,0.6122268955896804,1.8351047312574444,inf,-0.35475014337972915,False,False
81,8.199999999999408,1.7933170585090579,3.075895444728226,1.8420770947066971,0.6626175693806191,-0.020784143587935094,0.9982748627662659,-0.6165326237678528,0.6494393303990365,-0.10092577897012234,0.42321453088827715,6.656824331391778,6.656824331391778,0.6122268955896804,1.8420770947066971,inf,-0.3802617076931877,False,False
82,8.299999999999441,1.7756010359057417,3.127101340342607,1.8604157981805085,0.4519598008389648,0.4216201096938818,0.9980735182762146,0.001188218011520803,0.6493738934397697,0.0014852725144010037,0.4768988798225081,6.656824331391778,6.656824331391778,0.6122268955896804,1.8604157981805085,inf,-0.35634818778912475,False,False
83,8.399999999999475,1.7605531266384336,3.1673302731358324,1.8994011743135277,0.47537402845826343,0.15355422473421754,0.9985533356666565,-0.8146495223045349,0.6495298340916633,-0.34851472748559903,0.5196407436757324,6.656824331391778,6.656824331391778,0.6122268955896804,1.8994011743135277,inf,-0.31432155418074836,False,False
84,8.499999999999508,1.7423295425594028,3.2201674284157735,1.8942040214636473,0.6266077822102374,-0.08539057076967677,0.9935373067855835,-0.15324023365974426,0.6478996247053146,-0.19155029207468033,0.575166667704887,6.656824331391778,6.656824331391778,0.6122268955896804,1.8942040214636473,inf,-0.3899659729108728,False,False
85,8.599999999999541,1.7211589612424012,3.282376399547541,1.8907251952813737,0.6401200855571041,0.14447089759540294,0.9960124492645264,0.1898963451385498,0.6487040460109711,0.1584497079253197,0.6405039984942488,6.656824331391778,6.656824331391778,0.6122268955896804,1.8907251952813737,inf,-0.4658379004435844,False,False
86,8.699999999999575,1.7016268413945488,3.331990952421161,1.9207995728848828,0.5301653013736085,0.2415013119440514,0.9994072914123535,-0.8228493928909302,0.649807369709015,-0.19155029207468033,0.6937522956935688,6.656824331391778,6.656824331391778,0.6122268955896804,1.9207995728848828,inf,-0.4100165459161992,False,False
87,8.799999999999608,1.6808297608818055,3.387957393866707,1.9143140588865966,0.6519254488019074,-0.23998741256028616,0.9988501667976379,-0.6510661244392395,0.6496263042092323,-0.5415502920746804,0.7533256878086231,6.656824331391778,6.656824331391778,0.6122268955896804,1.9143140588865966,inf,-0.4611456254874286,False,False
88,8.899999999999642,1.6584524806716385,3.4476620482829983,1.892141763916298,0.5323660335043517,-0.042049835467493385,0.9931349158287048,0.8070101737976074,0.6477688476443291,-0.19155029207468038,0.8169765061875174,6.656824331391778,6.656824331391778,0.6122268955896804,1.892141763916298,inf,-0.4925971738747642,False,False
89,8.999999999999675,1.6398730624155438,3.4898163044478894,1.9023130464663864,0.4585927191154626,0.05157836903481125,0.9944668412208557,-0.28800544142723083,0.6482017233967781,-0.36000680178403854,0.8630435875387107,6.656824331391778,6.656824331391778,0.6122268955896804,1.9023130464663864,inf,-0.3855077428599799,False,False
90,9.099999999999708,1.622049657022112,3.5411920885393475,1.8932957206300751,0.6189257630873375,-0.12479216125672753,0.9926589727401733,-0.18806129693984985,0.6476141661405563,-0.23507662117481232,0.9172555640554626,6.656824331391778,6.656824331391778,0.6122268955896804,1.8932957206300751,inf,-0.4308714413499062,False,False
