step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
10,1.1000000000000008,0.2959421225282539,-0.04056183717914717,-0.09790619797797172,0.47819034875801436,-0.04202628670145968,0.5160539746284485,0.0316045880317688,0.49271754175424576,0.039505735039711,0.025732585399477193,0.29759844853516004,0.29759844853516004,5.497350935217935,-0.04794780225602896,inf,0.5823529666605286,False,False
11,1.2000000000000008,0.33176520853332286,-0.045070746970752654,-0.10263341524202892,0.35481366679921383,-0.009333681924644508,0.4540167450904846,0.06260019540786743,0.4725554421544075,0.07825024425983429,0.028446950052963143,0.33360200367855264,0.33360200367855264,5.4613473800745425,-0.05267501952008615,inf,0.4165227328802605,False,False
12,1.300000000000001,0.37191195233616764,-0.04922879402500386,-0.10217297298691785,0.44538680505117095,-0.011153379508554783,0.6218298673629761,-0.21319250762462616,0.5270947068929672,-0.2664906345307827,0.030594976559989627,0.3739063009110033,0.3739063009110033,5.4210430828420915,-0.052214577264975096,inf,0.461623337176019,False,False
13,1.400000000000001,0.42137708430600646,-0.054423647322342256,-0.10637832936448895,0.5232406994716085,-0.04544224936006673,0.36969003081321716,0.28867995738983154,0.4451492600142956,0.08350936546921733,0.02821113877380662,0.429587466723817,0.429587466723817,5.365361917029278,0.13860033376237516,inf,0.6440523672500308,False,False
14,1.500000000000001,0.466567573770139,-0.05989556483680984,-0.10993614762779691,0.35300379662640463,-0.09294482030440723,0.29322272539138794,-0.4936384856700897,0.4202973857522011,-0.2664906345307827,0.02255937490400002,0.47475581608986045,0.47475581608986045,5.320193567663234,0.1350425154990672,inf,0.5191104910871914,False,False
15,1.6000000000000012,0.5013993853821389,-0.06404695466319206,-0.11857990148759665,0.38384907817239583,-0.11450036210964598,0.40266022086143494,-0.4624612629413605,0.45586457177996637,-0.5780765786767006,0.01813885940878016,0.5095544968180283,0.5095544968180283,5.285394886935067,0.12639876163926747,inf,0.3937488879848617,False,False
16,1.7000000000000013,0.5434327990476681,-0.06935066079074798,-0.13831090345317654,0.460757710817016,-0.2683740744480573,0.12366046011447906,0.24397891759872437,0.36518964953720573,-0.22807657867670056,0.013089609875623525,0.5516192355218035,0.5516192355218035,5.2433301482312915,0.10666775967368758,inf,0.4844613950853789,False,False
17,1.8000000000000014,0.5843818590804462,-0.07594087112730045,-0.16205482203519897,0.3756045584363988,-0.21035171108860146,0.08817584812641144,-0.16835567355155945,0.3536571506410837,-0.2104445919394493,0.009551447138310014,0.5929440197837008,0.5929440197837008,5.202005363969394,0.08292384109166515,inf,0.4821722935790811,False,False
18,1.9000000000000015,0.6233296100856366,-0.08261777287362948,-0.17661796734844995,0.40379793297160743,-0.10751459764835994,0.3589724898338318,-0.3544576168060303,0.44166605919599533,-0.44307202100753784,0.006582776157915061,0.6323482748572662,0.6323482748572662,5.162601108895829,0.06836069577841417,inf,0.45500127402178675,False,False
19,2.0000000000000013,0.6661836839061588,-0.09054452516061975,-0.1944413345272396,0.45248234235150664,-0.20053092034595546,0.14821894466876984,0.10890422761440277,0.3731711570173502,-0.09307202100753781,0.0038792158602350274,0.6758453529953535,0.6758453529953535,5.119104030757741,0.05053732859962451,inf,0.5043907374545296,False,False
20,2.0999999999999903,0.7057417410415951,-0.0990457355093269,-0.21226164500078762,0.36636697508010774,-0.16586908969067865,0.21424441039562225,-0.39320269227027893,0.39462943337857725,-0.44307202100753784,0.0025323632096251126,0.7162841518111067,0.7162841518111067,5.078665231941988,0.0327170181260765,inf,0.4662279097625679,False,False
21,2.1999999999999793,0.7380624166628145,-0.10684266017686314,-0.24083521568951463,0.3490779970467048,-0.2807137026063153,0.25320860743522644,0.22230328619480133,0.40729279741644864,-0.09307202100753781,0.0022575759366445253,0.7495308448622648,0.7495308448622648,5.04541853889083,0.0041434474373494845,inf,0.3819420841693649,False,False
22,2.2999999999999683,0.7754181523558346,-0.11642042700415053,-0.2579782148432889,0.4032589650300522,-0.1282065802563081,0.23630757629871368,-0.3553634285926819,0.401799962297082,-0.44307202100753784,0.0024892778872794737,0.7880941813461679,0.7880941813461679,5.006855202406927,-0.012999551716424808,inf,0.4438267233194009,False,False
23,2.3999999999999573,0.8125302030080808,-0.12703083820379776,-0.2831135375336003,0.37347977324720205,-0.28247469951448045,0.21777823567390442,0.34110915660858154,0.39577792659401895,-0.09307202100753781,0.00012199251745355435,0.8271777064234347,0.8271777064234347,4.96777167732966,0.2197296733942607,inf,0.4424180768278333,False,False
24,2.4999999999999463,0.8495117629395172,-0.13828806821958645,-0.29925664604739594,0.3757081767138443,-0.15646114294674776,-0.03716881573200226,-0.3776194453239441,0.3129201348870993,-0.44307202100753784,0.007836350581862044,0.8650066077781446,0.8650066077781446,4.929942775974951,0.20358656488046506,inf,0.4269923037237873,False,False
25,2.5999999999999353,0.8808640669048053,-0.14900513463927784,-0.32581306227447754,0.3363411197917601,-0.30815366355148177,0.3586801588535309,0.3112935721874237,0.42292013488709934,-0.09307202100753781,0.013555149620012445,0.8976427505363989,0.8976427505363989,4.897306633216696,0.17703014865338346,inf,0.3672748074199944,False,False
26,2.6999999999999242,0.9158591284958227,-0.1613341025578775,-0.34414268029801487,0.39385920151652504,-0.11499414539575395,0.0008326860261149704,-0.2988002598285675,0.32527062295848735,-0.3735003247857094,0.019617088122314105,0.93424754103288,0.93424754103288,4.860701842720215,0.15870053062984613,inf,0.4167763297087867,False,False
27,2.7999999999999132,0.951116532460888,-0.17456957313151675,-0.36517447722094243,0.381726462621261,-0.24150421525381052,0.3943869471549988,0.23927707970142365,0.4352706229584874,-0.023500324785709348,0.02501116228592586,0.9715190607172037,0.9715190607172037,4.8234303230358915,0.13766873370691857,inf,0.4240536084289569,False,False
28,2.899999999999902,0.9892087204461283,-0.18956286755953378,-0.3777357743935984,0.4224158767925783,-0.06603560628912675,0.08429279178380966,-0.3136386573314667,0.35239515732973814,-0.3735003247857094,0.030231138794557348,1.0121215915318884,1.0121215915318884,4.782827792221207,0.1251074365342626,inf,0.46324716946382916,False,False
29,2.999999999999891,1.0253494991727372,-0.20478256709343728,-0.39917078057423505,0.3668248523135409,-0.2486325164435408,0.3286982774734497,0.30770015716552734,0.4318269401788712,-0.023500324785709348,0.034312314837392034,1.0511233753753924,1.0511233753753924,4.743826008377702,0.10367243035362594,inf,0.4451491097284287,False,False
30,3.09999999999988,1.062132462520965,-0.22070992850851667,-0.412387274245415,0.42587390166830663,-0.07409773976444858,0.14323341846466064,-0.23289978504180908,0.3715508610010147,-0.29112473130226135,0.038082907091949836,1.091028887129704,1.091028887129704,4.703920496623391,0.09045593668244602,inf,0.4574318363497299,False,False
31,3.199999999999869,1.0988635893217542,-0.2374065942106813,-0.4279926516895443,0.40375625867011833,-0.15741564396135024,0.3077581822872162,0.250204473733902,0.4250214092433453,0.05887526869773868,0.04115444168741639,1.1312597210367255,1.1312597210367255,4.6636896627163695,0.07485055923831668,inf,0.4595514595556262,False,False
32,3.299999999999858,1.1373295680936708,-0.2552019207324814,-0.4344753933789577,0.4390359331815579,-0.052356466285620365,0.2684597373008728,-0.31869423389434814,0.4122494146227837,-0.29112473130226135,0.04409936988744392,1.1735401250886701,1.1735401250886701,4.621409258664425,0.06836781754890331,inf,0.482896810734904,False,False
33,3.399999999999847,1.1778327773570625,-0.274226581420866,-0.4464658653655553,0.4498367319896537,-0.1290026848048538,0.2103925198316574,0.32916176319122314,0.3933775689452887,0.05887526869773868,0.04694891550507998,1.218198022091499,1.218198022091499,4.5767513616615965,0.05637734556230567,inf,0.5118086400806605,False,False
34,3.499999999999836,1.2178344319019427,-0.2935332733735544,-0.45215043654248543,0.4415300641912916,-0.05509353743804279,0.302279531955719,-0.2432556003332138,0.4232408478856087,-0.29112473130226135,0.04930963221930136,1.2625523650251864,1.2625523650251864,4.532397018727909,0.05069277438537556,inf,0.5065634908833512,False,False
35,3.599999999999825,1.2576092443917888,-0.3131205659804591,-0.4639114800007624,0.4365951449186319,-0.10514425535724142,0.20006871223449707,0.3788723647594452,0.39002233147621157,0.05887526869773868,0.055057222700208394,1.3010997275470455,1.3010997275470455,4.4938496562060495,0.14681448438844608,inf,0.4327722210086445,False,False
36,3.699999999999814,1.2911195783294818,-0.33108672838739706,-0.47964101489643135,0.3782130429967047,-0.018578289506996668,0.30405479669570923,0.5173079967498779,0.42381780892610554,0.4088752686977387,0.05955568362752313,1.338855380389151,1.338855380389151,4.456094003363944,0.1310849494927771,inf,0.42089765891585124,False,False
37,3.799999999999803,1.3243495336647482,-0.3487321572722399,-0.4793046766286756,0.38751286465598733,0.02768887717332059,0.3665367662906647,0.0002109389752149582,0.444124449044466,0.05887526869773868,0.06415611312346171,1.3761974095328215,1.3761974095328215,4.418751974220274,0.13142128776053286,inf,0.41583992254892227,False,False
38,3.899999999999792,1.3610950801856991,-0.3678845382757101,-0.47884294900274404,0.4348392563555723,0.01952430074836434,0.3620014488697052,0.5259304046630859,0.4426504708826542,0.4088752686977387,0.06953805850429268,1.4172837034900916,1.4172837034900916,4.377665680263004,0.1318830153864644,inf,0.4566994846051228,False,False
39,3.999999999999781,1.399953473871313,-0.38841017372044895,-0.47505174092057606,0.42425799858641394,0.0030288329580596377,0.3164668679237366,0.12494675815105438,0.42785173207521443,0.15618344768881798,0.07500662830017096,1.4608884189991291,1.4608884189991291,4.334060964753966,0.1356742234686324,inf,0.48805404470544045,False,False
40,4.0999999999997705,1.4382715221820854,-0.40806549505941225,-0.47245898026772903,0.44380699739130525,0.043877511299984365,0.3603973984718323,0.3765110969543457,0.4421291545033455,0.47063887119293213,0.08087831946695592,1.503551373961561,1.503551373961561,4.291398009791534,0.13826698412147945,inf,0.47055322386936405,False,False
41,4.1999999999997595,1.4763847621577992,-0.42778947477254203,-0.46337119139228294,0.41897839130630965,0.09400031905087256,0.28739070892333984,-0.053616512566804886,0.41840198040008547,0.1206388711929321,0.08657631363404496,1.5460859163905343,1.5460859163905343,4.248863467362561,0.1473547729969255,inf,0.46708697926741993,False,False
42,4.2999999999997485,1.5150392626632339,-0.4470125138937164,-0.4594250524281761,0.4429429268318287,0.03921319044106353,0.4460354447364807,0.25561416149139404,0.4699615195393563,0.31951770186424255,0.0929950868566328,1.5887766061565223,1.5887766061565223,4.2061727775965725,0.15130091196103237,inf,0.4672368915422256,False,False
43,4.3999999999997375,1.5535506928504992,-0.4667287837103796,-0.45179966960873863,0.38740669564966623,0.027562101400485203,0.2729605734348297,0.05093502625823021,0.4137121863663197,0.06366878282278776,0.09892774430922976,1.631632937381934,1.631632937381934,4.1633164463711605,0.15892629478046982,inf,0.4658963558617871,False,False
44,4.499999999999726,1.584746402593819,-0.48271410306102874,-0.45076584741639875,0.33648753014024807,-0.03319204784199211,0.3970717489719391,0.26086950302124023,0.4540483184158802,0.3260868787765503,0.1037216252809694,1.6663564372971282,1.6663564372971282,4.128592946455967,0.1599601169728097,inf,0.3658735902579752,False,False
45,4.599999999999715,1.6181810377745334,-0.4990251751038416,-0.4407113222200625,0.4035679942928152,0.11672860260904666,0.29470095038414,-0.23085635900497437,0.4207778088748455,-0.02391312122344974,0.10953257867927663,1.703100943300829,1.703100943300829,4.0918484404522655,0.17001464216914597,inf,0.38472924139090714,False,False
46,4.699999999999704,1.6553737126448347,-0.5169789999920699,-0.43816136187082344,0.3910937091983681,0.042029849414805705,0.4057827591896057,0.30035117268562317,0.45687939673662187,0.3260868787765503,0.11615283075969679,1.7438662122747584,1.7438662122747584,4.051083171478337,0.172564602518385,inf,0.42615721875677065,False,False
47,4.799999999999693,1.6909105544516179,-0.5338900846975752,-0.4335079247743024,0.420621595011409,0.09475784226985809,0.32245585322380066,-0.23806388676166534,0.4297981522977352,-0.02391312122344974,0.11767548558639122,1.800384310521474,1.800384310521474,3.994565073231621,0.030139684226503708,inf,0.616645131159876,False,False
48,4.899999999999682,1.7306797986189648,-0.5524304178452616,-0.4308627126586935,0.4202418169968609,-0.06736272644458975,-0.18533189594745636,0.8509398698806763,0.3197981522977352,0.3260868787765503,0.11887785416329837,1.8442464929190079,1.8442464929190079,3.950702890834087,0.03278489634211256,inf,0.4669181473367073,False,False
49,4.999999999999671,1.7654510265767087,-0.5687348625818918,-0.42624854937811285,0.3693223160382896,0.14708656306662468,0.09352921694517136,0.6412627696990967,0.3553969955071807,0.6760868787765504,0.11984488133163218,1.8826383940221694,1.8826383940221694,3.9123109897309254,0.03739905962269325,inf,0.39892885910935544,False,False
50,5.09999999999966,1.797813492008212,-0.5832304336518321,-0.3973395457886574,0.35025524774923783,0.3564693792420335,0.19031353294849396,-0.2131854146718979,0.38685189820826055,0.32608687877655035,0.12135258294247148,1.918066879528914,1.918066879528914,3.876882504224181,0.06630806321214872,inf,0.3659739448658019,False,False
51,5.199999999999649,1.8320965839181078,-0.5970703382920114,-0.3652101820580553,0.39147957088689,0.2508041716721338,0.2736624479293823,0.14017529785633087,0.41394029557704926,0.1752191223204136,0.12430566070932925,1.9549200026401852,1.9549200026401852,3.8400293811129096,0.09843742694275082,inf,0.38406099868952026,False,False
52,5.299999999999638,1.8700923214937129,-0.6111950684721195,-0.34407781368617374,0.4194677948852225,0.18456691035877335,0.14042042195796967,0.45422589778900146,0.37063663713634015,0.5252191223204137,0.12866432838556263,1.9952211948392162,1.9952211948392162,3.7997281889138788,0.11956979531463235,inf,0.41409367232804195,False,False
53,5.399999999999627,1.9067266245510022,-0.6243091759487729,-0.3183011839820717,0.3771672261538102,0.31648611382899255,0.29166606068611145,-0.24657858908176422,0.41979146972298625,0.17521912232041364,0.13331807246163407,2.033852718773394,2.033852718773394,3.761096664979701,0.1453464250187344,inf,0.391943666296095,False,False
54,5.499999999999616,1.9399625232843718,-0.635363730882516,-0.298517385802275,0.33972346445774076,0.12583425148899288,0.1216956079006195,0.09269317239522934,0.36455107256770136,0.11586646549403667,0.13829412371671462,2.0685235575764107,2.0685235575764107,3.7264258261766843,0.1651302231985311,inf,0.3463719030461837,False,False
55,5.599999999999605,1.9735082704970957,-0.6458230639158244,-0.28985318151720973,0.3300632804987027,0.07930453164374199,0.09023559093475342,0.20918506383895874,0.3543265670537949,0.2614813297986984,0.1439411260767347,2.103205341958238,2.103205341958238,3.691744041794857,0.17379442748359636,inf,0.34053014589079406,False,False
56,5.699999999999594,2.006668312738447,-0.6556029732180443,-0.2778665580547362,0.3326848280248691,0.06984103804011037,0.17049919068813324,-0.13245344161987305,0.3804122369736433,-0.08851867020130161,0.1500233309890015,2.137238293796318,2.137238293796318,3.657711089956777,0.1857810509460699,inf,0.32367481265028136,False,False
57,5.799999999999583,2.0401630301585527,-0.6652963025618773,-0.27411589342864573,0.3714854160091613,0.03913054795665433,0.0746040791273117,0.5063184499740601,0.3492463257163763,0.2614813297986984,0.1563326466602605,2.1715318684799394,2.1715318684799394,3.6234175152731556,0.18953171557216034,inf,0.3207475888500689,False,False
58,5.899999999999572,2.075234199448556,-0.6752918454500804,-0.26633011209720653,0.3525764709255868,0.04672186245275982,0.1788870394229889,-0.09043776243925095,0.3831382878124714,-0.08851867020130161,0.15147607814652372,2.265256385878227,2.265256385878227,3.529692997874868,-0.1666614596060444,inf,1.0114497406134861,False,False
59,5.999999999999561,2.11023268058538,-0.6848790180923492,-0.26341818847194437,0.34754346262344776,-0.039204198185400635,-0.5520379543304443,0.8991863131523132,0.2731382878124714,0.2614813297986984,0.14541896385170275,2.301035135543032,2.301035135543032,3.493914248210063,-0.16374953598078223,inf,0.34868634965810585,False,False
60,6.09999999999955,2.1407490181981856,-0.69339543893578,-0.25844628744905657,0.29652096845040654,0.12694820240634902,-0.20093630254268646,0.8088995218276978,0.2596957016736269,0.6114813297986985,0.13998129746838417,2.332247441923447,2.332247441923447,3.462701941829648,-0.15877763495789443,inf,0.2978760392769674,False,False
61,6.199999999999539,2.1674234049009633,-0.7003720948248513,-0.23298202528162135,0.25989614290995156,0.3409241683707466,-0.12478360533714294,0.34511980414390564,0.28444532826542857,0.43139975517988205,0.13569346607499128,2.359483651926046,2.359483651926046,3.435465731827049,-0.1333133727904592,inf,0.26167757044653284,False,False
62,6.299999999999528,2.1943450706746868,-0.7065179926381753,-0.19894946015892495,0.2793103946781261,0.3648466672000823,-0.08785834908485413,0.3744708001613617,0.2964460365474224,0.4680885002017021,0.13225687505022957,2.3868832502824526,2.3868832502824526,3.4080661334706424,-0.09928080766776282,inf,0.2683641982027408,False,False
63,6.399999999999517,2.2216812382463953,-0.711867935600185,-0.16271982918236805,0.2752112500578213,0.3362957496904243,-0.03832603991031647,0.1343698501586914,0.3125440370291472,0.16796231269836426,0.12965353317469389,2.4146160928753853,2.4146160928753853,3.3803332908777097,-0.06305117669120591,inf,0.2734331334798163,False,False
64,6.499999999999506,2.2503377290137747,-0.7163385655828978,-0.13752822660179334,0.2952789669441152,0.23455809729291602,-0.10420839488506317,0.5489541888237,0.2911322716623545,0.5179623126983643,0.12805651748367206,2.4435752112394837,2.4435752112394837,3.3513741725136112,-0.037859574110631206,inf,0.2856971218767675,False,False
65,6.599999999999495,2.2787154526710385,-0.7200690049190454,-0.1077281560866119,0.2849738005405146,0.3200829010219648,-0.02053474821150303,-0.0702660083770752,0.3183262068312615,0.1679623126983643,0.1271682806496309,2.4721832942394917,2.4721832942394917,3.3227660895136033,-0.008059503595449768,inf,0.2847012792865916,False,False
66,6.699999999999484,2.308657576905339,-0.7230536802774737,-0.0841268363088932,0.31640359067753626,0.22063335030677267,-0.07244730740785599,0.3920670747756958,0.3014546250924468,0.49008384346961975,0.12717777038399297,2.5022738077047424,2.5022738077047424,3.2926755760483526,0.015541816182268936,inf,0.30066577202797534,False,False
67,6.799999999999473,2.338270972561093,-0.7253702601042062,-0.05565989914941826,0.29365948237921197,0.29840907439594616,-0.035949431359767914,-0.21880006790161133,0.3133164348080754,0.14008384346961972,0.12781933030289178,2.53197074601879,2.53197074601879,3.262978637734305,0.044008753341743874,inf,0.2967214687409234,False,False
68,6.899999999999462,2.3681915213454596,-0.726753021039244,-0.03381871778378233,0.27780353751279135,0.19981546952840498,0.009431479498744011,0.24460791051387787,0.3280652308370918,0.30575988814234734,0.12942063762655343,2.56188039466628,2.56188039466628,3.233068989086815,0.0658499347073798,inf,0.30062356321411793,False,False
69,6.999999999999451,2.3982494067162423,-0.727518988817957,-0.01189257584040307,0.3189164539398941,0.21572626016725246,-0.1589464545249939,-0.09956342726945877,0.273342402279377,-0.0442401118576527,0.12365568489111194,2.6543664111342413,2.6543664111342413,3.1405829726188537,-0.3923989529527681,inf,1.0025871392838228,False,False
70,7.09999999999944,2.428146585368588,-0.727733017415072,-0.001973311699118342,0.29233211362235045,0.045714512721551075,0.8006327152252197,0.9347789883613586,0.383342402279377,0.30575988814234734,0.11235343092673354,2.6820457564107354,2.6820457564107354,3.1129036273423596,-0.38247968881148336,inf,0.25219573072385376,False,False
71,7.199999999999429,2.460002032749944,-0.7277549644667022,0.010631596569722242,0.3499074718220416,0.1935482722460362,0.49805381894111633,0.9122201204299927,0.4868674911558628,0.6557598881423474,0.10050223745233702,2.711614645851697,2.711614645851697,3.083334737901398,-0.3698747805426428,inf,0.27859990210294644,False,False
72,7.299999999999418,2.499648897107714,-0.7270462317268757,0.04515148615485245,0.4353787445976405,0.45713988714258913,0.1883370578289032,0.7399970293045044,0.38620954379439354,0.9249962866306305,0.0864358035121816,2.7486890520061746,2.7486890520061746,3.0462603317469203,-0.3353548909575126,inf,0.3778000321783989,False,False
73,7.399999999999407,2.540366260573322,-0.7243531100729266,0.10508278634543491,0.4109825821802324,0.671362423073561,0.3847591280937195,-0.1594744175672531,0.4500467166304588,0.5749962866306304,0.07381425503674365,2.787494375170859,2.787494375170859,3.007455008582236,-0.2754235907669301,inf,0.41430075540465666,False,False
74,7.499999999999396,2.583343821055201,-0.718881278663626,0.16799653364662584,0.4541021935865603,0.5641892112496614,0.29152175784111023,0.12061713635921478,0.41974457129836085,0.22499628663063037,0.06293325770131863,2.8294302254773904,2.8294302254773904,2.9655191582757046,-0.2125098434657392,inf,0.4650871798753594,False,False
75,7.599999999999385,2.6266314344871198,-0.7104649623234941,0.21218803414589638,0.42408464349412706,0.3844386893541083,0.4592590034008026,0.6095340847969055,0.47425917610526086,0.5749962866306304,0.05467099521601257,2.8727475069709505,2.8727475069709505,2.9222018767821445,-0.16831834296646864,inf,0.48441020674503604,False,False
76,7.699999999999374,2.6696376868275125,-0.7004406397353973,0.2530440337820227,0.45889285464168644,0.39503351724862745,0.334354430437088,0.16295276582241058,0.4336651898920536,0.22499628663063037,0.04800622393682133,2.9164007497773197,2.9164007497773197,2.8785486339757753,-0.1274623433303423,inf,0.4960268827299103,False,False
77,7.799999999999363,2.7110987130921846,-0.6886675365323758,0.288511418439479,0.45100315907193145,0.3029536065905591,0.4869084656238556,0.5492728352546692,0.4832452513277531,0.5749962866306304,0.04353903725344147,2.9592687670056064,2.9592687670056064,2.8356806167474886,-0.09199495867288604,inf,0.4861108136833254,False,False
78,7.899999999999352,2.7558235279183356,-0.6745810349908178,0.324564181638467,0.4752486479022082,0.38136019097149265,0.33107924461364746,0.12278232723474503,0.43260075449943547,0.22499628663063037,0.040007646362801186,3.006026310410829,3.006026310410829,2.788923073342266,-0.055942195473898004,inf,0.5378135491997879,False,False
79,7.999999999999341,2.7970589485988175,-0.6593681626173905,0.36462038428813076,0.4162538312850313,0.3786535792726274,0.4734167456626892,0.3517659306526184,0.478860442340374,0.439707413315773,0.034973480404587635,3.0584941939507013,3.0584941939507013,2.7364551898023937,-0.24610558010107736,inf,0.5971147401119535,False,False
80,8.099999999999374,2.8386424834293704,-0.64276607767763,0.39994075585311184,0.4815645694523857,0.35062914810130175,0.7890148162841797,0.522091269493103,0.5814298152923585,0.6526140868663788,0.02472784696356476,3.1020814236027796,3.1020814236027796,2.6928679601503154,-0.21078520853609628,inf,0.49201426093004236,False,False
81,8.199999999999408,2.885643927835668,-0.6218061079991134,0.4406994486257565,0.5480521069563431,0.47346848191383867,0.4563998878002167,0.18579354882240295,0.4733299635350704,0.30261408686637875,0.01494536467961889,3.152606260520546,3.152606260520546,2.642343123232549,-0.17002651576345162,inf,0.5807571633674633,False,False
82,8.299999999999441,2.934762760089428,-0.5975022526705249,0.4826089133334435,0.5474724782169805,0.3915554519877736,0.5934765338897705,0.4639057517051697,0.5178798735141754,0.5798821896314621,0.006688058059845103,3.2067833216552457,3.2067833216552457,2.5881660620978493,-0.1281170510557646,inf,0.6269541881559264,False,False
83,8.399999999999475,2.982392247375714,-0.571068613480261,0.5272399762800585,0.513346050315078,0.5142642436135362,0.44523563981056213,0.21550866961479187,0.46970158293843267,0.26938583701848984,0.0010296216199754142,3.2609616146982305,3.2609616146982305,2.5339877690548644,-0.08348598810914964,inf,0.6313477945231413,False,False
84,8.499999999999508,3.025863303192927,-0.5445214608851309,0.5670924941745268,0.5021172457575566,0.30636451817524746,0.5896353125572205,0.31275665760040283,0.5166314765810966,0.39094582200050354,0.002151117156092114,3.3117982836057305,3.3117982836057305,2.4831511001473645,-0.043633470214681336,inf,0.594266223747769,False,False
85,8.599999999999541,3.0664639078129046,-0.5173337900722782,0.603789083259704,0.48078551021656146,0.4016137532157254,0.5277569890022278,0.19530457258224487,0.4965210214257241,0.2441307157278061,0.003161027289580188,3.3606507003449058,3.3606507003449058,2.4342986834081892,-0.00693688112950408,inf,0.5717685000482196,False,False
86,8.699999999999575,3.1051666856801714,-0.4894083194341605,0.6335229436176737,0.47247366504978955,0.2819279120587937,0.5437738299369812,0.11556806415319443,0.5017264947295189,0.14446008019149303,0.0024781760764529532,3.408371457246113,3.408371457246113,2.386577926506982,0.022796979228465575,inf,0.558929698649377,False,False
87,8.799999999999608,3.14374416320339,-0.4603516978569208,0.6509124491240765,0.4953633702349308,0.09211949846425091,0.49646708369255066,0.011150350794196129,0.486351802200079,0.013937938492745161,0.0007967948780243256,3.456638236575201,3.456638236575201,2.338311147177894,0.04018648473486841,inf,0.565322854529335,False,False
88,8.899999999999642,3.181688623707901,-0.43095136582977844,0.6570298010324002,0.4896270721981152,0.020429633003933245,0.4070108234882355,-0.09812851995229721,0.45727851763367655,-0.12266064994037151,0.0015291763159502167,3.5045835331567163,3.5045835331567163,2.2903658505963786,0.04630383664319204,inf,0.5613963843337176,False,False
