step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
11,1.2000000000000008,0.4087203414062651,-0.0362626795247177,-0.06895378765809738,0.4805171052189839,-0.11430171884002532,0.4510996639728546,-0.0011303811334073544,0.47160739079117775,-0.001412976416759193,0.013662123119673209,0.41290394084730364,0.41290394084730364,5.382045442905792,0.17602487546876672,inf,0.5277583045157547,False,False
12,1.300000000000001,0.4587982720103765,-0.03989159863520477,-0.07434937041024578,0.521116351578946,-0.02569101545892261,0.16909398138523102,-0.5914903283119202,0.3799555439502001,-0.3514129764167592,0.0050370095787520535,0.46236681181034894,0.46236681181034894,5.332582571942746,0.17062929271661834,inf,0.5692183742050662,False,False
13,1.400000000000001,0.5053469234584987,-0.043598829846926784,-0.08232010414688445,0.4459202733775772,-0.13943090784323076,0.1393003761768341,-0.4180092513561249,0.3702726222574711,-0.5225115641951561,0.0026561541384598755,0.5084247725437131,0.5084247725437131,5.286524611209382,0.16265855897997966,inf,0.5316610637931083,False,False
14,1.500000000000001,0.5477724836720391,-0.047575303304914544,-0.10777832346051144,0.38060267152427973,-0.2999670273045731,0.0637650415301323,-0.04979244992136955,0.345723638497293,-0.17251156419515606,0.009088118000073687,0.5505480480749169,0.5505480480749169,5.2444013356781785,0.13720033966635267,inf,0.4846775565529517,False,False
15,1.6000000000000012,0.5830903697172407,-0.05192720380329866,-0.12883703743389915,0.36242840942974036,-0.13524658821025146,0.15750214457511902,-0.544878363609314,0.3761881969869137,-0.5225115641951561,0.013431999937122551,0.5858669212501282,0.5858669212501282,5.209082462502967,0.11614162569296495,inf,0.4011870363956918,False,False
16,1.7000000000000013,0.6186216995919754,-0.05691517955361573,-0.15404602767371856,0.337564307072775,-0.3520046130003839,0.2244860976934433,-0.018862970173358917,0.3979579817503691,-0.17251156419515606,0.01721056597158655,0.6215471362645612,0.6215471362645612,5.173402247488534,0.09093263545314556,inf,0.40855319070110846,False,False
17,1.8000000000000014,0.648296735574272,-0.062359856200077085,-0.18663977850833213,0.3398696646784877,-0.20465487722330258,0.05105183273553848,-0.438434898853302,0.34159184563905004,-0.5225115641951561,0.019125707157247623,0.6516566779178992,0.6516566779178992,5.143292705835195,0.05833888461853198,inf,0.3404033550987808,False,False
18,1.9000000000000015,0.6831946353349034,-0.06946529276426333,-0.21142871614658967,0.3200632841501067,-0.35383644568144407,0.3807392716407776,0.24615488946437836,0.4487402632832527,-0.17251156419515606,0.020696405095143967,0.6872359351397502,0.6872359351397502,5.107713448613345,0.03354994698027444,inf,0.40755371170203697,False,False
19,2.0000000000000013,0.7158759069653158,-0.07732036351919663,-0.24266831800014552,0.37240842713207273,-0.16354808193150694,-0.018413301557302475,-0.2417687177658081,0.3387402632832527,-0.30221089720726013,0.021002239755998714,0.7208465602024595,0.7208465602024595,5.074102823550636,0.0023103451267185993,inf,0.38853804379357837,False,False
20,2.0999999999999903,0.7499302208626403,-0.0863567419805358,-0.26338888779306524,0.3649629868883034,-0.21253773615667051,0.3563210070133209,-0.12356100231409073,0.44080432727932933,-0.1544512528926134,0.020495049269526777,0.7560757411257297,0.7560757411257297,5.038873642627365,-0.018410224666201125,inf,0.4076901198815412,False,False
21,2.1999999999999793,0.7883391640998143,-0.0971419798146488,-0.2791775658819037,0.4344924549489987,-0.11197818375352374,0.11302017420530319,-0.2692181169986725,0.36173155661672357,-0.3365226462483406,0.019347368727491418,0.795953693745044,0.795953693745044,4.998995690008051,-0.03419890275503956,inf,0.4627829729474018,False,False
22,2.2999999999999683,0.8279025856566062,-0.10909826598206676,-0.2985254989189583,0.38508620677419825,-0.24644563379425471,0.24280299246311188,0.09276027232408524,0.4039109725505114,0.013477353751659427,0.02299905197371662,0.8320051898690421,0.8320051898690421,4.962944193884053,0.20431771200890272,inf,0.40581475936453826,False,False
23,2.3999999999999573,0.863843356724683,-0.120978150913949,-0.31904288934005626,0.3858750719318068,-0.06887496758854326,-0.027161285281181335,-0.5895068645477295,0.31617258228361605,-0.3365226462483406,0.029910239262128265,0.8692222045428062,0.8692222045428062,4.925727179210289,0.18380032158780474,inf,0.419622765073863,False,False
24,2.4999999999999463,0.8980561815377781,-0.1329842507534092,-0.3357191635603435,0.3305177721244774,-0.28156491699259406,0.3734421730041504,-0.09085678309202194,0.4261725822836161,-0.11357097886502743,0.03587810534173371,0.9049859905490796,0.9049859905490796,4.889963393204015,0.1671240473675175,inf,0.40527584622165663,False,False
25,2.5999999999999353,0.9318751483165603,-0.14523570617764955,-0.3511022367865432,0.39900157062771213,-0.07591732777282494,-0.04808051511645317,-0.3231126368045807,0.3161725822836161,-0.40389079600572586,0.04144117938318827,0.9405229133365947,0.9405229133365947,4.8544264704165005,0.15174097414131782,inf,0.4002179221122972,False,False
26,2.6999999999999242,0.9674138414871167,-0.15878377144034522,-0.3689253727657902,0.36377642120235115,-0.2994087894415206,0.3780106008052826,0.18291613459587097,0.4261725822836161,-0.05389079600572583,0.0466969116495157,0.9781915483394442,0.9781915483394442,4.816757835413651,0.1339178381620708,inf,0.42473363625295835,False,False
27,2.7999999999999132,1.000559161428964,-0.17250540037921816,-0.3951812557859891,0.3844149948427576,-0.13116067946861035,-0.015113921836018562,-0.2791268527507782,0.320087975403294,-0.34890856593847275,0.0506471532274905,1.0138467152337272,1.0138467152337272,4.781102668519368,0.10766195514187188,inf,0.40190887737829306,False,False
28,2.899999999999902,1.035072783068141,-0.18739655988945986,-0.4109463896827936,0.3590335072440774,-0.24657095494282744,0.42943498492240906,0.27639898657798767,0.430087975403294,0.0010914340615272855,0.05423204375643657,1.0512644285538542,1.0512644285538542,4.743684955199241,0.09189682124506736,inf,0.4215069218264876,False,False
29,2.999999999999891,1.0699516270115996,-0.20311563820600645,-0.4261546812102792,0.4143054187309031,-0.039403959349851705,0.11870066076517105,-0.32643768191337585,0.3635777147486806,-0.34890856593847275,0.05726750613247406,1.0894011450632435,1.0894011450632435,4.705548238689851,0.07668852971758178,inf,0.42921429010942846,False,False
30,3.09999999999988,1.1059749837350124,-0.220052716918377,-0.44054738372007113,0.39058332375945287,-0.2330137721594368,0.33151334524154663,0.31733062863349915,0.4327418372035027,0.0010914340615272855,0.05978729935292987,1.1291276791060896,1.1291276791060896,4.665821704647005,0.06229582720778987,inf,0.44841881553459184,False,False
31,3.199999999999869,1.1406417800662145,-0.23726505346667753,-0.45727108483849777,0.41978356033153696,-0.04301230108011983,0.1429436206817627,-0.19306939840316772,0.3714566767215729,-0.24133674800395966,0.061412155390351345,1.1677982252643568,1.1677982252643568,4.627151158488738,0.04557212608936323,inf,0.43810423981210206,False,False
32,3.299999999999858,1.176211700496242,-0.2553096492216858,-0.4702363390680558,0.39760037499034967,-0.18146167453055778,0.3541207015514374,0.1842879056930542,0.4400892280042172,0.10866325199604038,0.06274300510730792,1.207661184441907,1.207661184441907,4.587288199311188,0.03260687185980521,inf,0.4493925117166981,False,False
33,3.399999999999847,1.213619808403419,-0.2746173390193349,-0.4763831306338456,0.44381965304703686,-0.011528871568530675,0.2638641893863678,-0.30001652240753174,0.41075586155056953,-0.24133674800395966,0.06385296874078274,1.2497435014319398,1.2497435014319398,4.545205882321155,0.02646008029401542,inf,0.475398399033038,False,False
34,3.499999999999836,1.2513003151167628,-0.29467908384077146,-0.4873898860542653,0.4273694761303456,-0.14717292538109372,0.255681574344635,0.2615336775779724,0.4080965116620064,0.10866325199604038,0.06654714015824358,1.2853557557192874,1.2853557557192874,4.509593628033808,0.12333607833494313,inf,0.3949852300372074,False,False
35,3.599999999999825,1.2896714679765917,-0.31523150325098936,-0.49164232447356104,0.4277325521108316,0.030797326006464724,0.2122858315706253,0.4941621422767639,0.3939928952604532,0.4586632519960404,0.07171435340841899,1.3285766675864967,1.3285766675864967,4.466372716166598,0.11908363991564741,inf,0.48181672659347613,False,False
36,3.699999999999814,1.325120273649513,-0.33460340902454144,-0.4884349970591733,0.3770321177104635,-0.0008681300917001283,0.3920488953590393,-0.0022178497165441513,0.4524158909916878,0.10866325199604038,0.07617282504351144,1.3687265192377167,1.3687265192377167,4.4262228645153785,0.12229096733003514,inf,0.444679864926001,False,False
37,3.799999999999803,1.3602615546431076,-0.35360133276633565,-0.4864202263748122,0.4311008531916927,0.007521947056185924,0.3046548068523407,0.4630376398563385,0.42401281222701076,0.4586632519960404,0.0807613208731644,1.4084099722426036,1.4084099722426036,4.386539411510491,0.12430573801439626,inf,0.43531147412619975,False,False
38,3.899999999999792,1.3972011350976854,-0.3734655094761135,-0.48003083966065424,0.41381340708000686,0.11905161981763387,0.30274030566215515,0.001279947580769658,0.42339059934020046,0.10866325199604038,0.08567141164496354,1.4500634130264116,1.4500634130264116,4.344885970726684,0.1306951247285542,inf,0.45804171866870325,False,False
39,3.999999999999781,1.4341569553366569,-0.39304493231673604,-0.47709158411119,0.39430066049821677,0.0038261421391496903,0.45970821380615234,0.36708998680114746,0.4744051694869995,0.4586632519960404,0.09082409478069624,1.491566862338605,1.491566862338605,4.30338252141449,0.13363438027801844,inf,0.45096856479295755,False,False
40,4.0999999999997705,1.4721513011470622,-0.4125517132413864,-0.4667585617859484,0.4565755140679508,0.20178317495437362,0.21313531696796417,-0.12377912551164627,0.3942689780145884,0.10866325199604038,0.09663184380163675,1.5338794475457598,1.5338794475457598,4.261069936207335,0.14396740260326008,inf,0.45928498438555043,False,False
41,4.1999999999997595,1.5093271121955676,-0.43169563098089236,-0.4567232803600056,0.38725162388564405,-0.012043589279791912,0.49372339248657227,0.2743360102176666,0.485460102558136,0.3429200127720833,0.10226746306312684,1.5753133745750756,1.5753133745750756,4.21963600917802,0.15400268402920286,inf,0.44593967876697577,False,False
42,4.2999999999997485,1.546406869065768,-0.44997196152192964,-0.44717353773880175,0.44526389777570496,0.18684268114633917,0.20431335270404816,-0.12020412087440491,0.3914018396288157,-0.007079987227916751,0.10855875399715928,1.6161710823666513,1.6161710823666513,4.178778301386444,0.1635524266504067,inf,0.43397569468573516,False,False
43,4.3999999999997375,1.5860459574680525,-0.4691686109704808,-0.44187980691446455,0.40542124978926225,0.016166103086135766,0.4734802842140198,0.2232394814491272,0.47888109236955645,0.279049351811409,0.11556377056549129,1.659653244482766,1.659653244482766,4.135296139270329,0.1688461574747439,inf,0.46007345011881123,False,False
44,4.499999999999726,1.6258008627759954,-0.4878654907747614,-0.4333298995192476,0.46737702591871944,0.1295028110300808,0.2440137267112732,-0.15959995985031128,0.4043044611811638,-0.07095064818859104,0.12304463101355188,1.7029436884330869,1.7029436884330869,4.092005695320008,0.17739606486996085,inf,0.45184096088110315,False,False
45,4.599999999999715,1.6651432117094536,-0.5064159551550415,-0.428492662047084,0.39146864472543247,-0.08984907550730929,0.36210259795188904,0.33934760093688965,0.44268334433436396,0.279049351811409,0.13040885410491598,1.7458121893001177,1.7458121893001177,4.049137194452977,0.18223330234212443,inf,0.4403583863110086,False,False
46,4.699999999999704,1.7021527531567668,-0.5235925037177889,-0.42242521332553123,0.4309550680033997,0.13141866200007454,0.24336393177509308,-0.2789590060710907,0.4040932778269053,-0.07095064818859104,0.13191358612049026,1.8058344205150612,1.8058344205150612,3.989114963238034,0.04122239567527486,inf,0.6461100930055784,False,False
47,4.799999999999693,1.7423505755661308,-0.5415126285906525,-0.41840355144098706,0.4399521741671258,0.006834360630931137,-0.03229950740933418,0.8535342216491699,0.3145026600919664,0.279049351811409,0.13386235185904766,1.8498025693731837,1.8498025693731837,3.9451468143799113,0.04524405755981903,inf,0.4573982915027045,False,False
48,4.899999999999682,1.77775255641853,-0.557773110482442,-0.41590497790499836,0.314239465101126,0.11689056391440367,0.18227124214172363,0.6268932223320007,0.3842381536960602,0.6290493518114091,0.13515078186109133,1.888738972234217,1.888738972234217,3.9062104115188783,0.04774263109580773,inf,0.39447870052466183,False,False
49,4.999999999999671,1.8038392521834377,-0.5694849258412287,-0.39669650994068845,0.31501748069934465,0.37837063576926117,0.17113955318927765,-0.2928764522075653,0.38062035478651524,0.27904935181140905,0.13634174075596003,1.9173093053061274,1.9173093053061274,3.8776400784469676,0.06695109906011765,inf,0.27618154291619995,False,False
50,5.09999999999966,1.8358146764271415,-0.5823587259720185,-0.3645568148828112,0.37201727106954297,0.2557180334684522,0.29125046730041504,0.08971518278121948,0.4196564018726349,0.11214397847652435,0.1391269083111466,1.9516663326376924,1.9516663326376924,3.8432830511154026,0.09909079411799486,inf,0.3442279212366344,False,False
51,5.199999999999649,1.8726441440978665,-0.5960930077515361,-0.34659681584100566,0.4170626098162402,0.09781239085334374,0.11126454174518585,0.4435168206691742,0.3611609760671854,0.4621439784765244,0.14331323189606582,1.9907497674886687,1.9907497674886687,3.8041996162644263,0.11705079315980042,inf,0.38947372893489657,False,False
52,5.299999999999638,1.911946276446066,-0.6100039020949954,-0.32844503500289784,0.4109265121607515,0.2703464492764153,0.21754175424575806,-0.08759333193302155,0.3957010701298714,0.11214397847652435,0.14844739766240234,2.0321238044011345,2.0321238044011345,3.7628255793519605,0.13520257399790825,inf,0.4126345593166064,False,False
53,5.399999999999627,1.9514591571570148,-0.6230484035079815,-0.3108207120015541,0.4199108468871978,0.10280530805011535,0.1392408013343811,0.27565544843673706,0.37025326043367385,0.3445693105459213,0.15445073835689502,2.0732988776821486,2.0732988776821486,3.7216505060709464,0.152826896999252,inf,0.4060385889140906,False,False
54,5.499999999999616,1.9900060429160809,-0.6353725340768472,-0.2949858485830516,0.35472678619507125,0.20322538267425538,0.12162869423627853,-0.02897779643535614,0.3645293256267905,-0.005430689454078708,0.16066639224630633,2.113287779176538,2.113287779176538,3.681661604576557,0.16866176041775446,inf,0.3844410167134129,False,False
55,5.599999999999605,2.022376423954594,-0.6451571096838582,-0.28463632298609515,0.34413240777093856,0.040702732569579306,0.07689377665519714,0.3570689558982849,0.3499904774129391,0.3445693105459213,0.16639127626293845,2.146616523398065,2.146616523398065,3.64833286035503,0.17901128601471097,inf,0.30129045275271915,False,False
56,5.699999999999594,2.054005918004213,-0.6546129099284657,-0.27103370864181614,0.28075215969575384,0.1378090049002242,0.21635738015174866,-0.3454495072364807,0.39531614854931835,-0.005430689454078708,0.16994009509234823,2.2420758253670656,2.2420758253670656,3.5528735583860294,-0.171365056150654,inf,1.0077250623971075,False,False
57,5.799999999999583,2.0799525567981787,-0.6623020014887168,-0.2625667736154386,0.3061683359533476,0.047737399168387845,-0.5205550193786621,0.9042800664901733,0.2853161485493183,0.3445693105459213,0.16487095008706268,2.2686587891341445,2.2686587891341445,3.5262905946189504,-0.16289812112427646,inf,0.22658333757561616,False,False
58,5.899999999999572,2.109144967268365,-0.6702696172993526,-0.25102162517966337,0.28816536492518935,0.154759051556756,-0.16220396757125854,0.754671573638916,0.272283710539341,0.6945693105459214,0.15984762944714598,2.298499130628744,2.298499130628744,3.496450253124351,-0.15135297268850123,inf,0.26573753647984044,False,False
59,5.999999999999561,2.1375028433738232,-0.6772315137024777,-0.21547173250747959,0.29824242123207273,0.47875249172960604,-0.046688467264175415,-0.015823185443878174,0.309826248139143,0.3445693105459214,0.1557419977476772,2.327409006572592,2.327409006572592,3.467540377180503,-0.11580308001631745,inf,0.2636819474899722,False,False
60,6.09999999999955,2.167630628819482,-0.6834131142873888,-0.1761956610269246,0.3208294060088557,0.3051091233873648,0.019570155069231987,0.20261693000793457,0.3313603003975004,0.2532711625099182,0.1525889019683766,2.358002365797391,2.358002365797391,3.436947017955704,-0.07652700853576247,inf,0.2920841577597189,False,False
61,6.199999999999539,2.1999570627793497,-0.688919130526777,-0.15184084468360237,0.30581613772272265,0.19033814744874658,-0.17158544063568115,0.4302650988101959,0.2692347317934036,0.5378313735127449,0.1503268114419788,2.3907162389071352,2.3907162389071352,3.4042331448459597,-0.05217219219244024,inf,0.31405055111694946,False,False
62,6.299999999999528,2.2243894614838178,-0.6927221917614765,-0.12761174377564816,0.2339017421934953,0.34835695098833214,0.11003626137971878,-0.1068328246474266,0.3607617849484086,0.18783137351274487,0.1489737386125052,2.415405803000637,2.415405803000637,3.379543580752458,-0.02794309128448602,inf,0.22314718342167877,False,False
63,6.399999999999517,2.2520126236648776,-0.6959420478606184,-0.09916332830414419,0.3150513616481637,0.21347733193073054,-0.2215431034564972,0.3118268847465515,0.25299849137663843,0.3897836059331894,0.1485184694148703,2.4432122643385705,2.4432122643385705,3.3517371194145245,0.0005053241870179442,inf,0.26216014379962116,False,False
64,6.499999999999506,2.280085633927214,-0.6986827811132323,-0.07802612597870479,0.24393651539703473,0.25160106370552904,0.2624983787536621,-0.08649663627147675,0.3629984913766384,0.03978360593318936,0.14858470682529137,2.4714186667422213,2.4714186667422213,3.3235307170108737,0.02164252651245735,inf,0.2642394155782153,False,False
65,6.599999999999495,2.3086091466731276,-0.7006253190759851,-0.0611534983911811,0.32714561191762587,0.0655495099010652,-0.20341932773590088,0.47906890511512756,0.2588887184858322,0.3897836059331894,0.14949000490671882,2.499993912471467,2.499993912471467,3.294955471281628,0.03851515409998103,inf,0.2667055509715215,False,False
66,6.699999999999484,2.3389603224237616,-0.7023800771976594,-0.04574469670212513,0.2754709938670798,0.2471212369999529,0.2582915425300598,-0.15445727109909058,0.36888871848583227,0.03978360593318936,0.15076401017967803,2.5303690660690368,2.5303690660690368,3.264580317684058,0.053923955789037005,inf,0.2869892673185862,False,False
67,6.799999999999473,2.3701697855999355,-0.7035604780501032,-0.028478536635489726,0.34743852279341886,0.08575625624440933,-0.17250186204910278,0.33787164092063904,0.2689368948340416,0.3897836059331894,0.15269492508681903,2.5615410968905725,2.5615410968905725,3.2334082868625225,0.0711901158556724,inf,0.2933415513561286,False,False
68,6.899999999999462,2.4024795707369124,-0.7043911857209769,-0.015626846825018054,0.30403463026636857,0.2024562960720428,0.2372862696647644,-0.2909766435623169,0.3789368948340416,0.03978360593318936,0.14355826750131634,2.666883470260827,2.666883470260827,3.128065913492268,-0.39613322393738304,inf,1.1288899687092713,False,False
69,6.999999999999451,2.4351915230756913,-0.7046397768440936,0.001377176871173401,0.3572995272114034,0.08022343210220878,0.6066093444824219,0.9299910068511963,0.48893689483404157,0.3897836059331894,0.13117854233397921,2.6971634310953827,2.6971634310953827,3.0977859526577123,-0.3791292002411916,inf,0.26959744736907937,False,False
70,7.09999999999944,2.475208771728207,-0.7044195402789889,0.015619099143578896,0.4402860425049138,0.2218638798954565,0.22649401426315308,0.8892277479171753,0.39861055463552475,0.7397836059331895,0.1165209938082715,2.734400307509475,2.734400307509475,3.06054907624362,-0.3648872779687861,inf,0.35967496992834624,False,False
71,7.199999999999429,2.518905846435892,-0.7031643190275471,0.05152822090335185,0.36329527080437163,0.5351665913871568,0.431988000869751,0.49189552664756775,0.4653961002826691,0.6148694083094597,0.1014577513517561,2.77543820030498,2.77543820030498,3.019511183448115,-0.32897815620901316,inf,0.42417970969277335,False,False
72,7.299999999999418,2.5536953335677186,-0.700751686158182,0.10571238290465931,0.3950499097376617,0.5381484036531289,0.24120838940143585,0.3390734791755676,0.40339272655546665,0.42384184896945953,0.09077733357872372,2.808635457547881,2.808635457547881,2.986313926205214,-0.27479399420770567,inf,0.34555806038760734,False,False
73,7.399999999999407,2.593090097547578,-0.6957310568256685,0.15381853649080543,0.3759723416316067,0.45987560237744346,0.5107616186141968,0.4049587547779083,0.490997526049614,0.5061984434723854,0.08080802284824701,2.8470771925696323,2.8470771925696323,2.9478721911834627,-0.22668784062155958,inf,0.41671188208901055,False,False
74,7.499999999999396,2.6347833565949803,-0.6885614723788156,0.1951128954283948,0.4666915574052524,0.41763502015310905,0.2818260192871094,0.3114546835422516,0.41659345626831057,0.3893183544278145,0.0719803272134619,2.8884511285790806,2.8884511285790806,2.9064982551740144,-0.1853934816839702,inf,0.4602128619003387,False,False
75,7.599999999999385,2.677680648723178,-0.6788139369104638,0.24025558463942123,0.39995817440256165,0.5069443129407596,0.4954545199871063,0.3761616349220276,0.48602271899580957,0.4702020436525345,0.06509903235215295,2.931900408212585,2.931900408212585,2.86304897554051,-0.14025079247294378,inf,0.4896405777747121,False,False
76,7.699999999999374,2.7121603584093044,-0.6686828549924834,0.29072099935498313,0.38904732366882266,0.44439747611623304,0.31691569089889526,0.057779207825660706,0.427997599542141,0.12020204365253445,0.06170006306562323,2.9676766043303613,2.9676766043303613,2.8272727794227337,-0.08978537775738188,inf,0.39979253471775816,False,False
77,7.799999999999363,2.7466544853055117,-0.6565821392733827,0.3356053038734014,0.3553591381464804,0.35369614808942823,0.5353915095329285,0.49731650948524475,0.49900224059820175,0.4702020436525345,0.060124498435610234,3.0041976901212135,3.0041976901212135,2.7907516936318815,-0.04490107323896364,inf,0.4076544995844554,False,False
78,7.899999999999352,2.7839898732879074,-0.6427586744865553,0.3644310857195386,0.41587295015528297,0.43594050538099505,0.3080621063709259,-0.09404537826776505,0.42512018457055095,0.12020204365253445,0.05607512583130528,3.05731250628652,3.05731250628652,2.737636877466575,-0.24629487866966954,inf,0.5979176963679216,False,False
79,7.999999999999341,2.821750785491681,-0.6269802367965391,0.4015073169730006,0.4199081356921015,0.20761950042830662,0.8671764731407166,0.6578359007835388,0.535120184570551,0.4702020436525345,0.04734686440521344,3.0972957907798753,3.0972957907798753,2.6976535929732197,-0.2092186474162075,inf,0.44377479582385765,False,False
80,8.099999999999374,2.865009570855503,-0.6079794343835585,0.42205465657495433,0.5146831456008516,0.2700801013877054,0.6887152791023254,0.4166829288005829,0.5488324657082557,0.5208536610007286,0.03810564378835492,3.143631013289333,3.143631013289333,2.651318370463762,-0.18867130781425379,inf,0.528215865174436,False,False
81,8.199999999999408,2.912786845433058,-0.5847478386664465,0.46106330787142796,0.4817154386904508,0.5620384827589755,0.5029789805412292,0.3752886950969696,0.4884681686758995,0.469110868871212,0.029739240677871644,3.1960941270419045,3.1960941270419045,2.5988552567111904,-0.14966265651778016,inf,0.6069984349832234,False,False
82,8.299999999999441,2.951462412330015,-0.5629423018765927,0.5169128682043693,0.4500156833456052,0.4485079092208556,0.5814914107322693,0.08060014992952347,0.5139847084879875,0.11911086887121197,0.02542405119786235,3.2402830402356715,3.2402830402356715,2.5546663435174235,-0.0938130961848388,inf,0.5084452852924833,False,False
83,8.399999999999475,2.9945210048840427,-0.5374989816521769,0.5437248150424951,0.5208670245843767,0.1169883289327535,0.6467607617378235,0.3252180218696594,0.5351972475647926,0.4065225273370743,0.021575549858673375,3.290148799772835,3.290148799772835,2.50480058398026,-0.06700114934671297,inf,0.5777052239802033,False,False
84,8.499999999999508,3.0386607476155123,-0.5095089337714392,0.5672019360895844,0.5406647753079639,0.24763621072070283,0.5479879379272461,0.2442806512117386,0.503096079826355,0.30535081401467323,0.019193410193047225,3.3423607244584828,3.3423607244584828,2.4525886592946122,-0.04352402829962376,inf,0.610562498243993,False,False
85,8.599999999999541,3.0780132628191863,-0.48216357991528264,0.5969354748832638,0.4293925744184841,0.33765623004993117,0.5447664856910706,0.20979981124401093,0.5020491078495979,0.26224976405501366,0.019028411324606902,3.3902810917958397,3.3902810917958397,2.4046682919572553,-0.013790489505944303,inf,0.5602001486116758,False,False
86,8.699999999999575,3.1162545202782255,-0.45527487858961907,0.6199863842482582,0.504124900804087,0.20683704244890153,0.5556491017341614,-0.019443141296505928,0.5055859580636024,-0.02430392662063241,0.019126572598030772,3.437029208286172,3.437029208286172,2.357920175466923,0.009260419859050129,inf,0.5435126539193804,False,False
87,8.799999999999608,3.157208101254351,-0.4249131766113645,0.6307068856974777,0.46787253523544764,0.10475435020439255,0.4071124196052551,-0.08667490631341934,0.45731153637170796,-0.10834363289177418,0.02051451146326075,3.4879909818766857,3.4879909818766857,2.3069584018764093,0.01998092130826956,inf,0.5971100619808817,False,False
88,8.899999999999642,3.196284885507358,-0.39602911577265654,0.6338163360574763,0.5028578121481901,0.016340299138551992,0.4454910159111023,-0.23368383944034576,0.46978458017110825,-0.2921047993004322,0.022122928977115854,3.535813931673756,3.535813931673756,2.259135452079339,0.05744111546629249,inf,0.5568175136415513,False,False
