time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
3.899999999999792,1.6464009836755302,-0.5296093926555303,-0.4454722626306029,0.4882146920792411,0.002476171420382301,3.5559903935902164,0.0,inf,0.017119840510043643,0,inf,0.6375017505602142,0.5459690657925466,0.6375017505602142,0.5459690657925466,0.6149673514881618,0.4433362826189659,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.310,tracking,2.105013730996423,-0.8305013730996422,0.0,0.0,1.0,0.0,0.0,372.9914750001626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.91202214916112,100.69800594939755,3.6718969767278242,0.0,0.9964155648460741,0.9439840334939367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.05523666904932663,0.11586203370826008,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6021404176423956,1.26,0.3,7,13,0,0,0,0,0,0,0.0,0.3224989799950266,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.97455841064453,0.5929596710205078,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.999999999999781,1.6915802266343776,-0.5518512806904917,-0.4404628358911792,0.557147181388092,0.18823724849998846,3.51008624561152,0.0,inf,0.05155966546217498,0,inf,0.6331087717705429,0.4943340969453224,0.6331087717705429,0.4943340969453224,0.634865963286412,0.5149880844842125,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.364,tracking,2.158175053968086,-0.8358175053968085,0.0,0.0,1.0,0.0,0.0,353.3856599970022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.32664402910277,98.91825121131623,5.408680314856735,0.0,0.9958209306147039,0.9225878321178281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.05462562606441437,0.12969434453367457,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5963858711709937,1.26,0.3,15,5,0,0,0,0,0,0,0.0,0.32284130247780074,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.680859069824216,0.4644705581665039,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0999999999997705,1.7452244110103121,-0.5768819891744309,-0.4149400077193097,0.5676171733506509,0.2439280568951802,3.4557753072216144,0.0,inf,0.21001987633446081,0,inf,0.5566224200697795,0.7377808280585149,0.5566224200697795,0.7377808280585149,0.5872169607500844,0.640402135613238,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.429,tracking,2.2231084483248895,-0.842310844832489,0.0,0.0,1.0,0.0,0.0,346.19765999377705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.57362367825307,98.3187579218849,2.4324595241947726,0.0,0.9967206773292043,0.9305087446356516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.05491977455025561,0.12064190084265516,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6057136360154335,1.26,0.3,12,8,0,0,0,0,0,0,0.0,0.3163937879195772,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.476922302246095,0.3538232421875,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1999999999997595,1.7950600898379143,-0.5990727477898988,-0.3866078790155569,0.5640799779641756,0.3276806889960824,3.4054849760168473,0.0,inf,0.06904786825587235,0,inf,0.6165834940614037,0.8155586456248903,0.6165834940614037,0.8155586456248903,0.5925990644647533,0.7844475185983398,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.488,tracking,2.2819896648839286,-0.8481989664883929,0.0,0.0,1.0,0.0,0.0,363.4216039936291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.1451414946832,99.22675714883235,3.637745822676257,0.0,0.9949723793176185,0.868612955387446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.055860836327283496,0.11664153609698881,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6014398057534877,1.26,0.3,14,6,0,0,0,0,0,0,0.0,0.3238766064018544,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.305817947387695,0.3715365982055664,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2999999999997485,1.8505356104092878,-0.6206073329878519,-0.3392595420683661,0.6315475911191651,0.49751769498099413,3.349696027903221,0.0,inf,0.01818103839063325,0,inf,0.6316855002236388,0.5457213823724433,0.6316855002236388,0.5457213823724433,0.6256446977587451,0.653656287673421,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.543,tracking,2.336217594887467,-0.8536217594887466,0.0,0.0,1.0,0.0,0.0,347.392330004368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.41897136582075,100.95358295496992,2.706739787372402,0.0,0.9954336687165015,0.8723050049263491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.055499361026444545,0.11306431345998322,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5980356549808018,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.315941940531142,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.65773696899414,0.3798028755187988,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3999999999997375,1.9080861963614184,-0.6413716855724643,-0.2951773505390292,0.5270726946906339,0.3493026373752234,3.291966510261707,0.0,inf,0.16078899352566792,0,inf,0.585721111904888,0.4619685153618051,0.585721111904888,0.4619685153618051,0.6041068672323886,0.49546966216605987,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.602,tracking,2.395172924825451,-0.859517292482545,0.0,0.0,1.0,0.0,0.0,356.59297299571335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.80257619195409,101.1095053774487,5.175882289365658,0.0,0.9940717393421481,0.8684709264853954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.05476482883272429,0.11298794666039637,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5947333629452837,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.3275573617728513,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.7102547454834,0.3372296142578125,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.499999999999726,1.956083013976311,-0.6563777376403859,-0.2711093702097215,0.5451576849718405,0.3300411843495382,3.2439190083905634,0.0,inf,0.02729203010649116,0,inf,0.6128815743296683,0.7801104496022339,0.6128815743296683,0.7801104496022339,0.602017389359757,0.6528536759060621,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.663,tracking,2.4519109082096087,-0.8392356367161564,0.0,0.0,1.0,0.0,0.0,353.58327301219106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.79569928665735,94.3967461335733,5.936960458585943,0.0,0.9943704162254132,0.8984900192130632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.055168948069673755,0.11735116453682046,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.57870152961519,1.26,0.3,9,11,0,0,0,0,0,0,0.0,0.30862439616726106,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.14006443023682,0.46072261810302734,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.599999999999715,2.0117667166947375,-0.6711439097365851,-0.22634534177336432,0.5577946255516477,0.40638656570701875,3.1882527590358443,0.0,inf,0.2837892313116614,0,inf,0.622517503999987,0.5074509630061881,0.622517503999987,0.5074509630061881,0.6186631321318594,0.6165147576446068,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.712,tracking,2.4980010196858746,-0.82079959212565,0.0,0.0,1.0,0.0,0.0,385.0212709949119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.96184058053974,93.77533513773403,2.499350240567829,0.0,0.993954357747222,0.8766819080210007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.05587016337961101,0.11312744934354536,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5663123441570067,1.26,0.3,14,6,0,0,0,0,0,0,0.0,0.31118716494059956,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.82769905090332,0.4994007110595703,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.699999999999704,2.067535025164354,-0.6836385109409543,-0.19186382706546115,0.5504159905487536,0.23067489458398252,3.1325541651776097,0.0,inf,0.2886197091843312,0,inf,0.6126006925807517,0.2547449434652926,0.6126006925807517,0.2547449434652926,0.6165674171484461,0.3558273512816509,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.769,tracking,2.550375137045381,-0.7998499451818475,0.0,0.0,1.0,0.0,0.0,372.5290450092871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.34667196461841,92.00073618277091,3.121590107588532,0.0,0.996149641703506,0.9254670317109899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.05563081355231909,0.10353989202100673,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.553772763895673,1.26,0.3,13,7,0,0,0,0,0,0,0.0,0.31449928123793164,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.42941772460937,0.6280577850341796,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.799999999999693,2.110747273176054,-0.6940668889999955,-0.17398460772759525,0.3657079651009322,0.155226578186894,3.089440558275126,0.0,inf,0.08485308805378612,0,inf,0.5123025400139392,0.5288439698515043,0.5123025400139392,0.5288439698515043,0.5524218010406635,0.41920435929701955,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.878,tracking,2.6522080300894153,-0.7591167879642338,0.0,0.0,1.0,0.0,0.0,354.0929390001111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.55510236061666,77.56617729638928,6.106154745685153,0.0,0.9930692275272103,0.8543529992941393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.05402947156000634,0.10129412282704543,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.58952480269324,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.32170615846441314,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.10348812103271,0.715778923034668,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.899999999999682,2.1484113915283185,-0.700739750807942,-0.15701344291701455,0.4295677433898036,0.3283965996063407,3.051860541153548,0.0,inf,0.145375076945266,0,inf,0.5357217520395906,0.875892641345696,0.5357217520395906,0.875892641345696,0.5263540672293305,0.7370731727480194,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.922,tracking,2.6930939247848857,-0.7427624300860456,0.0,0.0,1.0,0.0,0.0,351.7691220040433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.856860106733436,73.98718714903632,7.150018530439703,0.0,0.9903197473277844,0.8018430099219491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.05708639032806028,0.12395938446847482,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.584379053664384,1.26,0.3,15,5,0,0,0,0,0,0,0.0,0.32345908573910864,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.28340980529785,0.8000129699707031,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.999999999999671,2.1963516749498977,-0.7078628555408665,-0.1069323739016673,0.5277682243124895,0.6106849100439944,3.0040296459117726,0.0,inf,0.09924304676013178,0,inf,0.535743654350044,0.8673843189779251,0.535743654350044,0.8673843189779251,0.5357348934258621,0.8707876479250342,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.961,tracking,2.7285071149372526,-0.7285971540250988,0.0,0.0,1.0,0.0,0.0,359.04994698648807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.84654697078712,76.20142624407862,2.11870797724457,0.0,0.9885695083372296,0.8085927449509354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.05618160982080543,0.11568667767870197,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5807642234429888,1.26,0.3,13,7,0,0,0,0,0,0,0.0,0.3053556003563397,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.710215950012206,0.8234983444213867,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.09999999999966,2.245882118469895,-0.7129346355401486,-0.039354611706827275,0.4120687534729199,0.6766919954924598,2.9545921095162497,0.0,inf,0.27210008654681533,0,inf,0.5294594888847821,0.6347766275868313,0.5294594888847821,0.6347766275868313,0.5319731550708873,0.7278197041432687,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.009,tracking,2.7734557303087297,-0.710617707876508,0.0,0.0,1.0,0.0,0.0,357.92298200249206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.71697985748915,76.42450331905559,6.581774859835801,0.0,0.9959054928855681,0.8668186144253343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.05435477721529899,0.11745262778221008,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5771106305752832,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.30633130943790005,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.18886585235596,0.8250881195068359,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.199999999999649,2.2858023358892914,-0.7139738764582897,0.0240435145648788,0.4414404669636866,0.6401053154610105,2.9146974465368176,0.0,inf,0.10513271372928931,0,inf,0.5021304575920988,0.935968702380705,0.5021304575920988,0.935968702380705,0.5130620701091722,0.8154918724631557,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.059,tracking,2.8173679140904815,-0.687842460136663,0.0,0.0,1.0,0.0,0.0,376.65761800599284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.49544796631116,73.09951988982468,3.2237657200255985,0.0,0.9983624286024401,0.9487105556486691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.05655954068156272,0.12663138527767343,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5720363903306973,1.26,0.3,12,8,0,0,0,0,0,0,0.0,0.32098619710211307,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.137463035583494,0.6846271514892578,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
