step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
10,1.1000000000000008,0.3419248022365231,-0.0343313853383422,0.06002370308620322,0.40918150892961097,0.06465561178924707,0.446487158536911,0.1802595555782318,0.45235694348812105,0.22532444447278976,0.0343313853383422,0.3419248022365231,0.3419248022365231,6.927126424744936,0.06002370308620322,inf,0.4490396618238129,False,False
11,1.2000000000000008,0.383562943855913,-0.03162069542227218,0.06663632998886437,0.3933974787035818,0.02644546609083654,-0.018494335934519768,-0.12552492320537567,0.34235694348812107,-0.12467555552721027,0.03162069542227218,0.383562943855913,0.383562943855913,6.885488283125546,0.06663632998886437,inf,0.47877758786112007,False,False
12,1.300000000000001,0.42034829784884664,-0.029064888952446792,0.06906098660872255,0.37548842849543695,0.05975893163606242,0.47573134303092957,0.1955021619796753,0.45235694348812105,0.22532444447278976,0.029064888952446792,0.42034829784884664,0.42034829784884664,6.848702929132612,0.06906098660872255,inf,0.41980492335772124,False,False
13,1.400000000000001,0.45997506170401853,-0.026096597186642968,0.07525200919096509,0.3658560110212194,0.02744920714849267,0.07291191816329956,-0.2662418484687805,0.34869637340307236,-0.12467555552721027,0.026096597186642968,0.45997506170401853,0.45997506170401853,6.80907616527744,0.07525200919096509,inf,0.45538414378192743,False,False
14,1.500000000000001,0.49554168846797414,-0.023324359750278956,0.07739218960802281,0.3736122921019519,0.04853084564696611,0.4772835969924927,0.40068715810775757,0.45869637340307234,0.22532444447278976,0.023324359750278956,0.49554168846797414,0.49554168846797414,6.773509538513484,0.07739218960802281,inf,0.4057316299201122,False,False
15,1.6000000000000012,0.5362973785398116,-0.020047354279898216,0.08452901299737825,0.424167695819495,0.07826107987531594,0.1254241019487381,0.15089479088783264,0.3657628331333399,0.1886184886097908,0.020047354279898216,0.5362973785398116,0.5362973785398116,6.732753848441647,0.08452901299737825,inf,0.47396903095069165,False,False
16,1.7000000000000013,0.5758066587006955,-0.016464442977374757,0.09410440024133487,0.4157740573656248,0.1228054770774869,0.37123486399650574,0.2292342334985733,0.4456513307988644,0.28654279187321663,0.016464442977374757,0.5758066587006955,0.5758066587006955,6.693244568280763,0.09410440024133487,inf,0.45770790511076415,False,False
17,1.8000000000000014,0.6188364149942946,-0.012156493999782293,0.10532981563493708,0.44363436868605693,0.06690388045478218,0.19463542103767395,0.02957252413034439,0.3882565118372441,0.03696565516293049,0.012156493999782293,0.6188364149942946,0.6188364149942946,6.650214811987164,0.10532981563493707,inf,0.49911895433612535,False,False
18,1.9000000000000015,0.6604992223523228,-0.00753079189059961,0.11239456810654976,0.4178144305249526,0.09293742135787267,0.3876911997795105,0.13674990832805634,0.4509996399283409,0.17093738541007042,0.00753079189059961,0.6604992223523228,0.6604992223523228,6.608552004629136,0.11239456810654977,inf,0.4836439285991881,False,False
19,2.0000000000000013,0.7021593409378761,-0.002471350854695378,0.12086826512352838,0.3978227548980395,0.05527537112721524,0.2519245445728302,-0.02366594970226288,0.4068754769861698,-0.029582437127828598,0.002471350854695378,0.7021593409378761,0.7021593409378761,6.5668918860435825,0.12086826512352838,inf,0.4832336961628759,False,False
20,2.0999999999999903,0.7440180428222921,0.0026770253154166346,0.12414460413253764,0.44334384997398996,0.0256298039743767,0.42329108715057373,-0.007947063073515892,0.4625696033239365,-0.009933828841894865,0.0026770253154166346,0.7440180428222921,0.7440180428222921,6.525033184159167,0.12414460413253764,inf,0.48647776044834434,False,False
21,2.1999999999999793,0.7880720161419101,0.008413757353953742,0.12753364289113533,0.4190773026568728,0.04418925050270987,0.23474948108196259,0.007760001812130213,0.40129358135163784,0.009700002265162766,0.008413757353953742,0.7880720161419101,0.7880720161419101,6.480979210839548,0.12753364289113533,inf,0.5129906113102338,False,False
22,2.2999999999999683,0.8276807334149222,0.01369548860349659,0.13086447029802448,0.4012623572720558,0.001594673835258973,0.43249401450157166,-0.08764128386974335,0.46556055471301083,-0.10955160483717918,0.01369548860349659,0.8276807334149221,0.8276807334149221,6.441370493566536,0.13086447029802448,inf,0.45792311619527376,False,False
23,2.3999999999999573,0.8698406585692714,0.019430424545944985,0.13205929429613616,0.4038873171437415,0.04954440788028598,0.27378690242767334,-0.024254461750388145,0.41398074328899387,-0.030318077187985182,0.019430424545944985,0.8698406585692713,0.8698406585692713,6.399210568412188,0.13205929429613616,inf,0.4888522194923073,False,False
24,2.4999999999999463,0.9114434017288765,0.025016798738561663,0.1329373082388655,0.4415207312073054,-0.009256547194548255,0.4451110363006592,-0.1386651247739792,0.46966108679771423,-0.17333140596747398,0.023284946352440165,0.9146493322584389,0.9146493322584389,6.354401894723019,0.0003857759421914963,inf,0.5222117402205049,False,False
25,2.5999999999999353,0.9555998230662807,0.031103859904783145,0.13352033076035602,0.4130080007184685,0.03815197129371837,-0.33701086044311523,0.7841631174087524,0.35966108679771425,0.17666859403252605,0.023482734303702936,0.9592228977305213,0.9592228977305213,6.309828329250937,0.0009687984636820302,inf,0.5158529257071484,False,False
26,2.6999999999999242,0.9935666344735837,0.036519350897805766,0.1416922872947489,0.303976017469783,0.17917831904707568,-0.0134608568623662,0.7777261734008789,0.320625221519731,0.5266685940325261,0.023832885036299187,0.9975723919331531,0.9975723919331531,6.271478835048305,0.009140754998074901,inf,0.4395100112552378,False,False
27,2.7999999999999132,1.022602248123194,0.04119068899558466,0.16174249187548556,0.29154960232531074,0.1906568802476764,0.16981902718544006,0.05076538771390915,0.380191183835268,0.17666859403252605,0.02462579097728134,1.0269706837168937,1.0269706837168937,6.242080543264565,0.02919095957881157,inf,0.33392504918638904,False,False
28,2.899999999999902,1.053747782765531,0.04652138820733162,0.17611665137233093,0.32714535569922604,0.20225549812317142,-0.00890799704939127,0.5968426465988159,0.32210490095894784,0.5266685940325261,0.02579341904355694,1.0585475316745665,1.0585475316745665,6.210503695306892,0.04356511907565694,inf,0.35759066319547106,False,False
29,2.999999999999891,1.085271449579693,0.05271746363746032,0.20180375508345086,0.31436458402036427,0.26670767747599167,0.23641850054264069,-0.10874034464359283,0.40183601267635827,0.17666859403252605,0.027768856807565263,1.0906135661313974,1.0906135661313974,6.1784376608500615,0.06925222278677685,inf,0.364368398688993,False,False
30,3.09999999999988,1.1183459250283558,0.05986541883239214,0.22147423118537218,0.3605172302410755,0.22697187026921073,0.0668300911784172,0.42838072776794434,0.3467197796329856,0.5266685940325261,0.03048286371425672,1.1243426093461608,1.1243426093461608,6.144708617635298,0.08892269888869819,inf,0.3812826257942077,False,False
31,3.199999999999869,1.1507465791717966,0.06792582778744218,0.2519158063533453,0.31771238876852115,0.2852308896740025,0.2740669846534729,-0.34750738739967346,0.4140717700123787,0.17666859403252605,0.0341903749764349,1.1575243353664622,1.1575243353664622,6.1115268916149965,0.11936427405667133,inf,0.37474071070689174,False,False
32,3.299999999999858,1.182757329590632,0.07676155312678154,0.2756850040504726,0.3594614379772598,0.203485916564513,0.10088881850242615,0.20486603677272797,0.3577888660132885,0.25608254596590996,0.038717932597298214,1.1904220466339497,1.1904220466339497,6.078629180347509,0.1431334717537986,inf,0.3739519147121172,False,False
33,3.399999999999847,1.2192592312381278,0.08745385743264888,0.2935633935745277,0.39613758893295625,0.11440109715688905,0.25785860419273376,0.0987539142370224,0.4088040463626385,0.123442392796278,0.04449221583573348,1.2280168846883297,1.2280168846883297,6.041034342293129,0.16101186127785372,inf,0.42738155403510425,False,False
34,3.499999999999836,1.2595489752783569,0.09985748092525619,0.3038547298691194,0.4280888423332095,0.10750467647383001,0.11709412932395935,0.13894854485988617,0.3630555920302868,0.1736856810748577,0.051462191057296866,1.2695925121157579,1.2695925121157579,5.999458714865701,0.1713031975724454,inf,0.4731658851606727,False,False
35,3.599999999999825,1.297747648987377,0.11242978996359834,0.31657910640610987,0.4132635361141408,0.08984293655741972,0.27764835953712463,0.05813238024711609,0.4152357168495655,0.07266547530889511,0.058875735732178996,1.309117706397852,1.309117706397852,5.959933520583607,0.18402757410943588,inf,0.444975154918793,False,False
36,3.699999999999814,1.3365038519171781,0.12559594756255577,0.3242817492503709,0.3897902255770946,0.07107869502330409,0.09363831579685211,-0.015104703605175018,0.35543245263397694,-0.018880879506468773,0.06412283064667913,1.37330171958734,1.37330171958734,5.895749507394118,-0.17126992423545778,inf,0.7383735358546406,False,False
37,3.799999999999803,1.3696757304624887,0.13736633478193985,0.3333875708328605,0.2826531043480518,0.2415110816443049,-0.5844008326530457,0.922631025314331,0.24543245263397692,0.33111912049353126,0.058703523640686796,1.4080802568351007,1.4080802568351007,5.860970970146358,-0.16216410265296816,inf,0.3852763842020059,False,False
38,3.899999999999792,1.3950996359128143,0.14658280090367007,0.35968984241038215,0.26524258595692446,0.35703239755099925,-0.3359714448451996,0.6034492254257202,0.21580928042531014,0.6811191204935313,0.05472180879839954,1.4348284186978308,1.4348284186978308,5.834222808283628,-0.13586183107544653,inf,0.28928779905745305,False,False
39,3.999999999999781,1.4181198952736151,0.1558416637807231,0.4035492312979683,0.255521154531991,0.39783579256579304,-0.11488986760377884,-0.4282068610191345,0.2876607930287719,0.33111912049353126,0.05192036531807918,1.4594822378186318,1.4594822378186318,5.809568989162827,-0.09200244218786036,inf,0.2700611588538118,False,False
40,4.0999999999997705,1.4418332175711268,0.1665771791618789,0.43683555207126795,0.2460468142001133,0.3053852700912021,-0.3265797197818756,0.16973596811294556,0.21886159107089043,0.21216996014118195,0.050088379431613206,1.4854479223387151,1.4854479223387151,5.783603304642743,-0.05871612141456073,inf,0.2925638632890176,False,False
41,4.1999999999997595,1.464063559152386,0.1772812611085557,0.46410622580278194,0.26155602742757356,0.310016472480801,-0.14038437604904175,0.41214439272880554,0.27937507778406145,0.5151804909110069,0.04893392394030551,1.5100940719296598,1.5100940719296598,5.758957155051799,-0.031445447683046746,inf,0.2719953834402052,False,False
42,4.2999999999997485,1.487390117165074,0.1895115559366243,0.49538614506619744,0.24911357973882214,0.2911212337222273,-0.2748348116874695,-0.3211034834384918,0.23567868620157242,0.1651804909110069,0.04860081827536628,1.5364303104787915,1.5364303104787915,5.732620916502667,-0.00016552841963124454,inf,0.29393269382179765,False,False
43,4.3999999999997375,1.5093468268301726,0.20170217480920277,0.5190981107399966,0.2648161260195286,0.27202632521794706,-0.14081084728240967,0.35368233919143677,0.2792364746332169,0.44210292398929596,0.04888419563772624,1.5615426179212468,1.5615426179212468,5.707508609060212,0.023546437254167885,inf,0.2790375467960719,False,False
44,4.499999999999726,1.5321043922426236,0.21517884971418547,0.5468970351017405,0.25411201373287723,0.24021099238999272,-0.23907478153705597,-0.26318609714508057,0.24730069600045682,0.09210292398929593,0.04991810431868041,1.5879709849316397,1.5879709849316397,5.681080242049819,0.0513453616159118,inf,0.2943363948369337,False,False
45,4.599999999999715,1.5539177397414852,0.22879678084543287,0.5679667994045621,0.2675034531690324,0.28019147345723716,-0.16783507168293,0.413567453622818,0.2704536017030478,0.44210292398929596,0.05152526872402772,1.6136358870350118,1.6136358870350118,5.655415339946447,0.07241512591873339,inf,0.28229522644310445,False,False
46,4.699999999999704,1.576307018785965,0.24356758579873433,0.5967536545917441,0.2650188355259634,0.24394081332867287,-0.13895218074321747,-0.44108742475509644,0.2798405412584543,0.09210292398929593,0.053872758479397494,1.6403556510112989,1.6403556510112989,5.62869557597016,0.10120198110591544,inf,0.2950976726771046,False,False
47,4.799999999999693,1.5980061381753847,0.25874769099266237,0.6159882196640516,0.25585714871044996,0.2316496842602305,-0.24666984379291534,0.27699005603790283,0.2448323007673025,0.34623757004737854,0.056908494994867484,1.66666290628021,1.66666290628021,5.602388320701248,0.12043654617822291,inf,0.28981009071621083,False,False
48,4.899999999999682,1.6190281847090122,0.2739812125503706,0.6383900164622778,0.2749582623857351,0.15533517244095,-0.08391981571912766,-0.297166109085083,0.29772605989128353,-0.0037624299526214933,0.06031318190992221,1.6923999365386067,1.6923999365386067,5.576651290442852,0.1428383429764491,inf,0.27932417895498324,False,False
49,4.999999999999671,1.6414651378375689,0.29083727996365194,0.6495229607215407,0.2785349310897214,0.16340865054925666,-0.30031242966651917,0.4055291712284088,0.2273984603583813,0.34623757004737854,0.06447242079477572,1.7201532175380283,1.7201532175380283,5.54889800944343,0.15397128723571202,inf,0.3004402931285179,False,False
50,5.09999999999966,1.662053608766558,0.30683589912341636,0.6694900537687237,0.276538841519801,0.1538931661424189,-0.02368795871734619,-0.29350224137306213,0.3173014134168625,-0.0037624299526214933,0.06875634163957162,1.7458726454556266,1.7458726454556266,5.523178581525832,0.17393838028289504,inf,0.2740375852665324,False,False
51,5.199999999999649,1.6842040090036734,0.324595916541941,0.6784967634425509,0.27694065126229284,0.13836457257721615,-0.3739461600780487,0.2981712818145752,0.2073014134168625,0.34623757004737854,0.06609284586105305,1.8075274781283264,1.8075274781283264,5.461523748853132,-0.29001221721738146,inf,0.6912872227364549,False,False
52,5.299999999999638,1.704046964402626,0.34098262688158104,0.7037368852375,0.2660667054134942,0.3681581317893095,0.08464106172323227,0.6646287441253662,0.3173014134168625,0.6962375700473786,0.059024962432005626,1.8322724206126701,1.8322724206126701,5.436778806368789,-0.2647720954224324,inf,0.25261276492944207,False,False
53,5.399999999999627,1.724666548697109,0.35913607304358863,0.7480204234152035,0.26287881101495675,0.4261894646084663,-0.2636253535747528,-0.34224432706832886,0.23932176008820533,0.3462375700473786,0.05231801099929474,1.8589132101376347,1.8589132101376347,5.410138016843824,-0.22048855724472896,inf,0.28576256132699096,False,False
54,5.499999999999616,1.7439110227744394,0.37770368886507744,0.7864160898623406,0.29127146040005203,0.32257547782174284,0.08719781786203384,0.0895451232790947,0.34932176008820537,0.11193140409886837,0.04697884708557359,1.8851162532530796,1.8851162532530796,5.383934973728379,-0.18209289079759183,inf,0.28784284034680213,False,False
55,5.599999999999605,1.764817167717832,0.39908307864540365,0.8087025120145843,0.284565819000904,0.24359767032819296,-0.31331318616867065,0.5695646405220032,0.23932176008820535,0.4619314040988684,0.04186334770512165,1.9145777004317543,1.9145777004317543,5.354473526549704,-0.1598064686453481,inf,0.32544976757403843,False,False
56,5.699999999999594,1.7840674269939805,0.41985087331868615,0.8388121520197712,0.30140452791912903,0.2617625658580608,0.08362214267253876,0.018419884145259857,0.34932176008820537,0.11193140409886837,0.037765881280082424,1.9425970606436906,1.9425970606436906,5.3264541663377685,-0.1296968286401612,inf,0.3121331348034366,False,False
57,5.799999999999583,1.8047143354038169,0.44333056732515064,0.8623017894552009,0.3078952446903007,0.2875398309682158,-0.30598780512809753,0.5263649821281433,0.23932176008820535,0.4619314040988684,0.03405388655250352,1.9736423815900717,1.9736423815900717,5.295408845391387,-0.10620719120473154,inf,0.34880281635420346,False,False
58,5.899999999999572,1.8231535868714672,0.46530446925465524,0.8915100202797495,0.2981893975889474,0.24755254252520403,0.16412265598773956,-0.25775283575057983,0.34932176008820537,0.11193140409886837,0.03130801908666293,2.0021961654471156,2.0021961654471156,5.2668550615343435,-0.07699896038018295,inf,0.32187495996647547,False,False
59,5.999999999999561,1.84239064364132,0.48946962648723946,0.9134889931150998,0.2868327663104705,0.20578363691823268,-0.27924787998199463,0.42528265714645386,0.23932176008820535,0.4619314040988684,0.02914613589195787,2.0330076152392706,2.0330076152392706,5.236043611742188,-0.055019987544832616,inf,0.3484976127993971,False,False
60,6.09999999999955,1.8594153880955877,0.5120817993254163,0.9422089197687238,0.295708047871643,0.2697403666188761,0.14547006785869598,-0.20151934027671814,0.34932176008820537,0.11193140409886837,0.027927480373791804,2.0612860020908,2.0612860020908,5.207765224890659,-0.02630006089120862,inf,0.32014697127860425,False,False
61,6.199999999999539,1.8771347212243996,0.5367600562156105,0.9640400372801022,0.28329919428724504,0.1842022207282368,-0.27099791169166565,0.25633513927459717,0.23932176008820535,0.32041892409324646,0.027306950833702357,2.0916604333242916,2.0916604333242916,5.1773907936571675,-0.00446894337983017,inf,0.3484095637237268,False,False
62,6.299999999999528,1.8929736212409591,0.5600897626524342,0.9857206521660462,0.29112203060786007,0.18169010291751705,0.1076396256685257,-0.027781222015619278,0.34932176008820537,-0.029581075906753573,0.027471984312809693,2.1198582828897052,2.1198582828897052,5.149192944091753,0.0172116715061138,inf,0.3194477028261068,False,False
63,6.399999999999517,1.9095150151214535,0.5847657951452079,0.9974391127292876,0.2596138271599579,0.06043921736815826,-0.28900736570358276,0.3543936312198639,0.23932176008820535,0.32041892409324646,0.02782086591224158,2.1495635445906847,2.1495635445906847,5.1194876823907745,0.02893013206935524,inf,0.3370145466547087,False,False
64,6.499999999999506,1.9225634868497856,0.6046571981925807,1.0114782397592812,0.24921891031285415,0.17450519831712924,0.04871618002653122,0.16048932075500488,0.34083275850862266,0.2006116509437561,0.02214213745505572,2.1834431437156785,2.1834431437156785,5.085608083265781,-0.35182186060041265,inf,0.3676650485305804,False,False
65,6.599999999999495,1.9368020653003253,0.6278560005647569,1.0342773043109679,0.27016159629670633,0.3242540063262859,-0.3120877146720886,0.7168253064155579,0.23083275850862264,0.5506116509437562,0.012988176010235351,2.2090776231849834,2.2090776231849834,5.059973603796475,-0.3290227960487259,inf,0.2663141980462627,False,False
66,6.699999999999484,1.9492912147676276,0.6488812783686982,1.0632132434045893,0.26293635147822936,0.2917065395341115,0.026661910116672516,0.18990643322467804,0.3336651207879186,0.23738304153084755,0.005098349078935853,2.232224799948979,2.232224799948979,5.03682642703248,-0.3000868569551045,inf,0.24340364137970916,False,False
67,6.799999999999473,1.9626718652547406,0.6731570370902111,1.0945603709253264,0.26314431373687924,0.33942304371204124,-0.27811524271965027,0.5888659954071045,0.23461254611611365,0.5873830415308476,0.002994222846142623,2.2587363926699155,2.2587363926699155,5.010314834311544,-0.2687397294343674,inf,0.28411568321701763,False,False
68,6.899999999999462,1.9746131518592747,0.6973280327751307,1.1346280714209973,0.28568684691579543,0.40255159397069173,0.034738607704639435,0.006268797442317009,0.3362900475040078,0.2373830415308476,0.009699887836970568,2.284848945498063,2.284848945498063,4.9842022814833955,-0.22867202893869654,inf,0.28535823354957673,False,False
69,6.999999999999451,1.9869952921874938,0.7245083744992231,1.1679413565353123,0.28004942824574147,0.2743030799901168,-0.27310553193092346,0.3447360098361969,0.23624070212244988,0.4309200122952461,0.01621699331914592,2.3139971137334836,2.3139971137334836,4.955054113247975,-0.19535874382438156,inf,0.3268618086520238,False,False
70,7.09999999999944,1.997724854734419,0.7505872479615902,1.2008891098769525,0.3044450924939099,0.30362650203068525,0.04820441082119942,0.19070622324943542,0.3406664335168898,0.23838277906179428,0.021343883175221175,2.3417269920945256,2.3417269920945256,4.9273242348869335,-0.16241099048274132,inf,0.312350306448864,False,False
71,7.199999999999429,2.0086704686878667,0.7789214489190689,1.230551582366436,0.25076353721907074,0.22439086821958537,-0.30330559611320496,0.36401617527008057,0.23066643351688979,0.4550202190876007,0.02621756898650225,2.3717083295451737,2.3717083295451737,4.897342897436285,-0.13274851799325793,inf,0.339222986141884,False,False
72,7.299999999999418,2.0165835171450066,0.8012640689332191,1.2590535394760773,0.25064596557109714,0.2771335908293817,0.06891763210296631,0.174930602312088,0.3406664335168898,0.21866325289011002,0.0293580669557974,2.395201866475287,2.395201866475287,4.8738493605061715,-0.10424656088361652,inf,0.26298563130143904,False,False
73,7.399999999999407,2.0245278147193013,0.8262063954241566,1.2851924547339564,0.2555892838858462,0.2931136859412246,-0.3037741184234619,0.4132068157196045,0.23066643351688979,0.5165085196495056,0.031993576960093896,2.421245783264947,2.421245783264947,4.847805443716512,-0.07810764562573747,inf,0.29120352819479056,False,False
74,7.499999999999396,2.031239920612207,0.8497731766552947,1.3168602752305825,0.271128024134132,0.29845010805515737,0.1181563287973404,-0.1648961752653122,0.3406664335168898,0.16650851964950558,0.03370670280018211,2.4456898161353617,2.4456898161353617,4.823361410846097,-0.046439825129111385,inf,0.2729399952529511,False,False
75,7.599999999999385,2.0383599765935525,0.8779692138715847,1.341209916211699,0.26998835142810373,0.19327746438473312,-0.2694053649902344,0.3174539804458618,0.23744325637817382,0.39681747555732727,0.034865352859193996,2.4747478484486596,2.4747478484486596,4.794303378532799,-0.022090184147994796,inf,0.3304585567841959,False,False
76,7.699999999999374,2.044485110027562,0.9050323401061025,1.365106762016577,0.30185220577604216,0.21297089629672455,0.056763749569654465,0.14250288903713226,0.3434482186101377,0.17812861129641533,0.03528381320977372,2.502492306491751,2.502492306491751,4.766558920489707,0.0018066616568832572,inf,0.3155457099995766,False,False
77,7.799999999999363,2.0506235842429725,0.9348155350846392,1.3837692834895625,0.28146942516911017,0.16227986276146417,-0.272504985332489,0.23633074760437012,0.23643587976694108,0.29541343450546265,0.035154965508680865,2.532901235560245,2.532901235560245,4.736149991421214,0.020469183129868673,inf,0.34882927442587924,False,False
78,7.899999999999352,2.0557602713182233,0.9629613463978309,1.401170444821815,0.30775003669005624,0.19398729241333432,0.08602942526340485,0.22773151099681854,0.3464358797669411,0.2846643887460232,0.035882677955259776,2.5512367089668126,2.5512367089668126,4.717814518014646,-0.38829482784702374,inf,0.17398602061191026,False,False
79,7.999999999999341,2.0610171111719544,0.9947103374321217,1.426107065435438,0.3263355745783947,0.32889706507920374,-0.15448462963104248,0.5607232451438904,0.2747924953699112,0.6346643887460233,0.04757010256237853,2.5762226305177376,2.5762226305177376,4.6928285964637215,-0.36335820723340073,inf,0.24748086220829094,False,False
80,8.099999999999374,2.0654970663996703,1.0271338500999223,1.4634730461286551,0.3358165011658354,0.3388519379608072,0.03149058669805527,0.13797762989997864,0.335234440676868,0.28466438874602323,0.05897702433299356,2.6069022052912,2.6069022052912,4.662149021690259,-0.32599222654018356,inf,0.3203585191128681,False,False
81,8.199999999999408,2.0687440665517296,1.0583018693858623,1.498101314601148,0.3053762490998807,0.41359499685876033,-0.10126184672117233,0.5160875916481018,0.292089899815619,0.6346643887460233,0.06890799655884872,2.6366236491801747,2.6366236491801747,4.632427577801284,-0.2913639580676908,inf,0.3070230921838593,False,False
82,8.299999999999441,2.0708173594521124,1.0895686956618105,1.541494802278556,0.32082753041097833,0.377549730764271,-0.03162834420800209,0.02805970422923565,0.31472078813239934,0.28466438874602323,0.0777146451987515,2.666696160025703,2.666696160025703,4.602355066955756,-0.24797047039028275,inf,0.31559704547052925,False,False
83,8.399999999999475,2.0716057392930884,1.1206567848739364,1.5775546065339128,0.28705606976020287,0.4000049767927235,-0.026833757758140564,0.4709447920322418,0.3162790287286043,0.5886809900403023,0.085228204823516,2.6968729268405864,2.6968729268405864,4.572178300140872,-0.21191066613492593,inf,0.3155161173327297,False,False
84,8.499999999999508,2.0711477368681965,1.150872557671979,1.6187079476354085,0.2999943087556923,0.3547173697886204,-0.08821724355220795,0.02553059160709381,0.2963293958455324,0.23868099004030224,0.09133583020922734,2.7264685279352077,2.7264685279352077,4.5425826990462514,-0.17075732503343022,inf,0.310739226288063,False,False
85,8.599999999999541,2.0694938402234615,1.1795643259612236,1.6522142500971309,0.2956666289539067,0.3860995879482637,0.03167474642395973,0.49786636233329773,0.3352942925877869,0.5886809900403023,0.09594543613636804,2.754835841429292,2.754835841429292,4.514215385552166,-0.13725102257170788,inf,0.29285750164947993,False,False
86,8.699999999999575,2.0664695216634623,1.2102479585566583,1.693567932001388,0.31492574979274296,0.3627094082570252,-0.1337990164756775,-0.04255272448062897,0.2815153196454048,0.23868099004030224,0.09964934995868974,2.7854448733382036,2.7854448733382036,4.483606353643255,-0.09589734066745059,inf,0.3224890151749364,False,False
87,8.799999999999608,2.062154215874622,1.2419242559743982,1.7269476057705038,0.33242485367456737,0.37028615045853996,0.08259298652410507,0.45931172370910645,0.35184272062033417,0.5741396546363831,0.1023083579877174,2.8173029862523404,2.8173029862523404,4.451748240729119,-0.06251766689833493,inf,0.333967792168622,False,False
88,8.899999999999642,2.056488597427268,1.2738738434597277,1.7680415991906004,0.2929336812391962,0.37582999753535057,-0.15676093101501465,-0.018426785245537758,0.27405269742012023,0.22413965463638302,0.1037084932117804,2.8497208053373444,2.8497208053373444,4.419330421644114,-0.02142367347823826,inf,0.34335511621765386,False,False
89,8.999999999999675,2.0502456362921526,1.3017222441803422,1.8024689533029903,0.28544886243448603,0.3591054136637329,0.08952660858631134,0.44029471278190613,0.3540961477905512,0.5503683909773827,0.10365536165228989,2.8782603421848107,2.8782603421848107,4.3907908847966475,0.013003680634151582,inf,0.2953905288033753,False,False
