step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
11,1.2000000000000008,0.39537128565720936,0.024474953789460258,0.2863388775932255,0.4930765978956168,0.42905899168389683,0.8262529373168945,0.4790991544723511,0.5935322046279907,0.5988739430904388,0.024474953789460258,0.3953712856572093,6.87367994132425,0.2863388775932255,inf,0.2506508056714538,False,False
12,1.300000000000001,0.4411206962410272,0.039987478877186726,0.33685154502013503,0.5308614592783308,0.4905734121672734,0.8507139086723328,-0.4252281188964844,0.6014820203185082,0.2488739430904388,0.039987478877186726,0.4411206962410272,6.827930530740431,0.33685154502013503,inf,0.22480807059517435,False,False
13,1.400000000000001,0.4942677848789437,0.06009181203436406,0.37312319815322276,0.5617334902378056,0.4520198410515478,0.8776620030403137,0.25273826718330383,0.6102401509881019,0.3159228339791298,0.06009181203436406,0.4942677848789437,6.774783442102515,0.37312319815322276,inf,0.29355959606103754,False,False
14,1.500000000000001,0.5472235112706193,0.08279912839711324,0.4087306468905139,0.5420899359299673,0.36550429667960915,0.8879635334014893,0.16495002806186676,0.613588148355484,0.20618753507733345,0.08279912839711324,0.5472235112706193,6.721827715710839,0.40873064689051386,inf,0.30882646684666915,False,False
15,1.6000000000000012,0.5901812466864974,0.1045762681396446,0.46061976571918783,0.4912205331373842,0.3936864856046665,0.8643892407417297,0.5314898490905762,0.6059265032410621,0.5561875350773335,0.1045762681396446,0.5901812466864974,6.678869980294961,0.46061976571918783,inf,0.24360129349310955,False,False
16,1.7000000000000013,0.6398382500937423,0.1303711604609467,0.4951340878475344,0.6107144568687177,0.4013256302387138,0.902895450592041,-0.28373032808303833,0.6184410214424134,0.2061875350773335,0.1303711604609467,0.6398382500937423,6.629212976887716,0.4951340878475344,inf,0.30643612247499363,False,False
17,1.8000000000000014,0.6883521468946184,0.15976687004509252,0.5328056081485023,0.5066739957383068,0.31306689169101415,0.9159490466117859,0.4501795470714569,0.6226834401488304,0.5561875350773335,0.15976687004509252,0.6883521468946184,6.58069908008684,0.5328056081485022,inf,0.3183857508174258,False,False
18,1.9000000000000015,0.7329191366357753,0.18781745809918313,0.5684004902389668,0.5863852774193132,0.3535473331344671,0.9085380434989929,-0.14892791211605072,0.6202748641371727,0.2061875350773335,0.18781745809918313,0.7329191366357753,6.536132090345683,0.5684004902389668,inf,0.29602255017164825,False,False
19,2.0000000000000013,0.7845586692998988,0.22232609193928132,0.5970646725845016,0.61550648477381,0.3404311712038416,0.9260156154632568,0.4431290030479431,0.6259550750255585,0.5539112538099289,0.22232609193928132,0.7845586692998988,6.48449255768156,0.5970646725845016,inf,0.36596173443380914,False,False
20,2.0999999999999903,0.8278120452960704,0.25467548029220943,0.6291304964009112,0.5458569247551522,0.3432623654085609,0.9463788270950317,-0.14788632094860077,0.6325731188058854,0.20391125380992886,0.25467548029220943,0.8278120452960704,6.441239181685388,0.6291304964009112,inf,0.317714185744621,False,False
21,2.1999999999999793,0.8753141397234018,0.2905695323351704,0.6514610702432981,0.6379420029259252,0.17679501867401806,0.9395769238471985,0.3791365623474121,0.6303625002503395,0.47392070293426514,0.2905695323351704,0.8753141397234018,6.393737087258057,0.6514610702432981,inf,0.3592121041671178,False,False
22,2.2999999999999683,0.9248775153540757,0.33023247093290076,0.677083916821235,0.562674759407759,0.3282214801732811,0.9338881969451904,0.06579156219959259,0.6285136640071869,0.1239207029342651,0.3240477339242423,0.9683040391719616,6.300747187809497,0.544532384524561,inf,0.3961218021429122,False,False
23,2.3999999999999573,0.9648776308980811,0.36432628131463307,0.6898045710678902,0.4984335955697743,0.06767704309659625,0.9493702054023743,0.4522063136100769,0.6335453167557716,0.47392070293426514,0.3525559059408324,1.0124592345418364,6.256591992439622,0.5572530387712162,inf,0.3117594145735042,False,False
24,2.4999999999999463,1.0031262069668048,0.3971431365373548,0.69954698050837,0.5187868045974535,0.11558492189127319,0.8630861043930054,-0.09960336983203888,0.6055029839277268,0.1239207029342651,0.38002981434883,1.0547094879704606,6.214341739010998,0.5669954482116961,inf,0.30067491066400737,False,False
25,2.5999999999999353,1.0467914897448973,0.4345927848592454,0.7090448975064956,0.6172925054915321,0.07465911657191242,0.9002494215965271,0.6305094957351685,0.6175810620188713,0.47392070293426514,0.4113799844254616,1.1029412193896244,6.1661100075918345,0.5764933652098216,inf,0.3517495187971141,False,False
26,2.6999999999999242,1.0934548275157656,0.4755937212483287,0.727516864307607,0.5747862181945371,0.16480280061040278,0.9159302711486816,0.03273872286081314,0.6226773381233215,0.1239207029342651,0.4458540562167732,1.1546140580074833,6.114437168973975,0.5949653320109329,inf,0.39343263192340794,False,False
27,2.7999999999999132,1.133658494044186,0.5124490971332152,0.7389920774026935,0.5831413810208538,0.0717203050278249,0.9502382874488831,0.5359537601470947,0.633827443420887,0.47392070293426514,0.4770726669543239,1.1993359975624935,6.069715229418965,0.6064405451060194,inf,0.3329708462095484,False,False
28,2.899999999999902,1.1791692265671252,0.5547152731457611,0.7579483879279287,0.6559848794777675,0.30832800907804836,0.9091989398002625,-0.1125260442495346,0.6204896554350854,0.1239207029342651,0.5129532121588236,1.2500335604755752,6.019017666505883,0.6253968556312548,inf,0.3975827748938334,False,False
29,2.999999999999891,1.2226646639588112,0.5965520026578836,0.7722490352011379,0.6245229619715305,0.10933836521879925,0.9880254864692688,0.37905263900756836,0.6461082831025124,0.47381579875946045,0.5325584129746928,1.497104271075541,5.771946955905918,0.2766973617153092,inf,0.38160854270112443,False,False
30,3.09999999999988,1.2687739005313343,0.6424187550745933,0.7969376151659526,0.6643339351311637,0.3275234643318562,0.9221140742301941,0.027029337361454964,0.6246870741248132,0.12381579875946042,0.5509819664004337,1.5594772889095814,5.709573938071877,0.30138594168012395,inf,0.4253834945520511,False,False
31,3.199999999999869,1.3081304076531741,0.6822311141992655,0.8121467111216781,0.4945603372891513,0.051954171872643,0.9815758466720581,0.3901856541633606,0.6440121501684188,0.47381579875946045,0.5672904684936788,1.6130309195183263,5.656020307463132,0.31659503763584945,inf,0.35161656569193,False,False
32,3.299999999999858,1.3452365215961235,0.7217248846471767,0.8271120104869536,0.6024672523288772,0.31435938363040095,0.8892826437950134,-0.20047712326049805,0.6140168592333795,0.12381579875946042,0.5704012732604095,1.9427435455230888,5.32630768145837,-0.1413969701729788,inf,0.34513717392159515,False,False
33,3.399999999999847,1.3869628112447896,0.7682741760592529,0.8517399886044273,0.608933644464893,0.12998254848556604,0.9465712308883667,0.4837459325790405,0.6326356500387191,0.47381579875946045,0.5623885765185331,2.004741258946517,5.264309968034942,-0.11676899205550506,inf,0.40883425249569605,False,False
34,3.499999999999836,1.4255258715961256,0.8125078894457712,0.8707224485647992,0.611876744487428,0.29752995327106113,0.903411328792572,0.14317551255226135,0.618608681857586,0.1789693906903267,0.5513376098834631,2.2844404347325624,4.984610792248896,-0.49257765179489466,inf,0.38612952780812837,False,False
35,3.599999999999825,1.4633997359813105,0.8567802287362453,0.8930778195688585,0.5158042733265191,0.13736551433420455,0.9376115202903748,0.49269014596939087,0.6297237440943718,0.5289693906903268,0.5233967139471556,2.3355655358473246,4.933485691134134,-0.4702222807908354,inf,0.3778739619647316,False,False
36,3.699999999999814,1.4956016950702764,0.8960942413469359,0.9043787726463322,0.5191080959227298,0.21204147766875867,0.8553645610809326,0.058397915214300156,0.6029934823513031,0.17896939069032675,0.4999845924544237,2.3806701955171476,4.888381031464311,-0.4589213277133617,inf,0.32665318167107693,False,False
37,3.799999999999803,1.5307257257104891,0.9415309182863068,0.9263966455318426,0.6037707863744564,0.20900525171283607,0.8680700659751892,0.4986306130886078,0.6071227714419365,0.5289693906903268,0.4749744114971618,2.432368164415281,4.836683062566178,-0.4369034548278512,inf,0.376413554434971,False,False
38,3.899999999999792,1.5650522163788414,0.9863256862330859,0.9440995782043956,0.5662606247227778,0.27212446918977473,0.9214000701904297,0.08299548178911209,0.6244550228118897,0.17896939069032675,0.4384032962634102,2.675627534202535,4.593423692778924,-0.845365694464443,inf,0.37427433259183723,False,False
39,3.999999999999781,1.6001356085675607,1.035843032278795,0.9701370285394875,0.6290277328782816,0.25996734067023497,0.8790499567985535,0.5999793410301208,0.6106912359595299,0.5289693906903268,0.39341352223376325,2.7163550703376766,4.552696156643782,-0.8193282441293512,inf,0.4061029372976178,False,False
40,4.0999999999997705,1.6322794480002605,1.0780051164026248,0.9811121424025228,0.4466540734789237,0.042756976099780644,0.9131761193275452,0.061010073870420456,0.6217822387814522,0.17896939069032675,0.3528888819033598,2.750540173485562,4.518511053495897,-0.808353130266316,inf,0.3495426505181885,False,False
41,4.1999999999997595,1.659210476150709,1.1171221885299982,0.9888612502766466,0.529652256448945,0.20781631819183435,0.6316765546798706,0.7136031985282898,0.530294880270958,0.5289693906903268,0.3181134763403257,2.7828835928623823,4.486167634119076,-0.8006040223921921,inf,0.3047655984210085,False,False
42,4.2999999999997485,1.6897725407076316,1.1636152604495065,1.0143878364425751,0.5418602075115542,0.2449898214690512,0.886243999004364,0.24325717985630035,0.6130292996764184,0.30407147482037544,0.27819342101045663,2.8216396854021912,4.447411541579267,-0.7750774362262635,inf,0.3761766220196514,False,False
43,4.3999999999997375,1.7193337127099972,1.2123486505390884,1.0439063350318862,0.6107613196497299,0.28384667144104025,0.7722905278205872,0.598071813583374,0.5759944215416908,0.6540714748203755,0.22877613441546268,3.009147066900681,4.259904160080778,-1.352266842283749,inf,0.380017348899843,False,False
44,4.499999999999726,1.7484039116059078,1.261838090079062,1.0757774746735496,0.5159917025426669,0.35861505436463326,0.8679822683334351,-0.07178846746683121,0.6070942372083664,0.3040714748203755,0.17269338627521724,3.021353886751335,4.247697340230124,-1.3203957026420856,inf,0.39054506475871076,False,False
45,4.599999999999715,1.7723852175333095,1.304129171419958,1.092491317516013,0.5007896744353767,0.15627149540953708,0.7213952541351318,0.543990969657898,0.5594534575939178,0.6540714748203755,0.12535171138079448,3.03241753954581,4.236633687435649,-1.3036818597996223,inf,0.3156036574100825,False,False
46,4.699999999999704,1.7960313245289738,1.3488204253764549,1.1140558672778482,0.5437488189783983,0.36444692337379736,0.7368403077125549,0.37818217277526855,0.5644731000065804,0.4727277159690857,0.07647374014658262,3.0453554869982478,4.223695739983211,-1.282117310037787,inf,0.33930752969465244,False,False
47,4.799999999999693,1.8204663117230842,1.4004903551356203,1.152960382307539,0.5799711481271885,0.418399440763694,0.8123181462287903,0.18603087961673737,0.5890033975243569,0.2325385995209217,0.021932732151585185,3.062447259503844,4.206603967477615,-1.2432127950080962,inf,0.39329189951231597,False,False
48,4.899999999999682,1.8432513429356947,1.451737364351105,1.1731851621843847,0.572494770638019,0.16646282172116628,0.7111839652061462,0.4758220613002777,0.5561347886919975,0.5825385995209218,0.031178380058475126,3.080464566758314,4.1885866602231445,-1.2229880151312504,inf,0.3769560916322329,False,False
49,4.999999999999671,1.8643832896763017,1.496361991934565,1.1834951479820577,0.4085703651396912,0.028903755834709846,0.47680166363716125,0.3971962630748749,0.4799605406820774,0.4964953288435936,0.07830208912818898,3.0952047364833657,4.173846490498093,-1.2126780293335775,inf,0.33375144277138563,False,False
50,5.09999999999966,1.88118167662972,1.537405329768864,1.200614680596264,0.4760347928959796,0.2993332832808263,0.2089795470237732,0.7752558588981628,0.3929183527827263,0.8464953288435937,0.11985488677635588,3.110700103288565,4.158351123692894,-1.195558496719371,inf,0.2791888469639884,False,False
51,5.199999999999649,1.8977929665870126,1.5821958066444046,1.2428179415221834,0.4697666714241153,0.5489239775618769,0.9104715585708618,-0.42214804887771606,0.5029183527827263,0.49649532884359365,0.1640341909297723,3.128874559464845,4.140176667516614,-1.1533552357934518,inf,0.3116763456847259,False,False
52,5.299999999999638,1.911325066717811,1.6214401051427503,1.2878660559576751,0.41023999687361523,0.4089454839872915,0.8928629159927368,-0.3048163950443268,0.6129183527827263,0.14649532884359362,0.20204959091525806,3.145549752492835,4.123501474488624,-1.10830712135796,inf,0.26341864245575514,False,False
53,5.399999999999627,1.9242551986105103,1.6678203929058388,1.31957621111773,0.5326652684735065,0.21770389529267528,0.15112987160682678,0.7197341322898865,0.5029183527827263,0.49649532884359365,0.2449002373149219,3.167507473387329,4.10154375359413,-1.0765969661979051,inf,0.30664426535129186,False,False
54,5.499999999999616,1.9378026700256124,1.720307079060031,1.342014795279704,0.4984836702542498,0.22852486873340078,0.5152511596679688,0.39244672656059265,0.49245662689208985,0.4905584082007408,0.29265661540131294,3.193153419602303,4.075897807379156,-1.0541583820359313,inf,0.35532597803058125,False,False
55,5.599999999999605,1.9485132049006646,1.7663804796903744,1.3663948815744,0.4731438937213619,0.29579618543998676,0.4768463373184204,0.3882499933242798,0.47997505962848663,0.48531249165534973,0.33377625158556795,3.216533952595123,4.052517274386336,-1.0297782957412351,inf,0.2993076250326725,False,False
56,5.699999999999594,1.9577715149331438,1.8118382190916102,1.3971063649425872,0.4431958000866509,0.27812410033938995,0.5548184514045715,0.24017296731472015,0.5053159967064857,0.3002162091434002,0.3734584825625392,3.240563994642911,4.028487232338548,-0.999066812373048,inf,0.2882640893163952,False,False
57,5.799999999999583,1.9654923948147944,1.8590205739224304,1.4206309048168821,0.506711352150287,0.20376738451693174,0.24946457147598267,0.6075676083564758,0.4060759857296944,0.6502162091434003,0.41336515861717793,3.2668935179921554,4.002157708989303,-0.975542272498753,inf,0.28119538619224516,False,False
58,5.899999999999572,1.972240435621315,1.9030928163180794,1.447915066068901,0.3899731142496223,0.3365870169939464,0.49829402565956116,0.013166978023946285,0.4869455583393574,0.30021620914340025,0.45068520368568493,3.273854607517611,3.9951966194638477,-1.3719270331242504,inf,0.25942827663220647,False,False
59,5.999999999999561,1.9770244802353567,1.945178582105291,1.4761487862197784,0.46150228834774504,0.23557662418420508,0.22066321969032288,0.5381616353988647,0.39671554639935497,0.6502162091434003,0.48640115334127876,3.273854607517611,3.9951966194638477,-1.343693312973373,inf,0.22880866147025736,False,False
60,6.09999999999955,1.9808743443341656,1.9854850290832022,1.5028613604486594,0.35997004183713016,0.29306772366548695,0.4414327144622803,-0.06799139827489853,0.46846563220024107,0.30021620914340025,0.5211169552532785,3.273854607517611,3.9951966194638477,-1.316980738744492,inf,0.21519064012994416,False,False
61,6.199999999999539,1.9832913225925706,2.025405964726361,1.526581340893105,0.43178621396528916,0.18966648001799427,-0.03369477763772011,0.5865079164505005,0.3584656322002411,0.6502162091434003,0.5555072802068625,3.273854607517611,3.9951966194638477,-1.2932607583000464,inf,0.19588361744629254,False,False
62,6.299999999999528,1.984920886485159,2.0680565547526797,1.55171330928935,0.37461337263262734,0.32700694907080635,0.22923573851585388,-0.023327529430389404,0.3995016150176525,0.30021620914340025,0.5925354080914135,3.273854607517611,3.9951966194638477,-1.2681287899038014,inf,0.2088285595864235,False,False
63,6.399999999999517,1.9852955630265123,2.1041219178820905,1.5793860804403759,0.37499056039269874,0.22291261970998383,0.2814474403858185,0.4449431300163269,0.41647041812539104,0.5561789125204086,0.5958780821179097,6.6543467900079705,0.6147044369734882,1.5793860804403759,inf,0.1557928673296263,False,False
64,6.499999999999506,1.9845068338809666,2.1442028237460145,1.6127599076084336,0.4236730028159582,0.41389120251996675,0.9838257431983948,-0.7929702401161194,0.5264704181253911,0.2061789125204086,0.555797735894605,6.6543467900079705,0.6147044369734882,1.6127599076084336,inf,0.16528734521653685,False,False
65,6.599999999999495,1.9819286378511747,2.1897802157161625,1.6460899915727476,0.4991090609834022,0.23861500630651344,0.9858385920524597,-0.45848000049591064,0.6364704181253911,-0.14382108747959144,0.5102308932824258,6.6543467900079705,0.6147044369734882,1.6460899915727476,inf,0.17182004215240768,False,False
66,6.699999999999484,1.9774695704964445,2.243890203209098,1.655487491757874,0.5767847048953647,0.002746543933507416,0.957175612449646,0.19431066513061523,0.636082074046135,0.2061789125204086,0.4561769315602432,6.6543467900079705,0.6147044369734882,1.655487491757874,inf,0.1873331497849631,False,False
67,6.799999999999473,1.9726417530438836,2.2907814791433663,1.6697958349447768,0.383369081642888,0.2657217586103062,0.9590528011322021,-0.052041858434677124,0.6366921603679657,-0.0650523230433464,0.40941411397162136,6.6543467900079705,0.6147044369734882,1.6697958349447768,inf,0.13482727586272583,False,False
68,6.899999999999462,1.9676999440653873,2.336545258493437,1.6786386616337279,0.5498194702716902,0.011440324656174613,0.9588733911514282,-0.08754195272922516,0.6366338521242142,-0.10942744091153145,0.3638804129521508,6.6543467900079705,0.6147044369734882,1.6786386616337279,inf,0.11355537466376195,False,False
69,6.999999999999451,1.9612442584285166,2.395498465146871,1.6783509166976027,0.6222599450877306,-0.016356226842357702,0.9486836194992065,0.3507087826728821,0.6333221763372421,0.24057255908846858,0.30544991402974225,6.6543467900079705,0.6147044369734882,1.6783509166976027,inf,0.12407326824240028,False,False
70,7.09999999999944,1.9545009828696422,2.444780942336336,1.6916741351129492,0.3667396465143277,0.2771873090448945,0.9767393469810486,-0.09913410246372223,0.6424402877688409,-0.10942744091153145,0.25707017244668184,6.6543467900079705,0.6147044369734882,1.6916741351129492,inf,0.05999109134019709,False,False
71,7.199999999999429,1.9486912812680939,2.4877672158155786,1.7015479661362891,0.5126162701075018,-0.04495049042883998,0.9656973481178284,-0.18624302744865417,0.6388516381382943,-0.23280378431081772,0.21536626505959788,6.6543467900079705,0.6147044369734882,1.7015479661362891,inf,0.02827532191562409,False,False
72,7.299999999999418,1.941062327482201,2.546021810116069,1.69708424532071,0.646026796120139,-0.04508698111033278,0.9159152507781982,0.4750452935695648,0.6226724565029145,0.11719621568918231,0.16020568681120692,6.6543467900079705,0.6147044369734882,1.69708424532071,inf,0.018843236945658814,False,False
73,7.399999999999407,1.9329103888783639,2.6043902262686225,1.7016543506319124,0.46430455486209493,0.1501594573878604,0.987055778503418,0.12331549823284149,0.6457931280136109,0.15414437279105186,0.10902034353044897,6.6543467900079705,0.6147044369734882,1.7016543506319124,inf,-0.021036960236575034,False,False
74,7.499999999999396,1.926169509396951,2.6460889933469085,1.7234732083309634,0.47444446330257045,0.16850812824646505,0.9810933470726013,-0.4328334629535675,0.6438553377985954,-0.19585562720894817,0.08001429157441485,6.6543467900079705,0.6147044369734882,1.7234732083309634,inf,-0.06504542569806489,False,False
75,7.599999999999385,1.917553485144942,2.7004818107609876,1.7242257129654242,0.6261403598716603,-0.04581683062079712,0.9796290993690491,0.04484296590089798,0.643379457294941,0.056053707376122475,0.06774379128246488,6.6543467900079705,0.6147044369734882,1.7242257129654242,inf,-0.09748523115049555,False,False
76,7.699999999999374,1.9075299323370065,2.7575860954503333,1.7318876139464836,0.45013790153986144,0.20885197938301187,0.9895899891853333,0.12136973440647125,0.6466167464852333,0.15171216800808907,0.09676596357062497,6.6543467900079705,0.6147044369734882,1.7318876139464836,inf,-0.14329611135256148,False,False
77,7.799999999999363,1.8991088160937004,2.8038711562033987,1.7503074284856381,0.5535060597769903,0.06418215581842096,0.9899863004684448,-0.6068820953369141,0.6467455476522446,-0.19828783199191097,0.13497174681351432,6.6543467900079705,0.6147044369734882,1.7503074284856381,inf,-0.158816147612,False,False
78,7.899999999999352,1.8880779437803556,2.8638694122369177,1.7484414690162788,0.6607331064589578,-0.038083726922661126,0.9888103008270264,0.22666224837303162,0.6463633477687836,0.15171216800808907,0.1905372660630029,6.6543467900079705,0.6147044369734882,1.7484414690162788,inf,-0.22558530512003563,False,False
79,7.999999999999341,1.8769407282449078,2.916179716048159,1.762814857865893,0.4544950088127164,0.2442786482263111,0.9967179298400879,-0.1520829051733017,0.6489333271980287,-0.19010363146662712,0.2418148875714882,6.6543467900079705,0.6147044369734882,1.762814857865893,inf,-0.24298952344792465,False,False
80,8.099999999999374,1.867047527450019,2.9591837162628867,1.780900194766618,0.45908454503034024,0.09619512668849747,0.9930202960968018,-0.20948973298072815,0.6477315962314606,-0.2618621662259102,0.284883830172125,6.6543467900079705,0.6147044369734882,1.780900194766618,inf,-0.22839133276196816,False,False
81,8.199999999999408,1.8554465760095504,3.0129822876663326,1.7769171587270178,0.6241330133652019,-0.06397224390797954,0.985069751739502,0.07281950861215591,0.6451476693153382,0.08813783377408985,0.33884903987200854,6.6543467900079705,0.6147044369734882,1.7769171587270178,inf,-0.2926461606401094,False,False
82,8.299999999999441,1.8425470706360711,3.068780263481884,1.7856620288919243,0.5472510020369645,0.12697913770140368,0.9959258437156677,-0.2725849151611328,0.648675899207592,-0.2618621662259102,0.3954440729275275,6.6543467900079705,0.6147044369734882,1.7856620288919243,inf,-0.33099226267373383,False,False
83,8.399999999999475,1.8294194312152305,3.1270110865512803,1.785393614970957,0.565009592412958,0.03987423752590304,0.996349573135376,0.07165978848934174,0.6488136112689973,0.08813783377408985,0.4545721466457806,6.6543467900079705,0.6147044369734882,1.785393614970957,inf,-0.3604404549121524,False,False
84,8.499999999999508,1.8167500359010234,3.1747106592075895,1.8021853252028635,0.4590468843355937,0.1831106126366827,0.997279703617096,-0.5999588966369629,0.6491159036755563,-0.2618621662259102,0.5037437887252935,6.6543467900079705,0.6147044369734882,1.8021853252028635,inf,-0.33307793445305417,False,False
85,8.599999999999541,1.8047661344175905,3.221933320070886,1.810970348080398,0.5717889775040488,-0.0583122783030617,0.9952516555786133,-0.28718122839927673,0.6484567880630494,-0.3589765354990959,0.5522728177215332,6.6543467900079705,0.6147044369734882,1.810970348080398,inf,-0.33424173356660397,False,False
86,8.699999999999575,1.7898585643069098,3.2800607558449975,1.8048430459253852,0.5747614910697161,-0.050570868636711036,0.9902893900871277,0.47040385007858276,0.6468440517783165,-0.008976535499095883,0.6120997475411957,6.6543467900079705,0.6147044369734882,1.8048430459253852,inf,-0.41576819040855684,False,False
87,8.799999999999608,1.7769802032600504,3.318806717828186,1.8246967228020763,0.3540256192692465,0.24907575603442722,0.9963536858558655,-0.4287736713886261,0.6488149479031563,-0.3589765354990959,0.6529295851345096,6.6543467900079705,0.6147044369734882,1.8246967228020763,inf,-0.3236571014516555,False,False
88,8.899999999999642,1.765598743071462,3.360467501771754,1.8296124276121906,0.5351328922115512,-0.07632871504248123,0.994634211063385,-0.44309452176094055,0.6482561185956002,-0.5538681522011757,0.6960488586263059,6.6543467900079705,0.6147044369734882,1.8296124276121906,inf,-0.334111688804391,False,False
89,8.999999999999675,1.7504348827783551,3.4186995837184586,1.810068352903097,0.6676493650879575,-0.2511586825750609,0.9848492741584778,0.6152316331863403,0.6450760141015053,-0.20386815220117566,0.7561009395336794,6.6543467900079705,0.6147044369734882,1.810068352903097,inf,-0.4466198144197384,False,False
90,9.099999999999708,1.7351183033675823,3.4803460971685793,1.7993998980019075,0.6400827905848131,-0.04201164606120471,0.9959312677383423,0.5638315081596375,0.6486776620149612,0.14613184779882438,0.819468542786534,6.6543467900079705,0.6147044369734882,1.7993998980019075,inf,-0.475134260181312,False,False
91,9.199999999999742,1.7204176400521376,3.5402079897099834,1.8038189074869404,0.6495894493097554,0.02569756406727257,0.9991878271102905,-0.7607141137123108,0.6497360438108444,-0.20386815220117566,0.8809709303102516,6.6543467900079705,0.6147044369734882,1.8038189074869404,inf,-0.47186285610782847,False,False
92,9.299999999999775,1.7058141785893162,3.587137586131293,1.8308882223223806,0.40375657097611495,0.36656217627495136,0.9993556141853333,-0.23852932453155518,0.6497905746102333,-0.29816165566444397,0.930119853015615,6.6543467900079705,0.6147044369734882,1.8308882223223806,inf,-0.4021906496717464,False,False
93,9.399999999999809,1.6927516480946838,3.633523206156397,1.8452083178195517,0.5485809395352621,-0.0825146589239077,0.9986665844917297,-0.7627122402191162,0.6495666399598121,-0.6481616556644441,0.9782880550206875,6.6543467900079705,0.6147044369734882,1.8452083178195517,inf,-0.40614463463667866,False,False
94,9.499999999999842,1.6762099219564444,3.6923967844940093,1.8243692409572259,0.5995666895503834,-0.204254576507189,0.9893652200698853,0.6610152721405029,0.6465436965227127,-0.298161655664444,1.039415851038334,6.6543467900079705,0.6147044369734882,1.8243692409572259,inf,-0.49585234054183674,False,False
95,9.599999999999875,1.6611116638645091,3.7464799270607227,1.8142007683429717,0.5851594177093553,-0.06077520620994394,0.9941390752792358,0.45547839999198914,0.6480951994657517,0.05183834433555601,1.0955434442398417,6.6543467900079705,0.6147044369734882,1.8142007683429717,inf,-0.46352631643106557,False,False
