time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_actor_competence_confidence,reliability_actor_competence_raw_confidence,reliability_actor_competence_guided_yield,reliability_actor_competence_gaussian_yield,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
3.999999999999781,1.6532106623988658,-0.5533496121893638,-0.4707757931482396,0.4209072410781309,-0.19746547513548093,3.5483924403229774,0.0,inf,0.2254270798384413,0,inf,0.5563154118254753,0.5766897356061378,0.5563154118254753,0.5766897356061378,0.5679652386544323,0.45474062599685433,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.330,tracking,2.1249852630794996,-0.83249852630795,0.0,0.0,1.0,0.0,0.0,280.751591999433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.32296506460065,98.72709485105774,4.440172148121,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6009764763346984,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.3192449347329134,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.63596530914307,0.5694784545898437,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0999999999997705,1.6909003031814402,-0.574153759289798,-0.4762156816521854,0.47913315441776,0.1353663077639783,3.510149606392324,0.0,inf,0.030265277332735666,0,inf,0.606248168542705,0.5688306630076614,0.606248168542705,0.5688306630076614,0.5862750658558137,0.5719742920470512,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.395,tracking,2.1896267331169104,-0.838962673311691,0.0,0.0,1.0,0.0,0.0,272.7341519930633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.06653701287085,91.89819528221027,5.50059326171582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6077145889381399,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.32948091087697945,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.0884952545166,0.5723270034790039,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1999999999997595,1.7381284703196915,-0.5980584496685467,-0.44419445736276275,0.553895978419854,0.5022318696896368,3.4624256300559795,0.0,inf,0.0906600823767339,0,inf,0.5354128980107548,0.8531472595632724,0.5354128980107548,0.8531472595632724,0.5637470062235349,0.7394206209410278,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.438,tracking,2.232427797112816,-0.8432427797112816,0.0,0.0,1.0,0.0,0.0,287.2303759941133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7786707635033,92.59120313193549,2.8922133446690395,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6046990388573393,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.32479872730455434,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.15131950378418,0.54709716796875,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2999999999997485,1.7837799701402284,-0.6214795819259264,-0.3995141519686006,0.4506022272062854,0.3564458385478857,3.416437196118743,0.0,inf,0.04169902656736003,0,inf,0.6117315214944854,0.5513470812826697,0.6117315214944854,0.5513470812826697,0.5812040721009926,0.6720671525949115,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.491,tracking,2.285097761795653,-0.8485097761795652,0.0,0.0,1.0,0.0,0.0,274.95772000111174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.09590954202301,97.98870605244751,2.5461234382806057,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6015823075596923,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.32067298944659584,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.46161823272705,0.4438134002685547,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3999999999997375,1.826964929264978,-0.6398950302698276,-0.3784427993158229,0.5256789857392985,0.238360446900236,3.373094988021575,0.0,inf,0.019433363725900068,0,inf,0.589654504770109,0.3351488936641756,0.589654504770109,0.3351488936641756,0.59848531145986,0.42162816871157327,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.543,tracking,2.336149330443024,-0.8536149330443024,0.0,0.0,1.0,0.0,0.0,281.33183300087694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7349499674525,91.62515727586862,4.835305494032251,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5991650285523774,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.3192947866305315,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.229126091003415,0.3925913619995117,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.499999999999726,1.8803547250003005,-0.6606418699831511,-0.3570113877836156,0.621951592110636,0.12279429504994831,3.319645337054082,0.0,inf,0.0191729973490692,0,inf,0.6427304886287266,0.10659613133641135,0.6427304886287266,0.10659613133641135,0.621500095085279,0.19801723626751727,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.589,tracking,2.382778206577104,-0.8582778206577104,0.0,0.0,1.0,0.0,0.0,281.8375500064576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.36675730789126,94.48489181557983,2.1955516220464597,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5971762238854156,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.309356915874679,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.8285472869873,0.48400856018066407,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.599999999999715,1.9345210715674732,-0.682634817951881,-0.3569092944329613,0.49855531828026634,-0.1237265777459914,3.2655573746330897,0.0,inf,0.12860481999084464,0,inf,0.5535841877171618,0.4382036908131993,0.5535841877171618,0.4382036908131993,0.5892427080817886,0.30556066702248436,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.647,tracking,2.4368826833035437,-0.8452469266785825,0.0,0.0,1.0,0.0,0.0,305.0921749963891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.14218299257864,89.72423567411963,1.9074923789559388,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5863466511635415,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.3015605662885757,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.41375999450683,0.43479099273681643,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.699999999999704,1.9755596212688267,-0.69921378023925,-0.36192541243478565,0.4654560086564653,0.13951713662709178,3.224678817580549,0.0,inf,0.16362112388420147,0,inf,0.5784645760340393,0.6898561240132346,0.5784645760340393,0.6898561240132346,0.5685124207072886,0.5891951507332209,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.705,tracking,2.4909974603167995,-0.82360101587328,0.0,0.0,1.0,0.0,0.0,289.89162200014107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.25055654006142,81.26829809298967,6.160630015248986,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5740535168361103,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3276570413770386,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.451435241699215,0.42177162170410154,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.799999999999693,2.0249379491497703,-0.7175671245267253,-0.3305470793781834,0.5719056416357071,0.4755890625639486,3.175583883410347,0.0,inf,0.013175647958804755,0,inf,0.618600774552848,0.6959006993041793,0.618600774552848,0.6959006993041793,0.6025462951453249,0.6934828691878013,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.749,tracking,2.5319621602344626,-0.807215135906215,0.0,0.0,1.0,0.0,0.0,289.41107699938584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.1777533417296,79.30847154729217,4.290466341542388,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5667875070900101,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.3310748707011414,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.68598651885986,0.651071891784668,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.899999999999682,2.080930309489665,-0.7364838502407904,-0.2796782785009104,0.5577378065774045,0.5549943627947853,3.120007293838893,0.0,inf,0.03471901736391812,0,inf,0.513108337550839,0.7674064178415849,0.513108337550839,0.7674064178415849,0.5553053123516429,0.7388041304266225,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.801,tracking,2.5805894409833168,-0.7877642236066732,0.0,0.0,1.0,0.0,0.0,275.6669649970718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.96480947275171,79.01948286760735,3.662069055218899,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5600680432733917,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.32675906506921953,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.26837104797363,0.5266659545898438,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.999999999999671,2.122981832806401,-0.7500310260094609,-0.23854593999326693,0.3457971626490081,0.26433069469785325,3.078335002380958,0.0,inf,0.28658249771783534,0,inf,0.41698358822572085,0.47223289305081567,0.41698358822572085,0.47223289305081567,0.4554334879557686,0.5903023029671233,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.897,tracking,2.669465732068895,-0.752213707172442,0.0,0.0,1.0,0.0,0.0,281.85238399601076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.984534372211996,72.2638806121822,4.5250591886021265,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5887455919406982,0.0,0.0,10,10,0,0,0,0,0,0,0.0,0.32486632312735203,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.98165557861328,0.6986781311035156,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.09999999999966,2.159569911734832,-0.7588148800185872,-0.20934270546311035,0.42574066824715406,0.38211177623137815,3.0420354209215295,0.0,inf,0.03489044198444517,0,inf,0.5033913973357389,0.6879729962941803,0.5033913973357389,0.6879729962941803,0.4688282736917318,0.6016769549968349,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.940,tracking,2.7095674053910628,-0.7361730378435748,0.0,0.0,1.0,0.0,0.0,282.1036350069335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.76150443101217,66.41700007402517,6.541924085033151,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.586749246101332,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.31931292822070556,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.142726516723634,0.7035440826416015,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.199999999999649,2.205434083573781,-0.7680322150840021,-0.16053340451602557,0.49937677920361484,0.6015040287215447,2.9965139724882905,0.0,inf,0.005248199724657392,0,inf,0.48643879270705265,0.9010514901019515,0.48643879270705265,0.9010514901019515,0.493219834558527,0.8158200925788428,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.977,tracking,2.7441815042427655,-0.7223273983028937,0.0,0.0,1.0,0.0,0.0,292.71995500312187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.015891911092936,67.67070944250194,6.762128261454734,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5857491360784199,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.3255402709669052,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.798327941894534,0.6939925384521485,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.299999999999638,2.2550642817321065,-0.7756656249485601,-0.09291258099009335,0.4697392876832104,0.7121331997043556,2.9472062909685803,0.0,inf,0.058582949114454934,0,inf,0.4147225454706663,1.0361186107713325,0.4147225454706663,1.0361186107713325,0.4434090443652214,0.98209176250358,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.024,tracking,2.787405544233827,-0.7050377823064691,0.0,0.0,1.0,0.0,0.0,295.0539400044363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.28505415413322,70.70782861815877,6.074512283321464,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.5853708906187175,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.3145503795049474,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.96557544708252,0.7839473724365235,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
