step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
10,1.1000000000000008,0.3599709183134608,-0.008730062532316871,0.0501925551120203,0.4006274985530104,-0.015620487469818284,0.07386991381645203,-0.2833614945411682,0.3490077219903469,-0.11202101595699787,0.008730062532316871,0.35997091831346073,0.35997091831346073,6.909080308667998,0.0501925551120203,inf,0.4479434011728901,False,False
11,1.2000000000000008,0.39866157582174844,-0.006721670990364542,0.05001956993237741,0.4049424013244708,0.03075571545140063,0.383330762386322,0.21699155867099762,0.4495824977755547,0.23797898404300216,0.006721670990364542,0.39866157582174844,0.39866157582174844,6.8703896511597105,0.05001956993237741,inf,0.4453627080723117,False,False
12,1.300000000000001,0.4411246915412541,-0.004423143166093312,0.05315513019916654,0.3820769718086023,0.0003996864989096868,-0.0005167628987692297,-0.2308579385280609,0.3395824977755547,-0.11202101595699787,0.004423143166093312,0.44112469154125405,0.44112469154125405,6.827926535440205,0.05315513019916653,inf,0.4918907173885962,False,False
13,1.400000000000001,0.4748162888038157,-0.002498505214436265,0.05362562609557802,0.3559259021725624,0.024755485902326936,0.47000306844711304,0.1560121476650238,0.4495824977755547,0.19501518458127975,0.002498505214436265,0.4748162888038157,0.4748162888038157,6.794234938177643,0.05362562609557802,inf,0.38669472523649134,False,False
14,1.500000000000001,0.510580694102386,-0.00044868753990903504,0.05940031713780858,0.3565704622690114,0.051977244927097474,0.1484120786190033,0.14436741173267365,0.37323392555117607,0.18045926466584206,0.00044868753990903504,0.510580694102386,0.510580694102386,6.758470532879072,0.05940031713780858,inf,0.4161497270767893,False,False
15,1.6000000000000012,0.5494226463696179,0.0019389809925925282,0.06410741164726534,0.4302699806904217,0.05517023478818247,0.3991100490093231,0.17232616245746613,0.45471076592803006,0.21540770307183266,0.0019389809925925282,0.5494226463696179,0.5494226463696179,6.7196285806118405,0.06410741164726534,inf,0.45199455219957474,False,False
16,1.7000000000000013,0.5935555061687107,0.004947221822140209,0.0712719460880024,0.40980549381182385,0.11312957711522008,0.12182646244764328,0.2065565139055252,0.3645936002954841,0.2581956423819065,0.004947221822140209,0.5935555061687107,0.5935555061687107,6.675495720812748,0.0712719460880024,inf,0.5157025700056331,False,False
17,1.8000000000000014,0.6331663057076609,0.008057469328442774,0.08195759836688515,0.40599242238655775,0.08798487241997081,0.3884812295436859,0.11261316388845444,0.45125639960169794,0.14076645486056805,0.008057469328442774,0.6331663057076609,0.6331663057076609,6.635884921273798,0.08195759836688515,inf,0.4603090107272361,False,False
18,1.9000000000000015,0.6748080231890129,0.011769564420377448,0.08842509400423267,0.39306683203183784,0.05467660535523688,0.2476612627506256,0.05449651926755905,0.4054899103939533,0.06812064908444881,0.011769564420377448,0.6748080231890129,0.6748080231890129,6.594243203792446,0.08842509400423267,inf,0.48535815155118783,False,False
19,2.0000000000000013,0.7168939193894,0.015566536387961863,0.0918876675048882,0.4495215430713195,0.036400845809126274,0.40472540259361267,0.06709413230419159,0.45653575584292416,0.08386766538023949,0.015566536387961863,0.7168939193894,0.7168939193894,6.552157307592059,0.0918876675048882,inf,0.48992168411081316,False,False
20,2.0999999999999903,0.7601660295655857,0.019802561913695508,0.09627113717742478,0.3835154992716354,0.06401321310664813,0.2144773006439209,0.09816228598356247,0.3947051227092743,0.12270285747945309,0.019802561913695508,0.7601660295655857,0.7601660295655857,6.508885197415873,0.09627113717742478,inf,0.5039602934371338,False,False
21,2.1999999999999793,0.8003710322188275,0.023865224062112337,0.10032193475048304,0.4399143806613362,0.011341356885209375,0.44892850518226624,-0.05587562546133995,0.47090176418423657,-0.06984453182667494,0.023865224062112337,0.8003710322188275,0.8003710322188275,6.468680194762631,0.10032193475048304,inf,0.46439837848018767,False,False
22,2.2999999999999683,0.8459048362113897,0.02848847045858165,0.10229104252121457,0.46453314992029,0.049404965617832045,0.22913895547389984,0.13436608016490936,0.39947016052901746,0.1679576002061367,0.02848847045858165,0.8459048362113897,0.8459048362113897,6.423146390770069,0.10229104252121457,inf,0.5270934795864989,False,False
23,2.3999999999999573,0.8915336478984003,0.03333583317110493,0.1068856409661297,0.4233145744335737,0.05652757501365946,0.38129621744155884,-0.023180438205599785,0.4489212706685066,-0.02897554775699973,0.03333583317110493,0.8915336478984003,0.8915336478984003,6.377517579083058,0.1068856409661297,inf,0.5278614738679702,False,False
24,2.4999999999999463,0.9352627425748065,0.03816522502381967,0.1096007253285962,0.4586059635464874,0.022278586097519093,0.3853858411312103,0.013985845260322094,0.45025039836764336,0.017482306575402617,0.03316998064014279,0.9399974724119964,0.9399974724119964,6.329053754569462,-0.022950806968077792,inf,0.565548301948344,False,False
25,2.5999999999999353,0.9761684993263501,0.04302450653236105,0.11657930643675946,0.3721684244625031,0.1297224931687225,-0.27944114804267883,0.819158673286438,0.34025039836764337,0.36748230657540265,0.032580379063257926,0.9811866205238018,0.9811866205238018,6.287864606457656,-0.015972225859914535,inf,0.4728996426533179,False,False
26,2.6999999999999242,1.010438239027217,0.047295349734746306,0.13864626501253083,0.35197433407472173,0.347944046593207,0.12150830775499344,0.6133716106414795,0.36449020002037286,0.7174823065754027,0.032284541719485534,1.0157201931899853,1.0157201931899853,6.253331033791474,0.006094732715856838,inf,0.38979188068922493,False,False
27,2.7999999999999132,1.0470184527580997,0.052925949202313756,0.17961491545302852,0.38816611844236043,0.37737891836929316,0.35527241230010986,-0.645683765411377,0.44046353399753574,0.36748230657540265,0.03303117188090921,1.0527236826249462,1.0527236826249462,6.2163275443565125,0.04706338315635453,inf,0.421746751306904,False,False
28,2.899999999999902,1.0863966283869715,0.06089018580877127,0.21055647083284323,0.3843574842916193,0.2145097488871582,0.1570635735988617,-0.11204160004854202,0.3760456614196301,0.017482306575402617,0.03572117923135872,1.0928090121238594,1.0928090121238594,6.1762422148575995,0.07800493853616924,inf,0.45929754925413824,False,False
29,2.999999999999891,1.1220822223169669,0.0691230765278275,0.2268188249866055,0.3314518693291229,0.26360803125435606,0.15661314129829407,0.5493013262748718,0.3758992709219456,0.36748230657540265,0.039165509367912715,1.129269657944235,1.129269657944235,6.139781569037224,0.0942672926899315,inf,0.4134962107843101,False,False
30,3.09999999999988,1.1563864921662288,0.0774234239838475,0.24771705763375126,0.37947713284734436,0.08637560229743661,0.20400434732437134,-0.07914356142282486,0.3913014128804207,0.017482306575402617,0.04285926543339527,1.164370012129205,1.164370012129205,6.104681214852254,0.11516552533707727,inf,0.39668135330217913,False,False
31,3.199999999999869,1.1936585312414247,0.08727305460477298,0.25706440646748974,0.3603342139905351,0.18667696280483728,0.12374363094568253,0.40357357263565063,0.3652166800573468,0.36748230657540265,0.04769648277671896,1.2026168610002568,1.2026168610002568,6.066434365981202,0.12451287417081573,inf,0.4314873095348306,False,False
32,3.299999999999858,1.2302831471507345,0.09723740790441461,0.27521987474216547,0.394815155677714,0.084071883503159,0.21145270764827728,-0.024069273844361305,0.3937221299856901,0.017482306575402617,0.052732982294103746,1.2402371281417315,1.2402371281417315,6.028814098839727,0.14266834244549148,inf,0.4227040334100735,False,False
33,3.399999999999847,1.269618463163482,0.10848856296065895,0.28378573971461357,0.4128061159235993,0.1505784299322591,0.16738787293434143,0.25226661562919617,0.379401058703661,0.3153332695364952,0.05868673940555918,1.2807143853632892,1.2807143853632892,5.988336841618169,0.15123420741793958,inf,0.45489606893683693,False,False
34,3.499999999999836,1.306850886623812,0.11995473831490319,0.3012016753859244,0.39840290194609,0.08414253181152448,0.24873383343219757,-0.016497762873768806,0.4058384958654642,-0.020622203592211008,0.06513155673828436,1.319135614697232,1.319135614697232,5.949915612284227,0.16865014308925041,inf,0.42682564592531713,False,False
35,3.599999999999825,1.344099211802964,0.13187654715507752,0.30816406866630447,0.3681027604523305,0.07939883455364607,0.12908509373664856,0.07902263849973679,0.3669526554644108,0.09877829812467098,0.06603619200955675,1.3829699392440937,1.3829699392440937,5.886081287737365,-0.1873876048195242,inf,0.7319090100947785,False,False
36,3.699999999999814,1.37688014089884,0.14295350513435612,0.3233467901817308,0.3046904962754307,0.2797916525714644,-0.6007159948348999,0.908303439617157,0.2569526554644108,0.448778298124671,0.06019277390712134,1.4170748182989106,1.4170748182989106,5.851976408682548,-0.1722048833040979,inf,0.3750907065587645,False,False
37,3.799999999999803,1.4042909545684807,0.15268517908547183,0.35628294386108533,0.26330530521793233,0.4032202030237775,-0.2721847891807556,0.36679607629776,0.23653994351625443,0.4584950953722,0.05571948204418475,1.4458158663631613,1.4458158663631613,5.823235360618297,-0.13926872962474335,inf,0.3199603062604193,False,False
38,3.899999999999792,1.4276335992995275,0.1619117028475917,0.3938200790080935,0.2402938127896453,0.28671502641319596,-0.21345219016075134,0.007751531433314085,0.2556280381977558,0.10849509537219998,0.05273628989863235,1.4707379121940223,1.4707379121940223,5.798313314787436,-0.10173159447773517,inf,0.2740314295123148,False,False
39,3.999999999999781,1.4497897672104763,0.1714131378446593,0.41595196786698146,0.22080211779455233,0.3300479310079865,-0.3628990352153778,0.720395028591156,0.20705781355500222,0.4584950953722,0.050559128895954986,1.4947469316131923,1.4947469316131923,5.774304295368267,-0.07959970561884722,inf,0.2626761788065852,False,False
40,4.0999999999997705,1.4697820980465828,0.18068825718916234,0.4470894396875402,0.2365363855577677,0.2110283205781303,-0.1535271406173706,-0.06818191707134247,0.2751036792993546,0.10849509537219998,0.04921181792827146,1.5167447925153679,1.5167447925153679,5.752306434466091,-0.04846223379828846,inf,0.24133064970822288,False,False
41,4.1999999999997595,1.491442844859867,0.19137144792093308,0.4639231297670083,0.2089268005621765,0.2887842972875355,-0.4001276195049286,0.7048580050468445,0.19495852366089822,0.4584950953722,0.04830983631399209,1.5408799317502697,1.5408799317502697,5.7281712952311885,-0.0316285437188204,inf,0.2657066296701579,False,False
42,4.2999999999997485,1.5104208313032992,0.20142043532637105,0.4925314412923456,0.239184726644223,0.1931352944944518,-0.059482403099536896,-0.15858811140060425,0.30495852366089826,0.10849509537219998,0.04812564015759117,1.5623534547285263,1.5623534547285263,5.706697772252932,-0.0030202321934830745,inf,0.2353185854163644,False,False
43,4.3999999999997375,1.5323755862167057,0.21359987647133094,0.5101382288893871,0.2250736540416401,0.3192224442173985,-0.4453093707561493,0.6489702463150024,0.19495852366089825,0.4584950953722,0.048400113917885595,1.5874587273632976,1.5874587273632976,5.681592499618161,0.01458655540355841,inf,0.2771922132855491,False,False
44,4.499999999999726,1.5510031512068072,0.22442573988860684,0.5372874397460305,0.23690656242048752,0.1623251080884205,0.061375513672828674,-0.3754076063632965,0.30495852366089826,0.10849509537219998,0.04906597201960556,1.6089934000837813,1.6089934000837813,5.660057826897678,0.04173576626020187,inf,0.2354804997791799,False,False
45,4.599999999999715,1.5716199229189798,0.23712311783026477,0.5557841146901289,0.24616521746181796,0.2694749287615568,-0.4185924530029297,0.5870423913002014,0.19495852366089825,0.4584950953722,0.05043231195745759,1.6331679279509264,1.6331679279509264,5.6358832990305325,0.06023244120430021,inf,0.26486073900655704,False,False
46,4.699999999999704,1.5913253610396725,0.24984668932051873,0.5878399047065898,0.24388838212797082,0.21509677670140603,0.10423039644956589,-0.4277327060699463,0.30495852366089826,0.10849509537219998,0.05225504917736124,1.6565532052001537,1.6565532052001537,5.612498021781305,0.09228823122076107,inf,0.25542417401940865,False,False
47,4.799999999999693,1.6138388240430253,0.2652149244857075,0.609134756599708,0.2710250609707127,0.2840911427375081,-0.3667985796928406,0.36285439133644104,0.20579046159982683,0.4535679891705513,0.055069050593696434,1.68366630285654,1.68366630285654,5.585384924124918,0.11358308311387928,inf,0.29705422741533216,False,False
48,4.899999999999682,1.634899019015162,0.28044636730377137,0.6398368249203854,0.2684404696230883,0.20489229393447736,0.14896970987319946,-0.5811567902565002,0.3157904615998268,0.10356798917055127,0.058453768595600336,1.7094359040686649,1.7094359040686649,5.559615322912794,0.14428515143455672,inf,0.27960822652611395,False,False
49,4.999999999999671,1.6572543996172562,0.2974449995599653,0.656938654112182,0.2618376185022995,0.19021425385196872,-0.3912423551082611,0.22733740508556366,0.2057904615998268,0.2841717563569546,0.06277721182724015,1.7371852171965352,1.7371852171965352,5.531866009784924,0.16138698062635332,inf,0.30429422216741203,False,False
50,5.09999999999966,1.6777700293087086,0.31355746452159855,0.6769366184998361,0.2713710876965753,0.07583166604591154,0.033583398908376694,-0.2076082080602646,0.3157904615998268,-0.06582824364304546,0.06514111363957162,1.7947862959422334,1.7947862959422334,5.474264931039225,-0.2915723621600963,inf,0.6438326606158017,False,False
51,5.199999999999649,1.700157234113124,0.33167821364177075,0.6823815665473338,0.27319369876088895,0.13111724641006386,-0.2872752845287323,0.866280198097229,0.231635532528162,0.2841717563569546,0.05695904498397887,1.822401549700731,1.822401549700731,5.446649677280727,-0.28612741411259857,inf,0.28981422068920176,False,False
52,5.299999999999638,1.7210288987680724,0.34895444424962535,0.7046166769075649,0.28791937472761636,0.3922880121010984,-0.028660044074058533,0.7281790971755981,0.31568548567593097,0.6341717563569547,0.0495474008706646,1.848462287622401,1.848462287622401,5.420588939359058,-0.2638923037523675,inf,0.2720404459416765,False,False
53,5.399999999999627,1.7431046226939204,0.36852882441820933,0.7492374215380599,0.2928107607770688,0.417943266675691,-0.23184795677661896,-0.24917073547840118,0.24964941404759883,0.28417175635695463,0.04244552940436654,1.8770989314116215,1.8770989314116215,5.391952295569837,-0.21927155912187246,inf,0.3125235728815474,False,False
54,5.499999999999616,1.7635908993839133,0.38825133595338107,0.783811739547195,0.29123698796469466,0.30006521089762345,0.023148879408836365,0.2741738557815552,0.33252338580787183,0.34271731972694397,0.03673734978546158,1.904957173985629,1.904957173985629,5.36409405299583,-0.18469724111273744,inf,0.31099255951693194,False,False
55,5.599999999999605,1.7844471864300278,0.4095221439355403,0.8155700287486369,0.271694162243059,0.3125145072093801,-0.31742051243782043,0.33728066086769104,0.22252338580787182,0.4216008260846138,0.03160142068431661,1.9343008992745527,1.9343008992745527,5.334750327706906,-0.15293895191129547,inf,0.3315475020555531,False,False
56,5.699999999999594,1.801753742091422,0.42834769955301333,0.8447697515605154,0.2719946927845528,0.20665545167070967,0.16250905394554138,-0.010636295191943645,0.33252338580787183,0.07160082608461377,0.02800531311999965,1.9596186089567766,1.9596186089567766,5.309432618024682,-0.12373922909941702,inf,0.2819453495320349,False,False
57,5.799999999999583,1.8207550704301605,0.45010358399341294,0.8620174718822607,0.28511112397375826,0.24801330903379923,-0.301874041557312,0.6230288147926331,0.2268909364938736,0.4216008260846138,0.024672757556288304,1.9883111700107388,1.9883111700107388,5.2807400569707195,-0.10649150877767166,inf,0.3225290311028985,False,False
58,5.899999999999572,1.8379561700042302,0.47055759214931814,0.8882951677619325,0.28305668610585466,0.1832233118432569,0.1579575538635254,-0.018603304401040077,0.3368909364938736,0.07160082608461377,0.02208611552881444,2.014911048943181,2.014911048943181,5.254140178038277,-0.08021381289799989,inf,0.2998061375295417,False,False
59,5.999999999999561,1.8565193025460205,0.49351781239986603,0.9054403161562536,0.27208870788720624,0.1936789285887662,-0.2879275977611542,0.5575637221336365,0.2314235307276249,0.4216008260846138,0.019796942621680202,2.044347782646481,2.044347782646481,5.224703444334978,-0.06306866450367875,inf,0.3334853375859278,False,False
60,6.09999999999955,1.872123156485167,0.5136991880093905,0.928764396282453,0.27550500824800805,0.22786643217848446,0.11151961982250214,-0.007775077596306801,0.3414235307276249,0.07160082608461377,0.0183720437650458,2.0698181152413904,2.0698181152413904,5.199233111740068,-0.03974458437747941,inf,0.2875931799298848,False,False
61,6.199999999999539,1.8894990632341584,0.5372087739037733,0.9484498111865357,0.2741403211421146,0.21160813155971786,-0.31093698740005493,0.4580446779727936,0.23142353072762487,0.4216008260846138,0.01737242615620507,2.099034951636029,2.099034951636029,5.1700162753454295,-0.0200591694733967,inf,0.33175871893955344,False,False
62,6.299999999999528,1.905228820899048,0.5597059625812842,0.9766632159988841,0.291533926842566,0.24332033906890851,0.1231420487165451,-0.13972514867782593,0.3414235307276249,0.07160082608461377,0.01715575220257816,2.1264849393771104,2.1264849393771104,5.142566287604348,0.008154235338951654,inf,0.3117331053970374,False,False
63,6.399999999999517,1.9221129810193618,0.585149172786637,0.9966674435248859,0.29866414062234625,0.2284963517884782,-0.2939295768737793,0.28361907601356506,0.23142353072762487,0.35452384501695633,0.017656808336651262,2.157016574630936,2.157016574630936,5.1120346523505225,0.02815846286495349,inf,0.3496175880242557,False,False
64,6.499999999999506,1.9370028362250613,0.6084063979366143,1.0181060684909147,0.2890482399926017,0.18031531763149206,0.1510159820318222,-0.21241262555122375,0.3414235307276249,0.004523845016956296,0.008784889671351543,2.1900865796299223,2.1900865796299223,5.078964647351537,-0.34519403186877917,inf,0.35596053210401657,False,False
65,6.599999999999495,1.9527206640416033,0.6342360586393738,1.0333633060185887,0.2954399228155383,0.19189034248171802,-0.30439841747283936,0.7307759523391724,0.23142353072762487,0.35452384501695633,0.0012746065322548055,2.2186002258264326,2.2186002258264326,5.050451001155026,-0.3299367943411051,inf,0.302915979225474,False,False
66,6.699999999999484,1.9666094252205752,0.6578450029827937,1.0586510489865475,0.283961778874937,0.4195204809408047,0.06751345098018646,0.5505083799362183,0.3414235307276249,0.6881354749202728,0.010001760816403233,2.2445639836091167,2.2445639836091167,5.0244872433723415,-0.30464905137314635,inf,0.2716265749668387,False,False
67,6.799999999999473,1.9808059138001985,0.6843821072642239,1.1095251307146012,0.29233841509718395,0.48044781153983673,-0.3754788935184479,-0.21120591461658478,0.23142353072762487,0.3381354749202728,0.01842681004487312,2.273456486739388,2.273456486739388,4.995594740242071,-0.2537749696450926,inf,0.31558610816110627,False,False
68,6.899999999999462,1.9925269481566001,0.7087259330401956,1.1457354241877014,0.2808918669909497,0.27204040513469036,0.0974847599864006,0.07077214121818542,0.3414235307276249,0.08846517652273178,0.02488134243545067,2.299692788144384,2.299692788144384,4.969358438837075,-0.21756467617199252,inf,0.2892819995176692,False,False
69,6.999999999999451,2.0044150173347917,0.7349337937993711,1.1652457602676223,0.24381027035838232,0.1521053398839234,-0.34199604392051697,0.6186575293540955,0.23142353072762487,0.4384651765227318,0.031115315971392676,2.327787551505391,2.327787551505391,4.941263675476067,-0.1980543400920716,inf,0.30869006021341944,False,False
70,7.09999999999944,2.0134699044790514,0.7561353480711938,1.1950054856121664,0.25246704722719127,0.4183563740838924,0.0011731920531019568,0.45880386233329773,0.32538128741725814,0.5735048279166222,0.03560823144494471,2.350399729535909,2.350399729535909,4.91865149744555,-0.16829461474752752,inf,0.2468518434938868,False,False
71,7.199999999999429,2.0231370901801973,0.7819035456957243,1.2417652842409053,0.2855311657220207,0.3717574579474445,-0.21623210608959198,-0.28776583075523376,0.25472456552088263,0.22350482791662213,0.03975953514581106,2.3776067353575803,2.3776067353575803,4.891444491623878,-0.12153481611878858,inf,0.30291842440228683,False,False
72,7.299999999999418,2.032218688800544,0.809541544847019,1.2702624805962055,0.31108690455062993,0.2585033955249894,0.045765943825244904,0.24352191388607025,0.3398739317432046,0.3044023923575878,0.0429526140226741,2.406522797985023,2.406522797985023,4.862528428996436,-0.09303761976348834,inf,0.32749083963642184,False,False
73,7.399999999999407,2.041324525432578,0.8396612808011821,1.2971929646218374,0.27957764531066137,0.22184384965261023,-0.2987034022808075,0.2355586141347885,0.2298739317432046,0.29444826766848564,0.045658147208063826,2.4378723569117535,2.4378723569117535,4.831178870069705,-0.06610713573785643,inf,0.35759675957943465,False,False
74,7.499999999999396,2.0485680692154222,0.8663099692119266,1.3213784546229577,0.29661152995771034,0.29042480602582704,0.06784133613109589,0.29502007365226746,0.3398739317432046,0.3687750920653343,0.04725640630046366,2.465441671165476,2.465441671165476,4.803609555815983,-0.04192164573673618,inf,0.3111864424852539,False,False
75,7.599999999999385,2.0557131019208783,0.8960374533096181,1.3496726826263932,0.30026918658865553,0.171396474725958,-0.26043713092803955,0.012690180912613869,0.24035793244838716,0.018775092065334287,0.048124003218743695,2.496003445962237,2.496003445962237,4.773047781019222,-0.013627417733300675,inf,0.34438782623390163,False,False
76,7.699999999999374,2.061771689091394,0.923036861252623,1.3609846796653915,0.28174441013645235,0.1901410371623594,0.0746443122625351,0.41832977533340454,0.3492594014853239,0.3687750920653343,0.04849047137337597,2.523671843257114,2.523671843257114,4.7453793837243445,-0.0023154206943023503,inf,0.30769615127788397,False,False
77,7.799999999999363,2.067834926486028,0.9519446589231142,1.3848672754441287,0.2712096069522322,0.17725086091380132,-0.3354661166667938,0.1304939091205597,0.2392594014853239,0.16311738640069962,0.048508439593421784,2.5512367089668126,2.5512367089668126,4.717814518014646,-0.40459799722471,inf,0.27866597353732264,False,False
78,7.899999999999352,2.0727043349387095,0.9788686899601086,1.4030510457700855,0.29837580174669376,0.26054040166698844,0.15681621432304382,0.6690660119056702,0.3492594014853239,0.5131173864006997,0.05554248333425375,2.5582229044412115,2.5582229044412115,4.710828322540247,-0.38641422689875315,inf,0.027807606756446935,False,False
79,7.999999999999341,2.077404380790676,1.0073283464323937,1.440123495120425,0.278231903742654,0.41766625724079043,-0.23797503113746643,0.3694533407688141,0.2476581148803234,0.4618166759610176,0.06630437358510904,2.584985269728301,2.584985269728301,4.684065957253157,-0.3493417775484137,inf,0.2719052194048166,False,False
80,8.099999999999374,2.0808552493797285,1.033618817211934,1.4790726801236693,0.28759321665610743,0.38957438698176533,0.13220323622226715,0.33991122245788574,0.3576581148803234,0.4248890280723572,0.07537627071061137,2.6099010886065375,2.6099010886065375,4.659150138374921,-0.3103925925451694,inf,0.25144253718885967,False,False
81,8.199999999999408,2.083212858567204,1.0635226425707065,1.518826428118417,0.2790621238430255,0.38382701738316993,-0.21309390664100647,0.35174837708473206,0.2557444803416729,0.43968547135591507,0.08416478881800343,2.6385813787313754,2.6385813787313754,4.630469848250083,-0.27063884455042175,inf,0.2977494550146896,False,False
82,8.299999999999441,2.084519491995538,1.0923064149808506,1.557347004922081,0.30773952065313137,0.38445897582761945,0.1257505714893341,0.32629644870758057,0.36574448034167295,0.4078705608844757,0.09168438438982715,2.666396276313628,2.666396276313628,4.60265495066783,-0.2321182677467577,inf,0.28740651895043584,False,False
83,8.399999999999475,2.084662924173141,1.1240279961650823,1.5938301078133144,0.29633047557571085,0.32828049020469785,-0.22295652329921722,0.3201737403869629,0.25574448034167296,0.4002171754837036,0.09870577815464451,2.6973313585862964,2.6973313585862964,4.571719868395162,-0.19563516485552432,inf,0.324667836579665,False,False
84,8.499999999999508,2.083764184877167,1.1521685220715496,1.6305216804441798,0.2968368869581125,0.3882114276190161,0.1328030228614807,0.35556983947753906,0.36574448034167295,0.44446229934692383,0.10393297765158334,2.7249967397698964,2.7249967397698964,4.544054487211563,-0.15894359222465893,inf,0.2848410365995133,False,False
85,8.599999999999541,2.081585907290414,1.1839654968816504,1.667674899763756,0.31979044432598347,0.3053878742905428,-0.21213386952877045,0.22269736230373383,0.2560564924031496,0.2783717028796673,0.10870430356070988,2.7565090698866626,2.7565090698866626,4.512542157094796,-0.12179037290508266,inf,0.3303520597505251,False,False
86,8.699999999999575,2.078315379886527,1.2143971173905905,1.6978148165179403,0.2988261408280957,0.35902740004788486,0.12695592641830444,0.4549541473388672,0.36605649240314964,0.568692684173584,0.11211320239822652,2.786925501054952,2.786925501054952,4.482125725926506,-0.0916504561508984,inf,0.311384497584547,False,False
87,8.799999999999608,2.073799739317159,1.2457350987361242,1.7380471595159968,0.2941139931621723,0.36102382192727983,-0.2518055737018585,0.02252313122153282,0.25605649240314965,0.21869268417358395,0.11450325514636711,2.8184968129128056,2.8184968129128056,4.4505544140686535,-0.05141811315284195,inf,0.326564541865048,False,False
88,8.899999999999642,2.06852226465368,1.2750343810100895,1.7693896242062919,0.32286564571897247,0.33888867861936905,0.13991855084896088,0.47724056243896484,0.36605649240314964,0.568692684173584,0.11570735938687937,2.8482432381362024,2.8482432381362024,4.420807988845256,-0.020075648462546836,inf,0.3014234490426396,False,False
89,8.999999999999675,2.061572284567012,1.3076277575746613,1.807266726009207,0.3282840290106945,0.32954941613558847,-0.23550187051296234,0.02653392031788826,0.25605649240314965,0.21869268417358395,0.11599337485774647,2.8815681329482716,2.8815681329482716,4.387483094033187,0.01780145334036831,inf,0.34662852765961144,False,False
90,9.099999999999708,2.053878543697722,1.3369629124641869,1.8379400440150118,0.2796730602005539,0.3791879189158815,0.11364564299583435,0.448316365480423,0.3619348339736462,0.5603954568505287,0.11484653315710294,2.9118737382890316,2.9118737382890316,4.357177488692427,0.04847477134617306,inf,0.30854072276740113,False,False
