step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
24,2.4999999999999463,0.8392770037621934,0.09903113056557573,0.12914028466587596,0.419014642030594,-0.18830210464167846,0.4010201692581177,-0.37846460938453674,0.4492312535643578,-0.47308076173067093,0.09903113056557573,0.8392770037621933,0.8392770037621933,6.429774223219265,0.12914028466587593,inf,0.4188920550241003,False,False
25,2.5999999999999353,0.8802376779907458,0.10439419794708994,0.11050960878239621,0.37970362790593776,-0.12462661498528833,-0.09536652266979218,-0.11624778807163239,0.3392312535643578,-0.14530973508954048,0.10439419794708994,0.8802376779907458,0.8802376779907458,6.388813548990713,0.11050960878239621,inf,0.4413348892370716,False,False
26,2.6999999999999242,0.9147231865391491,0.10835707158458487,0.10256180780163453,0.37979493873824893,-0.10755963523531484,0.5751045346260071,-0.24879293143749237,0.4492312535643578,-0.31099116429686546,0.10546068148629809,0.928914906963347,0.928914906963347,6.340136320018112,-0.029989724495039463,inf,0.5353197746669949,False,False
27,2.7999999999999132,0.9559547716092699,0.11244858436438644,0.0869234467665934,0.3673523889697184,-0.22664566891956833,0.20883779227733612,-0.8012202382087708,0.3928722824901343,-0.6609911642968656,0.10406698344152053,0.9703255540239989,0.9703255540239989,6.29872567295746,-0.04562808553008059,inf,0.4440685746576443,False,False
28,2.899999999999902,0.9914339183732834,0.11567530164667289,0.05727928310288887,0.3292740658307539,-0.37787801885111433,0.08062533289194107,-0.6429609656333923,0.35120323318988084,-0.8037012070417404,0.10257633961735046,1.005919929148612,1.005919929148612,6.263131297832847,-0.07527224919378511,inf,0.37813383135216205,False,False
29,2.999999999999891,1.0251353698406687,0.11718949540134048,0.01345026741212266,0.3057746285246564,-0.40225093240487175,-0.09475598484277725,-0.07322867214679718,0.2942043049260974,-0.4537012070417404,0.09962314151561984,1.0395258696161416,1.0395258696161416,6.229525357365317,-0.11910126488455133,inf,0.3552720542791151,False,False
30,3.09999999999988,1.0569288246615636,0.11723611063036873,-0.018186504164633528,0.32543144527957824,-0.2109302667493567,0.03955002501606941,0.13083882629871368,0.33785375813022256,-0.10370120704174035,0.0954674065675542,1.0710465899357866,1.0710465899357866,6.198004637045672,-0.1507380364613075,inf,0.33284629716523256,False,False
31,3.199999999999869,1.0922034202499222,0.11637117709807014,-0.02712631754171093,0.3609474873967183,-0.011600370818905914,0.05868963897228241,0.7718610763549805,0.3440741326659918,0.24629879295825968,0.08994803854044016,1.1058974404350042,1.1058974404350042,6.163153786546454,-0.15967784983838493,inf,0.3739042855257623,False,False
32,3.299999999999858,1.1251791061659595,0.11539433311084352,-0.02644739700148715,0.3450575112694623,0.05314061241746758,0.2410755306482315,0.9358057379722595,0.40334954746067525,0.5962987929582597,0.08462157420247057,1.1384547570238275,1.1384547570238275,6.130596469957631,-0.15899892929816115,inf,0.345799752971224,False,False
33,3.399999999999847,1.1632211034931816,0.11453795221611253,-0.0156809503663915,0.4116013807636457,0.21208171747008328,0.26415228843688965,0.9082142114639282,0.41084949374198915,0.9462987929582598,0.07874493367954341,1.1760498636874017,1.1760498636874017,6.093001363294057,-0.14823248266306546,inf,0.4034426566442453,False,False
34,3.499999999999836,1.2016181069796537,0.114251093757441,0.013406968691540856,0.39047057246131006,0.2708885673279909,0.6046820282936096,0.1620969921350479,0.5208494937419892,0.5962987929582597,0.07338590075064147,1.2140721325647637,1.2140721325647637,6.054979094416695,-0.11914456360513315,inf,0.41626657455949256,False,False
35,3.599999999999825,1.245055162263486,0.11525030095887048,0.03986515758423269,0.3823701059403925,0.382764222358193,0.0014880670933052897,0.8187089562416077,0.4108494937419892,0.9462987929582598,0.06863553999115088,1.2572602126264747,1.2572602126264747,6.0117910143549835,-0.0926863747124413,inf,0.47638579025975725,False,False
36,3.699999999999814,1.2767026150741052,0.11701521101435995,0.08523352991846737,0.32898291121622253,0.3883832327122668,0.6342353224754333,-0.12723347544670105,0.5208494937419892,0.5962987929582597,0.06620232298549102,1.2888633079164573,1.2888633079164573,5.980187919065001,-0.04731800237820661,inf,0.345098938248761,False,False
37,3.799999999999803,1.315274728946886,0.12083811071709441,0.12133316245721484,0.4140050519747745,0.41785991638700193,0.12177981436252594,0.7256597876548767,0.4108494937419892,0.9070747345685959,0.0648938537711517,1.3276023120217135,1.3276023120217135,5.941448914959745,-0.011218369839459147,inf,0.4282760774383064,False,False
38,3.899999999999792,1.3489155237674946,0.12634007074664613,0.18208543513759426,0.29724895539571666,0.7142097317953634,0.7194602489471436,-0.19980069994926453,0.5208494937419892,0.5570747345685958,0.0588754792688465,1.3845741914081342,1.3845741914081342,5.884477035573324,-0.3134662383482344,inf,0.6313802646108423,False,False
39,3.999999999999781,1.381932772163341,0.13377659085408689,0.2447072558124712,0.30028048293592285,0.7069190406296647,-0.10601553320884705,0.7040886282920837,0.4108494937419892,0.8801107853651047,0.049717170405600905,1.4171558718698105,1.4171558718698105,5.851895355111648,-0.25084441767335747,inf,0.34734537495236645,False,False
40,4.0999999999997705,1.4128542216484843,0.14305485402519277,0.31358876973081057,0.35239198035067787,0.5965322859786109,0.48267263174057007,0.08298598229885101,0.4818686053156853,0.5301107853651046,0.043175642994439135,1.448769644578293,1.448769644578293,5.820281582403165,-0.1819629037550181,inf,0.3471734689147576,False,False
41,4.1999999999997595,1.451902271245111,0.15687114242260156,0.3642126109240106,0.4581305088211917,0.4755221906807327,0.5029272437095642,0.594460666179657,0.48845135420560837,0.7430758327245712,0.03676190914914196,1.489690348635563,1.489690348635563,5.779360878345896,-0.1313390625618181,inf,0.4635357349494864,False,False
42,4.2999999999997485,1.4990961815858077,0.17619120413525202,0.4106775624786061,0.546414471687117,0.3615047656845478,0.767815887928009,-0.018489424139261246,0.574540163576603,0.3930758327245712,0.03131638499513516,1.5403941574127593,1.5403941574127593,5.728657069568699,-0.08487411100722259,inf,0.583394736702742,False,False
43,4.3999999999997375,1.5480680098866488,0.19983884991208656,0.44965856189034653,0.4182170020411178,0.5515724215117084,0.6182224154472351,0.8211486339569092,0.5259222850203514,0.7430758327245712,0.028832434454686338,1.5947198521402663,1.5947198521402663,5.674331374841192,-0.04589311159548215,inf,0.6251614255081259,False,False
44,4.499999999999726,1.5882881404747096,0.22142131632995712,0.4983311222591057,0.5133367695115355,0.3946072153902058,0.6896879076957703,-0.17187920212745667,0.5491485700011254,0.3930758327245712,0.028693313522498355,1.640364593420784,1.640364593420784,5.628686633560674,0.0027794487732770157,inf,0.5252919832909763,False,False
45,4.599999999999715,1.6358667329426344,0.24863315191145555,0.5354406297128996,0.5940653401184519,0.4651597000179916,0.7271633148193359,0.7398110628128052,0.5613280773162842,0.7430758327245712,0.03000731134027403,1.6951594824769567,1.6951594824769567,5.573891744504502,0.03988895622707095,inf,0.630195324738596,False,False
46,4.699999999999704,1.6789983695866801,0.27662202835642685,0.5816989320319316,0.39180534883237356,0.37487302496812525,0.7710312604904175,-0.2321748435497284,0.5755851596593857,0.3930758327245712,0.03411948031228681,1.7464118516962568,1.7464118516962568,5.522639375285202,0.08614725854610289,inf,0.5897863434209811,False,False
47,4.799999999999693,1.7109159922596353,0.2989740053445875,0.6165581762073393,0.4194953701351546,0.32713113891136764,0.47436070442199707,0.8086380958557129,0.479167228937149,0.7430758327245712,0.029565500588875453,1.801547057554573,1.801547057554573,5.467504169426886,-0.3519508044525931,inf,0.6105640219699168,False,False
48,4.899999999999682,1.7489397900080046,0.32739838010847494,0.6606599902329965,0.5055565733313216,0.4710382820826005,0.5868138074874878,0.5678497552871704,0.5157144874334335,0.709812194108963,0.014335524703227541,1.8465115114092503,1.8465115114092503,5.422539715572208,-0.3078489904269359,inf,0.5017099451277534,False,False
49,4.999999999999671,1.7909195622976641,0.3617565967218177,0.7116112453478018,0.5219747481060324,0.456500852298015,0.6189128756523132,0.34696972370147705,0.5261466845870018,0.4337121546268463,0.0007926476173388993,1.8986068733196957,1.8986068733196957,5.370444353661763,-0.25689773531213056,inf,0.5937181558846314,False,False
50,5.09999999999966,1.8233847887769332,0.39089649581429664,0.7399840469031594,0.4015483983090422,0.24238058770089724,0.5831061601638794,0.7778193354606628,0.5145095020532608,0.7837121546268464,0.01103676258297411,1.9410118583808997,1.9410118583808997,5.3280393686005585,-0.22852493375677296,inf,0.47396507601382465,False,False
51,5.199999999999649,1.8560621853282564,0.42190623162352975,0.7766147149116908,0.49515247678289115,0.5610184165278155,0.47911524772644043,0.710602879524231,0.48071245551109315,0.8882535994052887,0.020396398188908427,1.9850778677492893,1.9850778677492893,5.283973359232169,-0.19189426574824164,inf,0.4990256777635307,False,False
52,5.299999999999638,1.8922117481572314,0.45980100254472506,0.8388123451282757,0.5590895405182287,0.6257411641500151,0.7491369843482971,0.1840868443250656,0.5684695199131966,0.5382535994052886,0.02871667353790334,2.0367845169736665,2.0367845169736665,5.232266710007792,-0.12969663553165667,inf,0.5926613840521541,False,False
53,5.399999999999627,1.927295520979135,0.5003934163779158,0.8886907195153143,0.4388696554421786,0.2501268088835219,0.6282655596733093,0.29657459259033203,0.5291863068938255,0.37071824073791504,0.03463040077517594,2.090110336295896,2.090110336295896,5.1789408906855625,-0.0798182611446181,inf,0.6190762385265388,False,False
54,5.499999999999616,1.9493291232500272,0.5260376972841626,0.9013433516641313,0.31623915994515706,0.10830801921153406,0.4455358684062958,0.9280988574028015,0.4697991572320461,0.7207182407379151,0.03825878851192424,2.1237249696370792,2.1237249696370792,5.145326257344379,-0.06716562899580114,inf,0.3757388155534751,False,False
55,5.599999999999605,1.9716574736984676,0.5549708743976703,0.9322582845614157,0.4080809769447271,0.5535159069486781,0.28580987453460693,0.9275244474411011,0.41788820922374725,1.0707182407379152,0.04026680660715643,2.16021677467546,2.16021677467546,5.108834452305999,-0.03625069609851672,inf,0.4045090131262638,False,False
56,5.699999999999594,1.9971365152617526,0.5918279763435967,1.0037342710300552,0.49622151988957164,0.7794193427780473,0.7700848579406738,0.483557790517807,0.5278882092237472,0.7207182407379151,0.05347423762788965,2.186251936890301,2.186251936890301,5.082799290091158,-0.35956582932963865,inf,0.2554000313141356,False,False
57,5.799999999999583,2.024159324603603,0.6379618961650135,1.0846283647895925,0.581828615928438,0.8360898395765437,0.8321202397346497,0.6095292568206787,0.5954390779137612,0.7619115710258484,0.07041333088397055,2.236963256163977,2.236963256163977,5.032087970817482,-0.2786717355701014,inf,0.557565130834981,False,False
58,5.899999999999572,2.0493210583540544,0.6874265710653829,1.1552778293155666,0.5658537579687373,0.5860082778057144,0.7828863263130188,0.3341687023639679,0.5794380560517312,0.41771087795495987,0.08484509856416919,2.2905504840261512,2.2905504840261512,4.978500742955307,-0.2080222710441273,inf,0.5914002654986658,False,False
59,5.999999999999561,2.070529034162885,0.7321577572633967,1.1985572517966099,0.39483147568878485,0.20298462046880264,0.7374995946884155,0.6741319894790649,0.564687368273735,0.76771087795496,0.09638306554532167,2.3386912419608907,2.3386912419608907,4.9303599850205675,-0.16474284856308397,inf,0.5198334161465425,False,False
60,6.09999999999955,2.0857185286109097,0.7718827899033439,1.22646188139661,0.4531538623966276,0.5381908421050358,0.5928067564964294,0.9005951881408691,0.5176621958613395,1.11771087795496,0.10306296898761755,2.380693359167444,2.380693359167444,4.8883578678140145,-0.1368382189630839,inf,0.4389939211880117,False,False
61,6.199999999999539,2.1014149996737412,0.8196496463178656,1.2974762780605127,0.5485575985028338,0.7573431990770172,0.746448814868927,0.5654426217079163,0.5675958648324013,0.76771087795496,0.10858227430300761,2.4306692437958057,2.4306692437958057,4.838381983185653,-0.06582382229918116,inf,0.538160864499473,False,False
62,6.299999999999528,2.115113256143476,0.8739329913329624,1.370828858912911,0.4934637344687174,0.5467523953529321,0.6587584614753723,0.14919212460517883,0.539096499979496,0.4177108779549599,0.11080376220660516,2.4866101837935646,2.4866101837935646,4.7824410431878945,0.0075287585532171075,inf,0.6121546950073846,False,False
63,6.399999999999517,2.1248443994210358,0.919504854203128,1.4141140562062626,0.4308127143037713,0.39511746967960565,0.4844793677330017,0.7840967178344727,0.48245579451322557,0.76771087795496,0.11093788897631664,2.533209237914386,2.533209237914386,4.735841989067072,0.05081395584656878,inf,0.49827534190498013,False,False
64,6.499999999999506,2.1308877071371426,0.9588160447829238,1.4559850618658008,0.42225821115395434,0.5734742867737548,0.4522470533847809,0.8048533797264099,0.4719802923500538,1.0060667246580124,0.1108940275402095,2.5512367089668126,2.5512367089668126,4.717814518014646,-0.3334802108030379,inf,0.1397662091803926,False,False
65,6.599999999999495,2.1352285276657104,1.000107408131099,1.5256466193375267,0.3264748932179988,0.8284967896163363,0.44956880807876587,0.9284068942070007,0.47110986262559895,1.160508617758751,0.12118511607911425,2.565392464541616,2.565392464541616,4.703658762439843,-0.26381865333131205,inf,0.09523192847185792,False,False
66,6.699999999999484,2.136275545225885,1.026404868443746,1.6070538622182073,0.30634688207502164,0.7839163409689378,0.3177918493747711,0.8833056688308716,0.4282823510468006,1.1041320860385895,0.12791192117823197,2.59083657501585,2.59083657501585,4.678214651965609,-0.18241141045063136,inf,0.232666233880331,False,False
67,6.799999999999473,2.1339888231301067,1.061190057591596,1.6905300778028138,0.375690659208751,0.8485674243026037,0.20044130086898804,0.8712560534477234,0.39014342278242115,1.0890700668096542,0.1332256196652486,2.625289486219174,2.625289486219174,4.643761740762285,-0.09893519486602487,inf,0.339311552765525,False,False
68,6.899999999999462,2.1278404101877926,1.1001512121724533,1.7762743013831745,0.3641811221884891,0.9433113792885771,0.0812838226556778,0.7731587290763855,0.3514172423630953,0.9664484113454819,0.13567547961066267,2.6646566392052677,2.6646566392052677,4.604394587776191,-0.013190971285664155,inf,0.39874530420348225,False,False
69,6.999999999999451,2.1192304669323043,1.1343842560992914,1.8640905408792745,0.3211482549783635,0.8289460692970828,-0.13704341650009155,0.7212281227111816,0.28046088963747023,0.901535153388977,0.13469675430731226,2.699942252649562,2.699942252649562,4.569108974331897,0.0746252682104358,inf,0.3529822415627195,False,False
70,7.09999999999944,2.109772634721485,1.1620915974732815,1.9427130168311002,0.26054246591542846,0.7535305750706697,-0.3351568579673767,0.7013896107673645,0.2160740211606026,0.8767370134592056,0.1314747071349169,2.7290414926424154,2.7290414926424154,4.540009734339043,0.1532477441622615,inf,0.28075076397557364,False,False
71,7.199999999999429,2.100117549475717,1.1846656338408716,2.0107525595331373,0.22526537336553376,0.6403214435168495,-0.4795216917991638,0.6374179124832153,0.16915545016527175,0.7967723906040192,0.12694653389706131,2.753172456903221,2.753172456903221,4.5158787700782375,0.22128728686429855,inf,0.22216501470068822,False,False
72,7.299999999999418,2.090147420269973,1.2043803872877206,2.074021527798913,0.2148210091951985,0.6224130983170069,-0.5122026801109314,0.5926787257194519,0.1585341289639473,0.7408484071493149,0.12149055326905883,2.7745805688058653,2.7745805688058653,4.494470658175594,0.28455625513007443,inf,0.18844536095748704,False,False
73,7.399999999999407,2.0799348821769583,1.2219786367444219,2.1318925529193042,0.182054528336847,0.4836282381138894,-0.5257998108863831,0.32928478717803955,0.15411506146192552,0.41160598397254944,0.11533880204247132,2.7939751627713947,2.7939751627713947,4.475076064210064,0.34242728025046554,inf,0.16078761844918923,False,False
74,7.499999999999396,2.070408726550003,1.236513977121459,2.1687143930695147,0.16845742635996902,0.23165629761846243,-0.4207726716995239,0.02312716282904148,0.18824888169765472,0.061605983972549405,0.10919265022867955,2.810230887264235,2.810230887264235,4.4588203397172235,0.3792491204006761,inf,0.1228579921806756,False,False
75,7.599999999999385,2.0599615364106545,1.2513705032118816,2.1807274649944874,0.20602401185614383,0.11206277943011807,-0.08543184399604797,0.5394545197486877,0.2972346507012844,0.41160598397254944,0.10221707140575656,2.826999949532838,2.826999949532838,4.442051277448621,0.39126219232564874,inf,0.12785276302946694,False,False
76,7.699999999999374,2.047459012416522,1.2687254026058672,2.197936349093664,0.18682348861262332,0.1691954499381227,-0.3210855722427368,0.2696806490421295,0.22064718902111052,0.3371008113026619,0.09377707553397907,2.8466537560059773,2.8466537560059773,4.422397470975481,0.4084710764248254,inf,0.16896241838768591,False,False
77,7.799999999999363,2.0348096868502914,1.285679570643138,2.219917947519278,0.22472707314249657,0.23751920312372152,-0.2677808701992035,0.32651278376579285,0.23797121718525888,0.40814097970724106,0.08510684303043017,2.865948219446325,2.865948219446325,4.403103007535133,0.43045267485043914,inf,0.16435632929566663,False,False
78,7.899999999999352,2.019661705521195,1.305049534445496,2.245309502799767,0.2636611721684723,0.21044103911425882,-0.2005670666694641,0.09090983122587204,0.25981570333242415,0.11363728903234005,0.07452151478463445,2.8881429859911676,2.8881429859911676,4.380908240990291,0.45584423013092823,inf,0.19649871289552412,False,False
79,7.999999999999341,2.001983519567868,1.326707342709898,2.26428298470394,0.29654848720376015,0.20331264314388617,0.04461202025413513,0.46561238169670105,0.3394989065825939,0.4636372890323401,0.06196253667161625,2.913119995143081,2.913119995143081,4.355931231838378,0.47481771203510115,inf,0.22616350301812535,False,False
80,8.099999999999374,1.9805896929520281,1.351575057592236,2.2893717306800934,0.35071621318558555,0.19222797002949546,0.1997317224740982,-0.01840832829475403,0.38991280980408194,0.11363728903234005,0.05142477453419652,2.9200184872585284,2.9200184872585284,4.34903273972293,-0.10680144663554181,inf,0.05782147469973841,False,False
81,8.199999999999408,1.9552043624211344,1.380086644298997,2.302764645991467,0.40550283092626754,0.03529287435160379,0.20056161284446716,-0.7046599984169006,0.3901825241744519,-0.23636271096765998,0.05446468971200731,2.9496018446461227,2.9496018446461227,4.3194493823353355,-0.09340853132416836,inf,0.328068646701694,False,False
82,8.299999999999441,1.9282519663015094,1.4098812972911658,2.3032340742908466,0.3879081881142445,-0.028714275702589224,0.2885496914386749,-0.7222966551780701,0.4187786497175694,-0.58636271096766,0.058076629353212325,2.9896156784482124,2.9896156784482124,4.279435548533247,-0.09293910302478858,inf,0.44830951085092724,False,False
83,8.399999999999475,1.9020131524777313,1.439006328113575,2.300548785517442,0.36803130302652937,-0.01334686260196982,0.07064853608608246,0.22265803813934326,0.34796077422797683,-0.23636271096765998,0.06168053699041419,3.028650978127191,3.028650978127191,4.240400248854268,-0.09562439179819338,inf,0.4385902259632985,False,False
84,8.499999999999508,1.8761702807028438,1.4679217233435693,2.2977425467579855,0.3969296424245016,-0.07590622167746068,0.2856614291667938,-0.49849584698677063,0.417839964479208,-0.58636271096766,0.06539896328579124,3.067253146573613,3.067253146573613,4.201798080407846,-0.09843063055764967,inf,0.42854905829908224,False,False
85,8.599999999999541,1.848648221048924,1.499124189790937,2.290594225385805,0.4117223686538696,-0.03753666757130167,0.003591798711568117,0.5045587420463562,0.3261673345812596,-0.23636271096765998,0.06965897766270428,3.108640462958002,3.108640462958002,4.160410764023457,-0.10557895192983002,inf,0.4631773885447871,False,False
86,8.699999999999575,1.8233822995538258,1.527852143315435,2.287042397402335,0.3883837779928063,-0.05808098101158406,0.28039541840553284,-0.3020881712436676,0.4161285109817982,-0.3776102140545845,0.073631005042263,3.146691548372195,3.146691548372195,4.122359678609264,-0.10913077991330013,inf,0.42434058983920253,False,False
87,8.799999999999608,1.79822857155771,1.556710228201392,2.281527815420466,0.35829443013794815,-0.027237928984507904,0.05206920951604843,0.30978938937187195,0.3419224930927158,-0.02761021405458447,0.07777475201249161,3.1847484591300903,3.1847484591300903,4.084302767851368,-0.11464536189516926,inf,0.42041642005160335,False,False
88,8.899999999999642,1.7762609527193802,1.5820414838714953,2.280289745891175,0.3240568193126402,-0.005533004615005718,0.23747269809246063,0.029656806960701942,0.40217862688004974,0.03707100870087743,0.08148804717316,3.2180720278210337,3.2180720278210337,4.050979199160425,-0.11588343142446034,inf,0.36695571718115755,False,False
89,8.999999999999675,1.7560098213298665,1.6053735353765142,2.2797817896799066,0.30512899009653127,0.019300921264186015,0.09669359028339386,0.13733895123004913,0.356425416842103,0.17167368903756142,0.08489657950993348,3.2487782952154496,3.2487782952154496,4.020272931766009,-0.11639138763572854,inf,0.33398104118307737,False,False
90,9.099999999999708,1.7349978323467419,1.6298247899331126,2.2810358490466167,0.342474316073864,0.030329157140770252,-0.007487424649298191,0.20649783313274384,0.3225665869889781,0.2581222914159298,0.0888834228191266,3.273854607517611,3.273854607517611,3.9951966194638477,-0.5388062501465347,inf,0.21046196378940174,False,False
