step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
11,1.2000000000000008,0.4094464644962566,0.049375750562719756,0.18852625594182976,0.6022865324318567,0.19372530504931196,0.7594352960586548,0.6632319688796997,0.5718164712190628,0.6313359536230565,0.07001593002752836,0.4004996878900158,0.4004996878900158,5.394449695863079,0.4335049190686939,inf,0.28678439665524236,False,False
12,1.300000000000001,0.4642269297533611,0.06112254156337209,0.22069948985791102,0.5069045834155382,0.39608688208879667,0.8390733599662781,-0.1293407678604126,0.5976988419890403,0.28133595362305647,0.09427774384232947,0.44313385577499176,0.44313385577499176,5.351815527978103,0.4656781529847751,inf,0.28895323205134654,False,False
13,1.400000000000001,0.5063385218223699,0.07277948179021351,0.2750205156142723,0.443597661947713,0.5134902689812522,0.8368690013885498,0.27573877573013306,0.5969824254512788,0.3446734696626663,0.11580019828177426,0.48116087770599214,0.48116087770599214,5.313788506047103,0.5199991787411364,inf,0.19318485925971712,False,False
14,1.500000000000001,0.5556140504149045,0.08763252321391611,0.309210945136268,0.5702809858636478,0.20434492986718877,0.8711594939231873,-0.145774707198143,0.6081268355250359,-0.0053265303373337125,0.14216083614951336,0.5253627705253482,0.5253627705253482,5.269586613227747,0.5541896082631321,inf,0.243209285810548,False,False
15,1.6000000000000012,0.6125656904246501,0.10638476244874526,0.31703589569315566,0.5835248878111141,0.13086593877579963,0.8470979332923889,0.846678614616394,0.6003068283200264,0.3446734696626663,0.17416598201072175,0.5760658908881295,0.5760658908881295,5.218883492864966,0.5620145588200198,inf,0.2966534111272368,False,False
16,1.7000000000000013,0.6596582188203313,0.1246777017106877,0.35138390981257256,0.48678001985021035,0.4648082559661023,0.8542025089263916,0.5488545894622803,0.6026158154010772,0.6860682368278503,0.20333435565029706,0.6173156646664338,0.6173156646664338,5.1776337190866615,0.5963625729394366,inf,0.21243278295582538,False,False
17,1.8000000000000014,0.7070838692255941,0.14374295599826542,0.3964939411264533,0.48648222599335117,0.6554266279669485,0.9206640720367432,-0.6081015467643738,0.6242158234119415,0.3360682368278503,0.23333277887454926,0.6587013003564997,0.6587013003564997,5.1362480833965956,0.6414726042533174,inf,0.22002804748526436,False,False
18,1.9000000000000015,0.7461448092510227,0.16368937318424923,0.4627256741664238,0.4535929148364406,0.595359716742343,0.9510277509689331,-0.3136899173259735,0.6340840190649033,-0.013931763172149725,0.2621573154158755,0.6917582616113578,0.6917582616113578,5.103191122141737,0.7077043372932879,inf,0.15443985689702808,False,False
19,2.0000000000000013,0.7876363334993717,0.18658038646879985,0.5111276003771204,0.5267656604309728,0.32349686714377685,0.9373865127563477,0.4350234270095825,0.629650616645813,0.3360682368278503,0.2944280330418929,0.7264590664658082,0.7264590664658082,5.068490317287287,0.7561062635039845,inf,0.16629119228734543,False,False
20,2.0999999999999903,0.8379935324859772,0.2159388050262728,0.5347280060834262,0.6312167853844153,0.1649887356967377,0.9588338732719421,0.139552503824234,0.6366210088133812,0.1744406297802925,0.3351232973528482,0.7681922629960747,0.7681922629960747,5.02675712075702,0.7797066692102903,inf,0.23005976295660552,False,False
21,2.1999999999999793,0.8916583136427967,0.24996386208910276,0.5532544483318296,0.5646423057990024,0.3968596478522069,0.9714435935020447,0.49430206418037415,0.6407191678881645,0.5244406297802926,0.3811480725196769,0.8120024594756734,0.8120024594756734,4.982946924277422,0.7982331114586937,inf,0.2377628103030761,False,False
22,2.2999999999999683,0.9379606298562982,0.2811388927033069,0.5877305514969922,0.6019077969007928,0.29390317816905753,0.9805037379264832,-0.44117236137390137,0.6436637148261071,0.17444062978029257,0.42419988994527297,0.8128102504517819,0.8128102504517819,4.982139133301313,1.090573762424853,inf,0.1871196219535243,False,False
23,2.3999999999999573,0.9905483290059912,0.31739582887986684,0.6079206024212559,0.6402218534971995,0.2624464516722429,0.9858949184417725,0.25452306866645813,0.6454158484935761,0.31815383583307266,0.4770993364158886,0.8128102504517819,0.8128102504517819,4.982139133301313,1.110763813349117,inf,0.22734859534463014,False,False
24,2.4999999999999463,1.0367127811748582,0.35252535476002705,0.6326279971115756,0.5658324931981207,0.21438228611061272,0.9916070103645325,0.0025519076734781265,0.647272278368473,0.003189884591847658,0.5285008530386925,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1354712080394367,inf,0.1751481410286481,False,False
25,2.5999999999999353,1.0860079738454065,0.3894218855727551,0.6418827703103785,0.6579449022045848,0.06315523273926985,0.9827606678009033,0.40557917952537537,0.6443972170352936,0.3531898845918477,0.5841961655473482,0.817915028941705,0.817915028941705,4.97703435481139,1.1447259812382395,inf,0.18938180842288754,False,False
26,2.6999999999999242,1.1372888796114355,0.4297549627605823,0.6543646461294949,0.5858835259480255,0.24729770819650804,0.9892842173576355,-0.244124174118042,0.6465173706412315,0.003189884591847658,0.644249879419154,0.8434109082524262,0.8434109082524262,4.951538475500669,1.1572078570573558,inf,0.19665878348033836,False,False
27,2.7999999999999132,1.1809665502513975,0.46541375089742504,0.6643554835948545,0.5590166639620632,0.03870108940904652,0.9929206967353821,0.23584112524986267,0.6476992264389991,0.29480140656232834,0.6965437652965563,0.8644973395238021,0.8644973395238021,4.930452044229293,1.1671986945227155,inf,0.143457379266039,False,False
28,2.899999999999902,1.2285449558962418,0.5032279652128545,0.6714310465191643,0.64673160827682,0.07686512878402432,0.9803423285484314,-0.45943719148635864,0.6436112567782402,-0.055198593437671695,0.7526061072183595,0.8879629165727775,0.8644973395238021,4.906986467180317,1.1742742574470253,inf,0.1653061622880694,False,False
29,2.999999999999891,1.278753066435121,0.5444201070226168,0.6756777399784387,0.6035389788470102,0.07607480064120606,0.9962096214294434,0.4178597331047058,0.6487681269645691,0.29480140656232834,0.8128955470438566,0.912104796290141,0.8644973395238021,4.882844587462954,1.1785209509062997,inf,0.1717300487828868,False,False
30,3.09999999999988,1.3221863945995784,0.581058005720743,0.6865440631349667,0.5935369213878707,0.0705841198237748,0.9912309646606445,-0.5479022264480591,0.6471500635147095,-0.055198593437671695,0.8659295919510972,0.9325052790597321,0.8644973395238021,4.862444104693363,1.1893872740628277,inf,0.12789439341361544,False,False
31,3.199999999999869,1.3712221208034727,0.6215769916388562,0.6893542917009003,0.656756485017504,-0.013186096005894626,0.9941155314445496,0.10998941212892532,0.6480875477194786,0.13748676516115665,0.9250642078823436,0.955944303417404,0.8644973395238021,4.839005080335691,1.1921975026287615,inf,0.15964487075365988,False,False
32,3.299999999999858,1.4194250664046075,0.6627003352737435,0.6962727208903522,0.6242658508994205,0.04167845279637323,0.9965841174125671,-0.2601873278617859,0.6488898381590844,-0.21251323483884338,0.9843270390726424,0.9783623808472177,0.8644973395238021,4.8165870029058775,1.1991159318182132,inf,0.14273435290676806,False,False
33,3.399999999999847,1.4688355694198738,0.7047698744140529,0.6972987007680833,0.6241117703810127,-0.03782204310782919,0.9956121444702148,0.4875261187553406,0.6485739469528198,0.13748676516115665,1.045000886376807,1.0013825499389206,0.8644973395238021,4.793566833814174,1.2001419116959444,inf,0.14440511857066643,False,False
34,3.499999999999836,1.5116865503383083,0.7420801792260143,0.7022690599052485,0.5804039923813047,0.038444171868390054,0.9953373074531555,-0.4541248381137848,0.6484846249222755,-0.21251323483884338,1.0983434601613449,1.020948725673454,0.8644973395238021,4.7740006580796415,1.2051122708331095,inf,0.10261173515521715,False,False
35,3.599999999999825,1.5586713020016933,0.7819877571255799,0.7017323933501313,0.6543630385777257,0.022512004367737475,0.9936015009880066,0.2635633051395416,0.6479204878211022,0.13748676516115665,1.1559539475736706,1.04288530249834,0.8644973395238021,4.752064081254755,1.2045756042779923,inf,0.12161418451483237,False,False
36,3.699999999999814,1.6071537750576301,0.8241513129212126,0.7057783236683253,0.5777084688558225,0.08699670714957061,0.9978356957435608,-0.6001940965652466,0.6492966011166572,-0.21251323483884338,1.2162629387291586,1.0650470085869588,0.8644973395238021,4.729902375166136,1.2086215345961864,inf,0.11993431885739134,False,False
37,3.799999999999803,1.649768746101024,0.8612559716747338,0.7062777931670621,0.6020947519639466,0.0014843362049539147,0.9956380724906921,-0.016985928639769554,0.6485823735594749,-0.021232410799711943,1.2693115845818213,1.0845054934057559,0.8644973395238021,4.710443890347339,1.2091210040949232,inf,0.09077753206326736,False,False
38,3.899999999999792,1.6980371010194313,0.9025783322119665,0.7062974454260422,0.6548396741079858,-0.03538802285886817,0.9958769083023071,-0.4627087712287903,0.6486599951982499,-0.371232410799712,1.3287803195244539,1.1068849735431772,0.8644973395238021,4.688064410209918,1.2091406563539033,inf,0.10726826909304779,False,False
39,3.999999999999781,1.7430695763751798,0.9424637613551279,0.7047486305440019,0.5389933851965429,2.1133076010274056e-05,0.9969885945320129,0.5556254982948303,0.6490212932229042,-0.021232410799711943,1.385430561286675,1.127121608710175,0.8644973395238021,4.66782777504292,1.207591841471863,inf,0.0852085627083748,False,False
40,4.0999999999997705,1.7872222596636027,0.9802775499018584,0.7040908486825065,0.6152844379997132,-0.051599481032756696,0.9919975996017456,-0.6578507423400879,0.6473992198705674,-0.371232410799712,1.4398416103080978,1.1475857185176637,0.8644973395238021,4.6473636652354315,1.2069340596103675,inf,0.07728721588824897,False,False
41,4.1999999999997595,1.8365343973291473,1.022246994715282,0.6999915775335184,0.6383955744185055,0.016477447765598507,0.9956483840942383,0.45447731018066406,0.6485857248306275,-0.021232410799711943,1.5003803492643177,1.1705679356579504,0.8644973395238021,4.624381448095145,1.2028347884613795,inf,0.09657509445062598,False,False
42,4.2999999999997485,1.879529544880965,1.0602946407435367,0.7000658385172795,0.5576770815212239,-0.029358690671567215,0.9980815649032593,-0.6275781393051147,0.6493765085935592,-0.371232410799712,1.554438469756414,1.1899050939330424,0.8644973395238021,4.605044289820053,1.2029090494451404,inf,0.05643996321341664,False,False
43,4.3999999999997375,1.9255912076500652,1.0989421680298168,0.6923289460667,0.640200019482843,-0.045253540910421025,0.9925878047943115,0.27559128403663635,0.6475910365581512,-0.021232410799711943,1.6105000269297787,1.2116400875998377,0.8644973395238021,4.583309296153257,1.195172156994561,inf,0.07273010903226991,False,False
44,4.499999999999726,1.9740919007380966,1.140074016874622,0.6913391944447087,0.5692424245880925,0.020438283532115284,0.9977409243583679,-0.6158804893493652,0.6492658004164695,-0.371232410799712,1.6699138006169472,1.2343149572943084,0.8644973395238021,4.560634426458787,1.1941824053725698,inf,0.07119202517819662,False,False
45,4.599999999999715,2.0111151521509893,1.1732427927752227,0.691470142088674,0.4385226390080337,-0.00419105387362713,0.9949322938919067,0.10642892122268677,0.6483529955148697,-0.021232410799711943,1.7168190087657855,1.2507706641597298,0.8644973395238021,4.544178719593365,1.1943133530165349,inf,0.01918288970446885,False,False
46,4.699999999999704,2.04963337356527,1.2054592502535977,0.6881654292901376,0.5645504181948116,-0.04725551878529701,0.9874072074890137,-0.8702182173728943,0.6459073424339294,-0.371232410799712,1.7636102344369597,1.2689952276267855,0.8644973395238021,4.52595415612631,1.1910086402179987,inf,0.02591313310758396,False,False
47,4.799999999999693,2.0970087208476214,1.2443083951266023,0.6790406744366227,0.6529072343722937,-0.07987677771746061,0.9940412640571594,0.10521876066923141,0.6480634108185768,-0.021232410799711943,1.8206201515267582,1.2693187388723148,0.8644973395238021,4.52563064488078,1.289766638825831,inf,0.056693377938241966,False,False
48,4.899999999999682,2.1483987929718453,1.2865088708484695,0.6767608957127486,0.6079961612598745,-0.0028440917477640174,0.9981580972671509,-0.677588939666748,0.649401381611824,-0.371232410799712,1.8828147485770386,1.2693187388723148,0.8644973395238021,4.52563064488078,1.2874868601019571,inf,0.05974848075745747,False,False
49,4.999999999999671,2.1920027399237547,1.32342362439755,0.6755861140342402,0.5483898652118943,-0.007704629216077652,0.9970569610595703,0.030766846612095833,0.6490435123443603,-0.021232410799711943,1.936762140847481,1.2693187388723148,0.8644973395238021,4.52563064488078,1.2863120784234487,inf,0.02548228235466276,False,False
50,5.09999999999966,2.23815381207258,1.3605525953618025,0.6718510876516597,0.6268793433340916,-0.07236998996442458,0.9953452348709106,-0.8825170993804932,0.648487201333046,-0.371232410799712,1.9923961621907909,1.2693187388723148,0.8644973395238021,4.52563064488078,1.2825770520408681,inf,0.032142911666836124,False,False
51,5.199999999999649,2.289033865887157,1.4014476671449636,0.6635365225407853,0.6380245528411026,-0.11419436349324433,0.9975240230560303,0.0691794827580452,0.6491953074932099,-0.021232410799711943,2.023647099821822,3.75473901304678,0.8644973395238021,2.040210370706315,0.08716130194960148,inf,0.04155003294584606,False,False
52,5.299999999999638,2.340860186507518,1.442393810087276,0.6614637633318892,0.6486112669423019,0.07002253861658167,0.9904982447624207,0.4375181198120117,0.6469119295477868,0.3287675892002881,2.029733390991617,3.8205076316326463,0.8644973395238021,1.9744417521204487,0.08508854274070532,inf,0.03681474321285961,False,False
53,5.399999999999627,2.3893771819013563,1.4815786420546573,0.6671872614987912,0.6043889507399669,0.07159851096764135,0.9880105257034302,-0.4419329762458801,0.6461034208536148,-0.021232410799711943,2.036146465914948,3.882541673644959,0.8644973395238021,1.9124077101081358,0.0908120409076073,inf,0.017735450863453277,False,False
54,5.499999999999616,2.43854924896278,1.5205817070873335,0.6670446734316501,0.6215279428696298,0.057218724806075955,0.9911329746246338,-0.002319272141903639,0.6471182167530061,-0.0028990901773795485,2.0420501330845817,3.9450258954532402,0.8644973395238021,1.8499234882998548,0.09066945284046624,inf,0.019577061991181987,False,False
55,5.599999999999605,2.481734796165824,1.5567587078796066,0.6711288778290608,0.5386968595226005,-0.006227465906731403,0.9923588037490845,-0.048189952969551086,0.6475166112184525,-0.06023744121193886,2.0488468883160187,4.000950585813352,0.8644973395238021,1.793998797939743,0.09475365723787697,inf,-0.011506084354063008,False,False
56,5.699999999999594,2.5276653741802404,1.593407176029724,0.6693489462409149,0.6295129940074502,-0.003844468125960277,0.9848605394363403,-0.020960122346878052,0.6450796753168107,-0.026200152933597565,2.055319506715327,4.002939410721627,0.8644973395238021,1.792009973031468,0.37789215176304775,inf,-0.00386150639274261,False,False
57,5.799999999999583,2.575732768816285,1.632637821948516,0.6703675857710847,0.593887308208924,0.038352070999237965,0.9925550818443298,0.0371110700070858,0.6475804015994072,0.04638883750885725,2.064624353619097,4.002939410721627,0.8644973395238021,1.792009973031468,0.37891079129321753,inf,-0.012133949137859219,False,False
58,5.899999999999572,2.6244397542343894,1.6715515850415958,0.6701189024662773,0.6495050773014737,-0.0227436915736995,0.990208089351654,-0.3673592805862427,0.6468176290392875,-0.3036111624911428,2.0751624037136565,4.002939410721627,0.8644973395238021,1.792009973031468,0.3786621079884101,inf,-0.021598857689601066,False,False
59,5.999999999999561,2.671209558708105,1.7096801540851272,0.6688455607647945,0.6199734606267429,-0.021274111613838263,0.994105875492096,0.5492879748344421,0.6480844095349312,0.04638883750885725,2.0876674932601165,4.002939410721627,0.8644973395238021,1.792009973031468,0.37738876628692736,inf,-0.035328982445049985,False,False
60,6.09999999999955,2.719474324623991,1.7489812359517012,0.6701292489929308,0.5795824332465187,0.06299761699427442,0.992347240447998,-0.32935383915901184,0.6475128531455994,-0.3036111624911428,2.102268970472632,4.002939410721627,0.8644973395238021,1.792009973031468,0.3786724545150637,inf,-0.04308433158748143,False,False
61,6.199999999999539,2.76228410575489,1.7841794671281261,0.6701174946262126,0.5787225064789359,-0.03092697499387781,0.9922166466712952,0.26576751470565796,0.647470410168171,0.04638883750885725,2.1169793857932317,4.002939410721627,0.8644973395238021,1.792009973031468,0.37866070014834546,inf,-0.05753130933031897,False,False
62,6.299999999999528,2.810906062076982,1.8228354333227135,0.6693316458969264,0.6430300031500007,-0.06493311591152864,0.9891523122787476,-0.49786457419395447,0.646474501490593,-0.3036111624911428,2.134081909980713,4.002939410721627,0.8644973395238021,1.792009973031468,0.37787485141905924,inf,-0.054001304312750006,False,False
63,6.399999999999517,2.857262729883492,1.8613072813392864,0.6681697076444777,0.5296641015378862,0.05226985974228101,0.9944112300872803,0.46615996956825256,0.6481836497783662,0.04638883750885725,2.153448810168317,4.002939410721627,0.8644973395238021,1.792009973031468,0.3767129131666105,inf,-0.0720713169051934,False,False
64,6.499999999999506,2.9019298143721084,1.8970790161209674,0.6679050812961459,0.6105463179848043,-0.048574708291524035,0.984931230545044,-0.6999872922897339,0.6451026499271393,-0.3036111624911428,2.172297415785363,4.002939410721627,0.8644973395238021,1.792009973031468,0.37644828681827874,inf,-0.07524600046341516,False,False
65,6.599999999999495,2.9513047007312854,1.936706608477444,0.6639948049472648,0.6180972205127433,-0.07378092800467069,0.9936850666999817,0.34735557436943054,0.647947646677494,0.04638883750885725,2.194762901391928,4.002939410721627,0.8644973395238021,1.792009973031468,0.37253801046939766,inf,-0.07969055137501813,False,False
66,6.699999999999484,2.994100517174325,1.9720905174682404,0.6652050622710706,0.5707128717337107,-0.05951976143813473,0.9936256408691406,-0.5117775797843933,0.6479283332824708,-0.3036111624911428,2.216276275357547,4.035244661899848,0.8644973395238021,1.7597047218532467,0.3737482677932034,inf,-0.09841743381198584,False,False
67,6.799999999999473,3.0430164568433535,2.0104570082981255,0.6603528247007437,0.6595669041680696,-0.01094778172028797,0.9928272366523743,0.2510146498680115,0.6476688519120217,0.04638883750885725,2.238968816911721,4.093122164697704,0.8644973395238021,1.7018272190553914,0.3688960302228766,inf,-0.09168701602555936,False,False
68,6.899999999999462,3.0905731121168114,2.049709952837757,0.6622504495775114,0.5594810682310732,-0.014731491509375116,0.9960482716560364,-0.5685445070266724,0.6487156882882119,-0.3036111624911428,2.2629010146266726,4.149952429771539,0.8644973395238021,1.6449969539815559,0.3707936550996443,inf,-0.11461833198432139,False,False
69,6.999999999999451,3.1298171685343035,2.0819400184419203,0.662184342204547,0.5430338116205433,-0.07148869096802835,0.9932529926300049,0.07635194063186646,0.6478072226047515,0.04638883750885725,2.2824951220041294,4.1968026597499355,0.8644973395238021,1.5981467240031595,0.3707275477266799,inf,-0.11674020806521629,False,False
70,7.09999999999944,3.176798115426167,2.1186961898478045,0.6595704696727002,0.6410054110240788,-0.018652035759903582,0.9897177815437317,-0.7404497265815735,0.6466582790017128,-0.3036111624911428,2.304201273369497,4.252364053722537,0.8644973395238021,1.5425853300305583,0.368113675194833,inf,-0.11747916161099899,False,False
71,7.199999999999429,3.2277339781936476,2.1587594928916265,0.6558605893600087,0.6517488007666643,-0.013109423732533097,0.9961875081062317,0.14330628514289856,0.6487609401345253,0.04638883750885725,2.3279386456319178,4.312663867360093,0.8644973395238021,1.4822855163930022,0.36440379488214153,inf,-0.12759442568665885,False,False
72,7.299999999999418,3.27898285238373,2.198857859374334,0.6565896508345173,0.6597017360490448,-0.012344471632607247,0.9963477849960327,-0.7065476179122925,0.6488130301237107,-0.3036111624911428,2.35161965940731,4.373273566970815,0.8644973395238021,1.4216758167822796,0.3651328563566501,inf,-0.13806419276903129,False,False
73,7.399999999999407,3.330681492327631,2.2392617269975417,0.6533403817169294,0.6497948358071723,-0.015691387430184858,0.9970086216926575,0.105714812874794,0.6490278020501137,0.04638883750885725,2.375504427457163,4.420551671078049,0.8644973395238021,1.3743977126750462,0.85073594156681,inf,-0.1462425710760341,False,False
74,7.499999999999396,3.380459887172594,2.2782325329139077,0.6546651215297653,0.6176280820383812,0.047252491889665,0.9965119361877441,-0.7511634826660156,0.6488663792610169,-0.3036111624911428,2.3995899708205624,4.420551671078049,0.8644973395238021,1.3743977126750462,0.8520606813796459,inf,-0.1563373970389021,False,False
75,7.599999999999385,3.423941844558555,2.3137081547135123,0.6547606122683425,0.5350560539886207,-0.03966112639138944,0.9963473081588745,-0.15121592581272125,0.6488128751516342,-0.18901990726590157,2.4231766497751432,4.420551671078049,0.8644973395238021,1.3743977126750462,0.852156172118223,inf,-0.16172399414810837,False,False
76,7.699999999999374,3.4702691478885,2.3493876503788114,0.6496855016953609,0.6290387209954107,-0.06297095962564495,0.9939026236534119,-0.5367801785469055,0.6480183526873589,-0.5390199072659017,2.447404363700766,4.420551671078049,0.8644973395238021,1.3743977126750462,0.8470810615452414,inf,-0.1686921545529129,False,False
77,7.799999999999363,3.5226163942484168,2.388716192300268,0.6329985514819837,0.6805578141864317,-0.17716371639095815,0.9974466562271118,0.4221048951148987,0.6491701632738114,-0.18901990726590162,2.475188366525242,4.420551671078049,0.8644973395238021,1.3743977126750462,0.8303941113318641,inf,-0.17394389578501093,False,False
78,7.899999999999352,3.573588755643488,2.427350070913195,0.6238581861428003,0.5760435221980977,-0.005985737863118401,0.9972999691963196,-0.008316384628415108,0.649122489988804,-0.010395480785518885,2.5039255024359286,4.420551671078049,0.8644973395238021,1.3743977126750462,0.8212537459926809,inf,-0.1794610235491882,False,False
79,7.999999999999341,3.6146544294299203,2.459672952254717,0.626383828345513,0.5343221028619465,-0.012113331482654862,0.9934905767440796,-0.8339170217514038,0.6478844374418259,-0.3603954807855189,2.5292006794621487,4.420551671078049,0.8644973395238021,1.3743977126750462,0.8237793881953935,inf,-0.1856288906571981,False,False
80,8.099999999999374,3.661852864625232,2.493772449273038,0.6152743543017508,0.6301911383089692,-0.12414409959582016,0.9948291778564453,-0.16486431658267975,0.6483194828033447,-0.20608039572834969,2.5562367476149883,4.420551671078049,0.8644973395238021,1.3743977126750462,0.8126699141516314,inf,-0.177553568095214,False,False
81,8.199999999999408,3.7148543535406677,2.531223746936294,0.6042063864303432,0.6369930665096397,0.012747438070744287,0.9965218901634216,-0.20629499852657318,0.6488696143031121,-0.2578687481582165,2.586986586069558,4.420551671078049,0.8644973395238021,1.3743977126750462,0.8016019462802237,inf,-0.1896126073232264,False,False
82,8.299999999999441,3.7582955269503246,2.565755376173071,0.6032670540299108,0.4697618402552327,0.017276038428363415,0.9970415830612183,-0.24857716262340546,0.649038514494896,-0.3107214532792568,2.6169413697572756,4.420551671078049,0.8644973395238021,1.3743977126750462,0.8006626138797913,inf,-0.20919405271930602,False,False
83,8.399999999999475,3.7977549504298365,2.5942595112814133,0.6002167517357733,0.5412509958960261,-0.15364981533329256,0.9911629557609558,-0.5343819856643677,0.6471279606223106,-0.6607214532792569,2.6420117775763656,4.420551671078049,0.8644973395238021,1.3743977126750462,0.7976123115856538,inf,-0.19590245860108152,False,False
84,8.499999999999508,3.84714602307259,2.6273157887554035,0.5701672158736959,0.6404758152759398,-0.3520149528031751,0.9966331720352173,0.44087809324264526,0.6489057809114456,-0.3107214532792569,2.6716919461656476,4.420551671078049,0.8644973395238021,1.3743977126750462,0.7675627757235765,inf,-0.19797542932914913,False,False
85,8.599999999999541,3.8999117364191958,2.66220084436979,0.5444885395095722,0.5590348808116933,0.000584247099820398,0.9973579049110413,0.24285809695720673,0.6491413190960884,0.03927854672074316,2.704053820436906,4.420551671078049,0.8644973395238021,1.3743977126750462,0.7418840993594528,inf,-0.20757914326917823,False,False
86,8.699999999999575,3.942824459993555,2.691478005048946,0.5489410994084062,0.5376654306757912,-0.017356799916430868,0.9905633926391602,-0.8689908385276794,0.6469331026077271,-0.3107214532792569,2.732076341254248,4.420551671078049,0.8644973395238021,1.3743977126750462,0.7463366592582867,inf,-0.20373591435524352,False,False
87,8.799999999999608,3.9937845331087938,2.722764155694626,0.5397670425977148,0.6398398522786489,-0.11883580360117449,0.9944441914558411,-0.29136645793914795,0.6481943622231483,-0.36420807242393494,2.7627711472396177,4.420551671078049,0.8644973395238021,1.3743977126750462,0.7371626024475953,inf,-0.19927744049351578,False,False
88,8.899999999999642,4.047528642549016,2.7564389834336738,0.5300150026678264,0.5559917027532836,0.06081099090080225,0.9970676302909851,0.13944850862026215,0.6490469798445702,-0.014208072423934903,2.796842855780444,4.420551671078049,0.8644973395238021,1.3743977126750462,0.7274105625177071,inf,-0.22015242619120257,False,False
89,8.999999999999675,4.088123888215866,2.785081359529977,0.5454317481672375,0.4498258313327924,0.08756376521182507,0.9910038113594055,-0.8760340213775635,0.6470762386918067,-0.36420807242393494,2.8264554671245086,4.420551671078049,0.8644973395238021,1.3743977126750462,0.742827308017118,inf,-0.22504726246564857,False,False
90,9.099999999999708,4.132859213405945,2.8125905950815757,0.5385911355327369,0.5956823140727251,-0.2085203365239172,0.9894658923149109,-0.5533593893051147,0.6465764150023461,-0.6916992366313934,2.8556828734533366,4.420551671078049,0.8644973395238021,1.3743977126750462,0.7359866953826174,inf,-0.21845049342923883,False,False
