step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
39,3.999999999999781,1.6899436094506335,0.3061410788468287,0.5524486760569449,0.453851477037582,0.2949840774211029,0.37283268570899963,0.8020401000976562,0.4461706228554249,0.39047297090291977,0.05090797698862073,1.7955715672483175,1.7955715672483175,5.473479659733141,-0.4160603046029875,inf,0.8051439132653796,False,False
40,4.0999999999997705,1.7280129226013747,0.3304021777201544,0.582818804312363,0.44122084063054173,0.4164258368926773,-0.5607357621192932,0.8135082125663757,0.33617062285542487,0.7404729709029199,0.033281878713587607,1.8371310930144924,1.8371310930144924,5.431920133966966,-0.3856901763475694,inf,0.4433281205573937,False,False
41,4.1999999999997595,1.7603247899349,0.35268100465172175,0.6336910659211411,0.3376013188438157,0.5316573225421335,-0.10297566652297974,0.5436022877693176,0.2915329083800316,0.679502859711647,0.01927714297844033,1.8737953845938309,1.8737953845938309,5.395255842387628,-0.3348179147387913,inf,0.40048395760777916,False,False
42,4.2999999999997485,1.784401995401321,0.3713233388495168,0.6799703002481436,0.31724011966694965,0.5021573602940735,0.29376742243766785,0.689606249332428,0.40153290838003164,0.862007811665535,0.009997935905491147,1.902797880409051,1.902797880409051,5.366253346572408,-0.28853868041178876,inf,0.30994085350421297,False,False
43,4.3999999999997375,1.8103407390795412,0.3935168508271647,0.7408979308919884,0.3498334712337372,0.6756333380594508,-0.03776135295629501,0.5546119213104248,0.3127275602892041,0.693264901638031,0.0011965878700032743,1.9357813106470452,1.9357813106470452,5.333269916334413,-0.227611049767944,inf,0.36784753035925466,False,False
44,4.499999999999726,1.8358941917326455,0.41850817431695436,0.8100017933920081,0.3714134752509947,0.6252618212694895,0.35189148783683777,0.42568856477737427,0.4227275602892041,0.5321107059717178,0.005702223345137659,1.9708519763961239,1.9708519763961239,5.298199250585335,-0.15850718726792434,inf,0.39922108175704396,False,False
45,4.599999999999715,1.861473619949037,0.4466919263194864,0.865652187526455,0.3628636986427311,0.5079755186202222,-0.014089233241975307,0.507722020149231,0.320420999196358,0.6346525251865387,0.0108138367459572,2.0085680529850043,2.0085680529850043,5.260483173996454,-0.1028567931334774,inf,0.4338924000103116,False,False
46,4.699999999999704,1.8844576976206362,0.4751251265067289,0.9185627375839024,0.3833656727429053,0.4466377095602011,0.5669916868209839,0.19763794541358948,0.430420999196358,0.28465252518653866,0.013645452903418773,2.0450193444468816,2.0450193444468816,5.224031882534577,-0.04994624307603001,inf,0.41796914766186344,False,False
47,4.799999999999693,1.9083113807728733,0.5076602207274514,0.9620052607749483,0.4193228089410158,0.48964605453653914,0.2679600417613983,0.7276775240898132,0.4120870135724545,0.6346525251865387,0.014869819236044579,2.0853434251302914,2.0853434251302914,5.183707801851167,-0.006503719884984104,inf,0.4621893487657308,False,False
48,4.899999999999682,1.9314635763977934,0.5425571574357667,1.0143096595604602,0.4029665972955588,0.4940346938279956,-0.02795073762536049,0.31231260299682617,0.31591601027175786,0.3903907537460327,0.014178078592517587,2.1272163501387125,2.1272163501387125,5.141834876842746,0.04580067890052774,inf,0.4857924365631168,False,False
49,4.999999999999671,1.95083316927245,0.574397228933398,1.0560590043053852,0.37970633711909846,0.4856781410731846,0.46615323424339294,0.8405885696411133,0.42591601027175785,0.7403907537460328,0.012196253527633422,2.1629069521878606,2.1629069521878606,5.106144274793598,-0.3072410960543086,inf,0.3859375315334746,False,False
50,5.09999999999966,1.9691062792748115,0.6078655550769128,1.1095742040299663,0.35229980473209244,0.4667675537443533,-0.6929991841316223,0.3186449706554413,0.31591601027175786,0.3983062133193016,0.022741346920015365,2.196170983711885,2.196170983711885,5.072880243269574,-0.25372589632972753,inf,0.366790162447484,False,False
51,5.199999999999649,1.983408904768557,0.6376183771311899,1.1544908724523868,0.2887323245378024,0.46849771286956843,-0.3059823215007782,0.8406334519386292,0.2255557455122471,0.7483062133193017,0.03060778483767422,2.228232092094089,2.228232092094089,5.04081913488737,-0.20880922790730708,inf,0.35187542656584153,False,False
52,5.299999999999638,1.9935596614461972,0.6617013369088877,1.2066549469915904,0.2658701434728038,0.573741191388937,0.2894662916660309,0.5608980059623718,0.3355557455122471,0.7011225074529648,0.035579463473124205,2.2538896294725803,2.2538896294725803,5.015161597508879,-0.15664515336810347,inf,0.2828783608095626,False,False
53,5.399999999999627,2.0031327137420765,0.6884379948219584,1.2713388146549571,0.30141885439010935,0.7206893706689289,0.021664105355739594,0.6831520199775696,0.33204083424061537,0.853940024971962,0.039439139980587,2.2820249294332693,2.2820249294332693,4.987026297548189,-0.0919612857047367,inf,0.3122583251833187,False,False
54,5.499999999999616,2.01193242599706,0.7187889682375753,1.3455175562404458,0.3341317915722491,0.6854453545984878,0.13378626108169556,0.3753219544887543,0.3684805348515511,0.5039400249719619,0.04179747788196442,2.313537700898009,2.313537700898009,4.9555135260834495,-0.017782544119248067,inf,0.35423871748546737,False,False
55,5.599999999999605,2.0192610475656996,0.7520734992561287,1.4087834334116722,0.3144505084927088,0.6214940195088459,-0.010873112827539444,0.693651556968689,0.3214662383310497,0.853940024971962,0.04211193669555507,2.347618044424387,2.347618044424387,4.921433182557072,0.045483333051978374,inf,0.38008781339236525,False,False
56,5.699999999999594,2.023959714025808,0.7838193100079427,1.4757737477853226,0.34919783990349923,0.6319305573046541,0.37889647483825684,0.08149678260087967,0.4314662383310497,0.5039400249719619,0.040169846005520066,2.3796508752475445,2.3796508752475445,4.889400351733914,0.11247364742562871,inf,0.3574011758028428,False,False
57,5.799999999999583,2.0269963605009016,0.8201583227190075,1.5315390710687735,0.3306287243736145,0.48209428279991734,-0.3212832808494568,0.33184513449668884,0.3214662383310497,0.41480641812086105,0.03565513827132101,2.4158359893237,2.4158359893237,4.853215237657759,0.16823897070907967,inf,0.41115118893861036,False,False
58,5.899999999999572,2.028033971181513,0.8511154598537684,1.5715812767287503,0.3311155122528358,0.31197817306016135,0.33827733993530273,0.23161731660366058,0.4314662383310497,0.28952164575457573,0.030292997266675444,2.446342847886181,2.446342847886181,4.822708379095278,0.2082811763690564,inf,0.34083119439137083,False,False
59,5.999999999999561,2.02767743872685,0.8876532931235148,1.5971908280649403,0.3678763452107064,0.2537667341379348,-0.466504842042923,0.31847068667411804,0.3214662383310497,0.39808835834264755,0.022416935901404866,2.4820234873536777,2.4820234873536777,4.787027739627781,0.23389072770524644,inf,0.4018978265366626,False,False
60,6.09999999999955,2.026482146263269,0.9220617733293235,1.6200204255529291,0.3524827876502608,0.1996456092303897,0.07248838990926743,0.202428936958313,0.3485587267205119,0.25303617119789124,0.01415877515877885,2.5154476554853753,2.5154476554853753,4.753603571496083,0.2567203251932353,inf,0.37428643729589306,False,False
61,6.199999999999539,2.024438661142668,0.957659961699951,1.6409845838306276,0.3442433683109157,0.2661130962846851,-0.1974145919084549,0.4007149040699005,0.26084025762975216,0.5008936300873756,0.004825523322655003,2.549861275708657,2.549861275708657,4.719189951272801,0.2776844834709338,inf,0.3811793638187002,False,False
62,6.299999999999528,2.0219601501150244,0.9887253643087303,1.6703885764821087,0.32463494473255106,0.24261692082471015,0.44479405879974365,0.03287205100059509,0.37084025762975215,0.1508936300873756,0.008144879608805548,2.5788528216422195,2.5788528216422195,4.690198405339239,-0.11907669618673,inf,0.3275774449889165,False,False
63,6.399999999999517,2.01830260311544,1.021449885508603,1.6917871503911572,0.3031863613202872,0.2684195923762773,-0.9648545980453491,0.9315983653068542,0.26084025762975216,0.5008936300873756,0.011673374921581279,2.6115915091333637,2.6115915091333637,4.657459717848095,-0.09767812227768147,inf,0.371711843093136,False,False
64,6.499999999999506,2.014654180736023,1.0482862511526536,1.7286610612020539,0.238631209882475,0.5128019929221347,-0.7705491781234741,0.8655009269714355,0.15084025762975214,0.8508936300873757,0.013933457290061556,2.638580275954534,2.638580275954534,4.630470951026925,-0.06080421146678483,inf,0.29953537068519925,False,False
65,6.599999999999495,2.0109498755659,1.0690959796340327,1.791368328116925,0.21857138353848515,0.644758881450348,-0.023071352392435074,0.4784921407699585,0.26084025762975216,0.5981151759624481,0.014831626442562336,2.6596980402404524,2.6596980402404524,4.609353186741006,0.0019030554480863324,inf,0.2353571664914794,False,False
66,6.699999999999484,2.005804547397647,1.0905281597423062,1.8544632215938328,0.2136854383744136,0.6985931041328687,-0.4990452826023102,0.7543726563453674,0.1628102831542492,0.9429658204317093,0.01445811630725372,2.6817360355288473,2.6817360355288473,4.587315191452611,0.06499794892499411,inf,0.23858278684033657,False,False
67,6.799999999999473,2.0003856687515094,1.1074259772244086,1.930607929920398,0.1824900189298455,0.7388150573315031,0.09341800212860107,0.034351371228694916,0.2728102831542492,0.5929658204317092,0.012833928374715482,2.6994069861257963,2.6994069861257963,4.569644240855663,0.14114265725155928,inf,0.1878488253968783,False,False
68,6.899999999999462,1.9936185178095345,1.124321115146271,1.9941198259850297,0.17003061481049284,0.558091082339231,-0.49192899465560913,0.3801977038383484,0.16512307673692703,0.4752471297979355,0.009892993195146797,2.717367802297112,2.717367802297112,4.551683424684347,0.20465455331619098,inf,0.19320040243340342,False,False
69,6.999999999999451,1.9857709992907155,1.1406977435699654,2.040875597360967,0.20422442984521932,0.3183395952284416,0.2252911776304245,0.04448558762669563,0.27512307673692704,0.12524712979793545,0.005784936664000047,2.7350568208387913,2.7350568208387913,4.533994406142668,0.25141032469212843,inf,0.1830452129505747,False,False
70,7.09999999999944,1.9753124915056373,1.1604825433122632,2.062767857075181,0.21671608672775408,0.2612031023587066,-0.43714848160743713,0.33148393034935,0.18292674347758295,0.41435491293668747,0.0001325976386795248,2.75663925521747,2.75663925521747,4.512411971763989,0.27330258440634236,inf,0.22809873183019883,False,False
71,7.199999999999429,1.9645438133314035,1.1798657585209444,2.08999319953708,0.2373845616669213,0.18349553422001258,0.30206865072250366,-0.20756901800632477,0.29292674347758296,0.06435491293668744,0.006440032178435098,2.7778969533753837,2.7778969533753837,4.4911542736060746,0.30052792686824126,inf,0.2204063543491763,False,False
72,7.299999999999418,1.9516145563223566,1.201826443481133,2.1035932715895553,0.24271422040896007,0.18919116184740145,-0.390441358089447,0.21015243232250214,0.1981065586209297,0.26269054040312767,0.014297464126034429,2.8021394395085237,2.8021394395085237,4.4669117874729345,0.31412799892071663,inf,0.2574016636442505,False,False
73,7.399999999999407,1.9390104003956983,1.2227761447035999,2.121222813237435,0.26566846813467854,0.09819486909063727,0.22562247514724731,-0.06145060434937477,0.3081065586209297,-0.07681325543671846,0.022056849768825233,2.8253244920722036,2.8253244920722036,4.443726734909255,0.3317575405685964,inf,0.23862599934828407,False,False
74,7.499999999999396,1.9245998358921,1.2458491892163777,2.1265574916161687,0.25654079619724746,0.12184608865522036,-0.49082598090171814,0.4129202663898468,0.1981065586209297,0.27318674456328157,0.031119010257757217,2.8509741899198167,2.8509741899198167,4.418077037061642,0.33709221894733,inf,0.2658246004753649,False,False
75,7.599999999999385,1.910930902656852,1.2675340719997796,2.1403345034401253,0.26669673146052214,0.06058966231180871,0.17401105165481567,-0.012695392593741417,0.3081065586209297,-0.01586924074217677,0.039758334458577266,2.875107899839194,2.875107899839194,4.3939433271422645,0.3508692307712866,inf,0.24596388139658473,False,False
76,7.699999999999374,1.895893265898386,1.2906371055185053,2.14602506833113,0.25710634000934285,0.14218377004316352,-0.5324917435646057,0.435738742351532,0.1981065586209297,0.33413075925782326,0.04942612923972125,2.900922903637695,2.900922903637695,4.368128323343764,0.3565597956622912,inf,0.2609747213467658,False,False
77,7.799999999999363,1.8817460349817534,1.3121086480740956,2.163985009787849,0.27308286186916436,0.1476546099699179,0.020056553184986115,0.0602567233145237,0.3081065586209297,0.07532090414315462,0.045311097955107085,2.95747115442214,2.95747115442214,4.311580072559319,-0.23218816752778615,inf,0.6467758724287507,False,False
78,7.899999999999352,1.866277161832888,1.3345549898286764,2.1754941084639037,0.2544034352478086,0.19388113370040372,-0.9671028256416321,0.931887686252594,0.1981065586209297,0.42532090414315465,0.039309677583132585,2.9840626426877104,2.9840626426877104,4.284988584293748,-0.2206790688517315,inf,0.2875522684151656,False,False
79,7.999999999999341,1.8531992583003118,1.3530362764339858,2.2053421364529937,0.19242333974367745,0.43051399860958134,-0.8365034461021423,0.8248680830001831,0.0881065586209297,0.7753209041431547,0.03460004627601213,3.0062078202292417,3.0062078202292417,4.262843406752217,-0.19083104086264147,inf,0.2338342558950545,False,False
80,8.099999999999374,1.8442162301493206,1.3650162791052163,2.255365410308186,0.1405587318665046,0.579280504286278,-0.16511742770671844,0.6517748832702637,0.1981065586209297,0.8147186040878296,0.03189010830365393,3.0209343777003608,3.0209343777003608,4.248116849281098,-0.14080776700744924,inf,0.15268338203479487,False,False
81,8.199999999999408,1.833977408373316,1.3767786313768766,2.325800433661624,0.1589416263832421,0.7998864815002787,-0.530404806137085,0.6735425591468811,0.1526184380054474,0.8419281989336014,0.03019188042360963,3.0364360687175,3.0364360687175,4.232615158263959,-0.07037274365401114,inf,0.16531284279603098,False,False
82,8.299999999999441,1.8223553207399348,1.3882325923562133,2.4089011654606494,0.1732318259531475,0.8120177694660781,-0.3687320649623871,0.5341131687164307,0.2051620788872242,0.6676414608955383,0.02965850123530697,3.052745012574036,3.052745012574036,4.216306214407423,0.01272798814501419,inf,0.17723280249564366,False,False
83,8.399999999999475,1.809639264664281,1.3989642599468024,2.4786971857919338,0.15657318982605586,0.6690961228945248,-0.605867862701416,0.5088925957679749,0.1280929446220398,0.6361157447099686,0.030397882744498794,3.0693678909763444,3.0693678909763444,4.199683336005114,0.0825240084762986,inf,0.1812925990987555,False,False
84,8.499999999999508,1.7967973001248856,1.4083752698815457,2.5440929311630844,0.17579036153563254,0.6095866622149467,-0.29872506856918335,0.397312194108963,0.22791435271501542,0.49664024263620377,0.0321930892541012,3.085187511541036,3.085187511541036,4.183863715440422,0.14791975384744926,inf,0.16869869572211907,False,False
85,8.599999999999541,1.7816378054960025,1.4182290663892267,2.5967377507361333,0.1636634856084454,0.5382556625070033,-0.592746376991272,0.5777549743652344,0.1323574274778366,0.722193717956543,0.03523486921185927,3.103010394520692,3.103010394520692,4.166040832460767,0.20056457342049816,inf,0.18492014529751868,False,False
86,8.699999999999575,1.767470151482761,1.426271766398593,2.6535413692915064,0.1791517457176333,0.47906690109610484,-0.03344591706991196,0.19404098391532898,0.24235742747783662,0.37219371795654294,0.03893470336045924,3.1188760388805163,3.1188760388805163,4.150175188100942,0.25736819197587124,inf,0.15606003294798781,False,False
87,8.799999999999608,1.7500498936127518,1.435071867761415,2.6985604182702128,0.19510635744999844,0.5082793968624351,-0.5255106091499329,0.5845850706100464,0.15420905202627183,0.722193717956543,0.044284172863692996,3.1376454380261345,3.1376454380261345,4.131405788955324,0.3023872409545776,inf,0.18137977180021408,False,False
88,8.899999999999642,1.7335952150696137,1.4425185344982305,2.7484488497160338,0.19797034084012324,0.43678508557662027,-0.009608792141079903,0.12419427931308746,0.2642090520262719,0.37219371795654294,0.049973217547167124,3.1547873183791366,3.1547873183791366,4.114263908602322,0.3522756724003986,inf,0.15731174302910647,False,False
89,8.999999999999675,1.7135620790474702,1.4503378612978686,2.79048456543438,0.21462538357611136,0.47997388413068737,-0.5020428895950317,0.5890058875083923,0.1618360608816147,0.722193717956543,0.05781562683929022,3.1748114295198606,3.1748114295198606,4.094239797461598,0.3943113881187448,inf,0.18007268379109312,False,False
90,9.099999999999708,1.6946351163009028,1.457099916477507,2.84113401847263,0.20437852052249408,0.48968923184402186,0.05869680270552635,0.1817096620798111,0.2718360608816147,0.37219371795654294,0.0656846276366975,3.193305594424306,3.193305594424306,4.075745632557153,0.44496084115699475,inf,0.15429467064483468,False,False
