step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
10,1.1000000000000008,0.3827541850783161,0.04782747019610222,0.2220293207659745,0.5115497857099708,0.3582113080063706,0.7374612092971802,-0.7202863097190857,0.5646748930215836,0.2666951902210713,0.06688162959908008,0.37988824767620333,0.37988824767620333,5.415061136076892,0.27198771648791725,inf,0.20965771912960945,False,False
11,1.2000000000000008,0.4368035120453041,0.06084200337444342,0.25096680482733386,0.6029300701632283,0.2945018210523004,0.8492210507392883,0.4035681486129761,0.6009968414902687,0.5044601857662201,0.08735442606787992,0.41659727326216595,0.41659727326216595,5.378352110490929,0.49594546795419797,inf,0.2801261404571693,False,False
12,1.300000000000001,0.49127412801701226,0.07704961128301711,0.2892607148705489,0.4871945086678296,0.5828460463921982,0.866962730884552,-0.001119046937674284,0.6067628875374794,0.15446018576622006,0.11628918021649116,0.46551061051096543,0.46551061051096543,5.32943877324213,0.5342393779974131,inf,0.2819297127865351,False,False
13,1.400000000000001,0.5306735121892764,0.0917481617405395,0.34839975347160684,0.42817234642633917,0.542704205842672,0.8548845648765564,0.22225463390350342,0.6028374835848809,0.2778182923793793,0.14010462297213094,0.5001687054536889,0.5001687054536889,5.294780678299406,0.593378416598471,inf,0.16799270710417263,False,False
14,1.500000000000001,0.5735741858845618,0.10895918589054181,0.3885973838422031,0.5314475138781297,0.14892197898957932,0.9012743234634399,-0.050779230892658234,0.617914155125618,-0.06347403861582279,0.16720671068024168,0.5376141857906158,0.5376141857906158,5.25733519796248,0.6335760469690672,inf,0.18922687925635964,False,False
15,1.6000000000000012,0.6263324924864003,0.13139944871710468,0.3969547400680706,0.5598681873014143,0.18185627973612373,0.795066773891449,0.8642991185188293,0.583396701514721,0.28652596138417724,0.20177273223025716,0.5833546980901374,0.5833546980901374,5.211594685662957,0.6419334031949346,inf,0.25875413546601633,False,False
16,1.7000000000000013,0.6802915352894459,0.15549952382276802,0.41836878357976004,0.5678504198515143,0.29599885459540654,0.8823344707489014,0.4968058466911316,0.611758702993393,0.6210073083639145,0.23824022951955456,0.6298575320013584,0.6298575320013584,5.165091851751736,0.6633474467066242,inf,0.258838871058619,False,False
17,1.8000000000000014,0.7251065485773772,0.17903183650872384,0.4738539770443445,0.48543260602948834,0.5670754886748633,0.9283934831619263,-0.325287401676178,0.6267278820276261,0.27100730836391446,0.27193916344170943,0.6676270568707197,0.6676270568707197,5.127322326882375,0.7188326401712086,inf,0.19228228528630992,False,False
18,1.9000000000000015,0.7724966648899418,0.20491690188207615,0.5066117856624769,0.6006069111606056,0.12153795566692034,0.9685153365135193,-0.10195127129554749,0.6397674843668938,-0.07899269163608558,0.3085451569598512,0.7073241722829369,0.7073241722829369,5.087625211470158,0.751590448789341,inf,0.20878714769880524,False,False
19,2.0000000000000013,0.8276977429609097,0.23619644851242902,0.5120384441697016,0.6328799845052768,0.20999441757319806,0.9582826495170593,0.8231772780418396,0.6364418610930442,0.27100730836391446,0.3522790025038558,0.7532906797805774,0.7532906797805774,5.041658703972518,0.7570171072965657,inf,0.2589112299453624,False,False
20,2.0999999999999903,0.8750297929858947,0.26641593112476636,0.5446118185681135,0.5500214638069113,0.37619943966348596,0.968764066696167,0.33925309777259827,0.6398483216762543,0.42406637221574783,0.3930759152555478,0.7918802120251625,0.7918802120251625,5.003069171727932,0.7895904816949776,inf,0.1987334442351882,False,False
21,2.1999999999999793,0.925974342706117,0.29857799571439586,0.572170566149023,0.6505937333468599,0.1580079114158364,0.9793828725814819,-0.27418118715286255,0.6432994335889817,0.0740663722157478,0.43712363641939905,0.8128102504517819,0.8128102504517819,4.982139133301313,1.075013777076884,inf,0.2208134302245943,False,False
22,2.2999999999999683,0.9757702039840237,0.3340894438075933,0.5905540812713049,0.5460659559475818,0.16275644623902374,0.987540602684021,0.5399289727210999,0.6459506958723069,0.42406637221574783,0.48692133613765043,0.8128102504517819,0.8128102504517819,4.982139133301313,1.093397292199166,inf,0.19990003087920435,False,False
23,2.3999999999999573,1.018599280722755,0.3652474268111916,0.6142783657422459,0.5784615628523551,0.15077753291674384,0.9497158527374268,-0.29021018743515015,0.6336576521396637,0.0740663722157478,0.5322130313693837,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1171215766701068,inf,0.15461689337324366,False,False
24,2.4999999999999463,1.0691406748790497,0.401464329378143,0.6236407491712916,0.6628469717665402,0.15347976820446155,0.9816281795501709,0.3499969244003296,0.6440291583538056,0.42406637221574783,0.5868234399614136,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1264839600991525,inf,0.1981882885025829,False,False
25,2.5999999999999353,1.119333593757416,0.4399805242534348,0.6447714575574567,0.5581453264495182,0.15775170743148292,0.9907900094985962,-0.2908494472503662,0.6470067530870438,0.0740663722157478,0.6445566901637719,0.8227503113319437,0.8227503113319437,4.9721990724211516,1.1476146684853177,inf,0.190851348529888,False,False
26,2.6999999999999242,1.1648741292696347,0.4753603931036403,0.6584894239322303,0.6192501536943558,0.092856017951146,0.9852864742279053,0.1191881075501442,0.6452181041240692,0.14898513443768024,0.6975039320352183,0.8456034308740096,0.8456034308740096,4.949345952879085,1.1613326348600914,inf,0.16201216342371672,False,False
27,2.7999999999999132,1.216131218229784,0.5155966082766519,0.6624320684178995,0.672938264730901,-0.015518363678504699,0.9930468201637268,-0.09436213225126266,0.6477402165532112,-0.11795266531407833,0.7574612961033831,0.8711251211416053,0.8456034308740096,4.92382426261149,1.1652752793457606,inf,0.18893870411277858,False,False
28,2.899999999999902,1.2625333354252346,0.5541338017717784,0.6693991859305928,0.5603239894382492,0.13497248228106132,0.9951820969581604,0.6893439888954163,0.6484341815114021,0.2320473346859217,0.8135902484251757,0.8932115983156382,0.8456034308740096,4.901737785437457,1.1722423968584539,inf,0.14843208846211578,False,False
29,2.999999999999891,1.3092450447853832,0.5917195052499223,0.6746939736639991,0.6331171335032443,-0.016822689475993746,0.9900999665260315,-0.5281949639320374,0.6467824891209603,-0.11795266531407833,0.8690346883260917,0.9160278859489862,0.8456034308740096,4.878921497804109,1.17753718459186,inf,0.14953122806708544,False,False
30,3.09999999999988,1.3603071913719473,0.6333422407646507,0.6771733803628435,0.6336835116293174,0.0240709083584437,0.9937717914581299,0.528144359588623,0.6479758322238922,0.2320473346859217,0.9301129971904168,0.9407105744579576,0.8456034308740096,4.854238809295137,1.1800165912907046,inf,0.16720014234868477,False,False
31,3.199999999999869,1.4010450867203785,0.6693675664092995,0.6855981044446204,0.49981908942488606,0.03837877041677277,0.9953394532203674,-0.5330833792686462,0.6484853222966194,-0.11795266531407833,0.9813113162301796,0.9590444865534535,0.8456034308740096,4.835904897199642,1.1884413153724815,inf,0.09956079944040584,False,False
32,3.299999999999858,1.4437757771416686,0.7046436753156552,0.6846207514485981,0.597941110764588,-0.009728386188275049,0.9805225729942322,0.04600922018289566,0.6436698362231255,0.057511525228619576,1.0328135249548676,0.9794855789883473,0.8456034308740096,4.815463804764748,1.1874639623764591,inf,0.11649052546924045,False,False
33,3.399999999999847,1.493705184857883,0.7455765588911331,0.6846551551755452,0.6806030583597371,-0.011443867589254276,0.9937163591384888,-0.3267047703266144,0.6479578167200089,-0.29248847477138046,1.0927414864751728,1.0035081962628334,0.8456034308740096,4.791441187490261,1.1874983661034062,inf,0.14485136918118102,False,False
34,3.499999999999836,1.5433595980411983,0.7876522558581888,0.6852445743074135,0.575113673811626,0.04629166363017216,0.9970149993896484,0.6373397707939148,0.6490298748016358,0.057511525228619576,1.153538274248338,1.0267391157519021,0.8456034308740096,4.768210268001193,1.1880877852352745,inf,0.13556781330657375,False,False
35,3.599999999999825,1.5876266857751262,0.8246925087420005,0.6865283325648057,0.616251698279831,-0.030342419258454954,0.9950034618377686,-0.5871803760528564,0.6483761250972748,-0.29248847477138046,1.2073266726633287,1.0476762498941437,0.8456034308740096,4.747273133858951,1.1893715434926668,inf,0.10319627841792334,False,False
36,3.699999999999814,1.6379243613115,0.8659052670017147,0.6848726845420319,0.680518230170259,0.015535940911796161,0.9945395588874817,0.526685357093811,0.6482253566384315,0.057511525228619576,1.26767734000187,1.0718866724333869,0.8456034308740096,4.723062711319708,1.1877158954698928,inf,0.13122190470447245,False,False
37,3.799999999999803,1.6875571420857844,0.9074805340291703,0.6865455724390798,0.6287564303369066,-0.01974118943275817,0.9983329176902771,-0.46062716841697693,0.6494581982493401,-0.29248847477138046,1.3280252180372651,1.0953398038323603,0.8456034308740096,4.699609579920734,1.1893887833669408,inf,0.11731516338801644,False,False
38,3.899999999999792,1.7359613394759206,0.9481101581758379,0.6852105665380395,0.5864542669278155,0.02584060819302504,0.9961162209510803,0.4144670069217682,0.6487377718091012,0.057511525228619576,1.386952431368107,1.1181721539598477,0.8456034308740096,4.676777229793247,1.1880537774659006,inf,0.10683693750626369,False,False
39,3.999999999999781,1.7781599029898552,0.9836556962734079,0.6850069265034561,0.5855301772313303,-0.05189811403752542,0.9962548613548279,-0.7437829375267029,0.6487828299403191,-0.29248847477138046,1.438434276302486,1.1380171453540997,0.8456034308740096,4.656932238398995,1.187850137431317,inf,0.07170679560214221,False,False
40,4.0999999999997705,1.8263732599300158,1.0230970710098881,0.6814208885954576,0.6482580825197781,-0.01746928980622283,0.993417501449585,0.29542556405067444,0.6478606879711151,0.057511525228619576,1.496228357005588,1.161254917713474,0.8456034308740096,4.633694466039621,1.1842640995233187,inf,0.09761890142538589,False,False
41,4.1999999999997595,1.8758634793833606,1.0638162701122884,0.6809304069918733,0.6546171568130159,-0.06426455087701294,0.9978284239768982,-0.6829341650009155,0.649294237792492,-0.29248847477138046,1.5557574317325884,1.1849956897992413,0.8456034308740096,4.6099536939538535,1.1837736179197345,inf,0.09395257122372082,False,False
42,4.2999999999997485,1.925874425354654,1.1046793141216606,0.6795113144030225,0.6683360891644206,0.0065270562978945665,0.997529149055481,0.30230334401130676,0.6491969734430314,0.057511525228619576,1.615663493527963,1.2091234091863756,0.8456034308740096,4.58582597456672,1.1823545253308834,inf,0.0917765893549154,False,False
43,4.3999999999997375,1.973780778182582,1.1447495048089513,0.6806803239728859,0.5669861379742243,0.006000721241481268,0.9985105991363525,-0.7359845638275146,0.6495159447193146,-0.29248847477138046,1.6738606017328528,1.2317891414617317,0.8456034308740096,4.563160242291364,1.183523534900747,inf,0.07152068655770863,False,False
44,4.499999999999726,2.015582964660368,1.1798153631274688,0.6794962453637192,0.5726939251137423,-0.04001472022146898,0.9946172833442688,-0.10919759422540665,0.6482506170868874,-0.1364969927817583,1.7247311220880561,1.2515179876704878,0.8456034308740096,4.543431396082607,1.1823394562915803,inf,0.04762094917345608,False,False
45,4.599999999999715,2.063279645424739,1.2183385610524777,0.6730446104035486,0.6331712445967133,-0.14260039274906458,0.9949890971183777,-0.5451444387435913,0.6483714565634728,-0.48649699278175834,1.78147995135162,1.2693187388723148,0.8456034308740096,4.52563064488078,1.283770574792757,inf,0.06020845857194933,False,False
46,4.699999999999704,2.1109009657409614,1.2570121749799528,0.6625456052637422,0.599866451386676,-0.10499834589934628,0.9960599541664124,0.4726411998271942,0.6487194851040841,-0.1364969927817583,1.8385288837606049,1.2693187388723148,0.8456034308740096,4.52563064488078,1.2732715696529506,inf,0.0566427926135967,False,False
47,4.799999999999693,2.1601691191322194,1.295996962240168,0.655590765820253,0.605926419828638,-0.1503167898002015,0.9959298372268677,-0.4510188400745392,0.648677197098732,-0.48649699278175834,1.8969477583197172,1.2693187388723148,0.8456034308740096,4.52563064488078,1.2663167302094616,inf,0.055026265755593086,False,False
48,4.899999999999682,2.208011771756326,1.3330029135139096,0.6450444845890809,0.6366141044707846,-0.05767951550160322,0.9949449300765991,0.40694791078567505,0.6483571022748947,-0.1364969927817583,1.9532092772218133,1.2693187388723148,0.8456034308740096,4.52563064488078,1.2557704489782893,inf,0.05120094878811243,False,False
49,4.999999999999671,2.2549718162167705,1.3702066928287049,0.6417009474162753,0.5329273614490542,-0.0548823632431213,0.9978043437004089,-0.5442376732826233,0.6492864117026329,-0.48649699278175834,2.0094209278316497,1.2693187388723148,0.8456034308740096,4.52563064488078,1.2524269118054838,inf,0.03336015846534571,False,False
50,5.09999999999966,2.2988573838430177,1.4033974970355072,0.6351727276404385,0.5972989495653926,-0.053997873932939186,0.9925275444984436,0.17239469289779663,0.6475714519619942,-0.1364969927817583,2.0199282193986114,3.7640381135424748,0.8456034308740096,2.0309112702106202,0.05879750704925468,inf,0.029228732756736174,False,False
51,5.199999999999649,2.348994355734349,1.4405491580883414,0.6310322727066662,0.6236758891808335,0.092219831476193,0.9855160117149353,0.5390339493751526,0.6452927038073539,0.21350300721824172,2.02375372682842,3.82632236004447,0.8456034308740096,1.968627023708625,0.05465705211548233,inf,0.04440414938081211,False,False
52,5.299999999999638,2.3968332508460084,1.477036218327198,0.6343206657188721,0.6271141670492896,-0.01730126265754515,0.9881052374839783,-0.2705781161785126,0.6461342021822929,-0.1364969927817583,2.0282744290220553,3.8863175990393666,0.8456034308740096,1.9086317847137284,0.05794544512768829,inf,0.025812286464640743,False,False
53,5.399999999999627,2.4494349535200834,1.515761465952557,0.6329024988122701,0.6791193232164419,0.02294991674605794,0.9902588129043579,0.5109356045722961,0.6468341141939163,0.21350300721824172,2.0320760505043443,3.9515259696827325,0.8456034308740096,1.8434234140703625,0.056527278221086275,inf,0.0366674624756582,False,False
54,5.499999999999616,2.500310233772051,1.554759675701135,0.6359526823328389,0.6091178711130067,-0.03550826424797766,0.9934301376342773,-0.25803250074386597,0.6478647947311402,-0.1364969927817583,2.03708574374206,4.002939410721627,0.8456034308740096,1.792009973031468,0.34449588785497176,inf,0.016506017358681655,False,False
55,5.599999999999605,2.5435824147720263,1.5886498896368957,0.6408416705209017,0.5573955564484829,-0.021957348916289574,0.9890954494476318,0.43931248784065247,0.6464560210704804,0.21350300721824172,2.042986674187091,4.002939410721627,0.8456034308740096,1.792009973031468,0.34938487604303453,inf,-0.01252118947704877,False,False
56,5.699999999999594,2.59198452359713,1.6250048764264968,0.6412079771750046,0.6448304771594571,-0.0030870951493933907,0.9780577421188354,-0.5424927473068237,0.6428687661886215,-0.1364969927817583,2.0499603921866583,4.002939410721627,0.8456034308740096,1.792009973031468,0.3497511826971374,inf,-0.0005597061514745361,False,False
57,5.799999999999583,2.6412756000449598,1.6632533672334577,0.6436224829834237,0.6060514052175567,0.11090246152227182,0.9931793212890625,0.3592135012149811,0.6477832794189453,0.21350300721824172,2.0599527461078555,4.002939410721627,0.8456034308740096,1.792009973031468,0.3521656885055566,inf,-0.013931568203180854,False,False
58,5.899999999999572,2.6914924412857695,1.7014281573312555,0.6465223993753461,0.6262438214929191,0.07062433527831095,0.9872238039970398,-0.5886355042457581,0.645847736299038,-0.1364969927817583,2.071304122804405,4.002939410721627,0.8456034308740096,1.792009973031468,0.3550656048974789,inf,-0.016106347204843018,False,False
59,5.999999999999561,2.7356888841089493,1.7372799035107875,0.651604961835738,0.542087018141743,0.017400708136420546,0.9932888150215149,0.09268280863761902,0.6478188648819924,0.11585351079702377,2.0848752330340385,4.002939410721627,0.8456034308740096,1.792009973031468,0.36014816735787086,inf,-0.04390137026928288,False,False
60,6.09999999999955,2.7826116569660657,1.7733952525446537,0.6511527361435991,0.63434770933597,-0.01634533798270294,0.9827691316604614,-0.6171754002571106,0.6443999677896499,-0.23414648920297626,2.0990809669686317,4.002939410721627,0.8456034308740096,1.792009973031468,0.35969594166573193,inf,-0.04057090435201452,False,False
61,6.199999999999539,2.831506588592321,1.8120704092445923,0.6526634329899855,0.5997962474552435,0.08154290128159754,0.9938651919364929,0.3577830195426941,0.6480061873793602,0.11585351079702377,2.116516908128812,4.002939410721627,0.8456034308740096,1.792009973031468,0.3612066385121184,inf,-0.05154515433279788,False,False
62,6.299999999999528,2.8812389323272445,1.8504500932206527,0.6533246417321471,0.6262149922599525,0.055546967730907955,0.9901039600372314,-0.637844979763031,0.6467837870121003,-0.23414648920297626,2.1350707364705768,4.002939410721627,0.8456034308740096,1.792009973031468,0.36186784725427995,inf,-0.05498898084422314,False,False
63,6.399999999999517,2.9233611822097245,1.8862244688774703,0.6567820936991406,0.5043510147461178,0.02992639974371772,0.9943355321884155,0.15294983983039856,0.6481590479612351,0.11585351079702377,2.155197129446285,4.002939410721627,0.8456034308740096,1.792009973031468,0.3653252992212735,inf,-0.08805864430402419,False,False
64,6.499999999999506,2.9676382394423966,1.920535301288987,0.6562516996891938,0.6138620717204365,-0.015356034455504706,0.9783363938331604,-0.7834901213645935,0.6429593279957772,-0.23414648920297626,2.174513402148896,4.002939410721627,0.8456034308740096,1.792009973031468,0.3647949052113267,inf,-0.0759175541793604,False,False
65,6.599999999999495,3.0180356830632875,1.959690199034871,0.6547377808163707,0.6391618697574118,0.10450759519851062,0.9941235184669495,0.14243029057979584,0.6480901435017585,0.11585351079702377,2.1975212051080804,4.054607187647247,0.8456034308740096,1.740342196105848,0.36328098633850353,inf,-0.08092127837373517,False,False
66,6.699999999999484,3.0663556643227614,1.9981256544355268,0.6588027594444353,0.6460464094856108,-0.010061413447693915,0.9940314888954163,-0.6947675943374634,0.6480602338910103,-0.23414648920297626,2.2204510501297587,4.111933682639123,0.8456034308740096,1.6830157011139724,0.3673459649665682,inf,-0.09720000366827644,False,False
67,6.799999999999473,3.1133249502485922,2.0367970654513496,0.6589433125522602,0.5592960390844767,0.005811405757638323,0.995955765247345,0.09514834731817245,0.6486856237053871,0.11585351079702377,2.243995019089956,4.168034247484215,0.8456034308740096,1.62691513626888,0.36748651807439303,inf,-0.11329145066467292,False,False
68,6.899999999999462,3.158200306419256,2.0722526197251265,0.6594703858610435,0.6180400716201565,-0.020271926987434654,0.9878284931182861,-0.8214311003684998,0.6460442602634431,-0.23414648920297626,2.2650604422207876,4.221205121735291,0.8456034308740096,1.5737442620178044,0.36801359138317635,inf,-0.11227011851023314,False,False
69,6.999999999999451,3.2093638306566525,2.1120185219892735,0.6574706333528377,0.6626498278598049,-0.056579402810039627,0.995242178440094,-0.023999551311135292,0.6484537079930306,-0.029999439138919115,2.2884475381571843,4.281637538027659,0.8456034308740096,1.5133118457254362,0.3660138388749706,inf,-0.11441050034839798,False,False
70,7.09999999999944,3.259376602542359,2.1520543933161997,0.6582552082695469,0.5817863757100672,0.0016179502457931566,0.9967345595359802,-0.47144198417663574,0.6489387318491936,-0.37999943913891915,2.3124238838131763,4.341045308509157,0.8456034308740096,1.4539040752439378,0.3667984137916797,inf,-0.13727692137791023,False,False
71,7.199999999999429,3.307347314474872,2.1896548360974264,0.6566402700979812,0.6297563873105367,-0.06058020814862465,0.9949694871902466,0.14941680431365967,0.6483650833368302,-0.029999439138919115,2.3346542936020693,4.397797325048433,0.8456034308740096,1.3971520587046617,0.3651834756201141,inf,-0.13693088572731127,False,False
72,7.299999999999418,3.3534210383235457,2.2269251488480846,0.6574642385859082,0.5550120622292853,-0.028097937139570858,0.9960206151008606,-0.6146507263183594,0.6487066999077797,-0.37999943913891915,2.3573319630808283,4.420551671078049,0.8456034308740096,1.3743977126750462,0.8548597984357887,inf,-0.15436387830812764,False,False
73,7.399999999999407,3.3956310014341433,2.260585865824388,0.6563923199393812,0.5671855388081989,-0.046208419487362415,0.9947466850280762,0.06944338977336884,0.6482926726341247,-0.029999439138919115,2.3786460881052576,4.420551671078049,0.8456034308740096,1.3743977126750462,0.8537878797892617,inf,-0.15137327258813074,False,False
74,7.499999999999396,3.4441088325626388,2.2980775121728407,0.6524750989458816,0.6411968070074183,-0.0965920330792691,0.993715763092041,-0.7727952003479004,0.6479576230049133,-0.37999943913891915,2.4032522636966793,4.420551671078049,0.8456034308740096,1.3743977126750462,0.8498706587957622,inf,-0.16191313114183825,False,False
75,7.599999999999385,3.4922633930164935,2.336065131151998,0.6487442964784126,0.6016761224206452,-0.050048368580165294,0.9968162775039673,0.22678539156913757,0.6489652901887895,-0.029999439138919115,2.429708206667518,4.420551671078049,0.8456034308740096,1.3743977126750462,0.8461398563282931,inf,-0.1724935692597508,False,False
76,7.699999999999374,3.5419591304356572,2.3745908806240874,0.6462828272468987,0.6103707210861534,-0.1014601732611425,0.9950419068336487,-0.7532896399497986,0.6483886197209359,-0.37999943913891915,2.4576514315468465,4.420551671078049,0.8456034308740096,1.3743977126750462,0.8436783870967792,inf,-0.1819493682455969,False,False
77,7.799999999999363,3.585233029074266,2.4092671626278777,0.645993887228544,0.5606835414475344,-0.04707762356416854,0.996607780456543,0.13300755620002747,0.6488975286483765,-0.029999439138919115,2.4841379337907394,4.420551671078049,0.8456034308740096,1.3743977126750462,0.8433894470784246,inf,-0.1847132774540342,False,False
78,7.899999999999352,3.6337792366103185,2.446044843111768,0.6421180524655414,0.6354313095870259,-0.1001166473824957,0.9938228130340576,-0.8261048197746277,0.6479924142360687,-0.37999943913891915,2.5128741730338064,4.420551671078049,0.8456034308740096,1.3743977126750462,0.839513612315422,inf,-0.1907386539009943,False,False
79,7.999999999999341,3.6872035264710012,2.4859752011777623,0.6358050089162695,0.6484886164246163,0.05197939962725212,0.9971659183502197,0.11748189479112625,0.6490789234638215,-0.029999439138919115,2.545268620561927,4.420551671078049,0.8456034308740096,1.3743977126750462,0.83320056876615,inf,-0.2022001172226985,False,False
80,8.099999999999374,3.730725169540793,2.522071854709349,0.6364126366988105,0.5095939798738183,-0.05660963261911292,0.996819794178009,-0.7983655333518982,0.648966433107853,-0.37999943913891915,2.576183441258141,4.420551671078049,0.8456034308740096,1.3743977126750462,0.8338081965486911,inf,-0.22012519994277852,False,False
81,8.199999999999408,3.770982320601021,2.5531836283025986,0.6344279236022564,0.5043215510547341,0.05874910813091909,0.9946894645690918,-0.2316759079694748,0.6482740759849548,-0.2895948849618435,2.603276863411559,4.420551671078049,0.8456034308740096,1.3743977126750462,0.831823483452137,inf,-0.19550876653719546,False,False
82,8.299999999999441,3.8157299542088516,2.586311869430252,0.623045838985635,0.5997887027592821,-0.26285951147851894,0.9942960143089294,-0.632276713848114,0.6481462046504021,-0.6395948849618436,2.6327684070738346,4.420551671078049,0.8456034308740096,1.3743977126750462,0.8204413988355156,inf,-0.2133018185216899,False,False
83,8.399999999999475,3.8677364188804897,2.6232248491742967,0.5965557171883683,0.6359454742701327,-0.09439166611322569,0.9975441098213196,0.5556233525276184,0.6492018356919289,-0.28959488496184355,2.6665071258389714,4.420551671078049,0.8456034308740096,1.3743977126750462,0.7939512770382489,inf,-0.2199737606767277,False,False
84,8.499999999999508,3.9179987511849568,2.6583055499555335,0.5880969997388178,0.6430639099998066,-0.03730328756402924,0.9970248937606812,-0.08066760748624802,0.6490330904722215,-0.10083450935781002,2.699551267475404,4.420551671078049,0.8456034308740096,1.3743977126750462,0.7854925595886983,inf,-0.21536435388510577,False,False
85,8.599999999999541,3.96734664857267,2.693644299703004,0.5874566329410067,0.5335870038184072,-0.04820359254229435,0.9967963695526123,-0.6610655784606934,0.648958820104599,-0.45083450935781005,2.733839314710754,4.420551671078049,0.8456034308740096,1.3743977126750462,0.7848521927908874,inf,-0.2352224362962779,False,False
86,8.699999999999575,4.013149799711399,2.724855508935299,0.5837457734748905,0.6033777980147423,-0.03321710657065271,0.9957966804504395,-0.05106557160615921,0.6486339211463928,-0.10083450935781002,2.7648867793315373,4.420551671078049,0.8456034308740096,1.3743977126750462,0.7811413333247711,inf,-0.21763264917778677,False,False
87,8.799999999999608,4.065352104291476,2.7597598322676604,0.5764378366404558,0.624174457449586,-0.013376940333420222,0.9957178235054016,-0.7481781840324402,0.6486082926392556,-0.45083450935781005,2.800522454099371,4.420551671078049,0.8456034308740096,1.3743977126750462,0.7738333964903363,inf,-0.2401166513644878,False,False
88,8.899999999999642,4.115452837996674,2.793395608578923,0.5698021774034124,0.6352300257340401,-0.027457165447525418,0.9975090622901917,0.056556008756160736,0.6491904452443122,-0.10083450935781002,2.8357468209478456,4.420551671078049,0.8456034308740096,1.3743977126750462,0.767197737253293,inf,-0.2401102832580502,False,False
89,8.999999999999675,4.163544922154332,2.8269355292527094,0.5705902062654967,0.5351818306010021,-0.037767354266584924,0.9966481328010559,-0.7249503135681152,0.6489106431603432,-0.45083450935781005,2.871596467203214,4.420551671078049,0.8456034308740096,1.3743977126750462,0.7679857661153773,inf,-0.2553672459275256,False,False
90,9.099999999999708,4.206570301300517,2.855854738847188,0.5699806903372246,0.5529047041317494,-0.06688304881574852,0.9960166811943054,-0.14368946850299835,0.6487054213881494,-0.17961183562874794,2.903213040388718,4.420551671078049,0.8456034308740096,1.3743977126750462,0.7673762501871051,inf,-0.2325551224915072,False,False
