step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
21,2.1999999999999793,0.8696584301530631,0.31800846021582746,0.6207991106005101,0.5836011756009685,0.154485877998613,0.9326072335243225,0.7088285684585571,0.6280973508954049,0.3512267023324967,0.31800846021582746,0.869658430153063,0.869658430153063,6.399392796828396,0.6207991106005102,inf,0.38061847090576545,False,False
22,2.2999999999999683,0.9191913492708195,0.35469276140330525,0.6409510511273891,0.6379535820869313,0.1897103120140059,0.9046383500099182,0.2914395332336426,0.6190074637532235,0.3642994165420532,0.34904496115992734,0.9659005156853983,0.9659005156853983,6.303150711296061,0.5083995188307151,inf,0.3805451457373414,False,False
23,2.3999999999999573,0.9692882920729721,0.3933501206482734,0.6652047850078514,0.6431281019841051,0.19621025771977868,0.9457343816757202,0.24204906821250916,0.632363674044609,0.30256133526563644,0.38074221588433216,1.0206671035365038,1.0206671035365038,6.248384123444955,0.5326532527111774,inf,0.39658970647283065,False,False
24,2.4999999999999463,1.0148116673239584,0.43119778364128963,0.6857270465639087,0.528848191145527,0.16925016754884642,0.956062912940979,0.3117504417896271,0.6357204467058182,0.38968805223703384,0.4122413367943737,1.070793231156435,1.070793231156435,6.198257995825024,0.5531755142672348,inf,0.36929590693136427,False,False
25,2.5999999999999353,1.0585544195917584,0.46794578482597254,0.7030461434536006,0.6036052252718785,0.17756223573707022,0.921593189239502,0.09783799946308136,0.6245177865028382,0.1222974993288517,0.44288577599621765,1.1190090201994038,1.1190090201994038,6.150042206782055,0.5704946111569267,inf,0.3546686644811516,False,False
26,2.6999999999999242,1.1064725595113956,0.5094289227622532,0.7175812679085676,0.6259948335616649,0.15880132823000762,0.9574286341667175,0.5498459935188293,0.6361643061041833,0.47229749932885173,0.47767198009490414,1.1719893832672703,1.1719893832672703,6.097061843714188,0.5850297356118936,inf,0.3987965922254941,False,False
27,2.7999999999999132,1.1478389951493855,0.5469852522643207,0.7298145171643802,0.5485196745950109,0.09353156666044801,0.951928973197937,-0.0003483891487121582,0.6343769162893296,0.1222974993288517,0.5094317197237614,1.2179565326433957,1.2179565326433957,6.0510946943380635,0.5972629848677062,inf,0.34811947001621746,False,False
28,2.899999999999902,1.1924248381799938,0.5873991397078273,0.7410385701000785,0.6409966726013184,0.16409602483537378,0.9353193044662476,0.5883930325508118,0.6289787739515305,0.47229749932885173,0.5388861320937305,1.4661497571225435,1.4661497571225435,5.802901469858915,0.24548689661424974,inf,0.37783796960695254,False,False
29,2.999999999999891,1.2376719317438793,0.6295944950361194,0.7581666055526309,0.6127836123731807,0.16964369186450046,0.9393402338027954,0.05092865973711014,0.6302855759859085,0.1222974993288517,0.5544898972735322,1.526018530280789,1.526018530280789,5.74303269670067,0.26261493206680225,inf,0.397360706107468,False,False
30,3.09999999999988,1.2832289366305472,0.6734348657256872,0.7722332867717466,0.6230754537607038,0.1486931377158682,0.9548821449279785,0.5458530783653259,0.635336697101593,0.47229749932885173,0.5713934250684553,1.5869421672743964,1.5869421672743964,5.682109059707062,0.27668161328591795,inf,0.4059795164069709,False,False
31,3.199999999999869,1.3239538740370675,0.7135292110271662,0.783099110920709,0.5466024086576529,0.09592845536254274,0.9313674569129944,0.013763721100986004,0.6276944234967232,0.1222974993288517,0.5832959817783199,1.923932733593593,1.923932733593593,5.345118493387866,-0.18540986973922338,inf,0.36482343685959145,False,False
32,3.299999999999858,1.3654229129244102,0.7551616120994138,0.7918750106203818,0.6140064897645833,0.11238352448503933,0.8642988204956055,0.6911278963088989,0.6058971166610718,0.47229749932885173,0.5727097103523181,1.981732983269312,1.981732983269312,5.287318243712146,-0.17663397003955061,inf,0.37523645365629005,False,False
33,3.399999999999847,1.4048828863880949,0.7953588992560633,0.8031952603742761,0.5133897066198078,0.0957013256869935,0.9050635695457458,0.202113077044487,0.6191456601023675,0.25264134630560875,0.5629659596665575,2.037212445443008,2.037212445443008,5.231838781538451,-0.16531372028565627,inf,0.36355457158841376,False,False
34,3.499999999999836,1.4430067233726758,0.8352494251820708,0.8156811821183174,0.5827536103164073,0.17907430340732702,0.8487288951873779,0.5157468914985657,0.6008368909358979,0.6026413463056088,0.5389167208529819,2.310295398321235,2.310295398321235,4.958755828660223,-0.5476189182413764,inf,0.347742833162064,False,False
35,3.599999999999825,1.4842572737408948,0.8802512576165251,0.8486230061624216,0.5983896165184157,0.31770068053063355,0.9108695983886719,0.04649101570248604,0.6210326194763184,0.2526413463056088,0.5078218528075226,2.3628299774989077,2.3628299774989077,4.906221249482551,-0.5146770941972723,inf,0.40186465908863367,False,False
36,3.699999999999814,1.5245304501658732,0.9268267764660889,0.8777127999980786,0.6306958681472167,0.3213405402720564,0.9304803013801575,0.3912791609764099,0.6274060979485512,0.4890989512205124,0.47800758971947105,2.416703137903509,2.416703137903509,4.85234808907795,-0.48558730036161524,inf,0.40823212640654716,False,False
37,3.799999999999803,1.5637085136001854,0.9747580916959808,0.9090131693370066,0.6393406805249066,0.3328341335796847,0.9348636865615845,0.06613700836896896,0.6288306981325149,0.13909895122051236,0.4422243651074623,2.664626888156904,2.664626888156904,4.604424338824554,-0.8804521033318321,inf,0.4155241722757646,False,False
38,3.899999999999792,1.6016141064297718,1.0235115048798964,0.9303931023199905,0.5919180611649462,0.08054515050046729,0.926488995552063,0.6507627964019775,0.6261089235544205,0.4890989512205124,0.3946453156364096,2.703996461640435,2.703996461640435,4.565054765341024,-0.8590721703488482,inf,0.4126469635678536,False,False
39,3.999999999999781,1.6344914112662572,1.0653829616653105,0.9427009639590466,0.5072477853600742,0.16896301201999714,0.8201054334640503,0.4752611517906189,0.5915342658758164,0.5940764397382736,0.3534677217913152,2.7377387471553853,2.7377387471553853,4.531312479826074,-0.8467643087097922,inf,0.3487525265084837,False,False
40,4.0999999999997705,1.6660568977963457,1.109816889491442,0.974791478879169,0.5688528232059988,0.4199142824756312,0.8201268911361694,0.19997772574424744,0.5915412396192551,0.2499721571803093,0.31301482998622815,2.774267057088162,2.774267057088162,4.494784169893297,-0.8146737937896698,inf,0.36344351852357165,False,False
41,4.1999999999997595,1.6988060474961597,1.1594171821074288,1.0088823054443614,0.5744275316744905,0.1996892079979501,0.9358387589454651,0.46680739521980286,0.6291475966572762,0.5835092440247536,0.2702857196321172,2.8155819328836733,2.8155819328836733,4.453469294097785,-0.7805829672244772,inf,0.3987369259986371,False,False
42,4.2999999999997485,1.7300878737600618,1.2095063659247,1.0403485311696619,0.6089256435045791,0.3861053574078863,0.8082559704780579,0.1985568255186081,0.5876831904053688,0.24819603189826012,0.22357032147888115,2.9993170072167707,2.9993170072167707,4.269734219764688,-1.3558246461459733,inf,0.40379506291752043,False,False
43,4.3999999999997375,1.7577966120129522,1.2541422217753353,1.0571810107323825,0.500390801064639,0.14805689748081693,0.8501522541046143,0.5288814902305603,0.6012994825839997,0.5981960318982602,0.17197745501716413,3.009232143794213,3.009232143794213,4.259819083187246,-1.3389921665832527,inf,0.3463733996809368,False,False
44,4.499999999999726,1.7842834737376378,1.3021393624970978,1.0872815851176054,0.5785696637828215,0.4161888545050973,0.6445863246917725,0.511378824710846,0.534490555524826,0.6392235308885574,0.11874347939084647,3.0223250121011924,3.0223250121011924,4.246726214880266,-1.3088915921980298,inf,0.37078358696340674,False,False
45,4.599999999999715,1.8093625666242752,1.3494050016158996,1.1283752469913724,0.48582917981333573,0.411885918036751,0.9250767230987549,-0.3131321966648102,0.6256499350070954,0.2892235308885574,0.06700187525423074,3.0359561508172033,3.0359561508172033,4.233095076164256,-1.2677979303242628,inf,0.36068908221085394,False,False
46,4.699999999999704,1.8307787617077325,1.3942235803090988,1.152889512899134,0.5368322802061865,0.2797193363158951,0.6515966653823853,0.5371503233909607,0.5367689162492753,0.6392235308885574,0.019542850245801248,3.0506190070594377,3.0506190070594377,4.218432219922021,-1.243283664416501,inf,0.3254039795765716,False,False
47,4.799999999999693,1.8520530336922953,1.44073058115016,1.187679018281582,0.4390651864242536,0.2528846643560758,0.8010804653167725,0.03262011706829071,0.585351151227951,0.2892235308885574,0.029060569558764668,3.0665313720315206,3.0665313720315206,4.202519854949938,-1.2084941590340532,inf,0.34318577531634015,False,False
48,4.899999999999682,1.8696325222424102,1.4828822273137021,1.2095006264304358,0.45969969417599993,0.1350423268481342,0.3557144105434418,0.748328447341919,0.475351151227951,0.6392235308885574,0.07195756165622111,3.082204526180282,3.082204526180282,4.186846700801176,-1.1866725508851994,inf,0.29424737851138166,False,False
49,4.999999999999671,1.8862454237189312,1.52781639304188,1.2361749683700003,0.4958956762404109,0.38041143727333376,0.597731351852417,0.44880133867263794,0.5192626893520356,0.5610016733407974,0.11624354193493759,3.1004752594964105,3.1004752594964105,4.168575967485048,-1.1599982089456349,inf,0.31594156679993507,False,False
50,5.09999999999966,1.9013719155641675,1.5709961723978756,1.2721177408268165,0.45323692376529123,0.33215042380804344,0.8244650959968567,-0.028175225481390953,0.5929511561989784,0.2110016733407974,0.15823219098675576,3.118648246360977,3.118648246360977,4.150402980620482,-1.1240554364888187,inf,0.29720714517397584,False,False
51,5.199999999999649,1.9156951715705932,1.6194046770977117,1.297889829485368,0.5502836276835928,0.16641492420237847,0.21700191497802734,0.7322101593017578,0.48295115619897844,0.5610016733407974,0.20351810654497177,3.140957994050133,3.140957994050133,4.128093232931326,-1.0982833478302672,inf,0.32603502643601234,False,False
52,5.299999999999638,1.929275546192688,1.666502992524948,1.3147979536556642,0.4519911403942526,0.1858905697396897,0.5560007691383362,0.4069342613220215,0.5057002499699592,0.5086678266525269,0.24733740885088487,3.162924938225026,3.162924938225026,4.106126288756433,-1.081375223659971,inf,0.31987468329819746,False,False
53,5.399999999999627,1.9411457720113103,1.713590136539304,1.3395804745518796,0.5085132818831577,0.3228737769163515,0.33979982137680054,0.4926591217517853,0.4354349419474602,0.6158239021897316,0.2899885424580242,3.1861409282844604,3.1861409282844604,4.082910298696998,-1.0565927027637556,inf,0.3100783803980606,False,False
54,5.499999999999616,1.9522582827071504,1.7633336146247414,1.376490279369989,0.5145854172250669,0.3930134396297022,0.8029212355613708,-0.13639475405216217,0.5454349419474602,0.26582390218973156,0.33407761639935213,3.211715428572788,3.211715428572788,4.057335798408671,-1.0196828979456463,inf,0.3225563761683595,False,False
55,5.599999999999605,1.9619464775821829,1.809608810583219,1.4065678751446358,0.3804277120769802,0.2406993148576453,0.48382335901260376,0.3883184790611267,0.4822425916790962,0.4853980988264084,0.37465209960558865,3.2359840542751006,3.2359840542751006,4.0330671727063585,-0.9896053021709994,inf,0.2932195950580279,False,False
56,5.699999999999594,1.9684092617997797,1.8503419067519526,1.4301500563753462,0.43243969296836104,0.29619928451977806,0.14874382317066193,0.437423974275589,0.37334174253046515,0.5467799678444862,0.40896649692376996,3.2588636268240907,3.2588636268240907,4.0101876001573675,-0.966023120940289,inf,0.242272347390914,False,False
57,5.799999999999583,1.9736993844117654,1.8887150095753473,1.462814208961488,0.348228097009181,0.3716124117192725,0.645118236541748,0.06559696048498154,0.48334174253046513,0.1967799678444862,0.44080935326280296,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3570278902316635,inf,0.21823755425280675,False,False
58,5.899999999999572,1.9774868036789421,1.924891710450917,1.4899137453106153,0.39263352892408404,0.20312759760145674,0.24927553534507751,0.6270484328269958,0.4060145489871502,0.5467799678444862,0.47079120501439836,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3299283538825362,inf,0.1910532004408461,False,False
59,5.999999999999561,1.9806268528001676,1.9652150188922204,1.517381892390269,0.38245712871444504,0.32863964074719726,0.14626550674438477,0.2544713616371155,0.37253628969192504,0.31808920204639435,0.5045549684230214,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3024602068028823,inf,0.21815765842863263,False,False
60,6.09999999999955,1.9824110209752497,2.005249042863913,1.5444585385455798,0.4064993711109639,0.2475636077915665,0.5215438008308411,0.39838600158691406,0.4825362896919251,0.4979825019836426,0.5382370628064584,3.273854607517611,3.273854607517611,3.9951966194638477,-1.2753835606475716,inf,0.20070969137537722,False,False
61,6.199999999999539,1.983159708786939,2.049570974345919,1.572962449919299,0.463987269696214,0.3095664074336284,0.016267972066998482,0.279526025056839,0.3725362896919251,0.34940753132104874,0.5758346533109955,3.273854607517611,3.273854607517611,3.9951966194638477,-1.2468796492738525,inf,0.2198210534646757,False,False
62,6.299999999999528,1.982855596482774,2.0867772321101317,1.60012832104293,0.341823666124245,0.21917523889631765,0.5807071924209595,0.24685506522655487,0.4825362896919251,0.3085688315331936,0.6076312735455183,3.273854607517611,3.273854607517611,3.9951966194638477,-1.2197137781502214,inf,0.16603671911073947,False,False
63,6.399999999999517,1.9814738609085314,2.1253729151757654,1.6219650352291206,0.42431140160444125,0.22232766844184298,-0.4420150816440582,0.6389008164405823,0.3725362896919251,0.6585688315331937,0.5746270848242347,6.6505250878899895,6.6505250878899895,0.6185261390914691,1.6219650352291206,inf,0.1514147308264552,False,False
64,6.499999999999506,1.9789047578189258,2.1676628805913447,1.6569244201585618,0.3919515906914449,0.4868900516028877,0.9875321984291077,-0.8575997948646545,0.4825362896919251,0.30856883153319364,0.5323433187248527,6.6505250878899895,6.6505250878899895,0.6185261390914691,1.6569244201585618,inf,0.16088289294856992,False,False
65,6.599999999999495,1.9744197680761189,2.209959426223788,1.6954830059105324,0.4683089225451287,0.3275792379644268,0.9891882538795471,-0.7254931330680847,0.5925362896919251,-0.04143116846680639,0.49009134268277754,6.6505250878899895,6.6505250878899895,0.6185261390914691,1.6954830059105324,inf,0.13750877018793112,False,False
66,6.699999999999484,1.9675401811851114,2.2606733736029927,1.7108155057079124,0.5655442641722662,0.04532659019994057,0.9758021831512451,-0.08706759661436081,0.6421357095241547,-0.10883449576795101,0.43954753109534195,6.6505250878899895,6.6505250878899895,0.6185261390914691,1.7108155057079124,inf,0.151424635100789,False,False
67,6.799999999999473,1.9590698727226907,2.317767113215186,1.7140200478649763,0.5552485896054765,0.05322175385654877,0.952832818031311,0.2849561274051666,0.6346706658601762,0.24116550423204902,0.3828889113391557,6.6505250878899895,6.6505250878899895,0.6185261390914691,1.7140200478649763,inf,0.14040815119896258,False,False
68,6.899999999999462,1.9503983276421084,2.374815159849115,1.723123759803771,0.5415566813927795,0.15498354635773853,0.9706118702888489,-0.29593250155448914,0.6404488578438758,-0.10883449576795101,0.32666629613682097,6.6505250878899895,6.6505250878899895,0.6185261390914691,1.723123759803771,inf,0.10948098276940696,False,False
69,6.999999999999451,1.9415909811321808,2.413319309284797,1.755534326709216,0.3271804385552852,0.35039309517420436,0.9731166958808899,0.04302877187728882,0.6412629261612892,0.05378596484661102,0.2894416392439086,6.6505250878899895,6.6505250878899895,0.6185261390914691,1.755534326709216,inf,0.0223167875578782,False,False
70,7.09999999999944,1.933366483591568,2.453120483173193,1.7751271492806435,0.48230383265391,0.040459490284544056,0.9742307066917419,-0.5455782413482666,0.6416249796748161,-0.296214035153389,0.25152299215172036,6.6505250878899895,6.6505250878899895,0.6185261390914691,1.7751271492806435,inf,0.007807846780163779,False,False
71,7.199999999999429,1.9219687705837563,2.507448217894819,1.7722310076855194,0.6092869504846437,-0.020794926535625004,0.9212433695793152,0.33134546875953674,0.6244040951132774,0.05378596484661102,0.20153670773941101,6.6505250878899895,6.6505250878899895,0.6185261390914691,1.7722310076855194,inf,0.0002160311510438634,False,False
72,7.299999999999418,1.9089582354120023,2.566253013999296,1.7774087811783785,0.4922806499965625,0.18440829578405457,0.98203444480896,0.07702024281024933,0.644161194562912,0.09627530351281166,0.15214063298614686,6.6505250878899895,6.6505250878899895,0.6185261390914691,1.7774087811783785,inf,-0.035822199987591154,False,False
73,7.399999999999407,1.896927320646439,2.608321969062816,1.8092727458103695,0.42483037003147733,0.30386799730128666,0.9852364659309387,-0.4577510356903076,0.645201851427555,-0.2537246964871884,0.12471158256877735,6.6505250878899895,6.6505250878899895,0.6185261390914691,1.8092727458103695,inf,-0.09081529144385894,False,False
74,7.499999999999396,1.8843814973868431,2.657035704237306,1.8189679861770367,0.5875855572424429,-0.02513802629507434,0.9827052354812622,-0.16757407784461975,0.6443792015314103,-0.2094675973057747,0.10617371503631198,6.6505250878899895,6.6505250878899895,0.6185261390914691,1.8189679861770367,inf,-0.10783265017051859,False,False
75,7.599999999999385,1.869075547747526,2.713409883730752,1.8179350016760258,0.5413206790756974,0.1368545908326706,0.9740265607833862,0.3048604130744934,0.6415586322546005,0.14053240269422534,0.11319543181202925,6.6505250878899895,6.6505250878899895,0.6185261390914691,1.8179350016760258,inf,-0.16235377735583628,False,False
76,7.699999999999374,1.8542577475718336,2.770434581419995,1.8254150269912834,0.6455819794614233,0.008729047359745043,0.9925057291984558,-0.5633364319801331,0.6475643619894982,-0.2094675973057747,0.14541310034623942,6.6505250878899895,6.6505250878899895,0.6185261390914691,1.8254150269912834,inf,-0.19454735385872365,False,False
77,7.799999999999363,1.8376523231191424,2.8242362419509446,1.834518465819381,0.41141806157488353,0.27119030194884614,0.9934478998184204,0.3092398941516876,0.6478705674409866,0.14053240269422534,0.19005072624485891,6.6505250878899895,6.6505250878899895,0.6185261390914691,1.834518465819381,inf,-0.23670735801915468,False,False
78,7.899999999999352,1.824381564989081,2.8681323938136667,1.8509259810856011,0.536092366924357,0.028643928608810848,0.9924569129943848,-0.7740706205368042,0.647548496723175,-0.2094675973057747,0.23010104581847962,6.6505250878899895,6.6505250878899895,0.6185261390914691,1.8509259810856011,inf,-0.2209327689411808,False,False
79,7.999999999999341,1.8083628280596094,2.919190860239887,1.8537286456553448,0.5301536258966444,0.0659611284336663,0.9862261414527893,0.07712312787771225,0.6455234959721565,0.09640390984714031,0.27930639610779084,6.6505250878899895,6.6505250878899895,0.6185261390914691,1.8537286456553448,inf,-0.27206725060116865,False,False
80,8.099999999999374,1.7920570528185364,2.974479332236223,1.8563063892836167,0.6293365796407713,0.006167644904708017,0.9943612217903137,-0.6552874445915222,0.648167397081852,-0.2535960901528597,0.3334930749083778,6.6505250878899895,6.6505250878899895,0.6185261390914691,1.8563063892836167,inf,-0.3078900273762925,False,False
81,8.199999999999408,1.7737814050597451,3.0344226857354326,1.8585211725752295,0.6393990102102611,0.03467569344304464,0.9948596358299255,0.20817896723747253,0.6483293816447258,0.09640390984714031,0.39366824732380934,6.6505250878899895,6.6505250878899895,0.6185261390914691,1.8585211725752295,inf,-0.35691499494906453,False,False
82,8.299999999999441,1.7554269920972527,3.0937824134861303,1.8651651470584711,0.6451358816476608,0.020796809507385265,0.9984087944030762,-0.4945068657398224,0.6494828581809997,-0.2535960901528597,0.4540504113755928,6.6505250878899895,6.6505250878899895,0.6185261390914691,1.8651651470584711,inf,-0.37878292361164934,False,False
83,8.399999999999475,1.736698158502838,3.153141259910148,1.8687897495368806,0.63873525032741,0.034353120586565596,0.9973787665367126,0.1497621238231659,0.6491480991244316,0.09640390984714031,0.5150263545889245,6.6505250878899895,6.6505250878899895,0.6185261390914691,1.8687897495368806,inf,-0.39939786058178783,False,False
84,8.499999999999508,1.71781528597467,3.2074539177194397,1.8831450581122111,0.4850827171827774,0.23435550745672143,0.9988349080085754,-0.5837811827659607,0.649621345102787,-0.2535960901528597,0.5718612792845502,6.6505250878899895,6.6505250878899895,0.6185261390914691,1.8831450581122111,inf,-0.3977235349271819,False,False
85,8.599999999999541,1.7012162672306883,3.254894174423645,1.9004110554516815,0.5494246605785095,-0.04009169640729203,0.9973143339157104,-0.483958899974823,0.6491271585226059,-0.6035960901528598,0.6216525264353018,6.6505250878899895,6.6505250878899895,0.6185261390914691,1.9004110554516815,inf,-0.3712681043580627,False,False
86,8.699999999999575,1.681544002278878,3.3126938418429455,1.8853633320476846,0.6481483055881376,-0.21467721793820388,0.982899010181427,0.6206422448158264,0.6444421783089638,-0.2535960901528597,0.682166888620279,6.6505250878899895,6.6505250878899895,0.6185261390914691,1.8853633320476846,inf,-0.44016411171138514,False,False
87,8.799999999999608,1.6629170314402577,3.363413529444672,1.8847254808037364,0.47977053952722415,0.19548968169744804,0.9935527443885803,0.5325210690498352,0.6479046419262886,0.09640390984714031,0.7359320380654151,6.6505250878899895,6.6505250878899895,0.6185261390914691,1.8847254808037364,inf,-0.41007787437155646,False,False
88,8.899999999999642,1.6458273010239106,3.4140523224592667,1.8910758592068224,0.5970228841425589,-0.008808516156935228,0.9979003667831421,-0.9219651818275452,0.6493176192045211,-0.2535960901528597,0.7890052803193733,6.6505250878899895,6.6505250878899895,0.6185261390914691,1.8910758592068224,inf,-0.408632153313052,False,False
89,8.999999999999675,1.6258008016857237,3.4733516774394957,1.8884006431097446,0.6129369628709056,0.0866248861073017,0.9976823925971985,-0.08216353505849838,0.6492467775940896,-0.10270441882312298,0.8512203839520013,6.6505250878899895,6.6505250878899895,0.6185261390914691,1.8884006431097446,inf,-0.4722096457635872,False,False
90,9.099999999999708,1.607128066710859,3.521541264225143,1.9079557942331207,0.4931817591907092,0.18755189207416753,0.999401867389679,-0.653992772102356,0.6498056069016457,-0.452704418823123,0.9028094053886083,6.6505250878899895,6.6505250878899895,0.6185261390914691,1.9079557942331207,inf,-0.4230160665476979,False,False
