step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
10,1.1000000000000008,0.39963877686173915,-0.0505104495541226,-0.13190919285589212,0.4332784168790725,-0.2024225542067925,0.6906524300575256,-0.06177989020943642,0.5494620397686958,-0.07722486276179552,0.02968709329061021,0.4075491209243017,0.4075491209243017,5.387400262828793,0.113069470270972,inf,0.6800900706599622,False,False
11,1.2000000000000008,0.4467781593233665,-0.05728165169527765,-0.1442268038970816,0.5141622263756935,-0.13049177957583438,0.4146421551704407,-0.8747581243515015,0.45975870043039324,-0.42722486276179555,0.024823144675662257,0.4549232970244842,0.4549232970244842,5.340026086728611,0.10075185922978253,inf,0.5449301181132785,False,False
12,1.300000000000001,0.4951222366986343,-0.06516505407157767,-0.16801179553102438,0.47066055998081574,-0.3151954390459165,0.5551664233207703,-0.49454590678215027,0.5054290875792503,-0.6181823834776878,0.0207460073436422,0.5037359470392948,0.5037359470392948,5.2912134367138,0.07696686759583973,inf,0.5648694471458826,False,False
13,1.400000000000001,0.5301155698854467,-0.07293504730320532,-0.2217306629628118,0.28971258859060467,-0.6303912820253328,0.46305781602859497,0.08124291896820068,0.4754937902092934,-0.2681823834776878,0.019796878066917538,0.5395689669505284,0.5395689669505284,5.255380416802566,0.023248000164052318,inf,0.4105991021131344,False,False
14,1.500000000000001,0.5643040602438124,-0.08195111687879515,-0.26765951831642043,0.41869119754114453,-0.19170031728365078,0.7006831765174866,0.2717607617378235,0.5527220323681832,0.08181761652231223,0.02025182346834965,0.5749233925328746,0.5749233925328746,5.22002599122022,-0.022680855189556315,inf,0.4043415096431177,False,False
15,1.6000000000000012,0.6104116933289044,-0.0949116425368084,-0.27448546959924536,0.5109516763419182,-0.024298629307225428,0.5841371417045593,-0.14170703291893005,0.5148445710539817,-0.17713379114866257,0.021642636624173654,0.6227977561610951,0.6227977561610951,5.172151627592,-0.02950680647238124,inf,0.5566882487819579,False,False
16,1.7000000000000013,0.6620337481259657,-0.11026645410452059,-0.2802068566398436,0.49768992982479543,-0.17728349451082298,0.6053427457809448,0.23773175477981567,0.5217363923788071,0.17286620885133747,0.024018804581869307,0.6766025942854457,0.6766025942854457,5.118346789467649,-0.035228193512979504,inf,0.6251736898506435,False,False
17,1.8000000000000014,0.7064385632823487,-0.12424132967120018,-0.2974774150622712,0.496067682210456,-0.10358689773142937,0.5400106906890869,-0.10572803020477295,0.5005034744739533,-0.1321600377559662,0.026806675704771615,0.72307099786012,0.72307099786012,5.071878385892975,-0.052498751935407095,inf,0.5380050718743433,False,False
18,1.9000000000000015,0.7547294017616233,-0.13966745626572466,-0.3026949983112054,0.47874226414156074,-0.16815196063372026,0.6291990280151367,0.2643582224845886,0.5294896841049195,0.21783996224403385,0.03005996803264252,0.7736613778920104,0.7736613778920104,5.021288005861084,-0.05771633518434127,inf,0.5849461963636129,False,False
19,2.0000000000000013,0.8015636857981522,-0.15518034329164088,-0.3095250892461785,0.4629743727839616,-0.18628826876641608,0.5514383912086487,-0.08629807084798813,0.5042174771428108,-0.10787258855998516,0.030072006959959544,0.8311344438799574,0.8311344438799574,4.963814939873138,0.1933181216816825,inf,0.6618950798001878,False,False
20,2.0999999999999903,0.8384797830855729,-0.16913122441603123,-0.34034776380044424,0.40708881551296366,-0.26348403793590647,0.9146369695663452,-0.5622308254241943,0.6142174771428108,-0.4578725885599852,0.02450543148998604,0.8702041067991364,0.8702041067991364,4.924745276953958,0.16249544712741676,inf,0.44019352080797886,False,False
21,2.1999999999999793,0.8836635030220865,-0.18583669647867307,-0.35575550398885825,0.5384822354692718,-0.0754384388021288,0.6035763621330261,0.5889299511909485,0.5211623176932335,-0.10787258855998516,0.017368150051366243,0.9178454812314818,0.9178454812314818,4.877103902521613,0.14708770693900275,inf,0.547842407637762,False,False
22,2.2999999999999683,0.9261324030486675,-0.20414153920830122,-0.3801150981875464,0.38112369696874404,-0.3541006444167823,0.9247407913208008,0.059651147574186325,0.6255407571792603,0.0745639344677329,0.012940585251881891,0.9638788539818086,0.9638788539818086,4.831070529771287,0.12272811274031459,inf,0.5327718383515337,False,False
23,2.3999999999999573,0.9639325261241506,-0.22068580265967766,-0.41050932165810605,0.48852816182787684,-0.06317051722482742,0.7885013222694397,0.172586590051651,0.581262929737568,0.21573323756456375,0.009220344031545064,1.0049729139288706,1.0049729139288706,4.789976469824224,0.09233388926975494,inf,0.47597088161232826,False,False
24,2.4999999999999463,1.0136264571643334,-0.2426835206813139,-0.40735270980498656,0.6023678731479577,0.062330517814644236,0.9297941327095032,0.33064523339271545,0.6271830931305886,0.4133065417408943,0.004546657398537101,1.0591166396377862,1.0591166396377862,4.735832744115308,0.09549050112287444,inf,0.6299458679145185,False,False
25,2.5999999999999353,1.0639378759065818,-0.2668008587623483,-0.4144613074754541,0.455865735037969,-0.32211245225443974,0.7544044852256775,-0.28900158405303955,0.5701814576983453,0.06330654174089428,0.0014326366805448524,1.1148229025436813,1.1148229025436813,4.680126481209413,0.08838190345240687,inf,0.6481293593562818,False,False
26,2.6999999999999242,1.1043446351255208,-0.28677914046957964,-0.4352960895683242,0.4840652836919759,0.05507654313743173,0.8649974465370178,0.45818689465522766,0.6061241701245308,0.4133065417408943,0.0005348499446910766,1.1598558563323274,1.1598558563323274,4.635093527420768,0.06754712135953678,inf,0.5186642472938076,False,False
27,2.7999999999999132,1.1548736022238406,-0.3104245794556123,-0.4284875406636907,0.614546682548207,0.02361830833224667,0.9031226634979248,-0.1677354872226715,0.6185148656368256,0.06330654174089428,0.004167196788786956,1.2155253215468367,1.2155253215468367,4.579424062206258,0.07435567026417028,inf,0.6474861036985533,False,False
28,2.899999999999902,1.206558660096012,-0.33638936003030206,-0.434023051957713,0.45782761496090907,-0.2151859527992108,0.7949594855308533,0.6977988481521606,0.5833618327975274,0.4133065417408943,0.006719096111219811,1.2726212365171274,1.2726212365171274,4.522328147235967,0.17670291243149544,inf,0.6582423249742153,False,False
29,2.999999999999891,1.2471847500718498,-0.3574110997518462,-0.4524521674673273,0.5075673820458245,-0.04829548370744516,0.97990483045578,-0.22435802221298218,0.6434690698981285,0.06330654174089428,0.012794948706347198,1.317958602374525,1.317958602374525,4.47699078137857,0.15827379692188115,inf,0.5188198482110518,False,False
30,3.09999999999988,1.2980088879978622,-0.38250316812962293,-0.44680336310762453,0.6267209945166626,0.09829189599657562,0.9660292863845825,0.7474478483200073,0.6389595180749894,0.4133065417408943,0.021384454624722226,1.3739847148532214,1.3739847148532214,4.420964668899874,0.16392260128158392,inf,0.6441598384292354,False,False
31,3.199999999999869,1.348098210030685,-0.4096019841091756,-0.4479878127473992,0.48064116864246237,-0.22841798861730161,0.9355088472366333,0.26481181383132935,0.6290403753519058,0.3310147672891617,0.027908579606513547,1.4305596368807723,1.4305596368807723,4.364389746872323,0.16273815164180924,inf,0.6552970505804651,False,False
32,3.299999999999858,1.3806365439872594,-0.42894559974483076,-0.4678960818579066,0.3624954206277423,-0.09014084779300309,0.9600623250007629,0.2771995961666107,0.637020255625248,0.3464994952082634,0.03072118149194763,1.4683089138693926,1.4683089138693926,4.326640469883703,0.14282988253130185,inf,0.4306310515971556,False,False
33,3.399999999999847,1.4159278133739066,-0.4477183336503277,-0.47094348585017454,0.47369292577684674,0.06397853878276194,0.9585363864898682,0.11179408431053162,0.6365243256092072,0.13974260538816452,0.03558017271917901,1.5079861042621254,1.5079861042621254,4.286963279490969,0.13978247853903392,inf,0.4521856544979119,False,False
34,3.499999999999836,1.4652782258501154,-0.47309859464871273,-0.46071648382979363,0.6241639637783791,0.1517921961772952,0.9544633030891418,0.6875709891319275,0.6352005735039712,0.48974260538816455,0.04308845599210144,1.5629701614261038,1.5629701614261038,4.231979222326991,0.15000948055941482,inf,0.6274631703665261,False,False
35,3.599999999999825,1.5198554202664554,-0.501185338693718,-0.4537389353729792,0.6150443906080171,0.08042326542086746,0.9295530915260315,0.07136505097150803,0.6271047547459603,0.13974260538816452,0.05137686458575243,1.6237882313099246,1.6237882313099246,4.171161152443171,0.15698702901622924,inf,0.6965464301850565,False,False
36,3.699999999999814,1.564769347544017,-0.5272034374974608,-0.4667524950940947,0.4089753897852095,-0.15490121327084838,0.9406291246414185,0.7610668540000916,0.630704465508461,0.48974260538816455,0.055818453565662694,1.675503554147445,1.675503554147445,4.11944582960565,0.14397346929511373,inf,0.5850930242689384,False,False
37,3.799999999999803,1.6023781353903817,-0.5474750343278422,-0.47470357622258735,0.49896088392127763,0.07442654550600733,0.941474199295044,0.33431270718574524,0.6309791147708893,0.41789088398218155,0.060778538009361026,1.717938871085554,1.717938871085554,4.077010512667541,0.1360223881666211,inf,0.4783689785834097,False,False
38,3.899999999999792,1.6527256835963755,-0.5735498870769263,-0.45910072428350357,0.6180874676069331,0.30172346840354947,0.9436439275741577,0.6542531847953796,0.6316842764616013,0.7678908839821816,0.06512588655974187,1.7839671265626127,1.7839671265626127,4.0109822571904825,0.004546884717302524,inf,0.752495293520544,False,False
39,3.999999999999781,1.7072465935992327,-0.6017031042436086,-0.4297519429658781,0.5114665516546588,0.17124546882465155,0.7376682162284851,0.4389075040817261,0.5647421702742577,0.5486343801021576,0.064327375804043,1.8453226124212305,1.8453226124212305,3.9496267713318645,0.033895666034928,inf,0.7035505977955498,False,False
40,4.0999999999997705,1.7461570872729684,-0.6221232883503259,-0.43249587650140714,0.47143425533016736,0.09325031288072383,0.9271326661109924,0.8213911652565002,0.6263181164860725,0.8986343801021577,0.06346430967228042,1.8892573999333862,1.8892573999333862,3.905691983819709,0.031151732499398958,inf,0.4876850488830227,False,False
41,4.1999999999997595,1.7943852026176967,-0.6443357605787347,-0.4092969596831898,0.5915268610489717,0.35232717318469237,0.8952348232269287,0.4969317615032196,0.6159513175487519,0.6211647018790245,0.06516513939936383,1.942327657238601,1.942327657238601,3.852621726514494,0.054350649317616295,inf,0.6016418460250288,False,False
42,4.2999999999997485,1.8418632649351765,-0.6672819999719951,-0.38392798328501127,0.4409580609511305,0.050124713615626884,0.7957846522331238,0.6812715530395508,0.5836300119757653,0.8515894412994385,0.06587423391120945,1.9950551973736061,1.9950551973736061,3.799894186379489,0.07971962571579483,inf,0.5946533266180934,False,False
43,4.3999999999997375,1.877989570910552,-0.6837524994562296,-0.3855204386934348,0.43513457016164253,0.02532244752594135,0.945417046546936,0.5866020321846008,0.6322605401277542,0.733252540230751,0.06729874651053944,2.0347333790423896,2.0347333790423896,3.7602160047107054,0.07812717030737132,inf,0.44157680039365627,False,False
44,4.499999999999726,1.9236577832375417,-0.7023618589288622,-0.369127372058709,0.5571214184454405,0.2913175136698788,0.8895430564880371,0.792285144329071,0.6141014933586121,0.9903564304113388,0.07107747482593346,2.083902628471714,2.083902628471714,3.711046755281381,0.09452023694209712,inf,0.5460709437536825,False,False
45,4.599999999999715,1.977290634632582,-0.7229325569837994,-0.3257283309630561,0.5196094837725085,0.37583251187248384,0.7785718441009521,0.42759740352630615,0.5780358493328095,0.6403564304113387,0.07666382345703941,2.1410728049293883,2.1410728049293883,3.6538765788237066,0.13791927803774998,inf,0.6404387654060878,False,False
46,4.699999999999704,2.013862044080621,-0.7378338976837936,-0.31243497516895263,0.3803483841073383,0.07668725509601111,0.802932858467102,0.8700462579727173,0.5859531790018082,0.9903564304113388,0.07969089066436955,2.1804473501051196,2.1804473501051196,3.6145020336479754,0.15121263383185346,inf,0.421391414068298,False,False
47,4.799999999999693,2.0563801670307496,-0.7516371362452328,-0.2946140171829045,0.5099035312858338,0.2691703626493104,0.89572674036026,0.6691394448280334,0.6161111906170845,0.8364243060350418,0.07363362816383659,2.2540925628009423,2.2540925628009423,3.5408568209521527,-0.19494536469174234,inf,0.8345344862883171,False,False
48,4.899999999999682,2.099939753398933,-0.7666173995137651,-0.2663118832681788,0.4440719550645429,0.3338303679212721,-0.39865052700042725,0.8370124101638794,0.5061111906170845,1.0462655127048492,0.06306204993516093,2.2989265631345814,2.2989265631345814,3.4960228206185135,-0.16664323077701665,inf,0.49451250872569136,False,False
49,4.999999999999671,2.1454098498003997,-0.7782470794072348,-0.21909624423653085,0.4201373305394413,0.4568401516750997,0.20571579039096832,0.6000954508781433,0.39611119061708455,0.7501193135976791,0.05601452962711047,2.3453281964968986,2.3453281964968986,3.4496211872561964,-0.11942759174536871,inf,0.5229863887364019,False,False
50,5.09999999999966,2.1886116758623126,-0.7874154103765892,-0.16873312692305617,0.46282721124887716,0.6215508575894051,0.7071664929389954,0.8402050137519836,0.5061111906170845,1.0502562671899796,0.051190441702107466,2.3892279031421513,2.3892279031421513,3.4057214806109437,-0.06906447443189404,inf,0.49001116885179863,False,False
51,5.199999999999649,2.2349353716501152,-0.7947402559605751,-0.09787868866973887,0.42432158005759935,0.6950145821457677,0.17941856384277344,0.5198010206222534,0.39611119061708455,0.7002562671899795,0.048511327943179874,2.43605055261585,2.43605055261585,3.358898831137245,0.0017899638214232683,inf,0.5325376941311298,False,False
52,5.299999999999638,2.2732827575576056,-0.7979255618716791,-0.041887030390609946,0.40953264525403416,0.5474570726026124,0.7372108101844788,0.8934086561203003,0.5061111906170845,1.0502562671899796,0.04915753761196441,2.4745245775255116,2.4745245775255116,3.3204248062275834,0.05778162210055218,inf,0.42482309962285253,False,False
53,5.399999999999627,2.3193356664711335,-0.7989719953925974,0.02528549802374116,0.4854615657928427,0.7728695269034802,0.547836422920227,0.846352219581604,0.5030468374490737,1.057940274477005,0.052698733050199655,2.5204530586388643,2.5204530586388643,3.2744963251142307,0.12495415051490331,inf,0.5155392432656217,False,False
54,5.499999999999616,2.3514381081446483,-0.7978927565713809,0.11747424917560295,0.22453528589460275,0.9937259344762541,0.5076812505722046,0.7208897471427917,0.48999640643596654,0.9011121839284897,0.056966928150597874,2.5522887937241356,2.5522887937241356,3.2426605900289593,0.2171429016667651,inf,0.342174311998607,False,False
55,5.599999999999605,2.3770805164336295,-0.7938602631596661,0.20333977366189707,0.3312963043029224,0.6090507184790529,0.7418741583824158,0.34942546486854553,0.5661091014742852,0.5511121839284896,0.06353092405393948,2.5774026955268274,2.5774026955268274,3.2175466882262675,0.30300842615305923,inf,0.251071883923472,False,False
56,5.699999999999594,2.416624343895551,-0.7846328826733078,0.24194475609264637,0.4721044726183505,0.22817654890919248,0.8432662487030029,0.47302156686782837,0.5990615308284759,0.5912769585847855,0.06380248537373631,2.650215544333555,2.650215544333555,3.14473383941954,-0.13856162101971867,inf,0.8378074602097317,False,False
57,5.799999999999583,2.4685090312564717,-0.7711471356332507,0.2601476060222222,0.6049243393921357,0.1606773351580209,0.9603373408317566,0.25709688663482666,0.637109635770321,0.3213711082935333,0.057054198028210636,2.7033977478763864,2.7033977478763864,3.0915516358767086,-0.1203587710901428,inf,0.6064276420264539,False,False
58,5.899999999999572,2.527995785043107,-0.7538931394493308,0.28436880029638273,0.5691472065495228,0.48845564440285527,0.950102686882019,0.45922964811325073,0.6337833732366562,0.5740370601415634,0.0509813055866749,2.765037785496265,2.765037785496265,3.02991159825683,-0.0961375768159823,inf,0.7087886940102296,False,False
59,5.999999999999561,2.566996336739584,-0.7382994664456604,0.35393215631692,0.3900924841023171,0.6779933924836965,0.8262016177177429,-0.2469501495361328,0.5935155257582665,0.22403706014156338,0.050975226223131914,2.807040233441787,2.807040233441787,2.987909150311308,-0.026574220795445025,inf,0.47698870638734603,False,False
60,6.09999999999955,2.6086788558678404,-0.7215667916139566,0.39098580368617014,0.5359172191102087,0.10791875818670554,0.9100226759910583,-0.20351937413215637,0.620757369697094,-0.12596293985843665,0.05103062580934509,2.851955840292712,2.851955840292712,2.942993543460383,0.010479426573805128,inf,0.511789899057989,False,False
61,6.199999999999539,2.6626531549399224,-0.6987469720975906,0.3943790222374223,0.6326753922103212,0.05206891646440424,0.9439100623130798,0.5824465155601501,0.631770770251751,0.22403706014156338,0.052172744882380405,2.9105447870924714,2.9105447870924714,2.8844045966606235,0.013872645125057315,inf,0.6741600879817528,False,False
62,6.299999999999528,2.70698952729771,-0.6760079196195603,0.43294557396164995,0.3750975512312468,0.46963341168986217,0.892878532409668,-0.19056116044521332,0.6151855230331421,-0.12596293985843665,0.05681930976400209,2.960155147464554,2.960155147464554,2.8347942362885408,0.052439196849284934,inf,0.5656811428593091,False,False
63,6.399999999999517,2.746431138760716,-0.6563050631916714,0.4538577731695717,0.5262887984274663,0.03365285900354639,0.9425817728042603,0.4770968556404114,0.6313390761613846,0.22403706014156338,0.06046470594341424,3.0040932215337697,3.0040932215337697,2.7908561622193253,0.0733513960572067,inf,0.49552849467168797,False,False
64,6.499999999999506,2.797980447299716,-0.6306707436953866,0.4532240846479772,0.6326569625873639,-0.004353895481003137,0.8944405913352966,-0.18016113340854645,0.6156931921839714,-0.12596293985843665,0.05795487721665535,3.075706004233383,3.075706004233383,2.719243379519712,-0.1575018797412309,inf,0.8230665596906457,False,False
65,6.599999999999495,2.8511268847403977,-0.6028709744098791,0.46572359669651864,0.524993586005739,0.2745713867788245,0.6859052777290344,0.3848533630371094,0.5479192152619362,0.22403706014156338,0.050251854989115614,3.1351873831138843,3.1351873831138843,2.6597620006392106,-0.1450023676926895,inf,0.6822109071315886,False,False
66,6.699999999999484,2.888505493189113,-0.5810539679793804,0.5013092760121329,0.3831202035099515,0.35471009415461785,0.87745600938797,-0.6939356327056885,0.6101732030510902,-0.12596293985843665,0.04668981863711002,3.178320363954278,3.178320363954278,2.616629019798817,-0.10941668837707519,inf,0.4895195335641221,False,False
67,6.799999999999473,2.9280999923344098,-0.5581660292544012,0.5139028496116066,0.5222671736525496,-0.065951518291926,0.8253822922706604,-0.22538703680038452,0.5932492449879647,-0.28173379600048065,0.04273439433174327,3.22388281252994,3.22388281252994,2.571066571223155,-0.09682311477760151,inf,0.5236322768790187,False,False
68,6.899999999999462,2.9780622457336072,-0.5295177517217032,0.5115920658062528,0.5651458571448079,0.15155860133737875,0.8398782014846802,0.41412103176116943,0.5979604154825211,0.06826620399951938,0.03755250679043949,3.2812421937314955,3.2812421937314955,2.5137071900215995,-0.0991338985829553,inf,0.6627150415451811,False,False
69,6.999999999999451,3.0128781384115175,-0.5052961050877086,0.529351345486876,0.32513632942831405,0.0701297570482995,0.794083833694458,-0.5992462038993835,0.5830772459506989,-0.28173379600048065,0.03743004944436409,3.3236546866176755,3.3236546866176755,2.4712946971354195,-0.08137461890233212,inf,0.48412994992145353,False,False
70,7.09999999999944,3.0474880714642345,-0.48452738251940847,0.5274926319752169,0.48219136000810514,-0.08658767756831767,0.9514822363853455,0.3915867805480957,0.6342317268252373,0.06826620399951938,0.03459695657405074,3.3639183288749375,3.3639183288749375,2.4310310548781575,-0.08323333241399122,inf,0.4588012507764904,False,False
71,7.199999999999429,3.095332647829401,-0.4563047742748929,0.5222194447914615,0.6070911088477686,-0.05279778205919754,0.8382670283317566,-0.13789279758930206,0.597436784207821,-0.17236599698662758,0.030280755200823028,3.4192987361449405,3.4192987361449405,2.3756506476081545,-0.08850651959774658,inf,0.6432381342582794,False,False
72,7.299999999999418,3.1442818387740723,-0.4258327567602095,0.527687076185773,0.46986760588357956,0.2662238044624967,0.7226052284240723,0.2131352424621582,0.5598466992378235,0.17763400301337245,0.027173886837647678,3.4768740304518473,3.4768740304518473,2.3180753533012477,-0.08303888820343508,inf,0.6682650037935223,False,False
73,7.399999999999407,3.1793669387435823,-0.4030581477694553,0.5446991741267199,0.42972496448121456,-0.0017245883533445541,0.8681074976921082,-0.8934051394462585,0.6071349367499352,-0.17236599698662758,0.02571158981947645,3.5186772449452675,3.5186772449452675,2.2762721388078275,-0.06602679026248826,inf,0.4794528827513866,False,False
74,7.499999999999396,3.220867431739374,-0.3766504716952824,0.5425717498441428,0.5067144363921644,-0.010344188460325626,0.8546934723854065,0.11531618237495422,0.6027753785252572,0.14414522796869278,0.024973628071930525,3.566986145906909,3.566986145906909,2.2279632378461858,-0.03380347074704105,inf,0.5592326992307891,False,False
75,7.599999999999385,3.269410659518125,-0.3469254897232728,0.542740680304797,0.5382786877796318,0.07891441927674848,0.17451176047325134,-0.9332712292671204,0.4927753785252572,-0.20585477203130725,0.023440855811294497,3.6238866742490345,3.6238866742490345,2.1710627095040604,-0.033634540286386794,inf,0.6620401515471307,False,False
76,7.699999999999374,3.312032624334341,-0.31959711580253525,0.549297427507219,0.46237188894330683,0.09053725149001204,0.4112275540828705,-0.8380827903747559,0.45864895507693293,-0.5558547720313073,0.02312568216468842,3.6745164339908984,3.6745164339908984,2.1204329497621965,-0.027077793083964852,inf,0.5851612301126293,False,False
77,7.799999999999363,3.345518461643559,-0.2975862000591699,0.5463883005194516,0.4250069667910768,-0.055887243055250085,0.39484044909477234,-0.38842514157295227,0.45332314595580103,-0.48553142696619034,0.02333120271518705,3.7145881131853655,3.7145881131853655,2.0803612705677295,-0.0299869200717322,inf,0.4640901193038503,False,False
78,7.899999999999352,3.3801722340494837,-0.2758756572777534,0.536226027683096,0.4439967906650881,-0.1363603776572431,0.40941399335861206,-0.41372770071029663,0.4580595478415489,-0.5171596258878708,0.022648366451273935,3.7554753403408236,3.7554753403408236,2.0394740434122713,-0.04014919290808783,inf,0.47359358223998765,False,False
79,7.999999999999341,3.421438611083826,-0.2515021009118636,0.5201747407438172,0.5147920719069059,-0.14665191917405937,0.5109673142433167,-0.30784350633621216,0.4910643771290779,-0.3848043829202652,0.020594524437803272,3.8033581750151138,3.8033581750151138,1.9915912087379812,-0.05620047984736665,inf,0.5575296906103502,False,False
80,8.099999999999374,3.4642969810409654,-0.22596122851528389,0.5060022635595235,0.42027403053216633,-0.13576703761205883,0.5011404156684875,-0.6900053024291992,0.4878706350922585,-0.7348043829202653,0.018651793501315243,3.8532119796309083,3.8532119796309083,1.9417374041221866,-0.07037295703166035,inf,0.5730892889386333,False,False
81,8.199999999999408,3.499321870837108,-0.20576031002039405,0.49763079887237,0.4465557934797516,-0.1519865673367892,0.6407576203346252,-0.027875548228621483,0.5332462266087532,-0.38480438292026525,0.016500967736979334,3.8935876401431595,3.8935876401431595,1.9013617436099355,-0.07874442171881385,inf,0.46273557981449814,False,False
82,8.299999999999441,3.5429210814368415,-0.18231360885690195,0.4759159880733645,0.5294798975432193,-0.3314150409335506,0.5340582132339478,-0.6998103260993958,0.49856891930103303,-0.7348043829202653,0.012398642778807045,3.9429212989402482,3.9429212989402482,1.8520280848128468,-0.10045923251781935,inf,0.5661536089952522,False,False
83,8.399999999999475,3.590259133092562,-0.15776706563490114,0.4404308732362754,0.485512158745954,-0.38058199710104335,0.7979289889335632,-0.2276971936225891,0.5843269214034081,-0.38480438292026525,0.007180848553289586,3.9959891662624742,3.9959891662624742,1.7989602174906207,-0.13594434735490846,inf,0.6123819180416836,False,False
84,8.499999999999508,3.6236513656851623,-0.13960816303311743,0.43864624959195453,0.34168856560227645,-0.035859769749922284,0.6990553140640259,-0.6570636630058289,0.5521929770708084,-0.7348043829202653,0.012735667530436673,4.0314528616915,4.0314528616915,1.7634965220615948,0.14718945511408738,inf,0.3970527716672091,False,False
85,8.599999999999541,3.660273962223442,-0.12247558838606974,0.4195761822782542,0.45286376122613436,-0.4046144413706157,-0.24477335810661316,-0.7983062863349915,0.4421929770708084,-0.9978828579187393,0.018622272181668426,4.0714539563880505,4.0714539563880505,1.7234954273650445,0.12811938780038706,inf,0.45012247589260657,False,False
86,8.699999999999575,3.6954122949586714,-0.10605882562763168,0.3793443245590242,0.3251937527337042,-0.27297467286607596,0.3080941438674927,-0.2709675133228302,0.42513059675693515,-0.6478828579187392,0.024249753456145186,4.109827697167182,4.109827697167182,1.685121686585913,0.08788753008115707,inf,0.4360410736769401,False,False
87,8.799999999999608,3.7292904079417055,-0.09294584719822835,0.34593862829747873,0.38489789536641533,-0.5262987838871364,0.17091645300388336,-0.6730358004570007,0.3805478472262621,-0.8412947505712509,0.02707490474071312,4.14604503090119,4.14604503090119,1.648904352851905,0.05448183381961158,inf,0.41149557283303956,False,False
88,8.899999999999642,3.7692946952316113,-0.07945917787919454,0.2931610824545493,0.4554244457694775,-0.4970848920502393,0.43864721059799194,-0.31891849637031555,0.4675603434443474,-0.4912947505712509,0.02849764374822628,4.188237554701157,4.188237554701157,1.606711829051938,0.0017042879766821506,inf,0.483696906056205,False,False
