step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
11,1.2000000000000008,0.3377960001397222,0.05139651244163524,0.3184359575962887,0.4479001592123185,0.3254665508369442,0.6886621713638306,-0.288046658039093,0.5488152056932449,-0.04175536036491401,0.05139651244163524,0.33779600013972216,0.33779600013972216,6.931255226841737,0.3184359575962887,inf,0.17358566132924522,False,False
12,1.300000000000001,0.38651718184440703,0.0680635186329806,0.3302501607626883,0.5690730003470519,0.07855806445077634,0.721897542476654,0.8584108948707581,0.5596167013049126,0.308244639635086,0.0680635186329806,0.38651718184440703,0.38651718184440703,6.882534045137052,0.3302501607626883,inf,0.25074235539383377,False,False
13,1.400000000000001,0.43852765304619457,0.08716335714522266,0.35099622194123337,0.5652115308818141,0.32894586875346,0.7810930013656616,0.7426306009292603,0.57885522544384,0.6582446396350861,0.08716335714522266,0.43852765304619457,0.43852765304619457,6.830523573935264,0.35099622194123337,inf,0.27462550672625663,False,False
14,1.500000000000001,0.48530823971520054,0.10735293035057077,0.3973910479761779,0.4277240084568962,0.6846423318523123,0.8699797987937927,-0.4479679763317108,0.6077434346079826,0.308244639635086,0.10735293035057077,0.48530823971520054,0.48530823971520054,6.783742987266258,0.3973910479761779,inf,0.26036848051006134,False,False
15,1.6000000000000012,0.5282637013568864,0.12705564730857297,0.4423411727704959,0.5434079158722407,0.19128474587493,0.8889461755752563,-0.2884409725666046,0.6139075070619584,-0.04175536036491401,0.12705564730857297,0.5282637013568864,0.5282637013568864,6.740787525624572,0.4423411727704959,inf,0.23919447031550106,False,False
16,1.7000000000000013,0.5781658095384076,0.15226954963745348,0.4530731490792098,0.5215515343826236,0.1641326920258926,0.7401975989341736,0.8626651167869568,0.5655642196536064,0.308244639635086,0.15226954963745348,0.5781658095384076,0.5781658095384076,6.690885417443051,0.45307314907920976,inf,0.30744642756002605,False,False
17,1.8000000000000014,0.6183764658062147,0.17400130098575076,0.4891390621861479,0.5096184446205614,0.3485294208501648,0.8185132741928101,0.5343424081802368,0.5910168141126633,0.6582446396350861,0.17400130098575076,0.6183764658062147,0.6183764658062147,6.650674761175244,0.4891390621861479,inf,0.2299394009095808,False,False
18,1.9000000000000015,0.6668075359403209,0.20125462637085162,0.5200908752160314,0.597478587336653,0.2594006720203855,0.9216357469558716,-0.41146743297576904,0.6245316177606584,0.308244639635086,0.20125462637085162,0.6668075359403209,0.6668075359403209,6.602243691041138,0.5200908752160314,inf,0.31108382601425894,False,False
19,2.0000000000000013,0.7198658736056733,0.2335195602154306,0.5481880054114038,0.6001039918157239,0.33141228389645794,0.9063625335693359,0.40221723914146423,0.6195678234100341,0.5027715489268303,0.2335195602154306,0.7198658736056733,0.7198658736056733,6.549185353375785,0.5481880054114037,inf,0.36577782085380484,False,False
20,2.0999999999999903,0.7694036422170366,0.2660865508255935,0.5817259715489145,0.4672898197371586,0.30350749168735436,0.9379346370697021,-0.054765328764915466,0.6298287570476533,0.15277154892683026,0.2660865508255935,0.7694036422170366,0.7694036422170366,6.499647584764422,0.5817259715489145,inf,0.3517950839947914,False,False
21,2.1999999999999793,0.8105825773702106,0.295017115926831,0.6065152071934716,0.5414472471274784,0.19098897299779727,0.8714864253997803,0.45725616812705994,0.6082330882549286,0.5027715489268303,0.295017115926831,0.8105825773702106,0.8105825773702106,6.458468649611248,0.6065152071934716,inf,0.284252523179635,False,False
22,2.2999999999999683,0.8592370978521495,0.3299443222110518,0.6287270877941662,0.6266118881506159,0.13331118759110458,0.922401487827301,-0.02498556673526764,0.6247804835438728,0.15277154892683026,0.3299443222110518,0.8592370978521495,0.8592370978521495,6.409814129129309,0.6287270877941662,inf,0.36282235711220934,False,False
23,2.3999999999999573,0.9078450683730315,0.36677771691831157,0.6492544206609371,0.6348626455709312,0.25642495396601,0.9483045935630798,0.637387216091156,0.633198992908001,0.5027715489268303,0.36252347293755943,0.9562509581685261,0.9562509581685261,6.312800268812932,0.516702888364263,inf,0.3703742188204281,False,False
24,2.4999999999999463,0.9462952793141567,0.3982662895825289,0.6711629402652951,0.45239527968595455,0.11869039805916452,0.9535744190216064,-0.008850403130054474,0.6349116861820221,0.15277154892683026,0.3886541017987407,0.9985255269441614,0.9985255269441614,6.270525700037298,0.5386114079686211,inf,0.2932726858311967,False,False
25,2.5999999999999353,0.9866186975355614,0.43087588750359995,0.6804467718404276,0.56022690638474,0.12364673199843436,0.8172360062599182,0.5661035776138306,0.5906017020344734,0.5027715489268303,0.41564835212922197,1.0428050299080334,1.0428050299080334,6.226246197073426,0.5478952395437535,inf,0.3060028166112098,False,False
26,2.6999999999999242,1.0336326193032561,0.46986210197693307,0.7014153484259393,0.6531476046786817,0.21709770905261636,0.9262792468070984,-0.11062434315681458,0.6260407552123071,0.15277154892683026,0.44807904086030026,1.094559104021745,1.094559104021745,6.174492122959713,0.5688638161292654,inf,0.3827037396366297,False,False
27,2.7999999999999132,1.0767110480274704,0.5076945070668717,0.7158308683899531,0.40568850045045823,0.05635071095720581,0.9750679731369019,0.4774744212627411,0.6418970912694931,0.5027715489268303,0.47988617093950725,1.142259715887431,1.142259715887431,6.126791511094027,0.5832793360932791,inf,0.35306826972164507,False,False
28,2.899999999999902,1.1075621978496468,0.5349736185863182,0.7193765264323759,0.47307824498107887,0.04626514358707239,0.8695446848869324,-0.36434799432754517,0.607602022588253,0.15277154892683026,0.5028485846538314,1.1764455452185003,1.1764455452185003,6.092605681762958,0.586824994135702,inf,0.2335689829825975,False,False
29,2.999999999999891,1.143031699343948,0.5665040569342192,0.7233274142427746,0.47531615384144077,0.07040708086373937,0.8740631341934204,0.5170911550521851,0.6090705186128617,0.5027715489268303,0.529414653597764,1.2157710847511152,1.2157710847511152,6.053280142230344,0.5907758819461006,inf,0.2785343958110285,False,False
30,3.09999999999988,1.1826952978842389,0.6021217896583192,0.7324718776287893,0.5827338716944948,0.09475997134184415,0.9050676822662354,-0.3013105094432831,0.6191469967365265,0.15277154892683026,0.5564643052994563,1.4645914879927253,1.4645914879927253,5.804459738988733,0.2369202041429606,inf,0.329161462330923,False,False
31,3.199999999999869,1.2269204067600608,0.6425254823806527,0.7436653335161818,0.47651489418186543,0.08810644193567232,0.9370809197425842,0.62548828125,0.6295512989163399,0.5027715489268303,0.5709779043427002,1.5227092484751372,1.5227092484751372,5.7463419785063214,0.24811366003035312,inf,0.3772665953854045,False,False
32,3.299999999999858,1.255755177472609,0.669806842728799,0.7502363136642958,0.39545530581160293,-0.008401529551828468,0.8929746150970459,-0.23171505331993103,0.61521674990654,0.15277154892683026,0.5812660700843428,1.5610481356546464,1.5610481356546464,5.7080030913268125,0.2546846401784671,inf,0.22702509876133814,False,False
33,3.399999999999847,1.2873555087311255,0.6993496505262812,0.7524811428432789,0.49116162949059805,0.08405274410574637,0.8046953082084656,0.546009361743927,0.5865259751677514,0.5027715489268303,0.5922285747280992,1.6028952612446146,1.6028952612446146,5.666155965736844,0.2569294693574503,inf,0.2507510775425485,False,False
34,3.499999999999836,1.3225196905353787,0.7327618425789216,0.7611991882857754,0.528582526891046,0.03955617315030482,0.9127671122550964,-0.2061333805322647,0.6216493114829064,0.15277154892683026,0.5953736492247431,1.9389687220139034,1.9389687220139034,5.330082504967555,-0.20730979237415703,inf,0.29648534790044684,False,False
35,3.599999999999825,1.3653368481818315,0.7739681836066072,0.7716484775488247,0.6354103807754348,0.18209115171646198,0.8406238555908203,0.7038638591766357,0.5982027530670166,0.5027715489268303,0.5834350961269102,1.9971816284843875,1.9971816284843875,5.271869598497071,-0.1968605031111077,inf,0.3785469395670472,False,False
36,3.699999999999814,1.411159780102232,0.8194308350274662,0.7954776271483808,0.6097051590286346,0.19595444844986268,0.9281290769577026,0.16002561151981354,0.6266419500112534,0.20003201439976692,0.5668217449754795,2.288255316223542,2.288255316223542,4.980795910757917,-0.5678224732113131,inf,0.42560342428430736,False,False
37,3.799999999999803,1.4450905335078892,0.853615086561845,0.8034825536404036,0.3991770489445986,0.05401386117420914,0.8964488506317139,0.6178315281867981,0.616345876455307,0.550032014399767,0.5406611276288615,2.3286963990439244,2.3286963990439244,4.940354827937535,-0.5598175467192903,inf,0.2930979871772551,False,False
38,3.899999999999792,1.4767362415232466,0.8866897523055417,0.8102037184473931,0.5117403988045373,0.09570431806878965,0.7885837554931641,0.08950076997280121,0.5812897205352783,0.20003201439976698,0.5165079546551017,2.367580953627334,2.367580953627334,4.901470273354125,-0.5530963819123007,inf,0.28222894763036127,False,False
39,3.999999999999781,1.515699923281312,0.9282148260890142,0.8257405285982101,0.6054367340647655,0.24340704928884963,0.8349434733390808,0.6496258974075317,0.5963566288352014,0.550032014399767,0.4869346526742181,2.416242232472162,2.416242232472162,4.852808994509297,-0.5375595717614837,inf,0.3654825377621507,False,False
40,4.0999999999997705,1.5572624793448941,0.9740276959705583,0.8542721758437132,0.5875126258929062,0.21441702335165772,0.9248753190040588,0.06403481960296631,0.6255844786763192,0.20003201439976698,0.4486753454160849,2.6653122264630484,2.6653122264630484,4.60373900051841,-0.9351930968251255,inf,0.4108406110845562,False,False
41,4.1999999999997595,1.5880817432037642,1.0081617442505926,0.8628583463454776,0.3704975451312016,0.018527841558033425,0.863845944404602,0.7049350142478943,0.6057499319314956,0.550032014399767,0.41118526411206896,2.6919478056871733,2.6919478056871733,4.577103421294286,-0.9266069263233611,inf,0.2825947296771143,False,False
42,4.2999999999997485,1.6158312421304901,1.0408700306270575,0.8738535097601862,0.48296997870029856,0.2412278399365226,0.7985248565673828,0.5136283040046692,0.5845205783843994,0.6420353800058365,0.3770011387951003,2.7178575001022565,2.7178575001022565,4.551193726879202,-0.9156117629086525,inf,0.2634317455928452,False,False
43,4.3999999999997375,1.650213236444784,1.0832281763640639,0.9069814509742079,0.599555968468875,0.35747758654151524,0.8449224829673767,-0.0044099404476583,0.5995998069643975,0.29203538000583645,0.3342491088950903,2.75174847209679,2.75174847209679,4.5173027548846685,-0.8824838216946308,inf,0.3591331780716413,False,False
44,4.499999999999726,1.6857422990805488,1.1276885879289609,0.9357712039477403,0.46449069725644176,0.13159318316250074,0.9276084303855896,0.5130764842033386,0.6264727398753167,0.6413456052541733,0.28992128025401237,2.7874428147334513,2.7874428147334513,4.481608412248008,-0.8536940687210983,inf,0.3722146215976157,False,False
45,4.599999999999715,1.7154167981907462,1.167814506008665,0.9494046186813353,0.5445088346164833,0.2216734325371789,0.7568210959434509,0.34250688552856445,0.5709668561816216,0.42813360691070557,0.25224888442577337,2.8201759140633453,2.8201759140633453,4.448875312918114,-0.8400606539875034,inf,0.32816711969541384,False,False
46,4.699999999999704,1.7489306097847404,1.215888693004365,0.9818587166279789,0.6068849370879053,0.4540238227158353,0.8233382105827332,0.5399557948112488,0.5925849184393883,0.674944743514061,0.206099912629413,2.9898003053469018,2.9898003053469018,4.2792509216345564,-1.4143144606876563,inf,0.3930447063833822,False,False
47,4.799999999999693,1.7787306083315841,1.2580546886180186,1.0094421188870824,0.47012333186287547,0.04956212096343994,0.932928204536438,-0.4082963764667511,0.6282016664743424,0.32494474351406094,0.1549034477305543,2.9965035196014576,2.9965035196014576,4.272547707380001,-1.3867310584285528,inf,0.34208088553659177,False,False
48,4.899999999999682,1.806203670380724,1.3017694281028624,1.022911290389022,0.558239611805019,0.2972346585309451,0.13314422965049744,0.8845540881156921,0.5182016664743424,0.674944743514061,0.1041472752270154,3.0059670569620143,3.0059670569620143,4.263084170019445,-1.373261886926613,inf,0.3395074821637012,False,False
49,4.999999999999671,1.8337433514835073,1.346984424346005,1.0524488760040207,0.5618038170832902,0.27437926150214154,0.8673087954521179,-0.010978912934660912,0.6068753585219384,0.32494474351406094,0.052243522511103514,3.0163992367206203,3.0163992367206203,4.252651990260839,-1.3437243013116145,inf,0.35641289826579886,False,False
50,5.09999999999966,1.861783078669471,1.3955744982944114,1.0800278166633475,0.5294837275684048,0.2074690929215101,0.5002745985984802,0.6484424471855164,0.4968753585219384,0.674944743514061,0.002479420237192385,3.0287532289474917,3.0287532289474917,4.240297998033967,-1.3161453606522877,inf,0.3783173192690709,False,False
51,5.199999999999649,1.8848571267321093,1.4383848194162008,1.0975365245609658,0.5145210188753959,0.1773348686722804,0.7454230189323425,0.27183765172958374,0.5672624811530114,0.3397970646619797,0.04958725935348595,3.0408357279580875,3.0408357279580875,4.228215499023371,-1.2986366527546693,inf,0.32550624080842944,False,False
52,5.299999999999638,1.9088830898742462,1.48551883309225,1.1215688357061824,0.4815115832414371,0.18810493890985389,0.25362303853034973,0.7801002860069275,0.4572624811530114,0.6897970646619798,0.10051782771007566,3.0551514311191648,3.0551514311191648,4.213899795862294,-1.2746043416094528,inf,0.3548113179595733,False,False
53,5.399999999999627,1.9273533486864247,1.5191129017775322,1.1344655389306653,0.36657201649890714,0.10905241416599296,0.7090539336204529,0.3729442358016968,0.5554425284266472,0.46618029475212097,0.13773087414370422,3.0643656096798897,3.0643656096798897,4.204685617301569,-1.26170763838497,inf,0.24584446361428425,False,False
54,5.499999999999616,1.9448410432167937,1.5569993192380809,1.1599283460080085,0.4592795954916853,0.42735955222936406,-0.10769688338041306,0.8194494247436523,0.4454425284266472,0.8161802947521211,0.17743149944093356,3.07721319462771,3.07721319462771,4.191838032353749,-1.2362448313076266,inf,0.2626254888330333,False,False
55,5.599999999999605,1.9625482083924446,1.5983959508063827,1.2047698603526165,0.4562346180729581,0.3760911141340286,0.9025198221206665,-0.6728641390800476,0.5554425284266472,0.466180294752121,0.21986030472774873,3.0922804201750043,3.0922804201750043,4.176770806806454,-1.1914033169630187,inf,0.29541133435615224,False,False
56,5.699999999999594,1.9794493951187884,1.6446952819240015,1.2452772539759793,0.5338691626611636,0.3766931629372524,0.6103558540344238,0.30481114983558655,0.5233656525611877,0.3810139372944832,0.26534495138597863,3.1112652850171254,3.1112652850171254,4.157785941964333,-1.1508959233396558,inf,0.33380416322304957,False,False
57,5.799999999999583,1.9951727726979682,1.6916265783609978,1.2721333464377278,0.507073714299536,0.1610980661368931,0.6703859567642212,0.2735171914100647,0.5428754359483718,0.34189648926258087,0.31049508382843416,3.131544257579447,3.131544257579447,4.137506969402011,-1.1240398308779074,inf,0.33420640330146206,False,False
58,5.899999999999572,2.0103324126371045,1.7422552073253401,1.2933910442623007,0.5404450882006141,0.27585066533851405,0.038688018918037415,0.7461005449295044,0.43287543594837186,0.691896489262581,0.3579796569235136,3.1547452935880256,3.1547452935880256,4.1143059333934335,-1.1027821330533345,inf,0.34683493938524823,False,False
59,5.999999999999561,2.024474793724408,1.7939566488611849,1.3282327527401037,0.4647603994044486,0.25186409361207873,0.7403566837310791,-0.1123073548078537,0.5428754359483718,0.3418964892625809,0.40556254995304536,3.179421482326221,3.179421482326221,4.089629744655237,-1.0679404245755315,inf,0.3546666270490747,False,False
60,6.09999999999955,2.035034834851584,1.8284434503713052,1.341783997050927,0.3056292836704507,0.06622913439950218,0.08829402178525925,0.6572073698043823,0.43287543594837186,0.691896489262581,0.4380662362774725,3.195053639001783,3.195053639001783,4.073997587979676,-1.054389180264708,inf,0.21773652412757397,False,False
61,6.199999999999539,2.0424883030712704,1.8609584810488748,1.361173103050835,0.30555800086657253,0.24562595089602238,-0.5621827244758606,0.47084134817123413,0.32287543594837187,0.5885516852140427,0.4670139320112857,3.211631103227887,3.211631103227887,4.057420123753571,-1.0350000742648002,inf,0.19950531081655237,False,False
62,6.299999999999528,2.048944331394089,1.8925641325894076,1.3953031360935215,0.35031093117342404,0.37091331654306614,0.10611625015735626,0.3451218903064728,0.3594877813011408,0.431402362883091,0.49461686918701425,3.228324675951525,3.228324675951525,4.040726551029934,-1.0008700412221136,inf,0.19097702396030158,False,False
63,6.399999999999517,2.0549843282965106,1.9296394585411911,1.431196723887736,0.4079987741725009,0.34390363012602837,0.5419723391532898,0.27175721526145935,0.46948778130114077,0.3396965190768242,0.5259567561265535,3.2490339213175243,3.2490339213175243,4.020017305663934,-0.9649764534278991,inf,0.2239254630570047,False,False
64,6.499999999999506,2.0605614255776126,1.9734514803712118,1.4664099342230525,0.4699724642323233,0.3870613942149798,0.34460222721099854,0.4573061764240265,0.43699572384357455,0.5716327205300331,0.5619333815131571,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3534321649700989,inf,0.2584065760571091,False,False
65,6.599999999999495,2.064769309136729,2.015796880397236,1.4998083155928286,0.44358535484609574,0.21132089416915573,0.7288629412651062,-0.22777701914310455,0.5469957238435745,0.22163272053003308,0.5964882374644181,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3200337836003229,inf,0.23924517347581625,False,False
66,6.699999999999484,2.06785924992318,2.0609519208586624,1.5180237964677712,0.42231046703720215,0.1985442224550625,-0.40684354305267334,0.7530174255371094,0.43699572384357455,0.5716327205300331,0.6335515959753832,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3018183027253802,inf,0.24344000728650125,False,False
67,6.799999999999473,2.069782827475005,2.097607742884907,1.5407174878675631,0.31932393799172903,0.22714628352395044,-0.01258334331214428,0.23183707892894745,0.32699572384357456,0.2897963486611843,0.6023922571150933,6.738834054456463,6.738834054456463,0.5302171725249956,1.5407174878675631,inf,0.18861853423914757,False,False
68,6.899999999999462,2.0705543378413784,2.131256960294,1.554886048563087,0.37779064405948665,0.054476256311806186,0.9894246459007263,-0.6135304570198059,0.43699572384357455,-0.06020365133881572,0.5687430397060003,6.739605564822837,6.739605564822837,0.5294456621586221,1.554886048563087,inf,0.15816058588111637,False,False
69,6.999999999999451,2.071139162925707,2.172360940469394,1.5594439972844545,0.448142415416948,0.06164100673289338,0.9523008465766907,0.071268230676651,0.5469957238435745,0.08908528834581375,0.527639059530606,6.740190389907165,6.740190389907165,0.5288608370742933,1.5594439972844545,inf,0.19644383147113206,False,False
70,7.09999999999944,2.071587068009367,2.222739051654284,1.5652466103040432,0.5460256007285819,0.06107278088580796,0.950685441493988,0.058098260313272476,0.6339727684855461,0.0726228253915906,0.477260948345716,6.740638294990825,6.740638294990825,0.5284129319906334,1.5652466103040432,inf,0.23637505315951088,False,False
71,7.199999999999429,2.0719534784128824,2.275407396221353,1.5723814938061413,0.3651061897986479,0.12041979345225456,0.9493219256401062,0.17529872059822083,0.6335296258330345,0.21912340074777603,0.42459260377864716,6.7410047053943405,6.7410047053943405,0.5280465215871182,1.5723814938061413,inf,0.23155256691512646,False,False
72,7.299999999999418,2.0720291145911736,2.297066271602508,1.5828313318993705,0.18887148887303895,0.04814628146768518,0.9404311776161194,-0.23176802694797516,0.6306401327252389,-0.130876599252224,0.4029337283974921,6.741080341572632,6.741080341572632,0.527970885408827,1.5828313318993705,inf,0.060484325067434175,False,False
73,7.399999999999407,2.0716518991776867,2.3234726929472083,1.5841309674579205,0.33749602674718177,-0.0009396108138522928,0.8307495713233948,0.0981612280011177,0.5949936106801033,0.12270153500139713,0.3765274960051332,6.741080341572632,6.741080341572632,0.527970885408827,1.5841309674579205,inf,0.079331215251658,False,False
74,7.499999999999396,2.0710714576121254,2.365742923444362,1.5839941443421015,0.48262660060658086,-0.0026874653396254714,0.9346213340759277,-0.06193158030509949,0.6287519335746765,-0.07741447538137436,0.33425844841142216,6.741080341572632,6.741080341572632,0.527970885408827,1.5839941443421015,inf,0.14158934654016037,False,False
75,7.599999999999385,2.070292162151723,2.4234702277767672,1.585160130021714,0.6256037518507375,0.0420077871988051,0.9246931672096252,0.3561238646507263,0.6255252793431283,0.2725855246186257,0.27653522728507846,6.741080341572632,6.741080341572632,0.527970885408827,1.585160130021714,inf,0.17778531741670833,False,False
76,7.699999999999374,2.0693950300651824,2.4673069581791833,1.595136484332163,0.3375366435142235,0.07668126809365608,0.979386568069458,-0.1597224622964859,0.6433006346225738,-0.07741447538137436,0.2327079502576448,6.741080341572632,6.741080341572632,0.527970885408827,1.595136484332163,inf,0.09969696729170172,False,False
77,7.799999999999363,2.0684087643679105,2.5026497904473604,1.5986670766264777,0.4367801677205461,0.0041075129135430336,0.9097405076026917,0.07943281531333923,0.6206656649708748,0.09929101914167404,0.19738341406057888,6.741080341572632,6.741080341572632,0.527970885408827,1.5986670766264777,inf,0.0573653060238976,False,False
78,7.899999999999352,2.0669572599696218,2.5536253491075107,1.5984421186239397,0.5684102488792757,-0.00632675084602525,0.9583221077919006,0.023588333278894424,0.6364546850323678,0.02948541659861803,0.1464624939470864,6.741080341572632,6.741080341572632,0.527970885408827,1.5984421186239397,inf,0.07361864301005416,False,False
79,7.999999999999341,2.065120940202436,2.6089004648633662,1.6010225854634326,0.3897742080202556,0.07530698465065337,0.9698842167854309,0.32247301936149597,0.6402123704552651,0.37948541659861806,0.0913610867683611,6.741080341572632,6.741080341572632,0.527970885408827,1.6010225854634326,inf,0.03393754771554999,False,False
80,8.099999999999374,2.0636534758629246,2.6442181506927747,1.6101432303369094,0.3755687007386493,0.028570988255433884,0.9708799719810486,-0.6359126567840576,0.6405359908938408,0.02948541659861803,0.05640714525873615,6.741080341572632,6.741080341572632,0.527970885408827,1.6101432303369094,inf,-0.017922458770227447,False,False
81,8.199999999999408,2.0618343030231827,2.689244369793558,1.6107186009088563,0.5306461629556233,-0.004730611813992452,0.9492893815040588,-0.02421281300485134,0.6335190489888192,-0.030266016256064177,0.014819506201104412,6.741080341572632,6.741080341572632,0.527970885408827,1.6107186009088563,inf,-0.03228632922742049,False,False
82,8.299999999999441,2.0593922213189204,2.7484967101906856,1.61171564010485,0.5540036066101569,0.06784147138107217,0.9714143872261047,0.2772134244441986,0.640709675848484,0.31973398374393586,0.05011608495177623,6.741080341572632,6.741080341572632,0.527970885408827,1.61171564010485,inf,-0.08316457997563556,False,False
83,8.399999999999475,2.056609917130615,2.7903727903327757,1.6250723585726254,0.2474809826639685,0.1798132051608405,0.9868546724319458,-0.5251975655555725,0.6457277685403824,-0.030266016256064177,0.09167874826184916,6.741080341572632,6.741080341572632,0.527970885408827,1.6250723585726254,inf,-0.10937240299963683,False,False
84,8.499999999999508,2.0546621539909684,2.822186627046946,1.6297020939192255,0.3875439722234545,-0.022612399830821743,0.9728359580039978,-0.2857280373573303,0.6411716863512993,-0.3571600466966629,0.1234146796357648,6.741080341572632,6.741080341572632,0.527970885408827,1.6297020939192255,inf,-0.11103836016195709,False,False
85,8.599999999999541,2.0518111652666935,2.869769029842942,1.6289287030880375,0.5612193308900978,-0.010895307293026934,0.9228203892707825,0.6103985905647278,0.6249166265130044,-0.0071600466966628695,0.1709686783264729,6.741080341572632,6.741080341572632,0.527970885408827,1.6289287030880375,inf,-0.1654531697560057,False,False
86,8.699999999999575,2.0481453378268837,2.932470828526667,1.6281784967502513,0.6880720104680275,0.013188548269692589,0.9876934885978699,0.15725916624069214,0.6460003837943078,0.19657395780086517,0.2336945033765267,6.741080341572632,6.741080341572632,0.527970885408827,1.6281784967502513,inf,-0.2437155101233798,False,False
87,8.799999999999608,2.0441256548017037,2.9936123904889436,1.6325999176134178,0.5680609671657781,0.024038707939662708,0.998190701007843,-0.1307840794324875,0.649411977827549,-0.15342604219913486,0.2949353131058645,6.741080341572632,6.741080341572632,0.527970885408827,1.6325999176134178,inf,-0.28617294734828175,False,False
88,8.899999999999642,2.0394783940330634,3.032183329606696,1.639571488831585,0.2630258085129389,0.0766114822148039,0.9921607971191406,0.3297431766986847,0.6474522590637207,0.19657395780086517,0.3337743457449103,6.741080341572632,6.741080341572632,0.527970885408827,1.639571488831585,inf,-0.2308693505063737,False,False
89,8.999999999999675,2.036975115790824,3.065167671119704,1.6401916549747673,0.4107079667518015,-0.006365422990078964,0.9878186583518982,-0.684240460395813,0.646041063964367,-0.15342604219913486,0.36684630414232483,6.741080341572632,6.741080341572632,0.527970885408827,1.6401916549747673,inf,-0.20409907296474525,False,False
90,9.099999999999708,2.033594439918905,3.1139633822569275,1.6389785349606054,0.5506905853851413,-0.013320312358184132,0.9793158769607544,0.1784956306219101,0.6432776600122452,0.19657395780086517,0.4157437985908606,6.741080341572632,6.741080341572632,0.527970885408827,1.6389785349606054,inf,-0.29291379158580416,False,False
