step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
32,3.299999999999858,1.1296462551339976,0.07707588926737322,0.2429615170243462,0.4106186584864115,0.20965341722548114,0.10437817126512527,0.386275053024292,0.35892290566116575,0.482843816280365,0.04604886852826541,1.1378184116310006,1.1378184116310006,6.131232815350458,0.11040998472767222,inf,0.4504870663423946,False,False
33,3.399999999999847,1.1689645049832476,0.08729045129678747,0.27058841004796474,0.39489991245055567,0.30524105736439383,0.2863333523273468,-0.35644814372062683,0.4180583395063877,0.13284381628036496,0.05097738123752929,1.1781417524044957,1.1781417524044957,6.0909094745769625,0.13803687775129078,inf,0.45528256269660555,False,False
34,3.499999999999836,1.2021050386033243,0.09773817147190647,0.30125998897627476,0.35892127778698213,0.15005892752958497,0.190333753824234,0.022420350462198257,0.3868584699928761,0.028025438077747822,0.056953476764601316,1.2123723835370406,1.2123723835370406,6.056678843444418,0.16870845667960077,inf,0.38388397915016964,False,False
35,3.599999999999825,1.2298235242021152,0.10769167530089374,0.32439721620442247,0.29044326807000914,0.18126020564970577,0.17594675719738007,0.0146390525624156,0.3821826960891485,0.0182988157030195,0.06315628929741943,1.241163211921211,1.241163211921211,6.027888015060247,0.19184568390774848,inf,0.31595124533058827,False,False
36,3.699999999999814,1.261280034620105,0.11860095322382054,0.33138825645533876,0.3612668354701354,0.026819056244927947,0.11437483876943588,-0.14950953423976898,0.3621718226000667,-0.18688691779971123,0.06981246051300218,1.273785593459437,1.273785593459437,5.995265633522021,0.19883672415866477,inf,0.35671430119212855,False,False
37,3.799999999999803,1.2960664181696346,0.13087813698725312,0.3332134666689546,0.3565657036393934,0.007570165226216736,-0.02051595039665699,-0.13703909516334534,0.3183323161210865,-0.17129886895418167,0.07738444974270556,1.3098894256759948,1.3098894256759948,5.959161801305464,0.20066193437228064,inf,0.39687843366594827,False,False
38,3.899999999999792,1.3302415504428007,0.14279749918605059,0.3329310225505201,0.3308956209264326,0.06763173696484416,0.08290527760982513,-0.06866965442895889,0.3519442152231932,-0.08583706803619862,0.08223297867888209,1.3759723630048417,1.3759723630048417,5.893078863976617,-0.1626206509353086,inf,0.7527249087300552,False,False
39,3.999999999999781,1.3629179273639904,0.1543103930134972,0.33416715244054734,0.3553131525962574,-0.02325172149375208,-0.6368358731269836,0.9255433082580566,0.24194421522319318,0.2641629319638014,0.07682277252162466,1.4101925617522728,1.4101925617522728,5.858858665229186,-0.16138452104528134,inf,0.37232148358815237,False,False
40,4.0999999999997705,1.3934076592881293,0.16514421817956243,0.3407305106187665,0.3040629563897952,0.09755460502091895,-0.39474257826805115,0.8782615661621094,0.19670866206288337,0.6141629319638015,0.07185497218399242,1.442166245936929,1.442166245936929,5.82688498104453,-0.15482116286706218,inf,0.34561351133039153,False,False
41,4.1999999999997595,1.4182575403801845,0.17441349727883068,0.36803726530015624,0.24775633201383154,0.3721888903086365,-0.22846685349941254,0.2679668366909027,0.25074827261269095,0.3349585458636284,0.06819267562254497,1.4684345483031924,1.4684345483031924,5.800616678678266,-0.12751440818567245,inf,0.28483846274604635,False,False
42,4.2999999999997485,1.439596387850764,0.18318920993670418,0.4028993787500904,0.23754033918015235,0.25816092937811363,-0.2934251129627228,0.29758837819099426,0.22963683828711512,0.37198547273874283,0.06576574174296157,1.4913794722727842,1.4913794722727842,5.777671754708674,-0.09265229473573827,inf,0.25064166396071474,False,False
43,4.3999999999997375,1.460982354840338,0.19271855913355276,0.4298704468849019,0.23018815896337677,0.2525646649244296,-0.26810404658317566,0.2983255982398987,0.2378661848604679,0.37290699779987335,0.0639793807016505,1.514724214602155,1.514724214602155,5.754327012379304,-0.06568122660092679,inf,0.2568668694079285,False,False
44,4.499999999999726,1.482506542896689,0.202952437564381,0.4549245223788881,0.2306007295184308,0.31812151562822,-0.28292158246040344,0.22409744560718536,0.2330504857003689,0.2801218070089817,0.06274707214471557,1.5385255665562485,1.5385255665562485,5.73052566042521,-0.04062715110694059,inf,0.26351584214243484,False,False
45,4.599999999999715,1.5032918906169204,0.2134750195808385,0.4806550848410796,0.23393975044147097,0.2114355030361111,-0.17462952435016632,0.1835213601589203,0.26824540458619595,0.22940170019865036,0.06212006917805262,1.5618142393270142,1.5618142393270142,5.707236987654444,-0.014896588644749076,inf,0.2581590516939393,False,False
46,4.699999999999704,1.5257948734251205,0.22549832555928678,0.49942372478426844,0.2635334192540575,0.15775342307865392,-0.3364383280277252,0.42830097675323486,0.2156575433909893,0.5353762209415436,0.06199649811267978,1.5873275466804198,1.5873275466804198,5.6817236803010385,0.00387205129843976,inf,0.2789343704573088,False,False
47,4.799999999999693,1.5473175225230047,0.2376694198592289,0.5296831632504806,0.23452490319342206,0.39236622670291194,-0.08893955498933792,-0.23018448054790497,0.2960946446284652,0.18537622094154355,0.062469102774973584,1.612048723947733,1.612048723947733,5.657002503033725,0.03413148976465191,inf,0.2699517248106061,False,False
48,4.899999999999682,1.5679634987829207,0.250304646426691,0.5589099435532361,0.2594489355745144,0.17535897078698726,-0.2462976574897766,0.01514619030058384,0.24495326131582262,0.0189327378757298,0.06376688048418482,1.6362193892086145,1.6362193892086145,5.632831837772844,0.06335827006740741,inf,0.26694774308819935,False,False
49,4.999999999999671,1.590605689545945,0.26465205149623916,0.567939027950447,0.2711700600184621,0.04547420919756554,-0.14881211519241333,0.5461844205856323,0.2766360625624657,0.36893273787572983,0.06562163877361085,1.662960307413992,1.662960307413992,5.606090919567467,0.07238735446461836,inf,0.29144573182803696,False,False
50,5.09999999999966,1.6139936622263555,0.279787178818931,0.5847472349763309,0.2765722999680897,0.22526194534087773,-0.29649731516838074,0.186541348695755,0.22863837257027625,0.23317668586969376,0.0678147294543773,1.69073187017952,1.69073187017952,5.578319356801939,0.08919556149050219,inf,0.3075840083899013,False,False
51,5.199999999999649,1.6354686203299953,0.29438933028489467,0.6079277658579032,0.2500209210704205,0.22411352222709285,-0.07722579687833786,0.04217164218425751,0.2999016160145402,0.052714552730321884,0.07044862882064519,1.7165671024625166,1.7165671024625166,5.5524841245189425,0.11237609237207452,inf,0.2821647325765421,False,False
52,5.299999999999638,1.6572143539612092,0.309837229029024,0.6212530130165929,0.284387432509189,0.05469587471787891,-0.3462141156196594,0.36032143235206604,0.2124804124236107,0.4027145527303219,0.07369777920050385,1.7430427049783734,1.7430427049783734,5.526008522003085,0.12570133953076418,inf,0.2830680435486059,False,False
53,5.399999999999627,1.6787174097729225,0.32547150060602537,0.6382862874940873,0.2439298087244212,0.29589195852021616,-0.03364111855626106,-0.11614203453063965,0.3140666364692152,0.052714552730321884,0.07111007725763623,1.8051406795014424,1.8051406795014424,5.463910547480016,-0.33022269316584507,inf,0.6900133132164116,False,False
54,5.499999999999616,1.6996125972603915,0.3414285519753094,0.65826717883632,0.28465045238678444,0.07987171089949945,-0.30282536149024963,0.8185772895812988,0.2265817575156689,0.4027145527303219,0.06293169628294475,1.8301276847876158,1.8301276847876158,5.438923542193843,-0.3102418018236124,inf,0.25294359375296044,False,False
55,5.599999999999605,1.7213262099256084,0.35843255341162766,0.6757528869549183,0.25230166743740423,0.28209253257746636,-0.05630837753415108,0.7191275358200073,0.3066997773014009,0.752714552730322,0.05467202603906698,1.8564410822741393,1.8564410822741393,5.412610144707319,-0.2927560937050141,inf,0.2689525363393319,False,False
56,5.699999999999594,1.741737203506055,0.37542943004300683,0.7198752694040654,0.285021557109145,0.5794060175375104,-0.33332642912864685,-0.09386157989501953,0.21666891053318976,0.4027145527303219,0.04748173212494671,1.882010637365926,1.882010637365926,5.387040589615532,-0.24863371125586697,inf,0.2711340585494942,False,False
57,5.799999999999583,1.7614526384513598,0.3934989716683231,0.7743102663295802,0.24539066399902265,0.46870647780803393,0.18690241873264313,-0.20633891224861145,0.3266689105331898,0.052714552730321884,0.04147230332328948,1.9080700593685223,1.9080700593685223,5.360981167612937,-0.19419871433035218,inf,0.2840515073623633,False,False
58,5.899999999999572,1.7802250515356655,0.41256486141604104,0.8036822210604144,0.2967377865901122,0.1551673479207852,-0.29641661047935486,0.5464798212051392,0.22866460159420968,0.4027145527303219,0.036804423999502074,1.9344162649302061,1.9344162649302061,5.334634962051252,-0.16482675959951798,inf,0.2895257457903285,False,False
59,5.999999999999561,1.7993132983362403,0.43259673315998753,0.8224992105635294,0.25529928436256,0.29136779823561537,0.05644039064645767,0.32411178946495056,0.3386646015942097,0.4051397368311882,0.032423541095686556,1.9617374090583102,1.9617374090583102,5.3073138179231485,-0.14600977009640304,inf,0.3073473622303193,False,False
60,6.09999999999955,1.8169308234882962,0.45214936787089083,0.8504768430241348,0.295127833289583,0.33110561337584504,-0.33150026202201843,0.15430964529514313,0.22866460159420968,0.1928870566189289,0.0289830928968646,1.9878304355752279,1.9878304355752279,5.281220791406231,-0.11803213763579756,inf,0.29470660772998974,False,False
61,6.199999999999539,1.8348314603797116,0.4729922865158525,0.8771502280631546,0.25777171912013386,0.23140273631306815,0.13341917097568512,0.22492235898971558,0.3386646015942097,0.28115294873714447,0.026040331793929495,2.0151471011083752,2.0151471011083752,5.253904125873083,-0.09135875259677782,inf,0.3113887631647881,False,False
62,6.299999999999528,1.8526185443865149,0.49489275697770524,0.9009953683097757,0.31028368749546775,0.2608620416562109,-0.3062283396720886,0.32303521037101746,0.22866460159420968,0.4037940129637718,0.023790276614493865,2.0432709026935996,2.0432709026935996,5.225780324287859,-0.06751361235015674,inf,0.321553357858517,False,False
63,6.399999999999517,1.8694325541095045,0.5163465814663615,0.9264613030744916,0.2405598983806047,0.2799153249852471,0.19681847095489502,-0.15886038541793823,0.3386646015942097,0.05379401296377179,0.02208903762283876,2.070475374643044,2.070475374643044,5.198575852338415,-0.04204767758544081,inf,0.30804072508821856,False,False
64,6.499999999999506,1.8840256822146364,0.535717658384796,0.9423122436164687,0.27697548645370135,0.16066023437081142,-0.3523990213871002,0.45150279998779297,0.22866460159420968,0.4037940129637718,0.021037961663653553,2.0947053818283656,2.0947053818283656,5.174345845153093,-0.026196737043463703,inf,0.2716946033993547,False,False
65,6.599999999999495,1.8998487491373162,0.5576808949440556,0.9630795948744015,0.2552412258555378,0.29485503536151236,0.11350893974304199,-0.014444875530898571,0.3386646015942097,0.05379401296377179,0.02044189770466046,2.1217682330224727,2.1217682330224727,5.147282993958986,-0.005429385785530872,inf,0.3068562955083194,False,False
66,6.699999999999484,1.9155426210526025,0.5808484976294864,0.9877498031182722,0.30532483138920885,0.18188066655292784,-0.3262806236743927,0.35634326934814453,0.22866460159420968,0.4037940129637718,0.020634603971941883,2.149750339701169,2.149750339701169,5.119300887280289,0.0192408224583398,inf,0.31676289066280894,False,False
67,6.799999999999473,1.9316350925727448,0.6053789537175894,1.0053321582113595,0.26710094196049855,0.2530626592098157,0.16087475419044495,-0.20480050146579742,0.3386646015942097,0.05379401296377179,0.01341380882827687,2.18601826328837,2.18601826328837,5.083032963693089,-0.3579679421483344,inf,0.39226084435676956,False,False
68,6.899999999999462,1.9466289909257342,0.6293613359215517,1.028653653869111,0.29072811761261935,0.08721106308844273,-0.3049614429473877,0.7401830554008484,0.22866460159420968,0.4037940129637718,0.003682154913405423,2.2125751184500393,2.2125751184500393,5.056476108531419,-0.33464644649058295,inf,0.2784217161223549,False,False
69,6.999999999999451,1.9596174772842558,0.6506065314122703,1.0459860587211787,0.2342630353854046,0.27419398445187243,0.06214473024010658,0.6025145053863525,0.3386646015942097,0.7531431317329407,0.004650992676988537,2.236040364252312,2.236040364252312,5.033010862729147,-0.3173140416385152,inf,0.23897197929576655,False,False
70,7.09999999999944,1.9726519928394877,0.6741607217817057,1.0907436948535119,0.3075280126029691,0.5949764025473493,-0.40539664030075073,0.02465316839516163,0.22866460159420968,0.40314313173294064,0.012553504982220116,2.2617745589936447,2.2617745589936447,5.007276667987814,-0.272556405506182,inf,0.2757116057719813,False,False
71,7.199999999999429,1.9853034138061298,0.6995400245030526,1.1405505528099817,0.26273932191018745,0.40774285260923004,0.18314923346042633,-0.19823043048381805,0.3386646015942097,0.05314313173294061,0.019705147886570247,2.289215795534034,2.289215795534034,4.979835431447425,-0.2227495475497121,inf,0.3015456289577244,False,False
72,7.299999999999418,1.9968393992678837,0.7255934294162575,1.1700816132370888,0.3142419638305731,0.1702849011994553,-0.2734030485153198,0.5880215764045715,0.23614400923252105,0.40314313173294064,0.025626409500624083,2.3170868832243836,2.3170868832243836,4.951964343757075,-0.19321848712260503,inf,0.3074651625950948,False,False
73,7.399999999999407,2.007583281262806,0.7505238122715191,1.1880608538085207,0.2419616032993242,0.25848860376701305,0.024242309853434563,0.3733752369880676,0.3328787507023662,0.46671904623508453,0.03100391275190901,2.3436958563051538,2.3436958563051538,4.925355370676305,-0.17523924655117318,inf,0.2966339506760245,False,False
74,7.499999999999396,2.0173499261876486,0.775878426786442,1.2236867553411537,0.3022032784322215,0.4170210370376656,-0.29579684138298035,0.21897532045841217,0.2288660265505314,0.2737191505730152,0.03533774471010326,2.3705186401063636,2.3705186401063636,4.8985325868750955,-0.13961334501854017,inf,0.30126582020959586,False,False
75,7.599999999999385,2.0270023347083646,0.8034151876146428,1.2571003800143883,0.2570023162100039,0.2288450767370809,0.16548803448677063,0.06329185515642166,0.33886602655053144,0.07911481894552708,0.03911024564788204,2.399453228816673,2.399453228816673,4.869597998164785,-0.10619972034530556,inf,0.3274905337885268,False,False
76,7.699999999999374,2.035402745486422,0.8300252505782015,1.27543171483164,0.29969289079259026,0.15570177066049384,-0.3505827784538269,0.5329124331474304,0.22886602655053143,0.4291148189455271,0.041848513936660996,2.4272230728735513,2.4272230728735513,4.841828154107907,-0.08786838552805375,inf,0.30910658060575075,False,False
77,7.799999999999363,2.043533516747566,0.8568762425660564,1.2945475446029233,0.25951970391614976,0.2825355126436738,0.08529993891716003,0.2422715425491333,0.33886602655053144,0.3028394281864166,0.04427329262994678,2.455173129408762,2.455173129408762,4.8138780975726965,-0.06875255575677053,inf,0.31592156382275066,False,False
78,7.899999999999352,2.0509158875886193,0.8841659919675715,1.324276286357749,0.31130123429934337,0.28454630024623173,-0.256365031003952,0.2292286455631256,0.2416813649237156,0.286535806953907,0.045875335627215914,2.4833983535862107,2.4833983535862107,4.785652873395248,-0.03902381400194477,inf,0.3208193113201599,False,False
79,7.999999999999341,2.0574724764732575,0.9101387112073804,1.3487352349780333,0.23123444602199536,0.24262260882713005,0.09439896047115326,0.15970680117607117,0.3516813649237156,0.19963350147008896,0.04694063188575995,2.510164678444017,2.510164678444017,4.758886548537442,-0.014564865381660574,inf,0.3028382510247055,False,False
80,8.099999999999374,2.063184700938463,0.9367355204200493,1.3695266926572751,0.31077986798941354,0.16386362411462427,-0.3441467881202698,0.3541460633277893,0.24168136492371559,0.44268257915973663,0.04705110644768976,2.5373677584903493,2.5373677584903493,4.731683468491109,0.006226592297581269,inf,0.30501790290509617,False,False
81,8.199999999999408,2.0684229010201536,0.9614092391073078,1.3882035194102567,0.24682067144600803,0.26039513424341093,0.07512911409139633,0.09743776172399521,0.3494169620797038,0.12179720215499401,0.04844340303972415,2.5512367089668126,2.5512367089668126,4.717814518014646,-0.40126175325858204,inf,0.1126397237593166,False,False
82,8.299999999999441,2.0732843360017377,0.9888651630041211,1.4087961560898992,0.30586040275578263,0.1376687146220675,-0.1661289781332016,0.6959580183029175,0.2710080821067095,0.47179720215499404,0.058277212340884225,2.567855512178116,2.567855512178116,4.701195714803342,-0.38066911657893954,inf,0.14403876384520523,False,False
83,8.399999999999475,2.078121079112622,1.019970450336229,1.4309282325686659,0.308955133658429,0.3228701098340158,0.020975174382328987,0.505845844745636,0.3318169316742569,0.632307305932045,0.06974646260069871,2.5971708542776284,2.5971708542776284,4.67188037270383,-0.3585370401001729,inf,0.29672949671733445,False,False
84,8.499999999999508,2.0820873867795804,1.0492953725944554,1.4702928571658243,0.31383540660099263,0.48737887403339236,-0.19201445579528809,0.2115950733423233,0.26259530186653135,0.28230730593204495,0.07997978963286517,2.6249370509889665,2.6249370509889665,4.644114175992492,-0.3191724155030145,inf,0.2793669502594221,False,False
85,8.599999999999541,2.084723262232527,1.0799959112496895,1.5101892529490104,0.27051515659621295,0.2879045456854725,0.17084573209285736,0.4973495602607727,0.37259530186653134,0.6216869503259659,0.08921277904804781,2.6543347178961225,2.6543347178961225,4.614716509085336,-0.2792760197198283,inf,0.29568397584216854,False,False
86,8.699999999999575,2.086336939823486,1.1100894792590488,1.5445756082914575,0.33264838633370714,0.4651454270526511,-0.3713337779045105,0.1750858873128891,0.26259530186653135,0.27168695032596585,0.09731624171731774,2.6833616137630463,2.6833616137630463,4.585689613218412,-0.24488966437738124,inf,0.29442791591509826,False,False
87,8.799999999999608,2.0866040987318772,1.1435806519201108,1.5868610126540008,0.32436896087226363,0.3256641610406751,0.16543950140476227,0.499557226896286,0.37259530186653134,0.6216869503259659,0.1048422942049501,2.715997308240854,2.715997308240854,4.553053918740605,-0.20260426001483792,inf,0.33289464854835804,False,False
88,8.899999999999642,2.0857504203212756,1.1742619814619353,1.6251651194219228,0.32796796744030815,0.4758113362111505,-0.340042382478714,0.06433781236410141,0.26259530186653135,0.27168695032596585,0.11066465925095537,2.7461332139772643,2.7461332139772643,4.522918013004194,-0.16430015324691594,inf,0.3068106747982319,False,False
89,8.999999999999675,2.083536207753717,1.2044747066460075,1.6666451368038069,0.2889843260674129,0.32363409990973263,0.17632538080215454,0.46438658237457275,0.37259530186653134,0.5804832279682159,0.11505723390013793,2.776106815500838,2.776106815500838,4.492944411480621,-0.12282013586503182,inf,0.30247871769677304,False,False
90,9.099999999999708,2.080372289388534,1.2330390423579474,1.7055249266895216,0.32541236325040157,0.4547799535129863,-0.32229331135749817,0.0675615519285202,0.26259530186653135,0.2304832279682159,0.1181651321558451,2.804677300665044,2.804677300665044,4.464373926316415,-0.0839403459793171,inf,0.28817468916094835,False,False
