step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
41,4.1999999999997595,1.6451572156895093,1.2372523095613492,1.0632982483437043,0.5992858944442958,0.24345130875155052,0.8796828985214233,0.3497857451438904,0.6108969420194625,0.437232181429863,0.26078928200151247,3.0805438688217843,3.0805438688217843,4.188507358159674,-1.3328749289719308,inf,0.4316501454959399,False,False
42,4.2999999999997485,1.672475415755345,1.2833226399522082,1.0812338122834648,0.46691141193808106,0.15945914876990497,0.7393242120742798,0.4478502571582794,0.5652803689241409,0.5598128214478493,0.20840725298804527,3.0917189497428437,3.0917189497428437,4.177332277238615,-1.3149393650321703,inf,0.35993328425801624,False,False
43,4.3999999999997375,1.694896358338854,1.324863990904376,1.0989349863442914,0.517727738969282,0.34898517225988585,0.7649889588356018,0.5286518931388855,0.5736214116215705,0.6608148664236069,0.1626748459749983,3.1034206356921925,3.1034206356921925,4.165630591289267,-1.2972381909713437,inf,0.30656520363118067,False,False
44,4.499999999999726,1.719192730151509,1.374344520557385,1.1436076375826827,0.5912072232718187,0.402936718085395,0.8795005679130554,-0.15339145064353943,0.610837684571743,0.31081486642360684,0.10983663677484648,3.119129236728633,3.119129236728633,4.1499219902528255,-1.2525655397329525,inf,0.3700287589718648,False,False
45,4.599999999999715,1.7428073803962973,1.4247054943668003,1.1729006763194476,0.48259411860963,0.12680832191491845,0.7543897032737732,0.3205429017543793,0.5701766535639763,0.4006786271929741,0.056813872350852994,3.1359359568742766,3.1359359568742766,4.133115270107182,-1.2232725009961876,inf,0.3781430377404341,False,False
46,4.699999999999704,1.7604667961287677,1.4608347098358245,1.1761894241091837,0.3527899243489552,0.1011010571360341,0.4030642509460449,0.7311636805534363,0.4601766535639763,0.7506786271929742,0.018287970055299304,3.1474654853439437,3.1474654853439437,4.1215857416375155,-1.2199837532064515,inf,0.24708012978403554,False,False
47,4.799999999999693,1.7758081324457025,1.4984260092848405,1.2034387035055631,0.45681364849412465,0.3775917247905152,0.574819803237915,0.37402790784835815,0.5118164360523224,0.4675348848104477,0.019739969440974107,3.161690049025219,3.161690049025219,4.107361177956239,-1.192734473810072,inf,0.25463743767824715,False,False
48,4.899999999999682,1.7929651497402304,1.5448999581600666,1.2430367522232335,0.5336979342607099,0.3896022888128665,0.8082672357559204,0.24771812558174133,0.5876868516206741,0.30964765697717667,0.06552645061305724,3.1806053684351663,3.1806053684351663,4.088445858546292,-1.1531364250924017,inf,0.3245151994667551,False,False
49,4.999999999999671,1.8105875753155283,1.5970951433027483,1.2773566382782593,0.4712510003772002,0.30053926697316025,0.5881699919700623,0.42565593123435974,0.5161552473902702,0.5320699140429497,0.11583259307848823,3.203059304960495,3.203059304960495,4.065991922020963,-1.1188165390373759,inf,0.361090243598905,False,False
50,5.09999999999966,1.8242271975845077,1.63560629979523,1.2959648314986882,0.4134542214822583,0.13395337691607967,0.6637404561042786,0.20296315848827362,0.5407156482338905,0.253703948110342,0.15338220791959575,3.2191582147159212,3.2191582147159212,4.049893012265537,-1.100208345816947,inf,0.2562206542784658,False,False
51,5.199999999999649,1.836479348090985,1.679755890386033,1.3136816089728525,0.4876802834557055,0.24977860745366476,-0.10332110524177551,0.814624547958374,0.4307156482338905,0.6037039481103421,0.1941338690688453,3.2401010811612196,3.2401010811612196,4.0289501458202395,-1.0824915683427827,inf,0.2795031248487146,False,False
52,5.299999999999638,1.8476845725371331,1.718958340864941,1.337692103691833,0.4105024815226657,0.20562707592933538,0.6804531216621399,0.1285017430782318,0.5407156482338905,0.2537039481103421,0.23054024550706598,3.2584576857785876,3.2584576857785876,4.010593541202871,-1.0584810736238022,inf,0.24605455427192907,False,False
53,5.399999999999627,1.8579561172531236,1.763383123900244,1.3598877670306422,0.4861976625087618,0.27900750352465425,-0.10895651578903198,0.7797454595565796,0.4307156482338905,0.6037039481103421,0.27024632237133117,3.273854607517611,3.273854607517611,3.9951966194638477,-1.4599543321625092,inf,0.2695764769247247,False,False
54,5.499999999999616,1.8671297146627777,1.8030208942343824,1.3858024785300034,0.3943061478395062,0.18154914121808308,0.6525006294250488,0.002339120488613844,0.5370627045631409,0.2537039481103421,0.30671922852056643,3.273854607517611,3.273854607517611,3.9951966194638477,-1.434039620663148,inf,0.2367128357477511,False,False
55,5.599999999999605,1.8750457648075092,1.8468247709690908,1.4041584071749285,0.4663519337084419,0.2398674851213865,-0.33024466037750244,0.7734081149101257,0.4270627045631409,0.6037039481103421,0.3468591927725393,3.273854607517611,3.273854607517611,3.9951966194638477,-1.415683692018223,inf,0.2501285998012259,False,False
56,5.699999999999594,1.88252755321147,1.8884506792516522,1.431498975917719,0.352248404036012,0.2421245802485936,0.43021294474601746,0.051551200449466705,0.4648192070424557,0.2537039481103421,0.38587207531861717,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3883431232754324,inf,0.23792172277272353,False,False
57,5.799999999999583,1.8878074820928055,1.9281411901870698,1.451359313253816,0.4217290320619015,0.2616253547441812,-0.18562929332256317,0.6846431493759155,0.35481920704245573,0.6037039481103421,0.42274328560735763,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3684827859393354,inf,0.20692608363862408,False,False
58,5.899999999999572,1.8923514844410456,1.9679268033252426,1.4772855511851042,0.41757761477275296,0.19431926264722332,0.4300125241279602,-0.030286047607660294,0.4647540703415871,0.2537039481103421,0.45988849715498076,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3425565480080472,inf,0.2041871024198981,False,False
59,5.999999999999561,1.8962520829129528,2.010590926761181,1.496707662010023,0.4063676467593351,0.240990283332665,-0.2553500533103943,0.7015800476074219,0.3547540703415871,0.6037039481103421,0.4997971054775031,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3231344371831284,inf,0.20845817063252925,False,False
60,6.09999999999955,1.8988800847968217,2.0488787035611087,1.5249313279957284,0.3889642742757679,0.24450725257814293,0.229399174451828,-0.017322298139333725,0.39955473169684413,0.2537039481103421,0.5356406242213656,3.273854607517611,3.273854607517611,3.9951966194638477,-1.294910771197423,inf,0.17726988107125305,False,False
61,6.199999999999539,1.900327624713415,2.087463037712935,1.5477883387043723,0.35513808275848635,0.26680228257226035,-0.05274026840925217,0.6124013662338257,0.3078594127669931,0.6037039481103421,0.5716305785778194,3.273854607517611,3.273854607517611,3.9951966194638477,-1.2720537604887792,inf,0.161604349155386,False,False
62,6.299999999999528,1.9007318840553962,2.1210959197395693,1.5794511170204786,0.3471202302057348,0.26591944917500904,0.12081246078014374,-0.034157395362854004,0.3642640497535467,0.2537039481103421,0.5789040802604308,6.5697831110368545,6.5697831110368545,0.6992681159446041,1.5794511170204786,inf,0.12908390985736945,False,False
63,6.399999999999517,1.900041774645937,2.157927736965828,1.5993808799310398,0.4084325629327655,0.08747320106752067,0.9881380796432495,-0.6110081076622009,0.47426404975354675,-0.09629605188965795,0.5420727023213638,6.5697831110368545,6.5697831110368545,0.6992681159446041,1.5993808799310398,inf,0.13130538083951124,False,False
64,6.499999999999506,1.8986658032650012,2.2022214961385815,1.6037133373442853,0.48370194923535625,0.055148783221206976,0.9517430067062378,0.09317449480295181,0.5842640497535467,0.11646811850368977,0.49778279158318123,6.5697831110368545,6.5697831110368545,0.6992681159446041,1.6037133373442853,inf,0.15471715321921284,False,False
65,6.599999999999495,1.8967662966533985,2.255804643086294,1.608522874091134,0.5706111841025832,0.03785062605467568,0.9546460509300232,0.005866519641131163,0.6352599665522576,0.007333149551413953,0.44421305810065714,6.5697831110368545,6.5697831110368545,0.6992681159446041,1.608522874091134,inf,0.17962962658806256,False,False
66,6.699999999999484,1.8943449421433525,2.3142625555109264,1.6147255496676782,0.49755659892252846,0.14909388916748606,0.9536737203598022,0.25842946767807007,0.6349439591169357,0.3230368345975876,0.3857903175404343,6.5697831110368545,6.5697831110368545,0.6992681159446041,1.6147255496676782,inf,0.1693480858075438,False,False
67,6.799999999999473,1.8918482165496193,2.362115479686444,1.6269728056870483,0.5130116519611644,0.037928248981779975,0.9687989354133606,-0.2515460252761841,0.6398596540093422,-0.026963165402412448,0.3380012849322841,6.5697831110368545,6.5697831110368545,0.6992681159446041,1.6269728056870483,inf,0.10675794487349903,False,False
68,6.899999999999462,1.8885244648333666,2.419698147237958,1.6311767100725951,0.6157881251062467,0.06753456195535237,0.9516029953956604,0.21575260162353516,0.6342709735035896,0.26969075202941895,0.28056754934577854,6.5697831110368545,6.5697831110368545,0.6992681159446041,1.6311767100725951,inf,0.10989324965746841,False,False
69,6.999999999999451,1.8850915861961184,2.46855598399556,1.6459005635779809,0.44081932039132765,0.10823831123884119,0.9807273745536804,-0.2560739815235138,0.6437363967299461,-0.08030924797058109,0.23197187644494865,6.5697831110368545,6.5697831110368545,0.6992681159446041,1.6459005635779809,inf,0.05686062082078332,False,False
70,7.09999999999944,1.8812342393294639,2.518217732945956,1.6498455878420033,0.5623451321417964,0.026183589361575978,0.9575151801109314,0.05774622783064842,0.6361924335360527,0.07218278478831053,0.18282491833764505,6.5697831110368545,6.5697831110368545,0.6992681159446041,1.6498455878420033,inf,0.03525356877730225,False,False
71,7.199999999999429,1.8762981635857339,2.579133739934776,1.652523235757274,0.6469637614054131,0.029532065921343362,0.9749717116355896,0.11861235648393631,0.6418658062815666,0.1482654456049204,0.12331123030018017,6.5697831110368545,6.5697831110368545,0.6992681159446041,1.652523235757274,inf,0.016489138871852337,False,False
72,7.299999999999418,1.8714045483639121,2.6269522733075963,1.6650205951985788,0.3975325512511134,0.11118558490666344,0.9895696640014648,7.921457290649414e-05,0.6466101408004761,9.901821613311768e-05,0.07871507475502489,6.5697831110368545,6.5697831110368545,0.6992681159446041,1.6650205951985788,inf,-0.03286266781229353,False,False
73,7.399999999999407,1.8668153351537524,2.6738343311598496,1.668713320773388,0.5474739891303094,-0.019573184450838527,0.9666547775268555,-0.16564257442951202,0.639162802696228,-0.20705321803689003,0.042836602517590604,6.5697831110368545,6.5697831110368545,0.6992681159446041,1.668713320773388,inf,-0.0577410555082917,False,False
74,7.499999999999396,1.860950689942689,2.7336079796296113,1.6676862911301846,0.6331538716377217,0.012526610742097401,0.9583359360694885,0.46607711911201477,0.6364591792225838,0.14294678196311,0.05207724742934552,6.5697831110368545,6.5697831110368545,0.6992681159446041,1.6676862911301846,inf,-0.09876640573221841,False,False
75,7.599999999999385,1.8546222090561972,2.7866327895953784,1.6760452499441232,0.43523666000089284,0.12280568615435605,0.993100106716156,-0.052970316261053085,0.6477575346827507,-0.06621289532631636,0.09813940269641379,6.5697831110368545,6.5697831110368545,0.6992681159446041,1.6760452499441232,inf,-0.13077170295781407,False,False
76,7.699999999999374,1.8494478621229573,2.831207416964975,1.6812116062821985,0.5331800346235328,-0.01632043291131531,0.982856810092926,-0.10959906131029129,0.644428463280201,-0.1369988266378641,0.14087383423541677,6.5697831110368545,6.5697831110368545,0.6992681159446041,1.6812116062821985,inf,-0.13749817000523662,False,False
77,7.799999999999363,1.8429480855294986,2.889429689750858,1.680219742838263,0.641507727872239,0.024621734314385513,0.9755887985229492,0.326324999332428,0.6420663595199585,0.21300117336213592,0.19804690033218855,6.5697831110368545,6.5697831110368545,0.6992681159446041,1.680219742838263,inf,-0.19860255572593272,False,False
78,7.899999999999352,1.8356397846675803,2.950013957027496,1.685756845364173,0.5056151660268856,0.10869633901461463,0.9966139197349548,-0.3357933759689331,0.6488995239138604,-0.1369988266378641,0.25834852449987006,6.5697831110368545,6.5697831110368545,0.6992681159446041,1.685756845364173,inf,-0.24133943716477674,False,False
79,7.999999999999341,1.8291441307815237,2.9875986153564775,1.6996298279243716,0.3476323849742792,0.07740134125080296,0.9923688173294067,0.02466529980301857,0.6475198656320572,0.030831624753773212,0.29637437469147687,6.5697831110368545,6.5697831110368545,0.6992681159446041,1.6996298279243716,inf,-0.1950717755937931,False,False
80,8.099999999999374,1.823440350425297,3.0305986009578727,1.7012227329842173,0.5156425026613355,-0.03400320743564708,0.9840406775474548,-0.4559043049812317,0.6448132202029229,-0.3191683752462268,0.33951349918110096,6.5697831110368545,6.5697831110368545,0.6992681159446041,1.7012227329842173,inf,-0.2231162733151967,False,False
81,8.199999999999408,1.8157841059079225,3.0891277335848892,1.6973336394422216,0.6347319628583203,-0.025351943054219565,0.9805841445922852,0.5361692905426025,0.6436898469924928,0.030831624753773212,0.39829200099563244,6.5697831110368545,6.5697831110368545,0.6992681159446041,1.6973336394422216,inf,-0.3035741120376574,False,False
82,8.299999999999441,1.8070436047630438,3.153893860211629,1.697703250721547,0.5577230394023915,0.0425665178048463,0.9976865649223328,-0.09546811878681183,0.6492481335997582,-0.11933514848351479,0.4634621128146028,6.5697831110368545,6.5697831110368545,0.6992681159446041,1.697703250721547,inf,-0.3547860627414698,False,False
83,8.399999999999475,1.7994547825651603,3.206810390748427,1.702418599852694,0.5884043921540836,-0.005012705816354816,0.9962045550346375,-0.06493217498064041,0.6487664803862572,-0.08116521872580051,0.5168305558467268,6.5697831110368545,6.5697831110368545,0.6992681159446041,1.702418599852694,inf,-0.31923230102247985,False,False
84,8.499999999999508,1.7911553557945472,3.2675421336979555,1.7019210575935029,0.5637604981245442,0.0703299978846105,0.9969311952590942,-0.08651502430438995,0.6490026384592056,-0.10814378038048744,0.5780234329749345,6.5697831110368545,6.5697831110368545,0.6992681159446041,1.7019210575935029,inf,-0.3744579342195749,False,False
85,8.599999999999541,1.7838882003418088,3.3064556314153886,1.7180921503505162,0.3811292319814076,0.09980241255735704,0.9981499910354614,-0.2975459098815918,0.649398747086525,-0.37193238735198975,0.6176090019577097,6.5697831110368545,6.5697831110368545,0.6992681159446041,1.7180921503505162,inf,-0.2844963419793244,False,False
86,8.699999999999575,1.7769514978148255,3.352393905342462,1.7184797250679384,0.5531776937316959,-0.024248867121137118,0.9894159436225891,0.12100356072187424,0.6465601816773414,-0.021932387351989713,0.6640326737035265,6.5697831110368545,6.5697831110368545,0.6992681159446041,1.7184797250679384,inf,-0.3232058366203396,False,False
87,8.799999999999608,1.7679359134213712,3.4125125196439168,1.713524163418146,0.6500538447311145,-0.09751637079234036,0.9967696070671082,-0.4587002396583557,0.6489501222968102,-0.37193238735198975,0.7247819399419081,6.5697831110368545,6.5697831110368545,0.6992681159446041,1.713524163418146,inf,-0.4208708642155122,False,False
88,8.899999999999642,1.7582216509946886,3.4787018811487984,1.7063010217246266,0.6332771209372069,-0.009357308962123227,0.9967295527458191,0.6295181512832642,0.6489371046423913,-0.021932387351989713,0.7916348818942318,6.5697831110368545,6.5697831110368545,0.6992681159446041,1.7063010217246266,inf,-0.4677170265207043,False,False
89,8.999999999999675,1.7496548467602515,3.5267019455208275,1.7123530060679408,0.3877296882736813,0.03334881214837972,0.9992347955703735,-0.480303555727005,0.6497513085603714,-0.37193238735198975,0.840392990169361,6.5697831110368545,6.5697831110368545,0.6992681159446041,1.7123530060679408,inf,-0.37459655672959996,False,False
90,9.099999999999708,1.742776957723324,3.5729650154584007,1.7106093308211745,0.5486816896418287,-0.040371315611979035,0.9911080002784729,0.0789884701371193,0.6471101000905037,-0.021932387351989713,0.8871401675985909,6.5697831110368545,6.5697831110368545,0.6992681159446041,1.7106093308211745,inf,-0.3589248801595064,False,False
