step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
24,2.4999999999999463,1.0005019742491688,0.4321469588347905,0.6776139113445623,0.6444459975881327,0.05112675970937181,0.9826868176460266,0.3287951350212097,0.6443732157349586,0.38432739675045013,0.5874242979553383,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1804571222724234,inf,0.16749398865239867,False,False
25,2.5999999999999353,1.0505560921934842,0.4737646778679289,0.6903975061421584,0.5825183108613405,0.14320626330806197,0.9865870475769043,-0.3452025055885315,0.6456407904624939,0.0343273967504501,0.644464776398893,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1932407170700194,inf,0.18068577539995467,False,False
26,2.6999999999999242,1.0895065898393228,0.5084779541997172,0.6971502124061947,0.5196557943003404,0.025980071645071726,0.9915069341659546,0.16345849633216858,0.6472397536039353,0.20432312041521072,0.691952747285142,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1999934233340557,inf,0.1087227353563187,False,False
27,2.7999999999999132,1.13317927994359,0.5454816209691192,0.7009207586693401,0.6206813343454092,0.03680125017527078,0.9722439050674438,-0.358622670173645,0.6409792691469193,-0.1456768795847893,0.7442272639667372,0.8128102504517819,0.8128102504517819,4.982139133301313,1.2037639695972011,inf,0.13337261452487706,False,False
28,2.899999999999902,1.1797864688209285,0.5858293847335075,0.7030676217643709,0.6003593090856252,0.0374857473214634,0.9938114881515503,0.6008434891700745,0.6479887336492538,0.20432312041521072,0.8015191091001835,0.8128102504517819,0.8128102504517819,4.982139133301313,1.2059108326922319,inf,0.14367479397522018,False,False
29,2.999999999999891,1.2278033646837918,0.6268700512793285,0.7071702330464371,0.6685801688692072,0.03903269506288758,0.9931398630142212,-0.42871809005737305,0.647770455479622,-0.1456768795847893,0.8605858833018254,0.8277276830183175,0.8128102504517819,4.967221700734777,1.2100134439742982,inf,0.14843907451725138,False,False
30,3.09999999999988,1.2767972595462707,0.6697396424353433,0.7095149401513573,0.580475643517572,0.08983194138094622,0.9970645904541016,0.5339085459709167,0.649045991897583,0.20432312041521072,0.9217599776297835,0.8499972533517023,0.8128102504517819,4.944952130401393,1.2123581510792183,inf,0.14598730966157925,False,False
31,3.199999999999869,1.3189893921958984,0.7068809157384603,0.7147541058370358,0.5631277949898628,0.0384209414193441,0.9941436052322388,-0.6128487586975098,0.6480966717004777,-0.1456768795847893,0.9746369319832114,0.8690675952051174,0.8128102504517819,4.9258817885479775,1.2175973167648968,inf,0.1048411242969445,False,False
32,3.299999999999858,1.364763626060583,0.7468366341987948,0.7151050617131622,0.6423728892655648,0.015567563736485927,0.9916018843650818,0.20034272968769073,0.6472706124186516,0.20432312041521072,1.0317062296966086,0.8899202972381869,0.8128102504517819,4.905029086514908,1.2179482726410233,inf,0.11937198950869347,False,False
33,3.399999999999847,1.4141979584184283,0.7903456009559988,0.7199102866608631,0.6363683300512035,0.017257797522000563,0.9970413446426392,-0.5919626951217651,0.6490384370088578,-0.1456768795847893,1.0936528101850684,0.9122676588214296,0.8128102504517819,4.882681724931666,1.222753497588724,inf,0.1320053131642675,False,False
34,3.499999999999836,1.4567674586258939,0.8285732635929345,0.7220401976507347,0.571257103830207,-0.025283602681405584,0.99684739112854,0.1942271590232849,0.6489754021167755,0.20432312041521072,1.1476635366574826,0.9311451047429209,0.8128102504517819,4.863804279010174,1.2248834085785956,inf,0.09016749501366407,False,False
35,3.599999999999825,1.5032395628742277,0.8697541206175105,0.7255325365537734,0.6565684129423202,0.02499430241630207,0.9935161471366882,-0.7363253235816956,0.6478927478194236,-0.1456768795847893,1.2061426370939927,0.9520188746631609,0.8128102504517819,4.842930509089934,1.2283757474816344,inf,0.10560305811657468,False,False
36,3.699999999999814,1.5517129943189922,0.9130877282941926,0.7265595066613472,0.6581739088774251,0.019627197039876334,0.9980219602584839,0.047125156968832016,0.6493571370840072,0.05890644621104002,1.2674724889996813,0.9736087884085468,0.8128102504517819,4.821340595344548,1.2294027175892082,inf,0.11135859728883361,False,False
37,3.799999999999803,1.5999381548923084,0.9564920175853632,0.7288279597921099,0.6012946287556138,0.038500055408907254,0.9983081221580505,-0.5658877491950989,0.6494501397013664,-0.29109355378896,1.3287446268724625,0.9949471004714223,0.8128102504517819,4.800002283281673,1.231671170719971,inf,0.0981028133399601,False,False
38,3.899999999999792,1.6415639082925844,0.9944506631420639,0.7289443679057525,0.5878470860954175,-0.014462050498624684,0.996606171131134,0.1961883008480072,0.6488970056176186,0.05890644621104002,1.382064827018047,1.0131272648016654,0.8128102504517819,4.78182211895143,1.2317875788336135,inf,0.06362445729911226,False,False
39,3.999999999999781,1.6883136819023896,1.0362793155582173,0.7297471895812405,0.6603797183037602,-0.004111079796014216,0.9961457252502441,-0.7296441197395325,0.6487473607063294,-0.29109355378896,1.441245350153755,1.0339321482885617,0.8128102504517819,4.761017235464533,1.2325904005091015,inf,0.08031750916855683,False,False
40,4.0999999999997705,1.7337481158509493,1.0777366280889924,0.7279222542689985,0.5546181360872593,-0.02247474039953655,0.9982159733772278,0.2455623894929886,0.649420191347599,0.05890644621104002,1.4994666125292955,1.0537634658922634,0.8128102504517819,4.7411859178608315,1.2307654651968596,inf,0.06761125347374389,False,False
41,4.1999999999997595,1.7759398613240638,1.1156288464671433,0.7282641979636446,0.615806056870567,-0.007338050555590007,0.9948590397834778,-0.8182348012924194,0.6483291879296302,-0.29109355378896,1.553001370316389,1.0724715739837505,0.8128102504517819,4.7224778097693445,1.2311074088915057,inf,0.049619318001350055,False,False
42,4.2999999999997485,1.823414142321861,1.158019077704255,0.7256384937175026,0.6309473035697062,0.01816732587215374,0.9973171353340149,0.04177902638912201,0.6491280689835548,0.05222378298640251,1.6130231114436187,1.0936406470066642,0.8128102504517819,4.701308736746431,1.2284817046453635,inf,0.06619177552358217,False,False
43,4.3999999999997375,1.8715596800465186,1.2010814949577087,0.7262502910466577,0.6321853181503656,0.029505707470154796,0.9984155893325806,-0.8099126219749451,0.6494850665330887,-0.2977762170135975,1.6739573238545418,1.1150739468078497,0.8128102504517819,4.679875436945245,1.2290935019745186,inf,0.059301999978879666,False,False
44,4.499999999999726,1.913547540557471,1.2393325135646565,0.7248932164667105,0.5512699018463214,-0.02660618688606326,0.9982956647872925,-0.1155778095126152,0.6494460910558701,-0.144472261890769,1.7277082121240814,1.1334304950942702,0.8128102504517819,4.661518888658825,1.2277364273945715,inf,0.03397011329485165,False,False
45,4.599999999999715,1.9580919745377208,1.2787602642328697,0.7216760680898895,0.6343013404817399,-0.048993434537314924,0.9952030181884766,-0.6400379538536072,0.6484409809112549,-0.49447226189076904,1.7837222324359767,1.1534600644824082,0.8128102504517819,4.641489319270686,1.2245192790177506,inf,0.032318478803580186,False,False
46,4.699999999999704,2.005360799655706,1.320786725800883,0.7112888166133927,0.5927320073072746,-0.092997351564548,0.9975749850273132,0.34192487597465515,0.6492118701338768,-0.144472261890769,1.8433262197513156,1.1746244212190367,0.8128102504517819,4.620324962534058,1.2141320275412537,inf,0.03799806529172718,False,False
47,4.799999999999693,2.047308657421795,1.357704834041413,0.7060872547067459,0.5858463651698784,-0.07881245479720878,0.9964331984519958,-0.5431575179100037,0.6488407894968986,-0.49447226189076904,1.8958899126801685,1.1935882729613594,0.8128102504517819,4.601361110791736,1.208930465634607,inf,0.012273345127259482,False,False
48,4.899999999999682,2.0951604187113126,1.3980228481427555,0.6906340952166141,0.6466579173657765,-0.2029080698245684,0.9950516819953918,0.2566962242126465,0.6483917966485024,-0.144472261890769,1.954277859017054,1.2160867405124172,0.8128102504517819,4.578862643240678,1.1934773061444752,inf,0.035213709359861,False,False
49,4.999999999999671,2.1412160544054917,1.4375259692530518,0.6811516035747057,0.5611937698493323,-0.05129690170051236,0.9978469014167786,-0.3516882658004761,0.6493002429604531,-0.4396103322505951,2.0110861965499764,1.237404126454301,0.8128102504517819,4.557545257298794,1.1839948145025667,inf,0.017748201668070705,False,False
50,5.09999999999966,2.1855155184563344,1.473586905453863,0.6703042467561072,0.6081527880507575,-0.19685886335811062,0.9951072335243225,0.04737767204642296,0.6484098508954048,-0.08961033225059506,2.0640321048618597,1.25884158031199,0.8128102504517819,4.536107803441105,1.1731474576839682,inf,0.01732482385168676,False,False
51,5.199999999999649,2.2358120260972205,1.5133333157630933,0.6595342905891947,0.6331928837111744,-0.00284815708487925,0.9966316819190979,-0.5831402540206909,0.6489052966237068,-0.4396103322505951,2.1231464699179496,1.2693187388723148,0.8128102504517819,4.52563064488078,1.2702602549784032,inf,0.028653645802122152,False,False
52,5.299999999999638,2.2797866241712326,1.5492467065891882,0.6540416371003085,0.5518659841639195,-0.07048343906602265,0.9980312585830688,0.027262665331363678,0.6493601590394974,-0.08961033225059506,2.1526078999495164,3.8275344769879687,0.8128102504517819,1.9674149067651263,0.07766641650912465,inf,0.0026936454653476993,False,False
53,5.399999999999627,2.3271911415297137,1.5856006496104673,0.6479710713920385,0.6383176656624032,-0.005129830185525297,0.9844708442687988,0.2886009216308594,0.6449530243873596,0.260389667749405,2.157253721677095,3.8870929673958066,0.8128102504517819,1.9078564163572884,0.07159585080085462,inf,0.014551539614049374,False,False
54,5.499999999999616,2.3763197837276095,1.6245055498129979,0.6509492182862506,0.5632515135208974,0.12184954920856642,0.9889118075370789,-0.47100913524627686,0.6463963374495507,-0.08961033225059506,2.1630987492162963,3.9494872812156068,0.8128102504517819,1.8454621025374882,0.07457399769506678,inf,0.006704140621637643,False,False
55,5.599999999999605,2.41987767537064,1.6589072506307674,0.65208646685854,0.5888214229789306,-0.03311272266983192,0.9889602661132812,-0.0894181951880455,0.6464120864868164,-0.11177274398505688,2.168204853671761,4.002939410721627,0.8128102504517819,1.792009973031468,0.36062967238067284,inf,-0.00764801026043309,False,False
56,5.699999999999594,2.469636533403824,1.6970577714364266,0.6483377345706665,0.6523862863278198,-0.032630811774857604,0.9893559217453003,0.25051602721214294,0.6465406745672226,0.23822725601494316,2.1740250994567085,4.002939410721627,0.8128102504517819,1.792009973031468,0.3568809400927993,inf,-0.001792663896096629,False,False
57,5.799999999999583,2.5207000784297513,1.7366386132863327,0.6512724186599531,0.6603576446274279,-0.010592435580609329,0.9916846752166748,-0.49947866797447205,0.6472975194454194,-0.11177274398505688,2.1822296740055225,4.002939410721627,0.8128102504517819,1.792009973031468,0.35981562418208596,inf,-0.008902853461482847,False,False
58,5.899999999999572,2.566055837176522,1.7736846921679208,0.6548400375511642,0.5467485611635347,0.06710408077873525,0.9945468306541443,0.23592668771743774,0.648227719962597,0.23822725601494316,2.192755577022047,4.002939410721627,0.8128102504517819,1.792009973031468,0.363383243073297,inf,-0.038137449237457856,False,False
59,5.999999999999561,2.612177275239478,1.80955823041371,0.6564540211370947,0.6253654939525981,0.005071958316264044,0.9758895039558411,-0.7387520670890808,0.6421640887856483,-0.11177274398505688,2.2033958696847207,4.002939410721627,0.8128102504517819,1.792009973031468,0.36499722665922757,inf,-0.033666837558513685,False,False
60,6.09999999999955,2.661704661854493,1.8487541331754884,0.656928163729857,0.5631949101566457,0.07003299291954371,0.9936134815216064,0.02298218570649624,0.6479243814945221,0.0287277321331203,2.2170907309208614,4.002939410721627,0.8128102504517819,1.792009973031468,0.3654713692519898,inf,-0.03593148236926329,False,False
61,6.199999999999539,2.704408481544278,1.8837327520958993,0.658580021326709,0.5730345588013273,-0.0702757802810892,0.9886924624443054,-0.5710870623588562,0.6463250502943994,-0.32127226786687973,2.2313510996522496,4.002939410721627,0.8128102504517819,1.792009973031468,0.36712322684884185,inf,-0.06484663701681051,False,False
62,6.299999999999528,2.753753475958551,1.921923362230127,0.6537853054644811,0.6612659334252458,-0.00955312059038741,0.9919334650039673,0.4088459312915802,0.6473783761262895,0.0287277321331203,2.247340220271918,4.002939410721627,0.8128102504517819,1.792009973031468,0.36232851098661395,inf,-0.05170954337860096,False,False
63,6.399999999999517,2.8050533611107418,1.9620652452555072,0.6546176876890403,0.665647640318228,-0.01259168541100136,0.9954948425292969,-0.390045166015625,0.6485358238220216,-0.32127226786687973,2.266076138130104,4.002939410721627,0.8128102504517819,1.792009973031468,0.3631608932111732,inf,-0.06332519188055148,False,False
64,6.499999999999506,2.8546400829557275,2.002002374477129,0.6524525597308211,0.5767990554040064,0.03685690349760776,0.995877742767334,0.3996933102607727,0.6486602663993836,0.0287277321331203,2.286879024605584,4.002939410721627,0.8128102504517819,1.792009973031468,0.36099576525295396,inf,-0.07836647337883051,False,False
65,6.599999999999495,2.8939774014638022,2.0346972430831873,0.6534409713550527,0.5100751913811963,-0.029937473349909465,0.9906786680221558,-0.6838250756263733,0.6469705671072006,-0.32127226786687973,2.3054639226066302,4.002939410721627,0.8128102504517819,1.792009973031468,0.3619841768771856,inf,-0.0984536650767517,False,False
66,6.699999999999484,2.9343469875228543,2.0665918964491157,0.6500071658842305,0.5525723966355764,-0.03703881487677407,0.9905984997749329,0.10518433898687363,0.6469445124268531,0.0287277321331203,2.323962230535551,4.005165931998186,0.8128102504517819,1.789783451754909,0.3585503714063633,inf,-0.09215564048600107,False,False
67,6.799999999999473,2.982103745396719,2.1030686528734384,0.6478771020017312,0.6480690921647049,-0.015436319858085475,0.9897054433822632,-0.6951507329940796,0.6466542690992356,-0.32127226786687973,2.3451778232418174,4.061390128817564,0.8128102504517819,1.733559254935531,0.35642030752386406,inf,-0.09182622289520936,False,False
68,6.899999999999462,3.0355546429586395,2.1436371893646498,0.6428171020266464,0.6827349342814054,-0.07514325063766641,0.9959230422973633,0.2650180757045746,0.6486749887466431,0.0287277321331203,2.3686764314500124,4.124244086652305,0.8128102504517819,1.67070529710079,0.3513603075487793,inf,-0.09604347215017088,False,False
69,6.999999999999451,3.082653275597916,2.181643674186083,0.6457724830392199,0.5561178417832661,0.03199894739948905,0.9969298839569092,-0.45261186361312866,0.6490022122859955,-0.32127226786687973,2.3915463491188778,4.180277478043427,0.8128102504517819,1.6146719057096677,0.35431568856135265,inf,-0.12192959999996593,False,False
70,7.09999999999944,3.13012015709647,2.217626371756463,0.6386748376830848,0.6307079253121455,-0.08679174178169996,0.9933927059173584,-0.01894146203994751,0.6478526294231415,-0.023676827549934387,2.4123720146319134,4.236082056884042,0.8128102504517819,1.558867326869053,0.3472180432052176,inf,-0.11204962696469876,False,False
71,7.199999999999429,3.182389179909584,2.2570692336158142,0.6373158913871465,0.6353998463875957,-0.009433587993766961,0.9954401254653931,-0.48913562297821045,0.6485180407762527,-0.3736768275499344,2.435132031299179,4.2974805237932365,0.8128102504517819,1.4974688599598585,0.34585909690927935,inf,-0.1251319771280175,False,False
72,7.299999999999418,3.2353012553079723,2.296512819161574,0.6321401610107912,0.6423688817804318,-0.006332366105780781,0.9960243701934814,0.267234206199646,0.6487079203128815,-0.023676827549934387,2.457707961331623,4.359495131321146,0.8128102504517819,1.4354542524319491,0.340683366532924,inf,-0.12923955800017548,False,False
73,7.399999999999407,3.285429815381556,2.3342494567805683,0.631725336571314,0.646698804921624,-0.03324301219271049,0.996147632598877,-0.6370899677276611,0.648747980594635,-0.3736768275499344,2.4794487690153315,4.418353126828113,0.8128102504517819,1.3765962569249819,0.34026854209344687,inf,-0.14238091810994394,False,False
74,7.499999999999396,3.333517620151365,2.3714269950404243,0.6252636070263861,0.5379374630714799,-0.08139750139639237,0.9964349269866943,0.26771146059036255,0.6488413512706757,-0.023676827549934387,2.5018351094863127,4.420551671078049,0.8128102504517819,1.3743977126750462,0.8226591668762666,inf,-0.15305894198843814,False,False
75,7.599999999999385,3.378176428441233,2.404483156390169,0.6234350149220413,0.6030536790290951,-0.03893404624910886,0.9918939471244812,-0.7273702621459961,0.6473655328154564,-0.3736768275499344,2.5223327409406844,4.420551671078049,0.8128102504517819,1.3743977126750462,0.8208305747719219,inf,-0.14989286504489638,False,False
76,7.699999999999374,3.428949019346749,2.4410433225241244,0.6114355218711814,0.6205426180399316,-0.02383602324913987,0.9959283471107483,0.16564330458641052,0.6486767128109932,-0.023676827549934387,2.545913429546768,4.420551671078049,0.8128102504517819,1.3743977126750462,0.808831081721062,inf,-0.15418768404773017,False,False
77,7.799999999999363,3.4708124940779523,2.474606130747347,0.612164961867347,0.4622530208868857,0.037646525213813765,0.9953981637954712,-0.7156304717063904,0.6485044032335281,-0.3736768275499344,2.5696854689273043,4.420551671078049,0.8128102504517819,1.3743977126750462,0.8095605217172276,inf,-0.17883030085904453,False,False
78,7.899999999999352,3.510153474078652,2.5033504848001256,0.6079723905706298,0.5508021543205517,-0.15548744809666049,0.9911436438560486,-0.32280001044273376,0.6471216842532158,-0.4035000130534172,2.590092914837274,4.420551671078049,0.8128102504517819,1.3743977126750462,0.8053679504205105,inf,-0.15643165255422778,False,False
79,7.999999999999341,3.5595685308331313,2.537317116748465,0.5871806339164176,0.6479206812071914,-0.172312477355118,0.9963685274124146,0.12626372277736664,0.6488197714090347,-0.05350001305341717,2.6146784504632894,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7845761937662982,inf,-0.16390868120434468,False,False
80,8.099999999999374,3.615147841115975,2.5743146669052703,0.5779211882113883,0.6483230348682153,0.05700121843670699,0.9963966012001038,-0.41440632939338684,0.6488288953900337,-0.4035000130534172,2.642489803536375,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7753167480612688,inf,-0.17516698118011118,False,False
81,8.199999999999408,3.6673770992304813,2.609621505701737,0.5780220625191357,0.6442824627990943,-0.021507427673936527,0.9967972636222839,0.16937905550003052,0.6489591106772423,-0.05350001305341717,2.670417966834681,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7754176223690162,inf,-0.18099102665448888,False,False
82,8.299999999999441,3.7205362643515874,2.6450809884341773,0.5775041181611497,0.6517067132882688,-0.035676659680432564,0.9962462186813354,-0.6724516153335571,0.6487800210714341,-0.4035000130534172,2.6995851336813264,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7748996780110302,inf,-0.19106820765429033,False,False
83,8.399999999999475,3.7728202675478393,2.680312124084334,0.5719073076020734,0.5904149010011617,-0.04143329417198782,0.9971820116043091,0.19326865673065186,0.6490841537714005,-0.05350001305341717,2.729781801404145,4.420551671078049,0.8128102504517819,1.3743977126750462,0.769302867451954,inf,-0.19782118889637376,False,False
84,8.499999999999508,3.816808942080105,2.7112057909356766,0.578231669698339,0.4955383867887895,0.11980510249574162,0.9944077730178833,-0.7548369765281677,0.6481825262308121,-0.4035000130534172,2.7572980012649726,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7756272295482195,inf,-0.20247364986567856,False,False
85,8.599999999999541,3.8622231998566274,2.7414436499561647,0.5720862013096096,0.5949706384822552,-0.1919934717902567,0.9937296509742737,-0.4082222878932953,0.647962136566639,-0.5102778598666191,2.7848538964439804,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7694817611594902,inf,-0.19737212913543337,False,False
86,8.699999999999575,3.915814911746317,2.7752691334825195,0.5438181287373304,0.6561721244479144,-0.34374748732783894,0.9976329207420349,0.3352973461151123,0.6492306992411614,-0.16027785986661908,2.8165275470024604,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7412136885872109,inf,-0.2076402751759025,False,False
87,8.799999999999608,3.9653034014623176,2.8079554101440842,0.5344176573140011,0.5144287122182498,0.11076637256356525,0.9973665475845337,-0.029521169140934944,0.6491441279649734,-0.03690146142616868,2.8481667563748867,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7318132171638817,inf,-0.21365256212218922,False,False
88,8.899999999999642,4.0134219306775,2.837069266920995,0.5348679831167158,0.600446076471787,-0.08137544105082348,0.9878869652748108,-0.8960791230201721,0.6460632637143136,-0.3869014614261687,2.8771005743429314,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7322635429665963,inf,-0.20489414726853,False,False
89,8.999999999999675,4.066565029338661,2.869586886724195,0.5258035321142815,0.5636578079944996,0.004226823161932975,0.9969087243080139,0.040754977613687515,0.6489953354001046,-0.03690146142616868,2.9103482187752463,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7231990919641621,inf,-0.22234791262055326,False,False
90,9.099999999999708,4.111497560586123,2.898193008972957,0.5328023584185817,0.5579376314444369,-0.0373374948033551,0.992394745349884,-0.8355955481529236,0.6475282922387123,-0.3869014614261687,2.9403077838883154,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7301979182684623,inf,-0.22265567929364552,False,False
