time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
4.999999999999671,2.21230707569126,-0.7378073186140666,-0.0786636170229608,0.4613254506199964,0.6901783137218837,2.988705905370152,0.0,inf,0.0038023594544625136,0,inf,0.4846383532751612,0.9403550433017976,0.4846383532751612,0.9403550433017976,0.4493860816467033,0.9274203641680946,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_2.984,tracking,2.750486913549567,-0.7198052345801731,0.0,0.0,1.0,0.0,0.0,505.500421000761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.28230751697104,76.78270105998014,8.148770331332896,0.0,0.9893622195451139,0.8347959704238567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.0739462839828307,0.13771694929378867,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5815775962037371,1.26,0.3,12,8,0,0,0,0,0,0,0.0,0.3205249422261011,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.054784049987795,0.8837252235412598,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.09999999999966,2.261369484637389,-0.7408529526122024,-0.004482969301656658,0.5275157667716143,0.7269898183850401,2.9397425917529647,0.0,inf,0.05767234029099725,0,inf,0.552126214759699,0.7401994514992281,0.552126214759699,0.7401994514992281,0.525131070165884,0.8202616882202568,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.028,tracking,2.7909629034756946,-0.703614838609722,0.0,0.0,1.0,0.0,0.0,463.9600789960241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.883291236671695,78.46520653260282,4.4458477790360185,0.0,0.9942416097372804,0.8912367632854216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.06999427978585224,0.13324412708454333,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5796651556870888,1.26,0.3,13,7,0,0,0,0,0,0,0.0,0.31435220415568466,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.84684806823731,0.8896601295471191,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.199999999999649,2.311037474364106,-0.7402289026167438,0.06702326789235295,0.3904920331004188,0.7270129817451872,2.890076322754057,0.0,inf,0.3651922618488536,0,inf,0.4693367979986666,0.6864510780001745,0.4693367979986666,0.6864510780001745,0.5024525647030802,0.7079504273997962,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.077,tracking,2.832268498878781,-0.6774120507848533,0.0,0.0,1.0,0.0,0.0,465.53546699578874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.99344171883656,80.48274833587703,7.505451172973069,0.0,0.9955623177010339,0.9030550240330846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.0693629486253332,0.12983439772529423,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.57441312005077,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.3092758124717136,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.43940814971924,0.8483959197998047,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.299999999999638,2.3519395227118496,-0.7364584310900569,0.1269649210456411,0.4460719114272665,0.47638638156113783,2.849086585903553,0.0,inf,0.09298007296901666,0,inf,0.47282334515293595,0.4398607651586423,0.47282334515293595,0.4398607651586423,0.471428726291228,0.5384968902952549,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.126,tracking,2.8727052962846154,-0.649106292600769,0.0,0.0,1.0,0.0,0.0,474.5707269903505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.248277880881474,75.28612755332719,2.642105332076384,0.0,0.9973063135548235,0.9030272879736401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.0707084880657006,0.14022398866002736,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5690114869113386,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.3151979568283994,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.536449890136716,0.8786224365234375,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.399999999999627,2.398712283742729,-0.7298121622174255,0.16657048946910302,0.5065312105381621,0.3435127149112797,2.8021574915138787,0.0,inf,0.003983022691989201,0,inf,0.5358334762062259,0.4569544115782797,0.5358334762062259,0.4569544115782797,0.5106294237849096,0.45011695301042515,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.167,tracking,2.905739908661614,-0.62598206393687,0.0,0.0,1.0,0.0,0.0,462.3678089992609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.58042982819795,74.49140898767672,3.6276150271514283,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.07352258312885199,0.1332423735340426,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.5647122233292581,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.3053641376104554,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.55087013244629,0.4588191986083984,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.499999999999616,2.451984320527128,-0.7200671403860744,0.19933542887716,0.5689772364614514,0.2668058574776063,2.748672085932207,0.0,inf,0.09570834491322475,0,inf,0.6336222170118716,0.31893135153197094,0.6336222170118716,0.31893135153197094,0.5945067206896139,0.3741405755504946,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.274,tracking,2.9936187057734815,-0.5644669059585627,0.0,0.0,1.0,0.0,0.0,489.25532201246824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.13002069020912,67.7518729294483,1.965036471976842,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.07538441955043163,0.1281142165696228,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.61745664199257,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.2924523797383707,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.520661163330075,0.27662574768066406,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.599999999999605,2.509683348393381,-0.7073080105297899,0.22563081935407084,0.5581784431615372,0.30385137421741,2.6907325645206988,0.0,inf,0.03433692829781926,0,inf,0.5780846904061551,0.3115787069983235,0.5780846904061551,0.3115787069983235,0.6002997010484414,0.3145197648117826,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.327,tracking,3.037104400141603,-0.5340269199008777,0.0,0.0,1.0,0.0,0.0,490.1357810012996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.21057919302352,71.10299843777464,1.2798701910262056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.07201700211200307,0.12210823017871308,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6139840968675252,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.28349085297101273,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.89741424560547,0.3096729278564453,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.699999999999594,2.55722746191721,-0.6942826293543266,0.26613847709573707,0.4057942024960829,0.5868932839715589,2.6429948896507534,0.0,inf,0.21115132802054395,0,inf,0.6060326829754381,0.4492091989335099,0.6060326829754381,0.4492091989335099,0.5948534859477254,0.39415700215943517,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.385,tracking,3.0848744887425275,-0.5005878578802307,0.0,0.0,1.0,0.0,0.0,485.05294500500895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.48466141210693,70.74188898362776,2.5311612322807053,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.07085821232831199,0.11437758810500523,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6112103315942953,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.2896299453669286,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.66652645111084,0.2941120529174805,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.799999999999583,2.597201919496151,-0.6814515785678549,0.3234982092531012,0.4160832658919195,0.5270743481069011,2.6028864781425973,0.0,inf,0.10680679668918143,0,inf,0.6063566964637425,0.31037310649796684,0.6063566964637425,0.31037310649796684,0.6062270910684203,0.3659075434721838,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.434,tracking,3.1250013745423746,-0.47249903782033786,0.0,0.0,1.0,0.0,0.0,570.0208199996268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.86865235754814,65.63455663666912,4.099546992548284,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.08030035589538574,0.13852739500834063,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6095532604550674,1.26,0.3,14,6,0,0,0,0,0,0,0.0,0.30369719821174257,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.48175102233887,0.3452537155151367,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.899999999999572,2.6422927477446616,-0.6651587647418806,0.36482993690250426,0.5199881424926207,0.3149483416449612,2.5577124547323953,0.0,inf,0.032334933807189235,0,inf,0.5444062784623942,0.38843498535188886,0.5444062784623942,0.38843498535188886,0.569186445662933,0.3572102338103202,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.476,tracking,3.1593113683204455,-0.44848204217568827,0.0,0.0,1.0,0.0,0.0,604.9614630028373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.556965607237345,63.33477380109388,3.417039086072432,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.08460273808184426,0.13925221133761215,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.608475009630086,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.28884336917163744,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.89578338623047,0.33813369750976563,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.999999999999561,2.6949258655970123,-0.6441593907267048,0.3910469710574688,0.6146569109792744,0.17763970710118468,2.5051242172309593,0.0,inf,0.04115255702372247,0,inf,0.6461351498120614,0.07798296333380253,0.6461351498120614,0.07798296333380253,0.6054436012721941,0.2021637721410371,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.524,tracking,3.198566325784638,-0.4210035719507534,0.0,0.0,1.0,0.0,0.0,566.2579720083158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.800029783125126,65.06135255768253,2.224461374460001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.07683594583800654,0.13521580712547282,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6074965446751694,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.2784636003408108,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.92331539154053,0.5776820373535156,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.09999999999955,2.753227401819631,-0.6193930310288852,0.40247918775532826,0.5995191659466897,0.22002903293996318,2.447109534355856,0.0,inf,0.14864603657342795,0,inf,0.55334375167992,0.40068486760709293,0.55334375167992,0.40068486760709293,0.5904603109327756,0.27160410589777695,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.581,tracking,3.2460452880086916,-0.39007056279435065,0.0,0.0,1.0,0.0,0.0,646.4330129965674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.52516154509571,67.06561699008407,5.002767210783166,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.07326516399513483,0.13419406619618082,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6068721036918904,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.2825541553694604,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.951246185302736,0.5071457672119141,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.199999999999539,2.8049573982766587,-0.5950172459868033,0.43450571481897954,0.5191082723549265,0.31960732415975485,2.395924001797397,0.0,inf,0.01343922129588561,0,inf,0.5839002996039375,0.13332843202721012,0.5839002996039375,0.13332843202721012,0.57167768043433,0.24027100625916276,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.644,tracking,3.2991435973358882,-0.3555566617316729,0.0,0.0,1.0,0.0,0.0,608.345760992961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.93766913183528,65.92882283517054,5.4214760110930795,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.07174649727253922,0.12236113353551403,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6063283947588791,1.26,0.3,9,11,0,0,0,0,0,0,0.0,0.283460559703126,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.905244216918945,0.338150749206543,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.299999999999528,2.8462063343951507,-0.5730642268093169,0.4746143751840418,0.4752253007854959,0.19034264197907683,2.3553985753799243,0.0,inf,0.03281242305557654,0,inf,0.543959712080424,-0.21005087202505296,0.543959712080424,-0.21005087202505296,0.5599359470898289,-0.0726991504041477,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_3.722,tracking,3.3643372046406745,-0.3131808169835616,0.0,0.0,1.0,0.0,0.0,590.6229519896442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.742306448465314,60.37727568836151,6.3205021482967805,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.0788021861057508,0.12394383889411352,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6263685340764996,1.26,0.3,16,4,0,0,0,0,0,0,0.0,0.2803254748676004,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.87348693847656,0.3854302215576172,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
