step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
24,2.4999999999999463,0.9299684135693185,-0.15283613606031,-0.3531323159207329,0.3978959160638505,-0.07680895654128132,0.24281780421733856,0.17158229649066925,0.4039157863706351,0.024300849437713656,0.03386267058168193,0.9425149916842175,0.9425149916842175,4.8524343920688775,0.1497108950071281,inf,0.4198696170296971,False,False
25,2.5999999999999353,0.9687379610590039,-0.16725470403019027,-0.3596472093415348,0.43195253100636977,-0.14524378852834763,0.2855067253112793,-0.4986143410205841,0.4177896857261658,-0.3256991505622864,0.03991266380159869,0.9834340642164242,0.9834340642164242,4.811515319536671,0.14319600158632617,inf,0.4642072318487836,False,False
26,2.6999999999999242,1.0075449636636942,-0.18274889737364583,-0.3794519398946406,0.35699441796729564,-0.2641367330768079,0.016972485929727554,0.2782320976257324,0.3305160579271615,0.024300849437713656,0.04503822727960826,1.0249043195515162,1.0249043195515162,4.770045064201579,0.1233912710332204,inf,0.47208979493689296,False,False
27,2.7999999999999132,1.0384003427281985,-0.19572161912305952,-0.3961169723772169,0.3553964853668405,-0.13753558124596282,0.32120048999786377,-0.5105869770050049,0.42939015924930574,-0.3256991505622864,0.04854110780644832,1.0581920914027025,1.0581920914027025,4.736757292350393,0.10672623855064411,inf,0.3722419294799608,False,False
28,2.899999999999902,1.073946264602113,-0.2109843765441546,-0.4108575189920141,0.4002983268983987,-0.07246281374136568,0.11429402977228165,0.327984482049942,0.36214555967599155,0.024300849437713656,0.05229788317278789,1.0966934026116535,1.0966934026116535,4.6982559811414415,0.09198569193584688,inf,0.4358137259170743,False,False
29,2.999999999999891,1.1114778887795609,-0.2274891556045365,-0.4167942443077226,0.42473438816670345,-0.10028304562268357,0.4086019694805145,-0.40567779541015625,0.45779564008116724,-0.3256991505622864,0.05592332659140216,1.1375331712844514,1.1375331712844514,4.657416212468643,0.08604896662013839,inf,0.4607770447677231,False,False
30,3.09999999999988,1.1503814883388053,-0.24538645108069992,-0.43413262234857214,0.4040724582054903,-0.17210310084291816,-0.025658896192908287,0.3849281072616577,0.34779564008116726,0.024300849437713656,0.058989805634128825,1.1802461663832227,1.1802461663832227,4.614703217369872,0.06871058857928886,inf,0.48448748173587725,False,False
31,3.199999999999869,1.1871256724439512,-0.2626266889601306,-0.44429349293553383,0.41702647617799116,-0.11423646625986447,0.40761005878448486,-0.35122108459472656,0.45747326910495756,-0.3256991505622864,0.06159134620015176,1.220750398932125,1.220750398932125,4.5741989848209705,0.05854971799232716,inf,0.45555948482663,False,False
32,3.299999999999858,1.2252297603665245,-0.2816523865333395,-0.4632903167388726,0.3692785098401483,-0.32167104765329757,0.03626672178506851,0.4700591564178467,0.34747326910495757,0.024300849437713656,0.06328380172569037,1.2633066473435213,1.2633066473435213,4.531642736409574,0.039552894188988386,inf,0.4817629072515246,False,False
33,3.399999999999847,1.258242116589806,-0.29867348815350364,-0.4783401733091892,0.40146187021301827,-0.11677532564586424,0.41460174322128296,-0.19681409001350403,0.45747326910495756,-0.24601761251688004,0.06725565838863048,1.2933333415334247,1.2933333415334247,4.50161604221967,0.13238579108001924,inf,0.3283761901900544,False,False
34,3.499999999999836,1.2953707967805317,-0.31825478202730195,-0.4904723025485817,0.41904268190651406,-0.04937753233946739,0.05364410951733589,0.7833904027938843,0.34747326910495757,0.10398238748312,0.07250593738744085,1.3349794762029459,1.3349794762029459,4.459969907550149,0.12025366184062675,inf,0.46457973610252157,False,False
35,3.599999999999825,1.330092615070186,-0.33717869842428666,-0.49277636905110406,0.4122964648803972,0.0433699510411072,0.441965788602829,0.4505038559436798,0.45747326910495756,0.45398238748312003,0.0769145163307399,1.374276851545843,1.374276851545843,4.420672532207252,0.1179495953381044,inf,0.4320707597545935,False,False
36,3.699999999999814,1.3674559180492931,-0.3573443361143479,-0.4871704846648135,0.408894104331991,-0.08334703210831039,0.2858442962169647,0.006275442894548178,0.41789939627051353,0.10398238748312,0.08182062955697605,1.416450295867676,1.416450295867676,4.3784990878854195,0.12355547972439496,inf,0.466425403637178,False,False
37,3.799999999999803,1.4042544124703873,-0.3770017783704285,-0.4847725919891403,0.4286201206415845,0.0976269930981832,0.26760295033454895,0.4821724593639374,0.4119709588587284,0.45398238748312003,0.08681917626479661,1.4578696000448366,1.4578696000448366,4.337079783708258,0.12595337240006815,inf,0.45307957448079844,False,False
38,3.899999999999792,1.4412823996274737,-0.396590082119295,-0.4737103192016177,0.40713863448357673,0.06896308064135204,0.36399149894714355,-0.14661863446235657,0.44329723715782166,0.10398238748312,0.09200596888706028,1.499437263666417,1.499437263666417,4.295512120086678,0.13701564518759074,inf,0.4532570183691674,False,False
39,3.999999999999781,1.478634322763233,-0.4160347258029725,-0.46851537340036414,0.4036338204678789,0.1014125337249201,0.35500311851501465,0.3135280907154083,0.44037601351737976,0.3919101133942604,0.09749621750618408,1.541187922344156,1.541187922344156,4.2537614614089385,0.1422105909888443,inf,0.45236155039870873,False,False
40,4.0999999999997705,1.515722208111155,-0.43501324540026176,-0.4573310633385427,0.39363895999836274,0.07697944009151385,0.3413204550743103,-0.21583767235279083,0.4359291478991509,0.04191011339426037,0.10321691412698615,1.5824549682265308,1.5824549682265308,4.212494415526564,0.15339490105066578,inf,0.4426878565723895,False,False
41,4.1999999999997595,1.5468589909419064,-0.45139632135075736,-0.4595485849168773,0.3604804747358997,0.10322465100571289,0.33853888511657715,0.24991442263126373,0.4350251376628876,0.31239302828907967,0.1076511478301068,1.6173582917662053,1.6173582917662053,4.17759109198689,0.15117737947233117,inf,0.3663953416710998,False,False
42,4.2999999999997485,1.582711778933897,-0.4690205183641699,-0.4490289524963707,0.43176780462094666,0.03634450695872232,0.3976874053478241,-0.27065765857696533,0.45424840673804284,-0.03760697171092037,0.11377306691705129,1.6568368534656783,1.6568368534656783,4.138112530287417,0.16169701189283775,inf,0.4144234871194944,False,False
43,4.3999999999997375,1.621999452847933,-0.48829248898255984,-0.44622931047373093,0.41234456271770337,0.08314064331424802,0.21571514010429382,0.40166518092155457,0.3951074205338955,0.31239302828907967,0.12051485500248621,1.700074319470323,1.700074319470323,4.094875064282772,0.1644966539154775,inf,0.4531755618313966,False,False
44,4.499999999999726,1.6584260944207108,-0.5058533422399716,-0.4391759388786996,0.4251321721853908,0.040336258230407464,0.4621002674102783,-0.2755207121372223,0.4751825869083405,-0.03760697171092037,0.12701775073607166,1.7399866750820643,1.7399866750820643,4.054962708671031,0.17155002551050885,inf,0.4093996626731019,False,False
45,4.599999999999715,1.6991343333430136,-0.5249886613933686,-0.43610176321372346,0.42615002498331206,-0.024928804429063853,0.16753993928432465,0.33232635259628296,0.3794504802674055,0.31239302828907967,0.12931494635489157,1.8037590444537683,1.8037590444537683,3.991190339299327,0.027545845787082635,inf,0.6911479699866245,False,False
46,4.699999999999704,1.7347396638221453,-0.5420054543105867,-0.42683106910023466,0.3630448849838088,0.26039895152709097,-0.10226856917142868,0.6666800379753113,0.2917627150192857,0.6623930282890798,0.13001785192865373,1.843215561323229,1.843215561323229,3.951733822429866,0.03681653990057143,inf,0.4045707082769728,False,False
47,4.799999999999693,1.7662992418669192,-0.5560565674964772,-0.39186519473361375,0.33610739035890635,0.35969067575118774,0.5087192058563232,-0.49327588081359863,0.40176271501928573,0.3123930282890797,0.13156402660124072,1.877727154911598,1.877727154911598,3.917222228841497,0.07178241426719234,inf,0.34763056419463845,False,False
48,4.899999999999682,1.8005558166481124,-0.5696902312428873,-0.3639289682567354,0.3925535213864222,0.1550784052441396,0.2537519037723541,0.037474144250154495,0.40746936872601514,0.04684268031269312,0.13468971301091226,1.9144643266502885,1.9144643266502885,3.8804850571028062,0.09971864074407072,inf,0.37368686798287737,False,False
49,4.999999999999671,1.8366138352312678,-0.583500987421152,-0.35411443278983096,0.36103423983788513,0.16420803577160192,0.039839666336774826,0.6358823776245117,0.3379478915594518,0.39684268031269315,0.13846263329397945,1.9528919568516978,1.9528919568516978,3.8420574269013974,0.10953317621097514,inf,0.3867648686095621,False,False
50,5.09999999999966,1.8693030538026285,-0.5956062132370312,-0.3356175014320751,0.36668847132403903,0.15802769522121468,0.34975987672805786,-0.12978899478912354,0.43867195993661884,0.04684268031269312,0.14225445314244517,1.9875437043559208,1.9875437043559208,3.8074056793971742,0.128030107568731,inf,0.33975763534810327,False,False
51,5.199999999999649,1.9064041180460127,-0.608403192836021,-0.32532306519871085,0.39546257284589126,0.15260285954235417,-0.08881265670061111,0.4658394455909729,0.3286719599366188,0.39684268031269315,0.14740058696359623,2.026450888288242,2.026450888288242,3.768498495464853,0.13832454380209525,inf,0.38348110384967166,False,False
52,5.299999999999638,1.941781234675656,-0.6203061324940892,-0.3102551078119379,0.3824941542718339,0.09657685933839899,0.32069283723831177,-0.26240473985671997,0.42922517210245137,0.04684268031269312,0.1525754016069531,2.063416299782474,2.063416299782474,3.731533083970621,0.1533925011888682,inf,0.35678613732154596,False,False
53,5.399999999999627,1.978624703830942,-0.6322985692228034,-0.301338117660486,0.35618303845112087,0.11081351543343043,-0.08550163358449936,0.45176026225090027,0.3192251721024514,0.39684268031269315,0.15832594042207215,2.1017332811539826,2.1017332811539826,3.6932161025991124,0.16230949134032008,inf,0.366025909598008,False,False
54,5.499999999999616,2.013120062321319,-0.6426771500307891,-0.28202726991101623,0.376320174913232,0.15690225854253126,0.36565983295440674,-0.40777236223220825,0.42922517210245137,0.04684268031269312,0.1644698488419615,2.1372283101903915,2.1372283101903915,3.6577210735627035,0.18162033908978986,inf,0.3276193561342704,False,False
55,5.599999999999605,2.0496480631357383,-0.6533408983174547,-0.27276691421476595,0.3462391926444344,0.1189660681927351,-0.1147722601890564,0.2563454210758209,0.3192251721024514,0.32043177634477615,0.17077217118531604,2.2376130278174617,2.2376130278174617,3.5573363559356332,-0.17309826172360382,inf,1.063564974570777,False,False
56,5.699999999999594,2.0804744666233628,-0.6618766265073625,-0.25276906091301415,0.29533064136403914,0.3593957372605207,-0.28870072960853577,0.7600094676017761,0.23117226287722586,0.6704317763447762,0.1653461459818945,2.269135782427515,2.269135782427515,3.52581360132558,-0.15310040842185202,inf,0.28042608391581453,False,False
57,5.799999999999583,2.1069137339626063,-0.6685153002705985,-0.21136333496798898,0.2806572297909229,0.389697636802945,0.3126501142978668,-0.2576816976070404,0.3411722628772259,0.3204317763447762,0.16137122412224852,2.296104409440776,2.296104409440776,3.498844974312319,-0.11169468247682685,inf,0.23655113602126968,False,False
58,5.899999999999572,2.135684576601814,-0.6744101482075594,-0.1751441960726387,0.295926124397607,0.3423889745823204,-0.15429498255252838,0.3219926953315735,0.2748541306704283,0.40249086916446686,0.15836843703630896,2.3253190271532582,2.3253190271532582,3.4696303565998368,-0.07547554358147657,inf,0.27087036380151325,False,False
59,5.999999999999561,2.163087528318984,-0.6790998521940499,-0.1451550391943343,0.3033062042068329,0.21234157918926017,0.1661640703678131,0.040113333612680435,0.37900332286953925,0.052490869164466825,0.15642870276668608,2.3530526262211344,2.3530526262211344,3.4418967575319606,-0.04548638670317218,inf,0.25218107667397044,False,False
60,6.09999999999955,2.1954278804665286,-0.6836152201813007,-0.13003869530422016,0.3285510062204136,0.1739169334501489,-0.3120369017124176,0.7035042643547058,0.2690033228695392,0.40249086916446686,0.1551537290050173,2.385681775259908,2.385681775259908,3.4092676084931868,-0.030370042813058024,inf,0.30876057614082447,False,False
61,6.199999999999539,2.22622692521632,-0.6875505191570174,-0.1100192881430826,0.3073412469896895,0.161253544603153,0.15466853976249695,0.053629711270332336,0.3752672754228115,0.06703713908791542,0.1543025796644824,2.416719547092436,2.416719547092436,3.378229836660659,-0.010350635651920459,inf,0.2926638076376552,False,False
62,6.299999999999528,2.258327052693046,-0.6910768655267872,-0.09732601416302535,0.2969477852334121,0.17621425026068827,-0.2690088152885437,0.608877420425415,0.2652672754228115,0.41703713908791545,0.15398781594598193,2.449011252320608,2.449011252320608,3.345938131432487,0.00234263832813679,inf,0.3059554490313169,False,False
63,6.399999999999517,2.288216712827577,-0.6936821856169189,-0.07241358656875709,0.32562938315236456,0.19260772264991077,0.2112053483724594,-0.14738379418849945,0.37526727542281146,0.06703713908791542,0.15436955790755913,2.479011814795412,2.479011814795412,3.315937568957683,0.027255065922405047,inf,0.28010252123889134,False,False
64,6.499999999999506,2.3218817288878983,-0.6959308788426745,-0.05907385457002341,0.3336485124114562,0.18130208200785708,-0.2215639352798462,0.4520341157913208,0.2652672754228115,0.41703713908791545,0.15548181881746267,2.512733511123348,2.512733511123348,3.282215872629747,0.04059479792113872,inf,0.3207983615194019,False,False
65,6.599999999999495,2.352937025894648,-0.6976059504598305,-0.037485492770410654,0.3088697176664151,0.16797460671369066,0.25390034914016724,-0.28911730647087097,0.37526727542281146,0.06703713908791542,0.15690517780960045,2.543801362453614,2.543801362453614,3.251148021299481,0.06218315972075148,inf,0.28969110342346377,False,False
66,6.699999999999484,2.3854619977447737,-0.6987128096596766,-0.02492506198093196,0.3011101126722829,0.14588250863321875,-0.16475871205329895,0.2847449481487274,0.27145341858267785,0.35593118518590927,0.15515067525977028,2.653191946328187,2.653191946328187,3.141757437424908,-0.405431439093297,inf,1.1606039269926534,False,False
67,6.799999999999473,2.415994287376804,-0.6992475689695813,-0.00035130060005190473,0.3309015201089988,0.4022365701529783,0.8212429285049438,0.8369875550270081,0.3814534185826779,0.7059311851859094,0.14331475600821073,2.6813418609490927,2.6813418609490927,3.1136075228040023,-0.3808576777124169,inf,0.2334449502247348,False,False
68,6.899999999999462,2.4516544796984867,-0.6987909683488672,0.050288912556648795,0.3911422633780898,0.4860987501261274,0.4818647503852844,0.24332496523857117,0.48160604387521744,0.3559311851859093,0.13049483609632045,2.714621095525611,2.714621095525611,3.080328288227484,-0.3302174645557162,inf,0.31229699704709624,False,False
69,6.999999999999451,2.4945035027991054,-0.6960827594580428,0.09835191584307194,0.4540658687273311,0.5545854395711828,0.3745107650756836,0.6521275639533997,0.4467159986495972,0.7059311851859094,0.11709561725504769,2.7554112182334114,2.7554112182334114,3.0395381655196836,-0.2821544612692931,inf,0.4119675250345513,False,False
70,7.09999999999944,2.537506671248718,-0.6906917329883797,0.15584516803000947,0.4414633960388733,0.47958527804656764,0.3497161567211151,-0.15217122435569763,0.43865775093436243,0.3559311851859093,0.10613008385620416,2.7973408347399,2.7973408347399,2.997608549013195,-0.22466120908235554,inf,0.44202347586930635,False,False
71,7.199999999999429,2.579823624756576,-0.6829866475987952,0.19844412680800882,0.44184716264484425,0.3939330337787267,0.5004688501358032,0.3469730317592621,0.48765237629413605,0.4337162896990776,0.09756795405718557,2.8394927365754254,2.8394927365754254,2.9554566471776695,-0.1820622503043562,inf,0.45662714751466565,False,False
72,7.299999999999418,2.6246492343694694,-0.6732286558932079,0.23426919428870152,0.436086461346603,0.3644561103439289,0.4101332724094391,0.261176198720932,0.4582933135330677,0.326470248401165,0.08998020843355753,2.884736297395115,2.884736297395115,2.91021308635798,-0.14623718282366346,inf,0.5005973249341388,False,False
73,7.399999999999407,2.6687966474577665,-0.6617621582103623,0.26936477548697646,0.47686958955975917,0.3363056887853691,0.5059988498687744,0.3709050416946411,0.48944962620735166,0.4636313021183014,0.08423064665202282,2.929984691740326,2.929984691740326,2.864964692012769,-0.11114160162538855,inf,0.5037016677019901,False,False
74,7.499999999999396,2.709902723115157,-0.6486929062996025,0.3125270003956331,0.3766168768932845,0.458477103648002,0.38786229491233826,0.19170153141021729,0.4510552458465099,0.2396269142627716,0.08109872917780972,2.9730045231485587,2.9730045231485587,2.8219448606045363,-0.06797937671673193,inf,0.48110737421828675,False,False
75,7.599999999999385,2.746467828951603,-0.6357067038337879,0.34853889288446455,0.4255887383676884,0.22147404871468826,0.4839504063129425,0.1645403355360031,0.48228388205170636,0.2056754194200039,0.0795761760828781,3.011777326134501,3.011777326134501,2.783172057618594,-0.03196748422790047,inf,0.43393634342436793,False,False
76,7.699999999999374,2.789881438342666,-0.6194358399156997,0.36464167979392426,0.48845628672909375,0.14741325917281478,0.5078674554824829,0.2064637392759323,0.4900569230318069,0.2580796740949154,0.07180334568046429,3.0755138318313935,3.0755138318313935,2.7194355519217015,-0.24608428459528386,inf,0.721768535743706,False,False
77,7.799999999999363,2.838428318254669,-0.6003479178015125,0.3861703084777915,0.5569024330830175,0.3279050720387436,0.7853446006774902,0.613030195236206,0.5802369952201843,0.6080796740949155,0.05960097320692562,3.1262311900615374,3.1262311900615374,2.6687181936915576,-0.22455565591141663,inf,0.5647407927132236,False,False
78,7.899999999999352,2.8883100802563737,-0.5783249414658636,0.43236424165804743,0.5083196310444118,0.6154509952016035,0.38404831290245056,0.36523714661598206,0.47023699522018436,0.45654643326997757,0.04903758622745338,3.179725269384367,3.179725269384367,2.615224114368728,-0.1783617227311607,inf,0.61181222819648,False,False
79,7.999999999999341,2.9320052204355944,-0.5565555445160625,0.4807682499506474,0.5062198472123688,0.2903380428211729,0.6051363348960876,0.04804195091128349,0.5216693088412285,0.10654643326997754,0.04181425357472023,3.2280056524009475,3.2280056524009475,2.5669437313521475,-0.12995771443856077,inf,0.5523449333220001,False,False
80,8.099999999999374,2.978335679152269,-0.5316378433694653,0.5033069807169579,0.5463841061735045,0.24813746888329585,0.64907306432724,0.383700430393219,0.535948745906353,0.45654643326997757,0.03565885626887402,3.280250406389609,3.280250406389609,2.514698977363486,-0.10741898367225022,inf,0.6002592589984213,False,False
81,8.199999999999408,3.0239545402547057,-0.5050426846202115,0.5394308905585194,0.5328912296511764,0.36321572965994603,0.46443796157836914,0.33233651518821716,0.47594233751297,0.41542064398527145,0.031285760212545546,3.3328741556675117,3.3328741556675117,2.4620752280855833,-0.07129507383068867,inf,0.6126773836480983,False,False
82,8.299999999999441,3.069280629576347,-0.4769114001596561,0.5726851131973003,0.5344151335109785,0.2762015853014647,0.5127030611038208,0.17227189242839813,0.49162849485874177,0.21533986553549767,0.02833900096462359,3.3861389672087996,3.3861389672087996,2.4088104165442954,-0.03804085119190781,inf,0.6213439478010958,False,False
83,8.399999999999475,3.1138956768567216,-0.44745858371214553,0.5954908850095034,0.5358731972335893,0.18745900957537034,0.5618331432342529,0.1423957198858261,0.5075957715511322,0.17799464985728264,0.026882638740328323,3.4395791192444407,3.4395791192444407,2.3553702645086543,-0.015235079379704697,inf,0.625471473975962,False,False
84,8.499999999999508,3.155949349438491,-0.41807546672875856,0.6135446720229611,0.4894118921898328,0.10603323456939545,0.45379438996315,0.04889592155814171,0.47248317673802376,0.061119901947677135,0.02683802842963452,3.4908809413484776,3.4908809413484776,2.3040684424046174,0.002818707633753026,inf,0.6000370431214503,False,False
85,8.599999999999541,3.193886475713789,-0.39050442949783554,0.6214631459704795,0.4534719775764122,0.051969105875759244,0.4773024916648865,-0.15561984479427338,0.4801233097910881,-0.19452480599284172,0.028062172313752565,3.536813889953537,3.536813889953537,2.258135493799558,0.045087925379295624,inf,0.5326891501464339,False,False
86,8.699999999999575,3.230808671367233,-0.36406825700336,0.6188429218355801,0.442855179905129,-0.08702706907398872,0.1519331932067871,-0.49175408482551575,0.37437828779220583,-0.5445248059928418,0.030105245871636183,3.5821784752427903,3.5821784752427903,2.2127709085103047,0.04246770124439624,inf,0.5211684556648764,False,False
87,8.799999999999608,3.263572681572543,-0.3407288634470317,0.6092845128982067,0.38127882759806764,-0.1281215100752452,0.048388756811618805,-0.3167933225631714,0.3407263459637761,-0.39599165320396423,0.031818007526584625,3.6223689480420025,3.6223689480420025,2.1725804357110925,0.032909292307022886,inf,0.46513896343295985,False,False
88,8.899999999999642,3.2928787511576436,-0.3202147609963494,0.5950625363378309,0.3575652770014176,-0.25373406256237385,0.18960963189601898,-0.4441589117050171,0.3866231303662062,-0.5551986396312714,0.033046459244878285,3.658120381863035,3.658120381863035,2.13682900189006,0.01868731574664706,inf,0.40989818595646826,False,False
