step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
13,1.400000000000001,0.5829101049471253,0.11506644512261437,0.5047621934956311,0.626766038356288,0.43089052445796455,0.8952550888061523,0.4374711811542511,0.6159579038619996,0.5468389764428139,0.11506644512261437,0.5829101049471253,0.5829101049471253,6.686141122034334,0.5047621934956311,inf,0.37024735261083636,False,False
14,1.500000000000001,0.6328550202283817,0.14655408454502752,0.5536107081658261,0.5315324205234231,0.4320097668975747,0.9327667951583862,-0.3030986189842224,0.6281492084264755,0.19683897644281384,0.14655408454502752,0.6328550202283817,0.6328550202283817,6.636196206753077,0.5536107081658261,inf,0.3448004829681577,False,False
15,1.6000000000000012,0.6707373609091938,0.17302030828139078,0.5910210970738526,0.48018957396456974,0.21885792603219753,0.9265204071998596,0.40326401591300964,0.6261191323399544,0.504080019891262,0.17302030828139078,0.6707373609091938,0.6707373609091938,6.598313866072265,0.5910210970738526,inf,0.2511953171852233,False,False
16,1.7000000000000013,0.7160445846799061,0.20455929901114792,0.6126235483868895,0.6025259592804022,0.1341870499507161,0.8783645033836365,-0.007397635839879513,0.6104684635996819,0.15408001989126202,0.20455929901114792,0.7160445846799061,0.7160445846799061,6.553006642301552,0.6126235483868895,inf,0.3235532838382822,False,False
17,1.8000000000000014,0.7679647366723854,0.24162956784133838,0.6277610899374921,0.6677580128968927,0.2726056905024321,0.911145806312561,0.6832548975944519,0.6211223870515823,0.504080019891262,0.24162956784133838,0.7679647366723854,0.7679647366723854,6.501086490309073,0.6277610899374921,inf,0.38612020904061645,False,False
18,1.9000000000000015,0.8203698288972362,0.28125064578854747,0.6560394356039907,0.6714145628798462,0.23942130685581844,0.9549846053123474,0.0422268770635128,0.635369996726513,0.15408001989126202,0.28125064578854747,0.8203698288972362,0.8203698288972362,6.448681398084222,0.6560394356039907,inf,0.4093660206605106,False,False
19,2.0000000000000013,0.8710469125097531,0.32190544749450645,0.6750820872930339,0.6109227792838804,0.15287236660400172,0.9700148701667786,0.5163146257400513,0.640254832804203,0.504080019891262,0.32190544749450645,0.8710469125097531,0.8710469125097531,6.398004314471706,0.6750820872930338,inf,0.40364721742249826,False,False
20,2.0999999999999903,0.9140564380444475,0.35828724618210694,0.6965839861655472,0.5734691852108367,0.13549746151321845,0.9216693639755249,-0.036869585514068604,0.6245425432920456,0.15408001989126202,0.3532865637312691,0.9612857088904668,0.9612857088904668,6.307765518090992,0.5640324538688734,inf,0.3454542125313756,False,False
21,2.1999999999999793,0.9609067655139182,0.39813949600193227,0.7140620145440029,0.6463486806394672,0.3095609621705043,0.9330176711082458,0.5742825865745544,0.6282307431101799,0.504080019891262,0.3865973120918068,1.0129920822245089,1.0129920822245089,6.25605914475695,0.5815104822473289,inf,0.3817355264426285,False,False
22,2.2999999999999683,1.0086571597527914,0.44082305754624485,0.7418216685056416,0.6557481957967017,0.24369948785744694,0.9749255180358887,-0.04782714322209358,0.6418507933616638,0.15408001989126202,0.4225955794566116,1.0659648235431056,1.0659648235431056,6.203086403438353,0.6092701362089676,inf,0.40924375505687366,False,False
23,2.3999999999999573,1.0529341926496583,0.48255916816132977,0.7574557699677624,0.5665140992963972,0.15861302314422432,0.9788733124732971,0.41252729296684265,0.6431338265538216,0.504080019891262,0.45811375938201815,1.1153694535509429,1.1153694535509429,6.153681773430516,0.6249042376710885,inf,0.38326828002344404,False,False
24,2.4999999999999463,1.0943449824092948,0.5224042133585187,0.7731829722610314,0.6061871828452097,0.12593586746726587,0.9444208145141602,-0.2022194117307663,0.6319367647171021,0.15408001989126202,0.49213627585889186,1.1616830531504525,1.1616830531504525,6.107368173831006,0.6406314399643573,inf,0.36326417796106014,False,False
25,2.5999999999999353,1.1397439419748814,0.5674094554817918,0.792842288778391,0.6314914987521589,0.24081755180419295,0.9698829650878906,0.48288094997406006,0.6402119636535645,0.504080019891262,0.530746632144008,1.2126318287564335,1.2126318287564335,6.056419398225025,0.6602907564817171,inf,0.4113491648381915,False,False
26,2.6999999999999242,1.1804967116336178,0.6089570681838368,0.8064004281029151,0.5631596245638,0.07102996530486336,0.9787358045578003,-0.1070069819688797,0.6430891364812852,0.15408001989126202,0.5635228095541531,1.4659076687209112,1.4659076687209112,5.8031435582605475,0.31084875461708644,inf,0.37296212789797506,False,False
27,2.7999999999999132,1.2220574566132634,0.6528219402800085,0.8218417387679046,0.6375250247994845,0.28650076200145375,0.9392816424369812,0.5498060584068298,0.6302665337920189,0.504080019891262,0.5823481810555983,1.5233274206805743,1.5233274206805743,5.745723806300885,0.3262900652820758,inf,0.3883663188989091,False,False
28,2.899999999999902,1.2656436042421173,0.700790858148411,0.8547286745902976,0.6207514650999184,0.23426316232097133,0.9758527874946594,-0.04190070554614067,0.6421521559357644,0.15408001989126202,0.6038207948937417,1.5844804762178715,1.5844804762178715,5.684570750763587,0.3591770011044689,inf,0.4299685011121877,False,False
29,2.999999999999891,1.3006782031743678,0.7395103632957686,0.8669711184908981,0.4623807157849794,0.036467307907901494,0.9772746562957764,0.3260536193847656,0.6426142632961274,0.40756702423095703,0.617195181995031,1.9321559538861768,1.9321559538861768,5.336895273095282,-0.10153786216903427,inf,0.33102002649534523,False,False
30,3.09999999999988,1.3337648202954766,0.7787436381520552,0.8803277245798532,0.563517323299348,0.1862941748406352,0.8569045662879944,0.12045752257108688,0.6034939840435982,0.1505719032138586,0.6121572033796413,1.9832303394423307,1.9832303394423307,5.285820887539128,-0.0881812560800792,inf,0.33020280799959495,False,False
31,3.199999999999869,1.3717875725480626,0.8257129545813398,0.906302513171811,0.6299930830945999,0.3766175409775111,0.9321115016937256,0.475201815366745,0.6279362380504608,0.5005719032138587,0.6066435926833719,2.2862915955440175,2.2862915955440175,4.982759631437441,-0.45699758718788286,inf,0.39717317148714343,False,False
32,3.299999999999858,1.4115403838011782,0.878104700925432,0.9450793235615632,0.6393912666954653,0.2015976935396649,0.9576526880264282,-0.02101082354784012,0.6362371236085892,0.15057190321385866,0.5785367366464044,2.345749023433447,2.345749023433447,4.923302203548012,-0.41822077679813063,inf,0.4466032307940082,False,False
33,3.399999999999847,1.4483016251430425,0.9282658384224275,0.963602151474156,0.632351919280007,0.2621221215030576,0.9342248439788818,0.5524507761001587,0.6286230742931367,0.5005719032138587,0.5528977519012406,2.4024073947586495,2.4024073947586495,4.86664383222281,-0.39969794888553783,inf,0.41541193368748375,False,False
34,3.499999999999836,1.483672298364101,0.9795529209007122,0.9904159828671447,0.6223138799704326,0.20035890624438166,0.9357081651687622,0.0772574171423912,0.6291051536798478,0.15057190321385866,0.5193145382724808,2.6866698311955917,2.6866698311955917,4.582381395785867,-0.799049289801694,inf,0.42268695466048023,False,False
35,3.599999999999825,1.5181270566920724,1.0317593510530259,1.0107082895648036,0.6039480470106259,0.2858848541010752,0.8964377045631409,0.5917021632194519,0.6163422539830208,0.5005719032138587,0.474355084236931,2.7301587862705596,2.7301587862705596,4.5388924407108995,-0.7787569831040351,inf,0.4219031692205642,False,False
36,3.699999999999814,1.547922016259622,1.0745371293698005,1.0215511925375547,0.4575332191599674,-0.11024826918476047,0.9222148060798645,0.01493664737790823,0.624719811975956,0.15057190321385866,0.43598982721366203,2.7654544657071356,2.7654544657071356,4.5035967612743235,-0.767914080131284,inf,0.34401548982072416,False,False
37,3.799999999999803,1.5744283895950877,1.117429832505614,1.031612986157785,0.5488394032460501,0.2797871843962091,0.7737685441970825,0.7425665855407715,0.5764747768640519,0.5005719032138587,0.39680920631537825,3.051242451823329,3.051242451823329,4.2178087751581295,-1.3645601911578502,inf,0.3278198229854397,False,False
38,3.899999999999792,1.6035101756986052,1.1674987457825976,1.0694164800861297,0.6040459953453867,0.4131290525950312,0.8871034383773804,0.3059348165988922,0.6133086174726486,0.38241852074861526,0.34029279950474073,3.0638338028597905,3.0638338028597905,4.205217424121669,-1.3267566972295055,inf,0.3938192560905561,False,False
39,3.999999999999781,1.6328946634196646,1.2222969805727355,1.1026963136807804,0.5988692868686907,0.15590350175046783,0.9049795269966125,0.17835627496242523,0.6191183462738992,0.22294534370303154,0.2800959544712429,3.0794105323867873,3.0794105323867873,4.189640694594671,-1.2934768636348548,inf,0.4294089402686805,False,False
40,4.0999999999997705,1.6577996875972074,1.2687993237399848,1.1136754216063727,0.5176317080731125,0.26977967693529725,0.5595667958259583,0.8257151246070862,0.5091183462738992,0.5729453437030316,0.22903329017098542,3.092651848933408,3.092651848933408,4.176399378048051,-1.2824977557092625,inf,0.3478978924389628,False,False
41,4.1999999999997595,1.6795781692544312,1.3099674547867906,1.1361861567062705,0.40638689657765203,0.08995080130999167,0.8963883519172668,0.1524413824081421,0.6163262143731117,0.2229453437030316,0.18401089489308484,3.104572469748679,3.104572469748679,4.1644787572327795,-1.2599870206093646,inf,0.30273415687621386,False,False
42,4.2999999999997485,1.6993062495086442,1.3520318516357197,1.1488267584976302,0.5113439836555953,0.23309275623762862,0.23130114376544952,0.8157583475112915,0.5063262143731118,0.5729453437030316,0.13972066689076038,3.118607651838092,3.118607651838092,4.150443575143367,-1.247346418818005,inf,0.29707776879100783,False,False
43,4.3999999999997375,1.7206189258682287,1.4011757668460674,1.183314560822469,0.5663291097853147,0.31125263109565965,0.8335992693901062,0.2466324418783188,0.5959197625517845,0.3082905523478985,0.0891535844010201,3.136280363692418,3.136280363692418,4.132770863289041,-1.212858616493166,inf,0.356755225249197,False,False
44,4.499999999999726,1.7420155389336573,1.453615114650073,1.2112633707955722,0.5113762050556979,0.22822804786880618,0.6300230026245117,0.5236300230026245,0.5297574758529663,0.6545375287532806,0.03610807409245917,3.156126624924336,3.156126624924336,4.112924602057123,-1.184909806520063,inf,0.3725509351790221,False,False
45,4.599999999999715,1.7593398575920283,1.4963498069624315,1.2371664542093002,0.47033456517002414,0.19500485116013083,0.7646237015724182,0.09428338706493378,0.573502703011036,0.3045375287532806,0.007044265663137829,3.1723827473902326,3.1723827473902326,4.0966684795912265,-1.159006723106335,inf,0.29620811828623156,False,False
46,4.699999999999704,1.775488203022328,1.5442037922210368,1.261777119519607,0.5269383423578627,0.324842953272306,0.3015459477901459,0.7459551095962524,0.463502703011036,0.6545375287532806,0.05316064026774681,3.1929752935804077,3.1929752935804077,4.076075933401051,-1.1343960577960281,inf,0.3195688624492814,False,False
47,4.799999999999693,1.7906588403815469,1.5922669914240746,1.2954856134780217,0.5087323002385943,0.2551918960660345,0.8704105019569397,-0.18327736854553223,0.573502703011036,0.3045375287532806,0.09876758606849302,3.2144281686847753,3.2144281686847753,4.054623058296683,-1.1006875638376135,inf,0.32052403509085564,False,False
48,4.899999999999682,1.804718233838447,1.6437663813614705,1.3217288642538592,0.49022410968825325,0.26417246689671997,0.2553490996360779,0.6494429111480713,0.463502703011036,0.6545375287532806,0.14614572202901677,3.2390282894406988,3.2390282894406988,4.03002293754076,-1.074444313061776,inf,0.3322490873859508,False,False
49,4.999999999999671,1.8168496143874013,1.690734245278687,1.3563022150823474,0.45181565864783974,0.40297812710275904,0.718265175819397,-0.02562563680112362,0.558436182141304,0.3045375287532806,0.1888863442672211,3.2619714767881627,3.2619714767881627,4.007079750193296,-1.0398709622332878,inf,0.29766233926032604,False,False
50,5.09999999999966,1.826347495150958,1.734649026631544,1.38341655064933,0.47578805866861296,0.2947977843336075,0.5043402910232544,0.36974793672561646,0.4889105945825577,0.46218492090702057,0.22785932467271428,3.273854607517611,3.273854607517611,3.9951966194638477,-1.4364255485438215,inf,0.2669857393331714,False,False
51,5.199999999999649,1.8351100739926052,1.7833061460578203,1.4120107474115056,0.4732322987262406,0.22315672248972937,0.5676106214523315,0.2359560877084732,0.5094734519720078,0.2949451096355915,0.27189109937838724,3.273854607517611,3.273854607517611,3.9951966194638477,-1.4078313517816459,inf,0.29283090557667346,False,False
52,5.299999999999638,1.8421419474080993,1.8218253026440232,1.4343199349901128,0.3521323707678582,0.2806089116875613,0.13825726509094238,0.65330970287323,0.3994734519720078,0.6449451096355916,0.30796509577211045,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3855221642030386,inf,0.21056625753044328,False,False
53,5.399999999999627,1.8470109448056775,1.8600500555449266,1.4689390102869873,0.4143509634507573,0.29450417016338465,0.37705105543136597,-0.03603387624025345,0.447541593015194,0.29494510963559156,0.34339873546272504,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3509030889061642,inf,0.20122264833009526,False,False
54,5.499999999999616,1.8511588774999643,1.9029969452921902,1.4994250558830833,0.39725673135224326,0.40786428799825875,0.3302704095840454,0.5046570897102356,0.4323378831148148,0.6308213621377945,0.38333049164764016,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3204170433100682,inf,0.2166974775171439,False,False
55,5.599999999999605,1.853772298671893,1.9426241502933494,1.538889616357679,0.44418811630515664,0.3193422414815387,0.6662005186080933,-0.4920691251754761,0.5415151685476303,0.28082136213779446,0.4202357102548773,3.273854607517611,3.273854607517611,3.9951966194638477,-1.2809524828354724,inf,0.18798646909030567,False,False
56,5.699999999999594,1.854869578317096,1.9856968479044712,1.5697538476786161,0.41015834270908563,0.3379658911784752,0.047898054122924805,0.47283509373664856,0.4315151685476303,0.5910438671708107,0.46021427154815775,3.273854607517611,3.273854607517611,3.9951966194638477,-1.2500882515145353,inf,0.19174664848498427,False,False
57,5.799999999999583,1.8546538673848425,2.0220354895478776,1.6036089205666446,0.383954825314714,0.24020318441920485,0.43658697605133057,-0.2461838275194168,0.46689076721668243,0.24104386717081067,0.493944092984448,3.273854607517611,3.273854607517611,3.9951966194638477,-1.2162331786265068,inf,0.1457752757106843,False,False
58,5.899999999999572,1.8529639862061607,2.0630325267925884,1.6240088244857802,0.3908012355238401,0.24196617861256453,-0.20720228552818298,0.6261159181594849,0.35689076721668245,0.5910438671708107,0.5319382140208213,3.273854607517611,3.273854607517611,3.9951966194638477,-1.1958332747073712,inf,0.15131804773807755,False,False
59,5.999999999999561,1.8504565650587192,2.101031359762768,1.6534038950117433,0.3681720879663642,0.2511493747190586,0.18962809443473816,-0.08978258818387985,0.3866291306912899,0.24104386717081067,0.5671705134999193,3.283234449446175,3.283234449446175,3.9858167775352835,-1.166438204181408,inf,0.12906949083586933,False,False
60,6.09999999999955,1.846887966760788,2.140159984083682,1.6782041680729949,0.39135624536601415,0.3156081965107823,-0.06504284590482712,0.5597075819969177,0.3038610750809312,0.5910438671708107,0.5598400159163184,6.515939193742246,6.515939193742246,0.7531120332392129,1.6782041680729949,inf,0.11496859822682819,False,False
61,6.199999999999539,1.8422891385052165,2.1766746517506093,1.715443057235557,0.3735406789868675,0.30425194391454163,0.9935293793678284,-0.8817217350006104,0.4138610750809312,0.24104386717081067,0.5233455544300252,6.515939193742246,6.515939193742246,0.7531120332392129,1.715443057235557,inf,0.09114879647588889,False,False
62,6.299999999999528,1.8360495558251115,2.2163972635407685,1.735578969413216,0.43825791417319604,0.053673697412171574,0.9895871877670288,-0.6793395280838013,0.5238610750809312,-0.10895613282918937,0.4837241753959251,6.515939193742246,6.515939193742246,0.7531120332392129,1.735578969413216,inf,0.08364201147305254,False,False
63,6.399999999999517,1.827850713245904,2.264842523225196,1.7378074304681939,0.5478247683245961,0.022157820939103137,0.9503914713859558,-0.045702606439590454,0.6338610750809311,-0.05712825804948807,0.4355736982582905,6.515939193742246,6.515939193742246,0.7531120332392129,1.7378074304681939,inf,0.095085612143636,False,False
64,6.499999999999506,1.817958863656881,2.322923990988417,1.7409379160894602,0.6324505163895298,0.06935370431161612,0.9525889158248901,0.17072200775146484,0.6345913976430893,0.21340250968933105,0.3781840948248618,6.515939193742246,6.515939193742246,0.7531120332392129,1.7409379160894602,inf,0.0944834006146959,False,False
65,6.599999999999495,1.8069543836035296,2.382291820335499,1.752145157547431,0.555877019205175,0.2049443961701892,0.9824636578559875,-0.2986258268356323,0.6443006888031959,-0.13659749031066898,0.32020802377440294,6.515939193742246,6.515939193742246,0.7531120332392129,1.752145157547431,inf,0.059291427448285944,False,False
66,6.699999999999484,1.7968858754156063,2.427998154067083,1.7745551716932635,0.47014449553289983,0.1476063574442923,0.978571355342865,-0.008757248520851135,0.6430356904864312,-0.010946560651063919,0.27655960176751443,6.515939193742246,6.515939193742246,0.7531120332392129,1.7745551716932635,inf,0.00434175383683285,False,False
67,6.799999999999473,1.7856337525080708,2.4811695505200917,1.7762561984890013,0.593675100901629,-0.05400387759190806,0.9706143736839294,-0.2593924105167389,0.6404496714472772,-0.3242405131459236,0.22724181917793332,6.515939193742246,6.515939193742246,0.7531120332392129,1.7762561984890013,inf,-0.014923397451714766,False,False
68,6.899999999999462,1.7726931538761508,2.53907255999017,1.7776747547703455,0.4880682953160228,0.2548830661342722,0.95023113489151,0.5590271353721619,0.6338251188397408,0.02575948685407642,0.17720753710580106,6.515939193742246,6.515939193742246,0.7531120332392129,1.7776747547703455,inf,-0.047247775993070076,False,False
69,6.999999999999451,1.761400386876385,2.585948273255393,1.7947876154786049,0.5227509188941597,-0.032312122075198346,0.9866654872894287,-0.41767987608909607,0.6456662833690643,-0.3242405131459236,0.14253393521515734,6.515939193742246,6.515939193742246,0.7531120332392129,1.7947876154786049,inf,-0.08136938726710399,False,False
70,7.09999999999944,1.7482990444513755,2.643043400973623,1.7902268446961838,0.5839479746844263,0.06857586494696107,0.9350689053535461,0.4773237407207489,0.6288973942399025,0.02575948685407642,0.11385881509476053,6.515939193742246,6.515939193742246,0.7531120332392129,1.7902268446961838,inf,-0.10934307195972269,False,False
71,7.199999999999429,1.7353411232316491,2.686635653735962,1.8143071285766632,0.3579131303350037,0.36108317671022694,0.990669846534729,-0.15779142081737518,0.646967700123787,-0.19723927602171898,0.11234457731630511,6.515939193742246,6.515939193742246,0.7531120332392129,1.8143071285766632,inf,-0.13843359529514043,False,False
72,7.299999999999418,1.7242564379259728,2.726431569370081,1.8327196571464013,0.4907698986820238,-0.06575437372272824,0.9873002767562866,-0.37822723388671875,0.6458725899457931,-0.47278404235839844,0.12544767723528985,6.515939193742246,6.515939193742246,0.7531120332392129,1.8327196571464013,inf,-0.14539652722294696,False,False
73,7.399999999999407,1.7095845042258038,2.781512094673602,1.8202512165757674,0.6282385221862126,-0.0767239717118323,0.9347055554389954,0.6145281791687012,0.6287793055176736,-0.1227840423583984,0.15967611719406882,6.515939193742246,6.515939193742246,0.7531120332392129,1.8202512165757674,inf,-0.19623036801850816,False,False
74,7.499999999999396,1.693271981206411,2.8398950480590766,1.8250937453535816,0.516475930049629,0.27589480486610407,0.9881418347358704,0.25179415941238403,0.6461460962891579,0.22721595764160163,0.2077702950118082,6.515939193742246,6.515939193742246,0.7531120332392129,1.8250937453535816,inf,-0.2402188958038279,False,False
75,7.599999999999385,1.6793065675724892,2.885119007402748,1.8524542627491203,0.44777386234253996,0.2567702492115221,0.9959944486618042,-0.7495880722999573,0.6486981958150864,-0.1227840423583984,0.24970497042647463,6.515939193742246,6.515939193742246,0.7531120332392129,1.8524542627491203,inf,-0.2266003955598442,False,False
76,7.699999999999374,1.6640583887382565,2.935181324737392,1.8553936699305613,0.6046817209289599,-0.14539672371622947,0.9934443235397339,-0.43528515100479126,0.6478694051504135,-0.47278404235839844,0.2978874117936699,6.515939193742246,6.515939193742246,0.7531120332392129,1.8553936699305613,inf,-0.2656175463534023,False,False
77,7.799999999999363,1.646189468900972,2.9976266541669014,1.8392792221165384,0.6962932736435182,-0.06799873557175751,0.9744715094566345,0.741438627243042,0.6417032405734062,-0.1227840423583984,0.358972857349648,6.515939193742246,6.515939193742246,0.7531120332392129,1.8392792221165384,inf,-0.327858234645785,False,False
78,7.899999999999352,1.62740679723218,3.056086963262937,1.8463973263645632,0.5290669606652296,0.18474090093679466,0.9973939061164856,0.15555548667907715,0.6491530194878579,0.19444435834884644,0.4182940463160642,6.515939193742246,6.515939193742246,0.7531120332392129,1.8463973263645632,inf,-0.34747809828586035,False,False
79,7.999999999999341,1.612076369075584,3.0953685600692724,1.893135358717462,0.39165113772354865,0.5586283960636047,0.9967988133430481,-0.8454160690307617,0.6489596143364906,-0.1555556416511536,0.45983995552662427,6.515939193742246,6.515939193742246,0.7531120332392129,1.893135358717462,inf,-0.28283896184674584,False,False
80,8.099999999999374,1.5964157472074367,3.1386464160247898,1.915538650978968,0.5321312211123997,-0.12203455110438391,0.9985458850860596,-0.8154107332229614,0.6495274126529693,-0.5055556416511536,0.5051207885836564,6.515939193742246,6.515939193742246,0.7531120332392129,1.915538650978968,inf,-0.31068778733572394,False,False
81,8.199999999999408,1.576029811966356,3.19613837758374,1.8966420053288575,0.6718596416005402,-0.1546869551768582,0.9708870053291321,0.6301229596138,0.640538276731968,-0.1555556416511536,0.5652587281325872,6.515939193742246,6.515939193742246,0.7531120332392129,1.8966420053288575,inf,-0.3983014014861089,False,False
82,8.299999999999441,1.5550828216343089,3.254205618233505,1.8953012971169618,0.5965478099442504,0.06571983134159395,0.9961997866630554,0.31173059344291687,0.648764930665493,0.19444435834884644,0.6263338646471759,6.515939193742246,6.515939193742246,0.7531120332392129,1.8953012971169618,inf,-0.4185787585643521,False,False
83,8.399999999999475,1.5346175610635076,3.309573481839553,1.9059423029454496,0.5191857020306417,0.30421308092947863,0.9986817836761475,-0.8381476402282715,0.6495715796947479,-0.1555556416511536,0.6849033771535512,6.515939193742246,6.515939193742246,0.7531120332392129,1.9059423029454496,inf,-0.4166325494343922,False,False
84,8.499999999999508,1.5162012053234353,3.3557555273785753,1.925367268446678,0.5107587010155299,-0.006567715711540946,0.9988760948181152,-0.7494693994522095,0.6496347308158874,-0.5055556416511536,0.7344174874534768,6.515939193742246,6.515939193742246,0.7531120332392129,1.925367268446678,inf,-0.3791895010685421,False,False
85,8.599999999999541,1.495917935555721,3.410724013988811,1.9154248405713004,0.6485847987587358,-0.06772460907520048,0.9875491261482239,0.38942834734916687,0.6459534659981727,-0.1555556416511536,0.7926591870813414,6.515939193742246,6.515939193742246,0.7531120332392129,1.9154248405713004,inf,-0.4318302284021818,False,False
86,8.699999999999575,1.472974276706589,3.473022015813119,1.9117889130431778,0.6270748695667958,0.02953159019345121,0.9984719157218933,-0.11900266259908676,0.6495033726096153,-0.14875332824885845,0.8587051208311997,6.515939193742246,6.515939193742246,0.7531120332392129,1.9117889130431778,inf,-0.48624360071468253,False,False
87,8.799999999999608,1.452296871169349,3.5205382446873865,1.9343711847427116,0.4907400147546316,0.1212181642965182,0.9991784691810608,-0.5085507035255432,0.6497330024838448,-0.4987533282488585,0.9104862128086889,6.515939193742246,6.515939193742246,0.7531120332392129,1.9343711847427116,inf,-0.4210866117810582,False,False
88,8.899999999999642,1.4322170947493365,3.572916850578705,1.924846684972486,0.6176109984274737,-0.14001309767991982,0.9942924976348877,-0.10103538632392883,0.6481450617313385,-0.14875332824885845,0.9664035182670758,6.515939193742246,6.515939193742246,0.7531120332392129,1.924846684972486,inf,-0.44114372925294937,False,False
89,8.999999999999675,1.4102698907258258,3.6286414631317103,1.9228984662296131,0.5824902968783999,0.06971524680557895,0.9967670440673828,-0.07854900509119034,0.6489492893218994,-0.09818625636398792,1.0261629068368605,6.515939193742246,6.515939193742246,0.7531120332392129,1.9228984662296131,inf,-0.4702337455245088,False,False
90,9.099999999999708,1.388658866587434,3.6870960481663304,1.916995981557221,0.6528376428189744,-0.18522127032091523,0.9993594288825989,-0.8028121590614319,0.6497918143868446,-0.44818625636398796,1.0882704243666956,6.515939193742246,6.515939193742246,0.7531120332392129,1.916995981557221,inf,-0.4966944227546322,False,False
