step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
17,1.8000000000000014,0.6130377568430279,-0.03740043789152054,-0.1007429607454462,0.42778302297519216,-0.06689169909604344,-0.010700404644012451,0.14211128652095795,0.3540860050916672,-0.05345609039068222,0.03478834119255878,0.6113968960189899,0.6113968960189899,5.183552487734105,0.14423570238141792,inf,0.5322540934768938,False,False
18,1.9000000000000015,0.6557693360459415,-0.041793311016774824,-0.1051658643320335,0.4384664191779151,-0.07867777783530754,0.5969416499137878,-0.42314207553863525,0.4640860050916672,-0.40345609039068225,0.04089055854677155,0.6539180453312016,0.6539180453312016,5.141031338421893,0.1398127987948306,inf,0.4818817163663572,False,False
19,2.0000000000000013,0.6931596771277083,-0.04630450942743774,-0.11873622671192398,0.33093481102671196,-0.09541982612437334,0.0018152956617996097,0.04851948842406273,0.3540860050916672,-0.05345609039068222,0.045582542986587406,0.6912861306357467,0.6912861306357467,5.1036632531173485,0.12624243641494015,inf,0.4224234653410411,False,False
20,2.0999999999999903,0.7285910217467788,-0.05067714468925438,-0.12487860253950314,0.3937145493486437,-0.09691335300811178,0.6098266243934631,-0.38721147179603577,0.4640860050916672,-0.40345609039068225,0.049933826994528925,0.7267201037142831,0.7267201037142831,5.068229280038812,0.12010006058736097,inf,0.39589621515822915,False,False
21,2.1999999999999793,0.7696193608671912,-0.05616466718068947,-0.13959649233228588,0.3879346023975972,-0.1692505975143354,0.07126040756702423,0.010549666360020638,0.3540860050916672,-0.05345609039068222,0.054560982077856195,0.7678543589027317,0.7678543589027317,5.027095024850364,0.10538217079457823,inf,0.4657764795513804,False,False
22,2.2999999999999683,0.8068054158528042,-0.06181592308342897,-0.15142488324584666,0.37398248162094966,-0.13232072252432397,0.6163380742073059,-0.4495135247707367,0.4640860050916672,-0.40345609039068225,0.05809740163598253,0.8053007621396273,0.8053007621396273,4.989648621613467,0.09355377988101746,inf,0.4186279384919694,False,False
23,2.3999999999999573,0.8467335556161496,-0.06831056424355232,-0.1661571453512318,0.3873260878098898,-0.15041014482383275,0.12758769094944,-0.008248583413660526,0.366465999558568,-0.05345609039068222,0.06781288261526129,0.8288488270955016,0.8288488270955016,4.966100556657594,0.33668606557662917,inf,0.23136731951710568,False,False
24,2.4999999999999463,0.8860356831118026,-0.07514224612143233,-0.17516378170456817,0.4251759968574877,-0.12006294380780373,0.686413586139679,-0.8249532580375671,0.47646599955856805,-0.40345609039068225,0.08076728641693583,0.8665782920414596,0.8665782920414596,4.928371091711635,0.32767942922329285,inf,0.3933046773568584,False,False
25,2.5999999999999353,0.9283024622007041,-0.08313938052965567,-0.19524845750369552,0.4109179684976032,-0.32195707330027595,0.02791469916701317,-0.6495219469070435,0.36646599955856807,-0.7534560903906823,0.09412922336004446,0.9074670853034474,0.9074670853034474,4.8874822984496475,0.3075947534241655,inf,0.4235388934772552,False,False
26,2.6999999999999242,0.9661385782445535,-0.09151403752636651,-0.23650411814229716,0.3945992735850612,-0.39944640132806913,0.12992696464061737,-0.10505503416061401,0.36722626350820065,-0.40345609039068225,0.10502514940990233,0.9446555963332296,0.9446555963332296,4.850293787419865,0.26633909278556384,inf,0.38307763781387905,False,False
27,2.7999999999999132,1.0038475314095192,-0.10156896986795981,-0.27787345039430966,0.38740539658055895,-0.5042142031319291,0.546470582485199,-0.6359620094299316,0.47722626350820063,-0.7534560903906823,0.11438750929600805,0.9825424414190194,0.9825424414190194,4.812406942334076,0.22496976053355133,inf,0.3841715112472843,False,False
28,2.899999999999902,1.0437887026735642,-0.1138225759018086,-0.33408102416839164,0.42057955627922317,-0.5267351233763629,0.06522383540868759,0.38830864429473877,0.36722626350820065,-0.40345609039068225,0.12289910407049766,1.023444773591787,1.023444773591787,4.771504610161308,0.16876218675946936,inf,0.42313828801039577,False,False
29,2.999999999999891,1.0817335221916082,-0.12833312258006963,-0.38532085999324567,0.4300718580606873,-0.45672134530222513,0.6998406648635864,-0.3659617006778717,0.47722626350820063,-0.45745212584733963,0.12847105220987615,1.0636855326190595,1.0636855326190595,4.7312638511340355,0.11752235093461533,inf,0.41775339197377015,False,False
30,3.09999999999988,1.1237008498386805,-0.14640207037992725,-0.4222726231588038,0.4852623432170673,-0.2436817125667176,0.6177347898483276,-0.042535990476608276,0.5257638067007064,-0.1074521258473396,0.1328635947655485,1.1091657374814752,1.1091657374814752,4.68578364627162,0.08057058776905718,inf,0.47393792784503086,False,False
31,3.199999999999869,1.1691267492363928,-0.16803691498596618,-0.44455074411320855,0.48578234883905125,-0.27239226966754176,0.6993018984794617,-0.4853334128856659,0.552273117005825,-0.45745212584733963,0.13579839238501135,1.159394870463753,1.159394870463753,4.6355545132893425,0.058292466814652444,inf,0.5251906644306926,False,False
32,3.299999999999858,1.2098129837270115,-0.18936766514367281,-0.48373123421680125,0.4945868257704573,-0.2616094234599345,0.5922905206680298,0.13210691511631012,0.5174944192171097,-0.1074521258473396,0.13671550901147758,1.2053244848362856,1.2053244848362856,4.589624898916809,0.01911197671105974,inf,0.47745039647917525,False,False
33,3.399999999999847,1.2550206999882285,-0.21388754665236043,-0.5011814451148723,0.5132355808446427,-0.2773735052176801,0.6826270222663879,-0.20558485388755798,0.5468537822365761,-0.2569810673594475,0.13701724485535924,1.256752795660532,1.256752795660532,4.538196588092563,0.0016617658129887136,inf,0.5442413498933371,False,False
34,3.499999999999836,1.2947442789467545,-0.23788116169812443,-0.5338596895676825,0.4408244680280961,-0.26959293661002554,0.5855886340141296,0.09489619731903076,0.5153163060545921,0.09301893264055255,0.13799128834303784,1.288374968055803,1.288374968055803,4.506574415697292,0.07686627482152597,inf,0.30944795800298686,False,False
35,3.599999999999825,1.3366955993828293,-0.2633622093832997,-0.5443390052304666,0.5338585626972828,-0.038487689023020355,0.913541853427887,-0.6886050701141357,0.6219011023640633,-0.2569810673594475,0.14117390327748316,1.3373552502073327,1.3373552502073327,4.457594133545762,0.06638695915874182,inf,0.5061449525297448,False,False
36,3.699999999999814,1.386517524230046,-0.2939216334257851,-0.5558031088769345,0.6131829228517902,-0.2607613110310362,0.7392299771308899,-0.7640478014945984,0.5652497425675392,-0.6069810673594476,0.14470964545278056,1.3956956403376701,1.3956956403376701,4.399253743415425,0.05492285551227394,inf,0.6094949810486485,False,False
37,3.799999999999803,1.4368288123369555,-0.3267602623309375,-0.5898443832893342,0.5989134668378232,-0.3206395257578171,0.786395788192749,0.48522236943244934,0.5805786311626435,-0.25698106735944753,0.1466588216533276,1.4557439706349062,1.4557439706349062,4.339205413118188,0.020881581099874254,inf,0.630902403683418,False,False
38,3.899999999999792,1.4790707634059739,-0.35787025834645375,-0.622828661767562,0.4925116492596508,-0.30011002462607905,0.7755080461502075,-0.151389017701149,0.5770401149988175,-0.18923627212643623,0.14539668816071674,1.5081903365838414,1.5081903365838414,4.286759047169253,-0.012102697378353566,inf,0.5494683779759475,False,False
39,3.999999999999781,1.5213571269404342,-0.3891665439718495,-0.6403070764812365,0.5569073527495526,-0.08618385813445768,0.7325200438499451,-0.04218929633498192,0.5630690142512321,-0.0527366204187274,0.14400740914978294,1.5607799167185474,1.5607799167185474,4.2341694670345476,-0.029581112092028072,inf,0.5520727309289886,False,False
40,4.0999999999997705,1.567380074367751,-0.42412351350959915,-0.6471226684032508,0.5691886613483906,-0.118586279402223,0.6982845664024353,-0.02951669879257679,0.5519424840807915,-0.03689587349072099,0.1417619711860261,1.6185298900303304,1.6185298900303304,4.176419493722765,-0.03639670401404238,inf,0.6145758631621369,False,False
41,4.1999999999997595,1.6045493435275466,-0.4549922581230863,-0.6536885175467136,0.4632176309802931,-0.0281928455445121,0.648202657699585,0.24498441815376282,0.5356658637523651,0.3062305226922035,0.13778848648295508,1.666682204442002,1.666682204442002,4.128267179311093,-0.0429625531575052,inf,0.5013193377342443,False,False
42,4.2999999999997485,1.6445527953125505,-0.4857237521040686,-0.6515707841785252,0.5471195315244699,0.010445778754553648,0.7551745176315308,0.17214803397655487,0.5704317182302475,0.2151850424706936,0.13555273889174932,1.7170776636593432,1.7170776636593432,4.077871720093752,-0.040844819789316755,inf,0.5335833877152505,False,False
43,4.3999999999997375,1.6896862149341834,-0.5201767365585964,-0.6486721624431461,0.56779860715215,0.09090722560107117,0.5534874200820923,0.3447505831718445,0.50488341152668,0.4309382289648056,0.12939353576383733,1.7931564322384896,1.7931564322384896,4.001792951514606,-0.18502455344233998,inf,0.8288320567008275,False,False
44,4.499999999999726,1.7334866393655188,-0.5536717934726069,-0.6387276296008895,0.5732160815485667,0.22629822760245413,0.7854492664337158,0.8708660006523132,0.5802710115909577,0.7809382289648057,0.11902279139021839,1.8473121676612034,1.8473121676612034,3.9476372160918913,-0.17508002060008337,inf,0.5740766253623774,False,False
45,4.599999999999715,1.7790741961146423,-0.5871007886445377,-0.6098778655061092,0.5466923210518266,0.31175517363479677,0.5747214555740356,0.5148869752883911,0.5117844730615616,0.6436087191104889,0.1095103643044724,1.9030368191136613,1.9030368191136613,3.8919125646394335,-0.14623025650530314,inf,0.6080781634546247,False,False
46,4.699999999999704,1.8206049890995717,-0.6160211084448964,-0.5803763009460348,0.4926644654138972,0.39979748564448686,0.549311637878418,0.7159077525138855,0.5035262823104858,0.8948846906423569,0.102216379157373,1.9531166498240977,1.9531166498240977,3.8418327339289973,-0.11672869194522868,inf,0.5427124272055599,False,False
47,4.799999999999693,1.861712440131879,-0.6423051243706875,-0.5336501932853648,0.4641823925810982,0.4356504926707567,0.280529648065567,0.20390018820762634,0.4161721356213093,0.5448846906423568,0.09709105160266722,2.001638841046442,2.001638841046442,3.793310542706653,-0.07000258428455869,inf,0.532385862794724,False,False
48,4.899999999999682,1.9000269707305464,-0.6642690877379748,-0.48854396048863746,0.44276379782779535,0.5358734629521726,0.5522676706314087,0.7899513840675354,0.5044869929552078,0.8948846906423569,0.09458066453376265,2.045730982053202,2.045730982053202,3.749218401699893,-0.02489635148783137,inf,0.47653484644287913,False,False
49,4.999999999999671,1.940256442018606,-0.6848625110940146,-0.4264762027614649,0.41853441245888806,0.5995133483305604,0.06241283193230629,-0.32087206840515137,0.39448699295520784,0.5448846906423568,0.09415251322814328,2.0909229739555006,2.0909229739555006,3.7040264097975943,0.037171406239341176,inf,0.49549101598776385,False,False
50,5.09999999999966,1.9766428660153788,-0.7013065386225009,-0.3774794299954993,0.3820320129074547,0.3104285349449774,0.5575835108757019,0.21484895050525665,0.5044869929552078,0.2685611881315708,0.09571703138009674,2.130821973636981,2.130821973636981,3.664127410116114,0.08616817900530677,inf,0.43405784140455267,False,False
51,5.199999999999649,2.0147925757500804,-0.7159668904097387,-0.34553882457652935,0.43071412344439214,0.3743261074471449,0.32046154141426086,0.9029437303543091,0.4291500009596348,0.6185611881315709,0.09966548296970272,2.171500419986517,2.171500419986517,3.623448963766578,0.11810878442427675,inf,0.43571494384021,False,False
52,5.299999999999638,2.0540756893778,-0.729815751952827,-0.30873553635931256,0.4471460170616356,0.3782585561158146,0.6227037906646729,0.3047080338001251,0.5273787319660187,0.3808850422501564,0.0951174129797751,2.249628212940969,2.249628212940969,3.545321170812126,-0.20906688386815042,inf,0.8784135742932101,False,False
53,5.399999999999627,2.098955423463472,-0.7436586503965569,-0.2715986774151654,0.43873560441457304,0.3567217920026861,-0.08349957317113876,0.968337893486023,0.4173787319660187,0.7308850422501565,0.08580891465816176,2.2956626373201288,2.2956626373201288,3.499286746432966,-0.17193002492400328,inf,0.5016840418687132,False,False
54,5.499999999999616,2.1392541051854654,-0.7548789551136467,-0.22265088488837315,0.36425041241024986,0.5685648113528358,0.49444442987442017,0.8560401797294617,0.4856944397091866,1.070050224661827,0.07865416288215069,2.3368777863978467,2.3368777863978467,3.4580715973552483,-0.12298223239721101,inf,0.44481289240164334,False,False
55,5.599999999999605,2.1746939124241194,-0.7626910966824343,-0.16070240239440867,0.40466324277333915,0.6381403212939264,0.6502504348754883,-0.07583960890769958,0.5363313913345337,0.720050224661827,0.07440718410765502,2.3729190497537935,2.3729190497537935,3.4220303339993015,-0.06103374990324653,inf,0.3929728437109118,False,False
56,5.699999999999594,2.2185663378332636,-0.769094636148612,-0.10110395291794962,0.4246755286684688,0.4868619971037373,0.35285139083862305,0.29615527391433716,0.4396767020225525,0.37019409239292145,0.07240089368051202,2.4172109206523884,2.4172109206523884,3.3777384631007066,-0.0014353004267874808,inf,0.49709031504763646,False,False
57,5.799999999999583,2.2624546428718397,-0.7729986816506981,-0.05786841583126149,0.46355279894604656,0.4537424208413074,0.49796709418296814,0.7731795310974121,0.48683930560946465,0.7201940923929215,0.07288327278653067,2.461269883427737,2.461269883427737,3.333679500325358,0.041800236659900646,inf,0.4897553614526745,False,False
58,5.899999999999572,2.3107567784017036,-0.7753331816179071,-0.011407490228774655,0.46626357740618607,0.4170977044701976,0.6228260397911072,0.04747302830219269,0.5274184629321098,0.3701940923929215,0.07536660062049153,2.509564596075306,2.509564596075306,3.285384787677789,0.08826116226238749,inf,0.5412113157024195,False,False
59,5.999999999999561,2.3485674727354597,-0.7757612766481492,0.03247605190709608,0.349729159651857,0.45489232431506843,0.3055916130542755,0.6014862060546875,0.42431727424263954,0.7201940923929215,0.07870293484943149,2.5472302401726594,2.5472302401726594,3.2477191435804356,0.1321447043982582,inf,0.40849490419827,False,False
60,6.09999999999955,2.3879793461790957,-0.7739486480687586,0.07861460223370567,0.432410710456387,0.38152318989431316,0.8401643633842468,-0.026597492396831512,0.5343172742426395,0.3701940923929215,0.08436103324008597,2.6275873567594745,2.6275873567594745,3.1673620269936205,-0.3018917748786593,inf,0.8996589628865547,False,False
61,6.199999999999539,2.4356458447239637,-0.7695642787627829,0.11547202971594431,0.508694353326603,0.4180689322126304,0.4566481113433838,0.8883385062217712,0.47341063618659973,0.7201940923929215,0.07072892481090674,2.673472903476433,2.673472903476433,3.121476480276662,-0.26503434739642073,inf,0.4987124337811788,False,False
62,6.299999999999528,2.4846100904759973,-0.7626768214174464,0.16223862897005728,0.4953710572956354,0.4320460261385112,0.7280622720718384,0.11183226108551025,0.5616202384233475,0.3701940923929215,0.058938904068501864,2.7214930017858183,2.7214930017858183,3.0734563819672767,-0.21826774814230773,inf,0.5359865218885572,False,False
63,6.399999999999517,2.5363398454482557,-0.7534265749214974,0.20234106378146055,0.5430936730902045,0.4392393457074687,0.4742860198020935,0.8267982006072998,0.4791429564356804,0.7201940923929215,0.04831559363815442,2.772958328805339,2.772958328805339,3.021991054947756,-0.17816531333090446,inf,0.5808111004233937,False,False
64,6.499999999999506,2.58691267098589,-0.7417722685020705,0.2526002434167797,0.5182586297589551,0.48705729726139374,0.7679528594017029,-0.1277105063199997,0.5745846793055535,0.3701940923929215,0.0403540696154669,2.8242423192527877,2.8242423192527877,2.9707070645003073,-0.12790613369558526,inf,0.586645407871054,False,False
65,6.599999999999495,2.6374014835250223,-0.7272914012805807,0.29867955102775373,0.5086594302839387,0.49687490497658765,0.5772677659988403,0.7120639681816101,0.5126120239496231,0.7201940923929215,0.03504814305720041,2.8764980639174307,2.8764980639174307,2.9184513198356643,-0.08182682608461128,inf,0.5985283932925248,False,False
66,6.699999999999484,2.6880185306572817,-0.7105754099231474,0.34732614342871615,0.5169603156087774,0.502125327200001,0.7625962495803833,-0.4345698952674866,0.5728437811136247,0.3701940923929215,0.03176985202811932,2.9297029756773405,2.9297029756773405,2.8652464080757545,-0.03318023368364886,inf,0.6148615035735293,False,False
67,6.799999999999473,2.7310999637505584,-0.6922252873749744,0.4052117973734537,0.46877621092181865,0.5312059346154023,0.655677080154419,0.4252296984195709,0.5380950510501862,0.5315371230244637,0.03280747051416999,2.976518146538728,2.976518146538728,2.818431237214367,0.024705420261088684,inf,0.5411542718959879,False,False
68,6.899999999999462,2.7775906637647636,-0.6710817718673987,0.44838073807205264,0.5497163248284497,0.29104047876049366,0.7652696371078491,-0.40928444266319275,0.573712632060051,0.18153712302446362,0.03517251930387353,3.027536182369718,3.027536182369718,2.767413201383377,0.06787436095968763,inf,0.5883543841375729,False,False
69,6.999999999999451,2.8285447903487464,-0.6456574800728311,0.47104637951765627,0.5536202926035425,0.36012922513083273,0.76014244556427,0.7680902481079102,0.5720462948083878,0.5315371230244637,0.02814976457302692,3.0921509607114785,3.0921509607114785,2.7027984230416164,-0.13967958487155185,inf,0.7472474997921441,False,False
70,7.09999999999944,2.8699149725828494,-0.620717880792463,0.5158625670675873,0.4007798468277886,0.47236324450949824,-0.06387785822153091,-0.6842756271362305,0.46204629480838777,0.18153712302446362,0.02485683869775119,3.140344655626147,3.140344655626147,2.654604728126948,-0.09486339732162086,inf,0.5564047009047849,False,False
71,7.199999999999429,2.904140856774999,-0.5999175158798972,0.5434152173747443,0.44181691459582934,0.045735433330772485,0.9062903523445129,-0.4403315484523773,0.5720462948083878,-0.1684628769755364,0.022269905805831696,3.1803118184907166,3.1803118184907166,2.6146375652623783,-0.06731074701446384,inf,0.4579032498997262,False,False
72,7.299999999999418,2.9466492868226113,-0.5739669315572055,0.5435474231300067,0.5315490198757207,0.031246610558178494,0.519599199295044,0.7161450386047363,0.4938697397708893,0.18153712302446362,0.019152468888793517,3.2300177642001606,3.2300177642001606,2.5649316195529344,-0.06717854125920143,inf,0.576001637029917,False,False
73,7.399999999999407,2.9917623331520287,-0.545886130680498,0.5538364413519424,0.5488285918824531,0.17044734645324672,0.7925455570220947,0.2775093615055084,0.5825773060321808,0.34688670188188553,0.016286524011292047,3.28307909368743,3.28307909368743,2.511870290065665,-0.05688952303726569,inf,0.6187035057524658,False,False
74,7.499999999999396,3.040085973008972,-0.5154082765990352,0.5696984439933326,0.5781658199120981,0.11631120464901376,0.14176718890666962,-0.31378892064094543,0.47257730603218084,-0.0031132981181145047,0.013543167143216163,3.3401452636266233,3.3401452636266233,2.4548041201264716,-0.04102752039587554,inf,0.6656717391391678,False,False
75,7.599999999999385,3.0856371891920373,-0.4853154918914635,0.5797686651447098,0.5502930908576039,0.10491871243977989,0.6884564161300659,0.5485170483589172,0.5487483352422714,0.34688670188188553,0.012074229732024573,3.394719352809079,3.394719352809079,2.400230030944016,-0.030957299244498304,inf,0.6343391898088387,False,False
76,7.699999999999374,3.129853162324923,-0.45534333267679605,0.5978633741085144,0.5305500799947076,0.11990192731198378,0.3256879150867462,-0.14503058791160583,0.4387483352422714,-0.0031132981181145047,0.01127218367646854,3.4481303940852253,3.4481303940852253,2.3468189896678697,-0.012862590280693698,inf,0.6226608710442825,False,False
77,7.799999999999363,3.171358506916914,-0.4264459167177485,0.6057607521785872,0.5173014880907337,0.09093128153532846,0.8671472668647766,0.6294397711753845,0.5487483352422714,0.34688670188188553,0.011144117037305834,3.4987044771490443,3.4987044771490443,2.2962449066040507,-0.004965212210620962,inf,0.5863858537670374,False,False
78,7.899999999999352,3.212434109659551,-0.3967631121615674,0.6197578264671677,0.4407197909950705,0.2141005549447897,0.29982009530067444,-0.08143426477909088,0.4387483352422714,-0.0031132981181145047,0.012706375356346812,3.5489541260910347,3.5489541260910347,2.2459952576620603,0.04338260587598386,inf,0.5843736050503827,False,False
79,7.999999999999341,3.2465393505556137,-0.3714316674215281,0.6260126815963326,0.4439159806841042,-0.05216174162498394,0.6080771088600159,-0.7100317478179932,0.5226250603795052,-0.35311329811811454,0.015358404507700488,3.591354789889807,3.591354789889807,2.203594593863288,0.049637461005148764,inf,0.4880265207029001,False,False
80,8.099999999999374,3.2842828242618887,-0.34384195874531986,0.6200602658142187,0.4515299539126467,-0.07760491578708104,0.06242181360721588,-0.7442850470542908,0.4126250603795052,-0.7031132981181145,0.01792106614193721,3.6380366343006987,3.6380366343006987,2.1569127494523963,0.043685045223034846,inf,0.5363565697006965,False,False
81,8.199999999999408,3.3191037578117983,-0.31895285263355155,0.6025677876662983,0.40491200723774845,-0.2469887522579373,0.06902380287647247,-0.5203484296798706,0.3474327359348536,-0.6504355370998383,0.019812175135220853,3.6807962966368963,3.6807962966368963,2.1141530871161986,0.026192567075114415,inf,0.49571208664828437,False,False
82,8.299999999999441,3.3509484093834785,-0.29719864565655424,0.5774506435545103,0.40629828969066956,-0.3472603838414336,0.5238376259803772,-0.5208345055580139,0.45743273593485356,-0.6510431319475174,0.020696886967431435,3.7193520308393944,3.7193520308393944,2.0755973529137006,0.0010754229633264114,inf,0.4442383226594769,False,False
83,8.399999999999475,3.386721820325654,-0.274741323586131,0.5363861489610686,0.4283714176332528,-0.46291431703909897,0.1800238937139511,-0.5753417611122131,0.38350776545703413,-0.7191772013902664,0.020029993072036848,3.761584997791111,3.761584997791111,2.033364385961984,-0.03998907163011523,inf,0.48783643811751254,False,False
84,8.499999999999508,3.4218201898897895,-0.2543655767597544,0.4947318472536047,0.42377862826322177,-0.38726961405792887,0.4680625796318054,-0.34264644980430603,0.47712033838033674,-0.42830806225538254,0.017985705388623843,3.802117546349778,3.802117546349778,1.9928318374033172,-0.08164337333757915,inf,0.46586142610532677,False,False
85,8.599999999999541,3.460379208419036,-0.23413576486582532,0.4511877981769987,0.42073748579380765,-0.4300572219813527,0.394492506980896,-0.7356967329978943,0.4532100647687912,-0.7783080622553826,0.013933046121219516,3.84547212110337,3.84547212110337,1.949477262649725,-0.12518742241418512,inf,0.4930975066079122,False,False
86,8.699999999999575,3.496585790298235,-0.21684374601870682,0.4050511510923655,0.41181732937236104,-0.4123726435943254,0.35263824462890625,-0.07590338587760925,0.4396074295043946,-0.4283080622553826,0.008699263597493831,3.8852532473780066,3.8852532473780066,1.9096961363750884,-0.17132406949881834,inf,0.4522013098976284,False,False
87,8.799999999999608,3.534566973641929,-0.20067840563786793,0.3646697377836484,0.42427501345083346,-0.43700711466149395,0.6074260473251343,-0.5968689322471619,0.5224134653806687,-0.7460861653089523,0.0015536875809931843,3.925908250283038,3.925908250283038,1.869041133470057,-0.21170548280753543,inf,0.4558558015971592,False,False
88,8.899999999999642,3.577306504909673,-0.18533128554581832,0.3160446572693298,0.4647649416525665,-0.4342491160368051,0.22978606820106506,0.13399726152420044,0.4124134653806687,-0.3960861653089523,0.008871164200057416,3.9701069391035153,3.9701069391035153,1.8248424446495797,-0.260330563321854,inf,0.49747981503263666,False,False
