step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
10,1.1000000000000008,0.30940201763568514,-0.027258818452426375,0.05180178427709824,0.30193838139472035,-0.029122245007262758,0.5140602588653564,0.13244105875492096,0.46177113320678476,0.09234001860022545,0.011774009246049159,0.31037722920138505,0.31037722920138505,5.48457215455171,0.101760179999041,inf,0.44964029275936873,False,False
11,1.2000000000000008,0.3436299213679184,-0.025353396902175456,0.05160295730401949,0.39348094056322286,-0.0008185783453555998,0.05371614173054695,-0.43648597598075867,0.35177113320678477,-0.2576599813997746,0.008161705070815121,0.34446727589734566,0.34446727589734566,5.450482107855749,0.10156135302596225,inf,0.38915715286749747,False,False
12,1.300000000000001,0.3831090365509992,-0.023244889917381877,0.048575577766286196,0.3906744981597996,-0.0564879099127895,0.492427259683609,0.013884283602237701,0.46177113320678476,0.017355354502797127,0.004084335856915773,0.3837918407091453,0.3837918407091453,5.41115754304395,0.09853397348822895,inf,0.45387028102600174,False,False
13,1.400000000000001,0.42613389779083427,-0.021222975523673058,0.04566152520603886,0.4720162768032795,-0.009723561235239655,0.12661872804164886,-0.3547845780849457,0.3661510866135359,-0.3326446454972029,0.005151940703182899,0.42614990796439645,0.42614990796439645,5.368799475788698,0.290640188332903,inf,0.4731404592090608,False,False
14,1.500000000000001,0.47022593268164725,-0.01916647577655134,0.04125724297963962,0.415338024890933,-0.09840938203710725,-0.2951585054397583,-0.3573031723499298,0.2561510866135359,-0.44662896543741226,0.017840927750770924,0.46842669047830976,0.46842669047830976,5.326522693274785,0.28623590610650373,inf,0.4759416569332756,False,False
15,1.6000000000000012,0.5025007304461746,-0.017811157281361477,0.02686941418605604,0.26227654525301775,-0.1654306992358537,0.2241012006998062,-0.5103998780250549,0.3661510866135359,-0.6379998475313187,0.02698356807292851,0.4994091304549191,0.4994091304549191,5.295540253298176,0.27184807731292016,inf,0.3374495437745686,False,False
16,1.7000000000000013,0.5297519115618682,-0.017131382561745036,0.0015863794871789965,0.31799562565427064,-0.36401628118687906,-0.24073004722595215,-0.3095248341560364,0.2561510866135359,-0.38690604269504547,0.034252428663825864,0.5256817898479053,0.5256817898479053,5.26926759390519,0.24656504261404308,inf,0.28463268468299563,False,False
17,1.8000000000000014,0.5612373294739263,-0.017558086523375236,-0.03634668774703447,0.2927859753408809,-0.3082457371804996,0.2233818620443344,-0.5600267052650452,0.3661510866135359,-0.7000333815813065,0.04147480052849921,0.5563306228112694,0.5563306228112694,5.238618760941826,0.20863197537982964,inf,0.3335773545574289,False,False
18,1.9000000000000015,0.5927003390024163,-0.01901469217401038,-0.07178776055556636,0.34150174670491273,-0.4632036374059244,-0.09129533171653748,0.03328980132937431,0.29532901719212534,-0.3500333815813064,0.047692586162382616,0.5872075042992433,0.5872075042992433,5.2077418794538515,0.17319090257129774,inf,0.3409395782999571,False,False
19,2.0000000000000013,0.6272855995714574,-0.022275741433802846,-0.11249667248271032,0.301350348558297,-0.32854709666433557,0.32375743985176086,-0.3678050637245178,0.40532901719212533,-0.4597563296556473,0.05291706146954728,0.6215510560763686,0.6215510560763686,5.173398327676726,0.13248199064415378,inf,0.38594179018476665,False,False
20,2.0999999999999903,0.6549856574546232,-0.025928531754340914,-0.14699829509696305,0.31460062849729376,-0.33254979958073977,0.08203622698783875,0.00611688569188118,0.3516617737710476,-0.10975632965564724,0.05609158518771005,0.6493099912688318,0.6493099912688318,5.145639392484263,0.09798036802990108,inf,0.3063497397292331,False,False
21,2.1999999999999793,0.6892163135787877,-0.031440291701587436,-0.16752366500060423,0.372886398578737,-0.10632671039050502,0.5245199799537659,-0.22786995768547058,0.46166177377104767,-0.2848374471068382,0.05904654619076541,0.6838554037265996,0.6838554037265996,5.111093980026496,0.0774549981262599,inf,0.388784951742905,False,False
22,2.2999999999999683,0.729728030117941,-0.038532955353527874,-0.1793322140656549,0.45367540606440865,-0.1561661938319785,0.31759944558143616,0.11762365698814392,0.4282198198139668,0.06516255289316181,0.061991186234900277,0.7248777653070686,0.7248777653070686,5.070071618446026,0.06564644906120924,inf,0.4630944055566803,False,False
23,2.3999999999999573,0.7688044240168174,-0.04661949152904146,-0.1936450833192584,0.3207558541047282,-0.16359604771239916,0.4024021625518799,-0.4215408265590668,0.455780702829361,-0.2848374471068382,0.0636235114305018,0.7647487088864955,0.7647487088864955,5.0302006748666,0.05133357980760573,inf,0.4482578214948842,False,False
24,2.4999999999999463,0.8028225253483304,-0.05386129187923315,-0.21213395446395883,0.3857654037035234,-0.16011648707783324,0.40774330496788025,0.10275480151176453,0.4575165741145611,0.06516255289316181,0.06484853460220133,0.7995075093367687,0.7995075093367687,4.9954418744163265,0.032844708662905286,inf,0.3879509088348539,False,False
25,2.5999999999999353,0.8454061907968317,-0.0632907616731722,-0.2180770025285245,0.4627434062709266,-0.011746057370602582,0.44189712405204773,-0.27286267280578613,0.46861656531691553,-0.2848374471068382,0.07157163149162701,0.8252666319453769,0.8252666319453769,4.969682751807718,0.28476620839933653,inf,0.26146892793266213,False,False
26,2.6999999999999242,0.8924992582671005,-0.0742251027918101,-0.22938251440165072,0.46341362718107876,-0.26235019450205604,0.4146139323711395,-0.5306603312492371,0.45974952802062036,-0.6348374471068383,0.08468582005078704,0.8717997908526853,0.8717997908526853,4.92314959290041,0.2734606965262103,inf,0.5005137442681334,False,False
27,2.7999999999999132,0.9290182795757741,-0.08431565439749328,-0.27242421265332417,0.3762337324572032,-0.5027804220592866,0.14415819942951202,0.013986694626510143,0.37185141481459144,-0.2848374471068383,0.09344351929854343,0.9086611643069689,0.9086611643069689,4.886288219446126,0.23041899827453682,inf,0.38966180722151283,False,False
28,2.899999999999902,0.9672814723750142,-0.09580419559740588,-0.30807001336751355,0.41653112565880707,-0.25308025534016565,0.6591273546218872,-0.549971878528595,0.4818514148145915,-0.6348374471068383,0.10181682676779365,0.9477245259661926,0.9477245259661926,4.847224857786903,0.19477319756034744,inf,0.40972720459730494,False,False
29,2.999999999999891,1.0062582338199049,-0.1092213279275535,-0.3438733088438071,0.4561381382213645,-0.4090215314055711,0.3498644232749939,0.15730713307857513,0.43870593756437304,-0.2848374471068383,0.10884415411698788,0.9883425520509727,0.9883425520509727,4.806606831702123,0.15896990208405387,inf,0.4303430444377879,False,False
30,3.09999999999988,1.0488612350764082,-0.1257789229128426,-0.38312052765054805,0.4536621518396845,-0.32248310911906336,0.7145469188690186,-0.37340888381004333,0.548705937564373,-0.46676110476255417,0.11486731108352853,1.0336513949838362,1.0336513949838362,4.761297988769259,0.11972268327731293,inf,0.4843942251647747,False,False
31,3.199999999999869,1.0945260375083803,-0.1450642555785961,-0.41278972098283573,0.5373122675293449,-0.3110285043234092,0.514535665512085,0.11046841740608215,0.49222409129142763,-0.11676110476255414,0.11997592029428246,1.0829575847485264,1.0829575847485264,4.7119917990045685,0.09005348994502527,inf,0.5281911098057185,False,False
32,3.299999999999858,1.1422670791030305,-0.16737579447480433,-0.44213272307259677,0.5106776436117489,-0.20681087104024665,0.749419629573822,-0.36549821496009827,0.5685613796114921,-0.45687276870012283,0.12343349804448132,1.135541393820906,1.135541393820906,4.659407989932189,0.06071048785526423,inf,0.5622441644979662,False,False
33,3.399999999999847,1.187741435626095,-0.1903483510271841,-0.47612746816041407,0.5515554181138991,-0.3607034108417771,0.5384072661399841,0.18406729400157928,0.49998236149549485,-0.1068727687001228,0.1252195235726007,1.1864576541760417,1.1864576541760417,4.608491729577054,0.02671574276744693,inf,0.5444422414752536,False,False
34,3.499999999999836,1.2333245670424107,-0.21567977458242243,-0.5065766351922708,0.48077354838010905,-0.26822410086996684,0.7258535623550415,-0.13074737787246704,0.5609024077653885,-0.1634342223405838,0.12499109296692532,1.2386060070600051,1.2386060070600051,4.55634337669309,-0.003733424264409812,inf,0.5632203187421865,False,False
35,3.599999999999825,1.271823656377987,-0.23891813594566258,-0.5340820979198265,0.4857811673649167,-0.1771149446325415,0.5006739497184753,0.10257701575756073,0.4877190336585045,0.1282212696969509,0.12399765198614603,1.2701923280923373,1.2701923280923373,4.524757055660758,0.07664386646938193,inf,0.32024424707501375,False,False
36,3.699999999999814,1.310551595110869,-0.2634166804298425,-0.5474947581106104,0.4039125734494857,-0.12216247591259134,0.9306637644767761,-0.7248896956443787,0.5977190336585045,-0.22177873030304912,0.12613667687656802,1.315968484471607,1.315968484471607,4.478980899281488,0.06323120627859802,inf,0.4815210613721817,False,False
37,3.799999999999803,1.3487870951914285,-0.28780586188299384,-0.5568162662922299,0.45702473190742454,-0.2339477874725796,0.782371461391449,-0.6722882390022278,0.5792707249522209,-0.5717787303030492,0.12808290042891726,1.3612785038078363,1.3612785038078363,4.433670879945259,0.05390969809697854,inf,0.4727045180832157,False,False
38,3.899999999999792,1.3876413338133893,-0.3141682587296633,-0.5860660955709261,0.47292071300881106,-0.34250954675919293,0.7713156342506409,0.29948946833610535,0.5756775811314583,-0.22177873030304912,0.12876742619933698,1.408226978233138,1.408226978233138,4.386722405519957,0.024659868818282304,inf,0.494553968080361,False,False
39,3.999999999999781,1.4260788502968453,-0.34142168712036125,-0.6152991565348255,0.5219513927923257,-0.1963643373596277,0.7766790390014648,-0.12488351762294769,0.5774206876754762,-0.15610439702868462,0.1284830160322042,1.4553450336187297,1.4553450336187297,4.3396043501343655,-0.004573192145617022,inf,0.5017719220602267,False,False
40,4.0999999999997705,1.4716772354040948,-0.3743991476101701,-0.6263883354579285,0.5929845323652948,-0.06948715498774725,0.6761671900749207,-0.10631084442138672,0.5447543367743493,-0.1328885555267334,0.12761578456408235,1.5116120180263433,1.5116120180263433,4.2833373657267515,-0.015662371068720038,inf,0.6095132158458173,False,False
41,4.1999999999997595,1.5184809902652132,-0.40926448460404563,-0.6367429964623792,0.5867506102422437,-0.06555812501090642,0.6998289227485657,-0.03693966567516327,0.5524443998932839,-0.046174582093954086,0.12589317856670967,1.569949105898245,1.569949105898245,4.22500027785485,-0.026017032073170743,inf,0.634799040268914,False,False
42,4.2999999999997485,1.5594543381998278,-0.4414213701034463,-0.6462250410368354,0.47719594245848285,-0.12035480885018458,0.6826437711715698,0.07130648195743561,0.5468592256307602,0.08913310244679451,0.1230459036641233,1.6219565433627237,1.6219565433627237,4.172992840390371,-0.03549907664762696,inf,0.5627018745471121,False,False
43,4.3999999999997375,1.5964624800672185,-0.47069208210106694,-0.6510579761372415,0.477431536506746,0.03584481211408081,0.6543320417404175,0.458640456199646,0.5376579135656356,0.43913310244679454,0.1202891778551573,1.6690604456229265,1.6690604456229265,4.125888938130169,-0.040332011748033025,inf,0.5014278372813701,False,False
44,4.499999999999726,1.6381980807361365,-0.5025659268706549,-0.646057490137483,0.547547740986167,0.09940566814735682,0.7859851717948914,0.14787763357162476,0.5804451808333397,0.18484704196453094,0.11811090219325125,1.7215300316583806,1.7215300316583806,4.073419352094715,-0.035331525748274584,inf,0.5691437980629661,False,False
45,4.599999999999715,1.680129315688399,-0.5350675492543387,-0.6444556298224277,0.5464597616108675,0.008877020785851472,0.4271933138370514,0.46191948652267456,0.47044518083333975,0.534847041964531,0.11180081271914055,1.791267855576993,1.791267855576993,4.003681528176102,-0.18080802082162156,inf,0.7659216722986737,False,False
46,4.699999999999704,1.7194633112176505,-0.5657406990097382,-0.6401646438551242,0.42888388853559123,0.08817289754801978,0.8244364857673645,0.8839138746261597,0.5804451808333397,0.8848470419645311,0.10195661111031469,1.8401667002964455,1.8401667002964455,3.9547826834566493,-0.17651703485431808,inf,0.5220082104061626,False,False
47,4.799999999999693,1.7555949822089592,-0.5927774349720346,-0.6224005918143135,0.5135252841724474,0.39854102564298705,0.23704983294010162,0.7419242262840271,0.47044518083333975,0.9274052828550339,0.0939327938051962,1.8845750451876164,1.8845750451876164,3.910374338565479,-0.15875298281350742,inf,0.48003508363712427,False,False
48,4.899999999999682,1.799375028175107,-0.6227047575463223,-0.5681812981405275,0.5385160885941211,0.6269397909563835,0.3348318636417389,0.28249502182006836,0.43382035568356514,0.5774052828550338,0.08674401450860217,1.9371170142550995,1.9371170142550995,3.8578323694979955,-0.10453368913972144,inf,0.5841829386895135,False,False
49,4.999999999999671,1.8442610774180523,-0.6499456021232465,-0.5168226726675018,0.48089099488757514,0.3120149507492836,0.29238763451576233,0.4130933880805969,0.4200259812176228,0.5163667351007462,0.08245271388292426,1.9894467932422528,1.9894467932422528,3.805502590510842,-0.05317506366669572,inf,0.5911829392900381,False,False
50,5.09999999999966,1.8825501097936879,-0.6718189494325808,-0.48583250560152963,0.40314250130306145,0.2253192687317403,0.6425526142120361,0.8585032820701599,0.5300259812176228,0.8663667351007462,0.08001197312819305,2.033475603211924,2.033475603211924,3.761473780541171,-0.022184896600723536,inf,0.4833620124284138,False,False
51,5.199999999999649,1.9184828549276793,-0.6908537534390424,-0.4490738661926332,0.44608250039551467,0.511265203487879,0.14225706458091736,0.5596194863319397,0.4200259812176228,0.6995243579149246,0.07905633899701558,2.0741274506464027,2.0741274506464027,3.7208219331066923,0.014573742808172916,inf,0.45118861841164315,False,False
52,5.299999999999638,1.9590186719482359,-0.709688606594178,-0.38993134592693235,0.41557074317732506,0.5114543103003624,0.4268060326576233,0.19764484465122223,0.46371196061372755,0.3495243579149246,0.08033810267286326,2.1188069899992072,2.1188069899992072,3.6761423937538877,0.07371626307387374,inf,0.4972786046164853,False,False
53,5.399999999999627,1.9993741782759316,-0.7255303852817501,-0.3499749497056153,0.4585453493929259,0.301058316608982,0.23937711119651794,0.7723939418792725,0.40279756113886833,0.6995243579149246,0.08421631614392602,2.1619867109712514,2.1619867109712514,3.6329626727818436,0.11367265929519077,inf,0.47287255029574576,False,False
54,5.499999999999616,2.0426827930612856,-0.7407648705961641,-0.3137583989051299,0.415187444892632,0.3478780883872438,0.7069293260574341,0.30729052424430847,0.5127975611388683,0.3841131553053856,0.08308899717571934,2.239381335426845,2.239381335426845,3.55556804832625,-0.21408974641396777,inf,0.8754483806165556,False,False
55,5.599999999999605,2.079861881947849,-0.7530188735908333,-0.28188789514527857,0.4221151522761048,0.27332450671450575,-0.1662842184305191,0.9763944149017334,0.40279756113886833,0.7341131553053857,0.07459526608110424,2.2775952304379627,2.2775952304379627,3.5173541533151322,-0.18221924265411643,inf,0.4134653223836027,False,False
56,5.699999999999594,2.119832497725503,-0.7643702158588075,-0.24776167031935029,0.4042828154325243,0.4588013701862174,0.466786652803421,0.912956953048706,0.4767056621611119,1.0841131553053858,0.06727748328710328,2.318496980423866,2.318496980423866,3.476452403329229,-0.14809301782818815,inf,0.44390026268711297,False,False
57,5.799999999999583,2.1621006099259974,-0.7741915605770537,-0.1795101696013382,0.44996790564993466,0.8808079006894469,0.5483971238136292,0.17139862477779388,0.5032290652394295,0.7341131553053857,0.061710714394521866,2.3615325843485793,2.3615325843485793,3.4334167994045157,-0.07984151711017606,inf,0.4807516812446797,False,False
58,5.899999999999572,2.202277216649373,-0.7811624269907851,-0.09913502816416069,0.39829764044614885,0.6698287086369622,0.34477898478507996,-0.04326896741986275,0.437053170055151,0.38411315530538565,0.05877216485149342,2.4022034293477437,2.4022034293477437,3.3927459544053513,0.0005336243270014501,inf,0.45929488990005046,False,False
59,5.999999999999561,2.244819365468824,-0.7846846458215653,-0.050221185575593796,0.4368129167541483,0.3471238292891023,0.39460277557373047,0.6405388712882996,0.4532459020614624,0.7341131553053857,0.05950052814548939,2.444884923447414,2.444884923447414,3.350064460305681,0.04944746691556834,inf,0.4786039841935996,False,False
60,6.09999999999955,2.286432072136295,-0.7864580323172263,-0.010006189847880126,0.43036004246236736,0.47970874750069803,0.7357757687568665,0.24432872235774994,0.5632459020614624,0.38411315530538565,0.0618765617016338,2.4864675727184267,2.4864675727184267,3.3084818110346683,0.08966246264328201,inf,0.46587935193998614,False,False
61,6.199999999999539,2.3344726503084257,-0.7860897755940262,0.030154332177370995,0.5239236313643516,0.3484208141692282,0.02196597121655941,0.573135256767273,0.4532459020614624,0.7164190709590912,0.06702320702880887,2.534233091725374,2.534233091725374,3.260716292027721,0.12982298466853312,inf,0.5336600911511464,False,False
62,6.299999999999528,2.383467123747451,-0.7837270058211834,0.06822723861896109,0.40294168773160627,0.43386035013695706,0.7958091497421265,-0.0477445051074028,0.5632459020614624,0.36641907095909115,0.07424938314334989,2.582749310532371,2.582749310532371,3.212200073220724,0.16789589111012318,inf,0.5395507232541388,False,False
63,6.399999999999517,2.424275332520835,-0.7801480330156811,0.10618600326528303,0.46833802839523436,0.2934699397572011,0.10336698591709137,0.5851956009864807,0.4532459020614624,0.7164190709590912,0.06512505790264567,2.658984940282052,2.658984940282052,3.135964443471043,-0.27432037384708197,inf,0.8613835600982815,False,False
64,6.499999999999506,2.473133764416919,-0.7743943945744626,0.14301827314276958,0.5042245948626375,0.49813192909554044,0.7556639909744263,0.44604504108428955,0.5632459020614624,0.5575563013553619,0.05232161101561085,2.706485703122952,2.706485703122952,3.088463680630143,-0.23748810396959547,inf,0.5322077059748077,False,False
65,6.599999999999495,2.519390296265175,-0.7662047431515057,0.20273000946928393,0.4022945196749929,0.8030981502480474,0.2782512605190277,0.5089046955108643,0.4532459020614624,0.6361308693885803,0.042746266819382595,2.752475374926326,2.752475374926326,3.042474008826769,-0.17777636764308108,inf,0.5228766677264126,False,False
66,6.699999999999484,2.5503541966950967,-0.7574093164049234,0.2858745930674281,0.3284814773940708,0.7084723859853244,0.7692858576774597,-0.47159308195114136,0.5632459020614624,0.2861308693885803,0.03941291161674336,2.7844911742226364,2.7844911742226364,3.0104582095304586,-0.09463178404493694,inf,0.3585286526881,False,False
67,6.799999999999473,2.5899651666757504,-0.7446543404485639,0.3330405525529079,0.48154949027067845,0.30311454928230186,0.5897358059883118,0.37965112924575806,0.5166641369462013,0.47456391155719757,0.03654446455286797,2.8260061157003418,2.8260061157003418,2.968943268052753,-0.04746582455945714,inf,0.47696616580467976,False,False
68,6.899999999999462,2.6383098578253312,-0.7269973592911556,0.36394707885111083,0.5009609632313976,0.4227341595056921,0.9168086647987366,0.4934035837650299,0.6229628160595895,0.6167544797062874,0.03498379244474875,2.877450672735196,2.877450672735196,2.917498711017899,-0.016559298261254185,inf,0.5940440468915601,False,False
69,6.999999999999451,2.6885229229897245,-0.7062142924753394,0.40928782347442966,0.5889137701012008,0.4494297484989243,0.6298362016677856,-0.2561943829059601,0.5296967655420304,0.26675447970628735,0.035631721315128324,2.931790970559676,2.931790970559676,2.863158413193419,0.028781446362064644,inf,0.6285542792541268,False,False
70,7.09999999999944,2.743621395920509,-0.6810890957672725,0.44416533942636344,0.5956014806510269,0.22732808328467344,0.8305475115776062,0.2857426106929779,0.594927941262722,0.3571782633662224,0.03849682168463319,2.992279882178221,2.992279882178221,2.802669501574874,0.06365896231399842,inf,0.7042745091921622,False,False
71,7.199999999999429,2.7952759128105495,-0.6548258516700584,0.479940565654557,0.6104378715628727,0.3097446323500928,0.788399875164032,0.5180469155311584,0.5812299594283103,0.6475586444139481,0.03971719040878895,3.0596383184022087,3.0596383184022087,2.7353110653508863,-0.13078539873465111,inf,0.777899385538543,False,False
72,7.299999999999418,2.844918399002769,-0.626454201796373,0.5247060209309626,0.505289101343189,0.5590231679887175,-0.24829356372356415,-0.7248369455337524,0.47122995942831036,0.297558644413948,0.03449205511128773,3.1165771005548195,3.1165771005548195,2.6783722831982755,-0.08601994345824548,inf,0.6589672220674664,False,False
73,7.399999999999407,2.883716217803137,-0.601588076470661,0.574590106842685,0.4672183270914203,0.348009986574068,0.635447084903717,-0.717097818851471,0.5315203025937081,-0.05244135558605201,0.032614090592295336,3.16262129868711,3.16262129868711,2.632328085065985,-0.036135857546523154,inf,0.5307327658639028,False,False
74,7.499999999999396,2.9254768399746744,-0.5738591027651049,0.586385457088106,0.5346869568684567,0.017339316491960074,0.707096517086029,-0.2358819991350174,0.5548063680529595,-0.29485249891877174,0.03138240668255908,3.2127344556587456,3.2127344556587456,2.5822149280943494,-0.024340507301102154,inf,0.5813633278487745,False,False
75,7.599999999999385,2.9697076457276013,-0.5435056619650509,0.5850829053565855,0.4879949395059988,0.0361535504752982,-0.19123095273971558,0.38984668254852295,0.4448063680529595,0.05514750108122829,0.03088421272339588,3.266376298922513,3.266376298922513,2.528573084830582,-0.02564305903262265,inf,0.6226913976416374,False,False
76,7.699999999999374,3.0095025980976295,-0.516461209793759,0.5890076102743921,0.4615808567194233,0.028094364888411077,0.9313189387321472,0.5798548460006714,0.5548063680529595,0.4051475010812283,0.030218984535125216,3.314486569123746,3.314486569123746,2.480462814629349,-0.02171835411481604,inf,0.5539009127393973,False,False
77,7.799999999999363,3.0511168630032657,-0.4882232771562602,0.5985452009753344,0.5313366158216152,0.13380607726120722,0.6154022216796875,-0.05303866043686867,0.5250057220458985,0.05514750108122829,0.029488186409488134,3.364771694333652,3.364771694333652,2.430177689419443,-0.012180763413873752,inf,0.5824670478179319,False,False
78,7.899999999999352,3.092223056090976,-0.45882166391865103,0.6106822660222162,0.4904207700136468,0.05694159144079639,0.5288098454475403,0.2895508110523224,0.49686319977045057,0.361938513815403,0.030002072632562736,3.415307917897427,3.415307917897427,2.379641465855668,-4.369836699191775e-05,inf,0.5855991250048114,False,False
79,7.999999999999341,3.133289667926923,-0.42931244290864673,0.6264021106299501,0.4896971386525,0.20535275248034446,0.6929967403411865,-0.018212594091892242,0.5502239406108856,0.011938513815402951,0.030626812935108442,3.4658734242417326,3.4658734242417326,2.3290759595113624,0.015676146240741984,inf,0.5853174353613404,False,False
80,8.099999999999374,3.1756967425868163,-0.39814029741783946,0.6367144284016333,0.5574572963459378,0.03861296137556569,0.35091206431388855,0.11556057631969452,0.44022394061088566,0.14445072039961815,0.03184516910018824,3.518490705090944,3.518490705090944,2.276458678662151,0.02598846401242516,inf,0.6142162722228278,False,False
81,8.199999999999408,3.217393938900683,-0.3667351915326166,0.6422258942696925,0.49184481949547776,0.035367559335997396,0.7275741696357727,0.3858758211135864,0.5502239406108856,0.48234477639198303,0.03518004456111333,3.5694775301915853,3.5694775301915853,2.2254718535615097,0.06585067367850861,inf,0.5862578789576166,False,False
82,8.299999999999441,3.2563471960203243,-0.33675952766203326,0.6597432194968832,0.5251369854521339,0.2847524719505221,-0.31626519560813904,-0.8378749489784241,0.44022394061088566,0.132344776391983,0.03908387722982491,3.6184740275684977,3.6184740275684977,2.1764753561845973,0.08336799890569935,inf,0.5638960472190435,False,False
83,8.399999999999475,3.297296892509765,-0.30400108168549966,0.6903525204776026,0.5114737478958122,0.22128961598654048,0.23325274884700775,-0.7938095331192017,0.40080714337527756,-0.21765522360801703,0.04423287959161595,3.670661010620338,3.670661010620338,2.124288373132757,0.1139772998864188,inf,0.6000042294695334,False,False
84,8.499999999999508,3.332210041265665,-0.2745504218493276,0.6973838734516125,0.4209090787772495,-0.02089367161735028,0.2856791019439697,-0.6196426153182983,0.41784570813179017,-0.567655223608017,0.04989833797252546,3.715983983847739,3.715983983847739,2.078965399905356,0.12100865286042861,inf,0.5132644897511845,False,False
85,8.599999999999541,3.36344769241726,-0.24832375281058972,0.689658175913588,0.4171043370435805,-0.15089550829979353,0.006692556198686361,-0.7696787714958191,0.3271750807645731,-0.9176552236080171,0.05486376522730241,3.756468222145053,3.756468222145053,2.038481161608042,0.11328295532240418,inf,0.44949417828135596,False,False
86,8.699999999999575,3.393643370224998,-0.22371977710675095,0.6604476209441993,0.35521590435012673,-0.4365031753244656,-0.10300598293542862,0.12741221487522125,0.29152305554598573,-0.567655223608017,0.05903651894825189,3.795194475579747,3.795194475579747,1.999754908173348,0.08407240035301546,inf,0.4340820241291447,False,False
87,8.799999999999608,3.419995042119166,-0.2038010001912607,0.6217111948616957,0.3031094904125154,-0.336636181215808,0.5479212403297424,-0.6991337537765503,0.4015230555459858,-0.8739171922206879,0.06137593609652715,3.828144368035312,3.828144368035312,1.966805015717783,0.045335974270511836,inf,0.36102604447160336,False,False
88,8.899999999999642,3.4469778484620592,-0.1852818686096073,0.5773575531465444,0.3590329858843073,-0.5700833946715107,-0.1479557454586029,0.18759465217590332,0.2915230555459858,-0.5239171922206878,0.06219786862734723,3.8608606407385317,3.8608606407385317,1.9340887430145632,0.00098233255536051,inf,0.36282935030834684,False,False
