step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
24,2.4999999999999463,1.0642475687003352,0.3796800442653665,0.6500111740912172,0.508903993210071,0.1532918272373714,0.9103001356124878,0.551769495010376,0.6208475440740586,0.4869501650333405,0.3546418835129077,1.1129866998094933,6.156064527171965,0.5174596417945432,inf,0.29888168273564203,False,False
25,2.5999999999999353,1.109062583797691,0.4147241601888939,0.6706285347945573,0.6045328075029225,0.13150072574482574,0.8965272903442383,-0.05043845251202583,0.6163713693618775,0.13695016503334045,0.383455669859863,1.1620401538712601,6.107011073110199,0.5380770024978834,inf,0.34252918600542687,False,False
26,2.6999999999999242,1.159055344743411,0.4552537661437986,0.6877125270988926,0.6709013333132501,0.25075988610041267,0.937126874923706,0.6462309956550598,0.6295662343502044,0.4869501650333405,0.4170225168218302,1.2169509168496384,6.05210031013182,0.5551609948022188,inf,0.3972355140038834,False,False
27,2.7999999999999132,1.201792140120882,0.49321105452126396,0.7048296209959964,0.5075662932553433,0.04031817495621666,0.9665080904960632,0.0430537573993206,0.6391151294112205,0.13695016503334045,0.4489985862339754,1.2643293972500855,6.004721829731373,0.5722780886993224,inf,0.35315249505127083,False,False
28,2.899999999999902,1.2419579550477087,0.5280923754555059,0.7124385569161623,0.5840153458196438,0.20331427157531134,0.8662623763084412,0.6550188660621643,0.6065352723002434,0.4869501650333405,0.4631597444460254,1.4815229860137236,5.787528240967735,0.2168868834303336,inf,0.31789142783091695,False,False
29,2.999999999999891,1.28786482970313,0.568834395014532,0.7358482100879464,0.6500120463065753,0.2403732432961389,0.9278791546821594,0.026564784348011017,0.6265607252717018,0.13695016503334045,0.47717126353521305,1.541281086980789,5.72777014000067,0.24029653660211775,inf,0.3860889427086113,False,False
30,3.09999999999988,1.3343287556651107,0.6119617579408372,0.754524510795689,0.5732069823686606,0.18506339549792414,0.9591761231422424,0.5127013921737671,0.6367322400212287,0.4869501650333405,0.4930162973364274,1.6026635010145822,5.666387725966876,0.25897283730986037,inf,0.400474990156717,False,False
31,3.199999999999869,1.3752612389356835,0.6512507096896085,0.7685020249809872,0.5923325081843327,0.1283677926573275,0.9135990738868713,-0.005365290213376284,0.6219196990132332,0.13695016503334045,0.5057339960277282,1.9016797385565891,5.36737148842487,-0.20000695567894522,inf,0.35622796235586035,False,False
32,3.299999999999858,1.419208715009631,0.694253132022448,0.78466111598779,0.5990448879872319,0.15337927462904982,0.8904796838760376,0.6897682547569275,0.6144058972597122,0.4869501650333405,0.49388154498556275,1.962013049290007,5.307038177691451,-0.18384786467214242,inf,0.3903140982951722,False,False
33,3.399999999999847,1.4608751341225619,0.7366439218027444,0.8047006319174284,0.6223341775072426,0.22987132920997894,0.906104326248169,0.1815076619386673,0.619483906030655,0.22688457742333412,0.48356227304073035,2.0205500646428614,5.248501162338597,-0.16380834874250405,inf,0.382931494702681,False,False
34,3.499999999999836,1.5030880316946287,0.7811369926642752,0.825709121428308,0.6253779477721693,0.29331865562859116,0.9257479906082153,0.4685559868812561,0.62586809694767,0.5768845774233342,0.46897644125904414,2.2697210683453455,4.999330158636113,-0.5375909789313859,inf,0.39213949122287584,False,False
35,3.599999999999825,1.5447366209564457,0.8271926486730942,0.856618750650089,0.626835691788791,0.2782399602509747,0.9314846396446228,-0.030097540467977524,0.6277325078845024,0.22688457742333418,0.43770917104133455,2.3233688665390733,4.945682360442385,-0.5066813497096049,inf,0.40683898564777565,False,False
36,3.699999999999814,1.5853500283647273,0.8746185828284684,0.8831529191638465,0.6142719780296995,0.304728791798665,0.9287672638893127,0.4842035472393036,0.6268493607640266,0.5768845774233342,0.40773716946396815,2.378144291806864,4.890906935174595,-0.4801471811958474,inf,0.407350503074523,False,False
37,3.799999999999803,1.6218911931617894,0.9190756992788929,0.9085202973523556,0.5830317644415897,0.24755715259924668,0.9286292195320129,-0.1100170910358429,0.6268044963479042,0.22688457742333418,0.3811384524546785,2.4291756564885216,4.8398755704929375,-0.4547798030073383,inf,0.3770861852495042,False,False
38,3.899999999999792,1.6582225124592354,0.9658845138585733,0.9329241472069295,0.5854012824656434,0.29353793580639226,0.8920084834098816,0.4663374125957489,0.6149027571082115,0.5768845774233342,0.3518859717177753,2.6354616512517266,4.633589575729732,-0.8565411254619092,inf,0.38820490861874996,False,False
39,3.999999999999781,1.693639779864846,1.014360531634921,0.9656418708527251,0.57662908817757,0.25819590202504683,0.8982807397842407,-0.07856392860412598,0.6169412404298782,0.22688457742333418,0.30679616883989475,2.6751002285012593,4.593950998480199,-0.8238234018161136,inf,0.40291033389325465,False,False
40,4.0999999999997705,1.7274851261051065,1.0642056076191295,0.9915504447916892,0.6051924152223351,0.37265919325351415,0.8493608832359314,0.6227512955665588,0.6010422870516777,0.5768845774233342,0.26294386463944674,2.716416260235999,4.55263496674546,-0.7979148278771495,inf,0.40227300601691174,False,False
41,4.1999999999997595,1.7588468448207804,1.1114873073720752,1.018035593029453,0.5588131067517562,0.20413943918549568,0.9241957664489746,-0.30491718649864197,0.6253636240959168,0.22688457742333418,0.2220721198702263,2.7557687317193564,4.513282495262102,-0.7714296796393858,inf,0.38091546054243575,False,False
42,4.2999999999997485,1.788512058820332,1.1582712077689563,1.0368020964363824,0.4782075452774113,0.07824871131038538,0.7090099453926086,0.7060145139694214,0.5554282322525979,0.5768845774233342,0.1829644688946383,2.7950032814575154,4.474047945523943,-0.7526631762324563,inf,0.36805334962326947,False,False
43,4.3999999999997375,1.8139861738283827,1.2004538379397838,1.0543236943663112,0.517002735051175,0.354615866945885,0.8027163147926331,0.529398500919342,0.5858828023076057,0.6617481261491776,0.14894627017918882,2.830655307763581,4.438395919217878,-0.7351415783025275,inf,0.32267827325817733,False,False
44,4.499999999999726,1.8405588885581712,1.249199713905989,1.0969008090669063,0.5925596907031282,0.3893370657292224,0.9100910425186157,-0.25078651309013367,0.6207795888185501,0.3117481261491775,0.11243186471588942,2.872475969947305,4.396575257034154,-0.6925644636019324,inf,0.3755486009819842,False,False
45,4.599999999999715,1.867451483532443,1.3036514955778642,1.1334668672964328,0.6083230914636857,0.3742880682603176,0.8007586598396301,0.3386310040950775,0.5852465644478798,0.4232887551188469,0.061221152566639334,2.962238521802525,4.306812705178934,-1.2627063100192024,inf,0.4219703203394761,False,False
46,4.699999999999704,1.8914440602939795,1.353401834635186,1.1554048807803439,0.5415330315700924,0.12005375791267398,0.8206111788749695,0.13356110453605652,0.5916986331343651,0.16695138067007065,0.008390744625287796,2.9783533588394637,4.290697868141995,-1.2407682965352913,inf,0.3799011974849903,False,False
47,4.799999999999693,1.9137061272024676,1.4031774270683242,1.1673272501482037,0.5058173109197105,0.18728640174344022,-0.01505777332931757,0.8793620467185974,0.4816986331343651,0.5169513806700707,0.04328444918269582,2.995756909339727,4.2732943176417315,-1.2288459271674315,inf,0.36957083740979446,False,False
48,4.899999999999682,1.9324263780054851,1.4475996582504302,1.1886345397740974,0.5099635381150753,0.32676916519434,0.7145296335220337,0.5299585461616516,0.557222130894661,0.6624481827020645,0.08862363131120546,3.0121319200952104,4.256919306886248,-1.2075386375415378,inf,0.31863949464056585,False,False
49,4.999999999999671,1.9514634974767135,1.4969037337125117,1.2287796898678298,0.5520264758866488,0.3906211401470711,0.7811598777770996,-0.08930656313896179,0.5788769602775574,0.3124481827020645,0.13776493514560303,3.031585352501546,4.237465874479913,-1.1673934874478054,inf,0.3575777030025752,False,False
50,5.09999999999966,1.9689046758239241,1.5463314589216166,1.260870377140446,0.4903216775530764,0.26449625309754854,0.6220026016235352,0.412383109331131,0.5271508455276489,0.5154788866639137,0.185914602130486,3.0522953571063467,4.2167558698751115,-1.1353028001751893,inf,0.3541701785335669,False,False
51,5.199999999999649,1.9838059260961425,1.58981863296108,1.2868810451455617,0.3873753645711871,0.16935462690435463,0.612265408039093,0.3191748559474945,0.5239862576127052,0.39896856993436813,0.22797634897729002,3.0708423519521224,4.198208875029336,-1.1092921321700735,inf,0.30684706476473056,False,False
52,5.299999999999638,1.9952101418031631,1.6286212362658372,1.3059754264538792,0.42767269845522976,0.2915577090583236,0.16052000224590302,0.7202469706535339,0.41398625761270524,0.7489685699343682,0.2642238881474876,3.0887815287231897,4.180269698258269,-1.090197750861756,inf,0.24994444443049357,False,False
53,5.399999999999627,2.006332703410696,1.671979873068232,1.3461777019399832,0.4768730867018478,0.4182718423540523,0.7503381371498108,-0.2107517421245575,0.5239862576127052,0.3989685699343682,0.3036281760540516,3.1100179327655875,4.159033294215871,-1.049995475375652,inf,0.286595079489041,False,False
54,5.499999999999616,2.016963388996779,1.7213929694257006,1.381830759890656,0.5242462365125018,0.2956554847878872,0.72355055809021,0.1264491230249405,0.5601539313793182,0.1580614037811756,0.34714767197868085,3.1357223884518843,4.133328838529574,-1.014342417424979,inf,0.3310300082853929,False,False
55,5.599999999999605,2.0268872532230793,1.7757351802756671,1.4029515118533797,0.5504248281927665,0.2281102763338995,0.06742266565561295,0.7197477221488953,0.45015393137931825,0.5080614037811757,0.39380967534683353,3.1652895391924405,4.103761687789018,-0.9932216654622554,inf,0.35529295414210843,False,False
56,5.699999999999594,2.0355280879786313,1.8262824285083967,1.4295487684665682,0.3879084706108682,0.20353633957453557,0.6111403703689575,0.25855112075805664,0.5236206203699112,0.3231889009475708,0.4368128737503792,3.1932254167737737,4.075825810207685,-0.966624408849067,inf,0.3279322714963328,False,False
57,5.799999999999583,2.041302161156446,1.865923019387135,1.4476930218214037,0.38699727285755353,0.2583757329991843,-0.1485065221786499,0.7097718715667725,0.4136206203699112,0.6731889009475709,0.46985735542338136,3.2158700319668143,4.053181195014645,-0.9484801554942316,inf,0.23160923608764622,False,False
58,5.899999999999572,2.0457602562469863,1.9055400922080326,1.4829185763367323,0.4283459941578925,0.3452789521545568,0.3993159532546997,-0.040700409561395645,0.4547776848077774,0.32318890094757086,0.5019919541942404,3.23946568056075,4.029585546420709,-0.9132546009789028,inf,0.23035597668359903,False,False
59,5.999999999999561,2.0492980560421605,1.950211754793674,1.5156787460945793,0.4758800786376687,0.3466450390312258,0.512082576751709,0.39370208978652954,0.49142683744430543,0.4921276122331619,0.5372164649479264,3.2671659929726995,4.001885234008759,-0.8804944312210559,inf,0.25665636275525605,False,False
60,6.09999999999955,2.051670471093738,1.992157091838721,1.5519818913558576,0.35954148293297594,0.3449671189146181,0.5951786041259766,-0.026689626276493073,0.5184330463409423,0.1421276122331619,0.569998851849319,3.273854607517611,3.9951966194638477,-1.2678602078372938,inf,0.2300048190970833,False,False
61,6.199999999999539,2.0521540056167016,2.033248709822157,1.576837970467621,0.4297130217138447,0.24780967013086236,-0.05730653181672096,0.6971636414527893,0.40843304634094235,0.4921276122331619,0.6020489558540004,3.273854607517611,3.9951966194638477,-1.2430041287255305,inf,0.20771857502900942,False,False
62,6.299999999999528,2.051511498715004,2.074185361282224,1.6026360988545192,0.41817081448198345,0.21538963114675555,0.33227887749671936,0.18851180374622345,0.4329906351864338,0.2356397546827793,0.6258146387177761,6.720562725696462,0.5484885012849965,1.6026360988545192,inf,0.20140237467410071,False,False
63,6.399999999999517,2.0497575382129307,2.1195704523486127,1.6165851633767547,0.4885924520038973,0.04162139314393689,0.9821601510047913,-0.43425753712654114,0.5429906351864339,-0.11436024531722072,0.5804321977322046,6.720562725696462,0.5484885012849965,1.6165851633767547,inf,0.2104066953274241,False,False
64,6.499999999999506,2.047266379537899,2.172058951625458,1.6202991353236724,0.5647237426448954,0.07233244009734778,0.9514716267585754,0.2280929684638977,0.634228278696537,0.2356397546827793,0.5279581153800353,6.720562725696462,0.5484885012849965,1.6202991353236724,inf,0.23269334451627877,False,False
65,6.599999999999495,2.0441831152575936,2.227268099849377,1.629130144043311,0.437562722776721,0.11250092995394324,0.9579036235809326,-0.10387551784515381,0.6363186776638031,-0.11436024531722072,0.47278869976356014,6.720562725696462,0.5484885012849965,1.629130144043311,inf,0.22879678381504395,False,False
66,6.699999999999484,2.0412776174648686,2.2688261863423502,1.637749177364309,0.42354879886191305,0.0679255906997439,0.9306134581565857,0.14770354330539703,0.6274493739008904,0.1846294291317463,0.43129524679681286,6.720562725696462,0.5484885012849965,1.637749177364309,inf,0.14421460741083833,False,False
67,6.799999999999473,2.037819104537703,2.31774599248246,1.642232973191616,0.5445040157241403,0.00037710361179206796,0.9446038007736206,-0.15013925731182098,0.6319962352514268,-0.16537057086825374,0.38249916068081263,6.720562725696462,0.5484885012849965,1.642232973191616,inf,0.1592494277079895,False,False
68,6.899999999999462,2.0336033986253614,2.3738122366658905,1.6444038482559524,0.49556893029263804,0.07799989634927797,0.9431411027908325,0.4551801383495331,0.6315208584070207,0.1846294291317463,0.3266789815671186,6.720562725696462,0.5484885012849965,1.6444038482559524,inf,0.16213397240316033,False,False
69,6.999999999999451,2.029878028014568,2.41686271695209,1.6555546504844727,0.4168110772989457,0.04741141690736749,0.966500461101532,-0.1869751363992691,0.639112649857998,-0.16537057086825374,0.28396254701333223,6.720562725696462,0.5484885012849965,1.6555546504844727,inf,0.08921948933020286,False,False
70,7.09999999999944,2.025500205734621,2.466963275023845,1.657210977994588,0.5598541771335551,0.02439038158543806,0.9122207164764404,0.21962259709835052,0.6214717328548431,0.1846294291317463,0.23448390680412076,6.720562725696462,0.5484885012849965,1.657210977994588,inf,0.08590739013060361,False,False
71,7.199999999999429,2.0201712691656812,2.5231729490109105,1.6619056169661488,0.47088611928018526,0.08891612679042984,0.9768391847610474,-0.1051996648311615,0.6424727350473405,-0.13149958103895187,0.17958289436831773,6.720562725696462,0.5484885012849965,1.6619056169661488,inf,0.06449613597792911,False,False
72,7.299999999999418,2.015450534937455,2.5607063038950426,1.670934789834774,0.3936295489987518,0.025256105246942114,0.9624306559562683,0.16488923132419586,0.6377899631857873,0.20611153915524483,0.14388581195915726,6.720562725696462,0.5484885012849965,1.670934789834774,inf,-0.004145231628430921,False,False
73,7.399999999999407,2.010735179658526,2.6070588329226503,1.6713303989293784,0.5374536562623058,-0.009484657591811893,0.9629022479057312,-0.41409236192703247,0.6379432305693626,-0.1438884608447552,0.10149270285836093,6.720562725696462,0.5484885012849965,1.6713303989293784,inf,-0.011520811562726246,False,False
74,7.499999999999396,2.004581954119763,2.6676797757341237,1.6723556485242552,0.6679342452078258,0.04446471486201974,0.9589323997497559,0.3861042559146881,0.6366530299186707,0.20611153915524483,0.056982269632871355,6.720562725696462,0.5484885012849965,1.6723556485242552,inf,-0.045080237415970406,False,False
75,7.599999999999385,1.9977729786311045,2.7250905051834127,1.684930223595991,0.4402693392803126,0.22668216129716565,0.9944674968719482,-0.19503465294837952,0.6482019364833832,-0.1438884608447552,0.059307351914973626,6.720562725696462,0.5484885012849965,1.684930223595991,inf,-0.09829720861371191,False,False
76,7.699999999999374,1.9917613269212868,2.769840032637445,1.7027814144867683,0.5231788104669426,0.03137281479913239,0.9848910570144653,-0.10302162170410156,0.6450895935297012,-0.12877702713012695,0.09191144209606379,6.720562725696462,0.5484885012849965,1.7027814144867683,inf,-0.11784076396247099,False,False
77,7.799999999999363,1.9841164852965245,2.824190315363369,1.7046877665810105,0.5021434328264208,0.0922814827776396,0.9809873104095459,0.2042934000492096,0.6438208758831024,0.22122297286987308,0.14129869873332176,6.720562725696462,0.5484885012849965,1.7046877665810105,inf,-0.1760972935951963,False,False
78,7.899999999999352,1.9762559721422186,2.8797117543634685,1.7091346046822113,0.60829506832514,-0.010582367794621716,0.9901878237724304,-0.6453953981399536,0.6468110427260398,-0.12877702713012695,0.19483251508960917,6.720562725696462,0.5484885012849965,1.7091346046822113,inf,-0.21449466981769164,False,False
79,7.999999999999341,1.9671507668832686,2.941565348596445,1.711801457843381,0.5346736519106219,0.14026282987024627,0.9920647144317627,0.2830152213573456,0.6474210321903229,0.22122297286987308,0.2558721374392057,6.720562725696462,0.5484885012849965,1.711801457843381,inf,-0.2750317077855238,False,False
80,8.099999999999374,1.9595850584707317,2.985397219207989,1.727585084430029,0.4540357315065533,0.04125204635156953,0.9946457147598267,-0.7002193331718445,0.6482598572969437,-0.12877702713012695,0.29983669413138303,6.720562725696462,0.5484885012849965,1.727585084430029,inf,-0.2385158178306373,False,False
81,8.199999999999408,1.9512099066746968,3.0352106866259834,1.7277981042153436,0.5244574703390572,-0.02347892622983564,0.9840472340583801,-0.07967445999383926,0.6448153510689736,-0.09959307499229908,0.34989514685700246,6.720562725696462,0.5484885012849965,1.7277981042153436,inf,-0.277328128420966,False,False
82,8.299999999999441,1.9419502223612783,3.093402219801844,1.7266328971164164,0.627884547256674,-0.010414159215838898,0.9861749410629272,0.03143353387713432,0.6455068558454513,0.039291917346417904,0.40837357875023667,6.720562725696462,0.5484885012849965,1.7266328971164164,inf,-0.33698476405472394,False,False
83,8.399999999999475,1.9322515732439058,3.1472311650461213,1.7352395551923239,0.5021458169007971,0.07432328864075766,0.9977985620498657,-0.2037438601255417,0.6492845326662064,-0.2546798251569271,0.4628592062516233,6.720562725696462,0.5484885012849965,1.7352395551923239,inf,-0.34629230021797786,False,False
84,8.499999999999508,1.9229471111755518,3.202362795616228,1.7362487724770161,0.6153741005030887,0.0016945201552250881,0.9923596978187561,0.07001310586929321,0.6475169017910958,0.08751638233661652,0.5185529675575546,6.720562725696462,0.5484885012849965,1.7362487724770161,inf,-0.3664336864286952,False,False
85,8.599999999999541,1.912249342112921,3.263451454809019,1.7386996307590592,0.6226156101551076,0.015828369862164484,0.9983536005020142,-0.4742075204849243,0.6494649201631546,-0.2624836176633835,0.5804063147381007,6.720562725696462,0.5484885012849965,1.7386996307590592,inf,-0.421880533229312,False,False
86,8.699999999999575,1.9013236541299543,3.3206696335501866,1.7414011567754892,0.4945095934069088,0.1529249729877917,0.9976828098297119,0.2170470505952835,0.6492469131946563,0.08751638233661652,0.6385821659523744,6.720562725696462,0.5484885012849965,1.7414011567754892,inf,-0.4168366349623692,False,False
87,8.799999999999608,1.8927328890833164,3.3606243743373714,1.7540309590385734,0.42377846506750033,0.024404956282187577,0.9977760314941406,-0.843274712562561,0.6492772102355957,-0.2624836176633835,0.679437422317328,6.720562725696462,0.5484885012849965,1.7540309590385734,inf,-0.32099105206076567,False,False
88,8.899999999999642,1.8832864318378828,3.4109246122279897,1.7515875070770877,0.5838623894101412,-0.03381123560975727,0.9913491010665894,-0.08010401576757431,0.6471884578466416,-0.10013001970946789,0.7305569638278244,6.720562725696462,0.5484885012849965,1.7515875070770877,inf,-0.38453745626004837,False,False
89,8.999999999999675,1.8718664311040933,3.4734783612095725,1.746424709497819,0.6857852832668666,-0.0754472830461262,0.9977964758872986,-0.3192507326602936,0.6492838546633721,-0.399063415825367,0.7940661972256308,6.720562725696462,0.5484885012849965,1.746424709497819,inf,-0.48007269206717357,False,False
90,9.099999999999708,1.8591977206487276,3.5333940035057654,1.7417262741461679,0.5310452602318441,0.06309098116870591,0.9981587529182434,0.5829112529754639,0.6494015946984291,-0.04906341582536694,0.8552953608628381,6.720562725696462,0.5484885012849965,1.7417262741461679,inf,-0.47886328441721543,False,False
91,9.199999999999742,1.84913837030792,3.5745837107449288,1.7511115001264201,0.45186954930092654,0.015169374738411855,0.9986822605133057,-0.7550211548805237,0.6495717346668244,-0.399063415825367,0.8976923471889682,6.720562725696462,0.5484885012849965,1.7511115001264201,inf,-0.3615966728825987,False,False
92,9.299999999999775,1.8396854466820383,3.6263096606864433,1.7470408059123341,0.5811185793848009,-0.07143154484022303,0.992929220199585,0.12441936880350113,0.6477019965648652,-0.04906341582536694,0.9502209552524645,6.720562725696462,0.5484885012849965,1.7470408059123341,inf,-0.42404779814475285,False,False
93,9.399999999999809,1.8284808064420754,3.684520598523381,1.7454205485841454,0.4769717109799798,0.0887893378414059,0.998387336730957,-0.5429627299308777,0.649475884437561,-0.399063415825367,1.0094669378501595,6.720562725696462,0.5484885012849965,1.7454205485841454,inf,-0.4818781197556878,False,False
94,9.499999999999842,1.8194310654632342,3.7309354478927172,1.748763288254884,0.5125303344391985,-0.05326066845749468,0.9965068697929382,-0.22673213481903076,0.648864732682705,-0.28341516852378845,1.0567351726994263,6.720562725696462,0.5484885012849965,1.748763288254884,inf,-0.39580385331173906,False,False
95,9.599999999999875,1.809079413293045,3.7886593397867276,1.7405745985970436,0.6489184480465029,-0.0853963936950062,0.9958329200744629,-0.17186696827411652,0.6486456990242004,-0.21483371034264565,1.1153261738822924,6.720562725696462,0.5484885012849965,1.7405745985970436,inf,-0.477994280785577,False,False
96,9.699999999999909,1.7976684358806754,3.8469486960256902,1.7388937101714028,0.472917360246487,0.05082221098543799,0.9991182088851929,-0.10027486830949783,0.6497134178876878,-0.1253435853868723,1.1747032016063221,6.720562725696462,0.5484885012849965,1.7388937101714028,inf,-0.4907264844934639,False,False
