step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
22,2.2999999999999683,0.775565032709501,-0.11867208167362603,-0.30603443283225334,0.36993609079551737,-0.026649060378809236,0.3425541818141937,0.08047511428594589,0.436330109089613,0.10059389285743237,0.0046380800594063055,0.7887827826923233,0.7887827826923233,5.006166601060771,-0.061055769705389236,inf,0.3430168205815777,False,False
23,2.3999999999999573,0.8109665927171288,-0.1305929322332565,-0.31211777875313207,0.4138540016051923,-0.06400334038260927,0.5533348917961121,-0.42378970980644226,0.5048338398337364,-0.24940610714256767,0.003996689090813901,0.8275242861127797,0.8275242861127797,4.967425097640315,0.19072543217472893,inf,0.438905483637832,False,False
24,2.4999999999999463,0.8524731681569014,-0.14486158520424944,-0.3224000485631761,0.4141013500804503,-0.1643143063661195,-0.010768256150186062,-0.046592190861701965,0.39483383983373643,-0.05824023857712746,0.0035036871238747417,0.8707693392285096,0.8707693392285096,4.924180044524586,0.18044316236468488,inf,0.4984400799120465,False,False
25,2.5999999999999353,0.8935614723927805,-0.15938967331042436,-0.33611742205271283,0.39862289584662525,-0.24043159381512785,0.18439799547195435,-0.3282536268234253,0.3849293485283852,-0.4082402385771275,0.010575169410201105,0.9137729231172405,0.9137729231172405,4.881176460635855,0.1667257888751482,inf,0.4917063991032661,False,False
26,2.6999999999999242,0.9333592985508647,-0.17403578148862975,-0.35726767762326067,0.3944475105724757,-0.26872006987528646,0.16498996317386627,0.5315282344818115,0.37862173803150656,-0.05824023857712746,0.016921335050011962,0.95570264566997,0.95570264566997,4.8392467380831246,0.14557553330460032,inf,0.48132599925052644,False,False
27,2.7999999999999132,0.9718132807045369,-0.18912526336696073,-0.37267608613334857,0.421753890395536,-0.1068279797800406,0.19769258797168732,-0.21698841452598572,0.3892500910907984,-0.27123551815748215,0.022231385977788856,0.9966685408265002,0.9966685408265002,4.798280842926594,0.13016712479451242,inf,0.47229004025778426,False,False
28,2.899999999999902,1.009522668647538,-0.2046889629450508,-0.3873575020199462,0.4241023698359384,-0.0492825999966406,0.23874829709529877,0.1839190274477005,0.40259319655597214,0.07876448184251789,0.026767085901766675,1.0372105450911198,1.0372105450911198,4.757738838661975,0.11548570890791482,inf,0.46477034887059876,False,False
29,2.999999999999891,1.0468890615021798,-0.22060976603182636,-0.3980581046243715,0.42062265337482213,-0.14874757533935465,0.35380253195762634,-0.37393176555633545,0.43998582288622856,-0.27123551815748215,0.030824590286229782,1.0776241064791658,1.0776241064791658,4.717325277273929,0.10478510630348947,inf,0.4619998382733515,False,False
30,3.09999999999988,1.0862655582573524,-0.2377632725760585,-0.4086192211847677,0.38783779134045027,-0.1513189902513421,0.07112101465463638,0.34066492319107056,0.34811432976275686,0.07876448184251789,0.03477068704924479,1.1203930157920072,1.1203930157920072,4.674556367961088,0.0942239897430933,inf,0.4910320396917341,False,False
31,3.199999999999869,1.118661572008894,-0.25286307408441167,-0.4189609054047785,0.38082879327661906,-0.051691790734115464,0.4579890966415405,-0.43594667315483093,0.4581143297627569,-0.27123551815748215,0.03715224719451055,1.1560557958835287,1.1560557958835287,4.638893587869566,0.08388230552308251,inf,0.4041374855732301,False,False
32,3.299999999999858,1.1571069479303602,-0.2702350472033276,-0.42505616972687843,0.4424309782250495,-0.03492511638683343,0.13450887799263,0.22818255424499512,0.3687153853476048,0.07876448184251789,0.04045819548120697,1.198114125447515,1.198114125447515,4.59683525830558,0.07778704120098257,inf,0.4816658586414509,False,False
33,3.399999999999847,1.1950405418685137,-0.2881084300090188,-0.43281114823652145,0.4053367782403168,-0.11861400853640947,0.4035431742668152,-0.31475508213043213,0.45615153163671496,-0.27123551815748215,0.04307816329003227,1.239965662225323,1.239965662225323,4.554983721527772,0.07003206269133955,inf,0.4774443929465151,False,False
34,3.499999999999836,1.232228050406426,-0.30609563070025814,-0.444616319782916,0.38147445978622935,-0.053958017937705265,0.08782298117876053,0.36589914560317993,0.3535424688830972,0.07876448184251789,0.046257114915742914,1.2762781073985656,1.2762781073985656,4.51867127635453,0.16610964460629246,inf,0.4072824183255057,False,False
35,3.599999999999825,1.26529984620191,-0.32243767880904317,-0.4493607586864785,0.39138965449688606,0.042777193588103585,0.5385248064994812,0.32637664675712585,0.46354246888309725,0.4079708084464073,0.051834617007551924,1.3127431274032757,1.3127431274032757,4.482206256349819,0.16136520570272994,inf,0.4058901051183098,False,False
36,3.699999999999814,1.303720077329902,-0.34107048160230513,-0.4462357258209277,0.44800924148650945,0.012458443138423607,0.3552711009979248,-0.1161242350935936,0.4404631078243256,0.057970808446407285,0.0586025860042146,1.3549034179089297,1.3549034179089297,4.440045965844165,0.16449023856828077,inf,0.47322111981136966,False,False
37,3.799999999999803,1.3367345529727008,-0.3583043930580107,-0.455868394394432,0.330847779869993,0.03402933147166712,0.3192310631275177,0.42933422327041626,0.4287500955164433,0.4079708084464073,0.0634165742243473,1.3918329294606477,1.3918329294606477,4.403116454292447,0.15485756999477646,inf,0.40841855286979123,False,False
38,3.899999999999792,1.3710675386567073,-0.375246914147446,-0.45074926049625724,0.4269232003902335,0.016845433581267975,0.42518866062164307,-0.287985235452652,0.463186314702034,0.057970808446407285,0.06922539459315771,1.4296755051230816,1.4296755051230816,4.365273878630013,0.1599767038929512,inf,0.4180023955368657,False,False
39,3.999999999999781,1.4119322497188764,-0.39520665294074325,-0.4471131302264149,0.4658342178423437,0.08508146519927867,0.2775510549545288,0.40227919816970825,0.41520409286022186,0.4079708084464073,0.07630811245590795,1.4745993394492822,1.4745993394492822,4.3203500443038125,0.16361283416279354,inf,0.49768828754219085,False,False
40,4.0999999999997705,1.4506564786377192,-0.4142653270167967,-0.44520137780513575,0.45952672931093813,0.010845054362183007,0.35934385657310486,-0.09803374856710434,0.4417867533862591,0.057970808446407285,0.08290152538949802,1.5172528957931948,1.5172528957931948,4.277696487959901,0.1655245865840727,inf,0.4690288396090131,False,False
41,4.1999999999997595,1.4889573692717077,-0.43346232375264465,-0.44701013007956814,0.3727822862026403,-0.08821383909384056,0.2632511854171753,0.3256523311138153,0.410556635260582,0.40706541389226913,0.0891388514195621,1.5596389627377416,1.5596389627377416,4.235310421015353,0.1637158343096403,inf,0.46161737908708117,False,False
42,4.2999999999997485,1.5244078615702983,-0.4506215740571022,-0.44400259891607324,0.42135236812165494,0.02870840964715335,0.33451372385025024,-0.2807457149028778,0.43371696025133133,0.0570654138922691,0.09541096826035819,1.5985213215339729,1.5985213215339729,4.196428062219122,0.1667233654731352,inf,0.4180756997773539,False,False
43,4.3999999999997375,1.5620323839276096,-0.4691089614574527,-0.4428243317780172,0.4003700995597554,0.02563539408528995,0.316884309053421,0.23945827782154083,0.42798740044236183,0.29932284727692604,0.10184175717156388,1.6399463517631225,1.6399463517631225,4.155003031989972,0.16790163261119123,inf,0.4461599044508491,False,False
44,4.499999999999726,1.6008649783443016,-0.4875033005544034,-0.438922622520052,0.45674748585154856,0.009022383026903807,0.37929680943489075,-0.1763456165790558,0.4482714630663395,-0.05067715272307399,0.10904155805839692,1.6823077134873974,1.6823077134873974,4.112641670265697,0.17180334186915647,inf,0.45061219317475537,False,False
45,4.599999999999715,1.6400270599386795,-0.5065122386684338,-0.4390831025482403,0.40791653338504097,0.057452557272056545,0.19730843603610992,0.4128970801830292,0.38912524171173574,0.29932284727692604,0.11592680830147203,1.7252914510182125,1.7252914510182125,4.0696579327348825,0.17164286184096816,inf,0.45299921687627664,False,False
46,4.699999999999704,1.6743919613697502,-0.5231577619329121,-0.43645126770793546,0.40605289941743167,0.05337292928405773,0.4797309935092926,-0.25264111161231995,0.48091257289052014,-0.05067715272307399,0.1198874274849505,1.7808099910603377,1.7808099910603377,4.0141393926927575,0.027196341292870626,inf,0.6025393994149941,False,False
47,4.799999999999693,1.712135884301051,-0.541348576512189,-0.4362188710677628,0.38389821228568877,0.03416884051274467,-0.354339599609375,0.8532827496528625,0.37091257289052015,0.29932284727692604,0.12049666378118783,1.8227043616181697,1.8227043616181697,3.972245022134925,0.02742873793304329,inf,0.4426928291284385,False,False
48,4.899999999999682,1.7437141851484237,-0.5568444621546849,-0.4338191156669768,0.32020079566526677,0.06709027060711112,-0.004882317502051592,0.6348060965538025,0.32341324681183325,0.6493228472769261,0.12075896777564728,1.8578788232752723,1.8578788232752723,3.9370705604778227,0.02982849333382931,inf,0.3613754387558515,False,False
49,4.999999999999671,1.7741005669335763,-0.5706673105970397,-0.4134693900229333,0.36387937593927944,0.23757568397516884,0.26633813977241516,-0.17398585379123688,0.41155989542603494,0.2993228472769261,0.12198463932410683,1.891238995131974,1.891238995131974,3.9037103886211213,0.050178218977872786,inf,0.3414423710108344,False,False
50,5.09999999999966,1.8093618212868845,-0.5858259913924342,-0.3901929231312466,0.38570508908560536,0.29699042503422857,0.08449740707874298,0.4680035412311554,0.3524616573005915,0.5850044265389442,0.12419561538219924,1.9295567879558815,1.9295567879558815,3.8653925957972133,0.0734546858695595,inf,0.39699329642026626,False,False
51,5.199999999999649,1.842712979859309,-0.5996535270524068,-0.3693323339565714,0.3874969323996068,0.17624368590143158,0.3716127574443817,-0.38543611764907837,0.44577414616942407,0.2350044265389442,0.12674298304266193,1.965570832973808,1.965570832973808,3.8293785507792872,0.09431527504423469,inf,0.3679194588710516,False,False
52,5.299999999999638,1.8792928432562714,-0.6140228902121188,-0.3525504353019418,0.35349414602866314,0.1274233385217719,-0.020548392087221146,0.4646174907684326,0.335774146169424,0.5807718634605408,0.130249646147916,2.0047150320028133,2.0047150320028133,3.7902343517502817,0.1110971736988643,inf,0.3992562932313494,False,False
53,5.399999999999627,1.9043026053773657,-0.6240885554542235,-0.3422451133982155,0.2674351720728574,0.11910006846512809,0.34986597299575806,-0.3632805645465851,0.4387064412236214,0.23077186346054074,0.13243134710064794,2.0315859456283802,2.0315859456283802,3.7633634381247147,0.12140249560259059,inf,0.25648018666489425,False,False
54,5.499999999999616,1.9343834723530913,-0.634764839479484,-0.3266471074078759,0.3443650034176468,0.17680975907594895,-0.15805689990520477,0.22643043100833893,0.32870644122362136,0.28303803876042366,0.13633476104558723,2.063265670345836,2.063265670345836,3.731683713407259,0.1370005015929302,inf,0.314052752010167,False,False
55,5.599999999999605,1.965496398765452,-0.6454950044169654,-0.315906466596908,0.356019203867395,0.07411575105789327,0.29659050703048706,0.006794249173253775,0.42139191478490834,0.008492811466567218,0.1406515334489873,2.0958925933626293,2.0958925933626293,3.6990567903904656,0.14774114240389807,inf,0.318570445128378,False,False
56,5.699999999999594,2.0010803600757554,-0.6574511618177585,-0.3097471150791309,0.3404174603383148,0.011640378142104408,-0.07440923154354095,0.6110935807228088,0.31139191478490835,0.35849281146656725,0.14587125244955523,2.1330668120616263,2.1330668120616263,3.6618825716914687,0.1539004939216752,inf,0.3642578036860491,False,False
57,5.799999999999583,2.035139528262917,-0.668194642723533,-0.29917579139292977,0.3913926556431331,0.07179983470479215,0.3363501727581024,-0.08817766606807709,0.42139191478490834,0.008492811466567218,0.15149371406616047,2.1683348889151195,2.1683348889151195,3.6266144948379755,0.16447181760787632,inf,0.33743422012684304,False,False
58,5.899999999999572,2.071620031782436,-0.6800378325885121,-0.29432240610477794,0.3036144507226351,-0.041134658091484595,-0.06862900406122208,0.6009230613708496,0.31139191478490835,0.35849281146656725,0.14639402131558146,2.2621323980094834,2.2621323980094834,3.5328169857436116,-0.1946537536136158,inf,1.0151097629562942,False,False
59,5.999999999999561,2.09515178498959,-0.6877407151610171,-0.2850963689150036,0.22708535972850738,0.24654667505669242,-0.4273594617843628,0.7827261090278625,0.20139191478490834,0.7084928114665673,0.14107086364331475,2.2863138330645913,2.2863138330645913,3.5086355506885036,-0.18542771642384148,inf,0.21237541383086495,False,False
60,6.09999999999955,2.115900490189026,-0.6936250260398078,-0.253487506150247,0.24605454503963503,0.3311843822292209,0.1495833545923233,0.002295346697792411,0.31139191478490835,0.35849281146656725,0.1372803288123751,2.3075450772030486,2.3075450772030486,3.4874043065500464,-0.15381885365908488,inf,0.1860717101685233,False,False
61,6.199999999999539,2.1409126540959686,-0.6999351077633046,-0.21788398231612696,0.1942931317628472,0.3085882392827227,-0.23229369521141052,0.5531759858131409,0.2495045490562916,0.6914699822664261,0.1334903661537349,2.333060987096899,2.333060987096899,3.461888396656196,-0.11821532982496481,inf,0.23802239262534927,False,False
62,6.299999999999528,2.16257579228422,-0.7045204927773134,-0.17761051741846687,0.2523941153498207,0.40040051145277555,0.09744196385145187,-0.3137577176094055,0.35666863825172185,0.34146998226642605,0.13108330034876153,2.355072878112904,2.355072878112904,3.439876505640191,-0.07794186492730475,inf,0.2025653001281637,False,False
63,6.399999999999517,2.1911245198796325,-0.7093524437985309,-0.1445307579831219,0.25916403259558307,0.23713935836307912,-0.23865483701229095,0.2500428855419159,0.24743717797100545,0.31255360692739487,0.12911603395043797,2.3839607209002525,2.3839607209002525,3.4109886628528425,-0.044862105491959764,inf,0.29042755022582917,False,False
64,6.499999999999506,2.218492172850844,-0.7131892337955916,-0.12227408601846486,0.3047245010540903,0.21858423902378446,0.13155139982700348,0.305373877286911,0.3574371779710055,0.38171734660863876,0.1280214684638485,2.411574328289179,2.411574328289179,3.383375055463916,-0.022605433527302723,inf,0.2752517380033275,False,False
65,6.599999999999495,2.251355580947404,-0.7169252461044433,-0.10115497249120997,0.3387458173488729,0.1601585328591565,-0.29290297627449036,0.11372449994087219,0.24743717797100548,0.14215562492609024,0.12757402859877126,2.444646388661343,2.444646388661343,3.350302995091752,-0.0014863200000478358,inf,0.33906315903960255,False,False
66,6.699999999999484,2.2778060976420536,-0.7197304907468945,-0.08967388280468283,0.25910524814564273,0.14622667723007218,0.23406101763248444,0.543786883354187,0.3574371779710055,0.4921556249260903,0.12741463063303968,2.4712447687474772,2.4712447687474772,3.3237046150056178,0.009994769686479305,inf,0.2582684107886663,False,False
67,6.799999999999473,2.3069109028419863,-0.7221383938404816,-0.06885318480568402,0.310397458166991,0.17652892566990416,-0.3471744656562805,-0.1844436675310135,0.24743717797100548,0.14215562492609024,0.1279147138632738,2.5004447276480812,2.5004447276480812,3.2945046561050138,0.03081546768547812,inf,0.2909307943953711,False,False
68,6.899999999999462,2.3342369413557194,-0.7239510746021047,-0.05391660374347134,0.3076884312366755,0.1999107485656117,0.2854306697845459,0.3863590657711029,0.3574371779710055,0.48294883221387863,0.12883007154970819,2.5278155207075357,2.5278155207075357,3.2671338630455593,0.045752048747690795,inf,0.2662395061706061,False,False
69,6.999999999999451,2.365389253169842,-0.7254320215648681,-0.02945543368733682,0.28510554713709774,0.18446137229708123,-0.22016121447086334,-0.3130718469619751,0.2534476052969694,0.1329488322138786,0.13045624512663706,2.5589605892540734,2.5589605892540734,3.2359887944990215,0.07021321880382532,inf,0.3111419696518607,False,False
70,7.09999999999944,2.3952987087196163,-0.7261313576588999,-0.015503609025609516,0.3201102572835969,0.139535428736737,0.31057825684547424,0.1932879239320755,0.3634476052969694,0.24160990491509438,0.1260399298025262,2.6521421100972247,2.6521421100972247,3.1428072736558703,-0.39600998613797456,inf,1.010722540756929,False,False
71,7.199999999999429,2.4309431725935813,-0.7264669354900588,0.0009688798949009003,0.3921192094931751,0.2559187018144162,0.5761895179748535,0.9203993678092957,0.4734476052969694,0.5916099049150945,0.11249033206188608,2.6851125334856194,2.6851125334856194,3.1098368502674756,-0.3795374972174641,inf,0.31120840270306727,False,False
72,7.299999999999418,2.47392176389145,-0.7257748612283982,0.040663929270180026,0.43517350230165763,0.5503089422789967,0.27961108088493347,0.7442333698272705,0.4158736012876034,0.9302917122840881,0.09717105879133757,2.7252741836408996,2.7252741836408996,3.0696752001121954,-0.339842447842185,inf,0.4063944832882159,False,False
73,7.399999999999407,2.5074882160168785,-0.7234214460108773,0.10706828502927561,0.3002012722154079,0.6554110280571164,0.3140966594219208,-0.29525765776634216,0.42708141431212426,0.580291712284088,0.08688988260710978,2.757313888504453,2.757313888504453,3.037635495248642,-0.2734380920830894,inf,0.3289005309892147,False,False
74,7.499999999999396,2.5421783528318143,-0.7188892969625592,0.16312586193961384,0.39149024622787854,0.4011144847829625,0.41900935769081116,0.08345693349838257,0.46117804124951367,0.230291712284088,0.07821428398357558,2.791206069841134,2.791206069841134,3.003743313911961,-0.2173805151727512,inf,0.3626260099038816,False,False
75,7.599999999999385,2.585119078561578,-0.7110928116280202,0.19740286788007558,0.4604063730498859,0.33122017263742054,0.49062320590019226,0.7011826634407043,0.4844525419175625,0.580291712284088,0.06950535371561091,2.8339710747324958,2.8339710747324958,2.960978309020599,-0.18310350923228944,inf,0.4713277486458757,False,False
76,7.699999999999374,2.6310322532052965,-0.7004575199589659,0.236134719103042,0.3752640252007456,0.5665982945007701,0.30995792150497437,0.25133150815963745,0.4257363244891167,0.3141643851995468,0.062328249146599214,2.880550235359926,2.880550235359926,2.914399148393169,-0.144371658009323,inf,0.527019053291034,False,False
77,7.799999999999363,2.661039852896762,-0.691626253302305,0.2893092914523941,0.32888118134964806,0.4375965692423767,0.49875518679618835,0.24271361529827118,0.48709543570876124,0.303392019122839,0.05938333164312463,2.911691442319548,2.911691442319548,2.883257941433547,-0.09119708565997092,inf,0.3488657268220796,False,False
78,7.899999999999352,2.6981591453766334,-0.6797220367642298,0.3210649229470421,0.43152483613424014,0.2566696198588677,0.3560141921043396,0.3089016377925873,0.4407046124339104,0.3861270472407341,0.05665036008209292,2.9505769552008028,2.9505769552008028,2.844372428552292,-0.05944145416532293,inf,0.4426217229839028,False,False
79,7.999999999999341,2.742722570087897,-0.664252090623472,0.34596168611583833,0.5144215601895342,0.23529423854138667,0.541163980960846,0.22167107462882996,0.5008782938122749,0.27708884328603745,0.0544634040388654,2.9976984500716086,2.9976984500716086,2.7972509336814864,-0.034544690996526684,inf,0.5419013317617954,False,False
80,8.099999999999374,2.7916201340018567,-0.6457381164551238,0.3669725798164259,0.4726191490325346,0.3596898068164168,0.43211445212364197,0.3189101815223694,0.46543719694018365,0.39863772690296173,0.04925860466819521,3.06185486164908,3.06185486164908,2.733094522104015,-0.2437533845727822,inf,0.7349579080446232,False,False
81,8.199999999999408,2.834170751656735,-0.6271961679696829,0.4087378101028438,0.39340339487814296,0.5327007615815293,0.766230046749115,0.5170623064041138,0.5740247651934625,0.6463278830051422,0.04004758378161397,3.107346795117282,3.107346795117282,2.687602588635813,-0.2019881542863643,inf,0.512189957748784,False,False
82,8.299999999999441,2.869725358189236,-0.6098183989435386,0.4694451165902845,0.43575172064816553,0.4446609305044591,0.5044243335723877,-0.1231893002986908,0.488937908411026,0.2963278830051422,0.03389477886019461,3.1464397598757388,3.1464397598757388,2.6485096238773562,-0.14128084779892364,inf,0.4429746129601646,False,False
83,8.399999999999475,2.912464163168464,-0.5869130212623628,0.5039513120861778,0.5249586181110035,0.29774768001587726,0.7054930329322815,0.3178828954696655,0.5542852357029915,0.3973536193370819,0.028150500109483095,3.1945881247431354,3.1945881247431354,2.6003612590099596,-0.10677465230303029,inf,0.5573466695121635,False,False
84,8.499999999999508,2.956145176948351,-0.5608634768645709,0.5360438267182295,0.39408092671782347,0.3489131600712136,0.4623415172100067,0.32814523577690125,0.4752609930932522,0.41018154472112656,0.02444170182875132,3.245311438352205,3.245311438352205,2.54963794540089,-0.07468213767097864,inf,0.5911317115584548,False,False
85,8.599999999999541,2.9893601907541103,-0.5396376872462494,0.5608632439478395,0.44215585814925384,0.12970482294421487,0.6963841915130615,-0.018265489488840103,0.551324862241745,0.06018154472112652,0.02278298653719085,3.284694428977849,3.284694428977849,2.510254954775246,-0.049862720441368635,inf,0.4519752053215441,False,False
86,8.699999999999575,3.0304645334350777,-0.5131745087709543,0.567212076186641,0.5232051203374958,0.054338956619333245,0.5564793348312378,0.1384679228067398,0.5058557838201523,0.17308490350842476,0.02089067434520405,3.3335440549417985,3.3335440549417985,2.4614053288112965,-0.04351388820256708,inf,0.5705150771586107,False,False
87,8.799999999999608,3.075369461710917,-0.4835970928997252,0.5775872765423382,0.5118040040993368,0.13907525040728178,0.5671021342277527,0.19815979897975922,0.5093081936240196,0.24769974872469902,0.01937015211085164,3.3872931398197084,3.3872931398197084,2.4076562439333866,-0.03313868784686991,inf,0.629646420875522,False,False
88,8.899999999999642,3.1190664888254713,-0.45391820244343917,0.5925745597136691,0.48387505905588823,0.08354648274093894,0.5550193786621094,0.1559007316827774,0.5053812980651855,0.19487591460347176,0.018625446927408626,3.4401108653629016,3.4401108653629016,2.3548385183901934,-0.018151404675538996,inf,0.6191322552870533,False,False
