step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
10,1.1000000000000008,0.32582699796854014,-0.04158688499346728,-0.025199680631279885,0.3554073199334983,-0.04785650737068926,0.3486863374710083,-0.2309628427028656,0.4383230596780777,-0.288703553378582,0.025263974839338076,0.3274972262233196,0.3274972262233196,5.467452157529776,0.024758715090662874,inf,0.3120704097816556,False,False
11,1.2000000000000008,0.36655328623587635,-0.04276334256325701,-0.0326992798033355,0.47324525516168253,-0.07456503291589837,0.5712627172470093,-0.11946379393339157,0.5106603831052781,-0.14932974241673946,0.024405190805715352,0.36823145137160584,0.36823145137160584,5.426717932381489,0.017259115918607258,inf,0.472752298385294,False,False
12,1.300000000000001,0.41669095332785794,-0.04465009475052626,-0.04154651479208004,0.4511906205058202,-0.10558448771375019,0.2713003158569336,-0.07500883936882019,0.4131726026535034,-0.09376104921102524,0.01986595375227059,0.4226708172188366,0.4226708172188366,5.372278566534258,0.20343214833478407,inf,0.630998080031498,False,False
13,1.400000000000001,0.45953867207766785,-0.046770606166053705,-0.0531002668961191,0.44174417319453474,-0.14843136787191857,0.2569027543067932,-0.6739919781684875,0.40849339514970784,-0.44376104921102527,0.011531053750150948,0.46475350977386287,0.46475350977386287,5.330195873979232,0.191878396230745,inf,0.47826303199469966,False,False
14,1.500000000000001,0.5053360136709337,-0.049571102423539466,-0.07222083602828087,0.4715729995435887,-0.21577297359387906,0.030996456742286682,-0.24822774529457092,0.33507384844124316,-0.31028468161821365,0.0031404473227106297,0.5098626773573848,0.5098626773573848,5.2850867063957105,0.17275782709858323,inf,0.521826403523376,False,False
15,1.6000000000000012,0.5470290438958229,-0.05337816847141861,-0.09997800518639235,0.2884175382155795,-0.44363282073976723,0.05804453790187836,-0.3790352940559387,0.3438644748181105,-0.4737941175699234,0.003278201248633691,0.5512342070818705,0.5512342070818705,5.243715176671224,0.14500065794047176,inf,0.4774341821465528,False,False
16,1.7000000000000013,0.5627711452460987,-0.05582853293374476,-0.14965593690974957,0.1542502241776972,-0.5079719847181187,0.11789165437221527,0.12005551159381866,0.36331478767097,-0.12379411756992337,0.004719018933259785,0.5671005893198056,0.5671005893198056,5.22784879443329,0.09532272621711455,inf,0.17198461758128844,False,False
17,1.8000000000000014,0.586009917165775,-0.05974224222520197,-0.1771016756015494,0.30957958670802727,-0.15718632316767298,0.2929873466491699,-0.5782318115234375,0.42022088766098026,-0.4737941175699234,0.006558393289018929,0.5905947235394815,0.5905947235394815,5.204354660213614,0.06787698752531471,inf,0.26155079474125514,False,False
18,1.9000000000000015,0.621371254780738,-0.06643753108041829,-0.19089153503716907,0.39798523012295495,-0.09452286031996145,0.27830320596694946,0.12372706085443497,0.4154485419392586,-0.12379411756992337,0.008639393140390037,0.6265241060890435,0.6265241060890435,5.168425277664052,0.05408712808969504,inf,0.41318290129548846,False,False
19,2.0000000000000013,0.6654874044243023,-0.07521728051846333,-0.20201224745908752,0.4902329453420694,-0.18864136736570325,0.3232198655605316,-0.47915196418762207,0.4300464563071728,-0.4737941175699234,0.010821522997913734,0.6714524598186553,0.6714524598186553,5.1234969239344395,0.0429664156677766,inf,0.5189316158739449,False,False
20,2.0999999999999903,0.7029261372242261,-0.08512000233531163,-0.24040860310946027,0.24001919884434153,-0.6259123521786709,-0.1255854070186615,0.44810232520103455,0.32004645630717277,-0.12379411756992337,0.01029469815647056,0.7101751284848566,0.7101751284848566,5.084774255268238,0.004570060017403843,inf,0.4475667781462714,False,False
21,2.1999999999999793,0.7285157255326037,-0.09234838587335238,-0.27481360822686846,0.3142777921913081,-0.12951511208671576,0.2689276933670044,-0.07023787498474121,0.4124015003442765,-0.08779734373092651,0.009488522873661141,0.7367538161834368,0.7367538161834368,5.058195567569658,-0.02983494510000434,inf,0.3060499979051445,False,False
22,2.2999999999999683,0.7633473109380603,-0.1028526539264682,-0.28560130142296136,0.3800444801854002,-0.2469986122837323,0.4398137629032135,-0.39485275745391846,0.46793947294354443,-0.43779734373092655,0.0077457863397334455,0.7730930767505237,0.7730930767505237,5.0218563070025715,-0.040622638296097247,inf,0.41606482125611877,False,False
23,2.3999999999999573,0.8025741010024037,-0.11504773901810098,-0.3077917080404346,0.38861345450761114,-0.27804885942411495,-0.04276496171951294,0.572333812713623,0.35793947294354445,-0.08779734373092651,0.005581297770538212,0.8128102504517819,0.8128102504517819,4.982139133301313,0.19505150288742643,inf,0.45177746763198917,False,False
24,2.4999999999999463,0.8409192168920641,-0.12815037477262578,-0.32876184749426146,0.4185428640920313,-0.17554018436512533,0.14215156435966492,-0.27581363916397095,0.3711992584168911,-0.3447670489549637,0.012578249808827659,0.8525921376837969,0.8525921376837969,4.942357246069298,0.17408136343359953,inf,0.455237660004427,False,False
25,2.5999999999999353,0.8789277482680617,-0.14203988441213714,-0.35133900847079136,0.4207409149609588,-0.13087190713315983,0.1943480670452118,0.3168465197086334,0.38816312178969387,0.005232951045036349,0.018725064420366748,0.8925894326613032,0.8925894326613032,4.902359951091792,0.15150420245706964,inf,0.4575372581005351,False,False
26,2.6999999999999242,0.9196570924415872,-0.15730098686637312,-0.3595419555306406,0.4477465989274341,-0.10636233063783798,0.28200286626815796,-0.3795827031135559,0.4166509315371514,-0.3447670489549637,0.024981278289166183,0.9356317433910029,0.9356317433910029,4.859317640362092,0.14330125539722038,inf,0.4922749977973312,False,False
27,2.7999999999999132,0.9535860393136225,-0.1716668571902391,-0.38824786698422153,0.3250082219585489,-0.25333630848884187,0.09075826406478882,0.3519235849380493,0.3544964358210564,0.005232951045036349,0.028744669827066225,0.9722840086707913,0.9722840086707913,4.822665375082304,0.11459534394363946,inf,0.41826617843620373,False,False
28,2.899999999999902,0.9869756166542137,-0.1857671250847982,-0.40029436799779494,0.40720498842899633,-0.10405784875990085,0.4062575399875641,-0.41540125012397766,0.4570337004959584,-0.3447670489549637,0.0324808541486494,1.0083356709958051,1.0083356709958051,4.78661371275729,0.10254884293006605,inf,0.4085908344364241,False,False
29,2.999999999999891,1.0258184207956627,-0.20297660278640364,-0.41324675126099314,0.39542243156992496,-0.21176478268531396,0.06644295901060104,0.46729913353919983,0.3470337004959584,0.005232951045036349,0.03612071161597845,1.0506639239003432,1.0506639239003432,4.744285459852752,0.08959645966686786,inf,0.4855633103491866,False,False
30,3.09999999999988,1.0607812558742284,-0.2191160448157272,-0.4283129847358731,0.39305705151842796,-0.19045673094654766,0.4248605966567993,-0.2693752646446228,0.4570337004959584,-0.3367190808057785,0.038828321522273244,1.0890768159334123,1.0890768159334123,4.705872567819682,0.0745302261919879,inf,0.4368177582651675,False,False
31,3.199999999999869,1.0975626392464615,-0.23681567187548966,-0.44624297256250195,0.38865592836866547,-0.20424829092447291,0.07507302612066269,0.584528923034668,0.3493987334892154,0.01328091919422153,0.04104526500450252,1.1298350313313716,1.1298350313313716,4.665114352421723,0.05660023836535904,inf,0.46665113225108457,False,False
32,3.299999999999858,1.129614853767403,-0.2531825211341634,-0.4621398976609008,0.3505332411008359,-0.24129241822071998,0.4777631461620331,-0.18840943276882172,0.45939873348921545,-0.23551179096102715,0.042150934458501065,1.1658071831353867,1.1658071831353867,4.629142200617708,0.04070331326696019,inf,0.41044419137690064,False,False
33,3.399999999999847,1.1635778161177448,-0.27060449356486327,-0.47411170286844423,0.4116842540214708,-0.03471232876623502,0.1623719185590744,0.4849412143230438,0.3777708735316992,0.11448820903897289,0.04325291340863151,1.2039620462249103,1.2039620462249103,4.590987337528185,0.028731508059416766,inf,0.4352949775862998,False,False
34,3.499999999999836,1.202133266063101,-0.29053919172455756,-0.4768801634268073,0.4689924493893213,-0.06852848515105717,0.5062416791915894,-0.1999765932559967,0.48777087353169923,-0.23551179096102715,0.04436640798100925,1.2473518496474225,1.2473518496474225,4.547597534105672,0.025963047501053715,inf,0.496000370734841,False,False
35,3.599999999999825,1.24512430591593,-0.3130334119825574,-0.48347426907678015,0.4899559094584158,-0.03756773867680902,0.013048871420323849,0.41238531470298767,0.37777087353169925,0.11448820903897289,0.0479689799496925,1.2908216878859482,1.2908216878859482,4.504127695867147,0.1272516953124283,inf,0.4942357640451254,False,False
36,3.699999999999814,1.2871291539038394,-0.3356129728002633,-0.48658905869188945,0.4398534933565145,-0.09036934141725403,0.35899150371551514,0.5843982696533203,0.44167223870754246,0.4644882090389729,0.05355928157829861,1.3381819280554097,1.3381819280554097,4.456767455697685,0.12413690569731901,inf,0.5370013549240261,False,False
37,3.799999999999803,1.3165564498153903,-0.3524904676434807,-0.4915034946350781,0.330559231515763,-0.013432543301076714,0.2383585274219513,0.24113018810749054,0.4024665214121342,0.3014127351343632,0.0566081451660508,1.371968315960483,1.371968315960483,4.4229810677926125,0.11922246975413037,inf,0.3798976665662444,False,False
38,3.899999999999792,1.3475408360564294,-0.36950032906611247,-0.4884538819959858,0.3561127148369473,-0.1085876470863742,0.5065717697143555,0.10405558347702026,0.4896358251571655,0.13006947934627533,0.060441502497470496,1.407106229215551,1.407106229215551,4.387843154537544,0.12227208239322267,inf,0.394227931322145,False,False
39,3.999999999999781,1.3821457843236897,-0.38823707293026594,-0.48716532825193537,0.4068106818120944,0.10415184329163235,0.1577225625514984,0.450837641954422,0.37963582515716554,0.48006947934627536,0.06493639859728155,1.4462005245060734,1.4462005245060734,4.348748859247022,0.12356063613727308,inf,0.43460425636076494,False,False
40,4.0999999999997705,1.4167417387209305,-0.40693476992284566,-0.483299023266726,0.409233114531446,0.07048778188337868,0.4881330132484436,-0.12134340405464172,0.4836432293057442,0.13006947934627533,0.0694581254948958,1.4852650598206738,1.4852650598206738,4.309684323932421,0.12742694112248243,inf,0.4336244369142863,False,False
41,4.1999999999997595,1.456508190026892,-0.4278340983862906,-0.4782217387134972,0.47555485958522753,0.06417880085194116,0.3030552864074707,0.484295129776001,0.423492968082428,0.48006947934627536,0.07514129089315627,1.52982798399255,1.52982798399255,4.265121399760545,0.13250422567571124,inf,0.4949919136400104,False,False
42,4.2999999999997485,1.4953017932189092,-0.44845466225873176,-0.4723080047626124,0.43732394810591224,0.038267902287644484,0.3151048421859741,0.08584268391132355,0.4274090737104416,0.13006947934627533,0.08049493738254578,1.5734340589397837,1.5734340589397837,4.2215153248133115,0.13841795962659606,inf,0.4831552246862649,False,False
43,4.3999999999997375,1.5349492763180506,-0.469063997961576,-0.46733635369333876,0.41052921926286845,-0.0021393704742489503,0.3631289303302765,0.3879152536392212,0.44301690235733987,0.48006947934627536,0.08634745032022206,1.6177332206307633,1.6177332206307633,4.177216163122331,0.1433896106958697,inf,0.4859787997882972,False,False
44,4.499999999999726,1.569774349936668,-0.48722401261457626,-0.4627345903513864,0.4018804553611063,0.032322241907246335,0.27785608172416687,-0.11904123425483704,0.41530322656035423,0.13006947934627533,0.09144105499934874,1.6566771171501424,1.6566771171501424,4.138272266602953,0.14799137403782203,inf,0.42210162861246237,False,False
45,4.599999999999715,1.607359542073888,-0.5060767312447756,-0.45634631055854186,0.43660759173669095,0.12899586263661275,0.4355361759662628,0.28277623653411865,0.4665492571890354,0.3534702956676483,0.09754999850528165,1.6982794305110904,1.6982794305110904,4.096669953242005,0.1543796538306666,inf,0.4510905080370272,False,False
46,4.699999999999704,1.648362274769741,-0.5262471471062433,-0.44851608831851514,0.41602258607678033,-0.05943902324737552,0.3280906677246094,0.020587721839547157,0.4316294670104981,0.025734652299433947,0.1045392731984905,1.7434371519307437,1.7434371519307437,4.051512231822351,0.16220987607069332,inf,0.48771596218086666,False,False
47,4.799999999999693,1.684543960393139,-0.5444548782854931,-0.44782492126448037,0.3825969747128648,0.06854493913434624,0.29308000206947327,0.3948439657688141,0.4202510006725788,0.375734652299434,0.10537881951407481,1.7994145750076798,1.7994145750076798,3.9955348087454152,0.01582268773632572,inf,0.6178729436213914,False,False
48,4.899999999999682,1.7189198705296742,-0.5615719123208254,-0.4386356006123052,0.30595768159000947,0.04560177079766712,-0.18023572862148285,0.6112257242202759,0.3102510006725788,0.725734652299434,0.105442253214346,1.8378162940844027,1.8378162940844027,3.9571330896686923,0.025012008388500873,inf,0.4075210442385705,False,False
49,4.999999999999671,1.747378314154929,-0.5747296686398746,-0.41597856852412196,0.3473345672614677,0.2993735416770578,0.28354865312576294,-0.30452030897140503,0.417153312265873,0.375734652299434,0.10640060108602047,1.8691546273885231,1.8691546273885231,3.9257947563645716,0.04766904047668414,inf,0.3266138946655456,False,False
50,5.09999999999966,1.7806631682411067,-0.5891113576753589,-0.3859169318933304,0.3364239143781173,0.17204687552763032,0.10794395953416824,0.2644430696964264,0.3600817868486047,0.330553837120533,0.10842266663174892,1.9053571927945863,1.9053571927945863,3.889592190958509,0.07773067710747572,inf,0.38778902144220856,False,False
51,5.199999999999649,1.8131423494924555,-0.6021701763536205,-0.3644664965437953,0.37550447954161137,0.25391244924732564,0.21850831806659698,0.3242482841014862,0.39601520337164403,0.40531035512685776,0.11126763554988472,1.9402475369012946,1.9402475369012946,3.8547018468518006,0.09918111245701078,inf,0.36897957432381073,False,False
52,5.299999999999638,1.8481533402347843,-0.6156603081683182,-0.3421935079363067,0.3505497407833559,0.10623217343873144,0.24041125178337097,0.044941581785678864,0.40313365682959557,0.05617697723209858,0.11485908589653866,1.9775952893576993,1.9775952893576993,3.8173540943953954,0.12145410106449939,inf,0.3915635892854885,False,False
53,5.399999999999627,1.8817350396465262,-0.6279356730253594,-0.3347111050667031,0.3325113914492598,0.07334951812750802,-0.014769275672733784,0.6184108257293701,0.3201999854063615,0.4061769772320986,0.11889785832588018,2.013121384485338,2.013121384485338,3.781827999267757,0.128936503934103,inf,0.36595155401193397,False,False
54,5.499999999999616,1.9145763269974299,-0.6391867993951306,-0.31902055713387223,0.36836612742175456,0.1504925160764836,0.3309151530265808,-0.10808581858873367,0.4301999854063615,0.05617697723209858,0.12352161516842554,2.047527181556678,2.047527181556678,3.747422202196417,0.14462705186693384,inf,0.3494879402491363,False,False
55,5.599999999999605,1.949574713804397,-0.6510490246584728,-0.3116704298787146,0.33863710581378037,0.08996728478519453,-0.06024995818734169,0.5219300985336304,0.3201999854063615,0.4061769772320986,0.1285634727477682,2.084135638768612,2.084135638768612,3.710813744984483,0.1519771791220915,inf,0.37050654751245793,False,False
56,5.699999999999594,1.9796158606545835,-0.6610014390256737,-0.3013900137049111,0.34083287419124525,0.13039361223028598,0.3050861060619354,-0.21420918405056,0.42415298447012906,0.05617697723209858,0.13309657201745964,2.1154561123733013,2.1154561123733013,3.6794932713797937,0.162257595295895,inf,0.3059950935157465,False,False
57,5.799999999999583,2.015201190206914,-0.6719429773229302,-0.2921158102451379,0.38506740185103255,0.11836117101816637,-0.10195347666740417,0.465669184923172,0.31415298447012907,0.4061769772320986,0.13922440582917514,2.1521778034078154,2.1521778034078154,3.6427715803452796,0.17153179875566824,inf,0.3626767498509166,False,False
58,5.899999999999572,2.045850234444683,-0.6816918939045057,-0.28272651250306413,0.2942852885463353,0.04508087935389435,0.3050740957260132,-0.25938528776168823,0.4241490811109543,0.05617697723209858,0.14218397811775638,2.2366550765266746,2.2366550765266746,3.5582943072264204,-0.183057860011902,inf,0.9132973574389884,False,False
59,5.999999999999561,2.077306180564468,-0.6910537076952235,-0.2748997416812316,0.30298574248226173,0.06988151783471987,-0.6524447798728943,0.8687902092933655,0.3141490811109543,0.4061769772320986,0.13599860885241413,2.268886448058061,2.268886448058061,3.526062935695034,-0.17523108919006947,inf,0.3128095233506737,False,False
60,6.09999999999955,2.1072901036471374,-0.6994100897458637,-0.2544513996483771,0.26587711480906207,0.2699690017129235,-0.380348265171051,0.7012119293212891,0.20414908111095428,0.7561769772320986,0.13066720979398916,2.2995530577253116,2.2995530577253116,3.4953963260277834,-0.15478274715721496,inf,0.29627296259139246,False,False
61,6.199999999999539,2.1327627476156836,-0.7058421975522001,-0.21577677066138592,0.2797508012409629,0.39753512929962476,0.25503191351890564,-0.22686569392681122,0.3141490811109543,0.4061769772320986,0.12680164612341255,2.325539304454868,2.325539304454868,3.469410079298227,-0.11610811817022379,inf,0.24989359328710342,False,False
62,6.299999999999528,2.1617547785304816,-0.7116753908811709,-0.17939320931050037,0.3092671474309115,0.3336855308213766,-0.12497600167989731,0.28429940342903137,0.2843827994540334,0.3553742542862892,0.12388221672139593,2.354967877864811,2.354967877864811,3.439981505888284,-0.07972455681933824,inf,0.2991538609799646,False,False
63,6.399999999999517,2.190047709228312,-0.7166414476472286,-0.14747813952599176,0.2776549931759695,0.31124007938790244,-0.026216896250844002,0.30888572335243225,0.3164795087184757,0.3861071541905403,0.12175605737691213,2.383614537246278,2.383614537246278,3.411334846506817,-0.04780948703482962,inf,0.2918633048965078,False,False
64,6.499999999999506,2.2194113305113365,-0.7206794466780988,-0.11975586415132433,0.3115448893166763,0.21635263731952137,-0.12514451146125793,0.15388965606689453,0.2843280337750912,0.19236207008361816,0.12065988768874952,2.4132342283831036,2.4132342283831036,3.3817151553699913,-0.020087211660162196,inf,0.30412365543420306,False,False
65,6.599999999999495,2.2504915727592665,-0.7242441785584518,-0.09890251611012624,0.27475159162907115,0.24943942609896386,0.0027731379959732294,0.4951005280017853,0.32590126984869133,0.5423620700836183,0.12020544658641366,2.4445149293799373,2.4445149293799373,3.3504344543731577,0.0007661363810358979,inf,0.317702456616653,False,False
66,6.699999999999484,2.278814176342169,-0.7268811343525167,-0.07041470552252563,0.24721515709961817,0.24211522667123522,-0.13257482647895813,-0.2703019380569458,0.28191318139433863,0.19236207008361822,0.12039978189123567,2.4729593601769038,2.4729593601769038,3.321990023576191,0.029253946968636507,inf,0.2870963306326307,False,False
67,6.799999999999473,2.3051746070817405,-0.7285753215505284,-0.049958979448611975,0.2926646759650755,0.18607959676667166,0.1006385087966919,0.22430501878261566,0.35770751535892487,0.2803812734782696,0.12133696351561923,2.4993575470396516,2.4993575470396516,3.2955918367134434,0.04970967304255016,inf,0.2657570135734765,False,False
68,6.899999999999462,2.336458436235583,-0.7299183813908674,-0.034119548559250895,0.3184895265240296,0.09616687665022046,-0.2780366837978363,0.020411359146237373,0.24770751535892485,0.025514198932796717,0.12311342637182926,2.530619759948882,2.530619759948882,3.2643296238042128,0.06554910393191124,inf,0.31997892414415496,False,False
69,6.999999999999451,2.3686941187148367,-0.7308981301173391,-0.025107436217704383,0.3405846391369523,0.1447636817124494,0.3537351191043854,0.47666946053504944,0.35770751535892487,0.37551419893279675,0.1253461102437949,2.5627929515095302,2.5627929515095302,3.2321564322435647,0.07456121627345776,inf,0.3244942340230474,False,False
70,7.09999999999944,2.400785632916641,-0.7315235551014746,-0.007099774648136117,0.27677446253433025,0.13929594676201904,-0.23471447825431824,-0.1979137659072876,0.24871779456734658,0.025514198932796717,0.118995607675808,2.6552339794635835,2.6552339794635835,3.1397154042895115,-0.3876061517605011,inf,1.007071728518168,False,False
71,7.199999999999429,2.4263003108828984,-0.7315952984830096,0.002477895284179675,0.2601051232941032,0.1389684625783779,0.8512563109397888,0.9168522953987122,0.3587177945673466,0.37551419893279675,0.10945308211148168,2.678897118407705,2.678897118407705,3.11605226534539,-0.3780284818281853,inf,0.20709189766701844,False,False
72,7.299999999999418,2.4568968051226197,-0.7313425893415865,0.02372122021667792,0.3549879250738702,0.3364978232365458,0.6076166033744812,0.9016394019126892,0.46871779456734664,0.7255141989327968,0.09832446396911235,2.7073991039510457,2.7073991039510457,3.0875502798020493,-0.35678515689568713,inf,0.2682014927368807,False,False
73,7.399999999999407,2.495457437149152,-0.7297559060157,0.06767603296147008,0.41780936535089863,0.4990064777322474,0.21883653104305267,0.4696722626686096,0.3961218725889921,0.587090328335762,0.08547660324403869,2.7437910313670453,2.7437910313670453,3.0511583523860497,-0.31283034415089495,inf,0.3804715172192939,False,False
74,7.499999999999396,2.5347125116083675,-0.7261279439248086,0.11927552324587475,0.3893384952701796,0.5032506214405283,0.46145662665367126,0.33777567744255066,0.47497340366244317,0.4222195968031883,0.07426611282710788,2.781585844296115,2.781585844296115,3.01336353945698,-0.26123085386649025,inf,0.4086691838763362,False,False
75,7.599999999999385,2.57647468022089,-0.7202944429513807,0.16557295867950755,0.44106603808839234,0.46825402088132706,0.3285779058933258,0.5233639478683472,0.4317878194153309,0.654204934835434,0.06417230246017327,2.822527552285696,2.822527552285696,2.972421831467399,-0.21493341843285746,inf,0.45142875444543745,False,False
76,7.699999999999374,2.6161270790740114,-0.7123222360446962,0.21614264215215367,0.42373913993944384,0.40086557609824847,0.3986932635307312,0.0008968466427177191,0.4545753106474877,0.3042049348354339,0.05684777951882083,2.862304683673613,2.862304683673613,2.932644700079482,-0.16436373496021137,inf,0.4443883814643155,False,False
77,7.799999999999363,2.659550324744219,-0.7018328444749433,0.252469110947053,0.4199675510869677,0.5094766296287027,0.4761791229248047,0.5297318696975708,0.47975821495056153,0.654204934835434,0.05045994651395593,2.9065178173506183,2.9065178173506183,2.8884315664024767,-0.12803726616531202,inf,0.49786343956205836,False,False
78,7.899999999999352,2.692908946719919,-0.6912219555296635,0.30855684951498,0.37018251894737697,0.4445550420171392,0.28380900621414185,-0.29657265543937683,0.4172379270195961,0.3042049348354339,0.04792282839142416,2.9414313055172148,2.9414313055172148,2.85351807823588,-0.07194952759738499,inf,0.3935334338503601,False,False
79,7.999999999999341,2.7307275615242994,-0.6783281333763483,0.34049412750958036,0.4262082592201941,0.19739853423029666,0.5354704856872559,0.19768333435058594,0.49902790784835815,0.24710416793823242,0.045848960786223227,2.9813336531749592,2.9813336531749592,2.8136157305781357,-0.04001224960278465,inf,0.45859251957572494,False,False
80,8.099999999999374,2.7741748588064694,-0.6620823079275273,0.36168216392780794,0.44515265709966706,0.40285917748648586,0.4552813768386841,0.3580324351787567,0.4729664474725723,0.4475405439734459,0.0447969099162612,3.027707004084785,3.027707004084785,2.76724237966831,-0.01882421318455707,inf,0.5340948562338597,False,False
81,8.199999999999408,2.8158054263278993,-0.6447948824852601,0.39516992332613393,0.42619517647972416,0.3831923968059718,0.33718132972717285,-0.07563922554254532,0.4345839321613312,0.09754054397344586,0.03616197760842063,3.0822091342932993,3.0822091342932993,2.7127402494597956,-0.2155560410630742,inf,0.623229707094939,False,False
82,8.299999999999441,2.8571483652628187,-0.6267675707810082,0.41783702364347874,0.4901923081577618,0.2032929432973169,0.8720690608024597,0.625008225440979,0.5445839321613312,0.4475405439734459,0.02722190811320158,3.1264165739893435,3.1264165739893435,2.6685328097637515,-0.19288894074572938,inf,0.5000247472965108,False,False
83,8.399999999999475,2.898754281045336,-0.6062434715036957,0.44917163130260973,0.3796597148638449,0.5638572802023589,0.5775743722915649,0.477980375289917,0.5127116709947586,0.5974754691123962,0.020176479377051967,3.172271266368322,3.172271266368322,2.622678117384773,-0.1615543330865984,inf,0.5263060675396003,False,False
84,8.499999999999508,2.9358111035888377,-0.5869838934183497,0.49386167182454715,0.4733842278005636,0.35125971682454427,0.651420533657074,-0.13416700065135956,0.5367116734385491,0.2474754691123962,0.014703848189844255,3.2136740410692393,3.2136740410692393,2.5812753426838557,-0.11686429256466097,inf,0.47458905129125983,False,False
85,8.599999999999541,2.9694809861461615,-0.566626026662043,0.5294447471686174,0.32265430657730165,0.3594649664274897,0.6083959341049194,0.38291752338409424,0.5227286785840988,0.4786469042301178,0.01207325268452319,3.252931953616634,3.252931953616634,2.542017430136461,-0.08128121722059066,inf,0.45186846921281676,False,False
86,8.699999999999575,3.003583724922188,-0.5456136271518843,0.5553305669364985,0.452572874532695,0.17006046303343175,0.6180787086486816,-0.03411126136779785,0.5258755803108215,0.12864690423011776,0.009730644562233564,3.292919825682872,3.292919825682872,2.502029558070223,-0.055395397452709605,inf,0.4606866764329884,False,False
87,8.799999999999608,3.0425414733065685,-0.520376530025479,0.5713868955221073,0.5139319671492059,0.18104445117782528,0.6538739800453186,0.24970069527626038,0.5375090435147285,0.31212586909532547,0.008064878389800694,3.3393077815939387,3.3393077815939387,2.4556416021591563,-0.03933906886710081,inf,0.5404221992148671,False,False
88,8.899999999999642,3.086645164614484,-0.4907820824369709,0.5903516708229296,0.5003644240784284,0.22010891393909032,0.523940920829773,0.23105812072753906,0.4952807992696762,0.28882265090942383,0.007017788311920336,3.392410234620345,3.392410234620345,2.40253914913275,-0.020374293566278512,inf,0.6231114944961557,False,False
