step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
20,2.0999999999999903,0.8105737208664029,0.2976611650194091,0.5943322839702905,0.5718749480741914,0.04737742873977534,0.8210957646369934,0.7084450125694275,0.5918561235070229,0.2894410708919168,0.40775535084483433,0.7217705547375672,0.7217705547375672,5.073178829015528,0.8393109470971546,inf,0.15542795436996015,False,False
21,2.1999999999999793,0.8619983220717314,0.33308139944530907,0.6014110088439855,0.6770147670394508,0.08269403479870914,0.9485809206962585,0.0696520060300827,0.6332887992262841,0.08706500753760338,0.45459032342208916,0.7630690772244624,0.7630690772244624,5.031880306528633,0.8463896719708495,inf,0.21943579453280687,False,False
22,2.2999999999999683,0.9155069924415441,0.37119686276445574,0.6149103678936766,0.6761586501741892,0.2438587172537816,0.991696298122406,0.573300838470459,0.647301296889782,0.4370650075376034,0.5045455131137294,0.8057357547568261,0.8057357547568261,4.989213628996269,0.8598890310205407,inf,0.2204448284368982,False,False
23,2.3999999999999573,0.9676533294737508,0.40982590131440716,0.6381205321441765,0.6554934439708343,0.13188373426082153,0.991336464881897,-0.18860119581222534,0.6471843510866165,0.08706500753760338,0.555718565991148,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1409637430720374,inf,0.20895784415842736,False,False
24,2.4999999999999463,1.0086363032557912,0.4429569361420601,0.6529238996861383,0.40106327999021923,0.14860172307243524,0.9932901263237,0.36102259159088135,0.6478192910552025,0.4370650075376034,0.6003745655727748,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1557671106139993,inf,0.12667379835148962,False,False
25,2.5999999999999353,1.0349486146561098,0.4647301822349937,0.6705357584349272,0.4052968935147039,0.029008240080895756,0.9377538561820984,-0.6251544952392578,0.629770003259182,0.08706500753760338,0.6301668331048487,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1733789693627883,inf,0.038433873792393686,False,False
26,2.6999999999999242,1.0726525295929914,0.49480359588647194,0.6680622155168762,0.5679919645077556,0.016149470734544747,0.9159743189811707,-0.034296050667762756,0.6226916536688805,-0.042870063334703445,0.6725495248741117,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1709054264447372,inf,0.11174745671440858,False,False
27,2.7999999999999132,1.1208489828733215,0.5333064612680238,0.670720698082038,0.6657949155005387,0.07211300587030196,0.9851662516593933,0.44673076272010803,0.6451790317893029,0.3071299366652966,0.7278416051211918,0.8128102504517819,0.8128102504517819,4.982139133301313,1.173563909009899,inf,0.16449138127626034,False,False
28,2.899999999999902,1.1715662326870786,0.5750528427591169,0.6810746551077769,0.5179647603081191,0.10767362269708933,0.9943622946739197,-0.35710522532463074,0.6481677457690239,-0.042870063334703445,0.7881369928513684,0.8128102504517819,0.8128102504517819,4.982139133301313,1.183917866035638,inf,0.1742023829367359,False,False
29,2.999999999999891,1.2071689303398396,0.6054909562046721,0.6872960591928855,0.47736247555122024,-0.03118980337649611,0.9846951961517334,0.0675818920135498,0.6450259387493134,0.08447736501693726,0.8319090592830077,0.8199504501492413,0.8128102504517819,4.974998933603854,1.1901392701207465,inf,0.08560355900128594,False,False
30,3.09999999999988,1.2498343097323321,0.640736703806297,0.6855373230399323,0.6153781729419281,-0.020604739980779392,0.9643133878707886,-0.20736950635910034,0.6384018510580063,-0.2592118829488754,0.883353190340138,0.8403489477037079,0.8128102504517819,4.954600436049387,1.1883805339677933,inf,0.11947445099934316,False,False
31,3.199999999999869,1.2972751801400129,0.6804776150490572,0.6864779027629118,0.5483483717182985,0.045781336604639074,0.991487979888916,0.7121610641479492,0.6472335934638977,0.0907881170511246,0.9410374539513234,0.8627655028154677,0.8128102504517819,4.932183880937627,1.1893211136907729,inf,0.14129543359397617,False,False
32,3.299999999999858,1.3354196006518462,0.7129996139905755,0.6898192001657937,0.5517413423421716,-0.015901296491976257,0.9901572465896606,-0.42525890469551086,0.6468011051416398,-0.2592118829488754,0.987916258249693,0.8805152898252,0.8128102504517819,4.914434093927895,1.1926624110936546,inf,0.08453420610682591,False,False
33,3.399999999999847,1.3817029478695995,0.7513712320700953,0.6875005564707661,0.5949185566910403,0.059561032656213944,0.9849899411201477,0.5820420980453491,0.645121730864048,0.0907881170511246,1.0438428932790829,0.9025774927525837,0.8128102504517819,4.892371891000511,1.1903437673986272,inf,0.12751784209477393,False,False
34,3.499999999999836,1.4197079598372238,0.7842742874590919,0.6927472370790612,0.45024014697976544,-0.016103533680207272,0.9958568215370178,-0.5227932333946228,0.6486534669995307,-0.2592118829488754,1.090988401707504,0.9200214895313131,0.8128102504517819,4.8749278942217815,1.1955904480069222,inf,0.07550718879284056,False,False
35,3.599999999999825,1.454059621548115,0.8134564439577268,0.6918790713694724,0.501181000086356,-0.018486868629154263,0.9709442853927612,0.30272021889686584,0.6405568927526475,0.0907881170511246,1.1331129813454082,0.936057533636397,0.8128102504517819,4.858891850116698,1.1947222822973333,inf,0.057061686581432576,False,False
36,3.699999999999814,1.4910634098835618,0.8447996936632297,0.6910636818485408,0.49351554861329283,-0.016934714296148175,0.983946681022644,-0.6101664900779724,0.6447826713323593,-0.2592118829488754,1.1784092547784464,0.9533759419453464,0.8128102504517819,4.841573441807749,1.1939068927764018,inf,0.06627835223008641,False,False
37,3.799999999999803,1.534336325690703,0.8806562426076365,0.6875205099544053,0.6336337859253083,0.012217367983313476,0.9818338751792908,0.2613082528114319,0.6440960094332695,0.0907881170511246,1.2306813628785518,0.974012415951956,0.8128102504517819,4.820936967801139,1.1903637208822664,inf,0.09632274822003806,False,False
38,3.899999999999792,1.5844293850503228,0.9224412742611303,0.6870415239682204,0.6083047290225323,-0.0014786190178902384,0.9971819519996643,-0.609233558177948,0.649084134399891,-0.2592118829488754,1.2914348568967509,0.9977677612634966,0.8128102504517819,4.797181622489599,1.1898847348960815,inf,0.12169617059177092,False,False
39,3.999999999999781,1.6226451658804284,0.9552176248305166,0.6894890398034673,0.4999761337731037,0.0028569952100956234,0.9952453374862671,0.3096085488796234,0.6484547346830368,0.0907881170511246,1.338570918013221,1.0154574985008429,0.8128102504517819,4.779491885252252,1.1923322507313283,inf,0.059868826922489383,False,False
40,4.0999999999997705,1.666555257641062,0.9915998911620783,0.6869668976935802,0.6293951140446389,-0.03907030536537119,0.9882386922836304,-0.7763627171516418,0.6461775749921799,-0.2592118829488754,1.3916107350903113,1.0363989231485775,0.8128102504517819,4.758550460604518,1.1898101086214412,inf,0.08383277360066764,False,False
41,4.1999999999997595,1.7130436159972127,1.0310719471835874,0.6857201446100765,0.5019126985922733,0.044002619258608724,0.9963294267654419,0.2894752025604248,0.6488070636987686,0.0907881170511246,1.4486003900624895,1.0581104384196756,0.8128102504517819,4.736838945333419,1.1885633555379376,inf,0.08803584121370384,False,False
42,4.2999999999997485,1.7440426116255385,1.0578289078206786,0.6865995273049288,0.43369089530528293,-0.03252188572068043,0.9920217990875244,-0.8423817753791809,0.6474070847034454,-0.2592118829488754,1.486984261857939,1.0723775705242826,0.8128102504517819,4.722571813228813,1.1894427382327897,inf,0.015583609423721214,False,False
43,4.3999999999997375,1.7839675374797055,1.0906544657598363,0.6800919201315545,0.5851993296616907,-0.08309918583497414,0.9789673686027527,-0.21624253690242767,0.6431643947958947,-0.2703031711280346,1.5349871082878024,1.091541173867827,0.8128102504517819,4.703408209885268,1.1829351310594154,inf,0.05912851084049067,False,False
44,4.499999999999726,1.8334804141080243,1.1307340435077078,0.6755072240051868,0.6208621931971403,0.04275550103489769,0.9936913251876831,0.17831720411777496,0.647949680685997,0.07969682887196544,1.593966655525872,1.115610044054254,0.8128102504517819,4.679339339698841,1.1783504349330478,inf,0.09178337365200163,False,False
45,4.599999999999715,1.8691041115903146,1.1617547139139945,0.6793686793826559,0.36607762659990173,-0.03038807043532346,0.9980044960975647,-0.8238217234611511,0.6493514612317086,-0.2703031711280346,1.6383151881866023,1.131874651814829,0.8128102504517819,4.663074731938266,1.182211890310517,inf,0.021557162339540116,False,False
46,4.699999999999704,1.9042414149501452,1.1902927320783074,0.6743804159882512,0.5176916552109898,-0.15873481397968292,0.971283495426178,-0.45214396715164185,0.6406671360135079,-0.5651799589395523,1.680253979009811,1.1489095099719893,0.8128102504517819,4.646039873781106,1.177223626916112,inf,0.020506604609067475,False,False
47,4.799999999999693,1.9506710733391228,1.2270403092685924,0.6581800417270387,0.6555013156384901,-0.13934497526618692,0.9888169169425964,0.5583511590957642,0.6463654980063438,-0.21517995893955227,1.7348281136724262,1.1718825688301358,0.8128102504517819,4.623066814922959,1.1610232526548998,inf,0.06613070143415498,False,False
48,4.899999999999682,1.998792421602177,1.265954952875893,0.6519681094116759,0.515119250904791,0.022805145073037526,0.9975233674049377,0.044777531176805496,0.6491950944066047,0.05597191397100687,1.7921163234739064,1.1952935633301336,0.8128102504517819,4.599655820422962,1.154811320339537,inf,0.06579870090982434,False,False
49,4.999999999999671,2.0345495445803405,1.2945981630142467,0.6508474908180057,0.5149472677734963,-0.05288186298019044,0.9924363493919373,-0.8982346057891846,0.6475418135523796,-0.29402808602899316,1.8344459878737858,1.2128208233127713,0.8128102504517819,4.5821285604403235,1.1536907017458669,inf,0.014547711645600678,False,False
50,5.09999999999966,2.080562623433678,1.3296059024524676,0.6405358164804169,0.6429480262445646,-0.09894189978405268,0.9898634552955627,-0.21397459506988525,0.6467056229710579,-0.26746824383735657,1.8872948915305299,1.2362673289888422,0.8128102504517819,4.558682054764253,1.1433790274082778,inf,0.057808659810424365,False,False
51,5.199999999999649,2.1275613286665997,1.3667853796737246,0.6372223382064408,0.4858614719092855,0.028830753666959346,0.9973934888839722,0.006063446402549744,0.649152883887291,0.0075793080031871796,1.9425216982148361,1.2595308550214817,0.8128102504517819,4.535418528731613,1.140065549134302,inf,0.04753060629221921,False,False
52,5.299999999999638,2.15895323785702,1.3917258550326135,0.6413263712348782,0.4245907471264436,-0.030805276517331556,0.9909593462944031,-0.91327965259552,0.647061787545681,-0.34242069199681285,1.9795114926124828,1.2693187388723148,0.8128102504517819,4.52563064488078,1.2520523356240867,inf,-0.011655935327277697,False,False
53,5.399999999999627,2.199970972452228,1.4224248508110346,0.6324618883111316,0.5743566912203969,-0.16328119584800174,0.9830080270767212,-0.41781267523765564,0.6444776087999344,-0.5222658440470695,2.026347280330633,1.2693187388723148,0.8128102504517819,4.52563064488078,1.24318785270034,inf,0.02285507125707969,False,False
54,5.499999999999616,2.2452734022476784,1.4570520170337145,0.6173620971483165,0.5368390936235788,-0.1104752422674126,0.9942401647567749,0.38740381598472595,0.6481280535459519,-0.17226584404706952,2.078940219768567,1.2693187388723148,0.8128102504517819,4.52563064488078,1.228088061537525,inf,0.028852722755070656,False,False
55,5.599999999999605,2.2938572908296155,1.4916745941696496,0.609687641086719,0.6414307988034327,-0.15457201286118155,0.9917308688163757,-0.5528554320335388,0.6473125323653222,-0.5222658440470695,2.096668580400482,3.807955807036966,0.8128102504517819,1.986993576716129,0.033312420495535185,inf,0.03876055327888826,False,False
56,5.699999999999594,2.3341021617298914,1.5222637026051058,0.6070386973265102,0.45657189586474856,0.058845029365000745,0.9941490888595581,0.8362025618553162,0.6480984538793564,-0.17226584404706952,2.100382837284651,3.858369569884569,0.8128102504517819,1.936579813868526,0.030663476735326323,inf,0.0036746005295623567,False,False
57,5.799999999999583,2.3760824475136215,1.5518361090341224,0.6049508190297602,0.578291038235643,-0.014705013356273324,0.9754254221916199,0.2579600512981415,0.6420132622122765,0.17773415595293052,2.102298865966909,3.909684289513301,0.8128102504517819,1.8852650942397942,0.02857559843857638,inf,0.014525715325732474,False,False
58,5.899999999999572,2.427463313724991,1.5878585779056702,0.6045033732425718,0.6103255120844059,0.07043842081441205,0.980883002281189,-0.3149419128894806,0.6437869757413864,-0.17226584404706952,2.1044997015069487,3.9723960746829,0.8128102504517819,1.8225533090701949,0.028128152651387905,inf,0.035473095020648646,False,False
59,5.999999999999561,2.4668185745985243,1.6183401287592554,0.6135252270601224,0.39283471028454353,0.0845560696112353,0.9903149008750916,0.3859541118144989,0.6468523427844048,0.17773415595293052,2.108694799261004,4.002939410721627,0.8128102504517819,1.792009973031468,0.3220684325822552,inf,-0.017502576061560304,False,False
60,6.09999999999955,2.5057541220175468,1.6464905625056416,0.6157132843931563,0.5627577076169373,-0.018414074632436713,0.9358370304107666,-0.5812954306602478,0.6291470348834991,-0.17226584404706952,2.1120563898493665,4.002939410721627,0.8128102504517819,1.792009973031468,0.32425648991528916,inf,-0.012864017082450364,False,False
61,6.199999999999539,2.555385846081781,1.6819805795460046,0.6136749008841416,0.6475557579009845,-0.0013755382731873225,0.9879642724990845,0.3862988352775574,0.6460883885622024,0.17773415595293052,2.1175720025517224,4.002939410721627,0.8128102504517819,1.792009973031468,0.3222181064062744,inf,0.007171935781644208,False,False
62,6.299999999999528,2.5979922359230683,1.7149286280153908,0.6241924776876809,0.4560907432522381,0.16621416278384527,0.9918854236602783,-0.38285213708877563,0.6473627626895905,-0.17226584404706952,2.1258826212710162,4.002939410721627,0.8128102504517819,1.792009973031468,0.3327356832098138,inf,-0.027997694856038403,False,False
63,6.399999999999517,2.6332039103232843,1.7417489093567766,0.6274520380501563,0.4257387363265497,0.05773734500936433,0.9805338382720947,-0.11251027137041092,0.6436734974384308,-0.14063783921301365,2.133387820639716,4.002939410721627,0.8128102504517819,1.792009973031468,0.3359952435722891,inf,-0.038623037268603805,False,False
64,6.499999999999506,2.665994963735779,1.7672966998545951,0.630355412615415,0.3826781200353849,0.02167869081024537,0.9739817976951599,-0.24466152489185333,0.641544084250927,-0.30582690611481667,2.141690448462929,4.002939410721627,0.8128102504517819,1.792009973031468,0.3388986181375478,inf,-0.05215264911424165,False,False
65,6.599999999999495,2.7038300550669123,1.7951685281634429,0.625954620680354,0.5432422875174714,-0.04783780741990284,0.9736863374710083,0.0744560956954956,0.6414480596780777,0.04417309388518337,2.1507683612425996,4.002939410721627,0.8128102504517819,1.792009973031468,0.33449782620248686,inf,-0.04238834512092972,False,False
66,6.699999999999484,2.753172103775284,1.8311137699726057,0.6238247922601071,0.6700396857556769,-0.0174988938365988,0.9839582443237305,-0.38674697279930115,0.6447864294052124,-0.30582690611481667,2.1637124417997184,4.002939410721627,0.8128102504517819,1.792009973031468,0.33236799778223997,inf,-0.030641234945216828,False,False
67,6.799999999999473,2.8003263617087955,1.867837712044566,0.6248170756595133,0.4842220031990763,-0.06966632746318716,0.9947279095649719,0.5392286777496338,0.6482865706086158,0.04417309388518337,2.1798173579839277,4.002939410721627,0.8128102504517819,1.792009973031468,0.3333602811816461,inf,-0.05332349478255624,False,False
68,6.899999999999462,2.8319845131379875,1.8927356221035927,0.6284348279673027,0.4440293110567598,-0.024751162497984903,0.9762125015258789,-0.5084905028343201,0.6422690629959107,-0.30582690611481667,2.19170511755412,4.002939410721627,0.8128102504517819,1.792009973031468,0.3369780334894355,inf,-0.07748648562507507,False,False
69,6.999999999999451,2.870560218449535,1.9212505289951298,0.6247548329511075,0.5645113824076433,-0.006232046074157114,0.9836984872817993,0.1050424575805664,0.6447020083665849,0.04417309388518337,2.205376647956285,4.002939410721627,0.8128102504517819,1.792009973031468,0.3332980384732403,inf,-0.06389923630859418,False,False
70,7.09999999999944,2.9204532177614952,1.9576828014356382,0.621794813498992,0.6648515724299308,-0.055153885888967316,0.9878978133201599,-0.5761426091194153,0.6460667893290519,-0.30582690611481667,2.2240423280025494,4.002939410721627,0.8128102504517819,1.792009973031468,0.33033801902112486,inf,-0.059184482302244434,False,False
71,7.199999999999429,2.9723651375253555,1.996579907512857,0.6214926395319041,0.5248423294427279,0.0643344897146418,0.9950605034828186,0.46455439925193787,0.648394663631916,0.04417309388518337,2.245978472235427,4.0214629184009345,0.8128102504517819,1.7734864653521605,0.33003584505403705,inf,-0.0705018164618243,False,False
72,7.299999999999418,3.0046205782965263,2.0238985462379615,0.6247508705377945,0.37265336201102406,-0.014130061661595066,0.9841123819351196,-0.7201967835426331,0.6448365241289139,-0.30582690611481667,2.262876449779186,4.060207980487165,0.8128102504517819,1.7347414032659296,0.3332940760599274,inf,-0.10890553252098926,False,False
73,7.399999999999407,3.0414662130588423,2.0506448414647163,0.6186318998891862,0.546469230373839,-0.052775865105666564,0.9741796851158142,-0.1962633728981018,0.6416083976626397,-0.24532921612262726,2.2779072391383557,4.103185189338311,0.8128102504517819,1.6917641944147839,0.32717510541131906,inf,-0.08135483228260575,False,False
74,7.499999999999396,3.090675879240287,2.085901319316819,0.6118597169518101,0.6662477630636563,0.0008510623769829189,0.990788996219635,0.10716865956783295,0.6470064237713814,0.10467078387737278,2.297536526822753,4.1604503754571756,0.8128102504517819,1.6344990082959194,0.3204029224739429,inf,-0.08370399975819721,False,False
75,7.599999999999385,3.1396553021916316,2.1230807788778527,0.6171852796161035,0.48964797660420994,-0.016566663903706605,0.9953401684761047,-0.6251099109649658,0.6484855547547341,-0.24532921612262726,2.3190738568392995,4.2180475932863,0.8128102504517819,1.5769017904667946,0.3257284851382363,inf,-0.10629257104852487,False,False
76,7.699999999999374,3.171544205265079,2.1477893538589368,0.6183067458216172,0.4257406054854549,0.02479741033168673,0.9885415434837341,-0.19810813665390015,0.6462760016322135,-0.24763517081737518,2.3335771705553543,4.25569157963309,0.8128102504517819,1.5392578041200053,0.32684995134375006,inf,-0.10866583281916078,False,False
77,7.799999999999363,3.210801504804944,2.176451000283213,0.6124251495782991,0.5350383287098464,-0.09177642119085463,0.9828264117240906,-0.43533965945243835,0.6444185838103295,-0.5441745743155479,2.349749546862416,4.301529116516038,0.8128102504517819,1.493420267237057,0.3209683551004319,inf,-0.11278210741569059,False,False
78,7.899999999999352,3.259657618446755,2.2108138513904696,0.6002183258892756,0.651829015754167,-0.0945164923053479,0.9951851963996887,0.4894602298736572,0.6484351888298989,-0.1941745743155479,2.3686244879361236,4.358198878963618,0.8128102504517819,1.4367505047894769,0.3087615314114084,inf,-0.10944326315893237,False,False
79,7.999999999999341,3.312864731732882,2.248314361543987,0.5988160098287667,0.5897104738896131,0.14170163618837225,0.9953292012214661,0.1523485779762268,0.6484819903969765,0.15582542568445212,2.389254510770508,4.419937742930083,0.8128102504517819,1.3750116408230122,0.30735921535089955,inf,-0.11939929156232981,False,False
80,8.099999999999374,3.35802566286164,2.2811904715750075,0.6070070472448753,0.5783415128435886,-0.04328491412294962,0.98896324634552,-0.8546053171157837,0.646413055062294,-0.1941745743155479,2.408330595012828,4.420551671078049,0.8128102504517819,1.3743977126750462,0.804402607094756,inf,-0.13213524042793398,False,False
81,8.199999999999408,3.4107781827059327,2.31790033931495,0.6021037862249501,0.6689692903483473,-0.11185100808807562,0.9939574003219604,-0.22218012809753418,0.6480361551046372,-0.2777251601219177,2.4304066244389806,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7994993460748306,inf,-0.1306863347075961,False,False
82,8.299999999999441,3.4554237021880914,2.3516859076548267,0.6033024376178735,0.4458966761656261,0.07169650563712297,0.9963852167129517,0.24943844974040985,0.6488251954317092,0.07227483987808231,2.4529013076382054,4.420551671078049,0.8128102504517819,1.3743977126750462,0.800697997467754,inf,-0.15522229350534777,False,False
83,8.399999999999475,3.4925148372198715,2.378433572331216,0.6066636539191954,0.5317265398614488,-0.05257076104131319,0.9700954556465149,-0.9032787084579468,0.6402810230851174,-0.2777251601219177,2.4711054478149452,4.420551671078049,0.8128102504517819,1.3743977126750462,0.804059213769076,inf,-0.14421660545504933,False,False
84,8.499999999999508,3.5408204853621057,2.4121344629998323,0.5985386727169483,0.6414243714085875,-0.0763148674435726,0.9936974048614502,-0.20241767168045044,0.6479516565799713,-0.25302208960056305,2.4947563510881317,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7959342325668288,inf,-0.15047047557744264,False,False
85,8.599999999999541,3.5917135198057357,2.4487040380402485,0.5972565439715084,0.5069593190661941,0.08404524457508689,0.9961773157119751,0.03934324532747269,0.648757627606392,0.04917905665934086,2.521972569015623,4.420551671078049,0.8128102504517819,1.3743977126750462,0.794652103821389,inf,-0.17149012002712904,False,False
86,8.699999999999575,3.6221089428003763,2.4736239867420036,0.6003535825561321,0.36746015118936937,0.0033783673492167143,0.9841915369033813,-0.9125374555587769,0.6448622494935989,-0.3008209433406592,2.5418708066768883,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7977491424060127,inf,-0.17295064760536233,False,False
87,8.799999999999608,3.6585879848111973,2.498901433034925,0.5919123498111193,0.5093321404247257,-0.15217308182090364,0.978197455406189,-0.6409123539924622,0.6429141730070114,-0.6508209433406592,2.5617538232199584,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7893079096609998,inf,-0.16451987232573412,False,False
88,8.899999999999642,3.7074567442552815,2.531487853392099,0.5726360701309893,0.6341227788607536,-0.23682142975160034,0.9956400394439697,0.4570741653442383,0.6485830128192902,-0.3008209433406592,2.5880748321145632,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7700316299808698,inf,-0.17354637719744526,False,False
89,8.999999999999675,3.7629369522590084,2.5682910288215415,0.5607560192746271,0.6109483254022801,-0.07631784626351039,0.9969613552093506,0.18877457082271576,0.649012440443039,0.04917905665934086,2.6190419965390364,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7581515791245077,inf,-0.18885495424891593,False,False
90,9.099999999999708,3.80058533131363,2.5963395440027712,0.5639576322718077,0.4524623269901721,-0.022285866339421208,0.9937952160835266,-0.7783180475234985,0.6479834452271462,-0.3008209433406592,2.643870723269206,4.420551671078049,0.8128102504517819,1.3743977126750462,0.7613531921216883,inf,-0.19177618913218988,False,False
