step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
10,1.1000000000000008,0.3545223199515267,0.038106800817779236,0.17465839078282672,0.4401572863997132,0.5013167430309139,0.8478891253471375,0.06164591759443283,0.6005639657378197,0.16723428070545193,0.038106800817779236,0.35452231995152667,0.35452231995152667,6.914528907029932,0.17465839078282672,inf,0.22251927379862402,False,False
11,1.2000000000000008,0.3942674662304939,0.04695433357120143,0.2185767615992937,0.4502238188697064,0.32731608273751384,0.7232396006584167,0.5477510690689087,0.5600528702139854,0.517234280705452,0.04695433357120143,0.39426746623049386,0.39426746623049386,6.874783760750965,0.2185767615992937,inf,0.15191937676535527,False,False
12,1.300000000000001,0.4345080982964287,0.05767564690752068,0.256654865921128,0.4070303385607175,0.3727180010898147,0.8135257959365845,-0.021654587239027023,0.58939588367939,0.16723428070545193,0.05767564690752068,0.43450809829642867,0.43450809829642867,6.83454312868503,0.256654865921128,inf,0.16950040242577208,False,False
13,1.400000000000001,0.47679569572075564,0.06996200169229475,0.2881066517750247,0.4898616477229213,0.16768731602599346,0.6688448190689087,0.6553658246994019,0.5423745661973953,0.517234280705452,0.06996200169229475,0.47679569572075564,0.47679569572075564,6.792255531260703,0.2881066517750247,inf,0.1849208815280036,False,False
14,1.500000000000001,0.5245827534217796,0.0850312783417691,0.3155550186767558,0.551028977607478,0.2922340040393929,0.7768757939338684,0.3752596378326416,0.5774846330285073,0.469074547290802,0.0850312783417691,0.5245827534217796,0.5245827534217796,6.744468473559679,0.3155550186767558,inf,0.23393668056890296,False,False
15,1.6000000000000012,0.5786008448445666,0.10404012829940996,0.34681612499058845,0.5524241771554029,0.377666652389952,0.8681039810180664,0.1745709776878357,0.6071337938308716,0.21821372210979462,0.10404012829940996,0.5786008448445666,0.5786008448445666,6.690450382136892,0.34681612499058845,inf,0.2888488218173449,False,False
16,1.7000000000000013,0.6210888009590282,0.12333664148337597,0.40514084789997584,0.4462726608528825,0.5936853366550929,0.8615480065345764,0.5063241720199585,0.6050031021237374,0.5682137221097947,0.12333664148337597,0.6210888009590282,0.6210888009590282,6.64796242602243,0.4051408478999758,inf,0.2255046359418808,False,False
17,1.8000000000000014,0.6686717660532218,0.14521524714510772,0.4566001389723199,0.5877079086031523,0.427878983969069,0.9088099002838135,-0.6247880458831787,0.6203632175922393,0.21821372210979467,0.14521524714510772,0.6686717660532218,0.6686717660532218,6.600379460928237,0.4566001389723199,inf,0.2711460020591178,False,False
18,1.9000000000000015,0.7224700536514387,0.17346588556432688,0.4890637810710589,0.6069993328983055,0.3283962994538104,0.9085504412651062,0.4124658405780792,0.6202788934111596,0.515582300722599,0.17346588556432688,0.7224700536514387,0.7224700536514387,6.54658117333002,0.4890637810710589,inf,0.33825805328566527,False,False
19,2.0000000000000013,0.7759479002133923,0.20400615326042124,0.529715485552835,0.5859991775210023,0.545373970375296,0.9105552434921265,-0.07333026081323624,0.6209304541349412,0.165582300722599,0.20400615326042124,0.7759479002133923,0.7759479002133923,6.4931033267680665,0.529715485552835,inf,0.35433255206323,False,False
20,2.0999999999999903,0.8275444018566437,0.23624749000471543,0.5669924648296821,0.612589435125222,0.4056891114508821,0.9454575181007385,0.3237597644329071,0.63227369338274,0.4046997055411339,0.23624749000471543,0.8275444018566437,0.8275444018566437,6.441506825124815,0.5669924648296821,inf,0.3556308050406384,False,False
21,2.1999999999999793,0.8766361832435329,0.2697535915141036,0.5997579002327994,0.6305515325316023,0.26561191729713785,0.9457375407218933,0.03393389657139778,0.6323647007346154,0.05469970554113385,0.2697535915141036,0.8766361832435329,0.8766361832435329,6.392415043737926,0.5997579002327994,inf,0.3525880475438528,False,False
22,2.2999999999999683,0.9258184218273838,0.3054375808123664,0.619975463834226,0.6025476893859435,0.2185414251451137,0.9423124194145203,0.6710341572761536,0.6312515363097191,0.4046997055411339,0.29934599334263834,0.9659597070026597,0.9659597070026597,6.303091519978799,0.487423931537552,inf,0.3641550223077591,False,False
23,2.3999999999999573,0.9754487114293088,0.3422625353375536,0.6412866728348486,0.611693359876816,0.23300683559410465,0.914581835269928,0.15520904958248138,0.6222390964627267,0.19401131197810173,0.32928859200638816,1.0200215577572782,1.0200215577572782,6.24902966922418,0.5087351405381746,inf,0.3796474245564445,False,False
24,2.4999999999999463,1.0253516972171297,0.38092386262830796,0.6604711444000697,0.6026933614659907,0.10694822908236104,0.9392764568328857,0.4701552987098694,0.6302648484706879,0.5440113119781018,0.36101541404903925,1.074596414435938,1.074596414435938,6.194454812545521,0.5279196121033958,inf,0.3846413918436115,False,False
25,2.5999999999999353,1.0659976342742585,0.415036393062768,0.6770062351484533,0.5275152786783786,0.17493290050140517,0.884032130241394,-0.0688176229596138,0.6123104423284531,0.19401131197810179,0.38945678773050607,1.1193942402202903,1.1193942402202903,6.149656986761168,0.5444547028517792,inf,0.31886826071200464,False,False
26,2.6999999999999242,1.1101327260523475,0.45125009042434294,0.6919898658282805,0.6125006970443467,0.1841733396346726,0.9052664041519165,0.47536036372184753,0.6192115813493728,0.5440113119781018,0.4195197570262255,1.167928311551477,1.167928311551477,6.101122915429982,0.5594383335316064,inf,0.3432685653647392,False,False
27,2.7999999999999132,1.1586897415598802,0.49265210401552256,0.7211095916759899,0.663686663352821,0.3518120997957236,0.9415968656539917,-0.08725886791944504,0.6310189813375473,0.19401131197810179,0.4541411122362516,1.2215312242318919,1.2215312242318919,6.047520002749566,0.5885580593793158,inf,0.4025181092460462,False,False
28,2.899999999999902,1.2069907175084695,0.5364241018397622,0.745877387095523,0.6589843501505613,0.223094159977834,0.9847972989082336,0.28946390748023987,0.645059122145176,0.36182988435029984,0.48711673551020185,1.4547239572100774,1.4547239572100774,5.814327269771381,0.2503257136096943,inf,0.41918486453241355,False,False
29,2.999999999999891,1.2512830911314134,0.5784089277138472,0.7631554375231876,0.6282406261679134,0.19488607066143854,0.9550528526306152,0.19506798684597015,0.63539217710495,0.2438349835574627,0.5029892821528041,1.5136527466759244,1.5136527466759244,5.7553984803055345,0.2676037640373589,inf,0.3925308698302283,False,False
30,3.09999999999988,1.2947260554486673,0.6206580096134316,0.7780923030274317,0.5930412684977558,0.13273684050224605,0.9500720500946045,0.3482697308063507,0.6337734162807465,0.4353371635079384,0.5194982051362941,1.5719599634844221,1.5719599634844221,5.697091263497036,0.28254062954160303,inf,0.38778948460253054,False,False
31,3.199999999999869,1.3381547745604687,0.6643511699732702,0.7994843786664245,0.6106497235871242,0.20908605582097006,0.9122423529624939,0.06176725775003433,0.6214787647128106,0.08533716350793835,0.5372842671852353,1.6309413325997075,1.6309413325997075,5.638109894381751,0.30393270518059584,inf,0.3985601868719728,False,False
32,3.299999999999858,1.381301717864339,0.7092573009390042,0.8150377888650956,0.6345819161485261,0.15461984911867854,0.9622014164924622,0.5232701301574707,0.6377154603600502,0.4353371635079384,0.5336187940084844,1.9529017070431127,1.9529017070431127,5.316149519938346,-0.15347119179483681,inf,0.40212690439996507,False,False
33,3.399999999999847,1.4206888688926862,0.7508714845018357,0.8290159031108812,0.5292566407415905,0.1152370395277343,0.9111246466636658,0.23680779337882996,0.6211155101656913,0.29600974172353745,0.5247377647156113,2.0095074952491787,2.0095074952491787,5.25954373173228,-0.13949307754905116,inf,0.371326689214024,False,False
34,3.499999999999836,1.4582785167442085,0.7925482796123146,0.8466419338737702,0.5870993089229869,0.2380733357075349,0.8686956167221069,0.401578426361084,0.6073260754346848,0.501973032951355,0.5151756271927017,2.2716563510042254,2.2716563510042254,4.997394875977234,-0.5166581664859237,inf,0.36097717614146557,False,False
35,3.599999999999825,1.4973248994169726,0.8373301004635793,0.8737604260215811,0.5955445750132518,0.2909712169355986,0.9226188659667969,0.14545485377311707,0.624851131439209,0.18181856721639633,0.48619232227961506,2.323521556247218,2.323521556247218,4.94552967073424,-0.48953967433811274,inf,0.39055660956226634,False,False
36,3.699999999999814,1.533347209874425,0.8798772702876883,0.8916982101276815,0.5317534608023611,0.1250993099130888,0.9215570688247681,0.49544209241867065,0.6245060473680497,0.5318185672163964,0.4597078610495231,2.372577053636261,2.372577053636261,4.896474173345197,-0.4716018902320124,inf,0.3579264247503095,False,False
37,3.799999999999803,1.565687433273519,0.9195317090854693,0.9065875443436873,0.5392911798242385,0.239903892294359,0.8466492295265198,0.10328851640224457,0.600160999596119,0.1818185672163964,0.43623057240840873,2.4180433211753067,2.4180433211753067,4.851007905806152,-0.4567125560160066,inf,0.3293419945759677,False,False
38,3.899999999999792,1.6008959049197489,0.9654453386016674,0.9283115042273207,0.6113859139271652,0.22182719654596886,0.8779600262641907,0.494687557220459,0.6103370085358619,0.5318185672163964,0.4079427346916088,2.647468821267513,2.647468821267513,4.621582405713946,-0.861153768441518,inf,0.3797153470462786,False,False
39,3.999999999999781,1.6367426546489634,1.0135964512462856,0.9547114727294904,0.6128582126151187,0.26876284866466416,0.8993865251541138,0.1353086680173874,0.6173006206750871,0.1818185672163964,0.36250415854582224,2.68669706253458,2.68669706253458,4.582354164446879,-0.8347537999393483,inf,0.40357683921056575,False,False
40,4.0999999999997705,1.6716359915012504,1.062932073946877,0.9748245210996486,0.6100656827847811,0.18991704621072664,0.8867378234863281,0.6404840350151062,0.6131897926330567,0.5318185672163964,0.3177393354047721,2.727288431482828,2.727288431482828,4.541762795498631,-0.81464075156919,inf,0.4041604037667416,False,False
41,4.1999999999997595,1.705665480163411,1.1130410738193357,0.9998515750885438,0.5929836814755282,0.2816719912174959,0.8629664182662964,0.22681358456611633,0.6054640859365463,0.2835169807076454,0.2736500206249268,2.768822156202264,2.768822156202264,4.500229070779195,-0.7896136975802949,inf,0.4139173023419387,False,False
42,4.2999999999997485,1.7368226318033797,1.1612897912872706,1.0196876152260865,0.590566244954146,0.25744322255571944,0.8655363917350769,0.5630002021789551,0.6062993273139,0.6335169807076455,0.23276819599231807,2.80916299469535,2.80916299469535,4.459888232286109,-0.7697776574427522,inf,0.38186980126717673,False,False
43,4.3999999999997375,1.7662887102768716,1.2070978555414345,1.0407799601290302,0.5024254834815233,0.14900629129151088,0.8451202511787415,-0.0692041888833046,0.5996640816330909,0.28351698070764547,0.19406662712168812,2.8474881443789646,2.8474881443789646,4.4215630826024945,-0.7486853125398085,inf,0.3660100229503195,False,False
44,4.499999999999726,1.7931717321500646,1.2531852822320055,1.058137259323442,0.5233544139197772,0.09929470607419782,0.532781720161438,0.7573286890983582,0.49815405905246735,0.6335169807076455,0.14868637736910795,2.9825893106115924,2.9825893106115924,4.286461916369866,-1.3380359179921932,inf,0.35428154377967114,False,False
45,4.599999999999715,1.8178074643370905,1.2962897046015829,1.079098289116272,0.4998179849770323,0.298887440833084,0.8086442351341248,0.5530563592910767,0.5878093764185905,0.6913204491138458,0.1003031723745443,2.9937237617727317,2.9937237617727317,4.275327465208727,-1.3170748881993632,inf,0.327097942956209,False,False
46,4.699999999999704,1.8413257446201226,1.340580975774182,1.116832608949024,0.5076482545633566,0.40630303792267725,0.8194983005523682,-0.049127694219350815,0.5913369476795196,0.3413204491138458,0.05180581218350817,3.0064843363701734,3.0064843363701734,4.262566890611286,-1.2793405683666113,inf,0.33472422065933266,False,False
47,4.799999999999693,1.8643659423750056,1.3898925606908732,1.1537720807039051,0.5602844171720724,0.36826016198918154,0.7523983716964722,0.43184012174606323,0.5695294708013534,0.539800152182579,5.6217973489637027e-05,3.0230013865782106,3.0230013865782106,4.2460498404032485,-1.24240109661173,inf,0.36918217470886155,False,False
48,4.899999999999682,1.8864069730826531,1.4399435925314334,1.184546885603695,0.5643481845944285,0.27147017048792355,0.810684084892273,0.010432401672005653,0.5884723275899888,0.189800152182579,0.05178388114981914,3.0407541803098024,3.0407541803098024,4.228297046671656,-1.2116262917119403,inf,0.3727365218454362,False,False
49,4.999999999999671,1.9074949353742663,1.488473097419136,1.199593258226746,0.4539748075271014,-0.018806419204243315,0.3227105438709259,0.753938615322113,0.4784723275899888,0.539800152182579,0.10174707373695599,3.058175270538566,3.058175270538566,4.210875956442893,-1.1965799190888893,inf,0.3562620804474314,False,False
50,5.09999999999966,1.9234867475865076,1.527984917210143,1.2093768838431387,0.44443560287077855,0.23795403518588906,0.20260724425315857,0.7537484765052795,0.3908473543822766,0.8898001521825791,0.1416274230530952,3.0732245130261897,3.0732245130261897,4.1958267139552685,-1.1867962934724965,inf,0.2657664204531245,False,False
51,5.199999999999649,1.9379729444734235,1.566832321664447,1.2492135647825346,0.41589155170422876,0.5289373406169515,0.8505495190620422,-0.291494756937027,0.5008473543822766,0.539800152182579,0.17999832877362384,3.0889294271383103,3.0889294271383103,4.180121799843148,-1.1469596125331005,inf,0.2636406593149957,False,False
52,5.299999999999638,1.9513512695504176,1.6096635970064352,1.3011240548415484,0.4752558619888625,0.5095251257492253,0.8958304524421692,-0.3379411995410919,0.6108473543822766,0.189800152182579,0.22054514914032508,3.1081505896275408,3.1081505896275408,4.160900637353918,-1.0950491224740868,inf,0.28963782360491686,False,False
53,5.399999999999627,1.9646092786726679,1.660399577621646,1.339295377323783,0.5543294613238903,0.2935911274934429,0.484151154756546,0.4341985285282135,0.5008473543822766,0.539800152182579,0.2668187662524112,3.1328217649995564,3.1328217649995564,4.136229461981902,-1.0568777999918522,inf,0.34065518424224983,False,False
54,5.499999999999616,1.9757541264465486,1.7027031034902687,1.3613773421659203,0.3807752303805786,0.13097974120081288,0.7142646908760071,0.06979513168334961,0.5571360245347023,0.189800152182579,0.30546287127357535,3.1533261323376003,3.1533261323376003,4.115725094643858,-1.0347958351497148,inf,0.2784773700533721,False,False
55,5.599999999999605,1.984631674628492,1.7447919854222622,1.3724902141148554,0.47234756164826663,0.14783204785381937,-0.38254156708717346,0.8076543807983398,0.44713602453470236,0.539800152182579,0.34241139099059026,3.1753509305144143,3.1753509305144143,4.093700296467045,-1.0236829632007798,inf,0.2634392840945889,False,False
56,5.699999999999594,1.9934677934343632,1.785380942830921,1.3905375428750395,0.35681811574706457,0.2120504009335824,0.33701151609420776,0.46675750613212585,0.43452874273061753,0.5834468826651573,0.37822966027971916,3.1963888021796953,3.1963888021796953,4.072662424801763,-1.0056356344405957,inf,0.2571517641829318,False,False
57,5.799999999999583,2.0003367359833986,1.8251311577162899,1.4180268357687185,0.42150290205341745,0.352198108843948,0.16997770965099335,0.3216049373149872,0.38024275563657284,0.402006171643734,0.4120973221599982,3.2183032593698253,3.2183032593698253,4.050747967611633,-0.9781463415469167,inf,0.24478267343952712,False,False
58,5.899999999999572,2.0062652509418046,1.865285140625867,1.4491538507967145,0.422543567664572,0.2785874043602409,0.7333709001541138,0.2529412508010864,0.4902427556365728,0.31617656350135803,0.4456238008525109,3.241182613809913,3.241182613809913,4.027868613171545,-0.9470193265189207,inf,0.24162285882453183,False,False
59,5.999999999999561,2.011387000905368,1.9100999185022087,1.4740709151064677,0.4810034319004099,0.24751165786566676,0.21718287467956543,0.5674178004264832,0.39558443427085876,0.6661765635013581,0.4820278350977211,3.2678161064360904,3.2678161064360904,4.001235120545369,-0.9221022622091676,inf,0.2560413848665095,False,False
60,6.09999999999955,2.015424660317364,1.958002881047645,1.5087056795704146,0.48306413240248997,0.4205810171523731,0.5724992156028748,-0.13798272609710693,0.5055844342708588,0.3161765635013581,0.5204959135970664,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3111364196227369,inf,0.27150668785391074,False,False
61,6.199999999999539,2.0180620060458025,2.0054511657741374,1.545814901342298,0.4023562614278568,0.35202204488455413,0.5676987767219543,0.1402965635061264,0.5095021024346351,0.175370704382658,0.5592071718256574,3.273854607517611,3.273854607517611,3.9951966194638477,-1.2740271978508535,inf,0.26240795434429015,False,False
62,6.299999999999528,2.018876297514183,2.0352232537055226,1.5718357723121676,0.30055319004908193,0.18245112653641327,0.0700158029794693,0.6241297721862793,0.39950210243463513,0.5253707043826581,0.5836730984715542,3.273854607517611,3.273854607517611,3.9951966194638477,-1.2480063268809838,inf,0.13284179386226483,False,False
63,6.399999999999517,2.0186760078664827,2.0699909323092958,1.5979495375871227,0.37130969039872735,0.32847509715571144,-0.302280455827713,0.3817974925041199,0.28950210243463514,0.47724686563014984,0.6122027354905256,3.273854607517611,3.273854607517611,3.9951966194638477,-1.2218925616060288,inf,0.1611835613595157,False,False
64,6.499999999999506,2.0173554076295304,2.104901526069784,1.632968227511741,0.3531118522949382,0.34076996425501893,0.572921633720398,0.06457260251045227,0.39950210243463513,0.1272468656301498,0.5950984739302161,6.6864066346109885,6.6864066346109885,0.5826445923704702,1.632968227511741,inf,0.14891059588262373,False,False
65,6.599999999999495,2.0144601437411445,2.1430130085704318,1.6557934684423743,0.4031187075420422,0.14681534213839478,0.9884105920791626,-0.5914602875709534,0.5095021024346351,-0.22275313436985023,0.5569945162878586,6.6864066346109885,6.6864066346109885,0.5826445923704702,1.6557934684423743,inf,0.14903025845729723,False,False
66,6.699999999999484,2.0104981739498275,2.1880626071855245,1.6584415457877093,0.4906565389855218,5.124229299466603e-05,0.9481469988822937,0.11971962451934814,0.6195021024346351,0.1272468656301498,0.5119833159541636,6.6864066346109885,6.6864066346109885,0.5826445923704702,1.6584415457877093,inf,0.16903436724084503,False,False
67,6.799999999999473,2.0056394630326873,2.2421038984097668,1.6618163338171306,0.5887433406324534,0.03506844995791248,0.9450982213020325,-0.020802507176995277,0.6321569219231606,-0.026003133971244097,0.45804596189610675,6.6864066346109885,6.6864066346109885,0.5826445923704702,1.6618163338171306,inf,0.19866586637034941,False,False
68,6.899999999999462,1.9999973823893584,2.298866900547445,1.6663078236762525,0.4498933595463539,0.11272256106882501,0.9584266543388367,0.26712682843208313,0.6364886626601219,0.32399686602875594,0.4015084862324233,6.6864066346109885,6.6864066346109885,0.5826445923704702,1.6663078236762525,inf,0.17794059904902815,False,False
69,6.999999999999451,1.9949547519298765,2.3475176567382774,1.675218182290529,0.5508299023211447,0.06177479768887715,0.9598851799964905,-0.3576982021331787,0.6369626834988594,-0.026003133971244097,0.35319341965423057,6.6864066346109885,6.6864066346109885,0.5826445923704702,1.675218182290529,inf,0.12394979899707753,False,False
70,7.09999999999944,1.9886542771703926,2.4055428573363575,1.6789413778437285,0.5727696097427395,0.09209701085972173,0.9639855027198792,0.16224855184555054,0.6382952883839608,0.20281068980693817,0.29585260478026765,6.6864066346109885,6.6864066346109885,0.5826445923704702,1.6789413778437285,inf,0.12755735315121336,False,False
71,7.199999999999429,1.982866795781935,2.4514081659725773,1.6975470426872628,0.4618215302682415,0.18995145031678518,0.978704571723938,-0.2675640881061554,0.6430789858102799,-0.14718931019306186,0.2509728357657296,6.6864066346109885,6.6864066346109885,0.5826445923704702,1.6975470426872628,inf,0.05811023450586961,False,False
72,7.299999999999418,1.9759281001987414,2.5039363392870366,1.7018758991914194,0.5994787107021916,0.0018121567654964701,0.9679770469665527,-0.018134810030460358,0.6395925402641296,-0.022668512538075447,0.2003925668609821,6.6864066346109885,6.6864066346109885,0.5826445923704702,1.7018758991914194,inf,0.04630291567177731,False,False
73,7.399999999999407,1.9675732195076452,2.5652441577887326,1.7030447725704405,0.5798470885848765,0.079796686520379,0.977421224117279,0.2681565284729004,0.6426618978381158,0.3273314874619246,0.14365724229662355,6.6864066346109885,6.6864066346109885,0.5826445923704702,1.7030447725704405,inf,0.01077737737852327,False,False
74,7.499999999999396,1.9596098337342205,2.61430179716052,1.7222036999466812,0.4178554768487965,0.3695595080592849,0.9853411316871643,-0.4736405909061432,0.6452358677983284,-0.022668512538075447,0.10333795660073494,6.6864066346109885,6.6864066346109885,0.5826445923704702,1.7222036999466812,inf,-0.04279269379302912,False,False
75,7.599999999999385,1.9518898615134812,2.6559822588385855,1.745424292591962,0.44757882628779794,0.08418166038684936,0.989132285118103,-0.39071571826934814,0.6464679926633835,-0.3726685125380755,0.07888789048533278,6.6864066346109885,6.6864066346109885,0.5826445923704702,1.745424292591962,inf,-0.07795796682971048,False,False
76,7.699999999999374,1.942451485777002,2.705986336599026,1.7432473372208972,0.5058444637367847,-0.08543441456768372,0.9418585896492004,0.41342785954475403,0.6311040416359901,-0.022668512538075447,0.0751427557038368,6.6864066346109885,6.6864066346109885,0.5826445923704702,1.7432473372208972,inf,-0.11082930444251421,False,False
77,7.799999999999363,1.9331761861463732,2.7474903835851263,1.7445270626978677,0.46761184683729706,0.015550104353845197,0.9547579884529114,0.19745884835720062,0.6352963462471962,0.24682356044650078,0.09665132105963603,6.6864066346109885,6.6864066346109885,0.5826445923704702,1.7445270626978677,inf,-0.13399780890823695,False,False
78,7.899999999999352,1.9236753445171575,2.8006677598878587,1.748292508305909,0.6021661489466752,0.036569811608391324,0.9815328121185303,-0.6734318137168884,0.6439981639385224,-0.10317643955349926,0.1375134615431438,6.6864066346109885,6.6864066346109885,0.5826445923704702,1.748292508305909,inf,-0.1703928265962554,False,False
79,7.999999999999341,1.9120697106267204,2.864378456771063,1.7486847765658418,0.6768551030797348,0.011027967917679097,0.9932082295417786,0.15290263295173645,0.647792674601078,0.19112829118967056,0.1952059298377068,6.6864066346109885,6.6864066346109885,0.5826445923704702,1.7486847765658418,inf,-0.236255651542503,False,False
80,8.099999999999374,1.9002558549875719,2.915173321872672,1.7718997022180392,0.4119449400016824,0.3945194314586643,0.9977749586105347,-0.27422502636909485,0.6492768615484238,-0.15887170881032947,0.24497318970586796,6.6864066346109885,6.6864066346109885,0.5826445923704702,1.7718997022180392,inf,-0.24757111763245582,False,False
81,8.199999999999408,1.889309982323817,2.9633381204522906,1.7934679584009245,0.5599569707850064,-0.03964979319890945,0.9958253502845764,-0.4649624228477478,0.6486432388424874,-0.5088717088103295,0.29281836797760147,6.6864066346109885,6.6864066346109885,0.5826445923704702,1.7934679584009245,inf,-0.26140866374724675,False,False
82,8.299999999999441,1.8757063896411046,3.018192188024598,1.7871391330543374,0.5427016970232332,-0.029444160427990484,0.9751566052436829,0.6820533871650696,0.641925896704197,-0.15887170881032947,0.34829687454378117,6.6864066346109885,6.6864066346109885,0.5826445923704702,1.7871391330543374,inf,-0.3161190132066229,False,False
83,8.399999999999475,1.8631237907319016,3.075304564601774,1.7857331138050807,0.6167189981158491,-0.014747235957795613,0.9878091812133789,0.12831109762191772,0.6460379838943482,0.16038887202739716,0.40575966761345783,6.6864066346109885,6.6864066346109885,0.5826445923704702,1.7857331138050807,inf,-0.33743982001372275,False,False
84,8.499999999999508,1.8495246135690078,3.134255417388133,1.7941406638789885,0.5812002871121041,0.1266595829216631,0.9975820779800415,-0.5422957539558411,0.6492141753435134,-0.18961112797260288,0.46555874276607345,6.6864066346109885,6.6864066346109885,0.5826445923704702,1.7941406638789885,inf,-0.37345369574339426,False,False
85,8.599999999999541,1.8365890595668126,3.182281850691413,1.8124612290294726,0.4591986363104688,0.1901163833986536,0.9982906579971313,-0.1261153221130371,0.6494444638490677,-0.1576441526412964,0.5150458776635979,6.6864066346109885,6.6864066346109885,0.5826445923704702,1.8124612290294726,inf,-0.335405678529605,False,False
86,8.699999999999575,1.8234949024883467,3.2338384885892486,1.8167920236416577,0.5928765088051277,-0.04888354793150895,0.9962283968925476,-0.5413391590118408,0.648774228990078,-0.5076441526412965,0.5679484372307473,6.6864066346109885,6.6864066346109885,0.5826445923704702,1.8167920236416577,inf,-0.3730403924949651,False,False
87,8.799999999999608,1.8079888402682307,3.29596784088535,1.8068458783474206,0.665305179060572,-0.13366385212066456,0.9901560544967651,0.6424185037612915,0.6468007177114488,-0.15764415264129644,0.6316739878277394,6.6864066346109885,6.6864066346109885,0.5826445923704702,1.8068458783474206,inf,-0.4459844533431927,False,False
88,8.899999999999642,1.7930112974019288,3.346879048573312,1.8122671497830742,0.4296615379665973,0.20268170041835892,0.9971154928207397,0.3207595944404602,0.6490625351667405,0.1923558473587036,0.6846771379832449,6.6864066346109885,6.6864066346109885,0.5826445923704702,1.8122671497830742,inf,-0.4001227865033514,False,False
89,8.999999999999675,1.780580653971696,3.394143230100361,1.8205631921071554,0.5737745244481779,0.009374520222032001,0.9967938661575317,-0.9416104555130005,0.6489580065011978,-0.15764415264129644,0.7334146902427648,6.6864066346109885,6.6864066346109885,0.5826445923704702,1.8205631921071554,inf,-0.37368698513553855,False,False
90,9.099999999999708,1.765240587211531,3.453715287148004,1.8174652086910432,0.6547971568338073,-0.07046125948451715,0.997818648815155,-0.37063175439834595,0.6492910608649254,-0.46328969299793243,0.7947632457247867,6.6864066346109885,6.6864066346109885,0.5826445923704702,1.8174652086910432,inf,-0.4664410469851549,False,False
