step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
15,1.6000000000000012,0.5546557841811945,0.1216651935927516,0.43271314008910566,0.4952071073670493,0.29546476685790984,0.837588369846344,0.41095811128616333,0.5972162202000618,0.5136976391077042,0.1216651935927516,0.5546557841811945,0.5546557841811945,6.714395442800264,0.4327131400891056,inf,0.23062436647282455,False,False
16,1.7000000000000013,0.6047047565760165,0.1457928674658726,0.4609757764033086,0.606498950270076,0.3376493112078176,0.862183690071106,-0.051681920886039734,0.6052096992731095,0.16369763910770413,0.1457928674658726,0.6047047565760165,0.6047047565760165,6.664346470405442,0.4609757764033086,inf,0.3005301625490787,False,False
17,1.8000000000000014,0.6603879984003987,0.17466688878807227,0.4830228933743398,0.6024800978189382,0.2920959843808465,0.9077560901641846,0.5900542140007019,0.6200207293033599,0.5136976391077042,0.17466688878807227,0.6603879984003987,0.6603879984003987,6.60866322858106,0.4830228933743398,inf,0.3526458649842864,False,False
18,1.9000000000000015,0.7058028807547384,0.20193781585567924,0.5269385236122717,0.5106834387750682,0.4763627359083806,0.9049823880195618,-0.00037264821003191173,0.6191192761063575,0.16369763910770413,0.20193781585567924,0.7058028807547384,0.7058028807547384,6.56324834622672,0.5269385236122717,inf,0.29702606489274125,False,False
19,2.0000000000000013,0.7546858890534018,0.2317011298124993,0.5556476140658293,0.6241025452961937,0.1680435391250597,0.9354567527770996,0.3987332880496979,0.6290234446525573,0.49841661006212234,0.2317011298124993,0.7546858890534018,0.7546858890534018,6.514365337928057,0.5556476140658294,inf,0.32519084684502775,False,False
20,2.0999999999999903,0.8087293805227127,0.26643392598468185,0.580521505821164,0.631852676482815,0.43660410001661804,0.897678554058075,0.11874281615018845,0.6167455300688744,0.14842852018773556,0.26643392598468185,0.8087293805227127,0.8087293805227127,6.460321846458746,0.580521505821164,inf,0.38610155587253536,False,False
21,2.1999999999999793,0.8492363805909763,0.2981844203380933,0.610366966198226,0.44844036656716835,0.16006650195676325,0.9588006734848022,0.4024520516395569,0.6366102188825608,0.4984285201877356,0.2981844203380933,0.8492363805909763,0.8492363805909763,6.419814846390483,0.610366966198226,inf,0.29807493287101167,False,False
22,2.2999999999999683,0.8881848331610992,0.32694705939378477,0.6259698752325779,0.4822594310243067,0.1834368278148385,0.8763653039932251,-0.11513228714466095,0.6098187237977981,0.14842852018773556,0.3256405837201871,0.9314990166203628,0.9314990166203628,6.337552210361096,0.4934183429359039,inf,0.2769036435435139,False,False
23,2.3999999999999573,0.9274626161265802,0.35711265466235553,0.6416408514403099,0.5380544058600969,0.06692673262958958,0.8573253154754639,0.5715967416763306,0.6036307275295258,0.4984285201877356,0.3503504654774489,0.9744190482621591,0.9744190482621591,6.2946321787193,0.5090893191436359,inf,0.2834597447478265,False,False
24,2.4999999999999463,0.974087217123575,0.3926807913118055,0.6594103957861773,0.6152445572100312,0.26743100830028754,0.8620864748954773,-0.03593934699892998,0.6051781043410301,0.14842852018773556,0.37944451418415415,1.0253354708848728,1.0253354708848728,6.243715756096586,0.5268588634895033,inf,0.3575345007097953,False,False
25,2.5999999999999353,1.0242915593356403,0.4330046075318063,0.6840188958424468,0.6225438958185103,0.20682621859912195,0.9599796533584595,0.4665350019931793,0.6369933873414994,0.4984285201877356,0.4127794132519488,1.0804287611807926,1.0804287611807926,6.188622465800666,0.5514673635457727,inf,0.4001020505409318,False,False
26,2.6999999999999242,1.0664474924015237,0.4696522907903978,0.7010003181742412,0.5383556681519108,0.1678857329349553,0.946232795715332,-0.026322243735194206,0.632525658607483,0.14842852018773556,0.44353413445534945,1.1270583923671786,1.1270583923671786,6.14199283461428,0.5684487858775673,inf,0.3443895927459958,False,False
27,2.7999999999999132,1.1111293227669503,0.5082102392509343,0.7124731055978303,0.6277745141820941,0.088710882100799,0.9216769933700562,0.5122572183609009,0.6245450228452682,0.4984285201877356,0.4758485318409458,1.1764442311865804,1.1764442311865804,6.0926069957948785,0.5799215733011562,inf,0.3644427750490685,False,False
28,2.899999999999902,1.1521224451602134,0.5461675607463541,0.723110052993448,0.48005979954671396,0.07186428626928269,0.9297979474067688,-0.060112364590168,0.6271843329071999,0.14842852018773556,0.5080550843887465,1.2220943386524064,1.2220943386524064,6.046956888329053,0.5905585206967741,inf,0.34914429558293164,False,False
29,2.999999999999891,1.189346405359252,0.5795498913818175,0.7268322837195041,0.5498023571938174,0.030047925393071766,0.8758202195167542,0.5441582202911377,0.609641571342945,0.4984285201877356,0.5334449444600756,1.459709188432548,1.459709188432548,5.809342038548911,0.23128061023367547,inf,0.2981850179434826,False,False
30,3.09999999999988,1.2337326396832542,0.6197827723978175,0.7459611242137798,0.6334888405741625,0.31126091748845763,0.8700912594795227,-0.052906062453985214,0.6077796593308449,0.14842852018773556,0.5477316614373837,1.5178874681451964,1.5178874681451964,5.751163758836262,0.2504094507279511,inf,0.38054357761795815,False,False
31,3.199999999999869,1.2803752589216226,0.6640894740807387,0.7715195003838466,0.6177100901143364,0.151104642905364,0.9708787202835083,0.4036467671394348,0.6405355840921403,0.4984285201877356,0.5645291955276568,1.5799878754862187,1.5799878754862187,5.68906335149524,0.27596782689801796,inf,0.41288005006633255,False,False
32,3.299999999999858,1.3225551729712532,0.705492390714361,0.7840565323476425,0.5898996916063147,0.17008059122453997,0.9252206087112427,-0.022885914891958237,0.6256966978311539,0.14842852018773556,0.5798954797444047,1.9165176522501979,1.9165176522501979,5.352533574731261,-0.1844524483122899,inf,0.3794709601174018,False,False
33,3.399999999999847,1.3644125615734326,0.7476879967147169,0.7978336102118576,0.5633329666863536,0.09048314791560752,0.908180296421051,0.6015792489051819,0.6201585963368417,0.4984285201877356,0.5693082636970922,1.9750020177054086,1.9750020177054086,5.29404920927605,-0.17067537044807482,inf,0.3796947961182949,False,False
34,3.499999999999836,1.4056020644197644,0.790602439378709,0.8200897992847421,0.6293196277731248,0.3493688269732504,0.8763105869293213,0.12482272833585739,0.6098009407520295,0.15602841041982174,0.5596786552020714,2.0337003581770237,2.0337003581770237,5.235350868804435,-0.14841918137519028,inf,0.38714736541146627,False,False
35,3.599999999999825,1.4458898659007466,0.8342011288692279,0.8420409273722161,0.5833923784167574,0.12311916013738089,0.9553638696670532,0.4344610273838043,0.6354932576417923,0.5060284104198218,0.5358794623243607,2.3098635457688435,2.3098635457688435,4.959187681212615,-0.5212591729874777,inf,0.3832355316367031,False,False
36,3.699999999999814,1.4866317173543269,0.8807505752663325,0.867903271442668,0.6487323383747762,0.3920900751128108,0.8722804188728333,0.24040095508098602,0.6084911361336709,0.30050119385123253,0.5056012061893689,2.3638077449487955,2.3638077449487955,4.905243482032663,-0.49539682891702586,inf,0.4130845326249541,False,False
37,3.799999999999803,1.5264678877498725,0.9283217783398062,0.8973065535537824,0.574714069596825,0.1521025395019478,0.9507103562355042,0.2915641665458679,0.6339808657765389,0.3644552081823349,0.4764196966433982,2.418565204114274,2.418565204114274,4.850486022867185,-0.4659935468059114,inf,0.41733408242390335,False,False
38,3.899999999999792,1.5634807533868798,0.9753215070463269,0.9182923798979503,0.6280869631479926,0.2867786185433102,0.8695987462997437,0.32195693254470825,0.6076195925474167,0.4024461656808853,0.4423244797306234,2.6652262950587664,2.6652262950587664,4.603824931922692,-0.8711728927708884,inf,0.402703486422136,False,False
39,3.999999999999781,1.5998257310089878,1.0234028957017056,0.944826412940543,0.6049507393313922,0.3356738973211564,0.9253987073898315,0.30147379636764526,0.6257545799016953,0.3768422454595566,0.39641466521967805,2.70427839186485,2.70427839186485,4.564772835116608,-0.8446388597282957,inf,0.40841808872094765,False,False
40,4.0999999999997705,1.6343969626245138,1.071541046909207,0.969629075529906,0.6052094254086122,0.3285694395798905,0.918508768081665,0.25535714626312256,0.6235153496265411,0.3191964328289032,0.35222404508199223,2.7437706790730805,2.7437706790730805,4.525280547908379,-0.8198361971389327,inf,0.4033439192230674,False,False
41,4.1999999999997595,1.6669658457126326,1.1166458884202255,0.9877238442640311,0.507569410621348,0.11449549130328719,0.9153783917427063,0.3937634825706482,0.6224979773163796,0.49220435321331024,0.31064610892790345,2.7807362589888367,2.7807362589888367,4.488314967992622,-0.8017414284048076,inf,0.37164809061549836,False,False
42,4.2999999999997485,1.694615651762883,1.1572185898586493,1.0017900680376046,0.5324957505362147,0.26900101513265057,0.7647141218185425,0.4729020893573761,0.5735320895910263,0.5911276116967201,0.2748532713470762,2.814344720044655,2.814344720044655,4.4547065069368035,-0.7876752046312341,inf,0.3210206437409555,False,False
43,4.3999999999997375,1.724162486976186,1.2042769146459906,1.0399506244245866,0.5409288500579332,0.3072680376367324,0.8713756203651428,0.0349714532494545,0.6081970766186715,0.2411276116967201,0.23143201224848892,3.0001239690857524,3.0001239690857524,4.268927257895706,-1.3562225528910485,inf,0.3750597428025763,False,False
44,4.499999999999726,1.74947159434051,1.2428173200308763,1.0539654661462672,0.43118138231539527,0.05947325963774988,0.7025969624519348,0.7088847756385803,0.5533440127968788,0.5911276116967201,0.1859457256711792,3.0076679399378343,3.0076679399378343,4.261383287043625,-1.342207711169368,inf,0.29562203569577855,False,False
45,4.599999999999715,1.7735619752915444,1.2855465408814235,1.0798439770485693,0.5313053776632675,0.4766009554907599,0.7483246326446533,0.6593942642211914,0.5682055056095123,0.8242428302764893,0.13820812093760226,3.018948625340839,3.018948625340839,4.25010260164062,-1.316329200267066,inf,0.3163198332830152,False,False
46,4.699999999999704,1.7992032900893855,1.3362836535909846,1.1387658623893642,0.5973126024842756,0.6564753132396812,0.940884530544281,-0.7279714345932007,0.6307874724268914,0.4742428302764892,0.08353432211287302,3.0345212729236275,3.0345212729236275,4.234529954057831,-1.257407314926271,inf,0.38357850286485706,False,False
47,4.799999999999693,1.8229458405886916,1.3871222304130824,1.188180068278476,0.5288383206792863,0.21277195548834643,0.9200996160507202,-0.4963049292564392,0.624032375216484,0.12424283027648919,0.03007386115222211,3.051557960142191,3.051557960142191,4.217493266839268,-1.2079931090371592,inf,0.38225033315352824,False,False
48,4.899999999999682,1.8439206649793125,1.4398470043915363,1.2026478013091055,0.5951821163590023,0.11222535852400946,0.02629290148615837,0.8558284044265747,0.514032375216484,0.4742428302764892,0.022895290426829976,3.0719077520401896,3.0719077520401896,4.197143474941269,-1.1935253760065296,inf,0.3824917092168667,False,False
49,4.999999999999671,1.8639189360944066,1.4859188335329119,1.2033130487343173,0.4171772118592787,-0.08265977413623861,0.4483529329299927,0.618539571762085,0.4707147032022476,0.7731744647026062,0.0703134585666317,3.088462558541336,3.088462558541336,4.180588668440123,-1.1928601285813178,inf,0.3289745993579875,False,False
50,5.09999999999966,1.8798143291799472,1.5268518826264363,1.2220803020338644,0.4702717281937529,0.46944371312708805,0.13292783498764038,0.5748112797737122,0.3682015463709831,0.7185140997171402,0.1111727328947023,3.1045466416927066,3.1045466416927066,4.164504585288752,-1.1740928752817708,inf,0.28372800698696454,False,False
51,5.199999999999649,1.8948415019460236,1.5710493364424423,1.2779651443639999,0.454664450301223,0.5920302566935699,0.9629399180412292,-0.6642971038818359,0.4782015463709831,0.36851409971714016,0.1538418064900297,3.1234828768960416,3.1234828768960416,4.1455683500854175,-1.1182080329516353,inf,0.3036999289247588,False,False
52,5.299999999999638,1.9063287917427634,1.609159915848795,1.320624530094623,0.4061087034598313,0.2894346043908617,0.9054943323135376,-0.15650518238544464,0.5882015463709831,0.01851409971714013,0.18963719161802411,3.140891624498921,3.140891624498921,4.128159602482538,-1.075548647221012,inf,0.24795618694055355,False,False
53,5.399999999999627,1.9174545952166104,1.6542815027685067,1.3391411117234955,0.5116016294688702,0.08988598950418844,-0.2506674528121948,0.8466706871986389,0.4782015463709831,0.36851409971714016,0.23033910023691584,3.1633214203934705,3.1633214203934705,4.105729806587988,-1.0570320655921397,inf,0.2929869693908532,False,False
54,5.499999999999616,1.929585706499828,1.7066121192037305,1.3513029247929125,0.542429038518558,0.17939440231553574,0.24436666071414948,0.7395592927932739,0.4044191647320986,0.7185140997171402,0.2770201088604451,3.189902253927171,3.189902253927171,4.079148973054288,-1.0448702525227227,inf,0.33871781288210534,False,False
55,5.599999999999605,1.9399951200799062,1.751781761663697,1.3754811863470429,0.4101488284629674,0.29209395903268165,0.6721382737159729,-0.014366651885211468,0.5144191647320986,0.36851409971714016,0.317271415845107,3.212891050700139,3.212891050700139,4.0561601762813195,-1.0206919909685923,inf,0.2878343085149095,False,False
56,5.699999999999594,1.9478355586408027,1.7951602443038814,1.413483827257936,0.4823053920811751,0.35876265721425254,0.31224867701530457,0.5414178967475891,0.426480820029974,0.6767723709344864,0.3544640877843855,3.236552631099791,3.236552631099791,4.032498595881668,-0.9826893500576992,inf,0.25926947241908455,False,False
57,5.799999999999583,1.9546141502674492,1.837340732726764,1.4498378997207366,0.3738307886668239,0.4206500329367111,0.8115881085395813,-0.43766820430755615,0.536480820029974,0.32677237093448636,0.3900562397984966,3.260181884643612,3.260181884643612,4.008869342337847,-0.9463352775948985,inf,0.2485232641800601,False,False
58,5.899999999999572,1.9586531456297813,1.8708977606248136,1.475104943999289,0.4030874513928542,0.16226639423885972,0.394723504781723,0.39768362045288086,0.45328513905406,0.4971045255661011,0.4174984947648267,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3447371551938625,inf,0.18096836971173508,False,False
59,5.999999999999561,1.9625737336583142,1.9146006275146257,1.4991621711892806,0.45550195304148045,0.3113555547637619,-0.0016736140241846442,0.4396710991859436,0.34328513905406,0.5495888739824295,0.45341980546439103,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3206799280038708,inf,0.24338930756458985,False,False
60,6.09999999999955,1.9653071857127908,1.9536430822767936,1.5276557983964572,0.35529403766894196,0.3050630493874277,0.7382294535636902,-0.08812828361988068,0.45328513905406,0.19958887398242947,0.4861636210616004,3.273854607517611,3.273854607517611,3.9951966194638477,-1.2921863007966943,inf,0.2036398009808974,False,False
61,6.199999999999539,1.9665984185279237,1.9914389041380494,1.556136246691363,0.37440991152652126,0.20517648775025205,0.0926225557923317,0.6442660093307495,0.3551023306325078,0.5495888739824295,0.5179557717668062,3.273854607517611,3.273854607517611,3.9951966194638477,-1.2637058525017884,inf,0.18110261195292016,False,False
62,6.299999999999528,1.9669478931002833,2.0289442722789865,1.5835054205796169,0.3591924213515797,0.32326662180356086,0.15467433631420135,0.17459894716739655,0.37526915930211546,0.21824868395924568,0.5497707011636396,3.273854607517611,3.273854607517611,3.9951966194638477,-1.2363366786135346,inf,0.17555842747153108,False,False
63,6.399999999999517,1.9661193999740367,2.0668172070697284,1.6056710654493664,0.3579288193921583,0.1689304382297721,0.36399149894714355,0.5482479929924011,0.44329723715782166,0.5682486839592458,0.5820034299069574,3.273854607517611,3.273854607517611,3.9951966194638477,-1.214171033743785,inf,0.15857735038985557,False,False
64,6.499999999999506,1.9648257720234354,2.0981200273699003,1.6256668719581946,0.3214498190835343,0.2471605997923619,-0.2737138271331787,0.2413892298936844,0.33329723715782167,0.3017365373671055,0.6018799726300998,6.633876999004894,6.633876999004894,0.6351742279765649,1.6256668719581946,inf,0.12171304623198294,False,False
65,6.599999999999495,1.9624945264291753,2.1338645955978235,1.6541355726124132,0.3347501706727506,0.2874196224401184,0.9906659126281738,-0.6950316429138184,0.44329723715782166,-0.04826346263289455,0.5661402042106151,6.633876999004894,6.633876999004894,0.6351742279765649,1.6541355726124132,inf,0.13250694998758833,False,False
66,6.699999999999484,1.958985801877084,2.170456753751335,1.6699764368640453,0.41567144143141754,0.040490727472088615,0.9739948511123657,-0.33130431175231934,0.5532972371578216,-0.3982634626328946,0.5295754477870787,6.633876999004894,6.633876999004894,0.6351742279765649,1.6699764368640453,inf,0.1170110982543567,False,False
67,6.799999999999473,1.9542910173408383,2.216802895611214,1.667532732406963,0.5203238129357319,-0.0550172805443531,0.8720495104789734,0.4413898289203644,0.6084160909056664,-0.04826346263289455,0.48331193110239895,6.633876999004894,6.633876999004894,0.6351742279765649,1.667532732406963,inf,0.15010037977046697,False,False
68,6.899999999999462,1.9488636510099955,2.2721486146047893,1.6674150346669896,0.5380514783369128,0.052326320546740496,0.9303236603736877,0.31281182169914246,0.6273551896214485,0.3017365373671055,0.4281490363084436,6.633876999004894,6.633876999004894,0.6351742279765649,1.6674150346669896,inf,0.1676241083071438,False,False
69,6.999999999999451,1.943904055394679,2.312886137423287,1.6833279564435233,0.42711921420907073,0.15239077643570265,0.9638831615447998,-0.2662052512168884,0.63826202750206,-0.04826346263289455,0.3876788114222342,6.633876999004894,6.633876999004894,0.6351742279765649,1.6833279564435233,inf,0.08951510643064516,False,False
70,7.09999999999944,1.938002653007881,2.3627030955389468,1.687997944189766,0.5674093394497378,-0.0023173175167235157,0.9519078731536865,-0.04470308497548103,0.6343700587749481,-0.05587885621935129,0.3383617612448718,6.633876999004894,6.633876999004894,0.6351742279765649,1.687997944189766,inf,0.10639735298275915,False,False
71,7.199999999999429,1.9306846862642182,2.4182559604400855,1.6931482833307625,0.4360807892780794,0.17034873786721133,0.9576032161712646,0.3117532432079315,0.636221045255661,0.29412114378064874,0.28380506965936503,6.633876999004894,6.633876999004894,0.6351742279765649,1.6931482833307625,inf,0.08408706578447302,False,False
72,7.299999999999418,1.9246280609734776,2.461132213184481,1.7074698153721035,0.4803597397127179,0.12970464754072242,0.9722325205802917,-0.4616203010082245,0.6409755691885948,-0.05587885621935129,0.24222649638675026,6.633876999004894,6.633876999004894,0.6351742279765649,1.7074698153721035,inf,0.03015594010672986,False,False
73,7.399999999999407,1.9166806749732028,2.517090502886843,1.7118141552174144,0.6207570120667518,0.0002133386556356137,0.9698680639266968,-0.07494295388460159,0.6402071207761765,-0.09367869235575199,0.18913972217428168,6.633876999004894,6.633876999004894,0.6351742279765649,1.7118141552174144,inf,0.02812579270657584,False,False
74,7.499999999999396,1.9075107515954821,2.5779360518383823,1.714511535362151,0.5436242242607104,0.08961506244441518,0.9810541272163391,0.35822635889053345,0.6438425913453103,0.25632130764424804,0.13485035783215002,6.633876999004894,6.633876999004894,0.6351742279765649,1.714511535362151,inf,-0.01596532478537598,False,False
75,7.599999999999385,1.898764050890978,2.6349287370331775,1.7232124800315085,0.6145418377525432,0.07457541658398366,0.9845367074012756,-0.46131235361099243,0.6449744299054145,-0.09367869235575199,0.09272766719313076,6.633876999004894,6.633876999004894,0.6351742279765649,1.7232124800315085,inf,-0.05737874837798479,False,False
76,7.699999999999374,1.8886913154087734,2.6831701735852804,1.7450809196146433,0.35858006863232655,0.3347486219853265,0.9903982281684875,0.21695542335510254,0.6468794241547584,0.25632130764424804,0.07797242167048242,6.633876999004894,6.633876999004894,0.6351742279765649,1.7450809196146433,inf,-0.10760358729742864,False,False
77,7.799999999999363,1.8807799027239414,2.7208834573495895,1.7698422840627654,0.4701028998752331,0.05779742017326588,0.9894485473632812,-0.7510873079299927,0.6465707778930665,-0.09367869235575199,0.08660154119402168,6.633876999004894,6.633876999004894,0.6351742279765649,1.7698422840627654,inf,-0.11289098654886065,False,False
78,7.899999999999352,1.8694887937866715,2.7757303949328973,1.7708418879380066,0.6339875592028995,0.0008486772507219294,0.9780349135398865,-0.055490948259830475,0.6428613469004631,-0.0693636853247881,0.12175480333855354,6.633876999004894,6.633876999004894,0.6351742279765649,1.7708418879380066,inf,-0.16356546269962996,False,False
79,7.999999999999341,1.8562579271240276,2.830817714986367,1.782674356783082,0.42348604893849123,0.3209308315932742,0.9943241477012634,0.16176418960094452,0.6481553480029106,0.20220523700118065,0.17000073970532104,6.633876999004894,6.633876999004894,0.6351742279765649,1.782674356783082,inf,-0.21398648906033005,False,False
80,8.099999999999374,1.8459261079215314,2.866323264121982,1.822290321507715,0.4132224264881232,0.3229212860647377,0.9944552183151245,-0.7582136988639832,0.6481979459524154,-0.14779476299881938,0.20445184839403197,6.633876999004894,6.633876999004894,0.6351742279765649,1.822290321507715,inf,-0.1863259763886686,False,False
81,8.199999999999408,1.832804003238998,2.914948502924915,1.8312353217101411,0.5871017746440338,-0.027524944896536844,0.9934316873550415,-0.42920249700546265,0.6478652983903885,-0.4977947629988194,0.2522550422541315,6.633876999004894,6.633876999004894,0.6351742279765649,1.8312353217101411,inf,-0.2516794061770609,False,False
82,8.299999999999441,1.8171562094693499,2.9687918211026663,1.8306334189702531,0.5573471599831522,0.010257442912954126,0.9788265228271484,0.6656766533851624,0.6431186199188232,-0.14779476299881938,0.30668443520433636,6.633876999004894,6.633876999004894,0.6351742279765649,1.8306334189702531,inf,-0.29899870311860016,False,False
83,8.399999999999475,1.8012708220320386,3.0281757322964573,1.8299965454206624,0.669476428978391,-0.003663973644279892,0.9913116097450256,-0.02233687974512577,0.6471762731671333,-0.027921099681407213,0.3666736054517756,6.633876999004894,6.633876999004894,0.6351742279765649,1.8299965454206624,inf,-0.3341112067002159,False,False
84,8.499999999999508,1.7844115954150064,3.08234770231239,1.8470513593872306,0.4439753801301136,0.3828985103293075,0.9985653758049011,-0.08242550492286682,0.649533747136593,-0.10303188115358353,0.42277540205747716,6.633876999004894,6.633876999004894,0.6351742279765649,1.8470513593872306,inf,-0.34572050958495926,False,False
85,8.599999999999541,1.7690885972421726,3.1313223303106725,1.870479502373623,0.5881609027202959,0.009068961143617877,0.9978601336479187,-0.684112548828125,0.6493045434355735,-0.45303188115358356,0.47365809843808176,6.633876999004894,6.633876999004894,0.6351742279765649,1.870479502373623,inf,-0.34075605769943995,False,False
86,8.699999999999575,1.7502269650805997,3.1924318278201387,1.8616458089146215,0.6883440752296147,-0.12293617048138816,0.991206169128418,0.4838961362838745,0.6471420049667358,-0.10303188115358353,0.5371608260023912,6.633876999004894,6.633876999004894,0.6351742279765649,1.8616458089146215,inf,-0.42212129242446234,False,False
87,8.799999999999608,1.7309612726679142,3.25202200506443,1.8651747978284925,0.5794637475859634,0.11115717402830613,0.9976893067359924,0.1762058436870575,0.6492490246891975,0.22025730460882187,0.5995172208820712,6.633876999004894,6.633876999004894,0.6351742279765649,1.8651747978284925,inf,-0.43452918070557056,False,False
88,8.899999999999642,1.7124488876336466,3.312253165382861,1.8714431354636873,0.6550168475479881,0.0070284775181075135,0.9986289143562317,-0.8709752559661865,0.6495543971657753,-0.12974269539117816,0.6622295903201771,6.633876999004894,6.633876999004894,0.6351742279765649,1.8714431354636873,inf,-0.4461322444026392,False,False
89,8.999999999999675,1.6931335870072672,3.3645943848779862,1.892626939051764,0.4542635390165199,0.40491926033876197,0.9990376830101013,-0.21885600686073303,0.649687246978283,-0.2735700085759163,0.7179849161439317,6.633876999004894,6.633876999004894,0.6351742279765649,1.892626939051764,inf,-0.4227922529166846,False,False
90,9.099999999999708,1.6766013470292616,3.4070488727234296,1.9165240573515034,0.4677321968929457,-0.04404413023157501,0.998871922492981,-0.7059614658355713,0.6496333748102188,-0.6235700085759164,0.7635387531636457,6.633876999004894,6.633876999004894,0.6351742279765649,1.9165240573515034,inf,-0.3748125606445649,False,False
