step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
10,1.1000000000000008,0.3538044333418712,-0.06845459780487008,-0.13958919802132685,0.5564522153404632,-0.0105499295186389,0.8080800771713257,0.3286808133125305,0.5876260250806808,0.19978102296590805,0.05070103939927895,0.3567814647887722,0.3567814647887722,5.438167918964322,-0.0896308022993841,inf,0.550412289932492,False,False
11,1.2000000000000008,0.4126083313780448,-0.07673935404027409,-0.13834708402176352,0.6373160850128446,0.00891269104459404,0.6718057990074158,0.0946936309337616,0.5433368846774101,0.118367038667202,0.05198728925382333,0.42649288071208863,0.42649288071208863,5.368456503041006,0.1066315791051006,inf,0.8107746919295978,False,False
12,1.300000000000001,0.46778748302345446,-0.08576336528590091,-0.14164367929522523,0.4639549077178977,-0.06582356046815196,0.3038834035396576,-0.5049498081207275,0.43333688467741016,-0.23163296133279804,0.04735895605170131,0.4822131650530578,0.4822131650530578,5.312736218700037,0.10333498383163889,inf,0.641098954296255,False,False
13,1.400000000000001,0.5075928578012502,-0.0923012402343032,-0.15334829211424286,0.442468433012408,-0.08275335322617564,0.7260084748268127,-0.7515462636947632,0.5433368846774101,-0.5816329613327981,0.04404740494824367,0.5224157184462306,0.5224157184462306,5.272533665306865,0.09163037101262125,inf,0.4530483484481583,False,False
14,1.500000000000001,0.5558013726938429,-0.10011607489023312,-0.16998966368137663,0.5245788539132247,-0.23184801950298164,0.33963775634765625,-0.24945397675037384,0.4353822708129883,-0.3118174709379673,0.03993662588802156,0.5710802234202554,0.5710802234202554,5.223869160332839,0.07498899944548748,inf,0.5612354029963542,False,False
15,1.6000000000000012,0.6025090600373059,-0.10925030668800427,-0.19361784730722562,0.4004021309169505,-0.28560875420973464,0.6492123007774353,-0.34238201379776,0.5359939977526664,-0.4279775172472,0.037469854217369855,0.6186087126139483,0.6186087126139483,5.176340671139147,0.0513608158196385,inf,0.5495349352889927,False,False
16,1.7000000000000013,0.6421198671231051,-0.11809022175691036,-0.22445014485143136,0.4437178536782485,-0.24497427777462213,0.46711453795433044,-0.09177471697330475,0.4768122248351574,-0.11471839621663094,0.03643879966864286,0.6591808343594452,0.6591808343594452,5.135768549393649,0.020528518275432756,inf,0.46606353959313174,False,False
17,1.8000000000000014,0.6897900973469874,-0.12942922528893588,-0.23889765463282622,0.5265293586808232,-0.11675256130450863,0.6246479749679565,-0.3542461395263672,0.5280105918645859,-0.442807674407959,0.03587751982138368,0.7081778630002749,0.7081778630002749,5.08677152075282,0.006081008494037893,inf,0.5643528041721818,False,False
18,1.9000000000000015,0.7433848547981521,-0.14291781270574153,-0.256293532287448,0.5765747182748379,-0.2054490623718241,0.46198126673698425,0.30184510350227356,0.47514391168951986,-0.09280767440795895,0.03596473374426348,0.7634438779686227,0.7634438779686227,5.031505505784472,-0.011314869160583883,inf,0.6411242795294333,False,False
19,2.0000000000000013,0.7927214425137399,-0.15711741612164307,-0.27621160490785834,0.47628179858259456,-0.14892203619059402,0.503063440322876,0.12335389852523804,0.4884956181049347,0.15419237315654755,0.03603054381867799,0.8243202413622184,0.8243202413622184,4.970629142390877,0.22663160602000265,inf,0.7004157546437987,False,False
20,2.0999999999999903,0.8404811525899182,-0.17108879086490283,-0.28080258422441373,0.4799916043420001,-0.11894652949783101,0.918653666973114,-0.9115056395530701,0.5984956181049347,-0.1958076268434525,0.025256184865412784,0.8729011265736202,0.8729011265736202,4.922048257179474,0.22204062670344726,inf,0.55134438302715,False,False
21,2.1999999999999793,0.8900163756197038,-0.18583348044029635,-0.28928363390275114,0.5446851274224508,-0.07006783798051593,0.719592809677124,-0.5368651747703552,0.5588676631450653,-0.5458076268434525,0.014303763687672092,0.9234104193981163,0.9234104193981163,4.871538964354979,0.21355957702510986,inf,0.5747504692244615,False,False
22,2.2999999999999683,0.9354631590133057,-0.2013275535477706,-0.3219640268544988,0.4090345134211965,-0.5517484505283333,0.520392119884491,-0.07850243151187897,0.4941274389624596,-0.1958076268434525,0.005978260000429499,0.9706984983466043,0.9706984983466043,4.8242508854064905,0.18087918407336218,inf,0.542504247048126,False,False
23,2.3999999999999573,0.97736344541073,-0.21644321665982255,-0.35899345760524365,0.4906452009422916,-0.24685372861591365,0.7666887640953064,-0.4358455240726471,0.5741738483309746,-0.5448069050908089,0.0009696891463358213,1.0146967173350723,1.0146967173350723,4.780252666418023,0.14384975332261735,inf,0.5019534504971557,False,False
24,2.4999999999999463,1.026768717424698,-0.23583655583314228,-0.387627364858919,0.5714884449353298,-0.31289360005407296,0.6195459961891174,0.6385533809661865,0.5263524487614631,-0.19480690509080884,0.007786263761435789,1.067332416414522,1.067332416414522,4.727616967338573,0.11521584606894197,inf,0.6100711958584715,False,False
25,2.5999999999999353,1.0749819540537842,-0.25737541458577384,-0.42098334425008177,0.5109471826081645,-0.3065229882097043,0.7961013913154602,0.5262210965156555,0.5837329521775245,0.1551930949091912,0.012148435786399195,1.1199576012393062,1.1199576012393062,4.674991782513789,0.08185986667777922,inf,0.6105102356901634,False,False
26,2.6999999999999242,1.1251618414703914,-0.2805223247210537,-0.43088253957545525,0.5791031988967034,0.04534916015573635,0.8242195248603821,0.3428705334663391,0.5928713455796242,0.4285881668329239,0.016049373496677177,1.1750809468828232,1.1750809468828232,4.619868436870272,0.07196067135240575,inf,0.6407023961291607,False,False
27,2.7999999999999132,1.1801711296440827,-0.30604611176236696,-0.4272284898618707,0.5825374216621242,-0.06684062439491474,0.832421600818634,-0.34560221433639526,0.5955370202660561,0.07858816683292386,0.02019503262392515,1.23558135184599,1.23558135184599,4.5593680319071055,0.07561472106599032,inf,0.7044282401987958,False,False
28,2.899999999999902,1.2266453168478857,-0.3303639724490383,-0.4417095583042088,0.40565054400406597,-0.2886768876538649,0.819720447063446,0.5323160886764526,0.59140914529562,0.4285881668329239,0.023174227222640967,1.2856215340167225,1.2856215340167225,4.509327849736373,0.1690164060849996,inf,0.5724808947068889,False,False
29,2.999999999999891,1.2667293536076805,-0.35094964253234656,-0.4526852745701001,0.5039402412873613,0.07697574161914651,0.9679680466651917,-0.3570556640625,0.6395896151661873,0.07858816683292386,0.029296474876938743,1.330264763059869,1.330264763059869,4.464684620693226,0.15804068981910835,inf,0.5085407091011723,False,False
30,3.09999999999988,1.3176694328494818,-0.375800395717985,-0.4479136175125028,0.6212421298517491,0.041860776354057064,0.9595938324928284,0.6846288442611694,0.6368679955601693,0.4285881668329239,0.03815016188238062,1.3862474731895527,1.3862474731895527,4.4087019105635425,0.16281234687670565,inf,0.6404296789403626,False,False
31,3.199999999999869,1.3758920222013777,-0.4037646110522952,-0.4344631743896923,0.6224522162884496,0.05442493303894433,0.9262790083885193,0.2817842662334442,0.6260406777262688,0.35223033279180527,0.048629446632887256,1.4499817013657923,1.4499817013657923,4.344967682387303,0.17626278999951617,inf,0.7346384698855166,False,False
32,3.299999999999858,1.4227478835459633,-0.42997664602107855,-0.43995441826830106,0.4392174638885679,-0.28283643725553886,0.9267060160636902,0.27445322275161743,0.6261794552206994,0.3430665284395218,0.05402578297852761,1.503399133666423,1.503399133666423,4.291550250086672,0.1707715461209074,inf,0.6104809513390872,False,False
33,3.399999999999847,1.4660104409187915,-0.45151999753622607,-0.4442420351260531,0.55283386819806,0.06820146791392143,0.9291682243347168,-0.13769736886024475,0.626979672908783,-0.006933471560478244,0.06118622931653162,1.55119550249485,1.55119550249485,4.243753881258245,0.16648392926315536,inf,0.5373364953071895,False,False
34,3.499999999999836,1.5197194006571753,-0.4771332249801706,-0.4394641653997722,0.644189355354629,0.03967564633284676,0.9457443952560425,0.7132952213287354,0.6323669284582139,0.3430665284395218,0.07100312177182724,1.6098838181871216,1.6098838181871216,4.185065565565973,0.17126179898943628,inf,0.6613058316260497,False,False
35,3.599999999999825,1.5797533920125337,-0.5053956601974372,-0.42846245623732393,0.6733566702450124,0.18335323085388835,0.9059228897094727,0.3662673234939575,0.6194249391555786,0.4578341543674469,0.08227686611437254,1.6752730225787058,1.6752730225787058,4.119676361174389,0.1822635081518845,inf,0.7379609479573938,False,False
36,3.699999999999814,1.632753149232481,-0.5314525904613413,-0.42550309450202595,0.540462800996661,0.012270254817727455,0.9119598865509033,0.0014348449185490608,0.6213869631290436,0.10783415436744687,0.0913235621174817,1.7336347837890962,1.7336347837890962,4.061314599963999,0.1852228698871825,inf,0.6470744128228492,False,False
37,3.799999999999803,1.6862809562395902,-0.5557278428115947,-0.4218405521414484,0.6278382066933923,0.07365853398030298,0.9313693642616272,0.7127150893211365,0.6276950433850288,0.4578341543674469,0.09607278167661201,1.806009614321061,1.806009614321061,3.988939769432034,0.041807056859357705,inf,0.8139881099709054,False,False
38,3.899999999999792,1.7379657394000056,-0.581344780481558,-0.41412379903904023,0.49157266432469265,0.091559125287206,0.889049232006073,0.8589307069778442,0.6139410004019737,0.807834154367447,0.09627443378425188,1.8636941325417538,1.8636941325417538,3.9312552512113412,0.04952380996176586,inf,0.636179116368709,False,False
39,3.999999999999781,1.777436274536581,-0.6008862756096457,-0.4147846449093943,0.45017265880253254,0.16364064372671605,0.9054520726203918,0.5813599824905396,0.6192719236016273,0.7266999781131744,0.09644774912363317,1.9077368747089014,1.9077368747089014,3.8872125090441934,0.04886296409141177,inf,0.48093228061252186,False,False
40,4.0999999999997705,1.8251124302543373,-0.6214475124154316,-0.38152995456748495,0.5775584373198073,0.507963864956141,0.8925028443336487,0.6831948757171631,0.6150634244084359,0.8539935946464539,0.09937864486210367,1.9595749893850503,1.9595749893850503,3.8353743943680447,0.08211765443332113,inf,0.5678275152222847,False,False
41,4.1999999999997595,1.8812820653121407,-0.6428647180824909,-0.3192603445732552,0.5852872641338633,0.565483721318576,0.8695279955863953,-0.13754725456237793,0.6075965985655785,0.5039935946464538,0.10534233821036909,2.0193927038412194,2.0193927038412194,3.7755566799118756,0.1443872644275509,inf,0.6557074248883236,False,False
42,4.2999999999997485,1.924465863482424,-0.6603737329829171,-0.2755476276647461,0.3660845098134654,0.2699578886511418,0.8876640200614929,0.31897950172424316,0.6134908065199852,0.39872437715530396,0.10899418084288212,2.065847736642655,2.065847736642655,3.72910164711044,0.18809998133605998,inf,0.4988105058358717,False,False
43,4.3999999999997375,1.9620304581006953,-0.6719245499722944,-0.264943831757221,0.4586083502423012,0.11212784702096568,0.9276996850967407,0.697585940361023,0.6265023976564408,0.748724377155304,0.1154622134720547,2.1046122138849075,2.1046122138849075,3.6903371698681875,0.19870377724358507,inf,0.394822506464323,False,False
44,4.499999999999726,2.0127457356561287,-0.685435082806926,-0.23983902280803196,0.5736653349726036,0.4267324689835792,0.9180774092674255,0.5588677525520325,0.6233751580119133,0.6985846906900406,0.12605858716220675,2.1560154310956907,2.1560154310956907,3.6389339526574043,0.22380858619277416,inf,0.5384162213818541,False,False
45,4.599999999999715,2.070199519074584,-0.6993344769853038,-0.18951845819549637,0.524681392378932,0.5300416056600159,0.8760908842086792,0.3508213758468628,0.6097295373678208,0.4385267198085785,0.12705179619716872,2.262639022918111,2.262639022918111,3.532310360834984,-0.08984980570433423,inf,1.1905103884145272,False,False
46,4.699999999999704,2.125394729977334,-0.7093708914115585,-0.1490171306897366,0.6009567424540156,0.3282685008806832,0.23425084352493286,0.9586116075515747,0.4997295373678208,0.7885267198085786,0.12255731934365725,2.31855897104888,2.31855897104888,3.476390412704215,-0.049348478198574464,inf,0.5981302596088165,False,False
47,4.799999999999693,2.1822812662454245,-0.7176520018956343,-0.11197469021933609,0.5310325910936745,0.4112150850328468,0.6582209467887878,0.8412922024726868,0.538921807706356,1.0516152530908585,0.11997772835666189,2.3759871915486483,2.3759871915486483,3.4189621922044466,-0.012306037728173956,inf,0.6155829725414064,False,False
48,4.899999999999682,2.2306619928109086,-0.7229050062137875,-0.06159641735820061,0.4119978083242989,0.5852757301661131,0.7335786819458008,0.6870824694633484,0.5634130716323853,0.8588530868291855,0.11956485592196954,2.424650507236375,2.424650507236375,3.37029887651672,0.03807223513296153,inf,0.517951325351783,False,False
49,4.999999999999671,2.271592859789598,-0.7252927978518874,-0.000981001479051875,0.444475465162494,0.6181663313789517,0.7467979192733765,0.8250350952148438,0.5677093237638473,1.0312938690185547,0.12126168792672114,2.465615836255947,2.465615836255947,3.329333547497148,0.09868765101211026,inf,0.4220499883653891,False,False
50,5.09999999999966,2.3220744537505853,-0.7245511606947284,0.07241560612746623,0.5363779785877613,0.7507480476949545,0.8117639422416687,0.4637795686721802,0.5888232812285423,0.6812938690185546,0.1270227508209622,2.515773104012908,2.515773104012908,3.279176279740187,0.17208425861862836,inf,0.523112798486547,False,False
51,5.199999999999649,2.378384641760936,-0.7190740579308817,0.14180623247467064,0.5194670100355269,0.6831762890101374,0.8597924709320068,0.4226541519165039,0.6044325530529022,0.5283176898956299,0.13807574489139304,2.5712588431764605,2.5712588431764605,3.2236905405766345,0.24147488496583278,inf,0.5759382543570163,False,False
52,5.299999999999638,2.4197596772258874,-0.7104719434249612,0.21911309337507806,0.4090592406588398,0.7470972989484682,0.8894487023353577,0.3337659537792206,0.6140708282589913,0.4172074422240257,0.13149475527383464,2.680669309635427,2.680669309635427,3.114280074117668,-0.16139328373728695,inf,1.2169717938571307,False,False
53,5.399999999999627,2.4656403196732923,-0.69907890692751,0.27520444875527406,0.5370264563039011,0.34322700863873234,0.7592192888259888,-0.1371079981327057,0.5717462688684464,0.06720744222402569,0.12503328127002067,2.727499684241199,2.727499684241199,3.067449699511896,-0.10530192835709096,inf,0.49425396876340605,False,False
54,5.499999999999616,2.5201770613904118,-0.6829536013862887,0.2923946072177421,0.6055511743453811,0.06409031139142111,0.9474296569824219,0.19120539724826813,0.6329146385192872,0.23900674656033516,0.11975081420597748,2.784124565853745,2.784124565853745,3.01082481789935,-0.08811176989462292,inf,0.6156484169028072,False,False
55,5.599999999999605,2.5786097379318185,-0.6644961855096084,0.30267358081107415,0.6009656282512479,0.14450343771441326,0.9151382446289062,-0.026556402444839478,0.6224199295043946,-0.03319550305604935,0.11518674335955699,2.8452328561746683,2.8452328561746683,2.9497165275784267,-0.07783279630129085,inf,0.6710033796004022,False,False
56,5.699999999999594,2.6364779972961294,-0.6455139169225654,0.311256785407329,0.594718193636753,0.09199709056440958,0.8964394927024841,0.6173583269119263,0.6163428351283073,0.3168044969439507,0.11131960529800372,2.9060120237058107,2.9060120237058107,2.8889373600472843,-0.06924959170503601,inf,0.667416052344105,False,False
57,5.799999999999583,2.694357446546697,-0.6257438815939622,0.32651432574801603,0.5704880055198023,0.21739756331460136,0.9313021302223206,0.043347105383872986,0.6276731923222543,0.05418388172984123,0.10817973447441857,2.9670941500084735,2.9670941500084735,2.8278552337446214,-0.05399205136434898,inf,0.6766009989227044,False,False
58,5.899999999999572,2.742762454599162,-0.6069602059333099,0.3653906740507,0.5532196873733028,0.27405408787934854,0.9120367169380188,0.5935773849487305,0.6214119330048562,0.40418388172984127,0.10764277081495224,3.019013153715326,3.019013153715326,2.775936230037769,-0.015115703061664989,inf,0.5661559461207221,False,False
59,5.999999999999561,2.7980281442833097,-0.5849328015510701,0.3892766293813047,0.6223686896940395,0.17353472217118726,0.9126548171043396,-0.23951826989650726,0.6216128155589105,0.05418388172984123,0.09539750697610186,3.1019740666532893,3.1019740666532893,2.6929753170998056,-0.22144933500790343,inf,0.9321287762729601,False,False
60,6.09999999999955,2.8537994046181074,-0.560756184766494,0.40651075233326883,0.6163543599683527,0.07266770359959916,0.5753962397575378,0.18286335468292236,0.5120037779211998,0.22857919335365295,0.08322104547649224,3.16152804270719,3.16152804270719,2.633421341045905,-0.20421521205593932,inf,0.6682529217039747,False,False
61,6.199999999999539,2.9045261046650817,-0.5373350334128809,0.42692894365970013,0.5405649829726097,0.1880687047585363,0.9062834978103638,-0.22265774011611938,0.6195421367883682,-0.12142080664634708,0.0733185479499268,3.216516122971197,3.216516122971197,2.578433260781898,-0.18379702072950796,inf,0.6161845971762974,False,False
62,6.299999999999528,2.946092395633903,-0.5153506861693992,0.459537065090652,0.45533659467800325,0.3474198432815696,0.6216630339622498,0.46819329261779785,0.5270404860377311,0.22857919335365295,0.06749212429809326,3.2631757506599826,3.2631757506599826,2.5317736330931124,-0.15118889929855614,inf,0.5227197943615648,False,False
63,6.399999999999517,2.989672752424051,-0.49304475109757223,0.47964374894216505,0.5369253119619638,0.10454846706918086,0.8679844737052917,-0.7695700526237488,0.6070949539542199,-0.12142080664634708,0.06077416475289027,3.3116697838695863,3.3116697838695863,2.4832795998835087,-0.13108221544704307,inf,0.5477699912217717,False,False
64,6.499999999999506,3.0401827288909016,-0.4665163072188791,0.48076215116182774,0.6094217965655325,0.011732492695801603,0.7380331158638,0.03314932435750961,0.564860762655735,0.041436655446887016,0.05354154326159718,3.3682622325148825,3.3682622325148825,2.4266871512382124,-0.12996381322738035,inf,0.6515961768506241,False,False
65,6.599999999999495,3.0915679782178973,-0.43885563289375146,0.48634617109175715,0.6016966967653673,0.0024152588006211497,0.830085813999176,-0.2721252739429474,0.5947778895497322,-0.308563344553113,0.046734545067070046,3.426221024152545,3.426221024152545,2.36872835960055,-0.12437979329745098,inf,0.6653206534589948,False,False
66,6.699999999999484,3.1416185579813316,-0.41037849800533965,0.4898564182251273,0.5067278915264762,0.20834635013891678,0.7114253640174866,0.44922763109207153,0.5562132433056831,0.041436655446887016,0.041361800164700646,3.483554621269094,3.483554621269094,2.3113947624840008,-0.12086954616408081,inf,0.6609932326552961,False,False
67,6.799999999999473,3.1847718486987873,-0.38558752934659896,0.5006693584046873,0.5350442690850786,0.003002713719415839,0.8935372233390808,-0.6674417853355408,0.6153995975852014,-0.308563344553113,0.03715208140074252,3.5318514424213125,3.5318514424213125,2.2630979413317824,-0.07570586218649655,inf,0.5539201781813144,False,False
68,6.899999999999462,3.234973275403478,-0.3580579170829445,0.4960771917874373,0.609294344851883,-0.037351885563214005,-0.05339832976460457,-0.5319944024085999,0.5053995975852014,-0.658563344553113,0.0328749163251095,3.5889458261511447,3.5889458261511447,2.2060035576019503,-0.08029802880374654,inf,0.6574817745235614,False,False
69,6.999999999999451,3.2847626953504516,-0.33059690073486175,0.48691361715877957,0.546756865288623,-0.1958658277340953,0.33661654591560364,-0.05844428017735481,0.4344003774225712,-0.308563344553113,0.028764776325283237,3.645657381470212,3.645657381470212,2.149292002282883,-0.08946160343240427,inf,0.6577953146538258,False,False
70,7.09999999999944,3.3293233307161967,-0.3068130478114836,0.47694204507128873,0.5040712056659296,-0.1338971502940835,0.5550280213356018,-0.6087226867675781,0.5053841069340705,-0.658563344553113,0.02442116881046172,3.695980884506437,3.695980884506437,2.098968499246658,-0.09943317551989511,inf,0.577575121944208,False,False
71,7.199999999999429,3.372979485474405,-0.2841686789519379,0.4528953320773068,0.4835208173053143,-0.29416658181371363,0.6105762124061584,-0.007718799170106649,0.5234372690320015,-0.308563344553113,0.019615099550890663,3.7449250260107276,3.7449250260107276,2.0500243577423674,-0.12347988851387703,inf,0.56402060223648,False,False
72,7.299999999999418,3.4181925494921037,-0.2625760891469735,0.4271979199658407,0.48043215846450643,-0.164950794911092,0.5861492156982422,-0.3948666751384735,0.5154984951019287,-0.4935833439230919,0.013078675447890802,3.7946013408126498,3.7946013408126498,2.000348042940445,-0.1491773006253431,inf,0.5741957729454353,False,False
73,7.399999999999407,3.4629905700626877,-0.24241519162502045,0.40074435268046377,0.5028268424491762,-0.29643129804335155,0.6646729707717896,-0.17077499628067017,0.5410187155008316,-0.2134687453508377,0.005568051933361708,3.843149409469973,3.843149409469973,1.951799974283122,-0.17563086791072008,inf,0.5592633210433858,False,False
74,7.499999999999396,3.503312637345373,-0.22405248331975763,0.3870683815127621,0.41803849361046247,-0.07044946167411988,0.7213701009750366,-0.5142966508865356,0.5594452828168869,-0.5634687453508378,0.0010109094510881384,3.8869646514909353,3.8869646514909353,1.9079847322621597,-0.18930683907842172,inf,0.49697610873765335,False,False
75,7.599999999999385,3.5465300764612446,-0.20667117571362983,0.3662565253188586,0.511782982763362,-0.28490737597908117,0.6605821251869202,-0.05216748267412186,0.539689190685749,-0.21346874535083776,0.009990663906489027,3.932672647593954,3.932672647593954,1.8622767361591408,-0.21011869527232527,inf,0.5205733051286954,False,False
76,7.699999999999374,3.5964565294653017,-0.18803482935720003,0.34234201586783686,0.5427584513031172,-0.23722682348755697,0.7883922457695007,-0.5702612996101379,0.5812274798750878,-0.5634687453508378,0.02157447354653323,3.9846897550616553,3.9846897550616553,1.8102596286914396,-0.23403320472334702,inf,0.5897387616772758,False,False
77,7.799999999999363,3.6470490046820174,-0.17003886938485918,0.3149443148327545,0.5472811049342682,-0.3231172782833341,0.7651622295379639,-0.11214740574359894,0.5736777245998383,-0.21346874535083776,0.02313492498409883,4.0451195362083405,4.0451195362083405,1.7498298475447545,0.023487520354887326,inf,0.7040906132865135,False,False
78,7.899999999999352,3.689172705930134,-0.1541759607648907,0.3001236337400267,0.3647870106435275,0.024186754950811958,0.06132771819829941,-0.9160133004188538,0.46367772459983836,-0.5634687453508378,0.020045170633706547,4.09002489774547,4.09002489774547,1.7049244860076254,0.008666839262159555,inf,0.5165871824610706,False,False
79,7.999999999999341,3.723468759157623,-0.14308552853661471,0.2908780174582812,0.39919428134400176,-0.26999499715921427,0.4841734766960144,-0.8171751499176025,0.4823563799262047,-0.9134687453508379,0.019277361509189742,4.126061371256914,4.126061371256914,1.668888012496181,-0.0005787770195859743,inf,0.4054247071741357,False,False
80,8.099999999999374,3.765454250204927,-0.13121688565522258,0.2439954109739373,0.47302677409475025,-0.5989840471534862,0.2831230163574219,-0.027786985039711,0.41701498031616213,-0.5634687453508378,0.019973705464397126,4.169686607616449,4.169686607616449,1.6252627761366458,-0.047461383503929866,inf,0.5014254711599868,False,False
81,8.199999999999408,3.80798770808573,-0.1209021001931497,0.18944023318291733,0.40066183814255407,-0.44645749546486746,0.3845319151878357,-0.35194745659828186,0.4499728724360466,-0.4399343207478523,0.02231583201028056,4.213390203368626,4.213390203368626,1.5815591803844686,-0.10201656129494982,inf,0.5058868635856907,False,False
82,8.299999999999441,3.8452863385022766,-0.11398515655976689,0.1501457936563211,0.4111946815412547,-0.3428191172385837,0.45344483852386475,-0.2619202435016632,0.472369572520256,-0.327400304377079,0.026408284169548758,4.251103381111978,4.251103381111978,1.543846002641117,-0.14131100082154605,inf,0.4323677811823236,False,False
83,8.399999999999475,3.8893344464905883,-0.10782216870185664,0.12237666299967669,0.4691751361087662,-0.2551806192944487,0.5200439691543579,-0.3998059928417206,0.49401428997516633,-0.4997574910521507,0.03316234309738284,4.295064738287184,4.295064738287184,1.4998846454659107,-0.16908013147819045,inf,0.5019745383216704,False,False
84,8.499999999999508,3.9382103305947016,-0.10221886370364089,0.09343353548187967,0.4708102332054007,-0.29240081769504034,0.6301001906394958,-0.2667902410030365,0.5297825619578361,-0.3334878012537956,0.04183973223848345,4.343489442638947,4.343489442638947,1.4514599411141482,-0.19802325899598747,inf,0.5524004111242541,False,False
85,8.599999999999541,3.9874200666647286,-0.09799906816445512,0.06754502601616107,0.5284454001839751,-0.27456362434851905,0.6286244988441467,-0.5130133628845215,0.5293029621243477,-0.6412667036056519,0.05193821476179259,4.391836370661322,4.391836370661322,1.4031130130917733,-0.22391176846170607,inf,0.5407336448180549,False,False
86,8.699999999999575,4.0367204234090535,-0.09486211925147287,0.031758092023308024,0.40479269104375293,-0.39388435316914877,0.6600343585014343,-0.10933821648359299,0.5395111665129662,-0.2912667036056518,0.046595266445823874,4.467318355469244,4.467318355469244,1.327631028283851,0.2291536518731886,inf,0.8683818779133663,False,False
87,8.799999999999608,4.072814529398168,-0.09345164359448241,-0.004147738279341989,0.4011638036758662,-0.2862430841272239,0.8374618291854858,-0.8428156971931458,0.5971750944852829,-0.6412667036056519,0.03813354470519341,4.502434921273954,4.502434921273954,1.292514462479141,0.19324782157053857,inf,0.386820943950595,False,False
88,8.899999999999642,4.1200830751051365,-0.0939066029650716,-0.03749930627311825,0.5209411264230249,-0.4068329788957301,0.7782179713249207,-0.5055570602416992,0.5779208406805992,-0.631946325302124,0.029309544574564448,4.548874768635626,4.548874768635626,1.246074615117469,0.1598962535767623,inf,0.5317235505565455,False,False
