step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
53,5.399999999999627,2.486891272938637,1.6690180930065184,0.6403014219974511,0.5953770083976383,0.015636414372594012,0.9876688122749329,0.14938175678253174,0.6459923639893532,0.18672719597816467,2.1411021047127505,4.002939410721627,1.792009973031468,0.34884462751958395,inf,-0.011106914931042369,False,False
54,5.499999999999616,2.5373819544873992,1.7069164091331568,0.6388015228451719,0.6650222839467377,-0.02475351173403159,0.9864892959594727,-0.5392149090766907,0.6456090211868286,-0.16327280402183536,2.1481466405577763,4.002939410721627,1.792009973031468,0.34734472836730473,inf,-0.0016116534435014606,False,False
55,5.599999999999605,2.5858551157399914,1.7443751177282323,0.6404721008240613,0.6348792548986878,0.02881221231993945,0.9944000244140625,0.41492828726768494,0.6481800079345703,0.18672719597816467,2.1575760555060777,4.002939410721627,1.792009973031468,0.34901530634619415,inf,-0.019656545421323824,False,False
56,5.699999999999594,2.6329487640517875,1.7819440228555328,0.6461026314578483,0.493664922051556,0.07842361832226552,0.9911845922470093,-0.5497776865959167,0.6471349924802781,-0.16327280402183536,2.1694088321137848,4.002939410721627,1.792009973031468,0.35464583697998114,inf,-0.03582345762677172,False,False
57,5.799999999999583,2.67435153719263,1.8145570828971624,0.6455369195787879,0.5752135540916022,-0.0990685616499176,0.9850782155990601,-0.1649848073720932,0.6451504200696945,-0.2062310092151165,2.1807569214190283,4.002939410721627,1.792009973031468,0.3540801251009208,inf,-0.044034357745576486,False,False
58,5.899999999999572,2.7241313166993724,1.8521061736693887,0.6410853773396785,0.6542103079964764,0.0015227389275308109,0.9900450706481934,0.3652823865413666,0.6467646479606628,0.14376899078488353,2.1944742432995756,4.002939410721627,1.792009973031468,0.34962858286181137,inf,-0.03561134857768071,False,False
59,5.999999999999561,2.7780031547911577,1.8928664735530674,0.6419066718824107,0.657757501271214,0.06497935554263874,0.9938895106315613,-0.5418301224708557,0.6480140909552574,-0.2062310092151165,2.211320775412626,4.002939410721627,1.792009973031468,0.35044987740454353,inf,-0.04066518742142916,False,False
60,6.09999999999955,2.8278214780821336,1.9316535942543334,0.6441726800710094,0.6155237743019217,0.07028035851522561,0.9954080581665039,0.14324171841144562,0.6485076189041138,0.14376899078488353,2.229635492197846,4.002939410721627,1.792009973031468,0.3527158855931422,inf,-0.06051968806116031,False,False
61,6.199999999999539,2.8782404011292964,1.9701392943839555,0.6453803901188491,0.6294782016890234,0.07817451728109324,0.9913047552108765,-0.6983065605163574,0.6471740454435349,-0.2062310092151165,2.2490954475167513,4.002939410721627,1.792009973031468,0.3539235956409819,inf,-0.0648796722907093,False,False
62,6.299999999999528,2.926607118558958,2.007477139919473,0.644895967484589,0.641773626818184,0.0019285820185055045,0.9948750734329224,-0.051537707448005676,0.6483343988656998,-0.0644221343100071,2.269672911423355,4.002939410721627,1.792009973031468,0.3534391730067218,inf,-0.07278255596717972,False,False
63,6.399999999999517,2.9748962791134437,2.0451333515015295,0.6457500146503543,0.5966447152777894,-0.09036102380377198,0.9952982068061829,-0.3223695755004883,0.6484719172120095,-0.40296196937561035,2.2917569189423843,4.03783904181273,1.7571103419403649,0.35429322017248716,inf,-0.09046020288435078,False,False
64,6.499999999999506,3.0245482684140352,2.083089319559823,0.638772106820974,0.6069538765330054,-0.05261812958070593,0.9945881366729736,0.4311726689338684,0.6482411444187164,-0.05296196937561032,2.3138447486899443,4.096303589444531,1.6986457943085638,0.3473153123431068,inf,-0.09122605504358408,False,False
65,6.599999999999495,3.073004527541762,2.1198265612785296,0.6355971139166293,0.6330740349443975,-0.13510647311132803,0.9935088157653809,-0.4005495011806488,0.6478903651237489,-0.40296196937561035,2.3351088408518375,4.153272636849965,1.64167674690313,0.3441403194387621,inf,-0.10143301657056072,False,False
66,6.699999999999484,3.126111008945045,2.1587928150035727,0.6244829686250242,0.6414810225211528,0.037863790352575054,0.9956316351890564,0.47783830761909485,0.6485802814364434,-0.05296196937561032,2.357171707765179,4.215336291269971,1.5796130924831244,0.3330261741471571,inf,-0.09900005390970448,False,False
67,6.799999999999473,3.1714367426861596,2.193858897219687,0.6250185545560719,0.5622940805866271,-0.08488807455555943,0.9955799579620361,-0.5061643719673157,0.6485634863376617,-0.40296196937561035,2.3777346692792465,4.268826635024041,1.5261227487290538,0.33356176007820476,inf,-0.12253435540857045,False,False
68,6.899999999999462,3.2207237817380996,2.229076093250799,0.6105248991311949,0.6458475380384605,-0.04366171425219681,0.9944203495979309,0.3123394846916199,0.6481866136193275,-0.05296196937561032,2.397304098872231,4.326154643363827,1.468794740389268,0.31906810465332774,inf,-0.11007809830443362,False,False
69,6.999999999999451,3.2702645009901876,2.2650615863568424,0.6093165104942131,0.5969385658832103,-0.11843194725423117,0.9956269264221191,-0.4082588255405426,0.6485787510871888,-0.40296196937561035,2.41753652912932,4.3839464018073215,1.4110029819457734,0.31785971601634594,inf,-0.12561735335579144,False,False
70,7.09999999999944,3.3210765586176807,2.3011199037247336,0.5972231873697287,0.6069200170832667,-0.09947628301297634,0.9956097602844238,0.3676163852214813,0.6485731720924377,-0.05296196937561032,2.437576551182448,4.420551671078049,1.3743977126750462,0.7946187472196092,inf,-0.1260816780139959,False,False
71,7.199999999999429,3.3709119522827855,2.3357233222621523,0.592311710571531,0.6306309313885882,-0.19653983344454204,0.9937828779220581,-0.4209781885147095,0.6479794353246688,-0.40296196937561035,2.457603115989434,4.420551671078049,1.3743977126750462,0.7897072704214115,inf,-0.13233218079633594,False,False
72,7.299999999999418,3.425592825740092,2.372283925142551,0.5764321800159179,0.6387568123171934,0.028773013104653314,0.9966278672218323,0.45315730571746826,0.6489040568470955,-0.05296196937561032,2.479729287108253,4.420551671078049,1.3743977126750462,0.7738277398657984,inf,-0.13151309415142848,False,False
73,7.399999999999407,3.4698476462751198,2.4051905545603174,0.5789502362112358,0.5100166837021676,-0.029712842058963268,0.9953228235244751,-0.5672008991241455,0.6484799176454544,-0.40296196937561035,2.5020028709557915,4.420551671078049,1.3743977126750462,0.7763457960611163,inf,-0.15979016568125481,False,False
74,7.499999999999396,3.5172481107772415,2.4361329017796374,0.5712031686521232,0.6195747904212048,-0.044845710499188146,0.9925332069396973,0.09969327598810196,0.6475732922554016,-0.05296196937561032,2.5227531654570945,4.420551671078049,1.3743977126750462,0.7685987285020037,inf,-0.13785252685863547,False,False
75,7.599999999999385,3.5709963533342237,2.4710363166458533,0.5636680979508174,0.6305038328504251,-0.009777983723785492,0.9944658279418945,-0.5714902281761169,0.6482013940811158,-0.40296196937561035,2.547419775452587,4.420551671078049,1.3743977126750462,0.761063657800698,inf,-0.15303059269838762,False,False
76,7.699999999999374,3.617491719629996,2.503236472913681,0.5612295195387854,0.5541183460691104,0.008088289661081908,0.9959739446640015,0.300685852766037,0.6486915320158004,-0.05296196937561032,2.5718406524724733,4.420551671078049,1.3743977126750462,0.758625079388666,inf,-0.16562541069925743,False,False
77,7.799999999999363,3.668549229462627,2.53538176999044,0.5536414504657152,0.6479262791860326,-0.14782087193921342,0.9912173748016357,-0.750859797000885,0.6471456468105317,-0.40296196937561035,2.59662297503679,4.420551671078049,1.3743977126750462,0.7510370103155958,inf,-0.1599939978291871,False,False
78,7.899999999999352,3.718024015066113,2.568364859363143,0.5441915464912557,0.546349376186407,-0.015107519460582995,0.9968106150627136,0.3776799142360687,0.648963449895382,-0.05296196937561032,2.6235620243554267,4.420551671078049,1.3743977126750462,0.7415871063411362,inf,-0.17630555978760035,False,False
79,7.999999999999341,3.76596042556875,2.5982399851014013,0.5432422171849568,0.6087038664865883,-0.15002747343138664,0.9905993938446045,-0.7443101406097412,0.6469448029994964,-0.40296196937561035,2.6486005250674935,4.420551671078049,1.3743977126750462,0.7406377770348374,inf,-0.1696798300599236,False,False
80,8.099999999999374,3.8193391836666852,2.630775665445467,0.5319861990584852,0.6327911802304338,-0.008443601402407765,0.9965621829032898,0.28053921461105347,0.6488827094435692,-0.05296196937561032,2.6768789635868666,4.420551671078049,1.3743977126750462,0.7293817589083658,inf,-0.17652892752620197,False,False
81,8.199999999999408,3.8734546599389104,2.663446662544175,0.5322014401129866,0.6467381197928465,-0.059206389726059745,0.9949475526809692,-0.6547550559043884,0.648357954621315,-0.40296196937561035,2.7064067654941333,4.420551671078049,1.3743977126750462,0.7295969999628672,inf,-0.18731299641888838,False,False
82,8.299999999999441,3.925458513744714,2.6963876234791413,0.5277437602901819,0.5369576596192642,0.0623362253296802,0.9967940449714661,0.2613169252872467,0.6489580646157265,-0.05296196937561032,2.737402721395405,4.420551671078049,1.3743977126750462,0.7251393201400624,inf,-0.20086256645275377,False,False
83,8.399999999999475,3.9702078196662534,2.7246197405088437,0.5361603473530762,0.54051309576518,-0.08587629778717991,0.9897768497467041,-0.8404808640480042,0.6466774761676788,-0.40296196937561035,2.764780259554134,4.420551671078049,1.3743977126750462,0.7335559072029567,inf,-0.19665919453172123,False,False
84,8.499999999999508,4.021851791005999,2.75522487417543,0.5237093336882545,0.640449234554038,-0.059644880400603624,0.9953691363334656,0.01642824336886406,0.6484949693083764,-0.05296196937561032,2.795310286529783,4.420551671078049,1.3743977126750462,0.7211048935381351,inf,-0.19978460794965125,False,False
85,8.599999999999541,4.0776225889186195,2.7885066594197094,0.519919062531694,0.5795562729364485,0.001824955488459468,0.9956544041633606,-0.647582471370697,0.6485876813530922,-0.40296196937561035,2.829571555676243,4.420551671078049,1.3743977126750462,0.7173146223815745,inf,-0.22090860413388527,False,False
86,8.699999999999575,4.123879605258489,2.817251780334455,0.5252370876712744,0.563601248591989,-0.04919927935817377,0.9959063529968262,0.014383039437234402,0.6486695647239685,-0.05296196937561032,2.859935994532642,4.420551671078049,1.3743977126750462,0.722632647521155,inf,-0.2145138725460154,False,False
87,8.799999999999608,4.177027333793383,2.8481965599664503,0.5180730797764125,0.6476528263583481,-0.1629742985834808,0.9930368661880493,-0.7833459973335266,0.647736981511116,-0.40296196937561035,2.8936167759245577,4.420551671078049,1.3743977126750462,0.715468639626293,inf,-0.22564174491902614,False,False
88,8.899999999999642,4.225267681507483,2.879077337651675,0.5180126996142771,0.4945754497295456,0.2798515978362848,0.9977081418037415,0.18335852026939392,0.6492551460862159,-0.05296196937561032,2.9277564843277775,4.420551671078049,1.3743977126750462,0.7154082594641576,inf,-0.24021927832196474,False,False
89,8.999999999999675,4.268517397788133,2.9054431135100574,0.5290034824230169,0.5540829616030523,-0.13592026229189583,0.9843011498451233,-0.8894372582435608,0.6448978736996651,-0.40296196937561035,2.9576573039888734,4.420551671078049,1.3743977126750462,0.7263990422728974,inf,-0.22533142747295493,False,False
90,9.099999999999708,4.321384078167826,2.9361447304642763,0.5134767750562965,0.6547993073830968,-0.08513034217353087,0.9962128400802612,-0.06203513219952583,0.6487691730260849,-0.07754391524940729,2.9934470401812794,4.420551671078049,1.3743977126750462,0.7108723349061771,inf,-0.24260540146616627,False,False
91,9.199999999999742,4.378017415461863,2.968775304921786,0.5101355376009528,0.6524207582398183,-0.061907411691593625,0.9969103336334229,-0.6492626070976257,0.6489958584308624,-0.4275439152494073,3.0324290596648185,4.420551671078049,1.3743977126750462,0.7075310974508333,inf,-0.2629880902020016,False,False
92,9.299999999999775,4.434383661196522,3.0014306927912706,0.5002481833501462,0.5872703518826577,0.040375239741464924,0.9978723526000977,0.07525820285081863,0.6493085145950317,-0.07754391524940729,3.072293902634851,4.420551671078049,1.3743977126750462,0.6976437432000268,inf,-0.2687433382293436,False,False
93,9.399999999999809,4.481421924148008,3.0295410434339556,0.5068256053425046,0.5763844666160669,-0.13921947459005288,0.9941503405570984,-0.8387628793716431,0.6480988606810569,-0.4275439152494073,3.1070644161935213,4.420551671078049,1.3743977126750462,0.7042211651923852,inf,-0.2592427522280364,False,False
94,9.499999999999842,4.536003576834695,3.0594825659221025,0.4879769091503502,0.6189841684307076,0.007334888031923115,0.9968651533126831,-0.02644268050789833,0.6489811748266221,-0.07754391524940729,3.14548756329359,4.420551671078049,1.3743977126750462,0.6853724690002307,inf,-0.26561045197486216,False,False
95,9.599999999999875,4.583422982542899,3.0881096475132646,0.49480216251152515,0.5217398412398637,-0.0018549477111748092,0.9954470992088318,-0.7972239255905151,0.6485203072428704,-0.4275439152494073,3.182051593457405,4.420551671078049,1.3743977126750462,0.6921977223614058,inf,-0.27558124185419836,False,False
