step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
22,2.2999999999999683,0.9254710944715734,0.3294302237401742,0.6342444046508499,0.6431277226366353,0.23875357862034696,0.9502706527709961,0.6750263571739197,0.6338379621505738,0.5126438088715077,0.32317407449923063,0.9687863833810646,6.300264843600394,0.5016928723541758,inf,0.3780278050981144,False,False
23,2.3999999999999573,0.9652344307839974,0.3615422190667557,0.6563202686224664,0.35823090765029364,0.13563587333090396,0.9410127997398376,0.017430447041988373,0.6308291599154472,0.1626438088715077,0.3497491097632484,1.0124449525200725,6.256606274461387,0.5237687363257924,inf,0.3019178355986531,False,False
24,2.4999999999999463,0.9917670551845806,0.3829614048547181,0.6615244016149507,0.37959820848867987,0.012164779994602413,0.732288658618927,0.46732890605926514,0.5629938140511512,0.5126438088715077,0.3674737539816228,1.0415756693793212,6.227475557602137,0.5289728693182767,inf,0.16807972833153081,False,False
25,2.5999999999999353,1.0273140960224683,0.41099087142406937,0.6644840326894983,0.5299218164176933,0.05761069802933736,0.8427134156227112,-0.259515643119812,0.5988818600773811,0.1626438088715077,0.39055931413105244,1.0805153666185128,6.188535860362946,0.5319325003928244,inf,0.2568527148066483,False,False
26,2.6999999999999242,1.0722006351769797,0.44685292072337307,0.6732775909143525,0.6232655951655877,0.1831515031656972,0.8874598741531372,0.6547505855560303,0.6134244590997696,0.5126438088715077,0.42017440597550704,1.1297478184390317,6.1393034085424265,0.5407260586176785,inf,0.3460191158394672,False,False
27,2.7999999999999132,1.1192114603835772,0.48589052606135674,0.6979677901424414,0.4936648026299042,0.19975600789558734,0.9432924389839172,-0.0047902693040668964,0.6315700426697731,0.1626438088715077,0.45265644401850125,1.1815056151628385,6.08754561181862,0.5654162578457673,inf,0.38143404560463456,False,False
28,2.899999999999902,1.155671782330755,0.5175872403305966,0.7106915380519492,0.5269344544953194,0.10467065689564034,0.901399552822113,0.44327306747436523,0.6179548546671867,0.5126438088715077,0.47925637977788194,1.2218352592172372,6.047215967764221,0.5781400057552752,inf,0.28149043813238706,False,False
29,2.999999999999891,1.1991359208498245,0.5557302294847236,0.7258542910399243,0.6362110953383122,0.20556118871274176,0.9119898080825806,-0.23092275857925415,0.6213966876268386,0.1626438088715077,0.5078355513640692,1.4569944339894647,5.812056792991994,0.2303026175540956,inf,0.3603525442798321,False,False
30,3.09999999999988,1.239028941696653,0.5922751089470661,0.7389801793617193,0.44347147368320905,0.17061889343242465,0.957140326499939,0.49589332938194275,0.6360706061124801,0.5126438088715077,0.5210145088999826,1.5094662969778248,5.7595849300036335,0.24342850587589066,inf,0.3296977784010171,False,False
31,3.199999999999869,1.2711678738499812,0.6220767451115559,0.7492816245605048,0.4562557028065972,0.06015939222802137,0.9112042188644409,-0.2215375006198883,0.6211413711309433,0.1626438088715077,0.5319485926438862,1.5519103105806658,5.717140916400793,0.25372995107467616,inf,0.2561712071860589,False,False
32,3.299999999999858,1.308917434451218,0.6574592237693283,0.7563907799543831,0.5818783941412058,0.17972431727765853,0.8359745144844055,0.5925148129463196,0.5966917172074317,0.5126438088715077,0.545124230479897,1.6019438162460542,5.6671074107354045,0.2608391064685544,inf,0.31410864896579294,False,False
33,3.399999999999847,1.3533961623717774,0.7004573158534038,0.7795667311027524,0.6665390611458646,0.24900848161875677,0.9409327507019043,-0.02889001928269863,0.630803143978119,0.1626438088715077,0.5516286964604582,1.9298408488950383,5.33921037808642,-0.18894224955717998,inf,0.39863307106061685,False,False
34,3.499999999999836,1.397155404007778,0.7443077316199257,0.7997489691355502,0.5505678302006769,0.11132352464433448,0.9525172710418701,0.5518369674682617,0.6345681130886078,0.5126438088715077,0.5404117712085392,1.9907663015346992,5.278284925446759,-0.16876001152438225,inf,0.39732557152373826,False,False
35,3.599999999999825,1.4310254704512881,0.7792029723103547,0.8083755879302,0.520518492499541,0.08563634737350051,0.8688910603523254,0.09333444386720657,0.6073895946145058,0.1626438088715077,0.5322705761163783,2.038709811691989,5.23034141528947,-0.16013339272973237,inf,0.3006919277612039,False,False
36,3.699999999999814,1.470657598683221,0.8212513159724564,0.824525615165871,0.6150207744861179,0.25260278026945693,0.8526949882507324,0.6412318348884583,0.6021258711814881,0.5126438088715077,0.5089752055510915,2.30229392168812,4.9667573052933385,-0.5387744851938229,inf,0.36944436895946486,False,False
37,3.799999999999803,1.513414560712224,0.8681770493939277,0.8539773987492961,0.5782585099861239,0.21545756933892332,0.9297140836715698,0.14419227838516235,0.6271570771932602,0.18024034798145294,0.4768025824666982,2.3570214703538714,4.912029756627588,-0.5093227016103977,inf,0.4209694680774702,False,False
38,3.899999999999792,1.5433110730957504,0.9003785762093329,0.8670908136273111,0.3630081937682045,0.11701631819519138,0.8787108063697815,0.5754231810569763,0.610581012070179,0.530240347981453,0.4541812087317258,2.3946912623931738,4.874359964588285,-0.49620928673238274,inf,0.26296407631231283,False,False
39,3.999999999999781,1.5696409984838855,0.9315421015484552,0.8798013384957272,0.4529664714091886,0.16935849333352818,0.8062941431999207,0.024096442386507988,0.5870455965399742,0.180240347981453,0.43483607875077057,2.4306105640084175,4.838440662973041,-0.4834987618639667,inf,0.2472435182304719,False,False
40,4.0999999999997705,1.5983945280602099,0.9662447107500737,0.8953819912572185,0.4470920751975388,0.1956881516393471,0.814082145690918,0.5396179556846619,0.5895766973495484,0.530240347981453,0.41021113824841315,2.6487917828423755,4.620259444139084,-0.8940832814116202,inf,0.27715298875716776,False,False
41,4.1999999999997595,1.6298235862515233,1.0063412063430501,0.9210304573672958,0.5672152214075904,0.3054585343586744,0.845805287361145,0.2789681553840637,0.5998867183923722,0.34871019423007965,0.37083234718237634,2.6811155430167113,4.587935683964748,-0.8684348153015429,inf,0.33230025716382255,False,False
42,4.2999999999997485,1.6662113005176276,1.0556012477507684,0.9551999195960762,0.6396720035609523,0.40429099342707775,0.9070480465888977,0.42435669898986816,0.6197906151413918,0.5304458737373352,0.32462512803139204,2.721308954508331,4.547742272473128,-0.8342653530727625,inf,0.4127909823072889,False,False
43,4.3999999999997375,1.697102495717147,1.095285077267831,0.9746159564698363,0.3940471418935836,0.022289918313997757,0.9418696165084839,-0.21249854564666748,0.6311076253652572,0.18044587373733517,0.28586091169887073,2.7533465542642364,4.515704672717222,-0.8148493161990024,inf,0.32684634047018757,False,False
44,4.499999999999726,1.7203535144481596,1.127729113609924,0.9816427819476291,0.453246797273268,0.197262174786024,0.49568212032318115,0.7721347212791443,0.5211076253652572,0.5304458737373352,0.25612546842038614,2.779974148583457,4.489077078398002,-0.8078224907212096,inf,0.24399266767425334,False,False
45,4.599999999999715,1.748063253558987,1.1701374706674135,1.0130138793966936,0.5535928335457085,0.3794609424195762,0.8936938643455505,0.37474289536476135,0.6154505059123039,0.4684286192059517,0.21987591534750497,2.8153615515952914,4.453689675386167,-0.7764513932721451,inf,0.33568354588791366,False,False
46,4.699999999999704,1.7794080376095414,1.2224120199385757,1.0508998657170385,0.6323276948715437,0.3465869470559934,0.8986003398895264,0.10905860364437103,0.6170451104640962,0.1363232545554638,0.17793760084743632,2.859591651816435,4.409459575165023,-0.7385654069518002,inf,0.41988905523973735,False,False
47,4.799999999999693,1.8085538524706948,1.2699916800544477,1.0619100978426161,0.460822392243024,0.023312163982487626,0.7839402556419373,0.6745486259460449,0.5797805830836296,0.4863232545554638,0.12590359220606817,2.9826859208558973,4.286365306125561,-1.334263079473019,inf,0.37593721108523526,False,False
48,4.899999999999682,1.8309574071278607,1.3083582767601871,1.0671946687725093,0.4856995130824787,0.2543087524048346,0.4643286466598511,0.7930957078933716,0.4759068101644516,0.8363232545554639,0.08251579943360897,2.9922470108769987,4.27680421610446,-1.3289785085431258,inf,0.278711796155035,False,False
49,4.999999999999671,1.8550847844505105,1.3537415724275939,1.1100971711163443,0.5557851127207585,0.44187792259160175,0.9103931188583374,-0.2390427589416504,0.5859068101644516,0.4863232545554638,0.032802877479564445,3.0053007173581423,4.263750509623316,-1.2860760061992909,inf,0.34226601380977306,False,False
50,5.09999999999966,1.8793392727344593,1.4001030937164702,1.1428813092055579,0.4129199368897876,-0.03840058496849256,0.8295473456382751,-0.0044786036014556885,0.5946028873324394,0.1363232545554638,0.017715064866647447,3.0189245332421,4.250126693739359,-1.2532918681100773,inf,0.35556598361832126,False,False
51,5.199999999999649,1.8972338656259355,1.436376792059137,1.1412464463454015,0.42927071928715654,0.14363015516899325,-0.3076633810997009,0.7769381999969482,0.4846028873324394,0.4863232545554638,0.05650664966301434,3.030379252583609,4.23867197439785,-1.2549267309702337,inf,0.25861032658895655,False,False
52,5.299999999999638,1.916656324262765,1.479581134038862,1.169164090512913,0.5092058013755534,0.47186810660384804,0.5859437584877014,0.7332702279090881,0.5154317215085029,0.8363232545554639,0.10142721621209759,3.0454122085906543,4.223639018390804,-1.2270090868027221,inf,0.30430450605536535,False,False
53,5.399999999999627,1.936864285709606,1.5303643880906277,1.2233203693830894,0.5951241735253474,0.5332843536666518,0.923344612121582,-0.7918984293937683,0.6250869989395142,0.4863232545554638,0.15244958438491682,3.065008599685967,4.204042627295491,-1.1728528079325458,inf,0.3673019799945756,False,False
54,5.499999999999616,1.956520542115545,1.5865580872483056,1.2659995866809448,0.5427499447425841,0.17445854920423454,0.7473936080932617,-0.36864930391311646,0.5679029226303101,0.1363232545554638,0.20707335570670726,3.0886801828080226,4.180371044173436,-1.1301735906346904,inf,0.4096166133723291,False,False
55,5.599999999999605,1.97246626445259,1.6330901151636308,1.268061110182042,0.42076940163308574,-0.0688567073020031,-0.14226634800434113,0.8414201736450195,0.45790292263031007,0.4863232545554638,0.25208091628931456,3.108524959782473,4.1605262671989856,-1.1281120671335931,inf,0.3259388554853623,False,False
56,5.699999999999594,1.98492364860352,1.6695408950390147,1.2742410349293627,0.2816009164784854,0.04387316126989258,-0.3181832730770111,0.7448850870132446,0.3479029226303101,0.8363232545554639,0.287314670702783,3.1240950697158976,4.144956157265561,-1.1219321423862725,inf,0.23531931722726354,False,False
57,5.799999999999583,1.9925797818738433,1.6906297169101703,1.2830639304410913,0.23696606681015786,0.22669429651342907,-0.2228722870349884,0.4030086100101471,0.2525665067136288,0.5037607625126839,0.30800381251797654,3.132773444881624,4.136277782099835,-1.1131092468745438,inf,0.12102393915144186,False,False
58,5.899999999999572,1.9994010009020557,1.7137527619625337,1.3110554004611832,0.2554935035172685,0.42583469204606783,0.42973828315734863,0.5538641214370728,0.3625665067136288,0.6923301517963409,0.32962140281595026,3.143445091016753,4.125606135964706,-1.085117776854452,inf,0.1287797876330176,False,False
59,5.999999999999561,2.007095056399899,1.7447499989649045,1.3591001600062655,0.38073676878919305,0.4516706792792324,0.7685752511024475,-0.08458217233419418,0.47256650671362876,0.3423301517963409,0.3576170040927381,3.158816281632192,4.110234945349267,-1.0370730173093696,inf,0.1880447568925196,False,False
60,6.09999999999955,2.015308427865914,1.7864704179768303,1.401482785103033,0.48508413530283273,0.36535150134949285,0.7307730317115784,0.31587061285972595,0.562501235306263,0.39483826607465744,0.3938442781357568,3.1810791980804347,4.087972028901024,-0.9946903922126024,inf,0.26485610613319693,False,False
61,6.199999999999539,2.0235472370871053,1.8353895786154553,1.435591204496397,0.4449336963411244,0.2933745449049918,0.44268372654914856,0.21775878965854645,0.4688722111284733,0.27219848707318306,0.43537846624625165,3.2082061859886566,4.0608450409928025,-0.9605819728192382,inf,0.31519345390299075,False,False
62,6.299999999999528,2.029110708028361,1.8763943921007569,1.4540667132239085,0.42923840522859985,0.25807541328280165,0.40688595175743103,0.5698025822639465,0.4572379343211651,0.6221984870731831,0.46928253608314624,3.2319308774802975,4.037120349501161,-0.9421064640917267,inf,0.23858715427512894,False,False
63,6.399999999999517,2.0340942163416673,1.9205786040614499,1.4827889223211432,0.40111778484257965,0.24762248316372099,0.38359835743904114,0.03344396874308586,0.4496694661676884,0.2721984870731831,0.5051294617607349,3.2582382502332288,4.01081297674823,-0.9133842549944919,inf,0.2608806150739317,False,False
64,6.499999999999506,2.037657771463121,1.9628598418600587,1.5003151058613273,0.37582341811636355,0.1729917094513796,0.12780940532684326,0.6429764032363892,0.3665380567312241,0.6221984870731831,0.5387161902815598,3.273854607517611,3.9951966194638477,-1.319526993331824,inf,0.23348131328321223,False,False
65,6.599999999999495,2.0401184382910085,1.9982854206531686,1.522114181058513,0.3396826737367913,0.20384618499345833,0.037022076547145844,0.1981697529554367,0.3370321748778224,0.2721984870731831,0.5672560264591993,3.273854607517611,3.9951966194638477,-1.2977279181346384,inf,0.18824215946933356,False,False
66,6.699999999999484,2.041630792738417,2.032917447786488,1.5436315779344705,0.32170857765237604,0.2896621940868423,0.022765599191188812,0.6442415714263916,0.33239881973713636,0.6221984870731831,0.5953383430264692,3.273854607517611,3.9951966194638477,-1.276210521258681,inf,0.1693022700230195,False,False
67,6.799999999999473,2.0421601458493686,2.066475262251381,1.575323499117859,0.3684038014032965,0.28897044912117065,0.2083311229944229,-0.02037701942026615,0.39270761497318746,0.2721984870731831,0.6226372639942467,3.273854607517611,3.9951966194638477,-1.2445186000752924,inf,0.1592342090593032,False,False
68,6.899999999999462,2.041546593031592,2.105440432024188,1.6040397318589434,0.394070491799661,0.34694390037323175,0.19431602954864502,0.5402708649635315,0.38815270960330966,0.6221984870731831,0.594559567975812,6.71059782001305,0.5584534069684084,1.6040397318589434,inf,0.17457909925362422,False,False
69,6.999999999999451,2.039764036359366,2.1428471175664434,1.6402487688570877,0.3941056254444089,0.30556167477201857,0.9899247288703918,-0.8688750863075256,0.4981527096033097,0.2721984870731831,0.5571557339849518,6.71059782001305,0.5584534069684084,1.6402487688570877,inf,0.15627412457151102,False,False
70,7.09999999999944,2.036132552220798,2.187375146840524,1.6655689577652835,0.5014309463325978,0.12914549836731598,0.9825264811515808,-0.5666854977607727,0.6081527096033097,-0.07780151292681692,0.5126534423123241,6.71059782001305,0.5584534069684084,1.6655689577652835,inf,0.17532854253129737,False,False
71,7.199999999999429,2.0307004371989303,2.241673475539154,1.673111046716591,0.5965126310011754,0.07217770719470408,0.9558619856834412,0.11459410190582275,0.6356551453471184,0.14324262738227844,0.4584548419645114,6.71059782001305,0.5584534069684084,1.673111046716591,inf,0.20324029722753123,False,False
72,7.299999999999418,2.0243443301259174,2.293907110316957,1.6861131243873153,0.47106617652150984,0.12421146620067075,0.9694575071334839,-0.08029038459062576,0.6400736898183823,-0.1003629807382822,0.40645707387152263,6.71059782001305,0.5584534069684084,1.6861131243873153,inf,0.1652936102957485,False,False
73,7.399999999999407,2.0182138726542953,2.344312058766638,1.691551340563475,0.4806513557963499,0.11520296812427848,0.9531304836273193,0.055199842900037766,0.6347674071788788,0.0689998036250472,0.35645241951631174,6.71059782001305,0.5584534069684084,1.691551340563475,inf,0.1367234493501751,False,False
74,7.499999999999396,2.011925777161146,2.3808831095183955,1.7152013891400117,0.3559083835471017,0.2288759507474016,0.9646393060684204,-0.13926070928573608,0.6385077744722367,-0.1740758866071701,0.3204886620825756,6.71059782001305,0.5584534069684084,1.7152013891400117,inf,0.05735789205091139,False,False
75,7.599999999999385,2.005731832143865,2.417731952486607,1.7268796852445023,0.4234316956310562,-0.0011832398096618566,0.9471891522407532,-0.10210758447647095,0.6328364744782449,-0.12763448059558868,0.2845311015415857,6.71059782001305,0.5584534069684084,1.7268796852445023,inf,0.04702042401046381,False,False
76,7.699999999999374,1.9976848644582368,2.4683251229771628,1.7268567653151987,0.565770823322314,0.010761899532437537,0.9042410254478455,0.15432493388652802,0.6188783332705499,0.19290616735816002,0.23579037274025744,6.71059782001305,0.5584534069684084,1.7268567653151987,inf,0.05394747637125648,False,False
77,7.799999999999363,1.9876259632168916,2.52486307371614,1.7333477290981714,0.4510779756981447,0.13268176909972138,0.9793210625648499,-0.1962784379720688,0.6432793453335762,-0.15709383264184001,0.18324949459076878,6.71059782001305,0.5584534069684084,1.7333477290981714,inf,0.019933630048262593,False,False
78,7.899999999999352,1.9798826261901308,2.5580362137616612,1.763257045080454,0.35153818384231184,0.22293011297581594,0.9675570726394653,0.008599724620580673,0.6394560486078262,0.010749655775725842,0.15477778073660844,6.71059782001305,0.5584534069684084,1.763257045080454,inf,-0.0366033025291072,False,False
79,7.999999999999341,1.9711658519284454,2.6007125643428015,1.7684032183413783,0.4992349509466974,-0.0026865797974982286,0.9739193916320801,-0.4758355915546417,0.641523802280426,-0.3392503442242742,0.12170227441428748,6.71059782001305,0.5584534069684084,1.7684032183413783,inf,-0.05287935936379939,False,False
80,8.099999999999374,1.9595766346597936,2.6580536616030095,1.7659768205680475,0.6580454202591685,0.003746723523221391,0.9297658205032349,0.4781104326248169,0.6271738916635514,0.010749655775725842,0.09207914737001664,6.71059782001305,0.5584534069684084,1.7659768205680475,inf,-0.0883005758092785,False,False
81,8.199999999999408,1.9469577927012658,2.7121766640738563,1.7796153345869172,0.3771088342297017,0.35559355774716317,0.9943182468414307,0.10962697118520737,0.648153430223465,0.1370337139815092,0.09536934673100096,6.71059782001305,0.5584534069684084,1.7796153345869172,inf,-0.13413149544124275,False,False
82,8.299999999999441,1.936383778178553,2.7488043711949346,1.8215382608232347,0.41097556657723794,0.2352662813125966,0.9924166202545166,-0.6908341646194458,0.6475354015827179,-0.21296628601849082,0.11593569025777849,6.71059782001305,0.5584534069684084,1.8215382608232347,inf,-0.14634480922231274,False,False
83,8.399999999999475,1.9232333022729953,2.7975409258871093,1.8279325374156945,0.5783524990856919,-0.042194032014512106,0.9857380390167236,-0.22373926639556885,0.6453648626804351,-0.27967408299446106,0.15333710246722027,6.71059782001305,0.5584534069684084,1.8279325374156945,inf,-0.19171504507460352,False,False
84,8.499999999999508,1.9068256330218698,2.85730684815573,1.8269035455807014,0.5978507624586384,0.2131873877143257,0.9761034846305847,0.4088948667049408,0.64223363250494,0.07032591700553897,0.20711151957974486,6.71059782001305,0.5584534069684084,1.8269035455807014,inf,-0.26497951280716847,False,False
85,8.599999999999541,1.89198775111827,2.8972358158373996,1.8675535941329944,0.3726530419250631,0.5523600001588357,0.9976884722709656,-0.5039907693862915,0.6492487534880638,-0.27967408299446106,0.24752740099532147,6.71059782001305,0.5584534069684084,1.8675535941329944,inf,-0.24371742961154166,False,False
86,8.699999999999575,1.8782074095718218,2.9390744979429364,1.8875833136214546,0.5288121508938944,-0.00849676035709788,0.9968828558921814,-0.5970205068588257,0.648986928164959,-0.6296740829944611,0.28954499550151364,6.71059782001305,0.5584534069684084,1.8875833136214546,inf,-0.2605926348138998,False,False
87,8.799999999999608,1.8599282885965498,2.994459487023048,1.8783348436104057,0.6567420855649942,-0.10518899427479256,0.9640101790428162,0.6855672001838684,0.6383033081889153,-0.2796740829944611,0.34596473520250043,6.71059782001305,0.5584534069684084,1.8783348436104057,inf,-0.3410148817395384,False,False
88,8.899999999999642,1.8398022218181216,3.046314979995928,1.8879292724139956,0.4207293465265529,0.4908293969739605,0.9926005005836487,0.5146172642707825,0.6475951626896859,0.07032591700553892,0.40079278522186323,6.71059782001305,0.5584534069684084,1.8879292724139956,inf,-0.3618575348173926,False,False
89,8.999999999999675,1.8240294307267957,3.088541088271106,1.9187333824743014,0.5333141983511939,0.08280508364771444,0.9983503818511963,-0.870967447757721,0.6494638741016387,-0.2796740829944611,0.44528405896913326,6.71059782001305,0.5584534069684084,1.9187333824743014,inf,-0.31288458716505607,False,False
90,9.099999999999708,1.8035294658185104,3.143887065913134,1.9138633481671217,0.6570829052234357,-0.062291817156248666,0.9939648509025574,-0.07515442371368408,0.6480385765433312,-0.0939430296421051,0.5036743790701876,6.71059782001305,0.5584534069684084,1.9138633481671217,inf,-0.40152013496749595,False,False
91,9.199999999999742,1.7809849649680294,3.1974661828507047,1.9238336211622897,0.48575184877294747,0.3504897724832483,0.9977548718452454,-0.08161808550357819,0.6492703333497047,-0.10202260687947273,0.5615736506453851,6.71059782001305,0.5584534069684084,1.9238336211622897,inf,-0.42034623091324635,False,False
92,9.299999999999775,1.7637770483622348,3.2350541637787145,1.9510332396361827,0.44576183653937296,0.02217624153413497,0.9985808730125427,-0.7755565643310547,0.6495387837290765,-0.45202260687947277,0.6028589205798993,6.71059782001305,0.5584534069684084,1.9510332396361827,inf,-0.334104563454301,False,False
93,9.399999999999809,1.743784670841737,3.284105353882683,1.9460026241679973,0.6085759366018088,-0.07040900929329846,0.9780339598655701,0.33577123284339905,0.6428610369563104,-0.10202260687947273,0.6556227777774438,6.71059782001305,0.5584534069684084,1.9460026241679973,inf,-0.405138033067904,False,False
94,9.499999999999842,1.7193916585429603,3.3430297482128366,1.9407587731602263,0.5907184418688934,0.00346257101472168,0.9969980120658875,-0.23832790553569794,0.6490243539214134,-0.2979098819196224,0.7192155858308679,6.71059782001305,0.5584534069684084,1.9407587731602263,inf,-0.48606170022896983,False,False
95,9.599999999999875,1.69846439158633,3.389082974013411,1.9571041052742866,0.522711912150431,0.1583669270976487,0.9969154000282288,0.04878786951303482,0.6489975050091743,0.05209011808037761,0.7697666802503823,6.71059782001305,0.5584534069684084,1.9571041052742866,inf,-0.4117723981184525,False,False
96,9.699999999999909,1.6754301945519716,3.4445859245401858,1.9557162552533172,0.6653816485400718,-0.054495718617561376,0.9987078905105591,-0.8985374569892883,0.6495800644159317,-0.2979098819196224,0.829728519612922,6.71059782001305,0.5584534069684084,1.9557162552533172,inf,-0.4792885416842377,False,False
