step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
24,2.4999999999999463,0.9711764419493744,0.366700845567032,0.6347232322169841,0.4453148105009049,0.04754619154504836,0.9870252013206482,0.2511536777019501,0.6457831904292106,0.3139420971274376,0.515925466859421,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1375664431448451,inf,0.10329195365969952,False,False
25,2.5999999999999353,1.0120075318053658,0.3972688925006383,0.6350903246150715,0.5688175074436775,0.00695344869045422,0.8899621963500977,-0.23343920707702637,0.6142377138137818,-0.03605790287256244,0.5590297851555319,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1379335355429325,inf,0.13826126028047814,False,False
26,2.6999999999999242,1.0622877231232524,0.4348164230021613,0.6398256502638657,0.6627773349203104,0.08403146665552987,0.9786630868911743,0.6240237355232239,0.6430655032396317,0.3139420971274376,0.6136905677408551,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1426688611917268,inf,0.19216014044031973,False,False
27,2.7999999999999132,1.1089100002656764,0.4714979345819393,0.6508516215671301,0.603762314480694,0.051003013240690336,0.9914785623550415,-0.19770586490631104,0.6472305327653884,-0.03605790287256244,0.6673044244412294,0.8128102504517819,0.8128102504517819,4.982139133301313,1.153694832494991,inf,0.1639851076989393,False,False
28,2.899999999999902,1.1538503033872958,0.5072235917647304,0.6575690994184049,0.46894483664943437,0.10715774954618695,0.9909347295761108,0.500785768032074,0.647053787112236,0.3139420971274376,0.7201103852164672,0.8205887063989283,0.8205887063989283,4.974360677354166,1.160412310346266,inf,0.14787503896737617,False,False
29,2.999999999999891,1.1918661782688702,0.5378604103912029,0.6652109578651211,0.5497227359257555,0.02137276313985638,0.9631246328353882,-0.5481467247009277,0.6380155056715011,-0.03605790287256244,0.7652754159826465,0.839134363422959,0.8205887063989283,4.955815020330136,1.168054168792982,inf,0.10491317547325973,False,False
30,3.09999999999988,1.2393403710152557,0.5753986222959423,0.669233353932509,0.6608811329364537,0.11806657864338005,0.9837043285369873,0.2768460214138031,0.6447039067745208,0.3139420971274376,0.8210456980516346,0.8626416382091091,0.8205887063989283,4.932307745543985,1.1720765648603702,inf,0.15604695891682657,False,False
31,3.199999999999869,1.2881226241276542,0.6151441248002453,0.6783355880853723,0.6419490761053213,0.030597018228987458,0.9957075119018555,-0.46386200189590454,0.648604941368103,-0.03605790287256244,0.8793804220752484,0.8862313215713438,0.8205887063989283,4.908718062181752,1.1811787990132334,inf,0.15828569769948114,False,False
32,3.299999999999858,1.3361749945933656,0.6547843955492082,0.6853419240676456,0.6433576530396781,0.08716088325030186,0.9960905313491821,0.2536783218383789,0.6487294226884842,0.3139420971274376,0.9372711962281634,0.909232183303054,0.8205887063989283,4.885717200450041,1.1881851349955066,inf,0.1462971111685162,False,False
33,3.399999999999847,1.3754662930029835,0.688647726054748,0.6934946942788764,0.4643087723573358,0.06595252907471773,0.995451807975769,-0.6213594675064087,0.6485218375921249,-0.03605790287256244,0.9858779985443803,0.9273404701417716,0.8205887063989283,4.867608913611323,1.1963379052067373,inf,0.09295833164299858,False,False
34,3.499999999999836,1.415431491034568,0.7219941187446965,0.6926484535138017,0.5708077732236643,-0.0662228323563811,0.9802919626235962,-0.27985066175460815,0.6435948878526687,-0.3498133271932602,1.0343566165860696,0.9462883605759072,0.8205887063989283,4.848661023177188,1.1954916644416627,inf,0.09442714339265112,False,False
35,3.599999999999825,1.4615140899530583,0.7607541653103075,0.6910087288276333,0.592527328671972,0.030026101461003964,0.9849639534950256,0.6951032876968384,0.6451132848858834,0.00018667280673984044,1.0905268544649562,0.9679874736794439,0.8205887063989283,4.826961910073651,1.1938519397554943,inf,0.12281086322530453,False,False
36,3.699999999999814,1.5050543183074332,0.7976717691136757,0.6936952795181293,0.4744817421864691,0.10715273087536374,0.9947818517684937,-0.34123772382736206,0.6483041018247604,-0.3498133271932602,1.1438574986410235,0.9883468289614582,0.8205887063989283,4.8066025547916365,1.1965384904459904,inf,0.10202340002002482,False,False
37,3.799999999999803,1.5384268958726321,0.8264116352949181,0.6945512936925772,0.4181954110605455,0.02427922164243643,0.9839602112770081,0.3353610038757324,0.6447870686650277,0.00018667280673984044,1.185122697459161,1.0037381319589476,0.8205887063989283,4.791211251794147,1.1973945046204382,inf,0.049352069666102304,False,False
38,3.899999999999792,1.5737164580149448,0.8563162858608343,0.6909476599148279,0.46552562999785274,-0.10061222854815258,0.976313054561615,-0.6070829033851624,0.6423017427325248,-0.3498133271932602,1.2283323296960629,1.0202477959051754,0.8205887063989283,4.77470158784792,1.193790870842689,inf,0.054748350978014546,False,False
39,3.999999999999781,1.6117673179659262,0.8879737676752952,0.6855425226607678,0.5627708576874608,-0.014958160782638664,0.9717200398445129,0.4213428497314453,0.6408090129494668,0.00018667280673984044,1.2744085417458677,1.0383322306760927,0.8205887063989283,4.756617153077002,1.1883857335886288,inf,0.06877344859464855,False,False
40,4.0999999999997705,1.6593550348199857,0.9269608263246104,0.6822903421212292,0.6699962906627923,-0.03840124145831353,0.9921509623527527,-0.533732533454895,0.6474490627646446,-0.3498133271932602,1.3315030357777267,1.0612407506796477,0.8205887063989283,4.733708633073447,1.18513355304909,inf,0.10826160901049361,False,False
41,4.1999999999997595,1.7019912649473032,0.9639838746805174,0.6797540959302072,0.4042445343483461,-0.01299313969778764,0.9972931742668152,0.5670602917671204,0.649120281636715,0.00018667280673984044,1.3844904184528322,1.0807571926267692,0.8205887063989283,4.714192191126326,1.1825973068580682,inf,0.07612405077573375,False,False
42,4.2999999999997485,1.7289462368061317,0.9872694859966499,0.6749141219664602,0.37236126598052555,-0.041631425969173415,0.9735949039459229,-0.734963059425354,0.641418343782425,-0.3498133271932602,1.4178837478696384,1.093153795094255,0.8205887063989283,4.70179558865884,1.1777573328943212,inf,0.00288363912665648,False,False
43,4.3999999999997375,1.7645634214722612,1.0157802419808548,0.6682024955462401,0.5297939746838032,-0.07016652193633263,0.9625455737113953,0.023717544972896576,0.6378273114562034,0.00018667280673984044,1.460029914936102,1.1106222710420246,0.8205887063989283,4.68432711271107,1.1710457064741011,inf,0.0473246117564536,False,False
44,4.499999999999726,1.8117938435507048,1.0531405375596878,0.6626578787336227,0.6647204918774137,-0.05814403742724297,0.9873309135437012,-0.6491547226905823,0.6458825469017029,-0.3498133271932602,1.515526826234392,1.1340016913042001,0.8205887063989283,4.660947692448895,1.1655010896614837,inf,0.09249978765950166,False,False
45,4.599999999999715,1.8622820122310113,1.0930431551303108,0.6594049238842042,0.6680732196705429,0.00455977786316386,0.997466504573822,0.4615481197834015,0.6491766139864922,0.00018667280673984044,1.5748213296763112,1.1590104083295636,0.8205887063989283,4.635938975423532,1.1622481348120652,inf,0.10272667881412323,False,False
46,4.699999999999704,1.912197847896501,1.1325080546678872,0.66114532557062,0.6612464015553066,-0.02189703197207158,0.9983343482017517,-0.6058402061462402,0.6494586631655693,-0.3498133271932602,1.6334564796032063,1.1837285825895223,0.8205887063989283,4.611220801163572,1.163988536498481,inf,0.09111328786036668,False,False
47,4.799999999999693,1.9546799124246923,1.1679706608470926,0.6596896520396434,0.4425299524271503,-0.012944438329192167,0.9977918863296509,0.3218497335910797,0.6492823630571365,0.00018667280673984044,1.685002282725727,1.2038619485290063,0.8205887063989283,4.591087435224089,1.1625328629675042,inf,0.0510326039933904,False,False
48,4.899999999999682,1.987353992222344,1.1942842535405225,0.6590454697249565,0.4845240875367219,-0.02213703660911796,0.9834324717521667,-0.8568883538246155,0.6446155533194542,-0.3498133271932602,1.7238049229441879,1.2198104833562475,0.8205887063989283,4.575138900396848,1.1618886806528175,inf,0.011986003141148519,False,False
49,4.999999999999671,2.0225798665985857,1.2226410211371332,0.654804769380503,0.435024593822771,0.05377177707792216,0.9871990084648132,-0.07532238960266113,0.6458396777510643,-0.09415298700332642,1.7656275831700137,1.2370102968940175,0.8205887063989283,4.5579390868590774,1.1576479803083641,inf,0.022871656884911325,False,False
50,5.09999999999966,2.0591987539577157,1.2514112892123983,0.6503761849779264,0.5145700805261183,-0.1420502416580326,0.9873709678649902,-0.8242736458778381,0.6458955645561218,-0.44415298700332645,1.8084838781686123,1.2552314169346839,0.8205887063989283,4.5397179668184116,1.1532193959057873,inf,0.020905180941448068,False,False
51,5.199999999999649,2.106182514897324,1.287073656511985,0.6399413107424394,0.5890119515075786,0.016869545489810806,0.988091766834259,0.2965579628944397,0.6461298242211342,-0.09415298700332642,1.8624004494256652,1.2693187388723148,0.8205887063989283,4.52563064488078,1.2506672751316479,inf,0.06175387793891658,False,False
52,5.299999999999638,2.1461684670130663,1.3192170121339613,0.6428587333965333,0.4588585630952038,-0.0036887927050373304,0.9964698553085327,-0.7474122047424316,0.6488527029752731,-0.44415298700332645,1.9100355654606556,1.2693187388723148,0.8205887063989283,4.52563064488078,1.2535846977857417,inf,0.020215785336901448,False,False
53,5.399999999999627,2.181703055915251,1.346950938065401,0.6393535034548925,0.4840736391457331,-0.05396716042066396,0.9865565299987793,-0.04108552634716034,0.6456308722496034,-0.09415298700332642,1.951805409725334,1.2693187388723148,0.8205887063989283,4.52563064488078,1.250079467844101,inf,0.009008041494894665,False,False
54,5.499999999999616,2.222548833460733,1.3782866129680114,0.634232977598188,0.49435766497860356,0.02417003491298559,0.9883325695991516,-0.7989125847816467,0.6462080851197243,-0.44415298700332645,1.9995286947470863,1.2693187388723148,0.8205887063989283,4.52563064488078,1.2449589419873965,inf,0.020317938520584708,False,False
55,5.599999999999605,2.2620542598670856,1.4083146375915472,0.6316833120824923,0.5590769637546125,-0.020487074566592656,0.9906750917434692,-0.09777211397886276,0.6469694048166275,-0.12221514247357845,2.0441082383406775,3.7358605535062157,0.8205887063989283,2.0590888302468793,0.05530809149130844,inf,0.016826112026397597,False,False
56,5.699999999999594,2.310985738754789,1.4444633065027228,0.6292023317526437,0.6489143488341609,0.004022008358516375,0.9831997752189636,0.4535287320613861,0.6445399269461631,0.22778485752642158,2.047749773055814,3.796587443061881,0.8205887063989283,1.9983619406912139,0.05282711116145988,inf,0.04285501515905594,False,False
57,5.799999999999583,2.3602378398984905,1.4815861132142,0.635178897847778,0.5930891264871424,0.06915653660721423,0.990121603012085,-0.25305691361427307,0.6467895209789276,-0.12221514247357845,2.0520333319965505,3.858114050054372,0.8205887063989283,1.9368353336987232,0.05880367725659419,inf,0.033816861442644085,False,False
58,5.899999999999572,2.408804679264107,1.5184894607890778,0.6399290528971193,0.5770760457751793,0.0756960835032907,0.9890434145927429,0.29229214787483215,0.6464391097426414,0.22778485752642158,2.0565063465113305,3.9189465010106534,0.8205887063989283,1.8760028827424415,0.06355383230593548,inf,0.022291948980972778,False,False
59,5.999999999999561,2.4466707308118467,1.5487449117958016,0.6506915857991297,0.48747138791614075,0.041403197717404694,0.9790788888931274,-0.4882972240447998,0.6432006388902665,-0.12221514247357845,2.061237279289651,3.9671839185460414,0.8205887063989283,1.8277654652070536,0.07431636520794582,inf,-0.017681921067244494,False,False
60,6.09999999999955,2.4902217072110813,1.58220124390442,0.6489049636163413,0.6167414536464119,0.007951866947503385,0.9821403622627258,0.006390246096998453,0.6441956177353859,0.007987807621248066,2.0656410708077035,4.002939410721627,0.8205887063989283,1.792009973031468,0.35744816913847416,inf,0.0004939429156443935,False,False
61,6.199999999999539,2.540696343159228,1.6211272898680769,0.649617692433197,0.6190997458963302,0.10781243107067984,0.9914135336875916,-0.0287641491740942,0.6472093984484673,-0.03595518646761775,2.072326870961488,4.002939410721627,0.8205887063989283,1.792009973031468,0.35816089795532985,inf,0.008375107497032139,False,False
62,6.299999999999528,2.575295189712521,1.650845349364469,0.6555388189554449,0.3129612471939708,0.023625080594378463,0.9927589297294617,-0.10725928097963333,0.6476466521620751,-0.13407410122454166,2.080668360777667,4.002939410721627,0.8205887063989283,1.792009973031468,0.3640820244775777,inf,-0.046726153827280584,False,False
63,6.399999999999517,2.6064645135347404,1.6752327351719876,0.6522012356487993,0.4698993026378093,-0.1211537579462561,0.9398286938667297,-0.31408488750457764,0.6304443255066872,-0.39260610938072205,2.0869096662559725,4.002939410721627,0.8205887063989283,1.792009973031468,0.36074444117093213,inf,-0.047958515222844944,False,False
64,6.499999999999506,2.6501445067889082,1.7086479840466875,0.6442987927972997,0.6127578378255725,-0.05371617645258793,0.9878537654876709,0.4781404435634613,0.6460524737834931,-0.04260610938072201,2.0962038894785584,4.002939410721627,0.8205887063989283,1.792009973031468,0.35284199831943264,inf,-0.026672801853234854,False,False
65,6.599999999999495,2.703269435297814,1.7487747316357636,0.6423752215977737,0.6898936496128825,-0.0262991565676121,0.9910618662834167,0.07541771978139877,0.6470951065421104,0.09427214972674847,2.108920738624921,4.002939410721627,0.8205887063989283,1.792009973031468,0.35091842711990656,inf,-0.012122203742124062,False,False
66,6.699999999999484,2.7521409900171463,1.786919958100022,0.648318998716652,0.6177567467272046,0.026821847706912705,0.9957290887832642,-0.23573704063892365,0.6486119538545609,-0.25572785027325157,2.1235258943693847,4.002939410721627,0.8205887063989283,1.792009973031468,0.35686220423878484,inf,-0.03994313941682859,False,False
67,6.799999999999473,2.804252522039773,1.826629706898059,0.6464686612118798,0.677507714481654,-0.02292584703296175,0.9930540323257446,0.31149113178253174,0.6477425605058671,0.09427214972674847,2.1400728120813857,4.002939410721627,0.8205887063989283,1.792009973031468,0.3550118667340127,inf,-0.038512282428013696,False,False
68,6.899999999999462,2.8490651607852375,1.8624802438332413,0.6526520157457061,0.4678088916802462,0.12718198846869955,0.9955471754074097,-0.3800605237483978,0.6485528320074081,-0.25572785027325157,2.1573895034143162,4.002939410721627,0.8205887063989283,1.792009973031468,0.36119522126783893,inf,-0.06611140182145396,False,False
69,6.999999999999451,2.885238071402308,1.8910673069385222,0.6530177036590739,0.5072258632415876,-0.0746080881686264,0.9846366047859192,-0.18595917522907257,0.6450068965554238,-0.2324489690363407,2.172040909413249,4.002939410721627,0.8205887063989283,1.792009973031468,0.3615609091812067,inf,-0.07178614081302306,False,False
70,7.09999999999944,2.9313278040700816,1.92635619412711,0.6480695914778138,0.6392939095811234,0.005096058641609931,0.9882866740226746,0.09031491726636887,0.6461931690573692,0.11289364658296108,2.1908912967973326,4.002939410721627,0.8205887063989283,1.792009973031468,0.3566127969999467,inf,-0.06865658429591948,False,False
71,7.199999999999429,2.9765689778952282,1.9626056030321741,0.6515405761736963,0.47485012426744555,-0.001867445060226311,0.9939388036727905,-0.6325274705886841,0.6480301111936569,-0.23710635341703895,2.2122290257401813,4.01572702264996,0.8205887063989283,1.7792223611031348,0.36008378169582916,inf,-0.0873837391024826,False,False
72,7.299999999999418,3.0150848712134573,1.992577546553885,0.6502177135245664,0.5446850699054164,-0.08868094962933856,0.9866782426834106,-0.22682411968708038,0.6456704288721085,-0.2835301496088505,2.229869480558748,4.061230932266212,0.8205887063989283,1.733718451486883,0.3587609190466992,inf,-0.08625669515440652,False,False
73,7.399999999999407,3.063295088531089,2.0291978426706874,0.644128708855366,0.6582079322169344,-0.002110006431618212,0.9913524389266968,0.22161948680877686,0.6471895426511765,0.06646985039114955,2.2510922587430873,4.11793071028724,0.8205887063989283,1.677018673465855,0.35267191437749884,inf,-0.0885565901866324,False,False
74,7.499999999999396,3.110969659006547,2.0668191893975467,0.6468435198001452,0.5119730552857166,0.10168239749518679,0.9956162571907043,-0.6004237532615662,0.6485752835869789,-0.2835301496088505,2.2734277865020855,4.174405081459383,0.8205887063989283,1.6205443022937116,0.35538672532227805,inf,-0.10732164267140097,False,False
75,7.599999999999385,3.1406243587256926,2.091615767593457,0.647424941286633,0.38717938278038455,-0.06311490867025289,0.9906781315803528,-0.2565600275993347,0.6469703927636147,-0.3207000344991684,2.2886573856202683,4.209934376644597,0.8205887063989283,1.585015007108498,0.3559681468087658,inf,-0.11492870217699441,False,False
76,7.699999999999374,3.178623115473929,2.1204922698604594,0.63927237823638,0.5584655283569204,-0.08823107279162704,0.9785997271537781,-0.19961099326610565,0.6430449113249779,-0.24951374158263206,2.305397196111096,4.2546281865327575,0.8205887063989283,1.5403211972203374,0.3478155837585128,inf,-0.10503887460290201,False,False
77,7.799999999999363,3.2283489625788313,2.157444868417574,0.6303733315963406,0.6636182637825772,-0.054080632949234125,0.9927533864974976,0.04745855554938316,0.6476448506116868,0.059323194436728954,2.326502749292737,4.312875161006289,0.8205887063989283,1.4820742227468058,0.3389165371184734,inf,-0.11203681932295291,False,False
78,7.899999999999352,3.2787310449841094,2.195333491999379,0.6315210438574498,0.6046442209659493,0.02186248597755783,0.9962908029556274,-0.6198161244392395,0.6487945109605789,-0.2906768055632711,2.3483162840206533,4.372019659711493,0.8205887063989283,1.4229297240416017,0.34006424937958263,inf,-0.12690846569549988,False,False
79,7.999999999999341,3.316170195233844,2.226108229391184,0.632914274721441,0.41492734143378235,0.0002943808052553185,0.9951848387718201,-0.008876031264662743,0.6484350726008415,-0.011095039080828428,2.36703507575364,4.416722917635428,0.8205887063989283,1.3782264661176669,0.34145748024357386,inf,-0.14105630487994028,False,False
80,8.099999999999374,3.3555638258104272,2.255218432403471,0.627573506937187,0.5509532168883545,-0.09875944952311674,0.9748810529708862,-0.8546741604804993,0.641836342215538,-0.36109503908082846,2.3839726582007477,4.420551671078049,0.8205887063989283,1.3743977126750462,0.8249690667870676,inf,-0.13137493495025815,False,False
81,8.199999999999408,3.4053467207951416,2.2914907831401963,0.6201780495038025,0.6054141359789331,0.05627431808319039,0.9947030544281006,0.12827223539352417,0.6482784926891327,-0.011095039080828428,2.4061300451839207,4.420551671078049,0.8205887063989283,1.3743977126750462,0.8175736093536831,inf,-0.14026293074190618,False,False
82,8.299999999999441,3.4418208675944704,2.3215491661400627,0.6251049884700717,0.3387397694129023,0.02308436055033362,0.9940176606178284,-0.7720710635185242,0.6480557397007942,-0.36109503908082846,2.426618719113041,4.420551671078049,0.8205887063989283,1.3743977126750462,0.8225005483199522,inf,-0.16220678628213442,False,False
83,8.399999999999475,3.47338537960934,2.345221133709591,0.6221887968011915,0.46483859389749294,-0.10571169471905548,0.9723482728004456,-0.5458551645278931,0.6410131886601449,-0.6823189556598663,2.4426630580381046,4.420551671078049,0.8205887063989283,1.3743977126750462,0.8195843566510721,inf,-0.1485418672915723,False,False
84,8.499999999999508,3.5173084807626327,2.3766905081707925,0.6078704706130612,0.6105696362456758,-0.16620458670617685,0.994081974029541,0.42200666666030884,0.6480766415596009,-0.3323189556598663,2.4644236882132264,4.420551671078049,0.8205887063989283,1.3743977126750462,0.8052660304629418,inf,-0.15273903202881542,False,False
85,8.599999999999541,3.570672360021876,2.413859941803699,0.5960723686050979,0.6346796109847077,0.07274373013761633,0.996204137802124,0.19818446040153503,0.6487663447856904,0.017681044340133734,2.4911344476840345,4.420551671078049,0.8205887063989283,1.3743977126750462,0.7934679284549785,inf,-0.16216266713660935,False,False
86,8.699999999999575,3.6209925111546832,2.450055794630151,0.5971499826680243,0.49427331627724735,0.015637006002161325,0.9950800538063049,-0.7974530458450317,0.6484010174870491,-0.3323189556598663,2.518734709526199,4.420551671078049,0.8205887063989283,1.3743977126750462,0.7945455425179049,inf,-0.1779038378780052,False,False
87,8.799999999999608,3.6553052067088587,2.477073647925543,0.5994490268752439,0.4050103608794443,0.008044934984407778,0.9921965003013611,-0.31414180994033813,0.6474638625979423,-0.39267726242542267,2.5405657341630077,4.420551671078049,0.8205887063989283,1.3743977126750462,0.7968445867251245,inf,-0.17291486736133313,False,False
88,8.899999999999642,3.694412904588802,2.504046527508688,0.5894308573065091,0.5582450039275912,-0.13302694725249423,0.9855810403823853,-0.4133179485797882,0.6453138381242752,-0.5166474357247353,2.562334132585145,4.420551671078049,0.8205887063989283,1.3743977126750462,0.7868264171563897,inf,-0.16338059188848017,False,False
89,8.999999999999675,3.7450298975593874,2.5377837968631938,0.5693974353144395,0.6577184044881754,-0.1621175326079173,0.9966388940811157,0.30801311135292053,0.6489076405763626,-0.16664743572473523,2.5903627268220566,4.420551671078049,0.8205887063989283,1.3743977126750462,0.7667929951643202,inf,-0.17930588062144195,False,False
90,9.099999999999708,3.799502304815513,2.5736867986001295,0.5639957325464677,0.573608467166287,0.09815665859742752,0.9965202808380127,-0.11354708671569824,0.6488690912723541,-0.1419338583946228,2.6213656759313237,4.420551671078049,0.8205887063989283,1.3743977126750462,0.7613912923963483,inf,-0.18615035357807658,False,False
