step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
13,1.400000000000001,0.4294678790339366,0.05855825450159347,0.3049373340348814,0.4090140224995918,0.3419314865711106,0.7301697731018066,-0.7690843939781189,0.5623051762580872,-0.07567412853240973,0.05855825450159347,0.4294678790339366,6.8395833479475225,0.3049373340348814,inf,0.12602274902155092,False,False
14,1.500000000000001,0.4760380749930233,0.07392258948612297,0.3166468394286206,0.5569417268655013,0.07351889461381363,0.639387309551239,0.8705103397369385,0.5328008756041527,0.2743258714675903,0.07392258948612297,0.4760380749930233,6.793013151988435,0.3166468394286206,inf,0.22989982565544018,False,False
15,1.6000000000000012,0.5242399483367758,0.0923436634189445,0.3397346105198829,0.41428737755329903,0.5826875592470182,0.7747629880905151,0.7911885380744934,0.5767979711294174,0.6243258714675903,0.0923436634189445,0.5242399483367758,6.744811278644683,0.3397346105198829,inf,0.24935916825234727,False,False
16,1.7000000000000013,0.5586920707467343,0.1067377196568527,0.40064208970619214,0.4058535687006831,0.475504285057894,0.8710494637489319,-0.7700589299201965,0.6080910757184028,0.2743258714675903,0.1067377196568527,0.5586920707467343,6.710359156234724,0.4006420897061921,inf,0.16069715878627358,False,False
17,1.8000000000000014,0.6031623419406492,0.12675305658124206,0.42372394302437033,0.5689941897589268,0.0768912307053673,0.8363398909568787,0.14347955584526062,0.5968104645609855,0.17934944480657578,0.12675305658124206,0.6031623419406492,6.665888885040809,0.42372394302437033,inf,0.25082723414982405,False,False
18,1.9000000000000015,0.6554438334858252,0.15205010710058078,0.4373794855251265,0.48608616309937025,0.35088891801472516,0.7765942811965942,0.7894331812858582,0.5773931413888931,0.5293494448065759,0.15205010710058078,0.6554438334858252,6.613607393495633,0.43737948552512657,inf,0.31320581947942994,False,False
19,2.0000000000000013,0.6903370909061974,0.17256844594331616,0.48683250073963497,0.31665906586997455,0.4372765917247387,0.9040767550468445,-0.19216738641262054,0.6188249453902245,0.17934944480657583,0.17256844594331616,0.6903370909061974,6.578714136075261,0.48683250073963497,inf,0.2022865099330616,False,False
20,2.0999999999999903,0.7207735980356206,0.1898161904278383,0.5028669106711081,0.42169926048069084,-0.06039101395625598,0.784092128276825,0.12459377199411392,0.5798299416899682,0.1557422149926424,0.1898161904278383,0.7207735980356206,6.548277628945838,0.5028669106711081,inf,0.1657823550705348,False,False
21,2.1999999999999793,0.7642848360690775,0.21409064067513633,0.5023721063195337,0.5527462415636899,0.0804985088739038,0.5754046440124512,0.7847979664802551,0.5120065093040467,0.5057422149926425,0.21409064067513633,0.7642848360690775,6.504766390912382,0.5023721063195337,inf,0.2651839080476084,False,False
22,2.2999999999999683,0.8166718105363379,0.24369389155272253,0.518081565682461,0.6341912346715236,0.1749399890810058,0.8782833218574524,0.29034173488616943,0.610442079603672,0.3629271686077118,0.24369389155272253,0.8166718105363379,6.452379416445121,0.518081565682461,inf,0.34540820092671376,False,False
23,2.3999999999999573,0.8719147059248935,0.2774091266951856,0.5434527034059966,0.5454624047541482,0.3208125066236705,0.9164894223213196,0.3989042043685913,0.6228590622544289,0.49863025546073914,0.2774091266951856,0.8719147059248935,6.397136521056565,0.5434527034059966,inf,0.3829951960457302,False,False
24,2.4999999999999463,0.9160935635244845,0.30651043939233086,0.5747074736738561,0.5850787375403065,0.20344012051454385,0.9354236721992493,-0.05348479002714157,0.629012693464756,0.1486302554607391,0.3016947141512551,0.9564619491037003,6.312589277877758,0.4421559413771821,inf,0.3013225391848334,False,False
25,2.5999999999999353,0.9681056719012981,0.34108905641957554,0.588504650048455,0.67099870684193,0.21565316297901413,0.8967352509498596,0.6335346102714539,0.6164389565587044,0.49863025546073914,0.3290958903828227,1.0125878407620503,6.256463386219409,0.455953117751781,inf,0.3687663809942755,False,False
26,2.6999999999999242,1.0194899300946476,0.377464160624104,0.6144216033928492,0.5559317947640152,0.17740393996708728,0.9462348222732544,0.09210558980703354,0.6325263172388077,0.1486302554607391,0.3583607738436391,1.0683288202295476,6.200722406751911,0.4818700710961753,inf,0.38187293875699374,False,False
27,2.7999999999999132,1.0567990239669376,0.4063361139608536,0.6363673430892013,0.4810443244470807,0.14967886531148997,0.8823426961898804,0.6083970665931702,0.6117613762617111,0.49863025546073914,0.3820485508988456,1.1091264597842279,6.15992476719723,0.5038158107925272,inf,0.2649397278140861,False,False
28,2.899999999999902,1.0995236112676765,0.4386927250219218,0.64643031194796,0.5919442655064979,0.08548677571213818,0.897709846496582,-0.11911627650260925,0.6167557001113892,0.1486302554607391,0.4084746861570936,1.1557526328492402,6.113298594132218,0.513878779651286,inf,0.31671004640293093,False,False
29,2.999999999999891,1.149779543426492,0.47722508333607383,0.659173996462921,0.6523670992572812,0.17985101684043014,0.9270949363708496,0.6888409852981567,0.6263058543205262,0.49863025546073914,0.44002702384643066,1.21066029479855,6.058390932182909,0.5266224641662469,inf,0.38640291862570325,False,False
30,3.09999999999988,1.1932244235177614,0.5129169951225662,0.6802983961526184,0.5152713639637174,0.15642932200209214,0.9470823407173157,0.04266754537820816,0.6328017607331275,0.1486302554607391,0.46966400566613487,1.2584412479256912,6.010609979055768,0.5477468638559443,inf,0.3422223477705386,False,False
31,3.199999999999869,1.2366724245247855,0.5487833455802734,0.6913831008352089,0.5937672972888979,0.12295877756938502,0.8918941617012024,0.5562074184417725,0.6148656025528908,0.49863025546073914,0.4838750854363011,1.4867121791368767,5.782339047844582,0.19583142734938025,inf,0.339321536018688,False,False
32,3.299999999999858,1.2759547746959268,0.5826182924561955,0.7068365918396142,0.4834293259430823,0.08949558688500969,0.8949127197265625,0.06094178184866905,0.6158466339111328,0.1486302554607391,0.49496048193326475,1.53735821204736,5.731693014934098,0.21128491835378554,inf,0.3126523934274368,False,False
33,3.399999999999847,1.30894110083681,0.6115415076742339,0.7142110779273861,0.43224375940610327,0.04696990809520919,0.836286723613739,0.6529302000999451,0.5967931851744652,0.49863025546073914,0.5047188627730121,1.5801299795372372,5.688921247444221,0.21865940444155746,inf,0.24885896366578472,False,False
34,3.499999999999836,1.3410603474183693,0.6399022227906008,0.7219816520842673,0.4699083499704884,0.06282586110749842,0.8584077954292297,-0.15508534014225006,0.6039825335144997,0.1486302554607391,0.5143947197100406,1.6218714931108116,5.647179733870647,0.22642997859843866,inf,0.2459792217089806,False,False
35,3.599999999999825,1.380356848619561,0.6749569043218139,0.730431098853666,0.577010089083128,0.16051291926661168,0.831274151802063,0.656404435634613,0.5951640993356705,0.49863025546073914,0.5149652425589718,1.9241014465528554,5.344949780428603,-0.23807788180626643,inf,0.31743399622236623,False,False
36,3.699999999999814,1.423061167681479,0.714143164622109,0.7513048299503298,0.5131570925128315,0.1498805717504087,0.9071298837661743,0.1593993455171585,0.6198172122240067,0.19924918189644814,0.5019752392288375,1.98058579550323,5.288465431478229,-0.21720415070960264,inf,0.36505920913456913,False,False
37,3.799999999999803,1.45635789050283,0.745699672967414,0.7599349301600826,0.4861116951076963,0.09058983904573374,0.8165731430053711,0.5843626260757446,0.5903862714767456,0.5492491818964482,0.4924150152128899,2.0254532345470855,5.243597992434373,-0.20857405049984978,inf,0.2685087959259907,False,False
38,3.899999999999792,1.495104727515872,0.783115354699853,0.7739208818226609,0.5924771820933946,0.1581871025416133,0.842039167881012,0.01013560127466917,0.5986627295613289,0.1992491818964482,0.47719606516129054,2.2700123497556532,4.999038877225805,-0.5893792185370329,inf,0.33621750403966594,False,False
39,3.999999999999781,1.538791365032638,0.8265195121520602,0.7922011538031258,0.5904311445897024,0.2214332624499635,0.8794349431991577,0.6447727680206299,0.6108163565397262,0.5492491818964482,0.4433882267687574,2.3214853839083207,4.9475658430731375,-0.571098946556568,inf,0.39223603105431276,False,False
40,4.0999999999997705,1.571349955397594,0.8589187006171161,0.8034731974543715,0.3593741801352055,0.04433947032886279,0.907082736492157,0.10001523792743683,0.6198018893599511,0.1992491818964482,0.4182025975689687,2.3598970136779354,4.909154213303523,-0.5598269029053223,inf,0.27733323850316177,False,False
41,4.1999999999997595,1.6012656705593604,0.8902441844034221,0.8132477629937068,0.48733434622939564,0.1824979205998798,0.6361117959022522,0.6771287322044373,0.5317363336682319,0.5492491818964482,0.3953819589136333,2.3967135099730568,4.872337717008402,-0.550052337365987,inf,0.25606295039811905,False,False
42,4.2999999999997485,1.6378371897306858,0.9298365226304044,0.838220488533644,0.5917561440581973,0.2398806997012087,0.8876335024833679,0.17621098458766937,0.6134808883070946,0.22026373073458672,0.3677513433359227,2.442990700289401,4.826060526692057,-0.5250796118260499,inf,0.3437726749711185,False,False
43,4.3999999999997375,1.678738273675059,0.9762497644767933,0.8632336978986284,0.5926685811801566,0.24332527871727014,0.8851456046104431,0.5788911581039429,0.612672321498394,0.5702637307345868,0.3296102125270488,2.6411295813077498,4.627921645673709,-0.9262315747702103,inf,0.4029159785180924,False,False
44,4.499999999999726,1.7140525868233936,1.0163577578896237,0.8837260028234023,0.43241376069917237,0.13371128451018405,0.8783398270606995,0.18089379370212555,0.6104604437947274,0.22611724212765694,0.2864361916191276,2.672621735368478,4.59642949161298,-0.9057392698454364,inf,0.3437050878693069,False,False
45,4.599999999999715,1.74222569330091,1.0504486551210814,0.8947068404677744,0.48822505587470166,0.2141464879775604,0.6011219024658203,0.7590798735618591,0.5203646183013916,0.576117242127657,0.2515386156867224,2.699789223229547,4.569262003751912,-0.8947584322010643,inf,0.27069102788746235,False,False
46,4.699999999999704,1.7745841112300815,1.0920139266538673,0.9260072807487273,0.5797450540846462,0.3398255238328783,0.8798152804374695,0.3138609826564789,0.6109399661421776,0.3923262283205986,0.21093397343327677,2.733345177037222,4.5357060499442365,-0.8634579919201114,inf,0.3447161285964667,False,False
47,4.799999999999693,1.8101355716441971,1.1401629517596656,0.9602463583489544,0.5723015672824382,0.24424150291415947,0.8935924172401428,0.43405693769454956,0.6154175356030465,0.542571172118187,0.16578410774665223,2.772635437722219,4.49641578925924,-0.8292189143198843,inf,0.40187142548571747,False,False
48,4.899999999999682,1.8377208019148648,1.17724016035979,0.9742772978745904,0.42844723622265746,0.13682108525059164,0.7926771640777588,0.3198651671409607,0.5826200783252716,0.39983145892620087,0.13081258706796892,2.8028456523537524,4.466205574627706,-0.8151879747942483,inf,0.298415231562916,False,False
49,4.999999999999671,1.863083752203078,1.213976550683554,0.9908164020921945,0.48166145803622645,0.3341522958590075,0.653619110584259,0.7835026383399963,0.5374262109398842,0.749831458926201,0.09808436121698723,2.833205244808024,4.435845982173435,-0.7986488705766442,inf,0.2773946412473226,False,False
50,5.09999999999966,1.8916701852785875,1.2592399954956242,1.0340064322421803,0.5667592055124245,0.4475153629138231,0.9173831343650818,-0.2400379329919815,0.6231495186686515,0.3998314589262009,0.06035963534632859,2.8711895659184448,4.397861661063014,-0.7554588404266586,inf,0.3565346450243913,False,False
51,5.199999999999649,1.9217504763925075,1.3087475897469951,1.0671959025967768,0.48294606778516747,0.19079601742609772,0.8126278519630432,0.20102892816066742,0.5891040518879891,0.2512861602008343,0.02025593930790329,2.912992907484809,4.35605831949665,-0.7222693700720619,inf,0.4004770275110548,False,False
52,5.299999999999638,1.9436809022036885,1.345347460164496,1.072337124270609,0.43175998136285715,0.15416161302906006,0.25124019384384155,0.8365960121154785,0.4791040518879891,0.6012861602008344,0.02112208376629782,2.934506425524318,4.334544801457141,-1.3238360530450262,inf,0.27185950059592123,False,False
53,5.399999999999627,1.966012669616653,1.387402111343242,1.1057255100796772,0.5296287280008315,0.47269774436699763,0.740993320941925,0.6384056210517883,0.5658228293061256,0.7980070263147354,0.06717117981012445,2.9466217990265746,4.322429427954884,-1.290447667235958,inf,0.30945926985785527,False,False
54,5.499999999999616,1.9901375717809668,1.4383134293121609,1.1600145066806584,0.6096206099316759,0.4865820943911612,0.9083071351051331,-0.6678705811500549,0.6201998189091682,0.4480070263147354,0.12094443274264724,2.9634268717971697,4.305624355184289,-1.2361586706349768,inf,0.3847195394616403,False,False
55,5.599999999999605,2.0129827142751138,1.489522733298379,1.1906272051865368,0.5051560358636327,0.029975513436063937,0.730853796005249,-0.14985132217407227,0.5625274837017059,0.09800702631473535,0.17406861130657797,2.9813744343681257,4.287676792613333,-1.2055459721290984,inf,0.38890237639910696,False,False
56,5.699999999999594,2.0297177586330117,1.5272071399215585,1.1874635757001346,0.41465451986760027,0.11477904218234787,-0.35968226194381714,0.8376950025558472,0.4525274837017059,0.4480070263147354,0.2131102907083506,2.994638049323753,4.2744131776577055,-1.2087096016155006,inf,0.26926831985127264,False,False
57,5.799999999999583,2.046446204784489,1.5684600669544875,1.2067738242925283,0.41530046795608194,0.20206135728245136,0.32056304812431335,0.7798771858215332,0.4291829906404019,0.7980070263147354,0.2547696557673018,3.010326969054317,4.258724257927142,-1.1893993530231068,inf,0.2879231572305606,False,False
58,5.899999999999572,2.0595814339239555,1.6001441673908272,1.2250621579594272,0.36819434549458196,0.13621856869242985,0.5708909034729004,0.06860210746526718,0.5105395436286926,0.4480070263147354,0.28696060647798727,3.0221658523356307,4.246885374645828,-1.171111019356208,inf,0.21421254549505017,False,False
59,5.999999999999561,2.0733799662478267,1.6390016608523021,1.2506688787589981,0.4454434224046809,0.3887305079240113,-0.08772963285446167,0.7697525024414062,0.4005395436286926,0.7980070263147354,0.32487249644527005,3.038382907910245,4.2306683190712135,-1.145504298556637,inf,0.2616943231477728,False,False
60,6.09999999999955,2.084983803073007,1.670876468062242,1.277748990081578,0.3313427453485486,0.12989850674973397,0.855492889881134,-0.544033408164978,0.5105395436286926,0.4480070263147354,0.356164866213852,3.0514764161491623,4.217574810832296,-1.1184241872340572,inf,0.2113429093143216,False,False
61,6.199999999999539,2.0960356277735075,1.7078495141956795,1.298593784547885,0.428131986158488,0.34039470939943745,-0.3371306359767914,0.7557535171508789,0.4005395436286926,0.7980070263147354,0.39082902066431624,3.068433578819558,4.2006176481619,-1.0975793927677502,inf,0.23947801577872257,False,False
62,6.299999999999528,2.1071550966061987,1.745470817573716,1.3369011076095734,0.30654943949775015,0.24487591813180945,0.7370601296424866,-0.4579460918903351,0.5105395436286926,0.4480070263147354,0.4260153984400479,3.0857807363390743,4.183270490642384,-1.0592720697060618,inf,0.2517248033243944,False,False
63,6.399999999999517,2.115182094699311,1.7789721905975842,1.3600385623489022,0.39663041742074484,0.3254642135680674,-0.16638633608818054,0.6166874766349792,0.4005395436286926,0.7708593457937241,0.45607687582897116,3.1026057852265656,4.1664454417548935,-1.036134614966733,inf,0.20598501354458734,False,False
64,6.499999999999506,2.1235334977482943,1.8211036626059134,1.4014670798372877,0.47967268367869964,0.40688553393873184,0.6112834811210632,-0.37627124786376953,0.5105395436286926,0.420859345793724,0.49269981710594746,3.125046084660805,4.144005142320654,-0.9947060974783475,inf,0.2736823007232297,False,False
65,6.599999999999495,2.1313017207992226,1.8713909076758137,1.4343367534645097,0.5509348176284472,0.17299718081975615,0.6645463705062866,0.06031603738665581,0.5409775704145432,0.07539504673331976,0.5349200891331741,3.153446805356523,4.115604421624935,-0.9618364238511254,inf,0.33113511434361503,False,False
66,6.699999999999484,2.1386354555598137,1.9203787916947725,1.442002981447661,0.33846817452519895,-0.03570510822365144,-0.40007153153419495,0.7631271481513977,0.4309775704145432,0.4253950467333198,0.5758908814221476,3.181285458797511,4.087765768183948,-0.9541701958679742,inf,0.3170971760450271,False,False
67,6.799999999999473,2.1428583903006824,1.9482048614932241,1.445401929202695,0.27586279529406477,0.16940058657709853,-0.5977422595024109,0.6426783800125122,0.3209775704145432,0.7753950467333198,0.5992019059703663,3.197056301285035,4.071994925696424,-0.9507712481129401,inf,0.15065866003687883,False,False
68,6.899999999999462,2.146033087022044,1.9729604626275146,1.4804940191384262,0.2383323269782232,0.40023972421265197,-0.27271661162376404,0.05947696417570114,0.2363671012222767,0.4253950467333198,0.6195457405759784,3.2115147548791163,4.057536472102342,-0.915679158177209,inf,0.13438930394744913,False,False
69,6.999999999999451,2.1480362973793925,1.9994060578405402,1.517761035018664,0.2998703671379474,0.3558104867224367,0.7211021184921265,0.36403873562812805,0.3463671012222767,0.45504841953516006,0.6403367927607122,3.227980310046151,4.041070916935308,-0.8784121422969711,inf,0.1428813071564192,False,False
70,7.09999999999944,2.1493868633380764,2.0317219681131755,1.5531485413615342,0.2659183744315044,0.32301296331531787,0.4105994999408722,0.26599034667015076,0.45636710122227675,0.33248793333768845,0.6649986969625213,3.2489071484671492,4.02014407851431,-0.8430246359541009,inf,0.1776558677354006,False,False
71,7.199999999999429,2.1497890450540016,2.060652080229077,1.5823253375389734,0.286562397223014,0.32205657845713487,-0.0588667057454586,0.5264842510223389,0.34636710122227676,0.6581053137779236,0.6393479197709233,6.81884027203546,0.45021095494599894,1.5823253375389734,inf,0.14040896578858256,False,False
72,7.299999999999418,2.1490015996472738,2.09398925810281,1.6177212841396345,0.38043378169882175,0.315822553313623,0.9878512620925903,-0.8744200468063354,0.45636710122227675,0.30810531377792355,0.6060112534970382,6.81884027203546,0.45021095494599894,1.6177212841396345,inf,0.16503052411991595,False,False
73,7.399999999999407,2.146493564378879,2.137330525874015,1.6414985548835872,0.49482605037760063,0.11248636254236738,0.9839750528335571,-0.6242396831512451,0.5663671012222767,-0.04189468622207648,0.5626791246404054,6.81884027203546,0.45021095494599894,1.6414985548835872,inf,0.21459255984138792,False,False
74,7.499999999999396,2.1424834930952925,2.1908596564967606,1.6483234565679066,0.5998603378971835,0.07653530491212306,0.9536172151565552,0.14239738881587982,0.6349255949258805,0.17799673601984978,0.5091927537505008,6.81884027203546,0.45021095494599894,1.6483234565679066,inf,0.2596951417886557,False,False
75,7.599999999999385,2.1376841170571295,2.2339411045319655,1.668869026829463,0.2404448564086029,0.3450868030256037,0.96381676197052,-0.04891422763466835,0.6382404476404191,-0.06114278454333544,0.46621606935700316,6.81884027203546,0.45021095494599894,1.668869026829463,inf,0.1801857535011587,False,False
76,7.699999999999374,2.1347468575810535,2.2572144726735384,1.7013033454942594,0.2986966755896315,0.1474247738561364,0.9388008713722229,-0.36964982748031616,0.6301102831959724,-0.41114278454333547,0.4430409581672378,6.81884027203546,0.45021095494599894,1.7013033454942594,inf,0.06384183674515732,False,False
77,7.799999999999363,2.129621064473223,2.2943283992721777,1.7047680495771431,0.44595694265769176,-0.01941018145076818,0.7816193699836731,0.15851247310638428,0.5790262952446938,-0.06114278454333544,0.4061726173411749,6.81884027203546,0.45021095494599894,1.7047680495771431,inf,0.12392493131895198,False,False
78,7.899999999999352,2.122426176218325,2.346939703766056,1.7038226163306744,0.605388372965582,0.002365927833960347,0.9223872423171997,0.10103768855333328,0.6247758537530899,0.1262971106916666,0.35411904688638096,6.81884027203546,0.45021095494599894,1.7038226163306744,inf,0.17521129147243844,False,False
79,7.999999999999341,2.113441888173159,2.3988337236475594,1.7175429657060701,0.3502624537440377,0.4292708528365303,0.9712821245193481,0.04788976535201073,0.6406666904687881,0.05986220669001341,0.30335168010959707,6.81884027203546,0.45021095494599894,1.7175429657060701,inf,0.13287318923332528,False,False
80,8.099999999999374,2.107116762376097,2.433433157170634,1.7455783494369759,0.39712933964032043,0.1228959099626297,0.9786712527275085,-0.5100387334823608,0.6430681571364403,-0.2901377933099866,0.26996074789672503,6.81884027203546,0.45021095494599894,1.7455783494369759,inf,0.04813603420166893,False,False
81,8.199999999999408,2.098505168077942,2.480941449243673,1.7466786038070472,0.5460844243112629,-0.05516499622934287,0.9226477742195129,0.18688444793224335,0.6248605266213417,0.05986220669001341,0.22498152079039288,6.81884027203546,0.45021095494599894,1.7466786038070472,inf,0.0599579082298265,False,False
82,8.299999999999441,2.0873400893855334,2.5422047149076477,1.746286730239623,0.5953729382550708,0.12404197700828591,0.9593183994293213,0.13100770115852356,0.6367784798145295,0.16375962644815445,0.1697033413385226,6.81884027203546,0.45021095494599894,1.746286730239623,inf,0.04584667852471832,False,False
83,8.399999999999475,2.0762058828339525,2.5907483471789146,1.77635571589433,0.4875804177088723,0.36140044167303026,0.989338755607605,-0.3550344705581665,0.6465350955724716,-0.18624037355184558,0.1317209376160111,6.81884027203546,0.45021095494599894,1.77635571589433,inf,-0.03500691889488495,False,False
84,8.499999999999508,2.0643344158168544,2.643946032092944,1.7910689314578718,0.6181115137311395,-0.019505231645291585,0.989341139793396,-0.15357553958892822,0.6465358704328537,-0.19196942448616028,0.1021985370550067,6.81884027203546,0.45021095494599894,1.7910689314578718,inf,-0.06929779789593458,False,False
85,8.599999999999541,2.0497586782634323,2.6963579319990276,1.8013809660026943,0.4401504896587857,0.37836169779930884,0.981017529964447,0.4156872630119324,0.6438306972384453,0.15803057551383975,0.10009664799372425,6.81884027203546,0.45021095494599894,1.8013809660026943,inf,-0.13887894978323484,False,False
86,8.699999999999575,2.038903015282578,2.7348631934990535,1.8374015230788823,0.4156829953639172,0.2278207694441069,0.9944806098937988,-0.6403374075889587,0.6482061982154846,-0.19196942448616028,0.11623748904472052,6.81884027203546,0.45021095494599894,1.8374015230788823,inf,-0.1415214704558787,False,False
87,8.799999999999608,2.0251151713760667,2.7830814169100453,1.843269867104733,0.5758379058471015,-0.05216168413245665,0.9855917692184448,-0.2294909507036209,0.6453173249959946,-0.28686368837952614,0.14982021430248457,6.81884027203546,0.45021095494599894,1.843269867104733,inf,-0.19252917544966247,False,False
88,8.899999999999642,2.0077786081762254,2.841353528079821,1.8419388384435382,0.54469666634965,0.09324216733785504,0.972148060798645,0.45776987075805664,0.6409481197595597,0.0631363116204739,0.2003691195839058,6.81884027203546,0.45021095494599894,1.8419388384435382,inf,-0.27046269266440787,False,False
89,8.999999999999675,1.993046322508299,2.875507162043634,1.8853266080786344,0.3104924230266867,0.3898165232449087,0.9944013953208923,-0.5047885179519653,0.6481804534792901,-0.28686368837952614,0.23531052887546147,6.81884027203546,0.45021095494599894,1.8853266080786344,inf,-0.23190483108835486,False,False
90,9.099999999999708,1.9800808280059488,2.912184127135232,1.8981874092056696,0.4044803929826412,0.07245601899920268,0.9913880228996277,-0.416509747505188,0.647201107442379,-0.520637184381485,0.2717038511721342,6.81884027203546,0.45021095494599894,1.8981874092056696,inf,-0.23715711204172538,False,False
91,9.199999999999742,1.9649279146271232,2.950582116809013,1.9052020256449957,0.4087835112691233,0.03148325832542752,0.9500198364257812,0.5075169205665588,0.633756446838379,-0.17063718438148495,0.31139209175441346,6.81884027203546,0.45021095494599894,1.9052020256449957,inf,-0.26794971076936774,False,False
92,9.299999999999775,1.9479916948653109,2.998090827780851,1.9024419818570626,0.5835731415948665,-0.04819017780178945,0.9768218994140625,-0.12953583896160126,0.6424671173095704,-0.16191979870200157,0.3599726547256748,6.81884027203546,0.45021095494599894,1.9024419818570626,inf,-0.31787598297138675,False,False
93,9.399999999999809,1.9267047462581741,3.0595302177832893,1.8981189503541085,0.7196508739615937,0.00929465244724803,0.9914621114730835,0.11622336506843567,0.6472251862287521,0.1452792063355446,0.42311769269143695,6.81884027203546,0.45021095494599894,1.8981189503541085,inf,-0.42012671189946904,False,False
94,9.499999999999842,1.9048789518680798,3.114617190259491,1.923859648580137,0.5154050618752657,0.4929826547014377,0.9994156956672668,-0.4135962724685669,0.6498101010918618,-0.20472079366445545,0.481547887756775,6.81884027203546,0.45021095494599894,1.923859648580137,inf,-0.4202665535700833,False,False
95,9.599999999999875,1.886694638719994,3.1521840473045852,1.968570268802736,0.3526934413305384,0.35411356278972284,0.9991298913955688,-0.674782931804657,0.6497172147035599,-0.5547207936644555,0.5231530170810439,6.81884027203546,0.45021095494599894,1.968570268802736,inf,-0.3384787649474349,False,False
96,9.699999999999909,1.8686423870343227,3.1934711459873424,1.973979704587053,0.5187022483096868,-0.11739282100749995,0.9923721551895142,-0.23217493295669556,0.6475209504365922,-0.29021866619586945,0.5679412075538234,6.81884027203546,0.45021095494599894,1.973979704587053,inf,-0.3532511964655639,False,False
