step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
25,2.5999999999999353,1.0925423975769333,0.4782592513415439,0.6942954422605992,0.5195509442257112,0.09952268348405553,0.9924576282501221,-0.2607288062572479,0.6475487291812897,-0.02499598860740665,0.6659543424258191,0.8128102504517819,4.982139133301313,1.1971386531884602,inf,0.13551606663421387,False,False
26,2.6999999999999242,1.135375710244985,0.51433487629172,0.696653567010342,0.6038703681801646,0.019334550798537582,0.9805184006690979,0.19362030923366547,0.6436684802174568,0.24202538654208183,0.7175357846841925,0.8128102504517819,4.982139133301313,1.199496777938203,inf,0.13299390526406038,False,False
27,2.7999999999999132,1.1845094872365136,0.5558199294528303,0.703244829211551,0.6757248589052662,0.07223916644208825,0.9911436438560486,-0.369924932718277,0.6471216842532158,-0.1079746134579182,0.7774665049518525,0.8240332847325005,4.970916099020594,1.206088040139412,inf,0.16400840969678993,False,False
28,2.899999999999902,1.2342038165701232,0.5988120035797185,0.7075104497219995,0.6219188169049462,0.04461202234705682,0.9972495436668396,0.5215663909912109,0.6491061016917229,0.24202538654208183,0.8390854733120565,0.8468575600522841,4.9480918237008105,1.2103536606498606,inf,0.15890170716789848,False,False
29,2.999999999999891,1.282325175251999,0.6407748587710155,0.7145353112110472,0.5933573156427158,0.06591955140198255,0.9947575330734253,-0.5056250691413879,0.6482961982488633,-0.1079746134579182,0.8990445796174724,0.8687995733658189,4.926149810387276,1.2173785221389082,inf,0.14519617984000982,False,False
30,3.09999999999988,1.3245625151555618,0.6783227049927977,0.7188400589181756,0.5708192834400305,0.00019307071436674983,0.9945857524871826,0.19773714244365692,0.6482403695583343,0.24202538654208183,0.952299565853569,0.8877135914216651,4.90723579233143,1.2216832698460367,inf,0.10607511194751816,False,False
31,3.199999999999869,1.3707289910394274,0.7190622138041881,0.7245657001375482,0.6525115083129107,0.051457185454579106,0.9916607141494751,-0.6512935161590576,0.6472897320985794,-0.1079746134579182,1.0102446619251204,0.9085322588859278,4.886417124867167,1.2274089110654092,inf,0.12367677096607553,False,False
32,3.299999999999858,1.4179513876138758,0.761573778720361,0.7271059397466323,0.5695279335419396,0.08253510282991587,0.9977334141731262,0.16819804906845093,0.649263359606266,0.21024756133556366,1.0702513297258143,0.9294221537950372,4.865527229958058,1.2299491506744933,inf,0.12178027497398682,False,False
33,3.399999999999847,1.4595535054871602,0.7992202837993938,0.730756755772627,0.5992125118627786,0.024409076965623652,0.9951137900352478,-0.7562709450721741,0.6484119817614555,-0.13975243866443637,1.1232866370155061,0.9477320346492715,4.847217349103824,1.233599966700488,inf,0.08789564164455667,False,False
34,3.499999999999836,1.5065159772353571,0.8414690378163644,0.7311742355742988,0.6534011990239608,0.004015990299879472,0.9956328868865967,0.02606605924665928,0.648580688238144,0.0325825740583241,1.1829377630780435,0.9685208327905295,4.826428550962565,1.2340174465021598,inf,0.11330465151721442,False,False
35,3.599999999999825,1.5545487695468803,0.884843281090011,0.7333593971679507,0.6566729258815409,-0.021772533227101855,0.9979663491249084,-0.4084171652793884,0.6493390634655953,-0.31741742594167593,1.2440908682800587,0.9897050684612982,4.805244315291796,1.2362026080958117,inf,0.10602106694313561,False,False
36,3.699999999999814,1.6027941849168301,0.9285158098412722,0.7322717270893284,0.670530356549135,0.003658300005352339,0.9973331689834595,0.49893611669540405,0.6491332799196243,0.0325825740583241,1.3056078030013765,1.0109318584739648,4.78401752527913,1.2351149380171895,inf,0.10216653355290677,False,False
37,3.799999999999803,1.651239949576839,0.9724200115684672,0.7335416506857494,0.6281776284598684,0.02696809398479085,0.9985188841819763,-0.49883604049682617,0.6495186373591424,-0.31741742594167593,1.367424285349201,1.0322225501709552,4.76272683358214,1.2363848616136104,inf,0.09426384718165717,False,False
38,3.899999999999792,1.6928927335751,1.0106925977184964,0.7325207732465886,0.5470700333041342,-0.021461557670281944,0.997483491897583,0.2807496190071106,0.6491821348667145,0.0325825740583241,1.4210325917890259,1.0502751052829344,4.7446742784701605,1.2353639841744495,inf,0.05983374568289927,False,False
39,3.999999999999781,1.7367617662008028,1.0502393508608145,0.7320453438405872,0.6263295417619379,-0.016371250120806206,0.9938324689865112,-0.7540742754936218,0.6479955524206162,-0.31741742594167593,1.4768253953855255,1.0696555277359359,4.725293856017159,1.2348885547684483,inf,0.06387622780765609,False,False
40,4.0999999999997705,1.7842445280361694,1.0931087733581017,0.7289047526904809,0.6229252235574049,-0.045881904012881114,0.9973430037498474,0.2463008463382721,0.6491364762187004,0.0325825740583241,1.5372710985928582,1.0906011005506415,4.704348283202453,1.231747963618342,inf,0.0736760398955854,False,False
41,4.1999999999997595,1.8256859289256762,1.1308867207406073,0.7291928401409229,0.5609561082552014,-0.04541636708575637,0.9974594116210938,-0.718423068523407,0.6491743087768556,-0.31741742594167593,1.5903441251920365,1.1087068141163385,4.6862425696367564,1.2320360510687838,inf,0.04119487227632695,False,False
42,4.2999999999997485,1.871432620214097,1.1716432793960245,0.7246813452364438,0.6495860344241978,-0.016291288942498323,0.9939634799957275,0.07154397666454315,0.6480381309986114,0.0325825740583241,1.6481018585407545,1.129149443000338,4.665799940752757,1.2275245561643047,inf,0.056331100837968474,False,False
43,4.3999999999997375,1.9171722032881295,1.2129568765551981,0.7248760887294995,0.5443594497301789,-0.008901599647137666,0.9984706044197083,-0.7601097226142883,0.6495029464364053,-0.31741742594167593,1.7063442523064183,1.149317396254503,4.645631987498592,1.2277192996573605,inf,0.04562099490210922,False,False
44,4.499999999999726,1.9589519290524369,1.2501699056855997,0.7217323127422847,0.6058168952733939,-0.04596670808252238,0.9943981170654297,-0.16175425052642822,0.6481793880462647,-0.20219281315803528,1.759085333646682,1.1679918001555787,4.626957583597516,1.2245755236701457,inf,0.033589768058999395,False,False
45,4.599999999999715,2.0063803833458187,1.2918726622417955,0.7168812175622099,0.6265860577032961,-0.01463622934320231,0.99724942445755,-0.3966439962387085,0.6491060629487038,-0.4958049952983856,1.8184826137735828,1.1894520260297685,4.605497357723326,1.2197244284900708,inf,0.0407341559375108,False,False
46,4.699999999999704,2.0489602100959194,1.330129227262369,0.7111650164479936,0.5487042202709991,-0.0520129403499619,0.997717022895813,0.28240302205085754,0.6492580324411392,-0.1458049952983856,1.8725236415288553,1.2083245916316103,4.586624792121484,1.2140082273758546,inf,0.018428128351291363,False,False
47,4.799999999999693,2.0940297182420733,1.3688857639198135,0.7058160631526403,0.6332885000367359,-0.0806808881354913,0.9948022961616516,-0.6817861795425415,0.6483107462525368,-0.4958049952983856,1.9282025765319584,1.2291377099740477,4.565811673779047,1.2086592740805013,inf,0.022110123075860556,False,False
48,4.899999999999682,2.1425850462030773,1.4104839307164798,0.6891507414700546,0.5946164773493308,-0.1506548854673629,0.9973819851875305,0.28599852323532104,0.6491491451859475,-0.1458049952983856,1.988051274996726,1.2516357242490284,4.543313659504067,1.1919939523979157,inf,0.03033887780870042,False,False
49,4.999999999999671,2.191026779801215,1.4501564845927142,0.6778805444178507,0.6447479061199036,-0.14508521946692288,0.9963403940200806,-0.5138956308364868,0.6488106280565262,-0.4958049952983856,2.0461657600528143,1.2693187388723148,4.52563064488078,1.2886065088070593,inf,0.02596833253734463,False,False
50,5.09999999999966,2.2410032342430553,1.4904998579963078,0.6613308276771076,0.6592809042562429,-0.18850853647067908,0.9973978996276855,0.3135262131690979,0.6491543173789978,-0.1458049952983856,2.1058056567093284,1.2693187388723148,4.52563064488078,1.2720567920663162,inf,0.0296320497109776,False,False
51,5.199999999999649,2.2883132643709763,1.5291633596924992,0.6501063934527327,0.5155134439448799,-0.06925994858147919,0.9982600808143616,-0.4151483178138733,0.6494345262646675,-0.4958049952983856,2.1311222263714575,3.823738393932274,1.971210989820821,0.07373117286154884,inf,0.008346986500215363,False,False
52,5.299999999999638,2.332708638331733,1.5630526597054921,0.6359112104556984,0.6033137282204496,-0.19989738274159943,0.9902083873748779,0.7100768089294434,0.6468177258968353,-0.1458049952983856,2.135341531999309,3.879430685539864,1.9155186982132308,0.05953598986451458,inf,0.010302448312989852,False,False
53,5.399999999999627,2.384029292196383,1.600417808741509,0.6205366316109485,0.6641238287645413,-0.05414445253007737,0.9897767305374146,0.49118664860725403,0.6466774374246598,0.20419500470161445,2.1387009441795057,3.942823731099945,1.8521256526531498,0.044161411019764674,inf,0.029546052837910036,False,False
54,5.499999999999616,2.4315556390473967,1.6367966816309887,0.622601443647652,0.5231007845282931,0.0968830354534243,0.9927176237106323,-0.2584208548069,0.6476332277059555,-0.1458049952983856,2.1433012725417426,4.0024979551558255,1.7924514285972695,0.046226223056468174,inf,0.0038612700377267514,False,False
55,5.599999999999605,2.4770813574845416,1.6700651091297956,0.621477633521939,0.59687555400214,-0.08158835526954247,0.9857631921768188,0.08215504139661789,0.6453730374574662,0.10269380174577236,2.1471107520020967,4.002939410721627,1.792009973031468,0.3300208390440718,inf,0.0031468641025572982,False,False
56,5.699999999999594,2.528205885697999,1.7072972939040891,0.6212904437805449,0.61584780325728,0.020452784684700076,0.9867145419120789,-0.15484392642974854,0.6456822261214257,-0.19355490803718567,2.153030842155761,4.002939410721627,1.792009973031468,0.3298336493026777,inf,0.00762759448238795,False,False
57,5.799999999999583,2.572607098748075,1.7416654725339655,0.6233207234731469,0.5510021222467731,-0.022093288473043836,0.9911335110664368,0.3847569227218628,0.647118391096592,0.15644509196281436,2.1614503794838034,4.002939410721627,1.792009973031468,0.3318639289952798,inf,-0.025951890091440825,False,False
58,5.899999999999572,2.6182340785866876,1.7751406469184983,0.6248372413777934,0.6024245186578422,-0.06176614369874983,0.9809502959251404,-0.5508178472518921,0.6438088461756706,-0.19355490803718567,2.1699386276585506,4.002939410721627,1.792009973031468,0.3333804468999263,inf,-0.020859178755279165,False,False
59,5.999999999999561,2.6689412903763508,1.8126670361256885,0.6223540993317831,0.6128254355390448,-0.06809995845546711,0.9902770519256592,0.41453221440315247,0.6468400418758393,0.15644509196281436,2.1813494805241462,4.002939410721627,1.792009973031468,0.33089730485391594,inf,-0.020998923121344677,False,False
60,6.09999999999955,2.718291320365181,1.849029483556525,0.6244590485891393,0.632936555430014,-0.05910749670659379,0.9897608160972595,-0.49813219904899597,0.6466722652316094,-0.19355490803718567,2.1939939976086476,4.002939410721627,1.792009973031468,0.3330022541112721,inf,-0.030886507299538107,False,False
61,6.199999999999539,2.7655977927846758,1.8857371610826283,0.6261843422283946,0.5484807173615138,0.025890333373121095,0.9926786422729492,0.37707003951072693,0.6476205587387085,0.15644509196281436,2.2093590870748505,4.002939410721627,1.792009973031468,0.3347275477505275,inf,-0.05198231138543792,False,False
62,6.299999999999528,2.810585767519389,1.9191577364824732,0.6290160536284211,0.603734676379365,-0.016314919783233715,0.9827012419700623,-0.7133933901786804,0.6443779036402703,-0.19355490803718567,2.2239765564452054,4.002939410721627,1.792009973031468,0.3375592591505539,inf,-0.05349244208351816,False,False
63,6.399999999999517,2.860475679667911,1.9564486363967857,0.6284527943349129,0.579015262914993,0.058539214788120804,0.9925227761268616,0.17064359784126282,0.64756990224123,0.15644509196281436,2.2419302065114453,4.002939410721627,1.792009973031468,0.3369959998570457,inf,-0.05710600160517806,False,False
64,6.499999999999506,2.9096117986715044,1.9929933781016282,0.6324894692767479,0.6417965376656091,-0.0010150624623647907,0.9867041110992432,-0.7468901872634888,0.6456788361072541,-0.19355490803718567,2.2609768585023278,4.002939410721627,1.792009973031468,0.3410326747988807,inf,-0.06553790310145699,False,False
65,6.599999999999495,2.9601220258906613,2.0309030878642456,0.6334961512910332,0.6194795171961258,0.07686023818730409,0.995175302028656,0.10730358958244324,0.6484319731593132,0.13412948697805405,2.282372148809355,4.019598837564211,1.7753505461888839,0.342039356813166,inf,-0.07436448910355078,False,False
66,6.699999999999484,3.011194608582016,2.069326171360325,0.6374258575324689,0.6613859627682515,-0.004212351961289452,0.9921552538871765,-0.7389962673187256,0.6474504575133324,-0.215870513021946,2.304499189494374,4.079558291519659,1.7153910922334363,0.3459690630546018,inf,-0.08502682527282149,False,False
67,6.799999999999473,3.0625589789765133,2.1082004492219437,0.6382657439060552,0.6568153297701012,-0.04041785099414248,0.9962730407714844,0.11036254465579987,0.6487887382507325,0.13412948697805405,2.326974551422918,4.1399268771537985,1.6550225065992965,0.346808949428188,inf,-0.09521661063309983,False,False
68,6.899999999999462,3.109026213667227,2.1454871540482623,0.6458985082896437,0.5366992267080026,0.13252288552858474,0.9951946139335632,-0.7031349539756775,0.648438249528408,-0.215870513021946,2.3493364757583564,4.195148671733683,1.5998007120194115,0.3544417138117765,inf,-0.11826333477253848,False,False
69,6.999999999999451,3.1518094798080134,2.1787621822321026,0.645697618988864,0.5828644989730982,-0.06445884149312059,0.9919338822364807,-0.4676887094974518,0.6473785117268562,-0.565870513021946,2.368914491331136,4.245689117601728,1.549260266151367,0.35424082451099687,inf,-0.1231210530551873,False,False
70,7.09999999999944,3.2012913360677824,2.21582778493417,0.6309078988553958,0.6487935795970431,-0.17806478445034887,0.9963281154632568,0.540556013584137,0.6488066375255586,-0.215870513021946,2.390198393106598,4.303734862732551,1.4912145210205443,0.3394511043775287,inf,-0.11880607381932917,False,False
71,7.199999999999429,3.249278206018885,2.2521889358416995,0.6250329640623115,0.6169356151001452,-0.03317340027800479,0.9955536723136902,0.20032082498073578,0.6485549435019493,0.13412948697805405,2.411237133591326,4.360146247947243,1.4348031358058524,0.3335761695844443,inf,-0.12891365257737233,False,False
72,7.299999999999418,3.29854546844632,2.2892573537720584,0.6277562966707461,0.5839656391627768,0.10094714715087792,0.9935604333877563,-0.8198288083076477,0.6479071408510209,-0.215870513021946,2.4325853949504213,4.417987258414707,1.3769621253383884,0.3362995021928789,inf,-0.13692871662347736,False,False
73,7.399999999999407,3.342377428681478,2.322669499139626,0.6306183630874542,0.583135290186746,-0.05604291396470157,0.9943169355392456,-0.4165495038032532,0.6481530040502548,-0.5206868797540665,2.4524833553914847,4.420551671078049,1.3743977126750462,0.8280139229373348,inf,-0.14706575298297614,False,False
74,7.499999999999396,3.3926562692457662,2.3592872580695796,0.6167069969708666,0.6478564806088036,-0.18664834199646643,0.996468186378479,0.40428146719932556,0.6488521605730058,-0.17068687975406643,2.4749637884263103,4.420551671078049,1.3743977126750462,0.8141025568207472,inf,-0.1459680429705862,False,False
75,7.599999999999385,3.4381681009646665,2.3947060552181636,0.6137245819695437,0.5036395032198985,0.09164280523424104,0.9960463643074036,0.004003205336630344,0.6487150683999061,0.0050040066707879305,2.4986893880772056,4.420551671078049,1.3743977126750462,0.8111201418194243,inf,-0.16102112001735033,False,False
76,7.699999999999374,3.4815446511302226,2.4260894657468843,0.6132019266233304,0.5845576449858642,-0.06303398210001449,0.9858607053756714,-0.8894612193107605,0.6454047292470932,-0.3449959933292121,2.5199986511582573,4.420551671078049,1.3743977126750462,0.8105974864732111,inf,-0.15475153000791533,False,False
77,7.799999999999363,3.5330234572818155,2.462285378747172,0.6050124896533652,0.6502906114880282,-0.1192716021865603,0.9954696893692017,0.0901704877614975,0.6485276490449905,0.0050040066707879305,2.545486045560043,4.420551671078049,1.3743977126750462,0.8024080495032457,inf,-0.16246258749247436,False,False
78,7.899999999999352,3.580015246834113,2.497758745997353,0.6088761467811489,0.5357751990330657,0.06989982566361727,0.996445894241333,-0.6110438704490662,0.6488449156284333,-0.3449959933292121,2.572276549241521,4.420551671078049,1.3743977126750462,0.8062717066310294,inf,-0.18485192336627754,False,False
79,7.999999999999341,3.6273546002261647,2.531018196063552,0.6005248038943,0.626313064007044,-0.1345149766717568,0.9944875836372375,-0.284603476524353,0.6482084646821022,-0.3557543456554413,2.5978835921693033,4.420551671078049,1.3743977126750462,0.7979203637441805,inf,-0.17090753148609386,False,False
80,8.099999999999374,3.6818943412926965,2.567946655286924,0.5847254510071138,0.6881526539263537,-0.1253109457985319,0.9967365264892578,0.16053001582622528,0.6489393711090088,-0.005754345655441251,2.6272755787933364,4.420551671078049,1.3743977126750462,0.7821210108569944,inf,-0.18292862323863995,False,False
81,8.199999999999408,3.7330086611774096,2.604202094957993,0.5842307450074474,0.5586446078284105,0.05106908705062037,0.997485876083374,-0.5414129495620728,0.6491829097270966,-0.3557543456554413,2.657647285473849,4.420551671078049,1.3743977126750462,0.781626304857328,inf,-0.20124277620138897,False,False
82,8.299999999999441,3.7804249284752003,2.636298153028346,0.5802665636183659,0.6217406672299486,-0.0966544206025518,0.9953778982162476,-0.19123417139053345,0.6484978169202804,-0.2390427142381668,2.6852904900472234,4.420551671078049,1.3743977126750462,0.7776621234682465,inf,-0.18537546535134114,False,False
83,8.399999999999475,3.8339140686712225,2.671558632992286,0.5682449028061007,0.6293471365373374,0.017335254525425736,0.9965390563011169,-0.17393991351127625,0.648875193297863,-0.2174248918890953,2.716640343648813,4.420551671078049,1.3743977126750462,0.7656404626559813,inf,-0.19690292591106234,False,False
84,8.499999999999508,3.8772573411729288,2.7032544101031726,0.5721799001555414,0.4663206513280379,0.10640974543949441,0.9966385960578918,-0.4043632745742798,0.6489075437188149,-0.5054540932178497,2.745999001974772,4.420551671078049,1.3743977126750462,0.769575460005422,inf,-0.21612799997662102,False,False
85,8.599999999999541,3.9208955408938726,2.7318902044258255,0.5611742426498807,0.5748753529710695,-0.29719663135150876,0.9922399520874023,-0.24521145224571228,0.6474779844284058,-0.30651431530714035,2.7730187198867444,4.420551671078049,1.3743977126750462,0.7585698024997612,inf,-0.19379509102200648,False,False
86,8.699999999999575,3.9743103805428897,2.764792893925001,0.5351166639490735,0.6540246885855769,-0.2573071481695131,0.9957743883132935,0.09345916658639908,0.6486266762018205,0.04348568469285968,2.804910539457548,4.420551671078049,1.3743977126750462,0.7325122237989541,inf,-0.20709320786149707,False,False
87,8.799999999999608,4.0244509943664974,2.7971297359162652,0.5349590086171476,0.5556686718094443,0.05330691953760277,0.9963363409042358,-0.5612888336181641,0.6488093107938766,-0.30651431530714035,2.837235095924518,4.420551671078049,1.3743977126750462,0.7323545684670282,inf,-0.22144256022181588,False,False
88,8.899999999999642,4.073500119216837,2.827086289368392,0.5353255723721843,0.6228605912439453,-0.09068604178181389,0.995085597038269,-0.36671480536460876,0.6484028190374375,-0.45839350670576096,2.8680282526866963,4.420551671078049,1.3743977126750462,0.7327211322220648,inf,-0.21207279964554557,False,False
89,8.999999999999675,4.12902933797021,2.859904249888319,0.5160366722821127,0.6311727013309483,-0.08690645359675393,0.9974541664123535,0.19262243807315826,0.6491726040840149,-0.10839350670576092,2.9027733684491057,4.420551671078049,1.3743977126750462,0.7134322321319932,inf,-0.2259865361643053,False,False
90,9.099999999999708,4.184612862297592,2.8921755567841068,0.5102760436133051,0.6289993484540133,0.07045945652008505,0.9959843754768372,-0.560631513595581,0.648694922029972,-0.45839350670576096,2.937981518785967,4.420551671078049,1.3743977126750462,0.7076716034631857,inf,-0.23445900726457358,False,False
91,9.199999999999742,4.232588729134358,2.9224110995141137,0.5152489235620772,0.48148198044441026,0.058071978206507384,0.9970081448554993,0.07213617861270905,0.6490276470780373,-0.10839350670576092,2.9715277281971906,4.420551671078049,1.3743977126750462,0.7126444834119577,inf,-0.23901542980195217,False,False
92,9.299999999999775,4.2752116038692325,2.9482754027494162,0.5202143991582877,0.5531538207926708,-0.09337626302185235,0.987578272819519,-0.8689934611320496,0.6459629386663437,-0.45839350670576096,3.00092174332845,4.420551671078049,1.3743977126750462,0.7176099590081683,inf,-0.2263782838879127,False,False
93,9.399999999999809,4.327649921003024,2.9779914095100817,0.5004039286829777,0.6442149145842783,-0.230495861732224,0.9965686798095703,-0.010746721178293228,0.6488848209381104,-0.10839350670576092,3.0357250564914366,4.420551671078049,1.3743977126750462,0.6977994885328582,inf,-0.23941897698314119,False,False
94,9.499999999999842,4.382088358118481,3.009350796823778,0.4924709494020364,0.5391989525886514,0.19660032952653908,0.9961914420127869,-0.4121239483356476,0.6487622186541557,-0.45839350670576096,3.0731956975597057,4.420551671078049,1.3743977126750462,0.689866509251917,inf,-0.2600577455855013,False,False
95,9.599999999999875,4.432042342128924,3.0369715528103525,0.4905947849594492,0.6054540752684726,-0.1995309080495179,0.9942455887794495,-0.3301444351673126,0.6481298163533211,-0.4126805439591408,3.1071553746467844,4.420551671078049,1.3743977126750462,0.6879903448093297,inf,-0.2405249088192948,False,False
