step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
10,1.1000000000000008,0.34752138765195834,0.04067593811746533,0.3926467185216646,0.38711320115220327,0.8081536966119239,0.8459217548370361,-0.19105412065982819,0.5999245703220368,0.2975726872682572,0.04067593811746533,0.3475213876519583,6.921529839329501,0.3926467185216646,inf,0.20306287064297088,False,False
11,1.2000000000000008,0.38921591004205675,0.059681933129259394,0.44462480719320296,0.5355568668811777,0.266182370699474,0.8535453677177429,-0.5190901160240173,0.6024022445082664,-0.05242731273174284,0.059681933129259394,0.38921591004205675,6.879835316939402,0.444624807193203,inf,0.22900691171870052,False,False
12,1.300000000000001,0.44181276150034204,0.085354660160926,0.4519545933852338,0.6151650525441427,-0.044807709616130245,0.7733062505722046,0.8341293334960938,0.5763245314359665,0.2975726872682572,0.085354660160926,0.441812761500342,6.827238465481116,0.4519545933852338,inf,0.32455256412617317,False,False
13,1.400000000000001,0.4958900467756622,0.1127737785964628,0.46751095514013646,0.6116160460205002,0.13574849782405038,0.8521607518196106,0.7699600458145142,0.6019522443413734,0.6475726872682572,0.1127737785964628,0.4958900467756622,6.773161180205797,0.4675109551401364,inf,0.33537744967689903,False,False
14,1.500000000000001,0.5489614604851918,0.14133813457678404,0.5027084847579789,0.6174144138730358,0.3906233144504154,0.8535433411598206,-0.010451353155076504,0.6024015858769417,0.2975726872682572,0.14133813457678404,0.5489614604851918,6.720089766496267,0.5027084847579789,inf,0.34376841569479016,False,False
15,1.6000000000000012,0.5968212107366282,0.17080930301621175,0.5510323522417719,0.4952634867546516,0.5649065092449401,0.9294431209564209,0.27289697527885437,0.6270690143108368,0.34112121909856796,0.17080930301621175,0.5968212107366282,6.67223001624483,0.5510323522417719,inf,0.3271818960350787,False,False
16,1.7000000000000013,0.6382418161141725,0.19812029584692692,0.5854864049555649,0.5442560390777272,0.21527554405251756,0.9554616212844849,-0.08932625502347946,0.6355250269174576,-0.00887878090143207,0.19812029584692692,0.6382418161141725,6.630809410867286,0.5854864049555649,inf,0.2790515121155447,False,False
17,1.8000000000000014,0.6883119629385314,0.2319802381465557,0.5929133496870098,0.6516865992235085,0.027726329911861542,0.8531425595283508,0.7697333693504333,0.6022713318467141,0.34112121909856796,0.2319802381465557,0.6883119629385314,6.580739264042927,0.5929133496870098,inf,0.3616218957418434,False,False
18,1.9000000000000015,0.7411367292888194,0.26860746602704383,0.6047113959288621,0.6473724734900258,0.20153545637554676,0.9325956702232361,0.5550879240036011,0.6280935928225517,0.691121219098568,0.26860746602704383,0.7411367292888194,6.527914497692639,0.6047113959288621,inf,0.3850729831459985,False,False
19,2.0000000000000013,0.7922192422327649,0.3060013000584864,0.6392853524295821,0.5543618206555726,0.3972756078947789,0.9245311617851257,-0.19632944464683533,0.6254726275801659,0.341121219098568,0.3060013000584864,0.7922192422327649,6.476831984748694,0.6392853524295821,inf,0.38927304040194977,False,False
20,2.0999999999999903,0.8350275458512197,0.33981037656463803,0.6654275986664135,0.579315528523953,0.18124474489755996,0.9709817171096802,0.07711880654096603,0.640569058060646,0.09639850817620754,0.33981037656463803,0.8350275458512197,6.434023681130239,0.6654275986664135,inf,0.3310649496819483,False,False
21,2.1999999999999793,0.8838716740814666,0.3789218707637548,0.6765584140517497,0.6465844831531589,0.00919219785394329,0.9335010051727295,0.6040189862251282,0.6283878266811371,0.4463985081762076,0.37772951003212696,0.9340928774222326,6.334958349559226,0.5440068817550756,inf,0.3884342882181545,False,False
22,2.2999999999999683,0.9288818186625946,0.41720228457002423,0.6899780115924858,0.5240835639549787,0.20063291983510262,0.9342561960220337,0.20223459601402283,0.628633263707161,0.25279324501752853,0.40972541609690155,0.9837674704400661,6.285283756541393,0.5574264792958119,inf,0.3717527099176316,False,False
23,2.3999999999999573,0.9695867571281883,0.45191074917712665,0.7022937804318977,0.5802501963700564,0.11748327440544565,0.9310268759727478,0.3305564820766449,0.627583734691143,0.4131956025958061,0.4387496985116284,1.0287025409438544,6.2403486860376045,0.5697422481352237,inf,0.327159086529326,False,False
24,2.4999999999999463,1.0162758402038865,0.49221611125791687,0.7219909620895254,0.6522919740807058,0.3081361124487954,0.9231396317481995,0.04784739390015602,0.6250203803181649,0.06319560259580609,0.4725308950463007,1.0803089693379886,6.1887422576434705,0.5894394297928514,inf,0.3915777992352008,False,False
25,2.5999999999999353,1.0625524325189437,0.5343757366005573,0.7413991757714558,0.5505241210095948,0.13486227911013757,0.984817385673523,0.4830299913883209,0.645065650343895,0.4131956025958061,0.5082046053747592,1.131751591712116,6.1372996352693425,0.6088476434747818,inf,0.39871953916601877,False,False
26,2.6999999999999242,1.1021484377003703,0.5713425837864106,0.7530640999319448,0.590507646920184,0.20069384094242076,0.9389598369598389,-0.057737138122320175,0.6301619470119477,0.06319560259580609,0.5396140203601277,1.1758859328476385,6.09316529413382,0.6205125676352707,inf,0.33816648673742383,False,False
27,2.7999999999999132,1.1466458091909097,0.6137991133937892,0.7646908685076086,0.5888551736936034,-0.012349504284857319,0.971883237361908,0.5214146971702576,0.64086205214262,0.4131956025958061,0.5758171789226582,1.225604181871167,6.043447045110292,0.6321393362109347,inf,0.393843925324835,False,False
28,2.899999999999902,1.1847702517995866,0.6506459870372241,0.7671476844058371,0.5583108452533551,0.08427866145665154,0.930692195892334,-0.041470423340797424,0.6274749636650085,0.06319560259580609,0.5981646818674613,1.489490920900009,5.77956030608145,0.27159601092000846,inf,0.3322530987376458,False,False
29,2.999999999999891,1.2280085466888484,0.6926997367658757,0.7734296791473027,0.6432063354876664,0.05684772022071582,0.9387981295585632,0.6750835180282593,0.630109392106533,0.4131956025958061,0.6145990936672948,1.5475252049049342,5.7215260220765245,0.27787800566147397,inf,0.3869999422432937,False,False
30,3.09999999999988,1.2713285193153812,0.7353946805008241,0.7821729994553507,0.598268020292995,0.1370284275124118,0.9446761012077332,0.18983422219753265,0.6320197328925132,0.23729277774691582,0.6315587288555328,1.605936240019678,5.663114986961781,0.28662132596952206,inf,0.3983296151081829,False,False
31,3.199999999999869,1.3147568074825229,0.7790987039320785,0.7959886590322839,0.6133711099725228,0.09189574251060555,0.9522056579589844,0.36435234546661377,0.6344668388366699,0.4554404318332672,0.6280217578316382,1.9727543414065736,5.296296885574885,-0.17252032162764852,inf,0.40246750759979094,False,False
32,3.299999999999858,1.3578786218644887,0.8234934110365036,0.8141213148929091,0.5737999352019791,0.15734838391580191,0.8891479969024658,0.21847504377365112,0.6139730989933014,0.2730938047170639,0.617638456091641,2.033767192015741,5.2352840349657175,-0.15438766576702334,inf,0.4102626096368786,False,False
33,3.399999999999847,1.3990973096052295,0.8677066603829664,0.832697484472413,0.617929824781005,0.2029570702901129,0.9109790325164795,0.397513210773468,0.6210681855678559,0.496891513466835,0.5885707988912952,2.3330106193954876,4.936040607585971,-0.5306026158872809,inf,0.3970634133752604,False,False
34,3.499999999999836,1.4399318002054624,0.913150381035505,0.8565970365755036,0.6296068755370372,0.33694346317238894,0.9186998605728149,0.22895708680152893,0.6235774546861649,0.28619635850191116,0.5579740996467178,2.3858918955210062,4.883159331460453,-0.5067030637841903,inf,0.40791589121599015,False,False
35,3.599999999999825,1.4778161025199292,0.9559296213017286,0.8789080668199996,0.46209588302067883,0.06708416457908636,0.9410321116447449,0.33232831954956055,0.6308354362845421,0.4154103994369507,0.5297153956287148,2.4355580752294568,4.833493151752002,-0.4843920335396943,inf,0.37745766134922454,False,False
36,3.699999999999814,1.5081337992926407,0.9917828403246829,0.8907349044477542,0.5159340600921278,0.24101668651984687,0.8133264780044556,0.25846320390701294,0.5893311053514481,0.3230790048837662,0.4927824955736354,2.6933020756890045,4.575749151292454,-0.8987303682210845,inf,0.30135151050729375,False,False
37,3.799999999999803,1.5431900918902497,1.0362069603311923,0.9192820053108766,0.5907683562131016,0.26726244000561444,0.8924641609191895,0.4856981635093689,0.6150508522987366,0.6071227043867111,0.44892405167062416,2.729063549196794,4.539987677784665,-0.8701832673579621,inf,0.37163126444462896,False,False
38,3.899999999999792,1.576634427030279,1.0795849080007225,0.9392814688009522,0.5606738205188896,0.27636353279721654,0.8966947793960571,-0.10137808322906494,0.6164258033037187,0.2571227043867111,0.40686612642328707,2.764153445475759,4.5048977815057,-0.8501838038678865,inf,0.3630554742206977,False,False
39,3.999999999999781,1.611360660836869,1.1281415007577749,0.9673026498505427,0.6258029860165119,0.2781740354746859,0.871221125125885,0.5610038042068481,0.6081468656659126,0.6071227043867111,0.3624334224354701,2.804020585213834,4.465030641767624,-0.822162622818296,inf,0.39869342390148127,False,False
40,4.0999999999997705,1.6429411451358764,1.1718486034122018,0.9838561518683242,0.5444666859111864,0.2561812916093412,0.8950218558311462,-0.1395685225725174,0.6158821031451225,0.2571227043867111,0.3103512671340918,3.037810212572164,4.231241014409294,-1.412317025447311,inf,0.3595013028801216,False,False
41,4.1999999999997595,1.6747709629112875,1.220917498672577,1.0143777908599139,0.622999264934335,0.2840215360280492,0.6862221360206604,0.7698941230773926,0.5480221942067146,0.6071227043867111,0.25270574180202215,3.0477040081471323,4.221347218834326,-1.3817953864557213,inf,0.393244647032214,False,False
42,4.2999999999997485,1.706101487037664,1.2720282184874547,1.0468903173738684,0.5739936193501087,0.3941740137531313,0.8878330588340759,0.07461275160312653,0.6135457441210748,0.2571227043867111,0.19389853770154,3.0593496153838826,4.209701611597576,-1.3492828599417668,inf,0.4108088271658161,False,False
43,4.3999999999997375,1.73284632825345,1.3173794520398645,1.0740085061758153,0.519530952584834,0.13613791314981263,0.7724260687828064,0.5235087275505066,0.5760384723544121,0.6071227043867111,0.14243380142170073,3.0704582532855076,4.198592973695951,-1.3221646711398198,inf,0.34840269940114327,False,False
44,4.499999999999726,1.759025540543473,1.3668234141411744,1.1047380564754137,0.5878694509886234,0.4148698148760913,0.6324580907821655,0.5033791065216064,0.5305488795042038,0.6292238831520081,0.08834536895207974,3.0847585336107706,4.184292693370688,-1.2914351208402215,inf,0.3799821800497305,False,False
45,4.599999999999715,1.782626335541598,1.4132582102859546,1.1427113102451107,0.4905935071636214,0.34602159279253764,0.909313976764679,-0.30450987815856934,0.6205270424485207,0.279223883152008,0.03821697113840977,3.0989123864496717,4.170138840531787,-1.2534618670705244,inf,0.3489092188903141,False,False
46,4.699999999999704,1.804507733798337,1.4626423700839164,1.17481878752512,0.5856085787647021,0.27953641615557645,0.48778292536735535,0.6346184015274048,0.5105270424485208,0.6292238831520081,0.012912396648690826,3.1163301526185014,4.152721074362957,-1.2213543897905152,inf,0.3580597747774958,False,False
47,4.799999999999693,1.8259415137126378,1.5140769554742568,1.201376445655893,0.521550935628101,0.37460971945633803,0.7993698120117188,0.022188061848282814,0.5847951889038085,0.279223883152008,0.06524481360872955,3.135467593168679,4.13358363381278,-1.194796731659742,inf,0.3756900842354971,False,False
48,4.899999999999682,1.844235791781364,1.5612781440551484,1.2259603312179206,0.5454812775243092,0.2019666328589486,0.546662449836731,0.5515157580375671,0.5026652961969376,0.6292238831520081,0.11233705437636321,3.1540405216665754,4.115010705314884,-1.1702128460977146,inf,0.32931900864719266,False,False
49,4.999999999999671,1.8619037711093842,1.6092377880814135,1.2477915776496717,0.45025760718320595,0.21792912801704495,0.6417268514633179,0.26460233330726624,0.5335612267255783,0.3307529166340828,0.15956180484366614,3.1735881018739156,4.095463125107543,-1.1483815996659634,inf,0.33869029252579946,False,False
50,5.09999999999966,1.8766632165482837,1.6545907638443669,1.2710152058723614,0.5115010356976061,0.2449919389769283,0.29402267932891846,0.7236672043800354,0.4235612267255783,0.6807529166340829,0.20289836582697116,3.1935048315843666,4.075546395397092,-1.1251579714432738,inf,0.30142824442675964,False,False
51,5.199999999999649,1.8905726322842922,1.7001302752554883,1.3000986866269333,0.45254047978098927,0.4020573819760152,0.7409364581108093,0.016060104593634605,0.5335612267255783,0.33075291663408285,0.24579543561289277,3.214172689467141,4.054878537514318,-1.0960744906887019,inf,0.30353357556178723,False,False
52,5.299999999999638,1.9020455613716676,1.740658430079215,1.3388485248905715,0.4016689225710509,0.27943056778993625,0.577161967754364,0.37660470604896545,0.5125776395201683,0.4707558825612068,0.2833575229017973,3.2332317826711896,4.035819444310269,-1.0573246524250637,inf,0.26184998796989695,False,False
53,5.399999999999627,1.911776308071252,1.7840667073630345,1.3689765994864027,0.48557734586103946,0.3321630719816364,0.3125869035720825,0.44920817017555237,0.42659074366092686,0.5615102127194405,0.3218542464463566,3.255524567253072,4.013526659728386,-1.0271965778292325,inf,0.2710638026981434,False,False
54,5.499999999999616,1.9207264257800172,1.8269068287587322,1.3991650306459364,0.39013047467551465,0.25850302891966914,0.7484752535820007,-0.05123339593410492,0.5365907436609268,0.21151021271944043,0.359427972348933,3.273854607517611,3.9951966194638477,-1.420677068547215,inf,0.2608151849753176,False,False
55,5.599999999999605,1.9275405013562161,1.8687525050774494,1.4192223304079428,0.47523838690033166,0.1294043712054383,-0.17624571919441223,0.753838300704956,0.42659074366092686,0.5615102127194405,0.39573274972295036,3.273854607517611,3.9951966194638477,-1.4006197687852087,inf,0.23848372168218812,False,False
56,5.699999999999594,1.9345439646578697,1.9133034468899146,1.4346673319852494,0.3909932439226982,0.18413464231117224,0.1275901198387146,0.39392951130867004,0.3664667889475823,0.49241188913583755,0.4354491422979743,3.273854607517611,3.9951966194638477,-1.385174767207902,inf,0.2610887019663512,False,False
57,5.799999999999583,1.939465209378398,1.9468740074829072,1.4580739116147452,0.25861048292325545,0.23182915394454123,0.06264954805374146,0.40541014075279236,0.345361103117466,0.5067626759409904,0.46582581781569427,3.273854607517611,3.9951966194638477,-1.3617681875784062,inf,0.1810887122821231,False,False
58,5.899999999999572,1.9425527064217636,1.9765168513757982,1.4819318668406063,0.3205765108905981,0.3495660951116929,-0.1875423789024353,0.3399810791015625,0.26404872685670855,0.4249763488769531,0.4923618701010483,3.273854607517611,3.9951966194638477,-1.3379102323525451,inf,0.14762746905774426,False,False
59,5.999999999999561,1.94500921355111,2.006464444155894,1.513683886522022,0.2940712990716762,0.2912395793984844,0.5614945292472839,0.3171573281288147,0.37404872685670854,0.39644666016101837,0.5191920484391197,3.273854607517611,3.9951966194638477,-1.3061582126711295,inf,0.14299116291576366,False,False
60,6.09999999999955,1.946583230494193,2.0389118279812024,1.5427408543726284,0.3583432455392467,0.30549409391612214,-0.00824698619544506,0.39137962460517883,0.32231972948648036,0.48922453075647354,0.5481087098021858,3.273854607517611,3.9951966194638477,-1.277101244820523,inf,0.14882010995765405,False,False
61,6.199999999999539,1.9472472428724399,2.0728474935645735,1.5761251664506453,0.3291634034442064,0.35399256306679017,0.3462950885295868,0.11767257750034332,0.43231972948648034,0.14709072187542915,0.5783023780673794,3.273854607517611,3.9951966194638477,-1.2437169327425062,inf,0.1463043342595293,False,False
62,6.299999999999528,1.9465084254659222,2.109598015949429,1.601449576136252,0.4074960903179156,0.13782889728790837,-0.03534671664237976,0.6388630867004395,0.32231972948648036,0.4970907218754292,0.5904019840505712,6.61555965244738,0.6534915745340788,1.601449576136252,inf,0.14528362918706833,False,False
63,6.399999999999517,1.9450599419537353,2.1471354519657226,1.6207519914822064,0.3537462977355116,0.29266100608909135,0.9873000383377075,-0.708035945892334,0.43231972948648034,0.14709072187542915,0.552866445516122,6.61555965244738,0.6534915745340788,1.6207519914822064,inf,0.14143401048180224,False,False
64,6.499999999999506,1.9429393929664274,2.179827074831345,1.644402028175194,0.35234521509142885,0.14485619946976366,0.9848429560661316,-0.5414315462112427,0.5423197294864803,-0.20290927812457088,0.5201851690230103,6.61555965244738,0.6534915745340788,1.644402028175194,inf,0.10286824375201098,False,False
65,6.599999999999495,1.9397118951453478,2.220621064986738,1.648086935956588,0.45764306220473533,-0.002992484671970946,0.9242553114891052,0.08316148817539215,0.6253829762339592,0.10395186021924019,0.47942711245699043,6.61555965244738,0.6534915745340788,1.648086935956588,inf,0.12734307500570538,False,False
66,6.699999999999484,1.9355973903913346,2.273097227674538,1.6513853404502463,0.587813562575191,0.05329029348588608,0.9413411021232605,-0.022742073982954025,0.6309358581900597,-0.02842759247869253,0.42704218492505447,6.61555965244738,0.6534915745340788,1.6513853404502463,inf,0.16414260509065956,False,False
67,6.799999999999473,1.9304290409233584,2.332572927524616,1.6548654269858725,0.5505199420114946,0.058150924172788804,0.9618879556655884,0.243813619017601,0.6376135855913163,0.30476702377200127,0.36777873809547335,6.61555965244738,0.6534915745340788,1.6548654269858725,inf,0.15697685340902007,False,False
68,6.899999999999462,1.9256636345058646,2.3796617424487776,1.6640509238092478,0.36547473153289095,0.15166377809075568,0.9673896431922913,-0.2788313031196594,0.6394016340374946,-0.04523297622799877,0.32101573880593753,6.61555965244738,0.6534915745340788,1.6640509238092478,inf,0.08884332300004617,False,False
69,6.999999999999451,1.9214031798668503,2.4178191470589456,1.679343844409107,0.459988275285354,0.0663701795519623,0.9426253437995911,-0.08549448102712631,0.6313532367348671,-0.10686810128390789,0.2832954414090187,6.61555965244738,0.6534915745340788,1.679343844409107,inf,0.04904902145514222,False,False
70,7.09999999999944,1.9153936238961566,2.4719203336397824,1.679532893875634,0.6001619187155174,-0.014248165169123507,0.9518725872039795,0.1095852181315422,0.6343585908412934,0.13698152266442776,0.23019223506390077,6.61555965244738,0.6534915745340788,1.679532893875634,inf,0.06019397047938715,False,False
71,7.199999999999429,1.9084247494421571,2.530241574786976,1.6855398035871947,0.46756572588847006,0.1587510082982516,0.9761936068534851,0.06346449255943298,0.6422629222273827,0.07933061569929123,0.17397784143473274,6.61555965244738,0.6534915745340788,1.6855398035871947,inf,0.03226551457712871,False,False
72,7.299999999999418,1.9023384931288359,2.567907161474029,1.7031736333318312,0.39785537369693336,0.06947531422416775,0.9769216179847717,-0.2963064908981323,0.6424995258450508,-0.2706693843007088,0.13928209114064524,6.61555965244738,0.6534915745340788,1.7031736333318312,inf,-0.03322538099526966,False,False
73,7.399999999999407,1.8956721822336708,2.6170678945787604,1.7004172648376283,0.5861675958826612,-0.07357984145219643,0.9196604490280151,0.2954406142234802,0.623889645934105,0.07933061569929123,0.0972731090053578,6.61555965244738,0.6534915745340788,1.7004172648376283,inf,-0.04127739822861525,False,False
74,7.499999999999396,1.8873672273912419,2.67846692451119,1.7000374889047962,0.575555483037423,0.11958693267377103,0.9725948572158813,0.15154561400413513,0.6410933285951614,0.18943201750516891,0.06293929336841446,6.61555965244738,0.6534915745340788,1.7000374889047962,inf,-0.07496095083418688,False,False
75,7.599999999999385,1.879702698749368,2.72478701120028,1.7207091407415085,0.3380135758340499,0.3371579272539589,0.9912624359130859,-0.3916673958301544,0.6471602916717529,-0.16056798249483112,0.07125588429294591,6.61555965244738,0.6534915745340788,1.7207091407415085,inf,-0.1110090649956218,False,False
76,7.699999999999374,1.8733034646555105,2.7581190506953703,1.7424589675929012,0.43204983254045776,-0.003174825919269996,0.9861443042755127,-0.31798872351646423,0.6454968988895416,-0.3974859043955803,0.09347079940272733,6.61555965244738,0.6534915745340788,1.7424589675929012,inf,-0.1155290851543429,False,False
77,7.799999999999363,1.8641530700873743,2.810316699018808,1.7352794237152607,0.6196525981686956,-0.14584727661089894,0.9234027862548828,0.5430756211280823,0.625105905532837,-0.04748590439558026,0.1376669119357775,6.61555965244738,0.6534915745340788,1.7352794237152607,inf,-0.16932386345035486,False,False
78,7.899999999999352,1.8535155082046983,2.871549156322257,1.7305329443963364,0.5210442474062893,0.06657867203775823,0.982286274433136,0.3937371075153351,0.6442430391907692,0.3025140956044198,0.19513276428019674,6.61555965244738,0.6534915745340788,1.7305329443963364,inf,-0.22638673091810008,False,False
79,7.999999999999341,1.8444570403073284,2.917565715841716,1.7550949142866532,0.5176790863691278,0.20079275838599922,0.9907597303390503,-0.7527332305908203,0.6469969123601913,-0.04748590439558026,0.2403108943067413,6.61555965244738,0.6534915745340788,1.7550949142866532,inf,-0.2124901162459208,False,False
80,8.099999999999374,1.8332820382094357,2.9757647083928607,1.7583114029567704,0.6614434384928379,-0.01152896786638194,0.9955506324768066,-0.3535093665122986,0.6485539555549622,-0.3974859043955803,0.2981046614297656,6.61555965244738,0.6534915745340788,1.7583114029567704,inf,-0.28255496724805235,False,False
81,8.199999999999408,1.820457655861823,3.0297672783263643,1.7617022778201923,0.41912070701517934,0.10435741489755636,0.9933474659919739,0.599476158618927,0.6478379264473915,-0.04748590439558026,0.35303718553795904,6.61555965244738,0.6534915745340788,1.7617022778201923,inf,-0.3040761156409798,False,False
82,8.299999999999441,1.810997323211293,3.073260583234603,1.7728935236486363,0.530133384037802,0.012935090892288727,0.989896833896637,-0.48098888993263245,0.6467164710164071,-0.3974859043955803,0.397097874372176,6.61555965244738,0.6534915745340788,1.7728935236486363,inf,-0.2662694470939874,False,False
83,8.399999999999475,1.7987479339668146,3.131727466700238,1.7637034265236766,0.5915364353336453,-0.05385636106301164,0.9859558343887329,0.4788591265678406,0.6454356461763382,-0.04748590439558026,0.45631323490718834,6.61555965244738,0.6534915745340788,1.7637034265236766,inf,-0.35123759225897316,False,False
84,8.499999999999508,1.7880665307892802,3.1775354516786662,1.7709787180741337,0.4192577888586212,0.16016214534049153,0.9951661825180054,-0.1164310947060585,0.6484290093183518,-0.14553886838257313,0.5031341188974086,6.61555965244738,0.6534915745340788,1.7709787180741337,inf,-0.3032320462512041,False,False
85,8.599999999999541,1.7775872741495606,3.2259200162986836,1.7745983752096541,0.5724494827079248,-0.06682687856776146,0.9939388632774353,-0.5174895524978638,0.6480301305651666,-0.49553886838257316,0.5523823122671946,6.61555965244738,0.6534915745340788,1.7745983752096541,inf,-0.3328035234396277,False,False
86,8.699999999999575,1.764809103157818,3.2876568977010465,1.7622178999015183,0.6114015415973555,-0.11714272440463606,0.9863672256469727,0.6588909029960632,0.6455693483352661,-0.14553886838257313,0.6151059040058405,6.61555965244738,0.6534915745340788,1.7622178999015183,inf,-0.4154920984510039,False,False
87,8.799999999999608,1.7527624556280426,3.3323105425078277,1.7654374776246897,0.3443749941703031,0.13547525643331657,0.9953492879867554,0.21650859713554382,0.6484885185956955,0.2044611316174269,0.6613275459218099,6.61555965244738,0.6534915745340788,1.7654374776246897,inf,-0.34367675059201913,False,False
88,8.899999999999642,1.7438699436766327,3.3739328006378577,1.7771614831363665,0.4702150320413473,0.1191102628218079,0.9943205714225769,-0.930616021156311,0.6481541857123375,-0.14553886838257313,0.7037384273133409,6.61555965244738,0.6534915745340788,1.7771614831363665,inf,-0.3155143258930979,False,False
89,8.999999999999675,1.7326128269226606,3.4228032364233747,1.7809395175949323,0.5268291164601867,-0.00042750634233575916,0.996851921081543,-0.6303462982177734,0.6489768743515014,-0.49553886838257316,0.7537876661635455,6.61555965244738,0.6534915745340788,1.7809395175949323,inf,-0.3779594749539133,False,False
90,9.099999999999708,1.7202733063241005,3.4803845095263983,1.7720540184330495,0.6469858221211915,-0.14907274270715068,0.9912756085395813,0.4821222126483917,0.6471645727753639,-0.14553886838257313,0.8125160378982504,6.61555965244738,0.6534915745340788,1.7720540184330495,inf,-0.4337388194855308,False,False
91,9.199999999999742,1.7068771530767772,3.539693787591749,1.7727641154485436,0.4882969922156534,0.1580549506298201,0.9975477457046509,0.21334466338157654,0.6492030173540115,0.2044611316174269,0.8732175007562648,6.61555965244738,0.6534915745340788,1.7727641154485436,inf,-0.45880288461834323,False,False
92,9.299999999999775,1.6959402151638974,3.5792267788490273,1.7904063452132224,0.43503068395281785,0.07523743924690493,0.9982068538665771,-0.9493772387504578,0.6494172275066377,-0.14553886838257313,0.9142341913641142,6.61555965244738,0.6534915745340788,1.7904063452132224,inf,-0.3416710785502302,False,False
93,9.399999999999809,1.6841656015823976,3.630636991364159,1.7878771339098385,0.613690549245682,-0.044950404454483,0.9965784549713135,-0.7457479238510132,0.648887997865677,-0.49553886838257316,0.9669069070694012,6.61555965244738,0.6534915745340788,1.7878771339098385,inf,-0.42235850747707876,False,False
94,9.499999999999842,1.66989550035697,3.69250913790134,1.7791481634199036,0.5909750115717245,-0.1038254054067881,0.9968239665031433,0.4864300787448883,0.6489677891135216,-0.14553886838257313,1.030334459850291,6.61555965244738,0.6534915745340788,1.7791481634199036,inf,-0.49825050300774293,False,False
95,9.599999999999875,1.6582988575728006,3.7386035575692316,1.7885673497422878,0.4860333686689801,0.03912065516291867,0.9979469776153564,-0.2717238962650299,0.6493327677249909,-0.3396548703312874,1.0778506876282092,6.61555965244738,0.6534915745340788,1.7885673497422878,inf,-0.39528449518630443,False,False
96,9.699999999999909,1.6457285567930167,3.7944391719907133,1.7816113564975093,0.6321629749169332,-0.11956427424616857,0.9966378808021545,-0.3659804165363312,0.6489073112607002,-0.45747552067041397,1.135017898795701,6.61555965244738,0.6534915745340788,1.7816113564975093,inf,-0.464119180825372,False,False
